Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
6.542159888357257e-05,3.166063176166756,0.01473511825202256
6.545159888357257e-05,3.16539509948741,0.0154062264126642
6.548159888357257e-05,3.166731252846101,0.01507067233234349
6.551159888357257e-05,3.167399329525446,0.01406401009138092
6.554159888357258e-05,3.167065291185773,0.01406401009138092
6.557159888357258e-05,3.166397214506429,0.01439956417170163
6.560159888357257e-05,3.166063176166756,0.01439956417170163
6.563159888357257e-05,3.166063176166756,0.01674844273394771
6.566159888357257e-05,3.167399329525446,0.01708399681426864
6.569159888357257e-05,3.166731252846101,0.01406401009138092
6.572159888357257e-05,3.165729137827083,0.01372845601105999
6.575159888357258e-05,3.167733367865119,0.01372845601105999
6.578159888357257e-05,3.168067406204791,0.01439956417170163
6.581159888357257e-05,3.168067406204791,0.01574178049298514
6.584159888357257e-05,3.168401444544464,0.01372845601105999
6.587159888357257e-05,3.168067406204791,0.01238623968977648
6.590159888357257e-05,3.167733367865119,0.01339290193073905
6.593159888357256e-05,3.168401444544464,0.01507067233234349
6.596159888357258e-05,3.167399329525446,0.01607733457330607
6.599159888357257e-05,3.167065291185773,0.0154062264126642
6.602159888357257e-05,3.16539509948741,0.01507067233234349
6.605159888357257e-05,3.166063176166756,0.01574178049298514
6.608159888357257e-05,3.167065291185773,0.01406401009138092
6.611159888357257e-05,3.167399329525446,0.01473511825202256
6.614159888357256e-05,3.167065291185773,0.01439956417170163
6.617159888357258e-05,3.165729137827083,0.01372845601105999
6.620159888357257e-05,3.166063176166756,0.01372845601105999
6.623159888357257e-05,3.167065291185773,0.01406401009138092
6.626159888357257e-05,3.167399329525446,0.01507067233234349
6.629159888357257e-05,3.167065291185773,0.01339290193073905
6.632159888357257e-05,3.165061061147738,0.01507067233234349
6.635159888357256e-05,3.163724907789048,0.01473511825202256
6.638159888357258e-05,3.16539509948741,0.01708399681426864
6.641159888357257e-05,3.167065291185773,0.01507067233234349
6.644159888357257e-05,3.167065291185773,0.01339290193073905
6.647159888357257e-05,3.165729137827083,0.01406401009138092
6.650159888357257e-05,3.166397214506429,0.01406401009138092
6.653159888357257e-05,3.167065291185773,0.01473511825202256
6.656159888357256e-05,3.166731252846101,0.01339290193073905
6.659159888357258e-05,3.167065291185773,0.01372845601105999
6.662159888357257e-05,3.165729137827083,0.01406401009138092
6.665159888357257e-05,3.166063176166756,0.01372845601105999
6.668159888357257e-05,3.167399329525446,0.01473511825202256
6.671159888357257e-05,3.167733367865119,0.01473511825202256
6.674159888357257e-05,3.167733367865119,0.01406401009138092
6.677159888357256e-05,3.166063176166756,0.01305734785041834
6.680159888357258e-05,3.166731252846101,0.01372845601105999
6.683159888357257e-05,3.168067406204791,0.01473511825202256
6.686159888357257e-05,3.169069521223809,0.01473511825202256
6.689159888357257e-05,3.168401444544464,0.01339290193073905
6.692159888357257e-05,3.167733367865119,0.01305734785041834
6.695159888357257e-05,3.167065291185773,0.01372845601105999
6.698159888357256e-05,3.167399329525446,0.01372845601105999
6.701159888357257e-05,3.168735482884137,0.01507067233234349
6.704159888357257e-05,3.167733367865119,0.01372845601105999
6.707159888357257e-05,3.166397214506429,0.01339290193073905
6.710159888357257e-05,3.165729137827083,0.01439956417170163
6.713159888357257e-05,3.168067406204791,0.01406401009138092
6.716159888357258e-05,3.168067406204791,0.01473511825202256
6.719159888357256e-05,3.167399329525446,0.01439956417170163
6.722159888357257e-05,3.167065291185773,0.01339290193073905
6.725159888357257e-05,3.166731252846101,0.01339290193073905
6.728159888357257e-05,3.167733367865119,0.01507067233234349
6.731159888357257e-05,3.168401444544464,0.01439956417170163
6.734159888357257e-05,3.168401444544464,0.01372845601105999
6.737159888357258e-05,3.166731252846101,0.01339290193073905
6.740159888357256e-05,3.165729137827083,0.01507067233234349
6.743159888357257e-05,3.166731252846101,0.01574178049298514
6.746159888357257e-05,3.167399329525446,0.01507067233234349
6.749159888357257e-05,3.167399329525446,0.01406401009138092
6.752159888357257e-05,3.167733367865119,0.01372845601105999
6.755159888357257e-05,3.167065291185773,0.01473511825202256
6.758159888357258e-05,3.167065291185773,0.01339290193073905
6.761159888357256e-05,3.169069521223809,0.01473511825202256
6.764159888357257e-05,3.168401444544464,0.01439956417170163
6.767159888357257e-05,3.166731252846101,0.01339290193073905
6.770159888357257e-05,3.167065291185773,0.01339290193073905
6.773159888357257e-05,3.168401444544464,0.0154062264126642
6.776159888357257e-05,3.167399329525446,0.01473511825202256
6.779159888357258e-05,3.167733367865119,0.01406401009138092
6.782159888357256e-05,3.167065291185773,0.01406401009138092
6.785159888357257e-05,3.165729137827083,0.01473511825202256
6.788159888357257e-05,3.169069521223809,0.01473511825202256
6.791159888357257e-05,3.169737597903154,0.01439956417170163
6.794159888357257e-05,3.169403559563482,0.0154062264126642
6.797159888357257e-05,3.167399329525446,0.01339290193073905
6.800159888357258e-05,3.16539509948741,0.01406401009138092
6.803159888357256e-05,3.166731252846101,0.01507067233234349
6.806159888357257e-05,3.167399329525446,0.01507067233234349
6.809159888357257e-05,3.166397214506429,0.0154062264126642
6.812159888357257e-05,3.165061061147738,0.01406401009138092
6.815159888357257e-05,3.167065291185773,0.01439956417170163
6.818159888357257e-05,3.167065291185773,0.01406401009138092
6.821159888357258e-05,3.168067406204791,0.0154062264126642
6.824159888357257e-05,3.167065291185773,0.01372845601105999
6.827159888357257e-05,3.167065291185773,0.01372845601105999
6.830159888357257e-05,3.167399329525446,0.01406401009138092
6.833159888357257e-05,3.168735482884137,0.01305734785041834
6.836159888357257e-05,3.168735482884137,0.01507067233234349
6.839159888357257e-05,3.167065291185773,0.01439956417170163
6.842159888357258e-05,3.166063176166756,0.01439956417170163
6.845159888357257e-05,3.166397214506429,0.01473511825202256
6.848159888357257e-05,3.167065291185773,0.01473511825202256
6.851159888357257e-05,3.168067406204791,0.01607733457330607
6.854159888357257e-05,3.167733367865119,0.01473511825202256
6.857159888357257e-05,3.166731252846101,0.01406401009138092
6.860159888357256e-05,3.166731252846101,0.01372845601105999
6.863159888357258e-05,3.168067406204791,0.01473511825202256
6.866159888357257e-05,3.167733367865119,0.01406401009138092
6.869159888357257e-05,3.167733367865119,0.0154062264126642
6.872159888357257e-05,3.167399329525446,0.01372845601105999
6.875159888357257e-05,3.166731252846101,0.01339290193073905
6.878159888357257e-05,3.167065291185773,0.01473511825202256
6.881159888357256e-05,3.167065291185773,0.01439956417170163
6.884159888357258e-05,3.166731252846101,0.01439956417170163
6.887159888357257e-05,3.167065291185773,0.01305734785041834
6.890159888357257e-05,3.165061061147738,0.01305734785041834
6.893159888357257e-05,3.167733367865119,0.01574178049298514
6.896159888357257e-05,3.167733367865119,0.01473511825202256
6.899159888357257e-05,3.168401444544464,0.01238623968977648
6.902159888357256e-05,3.167733367865119,0.01473511825202256
6.905159888357258e-05,3.166063176166756,0.01406401009138092
6.908159888357257e-05,3.166397214506429,0.01473511825202256
6.911159888357257e-05,3.167065291185773,0.01641288865362678
6.914159888357257e-05,3.167399329525446,0.01607733457330607
6.917159888357257e-05,3.16539509948741,0.01507067233234349
6.920159888357257e-05,3.16539509948741,0.01439956417170163
6.923159888357256e-05,3.166397214506429,0.01574178049298514
6.926159888357258e-05,3.168735482884137,0.01406401009138092
6.929159888357257e-05,3.166397214506429,0.01439956417170163
6.932159888357257e-05,3.166063176166756,0.01339290193073905
6.935159888357257e-05,3.166063176166756,0.01305734785041834
6.938159888357257e-05,3.166731252846101,0.01406401009138092
6.941159888357257e-05,3.167733367865119,0.0154062264126642
6.944159888357256e-05,3.166397214506429,0.01439956417170163
6.947159888357257e-05,3.16539509948741,0.01473511825202256
6.950159888357257e-05,3.16539509948741,0.01339290193073905
6.953159888357257e-05,3.166731252846101,0.01473511825202256
6.956159888357257e-05,3.167399329525446,0.0154062264126642
6.959159888357257e-05,3.167065291185773,0.01507067233234349
6.962159888357257e-05,3.166397214506429,0.01372845601105999
6.965159888357256e-05,3.166063176166756,0.01607733457330607
6.968159888357257e-05,3.166731252846101,0.01574178049298514
6.971159888357257e-05,3.169069521223809,0.01507067233234349
6.974159888357257e-05,3.166731252846101,0.01507067233234349
6.977159888357257e-05,3.167065291185773,0.01406401009138092
6.980159888357257e-05,3.165729137827083,0.01507067233234349
6.983159888357258e-05,3.167399329525446,0.01473511825202256
6.986159888357256e-05,3.168401444544464,0.0154062264126642
6.989159888357257e-05,3.167733367865119,0.01507067233234349
6.992159888357257e-05,3.166731252846101,0.01372845601105999
6.995159888357257e-05,3.167399329525446,0.01507067233234349
6.998159888357257e-05,3.168401444544464,0.01473511825202256
7.001159888357257e-05,3.169069521223809,0.01473511825202256
7.004159888357258e-05,3.168735482884137,0.01439956417170163
7.007159888357256e-05,3.167733367865119,0.01372845601105999
7.010159888357257e-05,3.167399329525446,0.01372845601105999
7.013159888357257e-05,3.168067406204791,0.01473511825202256
7.016159888357257e-05,3.169403559563482,0.01507067233234349
7.019159888357257e-05,3.170071636242827,0.01406401009138092
7.022159888357257e-05,3.168735482884137,0.01439956417170163
7.025159888357258e-05,3.167399329525446,0.01205068560945577
7.028159888357256e-05,3.167733367865119,0.0154062264126642
7.031159888357257e-05,3.168735482884137,0.01607733457330607
7.034159888357257e-05,3.169737597903154,0.01473511825202256
7.037159888357257e-05,3.167399329525446,0.01372845601105999
7.040159888357257e-05,3.168401444544464,0.01272179377009741
7.043159888357257e-05,3.169737597903154,0.01406401009138092
7.046159888357258e-05,3.169737597903154,0.01574178049298514
7.049159888357256e-05,3.168067406204791,0.01507067233234349
7.052159888357257e-05,3.166731252846101,0.01439956417170163
7.055159888357257e-05,3.166063176166756,0.01473511825202256
7.058159888357257e-05,3.166397214506429,0.01439956417170163
7.061159888357257e-05,3.167733367865119,0.0154062264126642
7.064159888357257e-05,3.166731252846101,0.01372845601105999
7.067159888357258e-05,3.166731252846101,0.01272179377009741
7.070159888357256e-05,3.167065291185773,0.01305734785041834
7.073159888357257e-05,3.168067406204791,0.01372845601105999
7.076159888357257e-05,3.168067406204791,0.01507067233234349
7.079159888357257e-05,3.168401444544464,0.01406401009138092
7.082159888357257e-05,3.167065291185773,0.01339290193073905
7.085159888357257e-05,3.166731252846101,0.01507067233234349
7.088159888357258e-05,3.167399329525446,0.01473511825202256
7.091159888357256e-05,3.168067406204791,0.01708399681426864
7.094159888357257e-05,3.167065291185773,0.01607733457330607
7.097159888357257e-05,3.166063176166756,0.01339290193073905
7.100159888357257e-05,3.166731252846101,0.01372845601105999
7.103159888357257e-05,3.167399329525446,0.01439956417170163
7.106159888357256e-05,3.169737597903154,0.01439956417170163
7.109159888357258e-05,3.168067406204791,0.01473511825202256
7.112159888357256e-05,3.165729137827083,0.01406401009138092
7.115159888357257e-05,3.164392984468393,0.01473511825202256
7.118159888357257e-05,3.165729137827083,0.01439956417170163
7.121159888357257e-05,3.166731252846101,0.01641288865362678
7.124159888357258e-05,3.167065291185773,0.01507067233234349
7.127159888357256e-05,3.16405894612872,0.0154062264126642
7.130159888357258e-05,3.163056831109702,0.01339290193073905
7.133159888357256e-05,3.16539509948741,0.01372845601105999
7.136159888357257e-05,3.167065291185773,0.01507067233234349
7.139159888357257e-05,3.168401444544464,0.01406401009138092
7.142159888357257e-05,3.166397214506429,0.01507067233234349
7.145159888357258e-05,3.16539509948741,0.01473511825202256
7.148159888357256e-05,3.165729137827083,0.01574178049298514
7.151159888357258e-05,3.166397214506429,0.01473511825202256
7.154159888357256e-05,3.166731252846101,0.0154062264126642
7.157159888357257e-05,3.165729137827083,0.01372845601105999
7.160159888357257e-05,3.165729137827083,0.01439956417170163
7.163159888357257e-05,3.166063176166756,0.01372845601105999
7.166159888357258e-05,3.167733367865119,0.01507067233234349
7.169159888357256e-05,3.167399329525446,0.0154062264126642
7.172159888357258e-05,3.166063176166756,0.01406401009138092
7.175159888357257e-05,3.165729137827083,0.01372845601105999
7.178159888357257e-05,3.166731252846101,0.01507067233234349
7.181159888357257e-05,3.167733367865119,0.01473511825202256
7.184159888357257e-05,3.167065291185773,0.01473511825202256
7.187159888357258e-05,3.166063176166756,0.01406401009138092
7.190159888357256e-05,3.165729137827083,0.01339290193073905
7.193159888357258e-05,3.166397214506429,0.0154062264126642
7.196159888357257e-05,3.167399329525446,0.01473511825202256
7.199159888357257e-05,3.168067406204791,0.01607733457330607
7.202159888357257e-05,3.167065291185773,0.01473511825202256
7.205159888357257e-05,3.166397214506429,0.01372845601105999
7.208159888357258e-05,3.168067406204791,0.01406401009138092
7.211159888357256e-05,3.168401444544464,0.01507067233234349
7.214159888357257e-05,3.168067406204791,0.01507067233234349
7.217159888357257e-05,3.167733367865119,0.01439956417170163
7.220159888357257e-05,3.165729137827083,0.01272179377009741
7.223159888357257e-05,3.167065291185773,0.01708399681426864
7.226159888357257e-05,3.169069521223809,0.01439956417170163
7.229159888357258e-05,3.167733367865119,0.01406401009138092
7.232159888357256e-05,3.165729137827083,0.0154062264126642
7.235159888357257e-05,3.166063176166756,0.01339290193073905
7.238159888357257e-05,3.166397214506429,0.0154062264126642
7.241159888357257e-05,3.167733367865119,0.01439956417170163
7.244159888357257e-05,3.168735482884137,0.01473511825202256
7.247159888357257e-05,3.166397214506429,0.01339290193073905
7.250159888357258e-05,3.165061061147738,0.01305734785041834
7.253159888357256e-05,3.166397214506429,0.01406401009138092
7.256159888357257e-05,3.166063176166756,0.0154062264126642
7.259159888357257e-05,3.166731252846101,0.01473511825202256
7.262159888357257e-05,3.165729137827083,0.01406401009138092
7.265159888357257e-05,3.166063176166756,0.01339290193073905
7.268159888357257e-05,3.166731252846101,0.01372845601105999
