Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
5.047062393990792e-05,0.008732789581440192
5.050062393990793e-05,0.009400866260785401
5.053062393990792e-05,0.01173913463849341
5.056062393990792e-05,0.0114050962988208
5.059062393990792e-05,0.0107370196194756
5.062062393990792e-05,0.008398751241767588
5.065062393990792e-05,0.009066827921112797
5.068062393990792e-05,0.009400866260785401
5.071062393990793e-05,0.01240721131783862
5.074062393990792e-05,0.008732789581440192
5.077062393990792e-05,0.008064712902094984
5.080062393990792e-05,0.01006894294013039
5.083062393990792e-05,0.01006894294013039
5.086062393990792e-05,0.01274124965751122
5.089062393990792e-05,0.009066827921112797
5.092062393990793e-05,0.008064712902094984
5.095062393990792e-05,0.008064712902094984
5.098062393990792e-05,0.01040298127980299
5.101062393990792e-05,0.01040298127980299
5.104062393990792e-05,0.009734904600457783
5.107062393990792e-05,0.009066827921112797
5.110062393990792e-05,0.008064712902094984
5.113062393990793e-05,0.008732789581440192
5.116062393990792e-05,0.0114050962988208
5.119062393990792e-05,0.01207317297816601
5.122062393990792e-05,0.009066827921112797
5.125062393990792e-05,0.008732789581440192
5.128062393990792e-05,0.01006894294013039
5.131062393990792e-05,0.0114050962988208
5.134062393990793e-05,0.01173913463849341
5.137062393990792e-05,0.01274124965751122
5.140062393990792e-05,0.01173913463849341
5.143062393990792e-05,0.009066827921112797
5.146062393990792e-05,0.01207317297816601
5.149062393990792e-05,0.01173913463849341
5.152062393990792e-05,0.01040298127980299
5.155062393990792e-05,0.009400866260785401
5.158062393990792e-05,0.009734904600457783
5.161062393990792e-05,0.01173913463849341
5.164062393990792e-05,0.0114050962988208
5.167062393990792e-05,0.009734904600457783
5.170062393990792e-05,0.009400866260785401
5.173062393990793e-05,0.01006894294013039
5.176062393990792e-05,0.01040298127980299
5.179062393990792e-05,0.01173913463849341
5.182062393990792e-05,0.0107370196194756
5.185062393990792e-05,0.009734904600457783
5.188062393990792e-05,0.0110710579591482
5.191062393990792e-05,0.0110710579591482
5.194062393990793e-05,0.01173913463849341
5.197062393990792e-05,0.01040298127980299
5.200062393990792e-05,0.009400866260785401
5.203062393990792e-05,0.01006894294013039
5.206062393990792e-05,0.01274124965751122
5.209062393990792e-05,0.01173913463849341
5.212062393990792e-05,0.01240721131783862
5.215062393990793e-05,0.0107370196194756
5.218062393990792e-05,0.01040298127980299
5.221062393990792e-05,0.0110710579591482
5.224062393990792e-05,0.01240721131783862
5.227062393990792e-05,0.0114050962988208
5.230062393990792e-05,0.009734904600457783
5.233062393990792e-05,0.01006894294013039
5.236062393990793e-05,0.01240721131783862
5.239062393990792e-05,0.01307528799718383
5.242062393990792e-05,0.01173913463849341
5.245062393990792e-05,0.009066827921112797
5.248062393990792e-05,0.01040298127980299
5.251062393990792e-05,0.01006894294013039
5.254062393990792e-05,0.0114050962988208
5.257062393990793e-05,0.01240721131783862
5.260062393990792e-05,0.01173913463849341
5.263062393990792e-05,0.0110710579591482
5.266062393990792e-05,0.0107370196194756
5.269062393990792e-05,0.01240721131783862
5.272062393990792e-05,0.01307528799718383
5.275062393990792e-05,0.009734904600457783
5.278062393990792e-05,0.009400866260785401
5.281062393990792e-05,0.0107370196194756
5.284062393990792e-05,0.01240721131783862
5.287062393990792e-05,0.0114050962988208
5.290062393990792e-05,0.009734904600457783
5.293062393990792e-05,0.008732789581440192
5.296062393990793e-05,0.0114050962988208
5.299062393990792e-05,0.01240721131783862
5.302062393990792e-05,0.01173913463849341
5.305062393990792e-05,0.0110710579591482
5.308062393990792e-05,0.009400866260785401
5.311062393990792e-05,0.0107370196194756
5.314062393990792e-05,0.01307528799718383
5.317062393990793e-05,0.0107370196194756
5.320062393990792e-05,0.0114050962988208
5.323062393990792e-05,0.0110710579591482
5.326062393990792e-05,0.0110710579591482
5.329062393990792e-05,0.01407740301620164
5.332062393990792e-05,0.01173913463849341
5.335062393990792e-05,0.0114050962988208
5.338062393990793e-05,0.009734904600457783
5.341062393990792e-05,0.0110710579591482
5.344062393990792e-05,0.01173913463849341
5.347062393990792e-05,0.0114050962988208
5.350062393990792e-05,0.01173913463849341
5.353062393990792e-05,0.01040298127980299
5.356062393990792e-05,0.009066827921112797
5.359062393990793e-05,0.0110710579591482
5.362062393990792e-05,0.0110710579591482
5.365062393990792e-05,0.01040298127980299
5.368062393990792e-05,0.008064712902094984
5.371062393990792e-05,0.009400866260785401
5.374062393990792e-05,0.01006894294013039
5.377062393990792e-05,0.01207317297816601
5.380062393990793e-05,0.0107370196194756
5.383062393990792e-05,0.01006894294013039
5.386062393990792e-05,0.009734904600457783
5.389062393990792e-05,0.0110710579591482
5.392062393990792e-05,0.01274124965751122
5.395062393990792e-05,0.01441144135587424
5.398062393990792e-05,0.009066827921112797
5.401062393990793e-05,0.01006894294013039
5.404062393990792e-05,0.0110710579591482
5.407062393990792e-05,0.01374336467652904
5.410062393990792e-05,0.0114050962988208
5.413062393990792e-05,0.0107370196194756
5.416062393990792e-05,0.009400866260785401
5.419062393990793e-05,0.0110710579591482
5.422062393990792e-05,0.01173913463849341
5.425062393990792e-05,0.0114050962988208
5.428062393990792e-05,0.0107370196194756
5.431062393990792e-05,0.009066827921112797
5.434062393990792e-05,0.01040298127980299
5.437062393990792e-05,0.0114050962988208
5.440062393990793e-05,0.0110710579591482
5.443062393990792e-05,0.01006894294013039
5.446062393990792e-05,0.009400866260785401
5.449062393990792e-05,0.009734904600457783
5.452062393990792e-05,0.01173913463849341
5.455062393990792e-05,0.0114050962988208
5.458062393990792e-05,0.01240721131783862
5.461062393990793e-05,0.0114050962988208
5.464062393990792e-05,0.01541355637489183
5.467062393990792e-05,0.01340932633685643
5.470062393990792e-05,0.01240721131783862
5.473062393990792e-05,0.01407740301620164
5.476062393990792e-05,0.009400866260785401
5.479062393990792e-05,0.0110710579591482
5.482062393990793e-05,0.01307528799718383
5.485062393990792e-05,0.01307528799718383
5.488062393990792e-05,0.0110710579591482
5.491062393990792e-05,0.01006894294013039
5.494062393990792e-05,0.01006894294013039
5.497062393990792e-05,0.0114050962988208
5.500062393990792e-05,0.01340932633685643
5.503062393990793e-05,0.01240721131783862
5.506062393990792e-05,0.0107370196194756
5.509062393990792e-05,0.0107370196194756
5.512062393990792e-05,0.0114050962988208
5.515062393990792e-05,0.01407740301620164
5.518062393990792e-05,0.01207317297816601
5.521062393990792e-05,0.01040298127980299
5.524062393990793e-05,0.0114050962988208
5.527062393990792e-05,0.0110710579591482
5.530062393990792e-05,0.01307528799718383
5.533062393990792e-05,0.01340932633685643
5.536062393990792e-05,0.0110710579591482
5.539062393990792e-05,0.01040298127980299
5.542062393990793e-05,0.0114050962988208
5.545062393990792e-05,0.01307528799718383
5.548062393990792e-05,0.01207317297816601
5.551062393990792e-05,0.0107370196194756
5.554062393990792e-05,0.0107370196194756
5.557062393990792e-05,0.01040298127980299
5.560062393990792e-05,0.01274124965751122
5.563062393990793e-05,0.01340932633685643
5.566062393990792e-05,0.01040298127980299
5.569062393990792e-05,0.009734904600457783
5.572062393990792e-05,0.01040298127980299
5.575062393990792e-05,0.01307528799718383
5.578062393990792e-05,0.01207317297816601
5.581062393990792e-05,0.008732789581440192
5.584062393990793e-05,0.009734904600457783
5.587062393990792e-05,0.01307528799718383
5.590062393990792e-05,0.0114050962988208
5.593062393990792e-05,0.01274124965751122
5.596062393990792e-05,0.01240721131783862
5.599062393990792e-05,0.0114050962988208
5.602062393990792e-05,0.009400866260785401
5.605062393990793e-05,0.01307528799718383
5.608062393990792e-05,0.01274124965751122
5.611062393990792e-05,0.01207317297816601
5.614062393990792e-05,0.009734904600457783
5.617062393990792e-05,0.009400866260785401
5.620062393990792e-05,0.0107370196194756
5.623062393990793e-05,0.01240721131783862
5.626062393990793e-05,0.01173913463849341
5.629062393990792e-05,0.009400866260785401
5.632062393990792e-05,0.0114050962988208
5.635062393990792e-05,0.01173913463849341
5.638062393990792e-05,0.01307528799718383
5.641062393990792e-05,0.01240721131783862
5.644062393990793e-05,0.01040298127980299
5.647062393990793e-05,0.01040298127980299
5.650062393990792e-05,0.0107370196194756
5.653062393990792e-05,0.01274124965751122
5.656062393990792e-05,0.01274124965751122
5.659062393990792e-05,0.01173913463849341
5.662062393990792e-05,0.0107370196194756
5.665062393990793e-05,0.01173913463849341
5.668062393990792e-05,0.01340932633685643
5.671062393990792e-05,0.01307528799718383
5.674062393990792e-05,0.01207317297816601
5.677062393990792e-05,0.0110710579591482
5.680062393990792e-05,0.01240721131783862
5.683062393990792e-05,0.01307528799718383
5.686062393990793e-05,0.01374336467652904
5.689062393990792e-05,0.01240721131783862
5.692062393990792e-05,0.0107370196194756
5.695062393990792e-05,0.0107370196194756
5.698062393990792e-05,0.01274124965751122
5.701062393990792e-05,0.01274124965751122
5.704062393990792e-05,0.01173913463849341
5.707062393990793e-05,0.009400866260785401
5.710062393990792e-05,0.01173913463849341
5.713062393990792e-05,0.01340932633685643
5.716062393990792e-05,0.01374336467652904
5.719062393990792e-05,0.01207317297816601
5.722062393990792e-05,0.01173913463849341
5.725062393990792e-05,0.008064712902094984
5.728062393990793e-05,0.0114050962988208
5.731062393990792e-05,0.01274124965751122
5.734062393990792e-05,0.01173913463849341
5.737062393990792e-05,0.01040298127980299
5.740062393990792e-05,0.0114050962988208
5.743062393990792e-05,0.01173913463849341
5.746062393990793e-05,0.01374336467652904
5.749062393990793e-05,0.01307528799718383
5.752062393990792e-05,0.0107370196194756
5.755062393990792e-05,0.0110710579591482
5.758062393990792e-05,0.0114050962988208
5.761062393990792e-05,0.01307528799718383
5.764062393990792e-05,0.0114050962988208
5.767062393990793e-05,0.009400866260785401
5.770062393990793e-05,0.008732789581440192
5.773062393990792e-05,0.01040298127980299
5.776062393990792e-05,0.01207317297816601
5.779062393990792e-05,0.01240721131783862
5.782062393990792e-05,0.01040298127980299
5.785062393990792e-05,0.007730674562422379
5.788062393990793e-05,0.0110710579591482
5.791062393990792e-05,0.01474547969554663
5.794062393990792e-05,0.01207317297816601
5.797062393990792e-05,0.0114050962988208
5.800062393990792e-05,0.01173913463849341
5.803062393990792e-05,0.01274124965751122
5.806062393990792e-05,0.01307528799718383
5.809062393990793e-05,0.01441144135587424
5.812062393990792e-05,0.01240721131783862
5.815062393990792e-05,0.01173913463849341
5.818062393990792e-05,0.0107370196194756
5.821062393990792e-05,0.01307528799718383
5.824062393990792e-05,0.01307528799718383
5.827062393990792e-05,0.01006894294013039
5.830062393990793e-05,0.01006894294013039
5.833062393990792e-05,0.01173913463849341
5.836062393990792e-05,0.01407740301620164
5.839062393990792e-05,0.01173913463849341
5.842062393990792e-05,0.01340932633685643
5.845062393990792e-05,0.0114050962988208
5.848062393990792e-05,0.009734904600457783
5.851062393990793e-05,0.01274124965751122
5.854062393990792e-05,0.01407740301620164
5.857062393990792e-05,0.01207317297816601
5.860062393990792e-05,0.01040298127980299
5.863062393990792e-05,0.0114050962988208
5.866062393990792e-05,0.01274124965751122
5.869062393990793e-05,0.01240721131783862
5.872062393990793e-05,0.01240721131783862
5.875062393990792e-05,0.01240721131783862
5.878062393990792e-05,0.01207317297816601
5.881062393990792e-05,0.01307528799718383
5.884062393990792e-05,0.01407740301620164
5.887062393990792e-05,0.01274124965751122
5.890062393990793e-05,0.0110710579591482
5.893062393990793e-05,0.009734904600457783
5.896062393990792e-05,0.0114050962988208
5.899062393990792e-05,0.01274124965751122
5.902062393990792e-05,0.01240721131783862
5.905062393990792e-05,0.0110710579591482
5.908062393990792e-05,0.0107370196194756
5.911062393990793e-05,0.01340932633685643
5.914062393990793e-05,0.01374336467652904
5.917062393990792e-05,0.01340932633685643
5.920062393990792e-05,0.0110710579591482
5.923062393990792e-05,0.0107370196194756
5.926062393990792e-05,0.01274124965751122
5.929062393990792e-05,0.01541355637489183
5.932062393990793e-05,0.01340932633685643
5.935062393990792e-05,0.0114050962988208
5.938062393990792e-05,0.0114050962988208
5.941062393990792e-05,0.01207317297816601
5.944062393990792e-05,0.01340932633685643
5.947062393990792e-05,0.01340932633685643
5.950062393990792e-05,0.0107370196194756
5.953062393990793e-05,0.01040298127980299
5.956062393990792e-05,0.0110710579591482
5.959062393990792e-05,0.01207317297816601
5.962062393990792e-05,0.01374336467652904
5.965062393990792e-05,0.01274124965751122
5.968062393990792e-05,0.0114050962988208
5.971062393990792e-05,0.01207317297816601
5.974062393990793e-05,0.01274124965751122
5.977062393990792e-05,0.01307528799718383
5.980062393990792e-05,0.01274124965751122
5.983062393990792e-05,0.0110710579591482
5.986062393990792e-05,0.0110710579591482
5.989062393990792e-05,0.01307528799718383
5.992062393990793e-05,0.01340932633685643
5.995062393990793e-05,0.01340932633685643
5.998062393990792e-05,0.0110710579591482
6.001062393990792e-05,0.0110710579591482
6.004062393990792e-05,0.01207317297816601
6.007062393990792e-05,0.01340932633685643
6.010062393990792e-05,0.01274124965751122
6.013062393990793e-05,0.0107370196194756
6.016062393990793e-05,0.0110710579591482
6.019062393990792e-05,0.0114050962988208
6.022062393990792e-05,0.01474547969554663
6.025062393990792e-05,0.01407740301620164
6.028062393990792e-05,0.0114050962988208
6.031062393990792e-05,0.01207317297816601
6.034062393990793e-05,0.01173913463849341
6.037062393990793e-05,0.01407740301620164
6.040062393990792e-05,0.01274124965751122
6.043062393990792e-05,0.01240721131783862
6.046062393990792e-05,0.01173913463849341
6.049062393990792e-05,0.01173913463849341
6.052062393990792e-05,0.01240721131783862
6.055062393990793e-05,0.01307528799718383
6.058062393990792e-05,0.009734904600457783
6.061062393990792e-05,0.01173913463849341
6.064062393990792e-05,0.0114050962988208
6.067062393990792e-05,0.01340932633685643
6.070062393990792e-05,0.01307528799718383
6.073062393990792e-05,0.01340932633685643
6.076062393990793e-05,0.008732789581440192
6.079062393990792e-05,0.008732789581440192
6.082062393990792e-05,0.01173913463849341
6.085062393990792e-05,0.01741778641292746
