Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
7.316243744787323e-05,0.01173913463849341
7.319243744787323e-05,0.0114050962988208
7.322243744787324e-05,0.01240721131783862
7.325243744787322e-05,0.009734904600457783
7.328243744787323e-05,0.0110710579591482
7.331243744787323e-05,0.01274124965751122
7.334243744787323e-05,0.0114050962988208
7.337243744787323e-05,0.01040298127980299
7.340243744787323e-05,0.009734904600457783
7.343243744787324e-05,0.01207317297816601
7.346243744787322e-05,0.01240721131783862
7.349243744787323e-05,0.01240721131783862
7.352243744787323e-05,0.0110710579591482
7.355243744787323e-05,0.01006894294013039
7.358243744787323e-05,0.009734904600457783
7.361243744787323e-05,0.01207317297816601
7.364243744787324e-05,0.01340932633685643
7.367243744787322e-05,0.009400866260785401
7.370243744787323e-05,0.008398751241767588
7.373243744787323e-05,0.009400866260785401
7.376243744787323e-05,0.01040298127980299
7.379243744787323e-05,0.01040298127980299
7.382243744787323e-05,0.0110710579591482
7.385243744787324e-05,0.009734904600457783
7.388243744787322e-05,0.0110710579591482
7.391243744787323e-05,0.0114050962988208
7.394243744787323e-05,0.0110710579591482
7.397243744787323e-05,0.0114050962988208
7.400243744787323e-05,0.009734904600457783
7.403243744787323e-05,0.009066827921112797
7.406243744787324e-05,0.01173913463849341
7.409243744787322e-05,0.01274124965751122
7.412243744787323e-05,0.01207317297816601
7.415243744787323e-05,0.01173913463849341
7.418243744787323e-05,0.008732789581440192
7.421243744787324e-05,0.01207317297816601
7.424243744787322e-05,0.01173913463849341
7.427243744787324e-05,0.01374336467652904
7.430243744787322e-05,0.01006894294013039
7.433243744787323e-05,0.009734904600457783
7.436243744787323e-05,0.01006894294013039
7.439243744787323e-05,0.01240721131783862
7.442243744787324e-05,0.01374336467652904
7.445243744787322e-05,0.01040298127980299
7.448243744787324e-05,0.01006894294013039
7.451243744787322e-05,0.0110710579591482
7.454243744787323e-05,0.01207317297816601
7.457243744787323e-05,0.01274124965751122
7.460243744787323e-05,0.0114050962988208
7.463243744787324e-05,0.0107370196194756
7.466243744787322e-05,0.0107370196194756
7.469243744787324e-05,0.01307528799718383
7.472243744787322e-05,0.01307528799718383
7.475243744787323e-05,0.01207317297816601
7.478243744787323e-05,0.01040298127980299
7.481243744787323e-05,0.0107370196194756
7.484243744787324e-05,0.01207317297816601
7.487243744787322e-05,0.01307528799718383
7.490243744787324e-05,0.01374336467652904
7.493243744787323e-05,0.0110710579591482
7.496243744787323e-05,0.0107370196194756
7.499243744787323e-05,0.0107370196194756
7.502243744787323e-05,0.01307528799718383
7.505243744787324e-05,0.01173913463849341
7.508243744787322e-05,0.0110710579591482
7.511243744787324e-05,0.01006894294013039
7.514243744787323e-05,0.01173913463849341
7.517243744787323e-05,0.01307528799718383
7.520243744787323e-05,0.01407740301620164
7.523243744787323e-05,0.01274124965751122
7.526243744787324e-05,0.01006894294013039
7.529243744787322e-05,0.0114050962988208
7.532243744787323e-05,0.01240721131783862
7.535243744787323e-05,0.01374336467652904
7.538243744787323e-05,0.0110710579591482
7.541243744787323e-05,0.01040298127980299
7.544243744787323e-05,0.0107370196194756
7.547243744787324e-05,0.01307528799718383
7.550243744787322e-05,0.01307528799718383
7.553243744787323e-05,0.01207317297816601
7.556243744787323e-05,0.01173913463849341
7.559243744787323e-05,0.0114050962988208
7.562243744787323e-05,0.01274124965751122
7.565243744787323e-05,0.01340932633685643
7.568243744787324e-05,0.01240721131783862
7.571243744787322e-05,0.01173913463849341
7.574243744787323e-05,0.0107370196194756
7.577243744787323e-05,0.0110710579591482
7.580243744787323e-05,0.01207317297816601
7.583243744787323e-05,0.01207317297816601
7.586243744787323e-05,0.0110710579591482
7.589243744787324e-05,0.01173913463849341
7.592243744787322e-05,0.0110710579591482
7.595243744787323e-05,0.01240721131783862
7.598243744787323e-05,0.01340932633685643
7.601243744787323e-05,0.0114050962988208
7.604243744787323e-05,0.0107370196194756
7.607243744787323e-05,0.01207317297816601
7.610243744787324e-05,0.01374336467652904
7.613243744787322e-05,0.01374336467652904
7.616243744787323e-05,0.01274124965751122
7.619243744787323e-05,0.01173913463849341
7.622243744787323e-05,0.0114050962988208
7.625243744787323e-05,0.01374336467652904
7.628243744787323e-05,0.01407740301620164
7.631243744787324e-05,0.01374336467652904
7.634243744787322e-05,0.0107370196194756
7.637243744787323e-05,0.01040298127980299
7.640243744787323e-05,0.01274124965751122
7.643243744787323e-05,0.01274124965751122
7.646243744787323e-05,0.01207317297816601
7.649243744787323e-05,0.01240721131783862
7.652243744787324e-05,0.0114050962988208
7.655243744787322e-05,0.01207317297816601
7.658243744787323e-05,0.01307528799718383
7.661243744787323e-05,0.01474547969554663
7.664243744787323e-05,0.0110710579591482
7.667243744787323e-05,0.01173913463849341
7.670243744787323e-05,0.0107370196194756
7.673243744787324e-05,0.01207317297816601
7.676243744787322e-05,0.01274124965751122
7.679243744787323e-05,0.0114050962988208
7.682243744787323e-05,0.009734904600457783
7.685243744787323e-05,0.0110710579591482
7.688243744787324e-05,0.01240721131783862
7.691243744787322e-05,0.01340932633685643
7.694243744787324e-05,0.01040298127980299
7.697243744787322e-05,0.01006894294013039
7.700243744787323e-05,0.01207317297816601
7.703243744787323e-05,0.0114050962988208
7.706243744787323e-05,0.01240721131783862
7.709243744787324e-05,0.0110710579591482
7.712243744787322e-05,0.01006894294013039
7.715243744787324e-05,0.01006894294013039
7.718243744787322e-05,0.0114050962988208
7.721243744787323e-05,0.01374336467652904
7.724243744787323e-05,0.0110710579591482
7.727243744787323e-05,0.0107370196194756
7.730243744787324e-05,0.009400866260785401
7.733243744787322e-05,0.01207317297816601
7.736243744787324e-05,0.01207317297816601
7.739243744787323e-05,0.01274124965751122
7.742243744787323e-05,0.0110710579591482
7.745243744787323e-05,0.0107370196194756
7.748243744787323e-05,0.01207317297816601
7.751243744787324e-05,0.01407740301620164
7.754243744787322e-05,0.01173913463849341
7.757243744787324e-05,0.01240721131783862
7.760243744787323e-05,0.0110710579591482
7.763243744787323e-05,0.01040298127980299
7.766243744787323e-05,0.01274124965751122
7.769243744787323e-05,0.01407740301620164
7.772243744787324e-05,0.01340932633685643
7.775243744787322e-05,0.01173913463849341
7.778243744787324e-05,0.01006894294013039
7.781243744787323e-05,0.0114050962988208
7.784243744787323e-05,0.01340932633685643
7.787243744787323e-05,0.01040298127980299
7.790243744787323e-05,0.01006894294013039
7.793243744787324e-05,0.01040298127980299
7.796243744787322e-05,0.01240721131783862
7.799243744787323e-05,0.01340932633685643
7.802243744787323e-05,0.01307528799718383
7.805243744787323e-05,0.0107370196194756
7.808243744787323e-05,0.0114050962988208
7.811243744787323e-05,0.01240721131783862
7.814243744787324e-05,0.01407740301620164
7.817243744787322e-05,0.01340932633685643
7.820243744787323e-05,0.01173913463849341
7.823243744787323e-05,0.01040298127980299
7.826243744787323e-05,0.01207317297816601
7.829243744787323e-05,0.01207317297816601
7.832243744787323e-05,0.01307528799718383
7.835243744787324e-05,0.01173913463849341
7.838243744787322e-05,0.01006894294013039
7.841243744787323e-05,0.01207317297816601
7.844243744787323e-05,0.01173913463849341
7.847243744787323e-05,0.01240721131783862
7.850243744787323e-05,0.009066827921112797
7.853243744787323e-05,0.01006894294013039
7.856243744787324e-05,0.01040298127980299
7.859243744787322e-05,0.01307528799718383
7.862243744787323e-05,0.01207317297816601
7.865243744787323e-05,0.01307528799718383
7.868243744787323e-05,0.0110710579591482
7.871243744787323e-05,0.01040298127980299
7.874243744787323e-05,0.01307528799718383
7.877243744787324e-05,0.01407740301620164
7.880243744787322e-05,0.01307528799718383
7.883243744787323e-05,0.01040298127980299
7.886243744787323e-05,0.0114050962988208
7.889243744787323e-05,0.01307528799718383
7.892243744787323e-05,0.01407740301620164
7.895243744787323e-05,0.01374336467652904
7.898243744787324e-05,0.01340932633685643
7.901243744787322e-05,0.01173913463849341
7.904243744787323e-05,0.01173913463849341
7.907243744787323e-05,0.01374336467652904
7.910243744787323e-05,0.01173913463849341
7.913243744787323e-05,0.0110710579591482
7.916243744787323e-05,0.01006894294013039
7.919243744787324e-05,0.01040298127980299
7.922243744787322e-05,0.0114050962988208
7.925243744787323e-05,0.01240721131783862
7.928243744787323e-05,0.0107370196194756
7.931243744787323e-05,0.01040298127980299
7.934243744787324e-05,0.0107370196194756
7.937243744787322e-05,0.01240721131783862
7.940243744787324e-05,0.01240721131783862
7.943243744787322e-05,0.01173913463849341
7.946243744787323e-05,0.01006894294013039
7.949243744787323e-05,0.01173913463849341
7.952243744787323e-05,0.01307528799718383
7.955243744787324e-05,0.01340932633685643
7.958243744787322e-05,0.01240721131783862
7.961243744787324e-05,0.0107370196194756
7.964243744787322e-05,0.01173913463849341
7.967243744787323e-05,0.01207317297816601
7.970243744787323e-05,0.01307528799718383
7.973243744787323e-05,0.01307528799718383
7.976243744787324e-05,0.0110710579591482
7.979243744787322e-05,0.01006894294013039
7.982243744787324e-05,0.0114050962988208
7.985243744787323e-05,0.01274124965751122
7.988243744787323e-05,0.01274124965751122
7.991243744787323e-05,0.01173913463849341
7.994243744787323e-05,0.01040298127980299
7.997243744787324e-05,0.0114050962988208
8.000243744787322e-05,0.01274124965751122
8.003243744787324e-05,0.01274124965751122
8.006243744787323e-05,0.01173913463849341
8.009243744787323e-05,0.0110710579591482
8.012243744787323e-05,0.0107370196194756
8.015243744787323e-05,0.01207317297816601
8.018243744787324e-05,0.01374336467652904
8.021243744787322e-05,0.01207317297816601
8.024243744787324e-05,0.0114050962988208
8.027243744787323e-05,0.01274124965751122
8.030243744787323e-05,0.0110710579591482
8.033243744787323e-05,0.01474547969554663
8.036243744787323e-05,0.01173913463849341
8.039243744787324e-05,0.01240721131783862
8.042243744787322e-05,0.01040298127980299
8.045243744787323e-05,0.01173913463849341
8.048243744787323e-05,0.01340932633685643
8.051243744787323e-05,0.01374336467652904
8.054243744787323e-05,0.01173913463849341
8.057243744787323e-05,0.0114050962988208
8.060243744787324e-05,0.01340932633685643
8.063243744787322e-05,0.01340932633685643
8.066243744787323e-05,0.01441144135587424
8.069243744787323e-05,0.01307528799718383
8.072243744787323e-05,0.0107370196194756
8.075243744787323e-05,0.01274124965751122
8.078243744787323e-05,0.01307528799718383
8.081243744787324e-05,0.01474547969554663
8.084243744787322e-05,0.01441144135587424
8.087243744787323e-05,0.0110710579591482
8.090243744787323e-05,0.0114050962988208
8.093243744787323e-05,0.01307528799718383
8.096243744787323e-05,0.01274124965751122
8.099243744787323e-05,0.01240721131783862
8.102243744787324e-05,0.0110710579591482
8.105243744787322e-05,0.01240721131783862
8.108243744787323e-05,0.01340932633685643
8.111243744787323e-05,0.01574759471456444
8.114243744787323e-05,0.01407740301620164
8.117243744787323e-05,0.01274124965751122
8.120243744787323e-05,0.01240721131783862
8.123243744787324e-05,0.01274124965751122
8.126243744787322e-05,0.01307528799718383
8.129243744787323e-05,0.01307528799718383
8.132243744787323e-05,0.01173913463849341
8.135243744787323e-05,0.0114050962988208
8.138243744787323e-05,0.01307528799718383
8.141243744787323e-05,0.01474547969554663
8.144243744787324e-05,0.01474547969554663
8.147243744787322e-05,0.01207317297816601
8.150243744787323e-05,0.0110710579591482
8.153243744787323e-05,0.01307528799718383
8.156243744787323e-05,0.01407740301620164
8.159243744787323e-05,0.01441144135587424
8.162243744787323e-05,0.01173913463849341
8.165243744787324e-05,0.0110710579591482
8.168243744787322e-05,0.0110710579591482
8.171243744787323e-05,0.01207317297816601
8.174243744787323e-05,0.01474547969554663
8.177243744787323e-05,0.01207317297816601
8.180243744787324e-05,0.0110710579591482
8.183243744787323e-05,0.0110710579591482
8.186243744787324e-05,0.01307528799718383
8.189243744787322e-05,0.01374336467652904
8.192243744787323e-05,0.01274124965751122
8.195243744787323e-05,0.01040298127980299
8.198243744787323e-05,0.0110710579591482
8.201243744787324e-05,0.01207317297816601
8.204243744787322e-05,0.01441144135587424
8.207243744787324e-05,0.01474547969554663
8.210243744787322e-05,0.01274124965751122
8.213243744787323e-05,0.0107370196194756
8.216243744787323e-05,0.01274124965751122
8.219243744787323e-05,0.01474547969554663
8.222243744787324e-05,0.01474547969554663
8.225243744787322e-05,0.01340932633685643
8.228243744787324e-05,0.01173913463849341
8.231243744787322e-05,0.01240721131783862
8.234243744787323e-05,0.01307528799718383
8.237243744787323e-05,0.01340932633685643
8.240243744787323e-05,0.0110710579591482
8.243243744787324e-05,0.01040298127980299
8.246243744787322e-05,0.01173913463849341
8.249243744787324e-05,0.01240721131783862
8.252243744787323e-05,0.01374336467652904
8.255243744787323e-05,0.01040298127980299
8.258243744787323e-05,0.01006894294013039
8.261243744787323e-05,0.01006894294013039
8.264243744787324e-05,0.01173913463849341
8.267243744787322e-05,0.01240721131783862
8.270243744787324e-05,0.01274124965751122
8.273243744787323e-05,0.01173913463849341
8.276243744787323e-05,0.0107370196194756
8.279243744787323e-05,0.01240721131783862
8.282243744787323e-05,0.01307528799718383
8.285243744787324e-05,0.01307528799718383
8.288243744787322e-05,0.01207317297816601
8.291243744787324e-05,0.0114050962988208
8.294243744787323e-05,0.01173913463849341
8.297243744787323e-05,0.01441144135587424
8.300243744787323e-05,0.01274124965751122
8.303243744787323e-05,0.01173913463849341
8.306243744787324e-05,0.01173913463849341
8.309243744787322e-05,0.0110710579591482
8.312243744787323e-05,0.01441144135587424
8.315243744787323e-05,0.01441144135587424
8.318243744787323e-05,0.01240721131783862
8.321243744787323e-05,0.0107370196194756
8.324243744787323e-05,0.01240721131783862
8.327243744787324e-05,0.01274124965751122
8.330243744787322e-05,0.01240721131783862
8.333243744787323e-05,0.01374336467652904
8.336243744787323e-05,0.0114050962988208
8.339243744787323e-05,0.009400866260785401
8.342243744787323e-05,0.0114050962988208
8.345243744787323e-05,0.01374336467652904
8.348243744787324e-05,0.01340932633685643
8.351243744787322e-05,0.01173913463849341
8.354243744787323e-05,0.01040298127980299
8.357243744787323e-05,0.01307528799718383
8.360243744787323e-05,0.01407740301620164
8.363243744787323e-05,0.01374336467652904
