Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
2.962745860927152e-05,0.01240721131783862,0.007352928484963606
2.965745860927152e-05,0.0114050962988208,0.007688482565284538
2.968745860927152e-05,0.01006894294013039,0.005004049922717524
2.971745860927152e-05,0.0114050962988208,0.005675158083359388
2.974745860927152e-05,0.01173913463849341,0.006681820324321963
2.977745860927152e-05,0.01374336467652904,0.008024036645605248
2.980745860927152e-05,0.01207317297816601,0.006681820324321963
2.983745860927152e-05,0.0107370196194756,0.005675158083359388
2.986745860927152e-05,0.009734904600457783,0.006681820324321963
2.989745860927152e-05,0.01240721131783862,0.007352928484963606
2.992745860927152e-05,0.01274124965751122,0.008024036645605248
2.995745860927152e-05,0.01240721131783862,0.007017374404642673
2.998745860927152e-05,0.01173913463849341,0.006346266244001031
3.001745860927152e-05,0.008732789581440192,0.005675158083359388
3.004745860927152e-05,0.0107370196194756,0.007688482565284538
3.007745860927152e-05,0.01207317297816601,0.007688482565284538
3.010745860927152e-05,0.01207317297816601,0.007017374404642673
3.013745860927152e-05,0.0110710579591482,0.006681820324321963
3.016745860927152e-05,0.01040298127980299,0.006681820324321963
3.019745860927152e-05,0.0107370196194756,0.007688482565284538
3.022745860927152e-05,0.01340932633685643,0.009366252966888755
3.025745860927152e-05,0.01240721131783862,0.008695144806247113
3.028745860927152e-05,0.0107370196194756,0.006346266244001031
3.031745860927152e-05,0.01006894294013039,0.005675158083359388
3.034745860927152e-05,0.01374336467652904,0.008695144806247113
3.037745860927152e-05,0.01307528799718383,0.008695144806247113
3.040745860927152e-05,0.01240721131783862,0.00835959072592618
3.043745860927152e-05,0.01307528799718383,0.007017374404642673
3.046745860927152e-05,0.01340932633685643,0.008695144806247113
3.049745860927152e-05,0.008732789581440192,0.006346266244001031
3.052745860927152e-05,0.01240721131783862,0.00835959072592618
3.055745860927152e-05,0.01307528799718383,0.007688482565284538
3.058745860927152e-05,0.01173913463849341,0.006346266244001031
3.061745860927153e-05,0.009734904600457783,0.005675158083359388
3.064745860927152e-05,0.01173913463849341,0.006681820324321963
3.067745860927152e-05,0.01274124965751122,0.007017374404642673
3.070745860927152e-05,0.01340932633685643,0.006681820324321963
3.073745860927152e-05,0.0110710579591482,0.005339604003038456
3.076745860927152e-05,0.009734904600457783,0.006010712163680099
3.079745860927152e-05,0.0110710579591482,0.007352928484963606
3.082745860927153e-05,0.01207317297816601,0.008695144806247113
3.085745860927152e-05,0.01340932633685643,0.008695144806247113
3.088745860927152e-05,0.01173913463849341,0.007352928484963606
3.091745860927152e-05,0.01006894294013039,0.006346266244001031
3.094745860927152e-05,0.01173913463849341,0.006346266244001031
3.097745860927152e-05,0.01307528799718383,0.00835959072592618
3.100745860927152e-05,0.01207317297816601,0.007017374404642673
3.103745860927152e-05,0.01240721131783862,0.007017374404642673
3.106745860927152e-05,0.01040298127980299,0.006681820324321963
3.109745860927152e-05,0.0110710579591482,0.008024036645605248
3.112745860927152e-05,0.01240721131783862,0.006346266244001031
3.115745860927152e-05,0.01541355637489183,0.009701807047209687
3.118745860927152e-05,0.01307528799718383,0.00835959072592618
3.121745860927152e-05,0.01240721131783862,0.006681820324321963
3.124745860927152e-05,0.01274124965751122,0.007352928484963606
3.127745860927152e-05,0.01374336467652904,0.00835959072592618
3.130745860927152e-05,0.01474547969554663,0.008695144806247113
3.133745860927152e-05,0.01407740301620164,0.00835959072592618
3.136745860927152e-05,0.01240721131783862,0.008024036645605248
3.139745860927152e-05,0.01274124965751122,0.008024036645605248
3.142745860927152e-05,0.01340932633685643,0.008024036645605248
3.145745860927152e-05,0.01541355637489183,0.00835959072592618
3.148745860927152e-05,0.01274124965751122,0.008024036645605248
3.151745860927152e-05,0.01307528799718383,0.007352928484963606
3.154745860927152e-05,0.01173913463849341,0.006346266244001031
3.157745860927152e-05,0.01307528799718383,0.009030698886567823
3.160745860927152e-05,0.01541355637489183,0.01037291520785133
3.163745860927153e-05,0.01474547969554663,0.008695144806247113
3.166745860927152e-05,0.01207317297816601,0.008695144806247113
3.169745860927152e-05,0.01207317297816601,0.007352928484963606
3.172745860927152e-05,0.01173913463849341,0.008695144806247113
3.175745860927152e-05,0.01307528799718383,0.008024036645605248
3.178745860927152e-05,0.01374336467652904,0.006681820324321963
3.181745860927152e-05,0.0114050962988208,0.006010712163680099
3.184745860927153e-05,0.0114050962988208,0.007352928484963606
3.187745860927152e-05,0.01274124965751122,0.00835959072592618
3.190745860927152e-05,0.01407740301620164,0.008024036645605248
3.193745860927152e-05,0.01441144135587424,0.007352928484963606
3.196745860927152e-05,0.01340932633685643,0.006681820324321963
3.199745860927152e-05,0.0114050962988208,0.006346266244001031
3.202745860927152e-05,0.01274124965751122,0.007017374404642673
3.205745860927153e-05,0.01207317297816601,0.008695144806247113
3.208745860927152e-05,0.01340932633685643,0.007688482565284538
3.211745860927152e-05,0.01173913463849341,0.007352928484963606
3.214745860927152e-05,0.0107370196194756,0.006681820324321963
3.217745860927152e-05,0.0110710579591482,0.006681820324321963
3.220745860927152e-05,0.01274124965751122,0.007688482565284538
3.223745860927152e-05,0.01307528799718383,0.00835959072592618
3.226745860927152e-05,0.0114050962988208,0.006681820324321963
3.229745860927152e-05,0.0110710579591482,0.008695144806247113
3.232745860927152e-05,0.01173913463849341,0.008024036645605248
3.235745860927152e-05,0.01474547969554663,0.007688482565284538
3.238745860927152e-05,0.01374336467652904,0.007352928484963606
3.241745860927152e-05,0.01240721131783862,0.007017374404642673
3.244745860927152e-05,0.01207317297816601,0.006681820324321963
3.247745860927152e-05,0.01307528799718383,0.007017374404642673
3.250745860927152e-05,0.01374336467652904,0.008695144806247113
3.253745860927152e-05,0.01374336467652904,0.007352928484963606
3.256745860927152e-05,0.01173913463849341,0.006346266244001031
3.259745860927152e-05,0.0110710579591482,0.006010712163680099
3.262745860927152e-05,0.01173913463849341,0.007352928484963606
3.265745860927152e-05,0.01307528799718383,0.008695144806247113
3.268745860927152e-05,0.01307528799718383,0.007688482565284538
3.271745860927152e-05,0.01307528799718383,0.009366252966888755
3.274745860927152e-05,0.0114050962988208,0.007017374404642673
3.277745860927152e-05,0.01173913463849341,0.008024036645605248
3.280745860927152e-05,0.01374336467652904,0.008024036645605248
3.283745860927152e-05,0.01474547969554663,0.009366252966888755
3.286745860927152e-05,0.01307528799718383,0.00835959072592618
3.289745860927152e-05,0.01307528799718383,0.007688482565284538
3.292745860927152e-05,0.01173913463849341,0.008024036645605248
3.295745860927152e-05,0.01541355637489183,0.009030698886567823
3.298745860927152e-05,0.01407740301620164,0.009366252966888755
3.301745860927152e-05,0.01307528799718383,0.009701807047209687
3.304745860927152e-05,0.01240721131783862,0.006010712163680099
3.307745860927152e-05,0.01307528799718383,0.007017374404642673
3.310745860927152e-05,0.01407740301620164,0.008024036645605248
3.313745860927152e-05,0.01340932633685643,0.007017374404642673
3.316745860927152e-05,0.01307528799718383,0.006010712163680099
3.319745860927152e-05,0.01207317297816601,0.005675158083359388
3.322745860927152e-05,0.01173913463849341,0.007017374404642673
3.325745860927152e-05,0.01407740301620164,0.00835959072592618
3.328745860927153e-05,0.01340932633685643,0.007688482565284538
3.331745860927152e-05,0.01274124965751122,0.007688482565284538
3.334745860927152e-05,0.01173913463849341,0.007017374404642673
3.337745860927152e-05,0.01207317297816601,0.008024036645605248
3.340745860927152e-05,0.01340932633685643,0.008695144806247113
3.343745860927152e-05,0.01374336467652904,0.00835959072592618
3.346745860927152e-05,0.01240721131783862,0.008024036645605248
3.349745860927152e-05,0.01173913463849341,0.007688482565284538
3.352745860927152e-05,0.01240721131783862,0.008024036645605248
3.355745860927152e-05,0.01407740301620164,0.00835959072592618
3.358745860927152e-05,0.01340932633685643,0.008024036645605248
3.361745860927152e-05,0.01274124965751122,0.008024036645605248
3.364745860927152e-05,0.01374336467652904,0.007352928484963606
3.367745860927152e-05,0.01207317297816601,0.007352928484963606
3.370745860927152e-05,0.01507951803521923,0.00835959072592618
3.373745860927152e-05,0.01340932633685643,0.007688482565284538
3.376745860927152e-05,0.01274124965751122,0.008695144806247113
3.379745860927152e-05,0.0107370196194756,0.007017374404642673
3.382745860927152e-05,0.0110710579591482,0.006346266244001031
3.385745860927152e-05,0.01240721131783862,0.009366252966888755
3.388745860927152e-05,0.01340932633685643,0.008695144806247113
3.391745860927152e-05,0.01207317297816601,0.009366252966888755
3.394745860927152e-05,0.0110710579591482,0.00835959072592618
3.397745860927152e-05,0.01173913463849341,0.007017374404642673
3.400745860927152e-05,0.01207317297816601,0.007352928484963606
3.403745860927152e-05,0.01340932633685643,0.00835959072592618
3.406745860927152e-05,0.01307528799718383,0.009030698886567823
3.409745860927152e-05,0.0114050962988208,0.00835959072592618
3.412745860927152e-05,0.0114050962988208,0.008695144806247113
3.415745860927152e-05,0.01207317297816601,0.00835959072592618
3.418745860927152e-05,0.01240721131783862,0.009030698886567823
3.421745860927152e-05,0.01374336467652904,0.01003736112753062
3.424745860927152e-05,0.008732789581440192,0.006681820324321963
3.427745860927152e-05,0.009734904600457783,0.008024036645605248
3.430745860927152e-05,0.01207317297816601,0.009366252966888755
3.433745860927152e-05,0.01374336467652904,0.0113795774488139
3.436745860927152e-05,0.01240721131783862,0.008695144806247113
3.439745860927152e-05,0.0114050962988208,0.008695144806247113
3.442745860927152e-05,0.01207317297816601,0.009366252966888755
3.445745860927152e-05,0.01240721131783862,0.00835959072592618
3.448745860927152e-05,0.01441144135587424,0.009030698886567823
3.451745860927153e-05,0.01374336467652904,0.009030698886567823
3.454745860927152e-05,0.0110710579591482,0.007688482565284538
3.457745860927152e-05,0.0107370196194756,0.007688482565284538
3.460745860927152e-05,0.01173913463849341,0.00835959072592618
3.463745860927152e-05,0.01474547969554663,0.00835959072592618
3.466745860927152e-05,0.01374336467652904,0.008024036645605248
3.469745860927152e-05,0.01173913463849341,0.00835959072592618
3.472745860927152e-05,0.01207317297816601,0.008024036645605248
3.475745860927152e-05,0.01307528799718383,0.008024036645605248
3.478745860927152e-05,0.01374336467652904,0.009701807047209687
3.481745860927152e-05,0.01340932633685643,0.008695144806247113
3.484745860927152e-05,0.01274124965751122,0.00835959072592618
3.487745860927152e-05,0.01006894294013039,0.006346266244001031
3.490745860927152e-05,0.01207317297816601,0.008695144806247113
3.493745860927152e-05,0.01240721131783862,0.009030698886567823
3.496745860927152e-05,0.01374336467652904,0.009030698886567823
3.499745860927152e-05,0.01274124965751122,0.008024036645605248
3.502745860927152e-05,0.01040298127980299,0.00835959072592618
3.505745860927152e-05,0.01207317297816601,0.008024036645605248
3.508745860927152e-05,0.01374336467652904,0.01003736112753062
3.511745860927152e-05,0.01407740301620164,0.009030698886567823
3.514745860927152e-05,0.0110710579591482,0.007688482565284538
3.517745860927152e-05,0.0107370196194756,0.007352928484963606
3.520745860927152e-05,0.0114050962988208,0.008024036645605248
3.523745860927152e-05,0.01240721131783862,0.007688482565284538
3.526745860927152e-05,0.01441144135587424,0.008024036645605248
3.529745860927152e-05,0.01207317297816601,0.007017374404642673
3.532745860927152e-05,0.01040298127980299,0.007352928484963606
3.535745860927152e-05,0.01274124965751122,0.00835959072592618
3.538745860927152e-05,0.01307528799718383,0.008695144806247113
3.541745860927152e-05,0.01407740301620164,0.01070846928817226
3.544745860927152e-05,0.01307528799718383,0.009701807047209687
3.547745860927152e-05,0.01040298127980299,0.006346266244001031
3.550745860927152e-05,0.01173913463849341,0.008695144806247113
3.553745860927152e-05,0.01173913463849341,0.009701807047209687
3.556745860927152e-05,0.01407740301620164,0.01003736112753062
3.559745860927152e-05,0.01207317297816601,0.00835959072592618
3.562745860927152e-05,0.0107370196194756,0.007352928484963606
3.565745860927152e-05,0.0107370196194756,0.00835959072592618
3.568745860927152e-05,0.01340932633685643,0.009030698886567823
3.571745860927152e-05,0.01307528799718383,0.009701807047209687
3.574745860927153e-05,0.01240721131783862,0.008695144806247113
3.577745860927152e-05,0.0114050962988208,0.008024036645605248
3.580745860927152e-05,0.0107370196194756,0.00835959072592618
3.583745860927152e-05,0.01340932633685643,0.008695144806247113
3.586745860927152e-05,0.01274124965751122,0.00835959072592618
3.589745860927152e-05,0.0110710579591482,0.00835959072592618
3.592745860927152e-05,0.009734904600457783,0.006681820324321963
3.595745860927153e-05,0.01040298127980299,0.007688482565284538
3.598745860927152e-05,0.0110710579591482,0.009030698886567823
3.601745860927152e-05,0.01274124965751122,0.01003736112753062
3.604745860927152e-05,0.01207317297816601,0.009030698886567823
3.607745860927152e-05,0.01006894294013039,0.007688482565284538
3.610745860927152e-05,0.0107370196194756,0.008024036645605248
3.613745860927152e-05,0.01240721131783862,0.008695144806247113
3.616745860927152e-05,0.01340932633685643,0.009701807047209687
3.619745860927152e-05,0.01173913463849341,0.009030698886567823
3.622745860927152e-05,0.0107370196194756,0.00835959072592618
3.625745860927152e-05,0.01040298127980299,0.007688482565284538
3.628745860927152e-05,0.01307528799718383,0.009366252966888755
3.631745860927152e-05,0.01274124965751122,0.00835959072592618
3.634745860927152e-05,0.01173913463849341,0.007688482565284538
3.637745860927152e-05,0.0114050962988208,0.009030698886567823
