Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.996e-01,140,-2,-138
1.998e-01,144,2,-142
2.000e-01,140,-2,-142
2.002e-01,136,2,-142
2.004e-01,140,-2,-142
2.006e-01,136,-2,-134
2.008e-01,136,2,-138
2.010e-01,136,2,-134
2.012e-01,136,-2,-138
2.014e-01,132,6,-138
2.016e-01,136,2,-138
2.018e-01,132,6,-142
2.020e-01,132,6,-134
2.022e-01,136,6,-142
2.024e-01,132,10,-134
2.026e-01,132,10,-134
2.028e-01,128,10,-138
2.030e-01,128,10,-142
2.032e-01,128,18,-146
2.034e-01,128,18,-142
2.036e-01,120,18,-138
2.038e-01,124,18,-146
2.040e-01,124,22,-142
2.042e-01,120,22,-142
2.044e-01,120,26,-146
2.046e-01,120,26,-146
2.048e-01,120,30,-142
2.050e-01,116,30,-146
2.052e-01,112,30,-150
2.054e-01,116,38,-150
2.056e-01,112,34,-146
2.058e-01,104,34,-150
2.060e-01,108,34,-146
2.062e-01,108,42,-150
2.064e-01,112,42,-150
2.066e-01,104,46,-154
2.068e-01,104,42,-154
2.070e-01,104,50,-154
2.072e-01,100,50,-158
2.074e-01,104,54,-158
2.076e-01,104,54,-162
2.078e-01,104,54,-162
2.080e-01,100,50,-158
2.082e-01,100,62,-162
2.084e-01,100,58,-162
2.086e-01,100,62,-162
2.088e-01,96,62,-166
2.090e-01,100,66,-166
2.092e-01,104,66,-170
2.094e-01,96,70,-166
2.096e-01,96,70,-170
2.098e-01,88,74,-170
2.100e-01,88,74,-166
2.102e-01,92,74,-166
2.104e-01,88,78,-170
2.106e-01,88,78,-166
2.108e-01,88,78,-166
2.110e-01,84,78,-166
2.112e-01,84,78,-166
2.114e-01,84,86,-166
2.116e-01,80,78,-162
2.118e-01,80,82,-166
2.120e-01,80,78,-162
2.122e-01,80,78,-166
2.124e-01,76,86,-162
2.126e-01,76,86,-162
2.128e-01,76,82,-162
2.130e-01,76,86,-158
2.132e-01,72,86,-162
2.134e-01,72,86,-162
2.136e-01,72,82,-162
2.138e-01,68,86,-158
2.140e-01,68,90,-158
2.142e-01,72,90,-154
2.144e-01,68,90,-158
2.146e-01,64,86,-154
2.148e-01,64,86,-158
2.150e-01,64,90,-154
2.152e-01,64,98,-158
2.154e-01,60,94,-162
2.156e-01,56,90,-154
2.158e-01,56,94,-154
2.160e-01,56,94,-158
2.162e-01,56,98,-154
2.164e-01,56,102,-158
2.166e-01,52,98,-158
2.168e-01,52,98,-158
2.170e-01,52,106,-154
2.172e-01,48,102,-154
2.174e-01,56,110,-154
2.176e-01,52,106,-154
2.178e-01,48,110,-158
2.180e-01,56,106,-154
2.182e-01,44,110,-154
2.184e-01,44,106,-154
2.186e-01,44,110,-150
2.188e-01,36,110,-154
2.190e-01,40,110,-154
2.192e-01,40,114,-150
2.194e-01,40,114,-154
2.196e-01,40,114,-150
2.198e-01,36,114,-150
2.200e-01,36,110,-146
2.202e-01,36,114,-150
2.204e-01,32,118,-146
2.206e-01,32,118,-146
2.208e-01,36,122,-146
2.210e-01,24,122,-142
2.212e-01,28,122,-154
2.214e-01,28,118,-150
2.216e-01,24,122,-150
2.218e-01,24,122,-146
2.220e-01,24,122,-146
2.222e-01,20,122,-142
2.224e-01,20,118,-146
2.226e-01,16,122,-146
2.228e-01,16,130,-142
2.230e-01,16,126,-142
2.232e-01,16,130,-146
2.234e-01,8,134,-138
2.236e-01,8,134,-146
2.238e-01,4,134,-146
2.240e-01,4,138,-142
2.242e-01,0,134,-138
2.244e-01,4,134,-138
2.246e-01,0,134,-138
2.248e-01,0,138,-138
2.250e-01,0,138,-138
2.252e-01,0,142,-138
2.254e-01,-4,146,-138
2.256e-01,-4,142,-142
2.258e-01,-4,142,-138
2.260e-01,0,146,-138
2.262e-01,-4,146,-138
2.264e-01,-4,146,-142
2.266e-01,-4,142,-138
2.268e-01,-4,142,-142
2.270e-01,-4,146,-138
2.272e-01,-4,150,-138
2.274e-01,-8,150,-130
2.276e-01,-8,150,-134
2.278e-01,-12,146,-134
2.280e-01,-8,142,-134
2.282e-01,-12,146,-130
2.284e-01,-12,150,-130
2.286e-01,-12,146,-134
2.288e-01,-16,146,-126
2.290e-01,-20,150,-126
2.292e-01,-20,142,-126
2.294e-01,-20,146,-122
2.296e-01,-24,150,-122
2.298e-01,-24,150,-122
2.300e-01,-32,150,-122
2.302e-01,-28,154,-118
2.304e-01,-32,150,-114
2.306e-01,-36,154,-114
2.308e-01,-36,154,-118
2.310e-01,-40,154,-114
2.312e-01,-36,150,-106
2.314e-01,-40,150,-114
2.316e-01,-40,150,-106
2.318e-01,-40,150,-106
2.320e-01,-44,158,-102
2.322e-01,-44,158,-102
2.324e-01,-44,154,-106
2.326e-01,-44,154,-102
2.328e-01,-52,154,-102
2.330e-01,-48,158,-102
2.332e-01,-52,154,-98
2.334e-01,-48,154,-102
2.336e-01,-52,158,-94
2.338e-01,-56,150,-102
2.340e-01,-48,158,-98
2.342e-01,-56,158,-94
2.344e-01,-56,158,-98
2.346e-01,-56,162,-98
2.348e-01,-56,158,-94
2.350e-01,-60,158,-94
2.352e-01,-56,154,-94
2.354e-01,-60,162,-94
2.356e-01,-64,166,-94
2.358e-01,-60,154,-94
2.360e-01,-64,158,-94
2.362e-01,-60,158,-90
2.364e-01,-68,158,-86
2.366e-01,-64,158,-90
2.368e-01,-68,158,-86
2.370e-01,-64,158,-86
2.372e-01,-64,154,-86
2.374e-01,-72,158,-82
2.376e-01,-72,158,-82
2.378e-01,-72,158,-78
2.380e-01,-72,158,-78
2.382e-01,-72,162,-78
2.384e-01,-76,158,-78
2.386e-01,-76,158,-78
2.388e-01,-76,158,-82
2.390e-01,-76,154,-74
2.392e-01,-88,158,-78
2.394e-01,-88,158,-74
2.396e-01,-84,166,-70
2.398e-01,-88,162,-62
2.400e-01,-92,158,-66
2.402e-01,-88,158,-62
2.404e-01,-88,162,-62
2.406e-01,-88,158,-62
2.408e-01,-92,162,-62
2.410e-01,-96,162,-58
2.412e-01,-96,158,-58
2.414e-01,-100,162,-54
2.416e-01,-100,162,-54
2.418e-01,-108,166,-50
2.420e-01,-108,166,-54
2.422e-01,-108,162,-50
2.424e-01,-112,162,-50
2.426e-01,-116,162,-46
2.428e-01,-112,162,-46
2.430e-01,-112,162,-42
2.432e-01,-116,162,-38
2.434e-01,-108,158,-42
2.436e-01,-108,158,-42
2.438e-01,-112,158,-38
2.440e-01,-120,158,-38
2.442e-01,-120,158,-34
2.444e-01,-116,158,-38
2.446e-01,-120,158,-38
2.448e-01,-120,154,-34
2.450e-01,-116,154,-34
2.452e-01,-120,154,-38
2.454e-01,-120,154,-38
2.456e-01,-120,154,-26
2.458e-01,-124,158,-30
2.460e-01,-124,154,-26
2.462e-01,-124,154,-26
2.464e-01,-124,154,-30
2.466e-01,-124,154,-22
2.468e-01,-128,154,-26
2.470e-01,-128,154,-26
2.472e-01,-128,154,-22
2.474e-01,-124,154,-18
2.476e-01,-128,150,-18
2.478e-01,-124,154,-22
2.480e-01,-128,154,-22
2.482e-01,-128,146,-18
2.484e-01,-128,150,-14
2.486e-01,-132,142,-10
2.488e-01,-128,146,-10
2.490e-01,-132,146,-10
2.492e-01,-128,142,-10
2.494e-01,-132,142,-10
2.496e-01,-132,142,-6
2.498e-01,-132,142,-6
2.500e-01,-132,142,-10
2.502e-01,-132,142,-2
2.504e-01,-136,138,-6
2.506e-01,-132,138,-2
2.508e-01,-132,138,-2
2.510e-01,-132,134,-2
2.512e-01,-132,138,-2
2.514e-01,-136,142,-2
2.516e-01,-132,138,-2
2.518e-01,-132,138,-2
2.520e-01,-136,134,-2
2.522e-01,-136,134,2
2.524e-01,-136,134,2
2.526e-01,-132,134,2
2.528e-01,-136,134,2
2.530e-01,-132,134,2
2.532e-01,-132,134,2
2.534e-01,-140,130,2
2.536e-01,-140,134,2
2.538e-01,-136,134,6
2.540e-01,-132,134,6
2.542e-01,-136,130,10
2.544e-01,-140,130,10
2.546e-01,-140,130,10
2.548e-01,-140,126,14
2.550e-01,-140,122,14
2.552e-01,-144,126,26
2.554e-01,-148,118,22
2.556e-01,-152,122,26
2.558e-01,-152,122,30
2.560e-01,-152,122,34
2.562e-01,-152,122,30
2.564e-01,-156,114,38
2.566e-01,-152,118,42
2.568e-01,-156,114,38
2.570e-01,-160,114,42
2.572e-01,-164,114,50
2.574e-01,-160,114,46
2.576e-01,-160,114,46
2.578e-01,-160,114,54
2.580e-01,-156,110,58
2.582e-01,-160,106,58
2.584e-01,-156,110,54
2.586e-01,-164,106,62
2.588e-01,-160,102,58
2.590e-01,-164,102,58
2.592e-01,-160,106,62
2.594e-01,-160,98,58
2.596e-01,-160,98,62
2.598e-01,-164,98,66
2.600e-01,-164,98,62
2.602e-01,-160,98,62
2.604e-01,-160,98,62
2.606e-01,-160,94,70
2.608e-01,-160,94,66
2.610e-01,-160,94,66
2.612e-01,-160,94,66
2.614e-01,-160,94,70
2.616e-01,-164,94,70
2.618e-01,-164,90,74
2.620e-01,-160,86,74
2.622e-01,-168,90,74
2.624e-01,-164,90,74
2.626e-01,-164,86,74
2.628e-01,-164,82,78
2.630e-01,-164,86,78
2.632e-01,-160,82,78
2.634e-01,-160,78,78
2.636e-01,-164,78,82
2.638e-01,-164,78,82
2.640e-01,-164,82,86
2.642e-01,-160,82,86
2.644e-01,-160,74,86
2.646e-01,-164,74,94
2.648e-01,-160,74,86
2.650e-01,-160,74,90
2.652e-01,-160,70,90
2.654e-01,-160,70,94
2.656e-01,-164,70,90
2.658e-01,-164,62,90
2.660e-01,-160,66,90
2.662e-01,-160,62,90
2.664e-01,-160,62,94
2.666e-01,-156,58,98
2.668e-01,-156,58,98
2.670e-01,-160,62,98
2.672e-01,-152,58,102
2.674e-01,-156,62,98
2.676e-01,-156,50,102
2.678e-01,-156,54,98
2.680e-01,-152,54,98
2.682e-01,-152,46,102
2.684e-01,-152,50,102
2.686e-01,-148,50,106
2.688e-01,-152,50,102
2.690e-01,-152,42,102
2.692e-01,-148,42,102
2.694e-01,-148,46,102
2.696e-01,-144,38,106
2.698e-01,-148,42,110
2.700e-01,-148,38,110
2.702e-01,-152,38,106
2.704e-01,-148,38,110
2.706e-01,-148,38,110
2.708e-01,-148,42,114
2.710e-01,-152,30,114
2.712e-01,-148,30,118
2.714e-01,-152,30,122
2.716e-01,-148,30,126
2.718e-01,-152,26,122
2.720e-01,-156,26,126
2.722e-01,-152,26,130
2.724e-01,-152,18,126
2.726e-01,-148,22,130
2.728e-01,-148,22,126
2.730e-01,-148,18,130
2.732e-01,-148,10,134
2.734e-01,-152,18,138
2.736e-01,-148,14,138
2.738e-01,-152,6,142
2.740e-01,-148,2,142
2.742e-01,-144,6,142
2.744e-01,-148,6,146
2.746e-01,-144,6,142
2.748e-01,-144,2,142
2.750e-01,-148,-2,142
2.752e-01,-144,-2,142
2.754e-01,-144,-2,142
2.756e-01,-140,2,142
2.758e-01,-140,-2,146
2.760e-01,-136,-6,142
2.762e-01,-140,-2,146
2.764e-01,-140,-2,142
2.766e-01,-140,-2,142
2.768e-01,-136,-2,146
2.770e-01,-136,-2,142
2.772e-01,-140,-2,146
2.774e-01,-136,-2,142
2.776e-01,-136,-2,146
2.778e-01,-136,-2,146
2.780e-01,-136,-2,142
2.782e-01,-136,-2,150
2.784e-01,-132,-6,146
2.786e-01,-132,-6,150
2.788e-01,-136,-10,150
2.790e-01,-132,-14,158
2.792e-01,-132,-14,158
2.794e-01,-128,-14,150
2.796e-01,-124,-18,154
2.798e-01,-128,-22,158
2.800e-01,-132,-30,158
2.802e-01,-124,-26,158
2.804e-01,-128,-26,158
2.806e-01,-124,-30,158
2.808e-01,-124,-38,162
2.810e-01,-116,-34,158
2.812e-01,-120,-38,158
2.814e-01,-116,-34,158
2.816e-01,-116,-38,158
2.818e-01,-112,-42,158
2.820e-01,-112,-38,158
2.822e-01,-108,-38,158
2.824e-01,-112,-42,158
2.826e-01,-112,-46,154
2.828e-01,-108,-42,158
2.830e-01,-104,-42,158
2.832e-01,-100,-46,158
2.834e-01,-100,-50,158
2.836e-01,-108,-46,154
2.838e-01,-100,-50,154
2.840e-01,-100,-46,158
2.842e-01,-100,-46,154
2.844e-01,-96,-50,154
2.846e-01,-96,-50,154
2.848e-01,-100,-50,154
2.850e-01,-96,-50,154
2.852e-01,-92,-54,150
2.854e-01,-92,-54,154
2.856e-01,-88,-50,150
2.858e-01,-92,-58,150
2.860e-01,-88,-54,154
2.862e-01,-88,-58,150
2.864e-01,-92,-50,154
2.866e-01,-88,-62,154
2.868e-01,-88,-62,158
2.870e-01,-84,-58,158
2.872e-01,-88,-66,158
2.874e-01,-92,-66,162
2.876e-01,-88,-70,162
2.878e-01,-88,-74,162
2.880e-01,-84,-74,166
2.882e-01,-80,-78,166
2.884e-01,-76,-78,162
2.886e-01,-76,-82,166
2.888e-01,-76,-82,166
2.890e-01,-76,-82,162
2.892e-01,-72,-82,166
2.894e-01,-72,-94,166
2.896e-01,-72,-94,166
2.898e-01,-68,-90,170
2.900e-01,-64,-90,166
2.902e-01,-64,-98,166
2.904e-01,-60,-98,170
2.906e-01,-60,-102,170
2.908e-01,-60,-102,170
2.910e-01,-64,-102,170
2.912e-01,-56,-98,166
2.914e-01,-60,-102,162
2.916e-01,-52,-106,166
2.918e-01,-56,-106,170
2.920e-01,-52,-114,166
2.922e-01,-52,-106,162
2.924e-01,-48,-106,166
2.926e-01,-52,-110,166
2.928e-01,-48,-110,162
2.930e-01,-40,-106,162
2.932e-01,-40,-106,158
2.934e-01,-44,-110,162
2.936e-01,-40,-110,158
2.938e-01,-36,-114,158
2.940e-01,-44,-110,158
2.942e-01,-36,-114,154
2.944e-01,-40,-118,154
2.946e-01,-32,-118,158
2.948e-01,-32,-118,154
2.950e-01,-32,-114,158
2.952e-01,-24,-118,154
2.954e-01,-28,-118,150
2.956e-01,-24,-122,150
2.958e-01,-24,-122,154
2.960e-01,-28,-122,150
2.962e-01,-24,-122,154
2.964e-01,-20,-130,150
2.966e-01,-20,-122,150
2.968e-01,-20,-122,154
2.970e-01,-16,-130,150
2.972e-01,-24,-122,150
2.974e-01,-16,-130,146
2.976e-01,-16,-126,150
2.978e-01,-16,-134,150
2.980e-01,-12,-126,142
2.982e-01,-12,-122,150
2.984e-01,-16,-130,142
2.986e-01,-12,-130,150
2.988e-01,-12,-130,146
2.990e-01,-8,-130,146
2.992e-01,-8,-130,142
2.994e-01,-8,-130,146
2.996e-01,-8,-130,142
2.998e-01,-8,-130,146
3.000e-01,-8,-130,138
3.002e-01,-8,-130,142
3.004e-01,-4,-130,142
3.006e-01,-4,-134,142
3.008e-01,-8,-130,142
3.010e-01,-4,-134,142
3.012e-01,-8,-134,142
3.014e-01,-4,-130,138
3.016e-01,-4,-130,146
3.018e-01,-4,-134,138
3.020e-01,-4,-134,142
3.022e-01,-4,-134,134
3.024e-01,0,-130,138
3.026e-01,0,-134,138
3.028e-01,0,-130,134
3.030e-01,0,-134,134
3.032e-01,4,-138,130
3.034e-01,4,-134,134
3.036e-01,8,-138,130
3.038e-01,12,-138,130
3.040e-01,16,-142,134
3.042e-01,16,-142,134
3.044e-01,20,-154,130
3.046e-01,20,-150,130
3.048e-01,20,-150,130
3.050e-01,28,-150,126
3.052e-01,28,-150,126
3.054e-01,28,-154,126
3.056e-01,36,-158,122
3.058e-01,36,-162,122
3.060e-01,40,-162,118
3.062e-01,40,-162,122
3.064e-01,44,-166,118
3.066e-01,48,-166,118
3.068e-01,52,-166,114
3.070e-01,56,-166,114
3.072e-01,60,-166,110
3.074e-01,52,-166,110
3.076e-01,56,-174,106
3.078e-01,60,-166,106
3.080e-01,60,-166,110
3.082e-01,64,-166,106
3.084e-01,64,-162,102
3.086e-01,64,-166,106
3.088e-01,64,-170,102
3.090e-01,60,-166,102
3.092e-01,64,-162,102
3.094e-01,60,-162,94
3.096e-01,60,-162,98
3.098e-01,68,-162,94
3.100e-01,64,-162,98
3.102e-01,68,-166,94
3.104e-01,68,-162,90
3.106e-01,68,-162,94
3.108e-01,68,-158,90
3.110e-01,72,-162,90
3.112e-01,72,-158,90
3.114e-01,72,-162,86
3.116e-01,72,-162,90
3.118e-01,76,-158,86
3.120e-01,72,-166,86
3.122e-01,72,-162,86
3.124e-01,76,-162,86
3.126e-01,80,-162,82
3.128e-01,80,-158,78
3.130e-01,80,-162,78
3.132e-01,76,-162,82
3.134e-01,80,-162,78
3.136e-01,84,-158,74
3.138e-01,84,-162,78
3.140e-01,84,-162,70
3.142e-01,88,-158,78
3.144e-01,84,-162,70
3.146e-01,88,-162,70
3.148e-01,92,-162,70
3.150e-01,92,-162,66
3.152e-01,92,-162,66
3.154e-01,92,-158,66
3.156e-01,92,-162,62
3.158e-01,92,-162,62
3.160e-01,100,-158,62
3.162e-01,96,-158,58
3.164e-01,96,-158,58
3.166e-01,100,-162,62
3.168e-01,96,-150,58
3.170e-01,100,-154,54
3.172e-01,100,-154,58
3.174e-01,104,-154,50
3.176e-01,100,-150,54
3.178e-01,104,-154,50
3.180e-01,104,-154,54
3.182e-01,104,-154,50
3.184e-01,108,-154,50
3.186e-01,104,-150,46
3.188e-01,108,-154,42
3.190e-01,108,-154,42
3.192e-01,108,-150,42
3.194e-01,112,-154,42
3.196e-01,116,-150,38
3.198e-01,120,-150,34
3.200e-01,116,-154,34
3.202e-01,120,-150,34
3.204e-01,124,-150,30
3.206e-01,128,-158,22
3.208e-01,128,-150,26
3.210e-01,128,-154,22
3.212e-01,128,-150,26
3.214e-01,124,-146,22
3.216e-01,132,-150,14
3.218e-01,136,-146,14
3.220e-01,136,-146,14
3.222e-01,136,-150,14
3.224e-01,136,-150,14
3.226e-01,140,-146,10
3.228e-01,144,-154,6
3.230e-01,140,-150,10
3.232e-01,144,-146,2
3.234e-01,144,-146,6
3.236e-01,144,-146,6
3.238e-01,144,-146,2
3.240e-01,148,-150,2
3.242e-01,144,-146,2
3.244e-01,144,-142,2
3.246e-01,148,-142,2
3.248e-01,140,-142,-2
3.250e-01,148,-142,-2
3.252e-01,140,-142,2
3.254e-01,140,-142,-2
3.256e-01,140,-142,-2
3.258e-01,140,-142,2
3.260e-01,144,-142,-2
3.262e-01,144,-138,-2
3.264e-01,144,-138,-2
3.266e-01,140,-138,-2
3.268e-01,136,-142,-2
3.270e-01,140,-142,-2
3.272e-01,140,-134,-2
3.274e-01,144,-142,-6
3.276e-01,140,-138,-6
3.278e-01,144,-134,-6
3.280e-01,144,-134,-10
3.282e-01,140,-130,-10
3.284e-01,144,-130,-18
3.286e-01,148,-130,-18
3.288e-01,148,-126,-18
3.290e-01,148,-122,-18
3.292e-01,148,-122,-26
3.294e-01,152,-126,-26
3.296e-01,152,-118,-26
3.298e-01,148,-118,-30
3.300e-01,156,-114,-34
3.302e-01,156,-118,-30
3.304e-01,160,-110,-38
3.306e-01,152,-114,-38
3.308e-01,156,-110,-42
3.310e-01,160,-110,-42
3.312e-01,152,-110,-42
3.314e-01,156,-110,-42
3.316e-01,160,-106,-50
3.318e-01,156,-110,-42
3.320e-01,152,-102,-46
3.322e-01,160,-106,-50
3.324e-01,160,-106,-42
3.326e-01,156,-102,-50
3.328e-01,152,-98,-54
3.330e-01,152,-102,-50
3.332e-01,156,-98,-54
3.334e-01,152,-94,-54
3.336e-01,160,-94,-58
3.338e-01,156,-90,-58
3.340e-01,156,-94,-62
3.342e-01,156,-98,-54
3.344e-01,160,-94,-58
3.346e-01,152,-94,-62
3.348e-01,156,-90,-62
3.350e-01,148,-90,-66
3.352e-01,148,-94,-62
3.354e-01,152,-86,-66
3.356e-01,156,-90,-58
3.358e-01,156,-90,-66
3.360e-01,156,-90,-66
3.362e-01,160,-86,-70
3.364e-01,160,-82,-74
3.366e-01,160,-82,-78
3.368e-01,164,-82,-82
3.370e-01,156,-82,-78
3.372e-01,160,-74,-78
3.374e-01,160,-74,-82
3.376e-01,160,-74,-86
3.378e-01,160,-78,-86
3.380e-01,164,-70,-90
3.382e-01,160,-66,-94
3.384e-01,164,-66,-94
3.386e-01,168,-58,-90
3.388e-01,164,-66,-98
3.390e-01,164,-62,-102
3.392e-01,168,-62,-102
3.394e-01,164,-58,-102
3.396e-01,164,-58,-102
3.398e-01,168,-58,-94
3.400e-01,164,-54,-102
3.402e-01,164,-58,-106
3.404e-01,164,-58,-106
3.406e-01,160,-54,-106
3.408e-01,164,-54,-106
3.410e-01,160,-50,-106
3.412e-01,160,-50,-114
3.414e-01,164,-50,-114
3.416e-01,160,-50,-110
3.418e-01,164,-50,-110
3.420e-01,160,-42,-110
3.422e-01,156,-42,-114
3.424e-01,156,-42,-114
3.426e-01,156,-38,-114
3.428e-01,156,-38,-118
3.430e-01,156,-34,-114
3.432e-01,152,-30,-114
3.434e-01,152,-34,-118
3.436e-01,156,-34,-118
3.438e-01,152,-34,-118
3.440e-01,152,-26,-122
3.442e-01,152,-30,-122
3.444e-01,152,-22,-126
3.446e-01,152,-22,-126
3.448e-01,152,-22,-126
3.450e-01,148,-22,-126
3.452e-01,148,-18,-126
3.454e-01,148,-18,-130
3.456e-01,144,-22,-126
3.458e-01,148,-14,-126
3.460e-01,148,-14,-126
3.462e-01,148,-14,-130
3.464e-01,144,-10,-126
3.466e-01,148,-10,-134
3.468e-01,140,-14,-130
3.470e-01,140,-6,-134
3.472e-01,140,-6,-130
3.474e-01,144,-6,-130
3.476e-01,144,-6,-134
3.478e-01,144,-6,-130
3.480e-01,140,-2,-134
3.482e-01,140,-6,-130
3.484e-01,144,-6,-138
3.486e-01,144,-6,-134
3.488e-01,140,-6,-134
3.490e-01,144,-6,-130
3.492e-01,140,-6,-138
3.494e-01,148,-10,-130
3.496e-01,136,-6,-134
3.498e-01,140,-6,-134
3.500e-01,140,-2,-130
3.502e-01,136,-2,-130
3.504e-01,132,-2,-134
3.506e-01,132,-2,-130
3.508e-01,132,2,-134
3.510e-01,132,2,-134
3.512e-01,136,2,-138
3.514e-01,132,6,-134
3.516e-01,128,6,-134
3.518e-01,132,10,-134
3.520e-01,124,10,-138
3.522e-01,124,10,-138
3.524e-01,124,18,-146
3.526e-01,124,18,-146
3.528e-01,124,18,-146
3.530e-01,124,26,-150
3.532e-01,124,26,-154
3.534e-01,124,34,-150
3.536e-01,116,30,-154
3.538e-01,116,38,-154
3.540e-01,116,38,-158
3.542e-01,120,42,-158
3.544e-01,116,42,-162
3.546e-01,116,46,-166
3.548e-01,116,50,-166
3.550e-01,108,54,-166
3.552e-01,108,54,-166
3.554e-01,108,58,-166
3.556e-01,104,62,-170
3.558e-01,104,70,-166
3.560e-01,104,66,-166
3.562e-01,100,62,-166
3.564e-01,100,62,-166
3.566e-01,96,70,-170
3.568e-01,92,70,-170
3.570e-01,100,70,-166
3.572e-01,96,70,-170
3.574e-01,96,70,-174
3.576e-01,96,70,-166
3.578e-01,92,70,-162
3.580e-01,96,70,-166
3.582e-01,92,70,-162
3.584e-01,92,70,-166
3.586e-01,92,70,-166
3.588e-01,84,74,-166
3.590e-01,84,74,-162
3.592e-01,84,74,-162
3.594e-01,84,74,-166
3.596e-01,80,74,-162
3.598e-01,76,78,-158
3.600e-01,80,74,-158
3.602e-01,72,78,-158
3.604e-01,72,78,-154
3.606e-01,76,82,-162
3.608e-01,76,78,-154
3.610e-01,72,86,-162
3.612e-01,68,82,-158
3.614e-01,76,82,-158
3.616e-01,72,86,-158
3.618e-01,72,86,-162
3.620e-01,72,90,-158
3.622e-01,64,86,-154
3.624e-01,64,86,-154
3.626e-01,64,86,-150
3.628e-01,64,94,-154
3.630e-01,60,90,-158
3.632e-01,60,90,-154
3.634e-01,64,94,-158
3.636e-01,56,90,-150
3.638e-01,60,94,-158
3.640e-01,56,94,-158
3.642e-01,56,98,-154
3.644e-01,56,98,-150
3.646e-01,56,98,-158
3.648e-01,52,102,-158
3.650e-01,56,106,-154
3.652e-01,52,102,-154
3.654e-01,44,98,-158
3.656e-01,48,102,-150
3.658e-01,48,106,-154
3.660e-01,48,110,-154
3.662e-01,48,110,-154
3.664e-01,44,110,-154
3.666e-01,44,110,-154
3.668e-01,40,106,-150
3.670e-01,36,110,-150
3.672e-01,40,114,-154
3.674e-01,36,114,-154
3.676e-01,28,110,-154
3.678e-01,32,118,-150
3.680e-01,28,118,-150
3.682e-01,24,122,-154
3.684e-01,24,130,-150
3.686e-01,20,130,-150
3.688e-01,16,130,-154
3.690e-01,16,134,-150
3.692e-01,8,134,-154
3.694e-01,8,138,-150
3.696e-01,4,142,-146
3.698e-01,4,134,-142
3.700e-01,0,138,-142
3.702e-01,4,134,-142
3.704e-01,0,146,-142
3.706e-01,0,142,-142
3.708e-01,0,138,-138
3.710e-01,-4,142,-142
3.712e-01,-4,146,-142
3.714e-01,-4,146,-138
3.716e-01,-4,150,-138
3.718e-01,-4,146,-142
3.720e-01,-4,150,-138
3.722e-01,-4,142,-138
3.724e-01,-4,138,-142
3.726e-01,-4,138,-142
3.728e-01,-4,142,-138
3.730e-01,-4,146,-146
3.732e-01,-4,138,-138
3.734e-01,0,138,-134
3.736e-01,-4,142,-134
3.738e-01,-4,142,-134
3.740e-01,-4,146,-134
3.742e-01,-4,142,-134
3.744e-01,-4,142,-134
3.746e-01,-8,142,-134
3.748e-01,-8,138,-130
3.750e-01,-8,138,-130
3.752e-01,-12,146,-130
3.754e-01,-20,142,-126
3.756e-01,-16,142,-126
3.758e-01,-24,150,-122
3.760e-01,-24,150,-122
3.762e-01,-28,146,-122
3.764e-01,-24,146,-122
3.766e-01,-28,150,-122
3.768e-01,-32,150,-114
3.770e-01,-32,154,-114
3.772e-01,-36,158,-114
3.774e-01,-36,150,-114
3.776e-01,-40,154,-118
3.778e-01,-40,158,-114
3.780e-01,-40,154,-114
3.782e-01,-40,158,-106
3.784e-01,-48,154,-106
3.786e-01,-44,158,-106
3.788e-01,-44,158,-106
3.790e-01,-52,158,-98
3.792e-01,-52,158,-106
3.794e-01,-48,158,-98
3.796e-01,-56,162,-102
3.798e-01,-56,158,-98
3.800e-01,-56,162,-98
3.802e-01,-56,158,-94
3.804e-01,-64,158,-98
3.806e-01,-60,162,-102
3.808e-01,-60,162,-90
3.810e-01,-60,162,-94
3.812e-01,-68,158,-94
3.814e-01,-68,158,-90
3.816e-01,-64,158,-90
3.818e-01,-64,158,-90
3.820e-01,-68,158,-86
3.822e-01,-72,158,-82
3.824e-01,-68,158,-86
3.826e-01,-68,154,-82
3.828e-01,-72,158,-82
3.830e-01,-72,150,-82
3.832e-01,-68,154,-78
3.834e-01,-72,154,-74
3.836e-01,-76,154,-78
3.838e-01,-72,154,-70
3.840e-01,-72,150,-74
3.842e-01,-76,158,-70
3.844e-01,-80,154,-74
3.846e-01,-84,162,-70
3.848e-01,-84,158,-66
3.850e-01,-84,158,-66
3.852e-01,-88,158,-66
3.854e-01,-88,158,-62
3.856e-01,-96,154,-66
3.858e-01,-92,166,-58
3.860e-01,-96,162,-58
3.862e-01,-96,158,-58
3.864e-01,-92,154,-58
3.866e-01,-100,158,-58
3.868e-01,-104,158,-54
3.870e-01,-104,162,-58
3.872e-01,-108,162,-50
3.874e-01,-108,162,-50
3.876e-01,-108,162,-46
3.878e-01,-120,162,-46
3.880e-01,-112,162,-42
3.882e-01,-120,158,-46
3.884e-01,-112,162,-42
3.886e-01,-116,162,-42
3.888e-01,-120,158,-38
3.890e-01,-116,162,-38
3.892e-01,-116,158,-42
3.894e-01,-120,162,-38
3.896e-01,-124,158,-34
3.898e-01,-120,162,-34
3.900e-01,-124,162,-30
3.902e-01,-120,158,-30
3.904e-01,-124,154,-26
3.906e-01,-128,150,-26
3.908e-01,-128,154,-26
3.910e-01,-128,154,-26
3.912e-01,-128,154,-26
3.914e-01,-128,154,-18
3.916e-01,-128,154,-18
