Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
2.090e-02,108,54,-166
2.092e-02,112,50,-162
2.094e-02,108,54,-158
2.096e-02,112,62,-174
2.098e-02,108,70,-170
2.100e-02,104,62,-166
2.102e-02,104,58,-162
2.104e-02,104,58,-162
2.106e-02,108,62,-174
2.108e-02,104,66,-170
2.110e-02,104,66,-166
2.112e-02,108,50,-162
2.114e-02,104,62,-162
2.116e-02,108,66,-174
2.118e-02,100,70,-174
2.120e-02,104,62,-166
2.122e-02,104,58,-162
2.124e-02,104,66,-166
2.126e-02,100,70,-178
2.128e-02,104,70,-170
2.130e-02,100,62,-170
2.132e-02,108,58,-166
2.134e-02,100,62,-166
2.136e-02,104,70,-174
2.138e-02,96,70,-174
2.140e-02,104,66,-166
2.142e-02,100,62,-158
2.144e-02,96,66,-170
2.146e-02,96,74,-178
2.148e-02,100,78,-170
2.150e-02,96,66,-162
2.152e-02,100,58,-166
2.154e-02,88,70,-166
2.156e-02,96,78,-178
2.158e-02,96,74,-170
2.160e-02,96,70,-166
2.162e-02,100,62,-162
2.164e-02,92,70,-166
2.166e-02,100,78,-174
2.168e-02,92,78,-174
2.170e-02,92,70,-162
2.172e-02,100,62,-166
2.174e-02,96,70,-166
2.176e-02,96,82,-170
2.178e-02,88,74,-174
2.180e-02,96,70,-162
2.182e-02,96,62,-162
2.184e-02,88,78,-162
2.186e-02,84,78,-174
2.188e-02,88,82,-174
2.190e-02,88,74,-166
2.192e-02,96,66,-158
2.194e-02,88,74,-166
2.196e-02,92,82,-174
2.198e-02,88,78,-170
2.200e-02,96,70,-170
2.202e-02,92,62,-158
2.204e-02,84,74,-166
2.206e-02,88,82,-174
2.208e-02,84,86,-170
2.210e-02,92,74,-166
2.212e-02,96,66,-158
2.214e-02,84,74,-166
2.216e-02,84,86,-170
2.218e-02,84,78,-166
2.220e-02,88,70,-162
2.222e-02,92,62,-162
2.224e-02,84,78,-162
2.226e-02,84,86,-170
2.228e-02,80,82,-170
2.230e-02,84,78,-162
2.232e-02,88,66,-154
2.234e-02,80,78,-166
2.236e-02,84,86,-170
2.238e-02,84,78,-166
2.240e-02,84,74,-162
2.242e-02,88,62,-158
2.244e-02,80,78,-162
2.246e-02,80,86,-166
2.248e-02,84,86,-162
2.250e-02,88,74,-158
2.252e-02,84,66,-154
2.254e-02,80,78,-166
2.256e-02,76,90,-166
2.258e-02,84,82,-166
2.260e-02,84,70,-162
2.262e-02,84,70,-154
2.264e-02,84,78,-162
2.266e-02,76,90,-166
2.268e-02,80,78,-166
2.270e-02,80,74,-158
2.272e-02,84,66,-158
2.274e-02,80,78,-166
2.276e-02,72,90,-170
2.278e-02,76,82,-158
2.280e-02,80,70,-158
2.282e-02,84,70,-154
2.284e-02,80,78,-162
2.286e-02,72,94,-170
2.288e-02,80,82,-158
2.290e-02,80,66,-158
2.292e-02,84,66,-154
2.294e-02,80,78,-162
2.296e-02,72,90,-166
2.298e-02,76,82,-158
2.300e-02,76,70,-158
2.302e-02,80,70,-150
2.304e-02,72,78,-158
2.306e-02,68,94,-166
2.308e-02,72,86,-162
2.310e-02,72,74,-154
2.312e-02,84,70,-150
2.314e-02,72,82,-158
2.316e-02,72,90,-166
2.318e-02,72,78,-158
2.320e-02,72,74,-154
2.322e-02,76,70,-154
2.324e-02,72,78,-154
2.326e-02,68,90,-166
2.328e-02,72,82,-158
2.330e-02,76,78,-154
2.332e-02,80,70,-146
2.334e-02,68,82,-154
2.336e-02,68,90,-162
2.338e-02,76,90,-162
2.340e-02,76,74,-154
2.342e-02,76,74,-150
2.344e-02,72,82,-162
2.346e-02,68,90,-166
2.348e-02,68,82,-158
2.350e-02,72,74,-158
2.352e-02,76,74,-154
2.354e-02,68,82,-158
2.356e-02,68,90,-158
2.358e-02,72,86,-158
2.360e-02,72,74,-150
2.362e-02,72,74,-154
2.364e-02,72,82,-158
2.366e-02,64,94,-166
2.368e-02,72,86,-158
2.370e-02,72,78,-150
2.372e-02,72,82,-154
2.374e-02,72,86,-162
2.376e-02,68,90,-166
2.378e-02,72,82,-158
2.380e-02,72,78,-150
2.382e-02,76,78,-150
2.384e-02,68,90,-158
2.386e-02,64,94,-162
2.388e-02,68,86,-158
2.390e-02,72,78,-154
2.392e-02,72,78,-154
2.394e-02,68,90,-162
2.396e-02,64,94,-166
2.398e-02,68,86,-158
2.400e-02,72,82,-158
2.402e-02,72,82,-158
2.404e-02,68,86,-158
2.406e-02,64,94,-162
2.408e-02,64,86,-162
2.410e-02,72,82,-154
2.412e-02,72,82,-154
2.414e-02,64,94,-158
2.416e-02,64,94,-166
2.418e-02,68,86,-154
2.420e-02,72,78,-154
2.422e-02,72,86,-158
2.424e-02,64,98,-154
2.426e-02,60,94,-162
2.428e-02,68,90,-158
2.430e-02,72,86,-154
2.432e-02,64,90,-154
2.434e-02,68,98,-162
2.436e-02,60,98,-162
2.438e-02,64,86,-158
2.440e-02,68,82,-154
2.442e-02,68,90,-158
2.444e-02,64,98,-162
2.446e-02,64,98,-166
2.448e-02,64,90,-158
2.450e-02,68,86,-158
2.452e-02,68,94,-158
2.454e-02,64,98,-162
2.456e-02,60,98,-162
2.458e-02,64,94,-162
2.460e-02,68,86,-158
2.462e-02,64,94,-162
2.464e-02,56,102,-162
2.466e-02,60,102,-166
2.468e-02,64,94,-158
2.470e-02,68,86,-158
2.472e-02,68,94,-162
2.474e-02,60,102,-166
2.476e-02,60,102,-166
2.478e-02,64,98,-162
2.480e-02,68,86,-162
2.482e-02,64,98,-166
2.484e-02,60,106,-170
2.486e-02,60,102,-166
2.488e-02,60,94,-162
2.490e-02,64,90,-158
2.492e-02,60,94,-162
2.494e-02,60,110,-170
2.496e-02,56,110,-170
2.498e-02,64,102,-162
2.500e-02,68,90,-162
2.502e-02,60,106,-166
2.504e-02,52,118,-166
2.506e-02,60,110,-170
2.508e-02,64,102,-166
2.510e-02,64,94,-162
2.512e-02,56,106,-166
2.514e-02,52,114,-170
2.516e-02,56,110,-166
2.518e-02,60,102,-166
2.520e-02,60,94,-162
2.522e-02,56,106,-166
2.524e-02,52,118,-170
2.526e-02,56,110,-170
2.528e-02,60,102,-166
2.530e-02,64,98,-162
2.532e-02,52,110,-170
2.534e-02,56,122,-174
2.536e-02,52,110,-170
2.538e-02,56,110,-166
2.540e-02,56,98,-158
2.542e-02,60,110,-166
2.544e-02,48,122,-170
2.546e-02,52,114,-166
2.548e-02,56,110,-166
2.550e-02,60,102,-158
2.552e-02,52,114,-166
2.554e-02,48,122,-166
2.556e-02,52,118,-166
2.558e-02,56,106,-166
2.560e-02,56,102,-158
2.562e-02,52,114,-170
2.564e-02,44,118,-170
2.566e-02,48,118,-166
2.568e-02,52,110,-158
2.570e-02,52,106,-158
2.572e-02,52,118,-170
2.574e-02,36,126,-170
2.576e-02,44,114,-166
2.578e-02,56,110,-162
2.580e-02,56,110,-166
2.582e-02,48,114,-166
2.584e-02,40,126,-174
2.586e-02,52,122,-162
2.588e-02,52,114,-162
2.590e-02,52,106,-158
2.592e-02,40,118,-166
2.594e-02,40,126,-166
2.596e-02,44,122,-166
2.598e-02,48,110,-158
2.600e-02,52,102,-162
2.602e-02,44,122,-166
2.604e-02,40,130,-166
2.606e-02,40,118,-162
2.608e-02,52,114,-154
2.610e-02,52,106,-158
2.612e-02,40,122,-162
2.614e-02,36,134,-166
2.616e-02,40,118,-162
2.618e-02,48,114,-162
2.620e-02,52,110,-154
2.622e-02,40,122,-162
2.624e-02,28,134,-166
2.626e-02,40,118,-162
2.628e-02,44,114,-158
2.630e-02,44,110,-158
2.632e-02,40,122,-162
2.634e-02,28,134,-166
2.636e-02,40,126,-162
2.638e-02,44,114,-158
2.640e-02,44,110,-154
2.642e-02,36,122,-166
2.644e-02,28,130,-166
2.646e-02,36,122,-158
2.648e-02,40,114,-162
2.650e-02,44,114,-158
2.652e-02,28,122,-166
2.654e-02,20,134,-162
2.656e-02,36,130,-158
2.658e-02,36,122,-158
2.660e-02,40,114,-162
2.662e-02,32,126,-154
2.664e-02,24,134,-166
2.666e-02,32,126,-162
2.668e-02,32,122,-154
2.670e-02,40,122,-150
2.672e-02,32,126,-154
2.674e-02,24,130,-162
2.676e-02,28,130,-158
2.678e-02,32,122,-154
2.680e-02,32,118,-154
2.682e-02,24,126,-154
2.684e-02,20,134,-162
2.686e-02,28,130,-158
2.688e-02,28,118,-154
2.690e-02,32,114,-154
2.692e-02,16,126,-146
2.694e-02,20,138,-154
2.696e-02,28,130,-154
2.698e-02,28,126,-154
2.700e-02,32,122,-154
2.702e-02,20,130,-150
2.704e-02,16,134,-154
2.706e-02,20,130,-154
2.708e-02,28,122,-150
2.710e-02,28,122,-154
2.712e-02,16,130,-146
2.714e-02,12,142,-154
2.716e-02,16,130,-150
2.718e-02,20,122,-146
2.720e-02,28,126,-150
2.722e-02,12,134,-146
2.724e-02,16,138,-154
2.726e-02,16,130,-154
2.728e-02,20,130,-150
2.730e-02,24,126,-154
2.732e-02,8,130,-146
2.734e-02,8,138,-154
2.736e-02,16,126,-146
2.738e-02,20,122,-154
2.740e-02,20,130,-154
2.742e-02,8,130,-142
2.744e-02,8,138,-150
2.746e-02,20,134,-150
2.748e-02,20,126,-146
2.750e-02,12,126,-150
2.752e-02,4,138,-142
2.754e-02,4,138,-150
2.756e-02,8,134,-146
2.758e-02,16,126,-142
2.760e-02,16,130,-146
2.762e-02,4,138,-142
2.764e-02,4,142,-146
2.766e-02,12,130,-142
2.768e-02,12,130,-146
2.770e-02,8,134,-146
2.772e-02,0,138,-138
2.774e-02,4,142,-142
2.776e-02,8,134,-146
2.778e-02,12,126,-146
2.780e-02,16,134,-146
2.782e-02,4,138,-138
2.784e-02,4,142,-146
2.786e-02,12,134,-142
2.788e-02,12,126,-142
2.790e-02,4,134,-146
2.792e-02,0,138,-134
2.794e-02,0,142,-142
2.796e-02,8,134,-138
2.798e-02,8,126,-138
2.800e-02,4,134,-146
2.802e-02,-4,138,-138
2.804e-02,0,138,-138
2.806e-02,0,134,-142
2.808e-02,8,126,-138
2.810e-02,8,138,-146
2.812e-02,-4,142,-134
2.814e-02,4,138,-138
2.816e-02,4,138,-138
2.818e-02,0,126,-138
2.820e-02,4,138,-142
2.822e-02,-4,142,-138
2.824e-02,0,138,-138
2.826e-02,0,130,-138
2.828e-02,8,126,-138
2.830e-02,0,138,-142
2.832e-02,-4,146,-134
2.834e-02,0,142,-138
2.836e-02,0,134,-134
2.838e-02,4,130,-134
2.840e-02,4,138,-142
2.842e-02,-4,146,-138
2.844e-02,0,146,-142
2.846e-02,4,134,-134
2.848e-02,8,130,-134
2.850e-02,4,134,-142
2.852e-02,-4,142,-142
2.854e-02,0,134,-138
2.856e-02,0,134,-138
2.858e-02,8,126,-134
2.860e-02,0,142,-142
2.862e-02,-4,142,-138
2.864e-02,-4,142,-138
2.866e-02,8,134,-134
2.868e-02,8,130,-138
2.870e-02,0,134,-142
2.872e-02,-4,146,-138
2.874e-02,0,142,-134
2.876e-02,0,134,-134
2.878e-02,8,126,-134
2.880e-02,0,138,-138
2.882e-02,-4,146,-138
2.884e-02,0,138,-134
2.886e-02,0,134,-138
2.888e-02,4,122,-138
2.890e-02,0,138,-134
2.892e-02,-4,146,-134
2.894e-02,0,138,-130
2.896e-02,4,134,-142
2.898e-02,4,126,-134
2.900e-02,0,138,-134
2.902e-02,-4,142,-138
2.904e-02,0,138,-138
2.906e-02,4,134,-134
2.908e-02,12,126,-134
2.910e-02,0,134,-134
2.912e-02,-4,146,-134
2.914e-02,0,138,-142
2.916e-02,4,130,-134
2.918e-02,8,126,-134
2.920e-02,-4,138,-138
2.922e-02,-8,142,-138
2.924e-02,0,138,-138
2.926e-02,0,134,-138
2.928e-02,8,126,-134
2.930e-02,0,138,-138
2.932e-02,-4,146,-134
2.934e-02,0,134,-138
2.936e-02,4,130,-134
2.938e-02,4,126,-130
2.940e-02,0,142,-134
2.942e-02,-4,150,-138
2.944e-02,0,134,-138
2.946e-02,0,130,-138
2.948e-02,4,122,-134
2.950e-02,-4,134,-134
2.952e-02,-8,146,-134
2.954e-02,0,138,-134
2.956e-02,4,134,-134
2.958e-02,12,126,-134
2.960e-02,0,138,-138
2.962e-02,-4,146,-134
2.964e-02,0,134,-134
2.966e-02,0,130,-138
2.968e-02,8,126,-134
2.970e-02,0,134,-134
2.972e-02,-4,146,-138
2.974e-02,-4,138,-134
2.976e-02,0,130,-138
2.978e-02,4,126,-138
2.980e-02,0,138,-134
2.982e-02,-8,142,-130
2.984e-02,0,142,-138
2.986e-02,0,130,-134
2.988e-02,4,130,-134
2.990e-02,-4,138,-134
2.992e-02,-12,150,-134
2.994e-02,0,134,-138
2.996e-02,4,134,-134
2.998e-02,4,130,-134
3.000e-02,-4,138,-130
3.002e-02,-8,146,-134
3.004e-02,-4,138,-134
3.006e-02,0,130,-130
3.008e-02,8,130,-138
3.010e-02,-4,138,-130
3.012e-02,-8,150,-134
3.014e-02,-4,142,-130
3.016e-02,0,134,-138
3.018e-02,0,130,-134
3.020e-02,-8,138,-130
3.022e-02,-12,146,-134
3.024e-02,-4,138,-134
3.026e-02,0,134,-130
3.028e-02,0,134,-138
3.030e-02,-12,142,-134
3.032e-02,-12,150,-130
3.034e-02,-4,138,-134
3.036e-02,-4,134,-134
3.038e-02,-4,138,-138
3.040e-02,-8,142,-130
3.042e-02,-12,150,-134
3.044e-02,-4,142,-130
3.046e-02,-4,134,-130
3.048e-02,-4,138,-134
3.050e-02,-12,146,-130
3.052e-02,-12,150,-130
3.054e-02,-8,142,-130
3.056e-02,-4,138,-130
3.058e-02,-8,142,-142
3.060e-02,-16,150,-126
3.062e-02,-12,150,-134
3.064e-02,-12,142,-130
3.066e-02,-8,138,-134
3.068e-02,-8,146,-138
3.070e-02,-20,154,-126
3.072e-02,-16,150,-126
3.074e-02,-12,146,-134
3.076e-02,-8,138,-130
3.078e-02,-4,142,-138
3.080e-02,-20,150,-126
3.082e-02,-24,154,-130
3.084e-02,-12,142,-130
3.086e-02,-4,138,-130
3.088e-02,-12,142,-134
3.090e-02,-20,150,-122
3.092e-02,-24,150,-126
3.094e-02,-12,150,-126
3.096e-02,-12,142,-130
3.098e-02,-12,154,-134
3.100e-02,-28,154,-126
3.102e-02,-24,154,-126
3.104e-02,-20,146,-126
3.106e-02,-8,142,-126
3.108e-02,-12,146,-130
3.110e-02,-24,150,-122
3.112e-02,-28,158,-126
3.114e-02,-20,150,-126
3.116e-02,-12,146,-122
3.118e-02,-16,150,-126
3.120e-02,-28,158,-122
3.122e-02,-32,158,-122
3.124e-02,-20,146,-126
3.126e-02,-20,142,-126
3.128e-02,-24,150,-126
3.130e-02,-36,154,-122
3.132e-02,-32,154,-126
3.134e-02,-24,154,-122
3.136e-02,-16,146,-122
3.138e-02,-24,154,-126
3.140e-02,-36,158,-118
3.142e-02,-32,162,-122
3.144e-02,-24,158,-122
3.146e-02,-24,146,-118
3.148e-02,-24,154,-122
3.150e-02,-40,158,-118
3.152e-02,-40,158,-118
3.154e-02,-32,158,-122
3.156e-02,-24,146,-122
3.158e-02,-32,154,-126
3.160e-02,-40,162,-114
3.162e-02,-36,158,-118
3.164e-02,-32,154,-122
3.166e-02,-24,150,-122
3.168e-02,-36,158,-122
3.170e-02,-48,162,-118
3.172e-02,-40,166,-114
3.174e-02,-32,154,-118
3.176e-02,-28,154,-118
3.178e-02,-40,158,-122
3.180e-02,-52,166,-114
3.182e-02,-48,162,-114
3.184e-02,-40,158,-118
3.186e-02,-28,154,-118
3.188e-02,-40,158,-114
3.190e-02,-56,162,-114
3.192e-02,-44,162,-118
3.194e-02,-40,158,-122
3.196e-02,-32,154,-118
3.198e-02,-48,162,-114
3.200e-02,-56,166,-110
3.202e-02,-48,162,-114
3.204e-02,-44,162,-114
3.206e-02,-36,154,-118
3.208e-02,-44,166,-114
3.210e-02,-56,166,-110
3.212e-02,-52,166,-114
3.214e-02,-44,158,-114
3.216e-02,-40,158,-114
3.218e-02,-52,162,-114
3.220e-02,-60,170,-102
3.222e-02,-52,166,-102
3.224e-02,-48,158,-110
3.226e-02,-44,158,-110
3.228e-02,-56,170,-106
3.230e-02,-64,174,-102
3.232e-02,-56,170,-106
3.234e-02,-52,162,-110
3.236e-02,-48,154,-106
3.238e-02,-56,166,-106
3.240e-02,-64,178,-102
3.242e-02,-64,170,-110
3.244e-02,-52,158,-106
3.246e-02,-44,158,-110
3.248e-02,-60,170,-102
3.250e-02,-68,174,-102
3.252e-02,-60,170,-106
3.254e-02,-52,162,-106
3.256e-02,-48,158,-102
3.258e-02,-56,166,-102
3.260e-02,-68,174,-102
3.262e-02,-56,170,-102
3.264e-02,-56,166,-110
3.266e-02,-48,158,-102
3.268e-02,-64,170,-102
3.270e-02,-72,178,-102
3.272e-02,-64,170,-102
3.274e-02,-56,166,-102
3.276e-02,-56,158,-106
3.278e-02,-64,170,-102
3.280e-02,-76,170,-102
3.282e-02,-64,170,-98
3.284e-02,-56,158,-102
3.286e-02,-56,158,-106
3.288e-02,-64,166,-102
3.290e-02,-72,178,-98
3.292e-02,-64,170,-98
3.294e-02,-60,166,-102
3.296e-02,-48,158,-102
3.298e-02,-68,170,-102
3.300e-02,-76,178,-94
3.302e-02,-72,170,-94
3.304e-02,-68,162,-98
3.306e-02,-56,158,-102
3.308e-02,-72,166,-98
3.310e-02,-76,170,-90
3.312e-02,-68,170,-94
3.314e-02,-64,166,-98
3.316e-02,-60,162,-98
3.318e-02,-72,170,-94
3.320e-02,-76,174,-94
3.322e-02,-68,170,-94
3.324e-02,-60,158,-90
3.326e-02,-60,162,-94
3.328e-02,-72,170,-94
3.330e-02,-76,174,-90
3.332e-02,-72,170,-90
3.334e-02,-64,162,-90
3.336e-02,-60,162,-94
3.338e-02,-72,166,-90
3.340e-02,-80,174,-86
3.342e-02,-76,166,-86
3.344e-02,-72,158,-90
3.346e-02,-60,162,-94
3.348e-02,-76,166,-90
3.350e-02,-76,174,-86
3.352e-02,-72,162,-86
3.354e-02,-64,162,-94
3.356e-02,-64,158,-90
3.358e-02,-80,170,-82
3.360e-02,-80,174,-90
3.362e-02,-72,166,-86
3.364e-02,-68,158,-86
3.366e-02,-68,166,-90
3.368e-02,-76,162,-82
3.370e-02,-80,174,-86
3.372e-02,-76,166,-86
3.374e-02,-68,154,-86
3.376e-02,-64,162,-90
3.378e-02,-80,166,-86
3.380e-02,-80,174,-86
3.382e-02,-68,162,-82
3.384e-02,-64,158,-82
3.386e-02,-72,162,-94
3.388e-02,-76,162,-74
3.390e-02,-76,166,-86
3.392e-02,-72,162,-82
3.394e-02,-68,158,-90
3.396e-02,-72,162,-82
3.398e-02,-76,166,-78
3.400e-02,-84,170,-82
3.402e-02,-76,162,-78
3.404e-02,-72,158,-82
3.406e-02,-68,162,-86
3.408e-02,-76,166,-78
3.410e-02,-80,170,-78
3.412e-02,-72,162,-78
3.414e-02,-68,154,-82
3.416e-02,-68,162,-78
3.418e-02,-80,166,-78
3.420e-02,-84,162,-74
3.422e-02,-76,158,-74
3.424e-02,-68,150,-82
3.426e-02,-72,158,-78
3.428e-02,-80,158,-70
3.430e-02,-80,166,-74
3.432e-02,-76,158,-78
3.434e-02,-64,154,-74
3.436e-02,-72,154,-82
3.438e-02,-84,162,-78
3.440e-02,-84,162,-78
3.442e-02,-72,158,-78
3.444e-02,-68,154,-82
3.446e-02,-76,150,-78
3.448e-02,-80,158,-70
3.450e-02,-80,162,-74
3.452e-02,-76,158,-78
3.454e-02,-72,158,-78
3.456e-02,-72,162,-78
3.458e-02,-88,162,-70
3.460e-02,-84,162,-70
3.462e-02,-80,158,-78
3.464e-02,-68,154,-74
3.466e-02,-76,154,-74
3.468e-02,-88,162,-74
3.470e-02,-84,162,-70
3.472e-02,-72,154,-78
3.474e-02,-76,146,-78
3.476e-02,-72,158,-74
3.478e-02,-84,166,-70
3.480e-02,-80,154,-70
3.482e-02,-76,154,-70
3.484e-02,-72,150,-74
3.486e-02,-80,158,-74
3.488e-02,-88,158,-62
3.490e-02,-84,158,-70
3.492e-02,-76,154,-74
3.494e-02,-72,150,-78
3.496e-02,-80,158,-70
3.498e-02,-92,162,-66
3.500e-02,-84,158,-70
3.502e-02,-76,158,-74
3.504e-02,-72,146,-74
3.506e-02,-80,154,-70
3.508e-02,-92,158,-62
3.510e-02,-88,162,-66
3.512e-02,-76,150,-70
3.514e-02,-72,150,-74
3.516e-02,-84,158,-70
3.518e-02,-92,162,-62
3.520e-02,-84,158,-70
3.522e-02,-76,154,-74
3.524e-02,-68,150,-78
3.526e-02,-84,158,-66
3.528e-02,-92,158,-62
3.530e-02,-84,154,-70
3.532e-02,-80,154,-70
3.534e-02,-72,150,-74
3.536e-02,-84,158,-70
3.538e-02,-96,158,-62
3.540e-02,-88,154,-66
3.542e-02,-72,154,-66
3.544e-02,-72,154,-70
3.546e-02,-84,154,-66
3.548e-02,-96,162,-58
3.550e-02,-84,154,-62
3.552e-02,-80,154,-70
3.554e-02,-72,150,-74
3.556e-02,-88,158,-66
3.558e-02,-96,158,-58
3.560e-02,-92,158,-70
3.562e-02,-80,150,-70
3.564e-02,-76,150,-70
3.566e-02,-84,158,-66
3.568e-02,-96,158,-58
3.570e-02,-84,158,-66
3.572e-02,-80,154,-66
3.574e-02,-72,146,-70
3.576e-02,-88,158,-66
3.578e-02,-96,162,-62
3.580e-02,-88,158,-62
3.582e-02,-80,154,-66
3.584e-02,-72,150,-74
3.586e-02,-88,158,-66
3.588e-02,-96,170,-58
3.590e-02,-88,158,-66
3.592e-02,-84,154,-70
3.594e-02,-76,150,-70
3.596e-02,-92,158,-62
3.598e-02,-100,162,-58
3.600e-02,-88,158,-62
3.602e-02,-80,154,-70
3.604e-02,-76,146,-70
3.606e-02,-92,154,-62
3.608e-02,-100,162,-58
3.610e-02,-92,158,-62
3.612e-02,-88,154,-66
3.614e-02,-76,154,-70
3.616e-02,-92,158,-62
3.618e-02,-104,162,-54
3.620e-02,-96,158,-62
3.622e-02,-84,154,-66
3.624e-02,-80,150,-70
3.626e-02,-92,158,-62
3.628e-02,-104,162,-58
3.630e-02,-88,158,-58
3.632e-02,-88,154,-66
3.634e-02,-80,154,-66
3.636e-02,-96,158,-62
3.638e-02,-100,162,-54
3.640e-02,-92,162,-62
3.642e-02,-92,154,-62
3.644e-02,-84,154,-70
3.646e-02,-92,162,-62
3.648e-02,-104,162,-54
3.650e-02,-96,158,-58
3.652e-02,-88,158,-62
3.654e-02,-88,150,-62
3.656e-02,-96,162,-62
3.658e-02,-104,166,-58
3.660e-02,-100,158,-58
3.662e-02,-92,158,-62
3.664e-02,-92,154,-62
3.666e-02,-100,158,-58
3.668e-02,-108,166,-50
3.670e-02,-100,162,-58
3.672e-02,-100,158,-62
3.674e-02,-92,158,-62
3.676e-02,-100,162,-58
3.678e-02,-108,170,-50
3.680e-02,-100,162,-54
3.682e-02,-100,158,-62
3.684e-02,-92,162,-58
3.686e-02,-104,166,-54
3.688e-02,-112,166,-50
3.690e-02,-104,162,-58
3.692e-02,-96,158,-58
3.694e-02,-100,154,-58
3.696e-02,-100,162,-50
3.698e-02,-112,162,-50
3.700e-02,-100,158,-50
3.702e-02,-96,158,-54
3.704e-02,-96,162,-54
3.706e-02,-108,162,-50
3.708e-02,-116,162,-50
3.710e-02,-108,162,-54
3.712e-02,-96,158,-58
3.714e-02,-100,162,-54
3.716e-02,-112,166,-50
3.718e-02,-112,166,-46
3.720e-02,-108,162,-54
3.722e-02,-104,158,-54
3.724e-02,-104,154,-50
3.726e-02,-116,170,-46
3.728e-02,-116,166,-46
3.730e-02,-108,162,-50
3.732e-02,-104,158,-54
3.734e-02,-100,158,-50
3.736e-02,-112,170,-42
3.738e-02,-112,162,-42
3.740e-02,-112,166,-54
3.742e-02,-104,158,-54
3.744e-02,-108,162,-50
3.746e-02,-116,166,-46
3.748e-02,-116,166,-46
3.750e-02,-116,162,-46
3.752e-02,-104,158,-50
3.754e-02,-108,158,-46
3.756e-02,-116,166,-42
3.758e-02,-120,166,-42
3.760e-02,-112,166,-46
3.762e-02,-108,162,-46
3.764e-02,-112,158,-42
3.766e-02,-120,166,-46
3.768e-02,-120,166,-38
3.770e-02,-112,158,-46
3.772e-02,-104,158,-50
3.774e-02,-116,158,-42
3.776e-02,-128,166,-34
3.778e-02,-120,166,-38
3.780e-02,-112,162,-38
3.782e-02,-108,158,-50
3.784e-02,-112,162,-42
3.786e-02,-124,166,-38
3.788e-02,-128,166,-38
3.790e-02,-116,162,-42
3.792e-02,-116,158,-46
3.794e-02,-120,162,-42
3.796e-02,-128,166,-38
3.798e-02,-124,166,-30
3.800e-02,-116,162,-38
3.802e-02,-108,158,-42
3.804e-02,-120,162,-38
3.806e-02,-128,166,-30
3.808e-02,-128,162,-34
3.810e-02,-120,162,-34
3.812e-02,-116,158,-38
3.814e-02,-124,162,-38
3.816e-02,-128,166,-30
3.818e-02,-124,162,-30
3.820e-02,-120,158,-34
3.822e-02,-112,158,-34
3.824e-02,-124,158,-30
3.826e-02,-132,166,-26
3.828e-02,-128,158,-26
3.830e-02,-120,162,-34
3.832e-02,-116,162,-34
3.834e-02,-128,158,-30
3.836e-02,-132,166,-26
3.838e-02,-128,158,-26
3.840e-02,-120,158,-30
3.842e-02,-120,154,-30
3.844e-02,-128,162,-26
3.846e-02,-136,166,-22
3.848e-02,-128,158,-26
3.850e-02,-120,158,-26
3.852e-02,-120,158,-34
3.854e-02,-124,162,-26
3.856e-02,-136,158,-22
3.858e-02,-128,154,-22
3.860e-02,-120,158,-26
3.862e-02,-120,146,-34
3.864e-02,-128,154,-26
3.866e-02,-140,166,-18
3.868e-02,-132,158,-26
3.870e-02,-124,154,-22
3.872e-02,-120,150,-30
3.874e-02,-136,162,-22
3.876e-02,-140,158,-18
3.878e-02,-132,158,-22
3.880e-02,-128,150,-26
3.882e-02,-120,154,-26
3.884e-02,-132,154,-22
3.886e-02,-140,162,-10
3.888e-02,-136,154,-14
3.890e-02,-128,154,-22
3.892e-02,-116,154,-30
3.894e-02,-132,154,-14
3.896e-02,-136,154,-10
3.898e-02,-132,158,-14
3.900e-02,-128,150,-22
3.902e-02,-120,146,-26
3.904e-02,-132,154,-14
3.906e-02,-140,154,-10
3.908e-02,-136,146,-14
3.910e-02,-128,150,-18
3.912e-02,-124,150,-22
3.914e-02,-136,146,-14
3.916e-02,-140,154,-2
3.918e-02,-136,154,-10
3.920e-02,-128,146,-18
3.922e-02,-124,142,-22
3.924e-02,-132,154,-10
3.926e-02,-144,150,-2
3.928e-02,-136,146,-14
3.930e-02,-132,150,-18
3.932e-02,-120,146,-18
3.934e-02,-136,146,-10
3.936e-02,-148,150,-2
3.938e-02,-136,146,-6
3.940e-02,-132,146,-14
3.942e-02,-124,142,-18
3.944e-02,-136,150,-6
3.946e-02,-144,150,-2
3.948e-02,-132,150,-6
3.950e-02,-128,146,-14
3.952e-02,-128,138,-10
3.954e-02,-136,146,-6
3.956e-02,-144,142,2
3.958e-02,-136,146,-6
3.960e-02,-128,142,-6
3.962e-02,-124,138,-10
3.964e-02,-132,146,-2
3.966e-02,-144,146,2
3.968e-02,-140,138,-2
3.970e-02,-132,142,-6
3.972e-02,-128,142,-10
3.974e-02,-140,146,-2
3.976e-02,-148,146,2
3.978e-02,-136,150,-2
3.980e-02,-128,138,-6
3.982e-02,-128,138,-2
3.984e-02,-140,146,-2
3.986e-02,-144,142,2
3.988e-02,-132,142,-2
3.990e-02,-132,142,-10
3.992e-02,-128,138,-6
3.994e-02,-136,142,-2
3.996e-02,-140,138,2
3.998e-02,-140,146,-2
4.000e-02,-132,142,-6
4.002e-02,-124,138,-6
4.004e-02,-136,142,-2
4.006e-02,-144,146,6
4.008e-02,-140,142,-2
