Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
3.2560e-01,-144,-2,146
3.2600e-01,-144,-2,150
3.2640e-01,-140,-2,146
3.2680e-01,-144,-2,142
3.2720e-01,-148,-2,142
3.2760e-01,-144,-2,142
3.2800e-01,-144,-2,142
3.2840e-01,-140,-2,142
3.2880e-01,-140,-2,142
3.2920e-01,-140,-2,142
3.2960e-01,-136,-2,142
3.3000e-01,-140,-6,142
3.3040e-01,-136,-6,142
3.3080e-01,-132,-2,150
3.3120e-01,-136,-10,150
3.3160e-01,-132,-10,146
3.3200e-01,-132,-14,146
3.3240e-01,-132,-10,150
3.3280e-01,-128,-18,146
3.3320e-01,-128,-14,146
3.3360e-01,-124,-14,146
3.3400e-01,-124,-18,150
3.3440e-01,-124,-18,146
3.3480e-01,-120,-22,146
3.3520e-01,-116,-26,146
3.3560e-01,-120,-26,150
3.3600e-01,-120,-26,154
3.3640e-01,-120,-26,146
3.3680e-01,-116,-30,154
3.3720e-01,-112,-34,150
3.3760e-01,-116,-30,150
3.3800e-01,-116,-38,154
3.3840e-01,-112,-38,150
3.3880e-01,-108,-34,154
3.3920e-01,-112,-42,150
3.3960e-01,-108,-42,154
3.4000e-01,-108,-38,162
3.4040e-01,-112,-46,166
3.4080e-01,-108,-50,158
3.4120e-01,-108,-46,162
3.4160e-01,-108,-58,162
3.4200e-01,-112,-58,170
3.4240e-01,-104,-58,166
3.4280e-01,-104,-58,166
3.4320e-01,-104,-58,166
3.4360e-01,-100,-58,162
3.4400e-01,-100,-54,166
3.4440e-01,-104,-54,162
3.4480e-01,-100,-58,162
3.4520e-01,-96,-58,158
3.4560e-01,-100,-62,162
3.4600e-01,-96,-62,162
3.4640e-01,-92,-62,162
3.4680e-01,-96,-62,158
3.4720e-01,-96,-62,158
3.4760e-01,-92,-62,162
3.4800e-01,-88,-62,154
3.4840e-01,-88,-70,162
3.4880e-01,-84,-66,158
3.4920e-01,-88,-74,158
3.4960e-01,-84,-74,158
3.5000e-01,-84,-66,162
3.5040e-01,-84,-70,158
3.5080e-01,-84,-74,162
3.5120e-01,-80,-70,162
3.5160e-01,-84,-78,158
3.5200e-01,-80,-78,158
3.5240e-01,-76,-74,158
3.5280e-01,-76,-78,162
3.5320e-01,-76,-78,162
3.5360e-01,-76,-78,158
3.5400e-01,-76,-78,166
3.5440e-01,-76,-82,162
3.5480e-01,-76,-82,158
3.5520e-01,-72,-82,158
3.5560e-01,-68,-86,162
3.5600e-01,-68,-86,166
3.5640e-01,-68,-90,162
3.5680e-01,-68,-94,166
3.5720e-01,-64,-94,170
3.5760e-01,-64,-98,166
3.5800e-01,-64,-102,166
3.5840e-01,-60,-102,170
3.5880e-01,-60,-106,170
3.5920e-01,-60,-110,166
3.5960e-01,-56,-106,166
3.6000e-01,-56,-106,166
3.6040e-01,-52,-106,166
3.6080e-01,-52,-110,166
3.6120e-01,-48,-106,162
3.6160e-01,-48,-106,158
3.6200e-01,-44,-106,162
3.6240e-01,-52,-110,162
3.6280e-01,-44,-110,166
3.6320e-01,-52,-110,162
3.6360e-01,-44,-110,158
3.6400e-01,-40,-110,162
3.6440e-01,-44,-110,158
3.6480e-01,-44,-114,158
3.6520e-01,-40,-110,154
3.6560e-01,-36,-114,154
3.6600e-01,-40,-118,154
3.6640e-01,-36,-114,154
3.6680e-01,-36,-118,154
3.6720e-01,-36,-114,154
3.6760e-01,-32,-114,154
3.6800e-01,-28,-114,154
3.6840e-01,-32,-118,150
3.6880e-01,-28,-122,154
3.6920e-01,-28,-118,150
3.6960e-01,-28,-122,150
3.7000e-01,-24,-118,150
3.7040e-01,-24,-122,150
3.7080e-01,-20,-122,154
3.7120e-01,-28,-122,150
3.7160e-01,-16,-126,142
3.7200e-01,-20,-126,150
3.7240e-01,-20,-130,150
3.7280e-01,-12,-130,150
3.7320e-01,-12,-134,150
3.7360e-01,-12,-134,146
3.7400e-01,-8,-138,150
3.7440e-01,-8,-138,154
3.7480e-01,-8,-142,150
3.7520e-01,-8,-142,150
3.7560e-01,-4,-138,146
3.7600e-01,-4,-142,150
3.7640e-01,-4,-138,142
3.7680e-01,0,-142,150
3.7720e-01,-4,-142,150
3.7760e-01,0,-142,150
3.7800e-01,0,-142,146
3.7840e-01,0,-134,146
3.7880e-01,0,-142,142
3.7920e-01,-4,-142,146
3.7960e-01,-4,-142,142
3.8000e-01,0,-142,150
3.8040e-01,0,-142,142
3.8080e-01,0,-142,146
3.8120e-01,0,-142,138
3.8160e-01,0,-146,142
3.8200e-01,0,-142,142
3.8240e-01,0,-142,138
3.8280e-01,0,-142,142
3.8320e-01,0,-142,142
3.8360e-01,0,-142,142
3.8400e-01,4,-142,138
3.8440e-01,8,-142,134
3.8480e-01,4,-142,134
3.8520e-01,12,-142,134
3.8560e-01,8,-142,134
3.8600e-01,12,-146,134
3.8640e-01,16,-146,130
3.8680e-01,16,-142,126
3.8720e-01,20,-150,126
3.8760e-01,20,-146,122
3.8800e-01,24,-142,126
3.8840e-01,28,-146,122
3.8880e-01,28,-146,122
3.8920e-01,32,-154,122
3.8960e-01,36,-158,122
3.9000e-01,40,-158,118
3.9040e-01,40,-158,118
3.9080e-01,44,-162,114
3.9120e-01,48,-166,122
3.9160e-01,48,-162,114
3.9200e-01,52,-166,118
3.9240e-01,52,-162,114
3.9280e-01,52,-162,110
3.9320e-01,48,-166,110
3.9360e-01,52,-166,114
3.9400e-01,52,-162,106
3.9440e-01,56,-162,110
3.9480e-01,56,-162,102
3.9520e-01,60,-162,94
3.9560e-01,56,-162,102
3.9600e-01,56,-158,102
3.9640e-01,56,-158,102
3.9680e-01,56,-162,98
3.9720e-01,60,-158,102
3.9760e-01,60,-162,102
3.9800e-01,60,-162,102
3.9840e-01,60,-158,98
3.9880e-01,64,-162,94
3.9920e-01,60,-162,94
3.9960e-01,64,-154,98
4.0000e-01,68,-158,98
4.0040e-01,64,-158,90
4.0080e-01,72,-162,90
4.0120e-01,68,-158,90
4.0160e-01,68,-154,86
4.0200e-01,72,-158,90
4.0240e-01,72,-158,90
4.0280e-01,72,-158,86
4.0320e-01,72,-158,82
4.0360e-01,72,-150,82
4.0400e-01,76,-162,82
4.0440e-01,80,-158,82
4.0480e-01,80,-158,78
4.0520e-01,76,-154,74
4.0560e-01,84,-158,78
4.0600e-01,84,-162,78
4.0640e-01,92,-162,78
4.0680e-01,92,-162,74
4.0720e-01,92,-166,74
4.0760e-01,96,-170,78
4.0800e-01,100,-174,74
4.0840e-01,100,-170,70
4.0880e-01,104,-170,70
4.0920e-01,100,-166,70
4.0960e-01,104,-166,70
4.1000e-01,100,-162,62
4.1040e-01,100,-162,62
4.1080e-01,104,-166,62
4.1120e-01,104,-166,62
4.1160e-01,104,-162,58
4.1200e-01,104,-162,58
4.1240e-01,108,-158,62
4.1280e-01,108,-158,58
4.1320e-01,104,-158,54
4.1360e-01,108,-158,50
4.1400e-01,112,-158,50
4.1440e-01,108,-162,54
4.1480e-01,112,-158,50
4.1520e-01,108,-158,46
4.1560e-01,112,-158,46
4.1600e-01,112,-158,42
4.1640e-01,112,-162,42
4.1680e-01,116,-154,42
4.1720e-01,112,-154,38
4.1760e-01,116,-154,42
4.1800e-01,108,-154,42
4.1840e-01,116,-150,38
4.1880e-01,120,-158,38
4.1920e-01,116,-154,34
4.1960e-01,116,-150,34
4.2000e-01,120,-150,34
4.2040e-01,120,-154,34
4.2080e-01,124,-150,30
4.2120e-01,116,-146,30
4.2160e-01,124,-154,30
4.2200e-01,128,-146,26
4.2240e-01,128,-146,22
4.2280e-01,132,-150,22
4.2320e-01,132,-154,26
4.2360e-01,136,-150,22
4.2400e-01,136,-154,14
4.2440e-01,132,-154,18
4.2480e-01,144,-154,14
4.2520e-01,136,-154,14
4.2560e-01,140,-150,14
4.2600e-01,140,-150,10
4.2640e-01,140,-150,10
4.2680e-01,136,-146,6
4.2720e-01,144,-146,14
4.2760e-01,140,-146,6
4.2800e-01,140,-142,10
4.2840e-01,140,-150,2
4.2880e-01,140,-146,2
4.2920e-01,144,-142,2
4.2960e-01,144,-146,2
4.3000e-01,140,-142,2
4.3040e-01,144,-142,2
4.3080e-01,144,-138,2
4.3120e-01,144,-142,2
4.3160e-01,140,-142,-2
4.3200e-01,144,-142,2
4.3240e-01,140,-142,2
4.3280e-01,140,-142,6
4.3320e-01,140,-142,6
4.3360e-01,144,-138,2
4.3400e-01,140,-142,2
4.3440e-01,136,-138,2
4.3480e-01,144,-134,-2
4.3520e-01,144,-138,-2
4.3560e-01,144,-138,-2
4.3600e-01,140,-134,-6
4.3640e-01,144,-130,-6
4.3680e-01,144,-134,-6
4.3720e-01,144,-126,-6
4.3760e-01,140,-130,-14
4.3800e-01,144,-126,-14
4.3840e-01,148,-126,-18
4.3880e-01,148,-130,-22
4.3920e-01,156,-122,-30
4.3960e-01,152,-122,-26
4.4000e-01,156,-122,-26
4.4040e-01,156,-122,-34
4.4080e-01,160,-118,-34
4.4120e-01,164,-122,-38
4.4160e-01,164,-118,-42
4.4200e-01,164,-122,-46
4.4240e-01,160,-118,-38
4.4280e-01,160,-114,-46
4.4320e-01,168,-114,-42
4.4360e-01,164,-106,-50
4.4400e-01,164,-110,-46
4.4440e-01,164,-106,-54
4.4480e-01,164,-106,-54
4.4520e-01,164,-106,-54
4.4560e-01,164,-102,-58
4.4600e-01,164,-102,-54
4.4640e-01,168,-102,-54
4.4680e-01,164,-102,-58
4.4720e-01,168,-102,-54
4.4760e-01,168,-102,-62
4.4800e-01,160,-98,-58
4.4840e-01,168,-98,-62
4.4880e-01,160,-98,-62
4.4920e-01,168,-98,-62
4.4960e-01,164,-94,-66
4.5000e-01,164,-94,-62
4.5040e-01,168,-90,-62
4.5080e-01,160,-90,-62
4.5120e-01,160,-90,-62
4.5160e-01,160,-90,-66
4.5200e-01,164,-90,-66
4.5240e-01,164,-90,-62
4.5280e-01,160,-90,-66
4.5320e-01,160,-86,-70
4.5360e-01,156,-86,-70
4.5400e-01,156,-82,-66
4.5440e-01,160,-78,-70
4.5480e-01,156,-78,-70
4.5520e-01,160,-78,-78
4.5560e-01,164,-78,-78
4.5600e-01,168,-78,-82
4.5640e-01,168,-74,-82
4.5680e-01,164,-78,-90
4.5720e-01,168,-70,-86
4.5760e-01,168,-70,-94
4.5800e-01,172,-70,-98
4.5840e-01,172,-70,-94
4.5880e-01,168,-74,-94
4.5920e-01,168,-66,-98
4.5960e-01,168,-62,-98
4.6000e-01,164,-62,-98
4.6040e-01,168,-58,-98
4.6080e-01,164,-58,-102
4.6120e-01,164,-58,-102
4.6160e-01,168,-58,-98
4.6200e-01,164,-58,-102
4.6240e-01,164,-54,-106
4.6280e-01,164,-54,-102
4.6320e-01,164,-50,-102
4.6360e-01,164,-50,-106
4.6400e-01,160,-46,-110
4.6440e-01,156,-46,-110
4.6480e-01,160,-50,-106
4.6520e-01,160,-50,-110
4.6560e-01,160,-46,-110
4.6600e-01,156,-46,-106
4.6640e-01,160,-46,-106
4.6680e-01,160,-42,-110
4.6720e-01,156,-42,-106
4.6760e-01,156,-46,-106
4.6800e-01,156,-38,-110
4.6840e-01,156,-38,-114
4.6880e-01,156,-38,-110
4.6920e-01,152,-38,-114
4.6960e-01,148,-30,-106
4.7000e-01,156,-34,-110
4.7040e-01,156,-30,-118
4.7080e-01,152,-34,-118
4.7120e-01,148,-30,-122
4.7160e-01,152,-30,-118
4.7200e-01,148,-26,-122
4.7240e-01,148,-18,-122
4.7280e-01,148,-18,-122
4.7320e-01,152,-22,-126
4.7360e-01,152,-18,-126
4.7400e-01,152,-14,-134
4.7440e-01,156,-14,-142
4.7480e-01,156,-14,-142
4.7520e-01,156,-6,-138
4.7560e-01,152,-6,-138
4.7600e-01,156,-6,-142
4.7640e-01,148,-6,-142
4.7680e-01,144,-6,-138
4.7720e-01,148,-2,-138
4.7760e-01,148,-6,-142
4.7800e-01,144,-2,-142
4.7840e-01,144,-2,-146
4.7880e-01,148,-2,-142
4.7920e-01,144,-2,-142
4.7960e-01,148,-2,-138
4.8000e-01,148,-2,-142
4.8040e-01,140,-2,-138
4.8080e-01,144,-2,-138
4.8120e-01,140,-2,-142
4.8160e-01,136,-2,-138
4.8200e-01,140,2,-138
4.8240e-01,140,-2,-138
4.8280e-01,140,-2,-142
4.8320e-01,140,-2,-138
4.8360e-01,140,-2,-142
4.8400e-01,140,2,-134
4.8440e-01,136,2,-146
4.8480e-01,132,6,-138
4.8520e-01,136,6,-138
4.8560e-01,136,6,-142
4.8600e-01,132,14,-150
4.8640e-01,132,14,-150
4.8680e-01,128,14,-146
4.8720e-01,132,18,-150
4.8760e-01,132,22,-150
4.8800e-01,124,26,-154
4.8840e-01,124,26,-150
4.8880e-01,124,26,-150
4.8920e-01,124,30,-154
4.8960e-01,120,34,-154
4.9000e-01,124,34,-158
4.9040e-01,116,42,-162
4.9080e-01,116,42,-162
4.9120e-01,124,42,-162
4.9160e-01,112,46,-170
4.9200e-01,116,50,-158
4.9240e-01,116,54,-162
4.9280e-01,112,50,-166
4.9320e-01,108,54,-162
4.9360e-01,108,54,-162
4.9400e-01,108,54,-162
4.9440e-01,108,54,-162
4.9480e-01,104,54,-158
4.9520e-01,104,54,-162
4.9560e-01,108,58,-162
4.9600e-01,104,54,-162
4.9640e-01,96,62,-162
4.9680e-01,100,58,-162
4.9720e-01,96,58,-162
4.9760e-01,100,58,-158
4.9800e-01,96,62,-162
4.9840e-01,96,66,-162
4.9880e-01,96,66,-154
4.9920e-01,96,62,-162
4.9960e-01,96,62,-162
5.0000e-01,96,66,-162
5.0040e-01,84,66,-158
5.0080e-01,88,66,-158
5.0120e-01,88,70,-162
5.0160e-01,84,70,-162
5.0200e-01,84,74,-162
5.0240e-01,84,74,-158
5.0280e-01,88,78,-162
5.0320e-01,80,78,-162
5.0360e-01,76,82,-166
5.0400e-01,76,74,-158
5.0440e-01,80,82,-154
5.0480e-01,76,82,-158
5.0520e-01,80,82,-166
5.0560e-01,76,86,-162
5.0600e-01,72,90,-158
5.0640e-01,72,90,-162
5.0680e-01,72,98,-166
5.0720e-01,68,94,-162
5.0760e-01,68,98,-170
5.0800e-01,64,102,-162
5.0840e-01,64,102,-166
5.0880e-01,60,106,-166
5.0920e-01,60,110,-166
5.0960e-01,60,102,-162
5.1000e-01,56,106,-166
5.1040e-01,52,98,-158
5.1080e-01,56,102,-162
5.1120e-01,52,106,-158
5.1160e-01,52,106,-158
5.1200e-01,52,102,-158
5.1240e-01,48,114,-158
5.1280e-01,44,114,-154
5.1320e-01,40,114,-158
5.1360e-01,40,110,-158
5.1400e-01,44,110,-158
5.1440e-01,44,114,-158
5.1480e-01,40,114,-154
5.1520e-01,40,114,-154
5.1560e-01,40,114,-154
5.1600e-01,36,122,-150
5.1640e-01,36,122,-154
5.1680e-01,32,114,-150
5.1720e-01,36,118,-150
5.1760e-01,32,122,-154
5.1800e-01,28,122,-150
5.1840e-01,28,118,-154
5.1880e-01,28,122,-154
5.1920e-01,32,122,-150
5.1960e-01,28,122,-150
5.2000e-01,24,122,-150
5.2040e-01,24,122,-150
5.2080e-01,24,122,-150
5.2120e-01,20,122,-146
5.2160e-01,20,126,-150
5.2200e-01,24,126,-146
5.2240e-01,16,126,-146
5.2280e-01,20,134,-146
5.2320e-01,12,134,-146
5.2360e-01,12,134,-154
5.2400e-01,8,142,-150
5.2440e-01,8,142,-150
5.2480e-01,4,142,-150
5.2520e-01,0,146,-146
5.2560e-01,0,146,-146
5.2600e-01,0,150,-146
5.2640e-01,0,146,-146
5.2680e-01,0,146,-146
5.2720e-01,4,146,-142
5.2760e-01,0,146,-142
5.2800e-01,-4,146,-138
5.2840e-01,0,142,-142
5.2880e-01,0,146,-142
5.2920e-01,0,146,-142
5.2960e-01,0,142,-138
5.3000e-01,0,142,-142
5.3040e-01,-4,146,-134
5.3080e-01,0,142,-138
5.3120e-01,-8,142,-138
5.3160e-01,-8,146,-138
5.3200e-01,-8,150,-138
5.3240e-01,-8,150,-138
5.3280e-01,-12,150,-134
5.3320e-01,-12,146,-130
5.3360e-01,-12,150,-126
5.3400e-01,-16,146,-126
5.3440e-01,-20,150,-126
5.3480e-01,-20,150,-126
5.3520e-01,-20,150,-122
5.3560e-01,-28,154,-122
5.3600e-01,-28,158,-118
5.3640e-01,-32,154,-118
5.3680e-01,-32,158,-118
5.3720e-01,-36,150,-114
5.3760e-01,-32,154,-118
5.3800e-01,-40,154,-114
5.3840e-01,-40,150,-106
5.3880e-01,-40,154,-110
5.3920e-01,-44,154,-106
5.3960e-01,-44,154,-106
5.4000e-01,-48,158,-106
5.4040e-01,-56,166,-106
5.4080e-01,-56,166,-102
5.4120e-01,-56,162,-102
5.4160e-01,-60,170,-102
5.4200e-01,-60,170,-106
5.4240e-01,-60,174,-98
5.4280e-01,-60,170,-102
5.4320e-01,-68,170,-102
5.4360e-01,-60,170,-102
5.4400e-01,-60,170,-102
5.4440e-01,-64,166,-98
5.4480e-01,-64,166,-102
5.4520e-01,-68,166,-98
5.4560e-01,-68,162,-94
5.4600e-01,-68,166,-94
5.4640e-01,-68,170,-90
5.4680e-01,-72,166,-86
5.4720e-01,-72,162,-90
5.4760e-01,-76,166,-86
5.4800e-01,-72,166,-82
5.4840e-01,-76,166,-82
5.4880e-01,-76,162,-78
5.4920e-01,-76,162,-78
5.4960e-01,-80,166,-82
5.5000e-01,-80,166,-82
5.5040e-01,-88,162,-74
5.5080e-01,-84,162,-74
5.5120e-01,-80,158,-78
5.5160e-01,-84,166,-74
5.5200e-01,-84,162,-74
5.5240e-01,-88,158,-74
5.5280e-01,-84,162,-70
5.5320e-01,-88,162,-70
5.5360e-01,-88,158,-66
5.5400e-01,-92,162,-66
5.5440e-01,-92,162,-66
5.5480e-01,-92,162,-66
5.5520e-01,-92,162,-62
5.5560e-01,-92,162,-58
5.5600e-01,-96,162,-62
5.5640e-01,-100,166,-62
5.5680e-01,-100,166,-58
5.5720e-01,-100,162,-54
5.5760e-01,-108,162,-54
5.5800e-01,-116,166,-50
5.5840e-01,-112,166,-46
5.5880e-01,-116,170,-46
5.5920e-01,-116,166,-46
5.5960e-01,-120,162,-42
5.6000e-01,-116,166,-42
5.6040e-01,-116,162,-38
5.6080e-01,-120,162,-38
5.6120e-01,-120,162,-38
5.6160e-01,-120,162,-34
5.6200e-01,-124,158,-34
5.6240e-01,-124,158,-34
5.6280e-01,-120,158,-34
5.6320e-01,-124,162,-26
5.6360e-01,-124,154,-30
5.6400e-01,-124,158,-30
5.6440e-01,-128,158,-26
5.6480e-01,-124,158,-22
5.6520e-01,-128,154,-22
5.6560e-01,-128,150,-22
5.6600e-01,-128,154,-18
5.6640e-01,-128,154,-18
5.6680e-01,-128,150,-22
5.6720e-01,-128,150,-18
5.6760e-01,-132,146,-18
5.6800e-01,-132,154,-18
5.6840e-01,-132,146,-14
5.6880e-01,-128,146,-10
5.6920e-01,-132,146,-10
5.6960e-01,-136,146,-10
5.7000e-01,-132,146,-6
5.7040e-01,-132,142,-10
5.7080e-01,-136,146,-2
5.7120e-01,-136,142,-10
5.7160e-01,-132,138,-2
5.7200e-01,-136,138,-2
5.7240e-01,-140,150,-2
5.7280e-01,-140,146,-2
5.7320e-01,-140,146,-2
5.7360e-01,-144,146,2
5.7400e-01,-144,146,-2
5.7440e-01,-144,146,2
5.7480e-01,-144,142,2
5.7520e-01,-152,146,6
5.7560e-01,-148,146,6
5.7600e-01,-148,146,2
5.7640e-01,-148,142,10
5.7680e-01,-148,142,2
5.7720e-01,-152,146,6
5.7760e-01,-148,138,6
5.7800e-01,-148,138,10
5.7840e-01,-148,138,14
5.7880e-01,-148,138,14
5.7920e-01,-152,138,18
5.7960e-01,-156,134,18
5.8000e-01,-152,126,18
5.8040e-01,-156,134,26
5.8080e-01,-152,126,26
5.8120e-01,-156,126,26
5.8160e-01,-152,126,30
5.8200e-01,-160,122,34
5.8240e-01,-156,122,34
5.8280e-01,-152,118,34
5.8320e-01,-160,118,38
5.8360e-01,-160,114,46
5.8400e-01,-160,114,42
5.8440e-01,-160,114,46
5.8480e-01,-160,110,50
5.8520e-01,-160,114,50
5.8560e-01,-156,110,50
5.8600e-01,-156,110,54
5.8640e-01,-156,106,50
5.8680e-01,-160,110,54
5.8720e-01,-156,106,54
5.8760e-01,-160,106,58
5.8800e-01,-156,110,54
5.8840e-01,-160,102,54
5.8880e-01,-156,98,58
5.8920e-01,-164,102,54
5.8960e-01,-160,98,62
5.9000e-01,-160,98,70
5.9040e-01,-168,98,62
5.9080e-01,-164,98,62
5.9120e-01,-172,98,70
5.9160e-01,-172,98,74
5.9200e-01,-168,94,74
5.9240e-01,-172,94,70
5.9280e-01,-168,86,74
5.9320e-01,-168,90,78
5.9360e-01,-168,90,78
5.9400e-01,-168,86,74
5.9440e-01,-168,86,82
5.9480e-01,-164,82,86
5.9520e-01,-168,82,82
5.9560e-01,-160,82,86
5.9600e-01,-160,78,82
5.9640e-01,-168,82,86
5.9680e-01,-168,78,90
5.9720e-01,-168,74,86
5.9760e-01,-164,74,94
5.9800e-01,-164,66,94
5.9840e-01,-164,70,94
5.9880e-01,-164,70,94
5.9920e-01,-160,66,94
5.9960e-01,-164,66,94
6.0000e-01,-160,66,98
6.0040e-01,-164,62,98
6.0080e-01,-164,58,98
6.0120e-01,-160,62,98
6.0160e-01,-160,62,98
6.0200e-01,-160,62,102
6.0240e-01,-164,54,106
6.0280e-01,-164,58,106
6.0320e-01,-160,54,110
6.0360e-01,-160,58,106
6.0400e-01,-160,50,102
6.0440e-01,-160,50,110
6.0480e-01,-160,50,110
6.0520e-01,-160,50,110
6.0560e-01,-156,38,114
6.0600e-01,-152,46,110
6.0640e-01,-156,38,114
6.0680e-01,-156,38,118
6.0720e-01,-160,38,122
6.0760e-01,-156,34,122
6.0800e-01,-160,34,126
6.0840e-01,-160,30,126
6.0880e-01,-156,30,130
6.0920e-01,-160,30,130
6.0960e-01,-160,26,134
6.1000e-01,-156,26,126
6.1040e-01,-156,22,134
6.1080e-01,-152,22,130
6.1120e-01,-156,22,130
6.1160e-01,-152,18,138
6.1200e-01,-152,18,134
6.1240e-01,-152,14,134
6.1280e-01,-148,18,134
6.1320e-01,-152,14,134
6.1360e-01,-148,6,134
6.1400e-01,-152,6,134
6.1440e-01,-144,10,134
6.1480e-01,-148,10,134
6.1520e-01,-144,6,138
6.1560e-01,-140,2,138
6.1600e-01,-140,6,138
6.1640e-01,-144,-2,142
6.1680e-01,-144,2,138
6.1720e-01,-140,-2,142
6.1760e-01,-136,2,142
6.1800e-01,-148,2,142
6.1840e-01,-140,2,142
6.1880e-01,-136,-2,138
6.1920e-01,-140,-2,142
6.1960e-01,-144,2,138
6.2000e-01,-136,-2,138
6.2040e-01,-140,2,138
6.2080e-01,-140,2,142
6.2120e-01,-136,-2,142
6.2160e-01,-136,2,138
6.2200e-01,-140,-2,142
6.2240e-01,-136,-6,138
6.2280e-01,-136,-6,138
6.2320e-01,-132,-10,150
6.2360e-01,-136,-10,146
6.2400e-01,-132,-22,154
6.2440e-01,-128,-14,154
6.2480e-01,-128,-26,154
6.2520e-01,-124,-26,166
6.2560e-01,-124,-30,162
6.2600e-01,-124,-34,158
6.2640e-01,-120,-34,162
6.2680e-01,-124,-38,166
6.2720e-01,-124,-38,166
6.2760e-01,-120,-42,162
6.2800e-01,-116,-42,162
6.2840e-01,-120,-42,162
6.2880e-01,-112,-42,162
6.2920e-01,-112,-50,166
6.2960e-01,-108,-50,166
6.3000e-01,-108,-50,166
6.3040e-01,-108,-50,166
6.3080e-01,-108,-54,166
6.3120e-01,-104,-54,166
6.3160e-01,-108,-54,162
6.3200e-01,-100,-58,158
6.3240e-01,-100,-54,162
6.3280e-01,-100,-58,166
6.3320e-01,-104,-62,166
6.3360e-01,-100,-62,158
6.3400e-01,-96,-58,162
6.3440e-01,-96,-58,162
6.3480e-01,-96,-58,166
6.3520e-01,-92,-62,166
6.3560e-01,-96,-66,166
6.3600e-01,-92,-62,158
6.3640e-01,-88,-66,162
6.3680e-01,-88,-66,162
6.3720e-01,-88,-70,162
6.3760e-01,-88,-66,162
6.3800e-01,-84,-70,162
6.3840e-01,-80,-74,166
6.3880e-01,-80,-74,158
6.3920e-01,-80,-78,158
6.3960e-01,-76,-78,166
6.4000e-01,-80,-78,162
6.4040e-01,-76,-82,166
6.4080e-01,-80,-94,166
6.4120e-01,-72,-82,166
6.4160e-01,-68,-94,166
6.4200e-01,-64,-98,166
6.4240e-01,-64,-98,174
6.4280e-01,-68,-102,166
6.4320e-01,-64,-98,170
6.4360e-01,-64,-102,170
6.4400e-01,-64,-106,170
6.4440e-01,-60,-106,166
6.4480e-01,-60,-98,170
6.4520e-01,-56,-102,166
6.4560e-01,-56,-106,166
6.4600e-01,-56,-102,170
6.4640e-01,-52,-102,166
6.4680e-01,-52,-98,166
6.4720e-01,-52,-110,162
6.4760e-01,-44,-106,158
6.4800e-01,-48,-110,162
6.4840e-01,-44,-114,162
6.4880e-01,-40,-110,162
6.4920e-01,-44,-110,162
6.4960e-01,-40,-114,158
6.5000e-01,-40,-114,162
6.5040e-01,-40,-114,162
6.5080e-01,-36,-114,158
6.5120e-01,-36,-122,158
6.5160e-01,-36,-122,162
6.5200e-01,-36,-122,162
6.5240e-01,-32,-122,158
6.5280e-01,-32,-122,158
6.5320e-01,-32,-122,154
6.5360e-01,-28,-122,154
6.5400e-01,-24,-126,154
6.5440e-01,-24,-122,150
6.5480e-01,-24,-126,150
6.5520e-01,-20,-126,150
6.5560e-01,-20,-126,150
6.5600e-01,-20,-126,150
6.5640e-01,-20,-122,154
6.5680e-01,-12,-130,150
6.5720e-01,-12,-134,154
6.5760e-01,-8,-138,154
6.5800e-01,-8,-138,150
6.5840e-01,-4,-142,150
6.5880e-01,-4,-142,150
6.5920e-01,0,-150,150
6.5960e-01,0,-150,150
6.6000e-01,0,-146,150
6.6040e-01,0,-146,150
6.6080e-01,0,-146,146
6.6120e-01,0,-142,146
6.6160e-01,0,-146,150
6.6200e-01,4,-146,150
6.6240e-01,4,-146,146
6.6280e-01,4,-146,142
6.6320e-01,0,-146,142
6.6360e-01,0,-146,146
6.6400e-01,0,-146,146
6.6440e-01,0,-146,142
6.6480e-01,4,-146,142
6.6520e-01,8,-146,138
6.6560e-01,8,-146,142
6.6600e-01,8,-142,138
6.6640e-01,8,-150,134
6.6680e-01,12,-150,138
6.6720e-01,16,-142,134
6.6760e-01,16,-150,130
6.6800e-01,20,-146,130
6.6840e-01,28,-146,126
6.6880e-01,24,-150,126
6.6920e-01,32,-150,122
6.6960e-01,32,-150,126
6.7000e-01,32,-154,118
6.7040e-01,32,-150,122
6.7080e-01,36,-150,118
6.7120e-01,40,-154,118
6.7160e-01,40,-154,118
6.7200e-01,40,-154,118
6.7240e-01,40,-154,110
6.7280e-01,44,-154,114
6.7320e-01,44,-158,110
6.7360e-01,52,-162,106
6.7400e-01,56,-162,106
6.7440e-01,60,-166,106
6.7480e-01,60,-158,106
6.7520e-01,60,-166,106
6.7560e-01,64,-170,106
6.7600e-01,64,-170,106
6.7640e-01,68,-170,102
6.7680e-01,68,-170,98
6.7720e-01,64,-166,98
6.7760e-01,68,-166,98
6.7800e-01,68,-166,98
6.7840e-01,72,-162,98
6.7880e-01,76,-170,98
6.7920e-01,72,-166,94
6.7960e-01,76,-166,94
6.8000e-01,72,-170,90
6.8040e-01,72,-166,86
6.8080e-01,76,-162,90
6.8120e-01,72,-170,86
6.8160e-01,80,-166,82
6.8200e-01,80,-162,82
6.8240e-01,84,-166,86
6.8280e-01,84,-166,78
6.8320e-01,88,-166,78
6.8360e-01,88,-166,78
6.8400e-01,88,-162,74
6.8440e-01,92,-166,74
6.8480e-01,92,-162,66
6.8520e-01,96,-162,74
