Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
2.6840e-02,-164,54,114
2.6880e-02,-156,54,102
2.6920e-02,-168,50,118
2.6960e-02,-164,54,106
2.7000e-02,-164,50,110
2.7040e-02,-164,50,110
2.7080e-02,-156,58,102
2.7120e-02,-164,50,122
2.7160e-02,-160,50,106
2.7200e-02,-164,54,114
2.7240e-02,-160,54,114
2.7280e-02,-156,54,102
2.7320e-02,-160,50,118
2.7360e-02,-156,50,110
2.7400e-02,-160,50,114
2.7440e-02,-164,46,114
2.7480e-02,-156,50,102
2.7520e-02,-164,46,114
2.7560e-02,-160,50,110
2.7600e-02,-160,50,110
2.7640e-02,-160,50,114
2.7680e-02,-156,50,106
2.7720e-02,-160,46,118
2.7760e-02,-156,50,110
2.7800e-02,-156,46,114
2.7840e-02,-160,46,114
2.7880e-02,-156,50,110
2.7920e-02,-164,46,122
2.7960e-02,-156,50,114
2.8000e-02,-160,46,114
2.8040e-02,-156,46,110
2.8080e-02,-156,46,110
2.8120e-02,-160,42,118
2.8160e-02,-156,46,114
2.8200e-02,-160,46,118
2.8240e-02,-160,38,118
2.8280e-02,-156,46,110
2.8320e-02,-160,42,122
2.8360e-02,-156,42,110
2.8400e-02,-156,46,122
2.8440e-02,-156,46,114
2.8480e-02,-160,42,106
2.8520e-02,-164,42,122
2.8560e-02,-156,42,114
2.8600e-02,-160,38,122
2.8640e-02,-152,38,118
2.8680e-02,-156,46,110
2.8720e-02,-160,42,118
2.8760e-02,-160,34,110
2.8800e-02,-160,38,122
2.8840e-02,-160,38,118
2.8880e-02,-152,42,114
2.8920e-02,-160,34,118
2.8960e-02,-160,42,110
2.9000e-02,-160,30,126
2.9040e-02,-156,34,122
2.9080e-02,-152,42,110
2.9120e-02,-164,34,126
2.9160e-02,-152,42,114
2.9200e-02,-160,30,126
2.9240e-02,-156,38,118
2.9280e-02,-156,42,114
2.9320e-02,-156,34,122
2.9360e-02,-156,34,118
2.9400e-02,-160,30,130
2.9440e-02,-156,34,118
2.9480e-02,-152,34,118
2.9520e-02,-156,34,122
2.9560e-02,-152,30,118
2.9600e-02,-160,30,130
2.9640e-02,-152,38,118
2.9680e-02,-152,34,118
2.9720e-02,-160,30,122
2.9760e-02,-152,34,114
2.9800e-02,-164,30,130
2.9840e-02,-156,34,122
2.9880e-02,-156,34,122
2.9920e-02,-156,30,122
2.9960e-02,-152,34,122
3.0000e-02,-160,30,134
3.0040e-02,-156,30,122
3.0080e-02,-152,34,122
3.0120e-02,-156,30,126
3.0160e-02,-156,34,122
3.0200e-02,-160,26,130
3.0240e-02,-152,34,118
3.0280e-02,-152,30,126
3.0320e-02,-152,26,126
3.0360e-02,-152,26,118
3.0400e-02,-156,26,130
3.0440e-02,-156,30,122
3.0480e-02,-152,26,126
3.0520e-02,-156,26,126
3.0560e-02,-148,26,122
3.0600e-02,-156,26,130
3.0640e-02,-156,26,122
3.0680e-02,-156,26,126
3.0720e-02,-152,30,126
3.0760e-02,-152,30,118
3.0800e-02,-156,22,130
3.0840e-02,-152,26,126
3.0880e-02,-156,26,126
3.0920e-02,-160,26,130
3.0960e-02,-148,30,122
3.1000e-02,-160,22,130
3.1040e-02,-152,26,126
3.1080e-02,-152,26,134
3.1120e-02,-156,30,130
3.1160e-02,-152,26,122
3.1200e-02,-160,22,134
3.1240e-02,-152,30,118
3.1280e-02,-152,22,130
3.1320e-02,-156,22,130
3.1360e-02,-148,26,122
3.1400e-02,-160,18,134
3.1440e-02,-152,26,126
3.1480e-02,-152,18,134
3.1520e-02,-152,18,126
3.1560e-02,-152,26,122
3.1600e-02,-160,22,138
3.1640e-02,-152,22,130
3.1680e-02,-152,18,138
3.1720e-02,-148,22,130
3.1760e-02,-148,22,122
3.1800e-02,-152,18,138
3.1840e-02,-152,22,126
3.1880e-02,-156,18,134
3.1920e-02,-152,18,134
3.1960e-02,-148,26,126
3.2000e-02,-156,18,138
3.2040e-02,-148,18,130
3.2080e-02,-152,10,142
3.2120e-02,-152,22,130
3.2160e-02,-144,22,126
3.2200e-02,-152,14,130
3.2240e-02,-144,22,130
3.2280e-02,-156,14,142
3.2320e-02,-148,18,130
3.2360e-02,-148,22,126
3.2400e-02,-156,14,138
3.2440e-02,-152,22,130
3.2480e-02,-160,10,142
3.2520e-02,-152,18,134
3.2560e-02,-148,22,130
3.2600e-02,-152,18,142
3.2640e-02,-152,22,130
3.2680e-02,-156,10,142
3.2720e-02,-152,14,134
3.2760e-02,-148,18,130
3.2800e-02,-152,14,134
3.2840e-02,-148,18,130
3.2880e-02,-152,10,142
3.2920e-02,-148,10,134
3.2960e-02,-148,18,130
3.3000e-02,-148,14,134
3.3040e-02,-148,14,130
3.3080e-02,-152,10,138
3.3120e-02,-144,18,130
3.3160e-02,-148,14,130
3.3200e-02,-144,14,138
3.3240e-02,-144,18,130
3.3280e-02,-148,10,146
3.3320e-02,-144,14,134
3.3360e-02,-144,18,130
3.3400e-02,-144,10,134
3.3440e-02,-148,18,126
3.3480e-02,-152,6,142
3.3520e-02,-144,10,130
3.3560e-02,-148,10,134
3.3600e-02,-144,6,134
3.3640e-02,-144,10,126
3.3680e-02,-152,6,134
3.3720e-02,-140,14,138
3.3760e-02,-144,10,130
3.3800e-02,-144,10,134
3.3840e-02,-144,14,126
3.3880e-02,-144,6,138
3.3920e-02,-140,14,130
3.3960e-02,-144,10,134
3.4000e-02,-148,10,134
3.4040e-02,-140,10,130
3.4080e-02,-144,6,138
3.4120e-02,-140,10,130
3.4160e-02,-144,6,142
3.4200e-02,-140,6,134
3.4240e-02,-140,10,130
3.4280e-02,-148,6,142
3.4320e-02,-140,10,134
3.4360e-02,-140,10,138
3.4400e-02,-140,2,134
3.4440e-02,-140,10,130
3.4480e-02,-140,2,142
3.4520e-02,-140,6,134
3.4560e-02,-140,6,138
3.4600e-02,-140,2,134
3.4640e-02,-140,6,130
3.4680e-02,-140,2,134
3.4720e-02,-140,2,130
3.4760e-02,-140,2,142
3.4800e-02,-140,2,134
3.4840e-02,-140,6,134
3.4880e-02,-144,6,142
3.4920e-02,-136,6,138
3.4960e-02,-140,2,138
3.5000e-02,-140,6,146
3.5040e-02,-136,10,130
3.5080e-02,-140,-2,142
3.5120e-02,-140,2,134
3.5160e-02,-144,-2,142
3.5200e-02,-140,2,142
3.5240e-02,-140,6,130
3.5280e-02,-140,-2,142
3.5320e-02,-136,2,134
3.5360e-02,-140,-2,146
3.5400e-02,-136,-2,142
3.5440e-02,-136,10,130
3.5480e-02,-136,-2,142
3.5520e-02,-140,2,134
3.5560e-02,-140,-6,146
3.5600e-02,-136,2,134
3.5640e-02,-136,6,130
3.5680e-02,-140,2,142
3.5720e-02,-140,6,138
3.5760e-02,-144,-6,150
3.5800e-02,-136,-2,134
3.5840e-02,-140,6,138
3.5880e-02,-140,-2,142
3.5920e-02,-140,6,134
3.5960e-02,-140,-6,146
3.6000e-02,-140,2,138
3.6040e-02,-140,6,138
3.6080e-02,-140,-2,142
3.6120e-02,-136,2,138
3.6160e-02,-140,-2,142
3.6200e-02,-140,-2,138
3.6240e-02,-140,2,138
3.6280e-02,-140,-2,142
3.6320e-02,-136,-2,134
3.6360e-02,-144,-2,146
3.6400e-02,-140,-2,138
3.6440e-02,-140,-2,138
3.6480e-02,-140,-2,142
3.6520e-02,-136,-2,134
3.6560e-02,-144,-2,142
3.6600e-02,-140,2,138
3.6640e-02,-140,-2,142
3.6680e-02,-140,2,146
3.6720e-02,-144,-2,138
3.6760e-02,-140,-2,146
3.6800e-02,-136,-2,138
3.6840e-02,-140,-2,142
3.6880e-02,-140,-2,142
3.6920e-02,-140,2,134
3.6960e-02,-140,-6,150
3.7000e-02,-140,-2,138
3.7040e-02,-140,2,138
3.7080e-02,-140,-2,138
3.7120e-02,-140,-2,134
3.7160e-02,-140,-6,146
3.7200e-02,-136,-2,138
3.7240e-02,-140,-6,146
3.7280e-02,-140,-2,142
3.7320e-02,-136,-2,138
3.7360e-02,-136,-6,146
3.7400e-02,-136,-2,138
3.7440e-02,-140,-6,142
3.7480e-02,-140,-6,142
3.7520e-02,-140,-2,134
3.7560e-02,-140,-6,146
3.7600e-02,-136,-2,138
3.7640e-02,-140,-6,146
3.7680e-02,-136,-6,142
3.7720e-02,-136,-2,142
3.7760e-02,-136,-6,146
3.7800e-02,-136,-2,142
3.7840e-02,-140,-6,150
3.7880e-02,-140,-6,142
3.7920e-02,-132,-2,142
3.7960e-02,-136,-10,150
3.8000e-02,-132,-6,142
3.8040e-02,-132,-10,146
3.8080e-02,-136,-6,146
3.8120e-02,-140,-6,138
3.8160e-02,-136,-10,150
3.8200e-02,-132,-6,142
3.8240e-02,-136,-14,154
3.8280e-02,-136,-10,150
3.8320e-02,-132,-6,142
3.8360e-02,-136,-18,154
3.8400e-02,-136,-10,142
3.8440e-02,-140,-14,158
3.8480e-02,-132,-10,150
3.8520e-02,-132,-2,138
3.8560e-02,-132,-14,154
3.8600e-02,-132,-6,142
3.8640e-02,-136,-14,162
3.8680e-02,-132,-14,150
3.8720e-02,-132,-6,142
3.8760e-02,-136,-14,150
3.8800e-02,-136,-10,146
3.8840e-02,-136,-18,162
3.8880e-02,-132,-14,150
3.8920e-02,-132,-10,146
3.8960e-02,-136,-22,154
3.9000e-02,-132,-6,146
3.9040e-02,-132,-26,158
3.9080e-02,-136,-18,150
3.9120e-02,-132,-14,154
3.9160e-02,-132,-18,154
3.9200e-02,-128,-14,146
3.9240e-02,-136,-22,162
3.9280e-02,-124,-18,154
3.9320e-02,-132,-14,150
3.9360e-02,-128,-22,158
3.9400e-02,-124,-18,150
3.9440e-02,-136,-30,166
3.9480e-02,-128,-18,150
3.9520e-02,-128,-18,154
3.9560e-02,-128,-26,158
3.9600e-02,-132,-18,150
3.9640e-02,-128,-30,154
3.9680e-02,-128,-18,154
3.9720e-02,-128,-22,154
3.9760e-02,-124,-30,158
3.9800e-02,-132,-26,154
3.9840e-02,-124,-30,166
3.9880e-02,-128,-22,154
3.9920e-02,-128,-22,158
3.9960e-02,-124,-30,158
4.0000e-02,-124,-22,150
4.0040e-02,-128,-34,166
4.0080e-02,-124,-26,158
4.0120e-02,-124,-26,158
4.0160e-02,-124,-30,158
4.0200e-02,-124,-22,154
4.0240e-02,-124,-34,166
4.0280e-02,-124,-30,154
4.0320e-02,-124,-30,162
4.0360e-02,-124,-34,162
4.0400e-02,-124,-22,146
4.0440e-02,-124,-38,166
4.0480e-02,-120,-34,154
4.0520e-02,-124,-34,162
4.0560e-02,-120,-38,162
4.0600e-02,-120,-30,150
4.0640e-02,-120,-42,166
4.0680e-02,-124,-34,154
4.0720e-02,-120,-38,162
4.0760e-02,-120,-38,158
4.0800e-02,-120,-30,158
4.0840e-02,-120,-42,162
4.0880e-02,-120,-34,158
4.0920e-02,-116,-38,162
4.0960e-02,-120,-38,154
4.1000e-02,-120,-34,154
4.1040e-02,-120,-46,166
4.1080e-02,-120,-38,158
4.1120e-02,-116,-38,162
4.1160e-02,-120,-38,162
4.1200e-02,-116,-38,150
4.1240e-02,-116,-46,166
4.1280e-02,-116,-38,158
4.1320e-02,-112,-46,166
4.1360e-02,-116,-42,162
4.1400e-02,-116,-30,154
4.1440e-02,-116,-42,162
4.1480e-02,-112,-38,162
4.1520e-02,-112,-54,166
4.1560e-02,-112,-42,162
4.1600e-02,-112,-42,154
4.1640e-02,-112,-54,166
4.1680e-02,-108,-42,158
4.1720e-02,-108,-54,166
4.1760e-02,-108,-46,166
4.1800e-02,-112,-42,154
4.1840e-02,-112,-50,166
4.1880e-02,-112,-46,154
4.1920e-02,-108,-54,166
4.1960e-02,-108,-50,162
4.2000e-02,-112,-38,154
4.2040e-02,-108,-54,166
4.2080e-02,-108,-42,154
4.2120e-02,-108,-54,166
4.2160e-02,-108,-46,158
4.2200e-02,-108,-46,158
4.2240e-02,-112,-50,166
4.2280e-02,-108,-46,158
4.2320e-02,-108,-58,170
4.2360e-02,-108,-54,162
4.2400e-02,-108,-38,158
4.2440e-02,-108,-54,162
4.2480e-02,-108,-50,154
4.2520e-02,-108,-58,174
4.2560e-02,-108,-54,158
4.2600e-02,-112,-46,166
4.2640e-02,-108,-54,166
4.2680e-02,-108,-46,158
4.2720e-02,-108,-58,170
4.2760e-02,-108,-50,162
4.2800e-02,-112,-54,162
4.2840e-02,-104,-58,166
4.2880e-02,-104,-50,158
4.2920e-02,-108,-62,170
4.2960e-02,-100,-54,162
4.3000e-02,-104,-54,162
4.3040e-02,-104,-54,166
4.3080e-02,-100,-54,158
4.3120e-02,-108,-62,166
4.3160e-02,-104,-54,158
4.3200e-02,-100,-54,162
4.3240e-02,-100,-58,166
4.3280e-02,-100,-54,158
4.3320e-02,-100,-62,166
4.3360e-02,-100,-54,162
4.3400e-02,-100,-58,162
4.3440e-02,-100,-58,162
4.3480e-02,-100,-54,158
4.3520e-02,-100,-62,170
4.3560e-02,-96,-54,158
4.3600e-02,-100,-58,162
4.3640e-02,-104,-58,162
4.3680e-02,-100,-54,158
4.3720e-02,-96,-62,166
4.3760e-02,-96,-58,154
4.3800e-02,-104,-62,162
4.3840e-02,-100,-58,166
4.3880e-02,-96,-54,158
4.3920e-02,-100,-58,166
4.3960e-02,-100,-58,162
4.4000e-02,-96,-66,162
4.4040e-02,-96,-62,158
4.4080e-02,-96,-54,154
4.4120e-02,-96,-70,166
4.4160e-02,-96,-62,158
4.4200e-02,-96,-66,162
4.4240e-02,-100,-62,162
4.4280e-02,-96,-62,154
4.4320e-02,-92,-66,166
4.4360e-02,-96,-62,162
4.4400e-02,-92,-66,166
4.4440e-02,-100,-62,158
4.4480e-02,-96,-58,158
4.4520e-02,-92,-66,166
4.4560e-02,-92,-62,158
4.4600e-02,-92,-70,166
4.4640e-02,-92,-62,162
4.4680e-02,-96,-58,154
4.4720e-02,-96,-70,166
4.4760e-02,-92,-58,162
4.4800e-02,-92,-70,162
4.4840e-02,-96,-62,158
4.4880e-02,-88,-58,158
4.4920e-02,-92,-70,166
4.4960e-02,-88,-58,158
4.5000e-02,-88,-70,166
4.5040e-02,-92,-66,162
4.5080e-02,-96,-58,154
4.5120e-02,-88,-70,166
4.5160e-02,-96,-58,158
4.5200e-02,-88,-74,166
4.5240e-02,-88,-66,162
4.5280e-02,-96,-62,154
4.5320e-02,-92,-66,166
4.5360e-02,-92,-66,158
4.5400e-02,-88,-74,166
4.5440e-02,-92,-66,158
4.5480e-02,-92,-58,166
4.5520e-02,-84,-66,162
4.5560e-02,-88,-66,158
4.5600e-02,-88,-78,166
4.5640e-02,-88,-66,162
4.5680e-02,-92,-66,158
4.5720e-02,-88,-70,166
4.5760e-02,-88,-66,158
4.5800e-02,-88,-78,170
4.5840e-02,-88,-70,154
4.5880e-02,-92,-66,162
4.5920e-02,-84,-78,166
4.5960e-02,-88,-70,154
4.6000e-02,-88,-74,170
4.6040e-02,-88,-66,166
4.6080e-02,-92,-66,166
4.6120e-02,-84,-70,162
4.6160e-02,-84,-66,158
4.6200e-02,-88,-78,170
4.6240e-02,-88,-70,162
4.6280e-02,-84,-70,162
4.6320e-02,-84,-78,162
4.6360e-02,-84,-66,154
4.6400e-02,-84,-78,166
4.6440e-02,-84,-74,158
4.6480e-02,-84,-74,166
4.6520e-02,-80,-74,166
4.6560e-02,-84,-66,158
4.6600e-02,-88,-82,166
4.6640e-02,-84,-70,162
4.6680e-02,-80,-74,162
4.6720e-02,-88,-74,166
4.6760e-02,-88,-70,158
4.6800e-02,-80,-82,166
4.6840e-02,-80,-70,166
4.6880e-02,-80,-78,162
4.6920e-02,-84,-74,166
4.6960e-02,-84,-70,162
4.7000e-02,-84,-82,162
4.7040e-02,-76,-74,158
4.7080e-02,-76,-78,162
4.7120e-02,-80,-78,166
4.7160e-02,-88,-66,158
4.7200e-02,-80,-78,166
4.7240e-02,-80,-74,166
4.7280e-02,-80,-78,166
4.7320e-02,-76,-78,166
4.7360e-02,-80,-70,158
4.7400e-02,-84,-78,166
4.7440e-02,-84,-78,158
4.7480e-02,-84,-82,166
4.7520e-02,-80,-74,162
4.7560e-02,-80,-70,154
4.7600e-02,-76,-86,166
4.7640e-02,-80,-70,158
4.7680e-02,-76,-82,166
4.7720e-02,-84,-78,166
4.7760e-02,-80,-74,158
4.7800e-02,-76,-82,166
4.7840e-02,-80,-74,162
4.7880e-02,-72,-82,166
4.7920e-02,-76,-78,162
4.7960e-02,-80,-74,158
4.8000e-02,-76,-82,166
4.8040e-02,-76,-78,158
4.8080e-02,-72,-86,170
4.8120e-02,-76,-82,162
4.8160e-02,-80,-74,154
4.8200e-02,-72,-86,166
4.8240e-02,-72,-78,158
4.8280e-02,-76,-86,170
4.8320e-02,-76,-82,162
4.8360e-02,-76,-70,158
4.8400e-02,-76,-86,166
4.8440e-02,-76,-74,158
4.8480e-02,-72,-94,166
4.8520e-02,-72,-86,166
4.8560e-02,-80,-78,162
4.8600e-02,-72,-90,166
4.8640e-02,-76,-78,166
4.8680e-02,-72,-94,166
4.8720e-02,-72,-86,166
4.8760e-02,-76,-78,162
4.8800e-02,-76,-90,166
4.8840e-02,-80,-82,162
4.8880e-02,-72,-94,170
4.8920e-02,-72,-82,166
4.8960e-02,-76,-82,162
4.9000e-02,-72,-90,170
4.9040e-02,-76,-82,162
4.9080e-02,-72,-98,174
4.9120e-02,-72,-86,166
4.9160e-02,-72,-82,166
4.9200e-02,-72,-94,166
4.9240e-02,-72,-82,162
4.9280e-02,-72,-98,174
4.9320e-02,-72,-86,166
4.9360e-02,-76,-86,166
4.9400e-02,-72,-94,174
4.9440e-02,-72,-86,166
4.9480e-02,-72,-98,170
4.9520e-02,-72,-90,166
4.9560e-02,-72,-86,166
4.9600e-02,-68,-98,170
4.9640e-02,-68,-86,162
4.9680e-02,-68,-98,174
4.9720e-02,-76,-90,166
4.9760e-02,-72,-98,170
4.9800e-02,-68,-94,166
4.9840e-02,-72,-86,162
4.9880e-02,-64,-98,178
4.9920e-02,-72,-90,166
4.9960e-02,-72,-98,170
5.0000e-02,-72,-98,170
5.0040e-02,-68,-82,162
5.0080e-02,-72,-98,170
5.0120e-02,-68,-94,166
5.0160e-02,-68,-98,170
5.0200e-02,-68,-98,170
5.0240e-02,-68,-90,166
5.0280e-02,-68,-102,174
5.0320e-02,-72,-94,166
5.0360e-02,-64,-98,170
5.0400e-02,-68,-94,166
5.0440e-02,-68,-94,162
5.0480e-02,-64,-102,174
5.0520e-02,-68,-94,166
5.0560e-02,-64,-102,166
5.0600e-02,-64,-98,166
5.0640e-02,-68,-90,166
5.0680e-02,-60,-102,174
5.0720e-02,-68,-94,166
5.0760e-02,-68,-102,170
5.0800e-02,-64,-98,166
5.0840e-02,-64,-90,162
5.0880e-02,-64,-102,170
5.0920e-02,-60,-94,162
5.0960e-02,-60,-98,170
5.1000e-02,-64,-98,166
5.1040e-02,-64,-94,162
5.1080e-02,-60,-110,170
5.1120e-02,-64,-102,162
5.1160e-02,-60,-110,174
5.1200e-02,-64,-106,166
5.1240e-02,-60,-94,166
5.1280e-02,-60,-102,162
5.1320e-02,-64,-98,166
5.1360e-02,-56,-110,170
5.1400e-02,-60,-102,166
5.1440e-02,-64,-94,158
5.1480e-02,-60,-106,166
5.1520e-02,-60,-98,166
5.1560e-02,-52,-110,166
5.1600e-02,-64,-106,166
5.1640e-02,-56,-94,162
5.1680e-02,-52,-106,170
5.1720e-02,-60,-102,166
5.1760e-02,-52,-114,166
5.1800e-02,-56,-102,170
5.1840e-02,-64,-98,162
5.1880e-02,-56,-106,170
5.1920e-02,-56,-102,166
5.1960e-02,-48,-114,166
5.2000e-02,-56,-106,166
5.2040e-02,-60,-102,162
5.2080e-02,-52,-106,170
5.2120e-02,-56,-102,158
5.2160e-02,-44,-118,170
5.2200e-02,-56,-106,170
5.2240e-02,-60,-102,162
5.2280e-02,-52,-110,166
5.2320e-02,-60,-102,158
5.2360e-02,-48,-118,170
5.2400e-02,-56,-106,162
5.2440e-02,-52,-102,162
5.2480e-02,-48,-114,162
5.2520e-02,-52,-106,162
5.2560e-02,-44,-118,166
5.2600e-02,-52,-110,166
5.2640e-02,-52,-102,158
5.2680e-02,-48,-110,170
5.2720e-02,-56,-102,158
5.2760e-02,-48,-122,170
5.2800e-02,-52,-110,162
5.2840e-02,-48,-110,162
5.2880e-02,-52,-110,166
5.2920e-02,-48,-102,162
5.2960e-02,-44,-118,166
5.3000e-02,-48,-110,162
5.3040e-02,-44,-114,166
5.3080e-02,-48,-110,162
5.3120e-02,-48,-106,158
5.3160e-02,-44,-114,166
5.3200e-02,-48,-114,162
5.3240e-02,-44,-118,166
5.3280e-02,-44,-114,162
5.3320e-02,-48,-106,162
5.3360e-02,-40,-122,162
5.3400e-02,-44,-114,162
5.3440e-02,-44,-114,158
5.3480e-02,-44,-114,162
5.3520e-02,-48,-110,154
5.3560e-02,-40,-122,162
5.3600e-02,-44,-114,158
5.3640e-02,-44,-118,158
5.3680e-02,-40,-118,162
5.3720e-02,-44,-106,158
5.3760e-02,-40,-122,166
5.3800e-02,-48,-110,158
5.3840e-02,-40,-122,158
5.3880e-02,-40,-114,154
5.3920e-02,-40,-106,154
5.3960e-02,-36,-114,162
5.4000e-02,-44,-110,162
5.4040e-02,-40,-122,158
5.4080e-02,-40,-114,158
5.4120e-02,-40,-110,162
5.4160e-02,-36,-118,166
5.4200e-02,-40,-110,154
5.4240e-02,-32,-122,162
5.4280e-02,-36,-118,158
5.4320e-02,-40,-110,158
5.4360e-02,-32,-118,158
5.4400e-02,-40,-114,154
5.4440e-02,-36,-122,162
5.4480e-02,-36,-118,162
5.4520e-02,-40,-110,154
5.4560e-02,-32,-122,162
5.4600e-02,-36,-114,158
5.4640e-02,-32,-126,166
5.4680e-02,-36,-118,158
5.4720e-02,-40,-114,150
5.4760e-02,-32,-122,162
5.4800e-02,-36,-114,154
5.4840e-02,-32,-130,162
5.4880e-02,-36,-122,158
5.4920e-02,-36,-110,150
5.4960e-02,-28,-126,158
5.5000e-02,-32,-118,154
5.5040e-02,-24,-130,158
5.5080e-02,-32,-122,158
5.5120e-02,-36,-114,154
5.5160e-02,-28,-122,162
5.5200e-02,-36,-118,154
5.5240e-02,-24,-130,162
5.5280e-02,-28,-122,158
5.5320e-02,-32,-118,150
5.5360e-02,-24,-122,158
5.5400e-02,-28,-118,154
5.5440e-02,-24,-134,162
5.5480e-02,-24,-126,158
5.5520e-02,-32,-122,154
5.5560e-02,-24,-122,162
5.5600e-02,-36,-118,154
5.5640e-02,-24,-134,158
5.5680e-02,-24,-122,158
5.5720e-02,-32,-122,154
5.5760e-02,-24,-130,158
5.5800e-02,-28,-122,154
5.5840e-02,-24,-134,158
5.5880e-02,-28,-126,150
5.5920e-02,-24,-126,154
5.5960e-02,-24,-130,158
5.6000e-02,-28,-122,150
5.6040e-02,-16,-134,158
5.6080e-02,-24,-126,154
5.6120e-02,-24,-130,154
5.6160e-02,-20,-126,154
5.6200e-02,-24,-122,154
5.6240e-02,-16,-130,162
5.6280e-02,-24,-126,154
5.6320e-02,-20,-130,154
5.6360e-02,-24,-130,154
5.6400e-02,-24,-122,154
5.6440e-02,-12,-134,154
5.6480e-02,-20,-130,154
5.6520e-02,-20,-134,154
5.6560e-02,-20,-130,150
5.6600e-02,-24,-122,154
5.6640e-02,-12,-134,158
5.6680e-02,-24,-126,154
5.6720e-02,-20,-130,154
5.6760e-02,-20,-134,150
5.6800e-02,-24,-126,154
5.6840e-02,-12,-138,154
5.6880e-02,-16,-126,154
5.6920e-02,-20,-126,154
5.6960e-02,-16,-134,154
5.7000e-02,-16,-126,150
5.7040e-02,-12,-138,154
5.7080e-02,-16,-130,150
5.7120e-02,-20,-134,150
5.7160e-02,-20,-130,150
5.7200e-02,-20,-126,146
5.7240e-02,-12,-138,158
5.7280e-02,-16,-130,146
5.7320e-02,-20,-134,158
5.7360e-02,-12,-138,150
5.7400e-02,-20,-126,146
5.7440e-02,-16,-142,154
5.7480e-02,-16,-130,146
5.7520e-02,-12,-134,154
5.7560e-02,-12,-134,154
5.7600e-02,-12,-130,146
5.7640e-02,-12,-142,154
5.7680e-02,-12,-130,150
5.7720e-02,-12,-138,158
5.7760e-02,-12,-130,154
5.7800e-02,-16,-130,146
5.7840e-02,-8,-138,150
5.7880e-02,-20,-130,146
5.7920e-02,-12,-138,154
5.7960e-02,-12,-134,146
5.8000e-02,-16,-130,146
5.8040e-02,-8,-138,154
5.8080e-02,-16,-130,142
5.8120e-02,-12,-142,150
5.8160e-02,-12,-138,150
5.8200e-02,-12,-130,146
5.8240e-02,-4,-142,154
5.8280e-02,-16,-130,150
5.8320e-02,-4,-146,154
5.8360e-02,-12,-134,150
5.8400e-02,-12,-130,150
5.8440e-02,-8,-142,150
5.8480e-02,-12,-130,146
5.8520e-02,-4,-150,154
5.8560e-02,-12,-138,150
5.8600e-02,-12,-130,146
5.8640e-02,-12,-138,146
5.8680e-02,-12,-134,146
5.8720e-02,-4,-150,154
5.8760e-02,-8,-134,150
5.8800e-02,-8,-134,146
5.8840e-02,-8,-138,146
5.8880e-02,-12,-130,146
5.8920e-02,-4,-142,150
5.8960e-02,-12,-134,150
5.9000e-02,-8,-134,146
5.9040e-02,-4,-142,150
5.9080e-02,-12,-126,146
5.9120e-02,-4,-142,154
5.9160e-02,-12,-134,150
5.9200e-02,-8,-138,150
5.9240e-02,-4,-142,150
5.9280e-02,-12,-130,146
5.9320e-02,-4,-142,150
5.9360e-02,-8,-134,146
5.9400e-02,-4,-138,150
5.9440e-02,-4,-142,146
5.9480e-02,-12,-130,146
5.9520e-02,-4,-146,150
5.9560e-02,-4,-138,146
5.9600e-02,-4,-146,146
5.9640e-02,-4,-138,150
5.9680e-02,-8,-134,146
5.9720e-02,0,-146,150
5.9760e-02,-8,-138,146
5.9800e-02,-4,-138,150
5.9840e-02,-4,-138,146
5.9880e-02,-8,-134,142
5.9920e-02,0,-146,150
5.9960e-02,-8,-138,150
6.0000e-02,-4,-142,150
6.0040e-02,-4,-142,150
6.0080e-02,-4,-130,138
6.0120e-02,0,-142,146
6.0160e-02,-8,-134,146
6.0200e-02,-4,-138,146
6.0240e-02,-4,-142,146
6.0280e-02,-8,-130,146
6.0320e-02,0,-142,146
6.0360e-02,-8,-134,142
6.0400e-02,-4,-138,142
6.0440e-02,-4,-142,146
6.0480e-02,-8,-130,142
6.0520e-02,0,-142,146
6.0560e-02,-4,-134,138
6.0600e-02,-4,-142,146
6.0640e-02,-8,-134,142
6.0680e-02,-4,-134,142
6.0720e-02,-4,-142,150
6.0760e-02,-8,-138,146
6.0800e-02,0,-142,142
6.0840e-02,-4,-142,142
6.0880e-02,-8,-130,138
6.0920e-02,0,-146,146
6.0960e-02,-8,-134,146
6.1000e-02,0,-146,150
6.1040e-02,-4,-142,150
6.1080e-02,-4,-134,142
6.1120e-02,0,-142,142
6.1160e-02,-8,-138,146
6.1200e-02,0,-146,142
6.1240e-02,-4,-142,146
6.1280e-02,-8,-134,142
6.1320e-02,0,-142,146
6.1360e-02,-4,-134,142
6.1400e-02,0,-146,146
6.1440e-02,0,-138,142
6.1480e-02,-4,-134,142
6.1520e-02,-4,-146,146
6.1560e-02,-4,-134,142
6.1600e-02,0,-150,150
6.1640e-02,-4,-142,142
6.1680e-02,0,-130,142
6.1720e-02,0,-142,146
6.1760e-02,0,-130,142
6.1800e-02,0,-150,150
6.1840e-02,-4,-142,142
6.1880e-02,-4,-130,142
6.1920e-02,0,-138,146
6.1960e-02,-4,-138,142
6.2000e-02,4,-150,146
6.2040e-02,0,-142,142
6.2080e-02,-4,-138,142
6.2120e-02,4,-146,142
6.2160e-02,-4,-134,142
6.2200e-02,4,-150,142
6.2240e-02,0,-138,146
6.2280e-02,0,-142,142
6.2320e-02,4,-142,142
