Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
2.1340e-01,0.216,-186,118,74
2.1350e-01,0.216,-186,118,74
2.1360e-01,0.216,-186,118,70
2.1370e-01,0.212,-182,118,70
2.1380e-01,0.216,-182,122,66
2.1390e-01,0.208,-182,118,66
2.1400e-01,0.208,-182,122,70
2.1410e-01,0.212,-178,118,70
2.1420e-01,0.208,-178,118,70
2.1430e-01,0.204,-182,118,66
2.1440e-01,0.208,-178,114,70
2.1450e-01,0.204,-182,118,66
2.1460e-01,0.204,-182,118,66
2.1470e-01,0.212,-182,118,66
2.1480e-01,0.204,-182,118,66
2.1490e-01,0.204,-182,118,66
2.1500e-01,0.204,-182,118,66
2.1510e-01,0.204,-178,122,62
2.1520e-01,0.204,-178,122,66
2.1530e-01,0.204,-182,122,66
2.1540e-01,0.2,-178,122,66
2.1550e-01,0.204,-182,122,62
2.1560e-01,0.2,-178,118,66
2.1570e-01,0.204,-178,114,70
2.1580e-01,0.204,-182,118,62
2.1590e-01,0.204,-178,118,62
2.1600e-01,0.196,-174,118,66
2.1610e-01,0.196,-174,118,62
2.1620e-01,0.192,-174,118,58
2.1630e-01,0.2,-174,122,58
2.1640e-01,0.196,-174,118,62
2.1650e-01,0.196,-182,118,62
2.1660e-01,0.192,-174,118,58
2.1670e-01,0.196,-174,118,58
2.1680e-01,0.192,-178,118,62
2.1690e-01,0.188,-178,122,62
2.1700e-01,0.188,-178,122,62
2.1710e-01,0.188,-178,118,62
2.1720e-01,0.188,-178,118,62
2.1730e-01,0.188,-174,122,58
2.1740e-01,0.188,-178,118,58
2.1750e-01,0.188,-174,126,62
2.1760e-01,0.192,-174,118,54
2.1770e-01,0.188,-174,118,58
2.1780e-01,0.188,-170,126,58
2.1790e-01,0.184,-174,122,58
2.1800e-01,0.188,-178,114,58
2.1810e-01,0.188,-174,118,58
2.1820e-01,0.184,-174,126,58
2.1830e-01,0.184,-174,122,58
2.1840e-01,0.18,-178,122,58
2.1850e-01,0.18,-174,122,58
2.1860e-01,0.18,-174,126,58
2.1870e-01,0.176,-174,122,54
2.1880e-01,0.172,-174,122,54
2.1890e-01,0.176,-174,122,58
2.1900e-01,0.18,-178,122,58
2.1910e-01,0.176,-178,126,54
2.1920e-01,0.172,-174,126,54
2.1930e-01,0.168,-170,122,54
2.1940e-01,0.168,-170,126,54
2.1950e-01,0.172,-174,126,54
2.1960e-01,0.172,-170,126,50
2.1970e-01,0.164,-178,122,50
2.1980e-01,0.164,-170,122,46
2.1990e-01,0.16,-170,126,50
2.2000e-01,0.164,-174,130,54
2.2010e-01,0.168,-170,126,50
2.2020e-01,0.168,-170,130,54
2.2030e-01,0.164,-174,130,54
2.2040e-01,0.16,-170,126,46
2.2050e-01,0.164,-170,126,50
2.2060e-01,0.16,-170,126,50
2.2070e-01,0.164,-170,126,50
2.2080e-01,0.156,-178,126,46
2.2090e-01,0.164,-170,126,50
2.2100e-01,0.16,-170,126,50
2.2110e-01,0.16,-166,126,46
2.2120e-01,0.16,-170,130,42
2.2130e-01,0.156,-170,126,50
2.2140e-01,0.152,-170,130,50
2.2150e-01,0.16,-170,130,42
2.2160e-01,0.156,-166,126,46
2.2170e-01,0.164,-174,126,46
2.2180e-01,0.156,-166,126,50
2.2190e-01,0.156,-170,130,46
2.2200e-01,0.156,-166,130,42
2.2210e-01,0.152,-166,130,46
2.2220e-01,0.156,-166,130,42
2.2230e-01,0.152,-166,130,46
2.2240e-01,0.148,-166,122,42
2.2250e-01,0.156,-170,130,42
2.2260e-01,0.148,-166,122,46
2.2270e-01,0.152,-170,130,38
2.2280e-01,0.152,-170,126,42
2.2290e-01,0.152,-170,130,38
2.2300e-01,0.144,-166,126,46
2.2310e-01,0.148,-162,130,42
2.2320e-01,0.152,-166,130,42
2.2330e-01,0.148,-170,134,42
2.2340e-01,0.144,-166,126,34
2.2350e-01,0.148,-170,134,42
2.2360e-01,0.14,-166,126,42
2.2370e-01,0.144,-170,126,38
2.2380e-01,0.144,-170,134,42
2.2390e-01,0.148,-166,134,42
2.2400e-01,0.144,-170,130,38
2.2410e-01,0.144,-166,134,38
2.2420e-01,0.14,-170,126,42
2.2430e-01,0.14,-170,134,42
2.2440e-01,0.14,-170,130,38
2.2450e-01,0.14,-166,134,38
2.2460e-01,0.14,-166,134,38
2.2470e-01,0.14,-166,130,34
2.2480e-01,0.14,-170,134,42
2.2490e-01,0.132,-166,130,38
2.2500e-01,0.136,-166,130,38
2.2510e-01,0.136,-170,130,42
2.2520e-01,0.132,-162,134,34
2.2530e-01,0.132,-166,134,38
2.2540e-01,0.132,-158,134,34
2.2550e-01,0.132,-166,138,38
2.2560e-01,0.136,-162,130,34
2.2570e-01,0.136,-162,134,34
2.2580e-01,0.128,-166,134,38
2.2590e-01,0.132,-166,134,42
2.2600e-01,0.124,-162,134,34
2.2610e-01,0.108,-166,134,34
2.2620e-01,0.132,-162,138,30
2.2630e-01,0.132,-166,142,30
2.2640e-01,0.132,-166,142,30
2.2650e-01,0.128,-170,138,30
2.2660e-01,0.132,-166,142,30
2.2670e-01,0.128,-162,134,30
2.2680e-01,0.128,-166,142,34
2.2690e-01,0.108,-166,142,30
2.2700e-01,0.116,-166,146,26
2.2710e-01,0.104,-170,142,30
2.2720e-01,0.12,-170,138,34
2.2730e-01,0.06,-170,142,30
2.2740e-01,0.08,-170,142,30
2.2750e-01,0.148,-174,146,30
2.2760e-01,0.14,-166,146,30
2.2770e-01,0.136,-170,146,30
2.2780e-01,0.136,-170,150,26
2.2790e-01,0.136,-170,150,22
2.2800e-01,0.136,-174,150,26
2.2810e-01,0.136,-170,150,26
2.2820e-01,0.136,-170,150,26
2.2830e-01,0.14,-170,154,26
2.2840e-01,0.128,-170,150,22
2.2850e-01,0.132,-170,150,26
2.2860e-01,0.128,-170,150,22
2.2870e-01,0.128,-166,150,22
2.2880e-01,0.124,-166,150,18
2.2890e-01,0.128,-170,150,22
2.2900e-01,0.128,-166,150,22
2.2910e-01,0.128,-170,150,22
2.2920e-01,0.124,-170,150,26
2.2930e-01,0.132,-166,150,18
2.2940e-01,0.128,-166,150,22
2.2950e-01,0.124,-170,150,22
2.2960e-01,0.124,-166,150,18
2.2970e-01,0.12,-170,150,18
2.2980e-01,0.116,-166,150,18
2.2990e-01,0.124,-166,150,18
2.3000e-01,0.12,-166,150,18
2.3010e-01,0.12,-166,150,18
2.3020e-01,0.12,-162,150,18
2.3030e-01,0.112,-162,146,18
2.3040e-01,0.116,-162,150,18
2.3050e-01,0.116,-166,150,18
2.3060e-01,0.108,-166,150,18
2.3070e-01,0.112,-162,154,18
2.3080e-01,0.112,-162,150,18
2.3090e-01,0.1,-162,150,18
2.3100e-01,0.108,-162,154,14
2.3110e-01,0.112,-166,150,18
2.3120e-01,0.112,-170,150,14
2.3130e-01,0.108,-166,150,14
2.3140e-01,0.108,-166,154,14
2.3150e-01,0.108,-162,150,10
2.3160e-01,0.108,-158,150,18
2.3170e-01,0.104,-158,154,14
2.3180e-01,0.1,-158,150,14
2.3190e-01,0.1,-162,150,14
2.3200e-01,0.1,-162,154,14
2.3210e-01,0.104,-162,150,14
2.3220e-01,0.104,-162,150,14
2.3230e-01,0.104,-162,150,14
2.3240e-01,0.1,-162,150,14
2.3250e-01,0.104,-162,154,14
2.3260e-01,0.104,-162,150,14
2.3270e-01,0.104,-162,154,10
2.3280e-01,0.104,-162,154,10
2.3290e-01,0.1,-158,154,14
2.3300e-01,0.096,-162,150,14
2.3310e-01,0.104,-162,154,10
2.3320e-01,0.096,-162,150,10
2.3330e-01,0.096,-158,150,10
2.3340e-01,0.096,-162,154,10
2.3350e-01,0.092,-150,154,10
2.3360e-01,0.1,-162,150,10
2.3370e-01,0.092,-158,154,10
2.3380e-01,0.092,-158,150,10
2.3390e-01,0.088,-154,158,10
2.3400e-01,0.092,-158,158,6
2.3410e-01,0.092,-162,154,10
2.3420e-01,0.088,-162,154,6
2.3430e-01,0.088,-162,150,10
2.3440e-01,0.092,-158,150,6
2.3450e-01,0.092,-158,154,10
2.3460e-01,0.088,-158,150,6
2.3470e-01,0.088,-154,154,6
2.3480e-01,0.092,-162,150,6
2.3490e-01,0.088,-158,150,10
2.3500e-01,0.088,-154,154,6
2.3510e-01,0.084,-162,154,10
2.3520e-01,0.084,-158,154,10
2.3530e-01,0.08,-150,154,10
2.3540e-01,0.08,-154,154,6
2.3550e-01,0.084,-154,154,6
2.3560e-01,0.076,-154,154,10
2.3570e-01,0.08,-154,150,6
2.3580e-01,0.084,-154,150,6
2.3590e-01,0.076,-154,154,6
2.3600e-01,0.076,-150,154,6
2.3610e-01,0.076,-154,154,-2
2.3620e-01,0.076,-154,154,6
2.3630e-01,0.072,-154,150,2
2.3640e-01,0.068,-150,158,2
2.3650e-01,0.072,-158,154,6
2.3660e-01,0.072,-158,154,6
2.3670e-01,0.072,-150,150,2
2.3680e-01,0.076,-154,154,2
2.3690e-01,0.068,-154,154,6
2.3700e-01,0.068,-154,158,6
2.3710e-01,0.068,-150,154,6
2.3720e-01,0.064,-150,158,2
2.3730e-01,0.064,-150,150,6
2.3740e-01,0.06,-150,154,2
2.3750e-01,0.06,-154,150,2
2.3760e-01,0.06,-154,154,6
2.3770e-01,0.056,-146,154,6
2.3780e-01,0.06,-150,154,2
2.3790e-01,0.056,-150,150,2
2.3800e-01,0.056,-146,150,10
2.3810e-01,0.052,-150,150,2
2.3820e-01,0.052,-150,150,6
2.3830e-01,0.048,-146,150,6
2.3840e-01,0.044,-150,154,2
2.3850e-01,0.048,-154,150,2
2.3860e-01,0.04,-150,150,-2
2.3870e-01,0.04,-150,150,2
2.3880e-01,0.04,-150,150,2
2.3890e-01,0.04,-150,154,6
2.3900e-01,0.04,-146,150,2
2.3910e-01,0.024,-150,150,10
2.3920e-01,0.036,-150,150,2
2.3930e-01,0.032,-150,150,2
2.3940e-01,0.032,-146,146,2
2.3950e-01,0.032,-146,150,-2
2.3960e-01,0.036,-142,146,6
2.3970e-01,0.032,-146,150,-2
2.3980e-01,0.028,-146,146,2
2.3990e-01,0.028,-146,146,-6
2.4000e-01,0.028,-146,150,2
2.4010e-01,0.028,-142,146,-2
2.4020e-01,0.032,-138,150,-2
2.4030e-01,0.032,-142,146,-6
2.4040e-01,0.028,-142,146,-2
2.4050e-01,0.028,-138,150,-6
2.4060e-01,0.028,-138,154,-2
2.4070e-01,0.024,-138,146,-2
2.4080e-01,0.028,-138,146,-2
2.4090e-01,0.02,-142,146,-6
2.4100e-01,0.02,-138,150,-2
2.4110e-01,0.024,-138,150,-6
2.4120e-01,0.024,-130,150,-6
2.4130e-01,0.02,-138,150,-6
2.4140e-01,0.024,-134,146,-6
2.4150e-01,0.02,-134,150,-6
2.4160e-01,0.024,-134,146,-10
2.4170e-01,0.028,-130,146,-10
2.4180e-01,0.024,-134,146,-10
2.4190e-01,0.02,-130,146,-6
2.4200e-01,0.02,-130,146,-10
2.4210e-01,0.024,-138,146,-10
2.4220e-01,0.012,-126,146,-10
2.4230e-01,0.02,-130,146,-18
2.4240e-01,0.016,-134,150,-14
2.4250e-01,0.016,-130,150,-14
2.4260e-01,0.016,-130,154,-22
2.4270e-01,0.024,-130,150,-18
2.4280e-01,0.016,-130,150,-18
2.4290e-01,0.056,-130,150,-22
2.4300e-01,0.02,-130,154,-22
2.4310e-01,0.008,-126,150,-22
2.4320e-01,0.02,-126,150,-18
2.4330e-01,0.04,-126,150,-18
2.4340e-01,0.008,-130,150,-22
2.4350e-01,0.024,-130,150,-22
2.4360e-01,-0.008,-122,154,-26
2.4370e-01,0.008,-126,154,-30
2.4380e-01,0.012,-126,150,-26
2.4390e-01,0.016,-126,158,-30
2.4400e-01,0.016,-130,154,-26
2.4410e-01,0.012,-126,154,-30
2.4420e-01,0.016,-126,158,-26
2.4430e-01,0.016,-122,154,-30
2.4440e-01,0.008,-122,158,-30
2.4450e-01,0.016,-122,154,-26
2.4460e-01,0.024,-126,158,-30
2.4470e-01,0.02,-122,154,-26
2.4480e-01,0.02,-126,154,-30
2.4490e-01,0.02,-126,150,-26
2.4500e-01,0.032,-122,150,-30
2.4510e-01,0.02,-126,154,-30
2.4520e-01,0.02,-126,154,-30
2.4530e-01,0.02,-122,158,-34
2.4540e-01,0.02,-122,158,-30
2.4550e-01,0.016,-118,158,-30
2.4560e-01,0.012,-118,154,-30
2.4570e-01,0.02,-122,154,-30
2.4580e-01,0.012,-126,158,-30
2.4590e-01,0.016,-122,154,-30
2.4600e-01,0.02,-126,154,-30
2.4610e-01,0.012,-118,158,-26
2.4620e-01,0.004,-122,154,-30
2.4630e-01,0.016,-118,150,-26
2.4640e-01,0.02,-122,154,-34
2.4650e-01,0.012,-118,154,-26
2.4660e-01,0.012,-118,154,-30
2.4670e-01,0.02,-118,150,-30
2.4680e-01,0.02,-122,154,-30
2.4690e-01,0.016,-118,154,-30
2.4700e-01,0.016,-118,154,-34
2.4710e-01,0.012,-114,150,-30
2.4720e-01,0.016,-118,154,-30
2.4730e-01,0.012,-118,158,-30
2.4740e-01,0.012,-122,150,-30
2.4750e-01,0.016,-118,158,-30
2.4760e-01,0.016,-118,150,-30
2.4770e-01,0.016,-114,154,-34
2.4780e-01,0.008,-122,154,-38
2.4790e-01,0.012,-122,154,-34
2.4800e-01,0.016,-118,150,-34
2.4810e-01,0.024,-118,150,-34
2.4820e-01,0.02,-122,154,-30
2.4830e-01,0.012,-118,154,-34
2.4840e-01,0.008,-114,158,-30
2.4850e-01,0.016,-114,154,-34
2.4860e-01,0.016,-118,150,-38
2.4870e-01,0.02,-118,150,-34
2.4880e-01,0.008,-118,154,-30
2.4890e-01,0.012,-118,158,-34
2.4900e-01,0.02,-114,154,-30
2.4910e-01,0.016,-118,154,-34
2.4920e-01,0.012,-118,158,-34
2.4930e-01,0.016,-118,158,-38
2.4940e-01,0.016,-118,150,-34
2.4950e-01,0.008,-118,154,-34
2.4960e-01,0.008,-118,154,-38
2.4970e-01,0.016,-118,150,-34
2.4980e-01,0.008,-118,154,-38
2.4990e-01,0.008,-110,150,-38
2.5000e-01,0.02,-114,154,-34
2.5010e-01,0.016,-118,154,-34
2.5020e-01,0.016,-118,150,-38
2.5030e-01,0.016,-114,154,-38
2.5040e-01,0.012,-114,154,-38
2.5050e-01,0.016,-118,158,-42
2.5060e-01,0.012,-114,154,-34
2.5070e-01,0.008,-114,154,-38
2.5080e-01,0.016,-114,150,-38
2.5090e-01,0.012,-110,158,-38
2.5100e-01,0.016,-118,158,-38
2.5110e-01,0.012,-110,154,-38
2.5120e-01,0.012,-110,154,-38
2.5130e-01,0.012,-114,158,-38
2.5140e-01,0.008,-110,154,-38
2.5150e-01,0.008,-110,150,-38
2.5160e-01,0.012,-110,154,-38
2.5170e-01,0.012,-114,150,-42
2.5180e-01,0.016,-110,154,-42
2.5190e-01,0.012,-110,154,-42
2.5200e-01,0.012,-110,154,-38
2.5210e-01,0.012,-110,150,-42
2.5220e-01,0.008,-110,150,-42
2.5230e-01,0.016,-110,158,-42
2.5240e-01,0.008,-110,150,-46
2.5250e-01,0.008,-110,150,-42
2.5260e-01,0.012,-110,150,-46
2.5270e-01,0.012,-110,150,-42
2.5280e-01,0.012,-110,150,-46
2.5290e-01,0.012,-110,150,-46
2.5300e-01,0.012,-106,154,-46
2.5310e-01,0.012,-110,150,-38
2.5320e-01,0.008,-110,154,-42
2.5330e-01,0.012,-110,154,-46
2.5340e-01,0.008,-110,154,-46
2.5350e-01,0.012,-106,150,-46
2.5360e-01,0.008,-110,158,-42
2.5370e-01,0.012,-110,154,-46
2.5380e-01,0.012,-110,154,-42
2.5390e-01,0.012,-106,154,-42
2.5400e-01,0.008,-106,154,-50
2.5410e-01,0.02,-106,154,-50
2.5420e-01,0.008,-106,154,-46
2.5430e-01,0.012,-106,154,-46
2.5440e-01,0.008,-102,150,-46
2.5450e-01,0.008,-106,154,-46
2.5460e-01,0.012,-106,154,-46
2.5470e-01,0.008,-106,150,-42
2.5480e-01,0.008,-106,154,-46
2.5490e-01,0.008,-106,158,-46
2.5500e-01,0.012,-106,154,-46
2.5510e-01,0.008,-106,154,-46
2.5520e-01,0.008,-106,154,-46
2.5530e-01,0.012,-106,154,-46
2.5540e-01,0.012,-106,150,-50
2.5550e-01,0.004,-106,154,-50
2.5560e-01,0.008,-106,154,-46
2.5570e-01,0.012,-106,154,-46
2.5580e-01,0.008,-106,154,-46
2.5590e-01,0.008,-106,154,-50
2.5600e-01,0,-102,158,-50
2.5610e-01,0.012,-106,154,-46
2.5620e-01,0.008,-102,154,-50
2.5630e-01,0.008,-106,150,-46
2.5640e-01,0.012,-106,154,-50
2.5650e-01,0.008,-102,150,-46
2.5660e-01,0.008,-106,154,-54
2.5670e-01,0.008,-106,158,-50
2.5680e-01,0.012,-102,154,-50
2.5690e-01,0.008,-106,154,-54
2.5700e-01,0.008,-102,158,-50
2.5710e-01,0.004,-102,150,-50
2.5720e-01,0.008,-102,154,-50
2.5730e-01,0.008,-106,154,-54
2.5740e-01,0.004,-102,158,-50
2.5750e-01,0.008,-102,154,-50
2.5760e-01,0.004,-102,154,-54
2.5770e-01,0.004,-102,158,-50
2.5780e-01,0.008,-102,154,-50
2.5790e-01,0.004,-98,150,-50
2.5800e-01,-0.012,-98,158,-54
2.5810e-01,0.016,-106,158,-54
2.5820e-01,0.008,-102,158,-54
2.5830e-01,0.008,-102,158,-58
2.5840e-01,0.004,-102,158,-58
2.5850e-01,0.008,-106,158,-54
2.5860e-01,0.044,-106,158,-58
2.5870e-01,-0.004,-98,162,-54
2.5880e-01,0.02,-102,158,-58
2.5890e-01,0.008,-102,158,-58
2.5900e-01,-0.004,-106,158,-62
2.5910e-01,0.032,-102,158,-62
2.5920e-01,-0.048,-98,158,-62
2.5930e-01,0.012,-98,162,-62
2.5940e-01,0.004,-98,158,-66
2.5950e-01,0.004,-102,162,-66
2.5960e-01,0.004,-98,162,-66
2.5970e-01,-0.036,-98,162,-66
2.5980e-01,0.016,-98,166,-66
2.5990e-01,0,-98,162,-70
2.6000e-01,0.004,-98,166,-70
2.6010e-01,0.008,-102,166,-66
2.6020e-01,0,-98,162,-66
2.6030e-01,-0.008,-98,166,-70
2.6040e-01,0.008,-98,162,-70
2.6050e-01,0.012,-98,166,-66
2.6060e-01,0.008,-102,166,-70
2.6070e-01,0.008,-94,162,-70
2.6080e-01,0.004,-98,166,-74
2.6090e-01,0.008,-98,158,-70
2.6100e-01,0.012,-98,166,-74
2.6110e-01,0.008,-98,162,-70
2.6120e-01,0.008,-98,166,-70
2.6130e-01,0.008,-94,162,-70
2.6140e-01,0.008,-98,162,-70
2.6150e-01,0.004,-94,166,-74
2.6160e-01,0.004,-94,162,-66
2.6170e-01,0.004,-94,166,-70
2.6180e-01,0.008,-90,162,-66
2.6190e-01,0.004,-94,166,-70
2.6200e-01,0.008,-94,162,-74
2.6210e-01,0.008,-94,162,-70
2.6220e-01,0.004,-94,162,-70
2.6230e-01,0.004,-90,166,-74
2.6240e-01,0,-94,162,-70
2.6250e-01,0.008,-94,162,-70
2.6260e-01,0.004,-90,166,-70
2.6270e-01,0.004,-90,162,-74
2.6280e-01,0.008,-90,166,-74
2.6290e-01,0.012,-90,158,-70
2.6300e-01,0.008,-94,158,-70
2.6310e-01,0.004,-86,162,-66
2.6320e-01,0.004,-90,162,-70
2.6330e-01,0.008,-90,162,-78
2.6340e-01,0.004,-90,166,-74
2.6350e-01,0.008,-86,158,-74
2.6360e-01,0.004,-90,162,-74
2.6370e-01,0.008,-90,158,-74
2.6380e-01,0.004,-90,162,-74
2.6390e-01,0.004,-90,158,-74
2.6400e-01,0.004,-90,162,-70
2.6410e-01,0.008,-90,166,-74
2.6420e-01,0.004,-90,162,-74
2.6430e-01,0.008,-90,162,-78
2.6440e-01,0.008,-86,158,-78
2.6450e-01,0.008,-90,162,-78
2.6460e-01,0.008,-90,162,-74
2.6470e-01,0.012,-86,162,-78
2.6480e-01,0.004,-90,162,-78
2.6490e-01,0.008,-86,162,-78
2.6500e-01,0.004,-90,162,-82
2.6510e-01,0.004,-86,162,-82
2.6520e-01,0.004,-86,166,-78
2.6530e-01,0.004,-90,162,-74
2.6540e-01,0.004,-86,162,-82
2.6550e-01,0.008,-86,166,-74
2.6560e-01,0.004,-86,158,-82
2.6570e-01,0.008,-86,166,-74
2.6580e-01,0.008,-86,166,-74
2.6590e-01,0.004,-86,162,-82
2.6600e-01,0.008,-86,170,-78
2.6610e-01,0.008,-86,166,-82
2.6620e-01,0,-86,162,-78
2.6630e-01,0,-86,162,-78
2.6640e-01,0.004,-82,162,-82
2.6650e-01,0.004,-86,158,-78
2.6660e-01,0.008,-82,162,-78
2.6670e-01,0.008,-86,162,-82
2.6680e-01,0.008,-86,162,-82
2.6690e-01,0.004,-82,158,-82
2.6700e-01,0.008,-86,166,-78
2.6710e-01,0.008,-82,166,-82
2.6720e-01,0.004,-86,162,-78
2.6730e-01,0.008,-86,162,-78
2.6740e-01,0.008,-90,158,-78
2.6750e-01,0.016,-82,162,-82
2.6760e-01,0.004,-82,166,-82
2.6770e-01,0.008,-78,162,-78
2.6780e-01,0.008,-78,166,-82
2.6790e-01,0.008,-78,162,-82
2.6800e-01,0.004,-86,158,-82
2.6810e-01,0.008,-82,162,-78
2.6820e-01,0.004,-78,166,-86
2.6830e-01,0.004,-82,166,-86
2.6840e-01,0.004,-82,166,-86
2.6850e-01,0.004,-78,162,-90
2.6860e-01,0.004,-78,162,-90
2.6870e-01,0.008,-78,162,-86
2.6880e-01,0.004,-78,170,-86
2.6890e-01,0.004,-74,166,-94
2.6900e-01,0.004,-78,170,-94
2.6910e-01,0.008,-78,166,-94
2.6920e-01,0,-78,162,-94
2.6930e-01,0.012,-74,166,-86
2.6940e-01,0.008,-78,166,-86
2.6950e-01,0.004,-78,166,-86
2.6960e-01,0.008,-78,170,-90
2.6970e-01,0.004,-78,166,-86
2.6980e-01,0.008,-82,170,-90
2.6990e-01,0.004,-78,166,-94
2.7000e-01,0.008,-82,166,-90
2.7010e-01,0.008,-78,170,-86
2.7020e-01,0.008,-78,170,-86
2.7030e-01,0.008,-78,162,-90
2.7040e-01,0.008,-78,162,-90
2.7050e-01,0.004,-78,166,-90
2.7060e-01,0.004,-78,162,-86
2.7070e-01,0.004,-78,166,-90
2.7080e-01,0.004,-78,166,-90
2.7090e-01,0.004,-82,166,-86
2.7100e-01,0.004,-78,170,-90
2.7110e-01,0.004,-74,166,-94
2.7120e-01,0.004,-74,166,-94
2.7130e-01,0.008,-78,170,-90
2.7140e-01,0.008,-74,166,-94
2.7150e-01,0.004,-78,170,-94
2.7160e-01,0.004,-74,174,-98
2.7170e-01,0.004,-78,170,-94
2.7180e-01,0.004,-74,166,-94
2.7190e-01,0.008,-74,174,-98
2.7200e-01,0,-74,166,-98
2.7210e-01,0.004,-74,170,-98
2.7220e-01,0.004,-70,170,-90
2.7230e-01,0.004,-74,170,-94
2.7240e-01,0.004,-74,170,-98
2.7250e-01,0.008,-74,166,-98
2.7260e-01,0.008,-78,170,-94
2.7270e-01,0.008,-70,170,-102
2.7280e-01,0.008,-74,170,-102
2.7290e-01,0.008,-70,170,-98
2.7300e-01,0.004,-70,174,-102
2.7310e-01,0,-78,170,-98
2.7320e-01,0.008,-74,166,-94
2.7330e-01,0.004,-70,170,-102
2.7340e-01,0.008,-74,170,-102
2.7350e-01,0.004,-74,170,-102
2.7360e-01,0.008,-74,174,-94
2.7370e-01,0,-70,170,-98
2.7380e-01,0.004,-70,170,-106
2.7390e-01,0,-74,170,-98
2.7400e-01,0.036,-70,174,-102
2.7410e-01,0.012,-78,174,-102
2.7420e-01,0.012,-70,178,-102
2.7430e-01,0.008,-78,178,-102
2.7440e-01,0.004,-78,178,-106
2.7450e-01,-0.004,-74,178,-106
2.7460e-01,-0.008,-78,174,-106
2.7470e-01,0.008,-74,178,-106
2.7480e-01,0.004,-70,178,-106
2.7490e-01,0.004,-74,182,-106
2.7500e-01,0,-74,178,-110
2.7510e-01,0.004,-74,178,-110
2.7520e-01,0.004,-70,182,-110
2.7530e-01,0.004,-70,182,-110
2.7540e-01,0,-74,182,-110
2.7550e-01,0.004,-66,182,-110
2.7560e-01,0.004,-66,178,-110
2.7570e-01,0,-70,186,-114
2.7580e-01,-0.028,-70,182,-114
2.7590e-01,0.004,-70,182,-114
2.7600e-01,-0.004,-70,182,-114
2.7610e-01,0.008,-70,186,-110
2.7620e-01,0.068,-66,186,-114
2.7630e-01,0.024,-70,182,-118
2.7640e-01,0,-70,186,-114
2.7650e-01,0.004,-66,182,-114
2.7660e-01,0.008,-66,186,-114
2.7670e-01,0.004,-66,186,-114
2.7680e-01,0.008,-66,182,-114
2.7690e-01,0.008,-70,190,-118
2.7700e-01,0.008,-66,182,-114
2.7710e-01,0.004,-66,186,-118
2.7720e-01,0.012,-70,182,-118
2.7730e-01,0,-66,182,-114
2.7740e-01,0.008,-62,182,-118
2.7750e-01,0.008,-62,178,-118
2.7760e-01,0.008,-66,182,-114
2.7770e-01,0.004,-66,182,-118
2.7780e-01,0.008,-62,186,-122
2.7790e-01,0.004,-66,182,-118
2.7800e-01,0.004,-62,182,-118
2.7810e-01,0.004,-66,182,-122
2.7820e-01,0.004,-62,182,-118
2.7830e-01,0.008,-66,186,-122
2.7840e-01,0.008,-66,182,-114
2.7850e-01,0.008,-62,186,-118
2.7860e-01,0.004,-62,182,-114
2.7870e-01,0.004,-62,182,-122
2.7880e-01,0,-66,178,-122
2.7890e-01,0.012,-62,178,-118
2.7900e-01,0.004,-58,178,-118
2.7910e-01,0.008,-58,182,-122
2.7920e-01,0.004,-58,178,-122
2.7930e-01,0,-58,182,-118
2.7940e-01,0.004,-54,182,-122
2.7950e-01,0,-58,182,-122
2.7960e-01,0.012,-62,182,-118
2.7970e-01,0.008,-62,182,-122
2.7980e-01,0.004,-62,182,-122
2.7990e-01,0.004,-58,178,-122
2.8000e-01,0.008,-54,178,-122
2.8010e-01,0.004,-54,178,-122
2.8020e-01,0,-58,178,-122
2.8030e-01,0.008,-54,178,-118
2.8040e-01,0.004,-54,182,-122
2.8050e-01,0,-54,178,-126
2.8060e-01,0.008,-54,182,-122
2.8070e-01,0.004,-54,186,-122
2.8080e-01,0.008,-58,182,-122
2.8090e-01,0.004,-54,178,-126
2.8100e-01,0.008,-58,182,-126
2.8110e-01,0.008,-54,186,-122
2.8120e-01,0.004,-54,178,-122
2.8130e-01,0,-54,182,-130
2.8140e-01,0.004,-58,178,-126
2.8150e-01,0.004,-50,182,-126
2.8160e-01,0.008,-50,178,-126
2.8170e-01,0.008,-58,182,-126
2.8180e-01,0.008,-54,178,-122
2.8190e-01,0,-58,178,-126
2.8200e-01,0.004,-54,178,-122
2.8210e-01,0.004,-50,178,-126
2.8220e-01,0.008,-54,182,-122
2.8230e-01,0.004,-50,178,-122
2.8240e-01,0.012,-50,178,-126
2.8250e-01,0.008,-50,182,-122
2.8260e-01,0.008,-50,178,-122
2.8270e-01,0.008,-50,178,-126
2.8280e-01,0.004,-54,182,-130
2.8290e-01,0.008,-46,186,-130
2.8300e-01,0.004,-54,178,-126
2.8310e-01,-0.008,-50,178,-126
2.8320e-01,0.008,-50,178,-130
2.8330e-01,0.004,-54,178,-126
2.8340e-01,0.004,-46,178,-122
2.8350e-01,0,-50,178,-126
2.8360e-01,0.012,-50,178,-122
2.8370e-01,0,-50,178,-126
2.8380e-01,0.008,-50,178,-126
2.8390e-01,0.004,-50,182,-126
2.8400e-01,0.008,-50,182,-126
2.8410e-01,0.008,-50,178,-126
2.8420e-01,0.008,-50,178,-130
2.8430e-01,0.004,-46,178,-130
2.8440e-01,0.008,-50,178,-130
2.8450e-01,0.004,-50,178,-134
2.8460e-01,0.004,-50,178,-130
