Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
3.9440e-01,136,-56,-78
3.9480e-01,140,-60,-70
3.9520e-01,136,-64,-70
3.9560e-01,140,-64,-70
3.9600e-01,136,-68,-70
3.9640e-01,136,-60,-66
3.9680e-01,136,-64,-66
3.9720e-01,132,-60,-66
3.9760e-01,132,-60,-66
3.9800e-01,132,-60,-62
3.9840e-01,124,-64,-62
3.9880e-01,128,-64,-62
3.9920e-01,128,-68,-54
3.9960e-01,128,-76,-54
4.0000e-01,132,-72,-46
4.0040e-01,128,-80,-46
4.0080e-01,128,-76,-38
4.0120e-01,128,-84,-42
4.0160e-01,132,-84,-38
4.0200e-01,128,-80,-38
4.0240e-01,128,-84,-38
4.0280e-01,128,-80,-38
4.0320e-01,128,-84,-30
4.0360e-01,124,-84,-38
4.0400e-01,120,-84,-34
4.0440e-01,124,-88,-34
4.0480e-01,124,-88,-30
4.0520e-01,124,-84,-30
4.0560e-01,124,-88,-26
4.0600e-01,124,-92,-26
4.0640e-01,120,-88,-26
4.0680e-01,120,-92,-26
4.0720e-01,124,-96,-22
4.0760e-01,120,-92,-22
4.0800e-01,120,-92,-26
4.0840e-01,120,-92,-22
4.0880e-01,120,-96,-18
4.0920e-01,112,-92,-14
4.0960e-01,116,-96,-18
4.1000e-01,116,-96,-22
4.1040e-01,120,-100,-14
4.1080e-01,120,-100,-14
4.1120e-01,116,-96,-14
4.1160e-01,116,-100,-14
4.1200e-01,116,-100,-10
4.1240e-01,116,-100,-14
4.1280e-01,108,-100,-6
4.1320e-01,112,-100,-10
4.1360e-01,112,-100,-2
4.1400e-01,112,-108,-6
4.1440e-01,112,-100,-2
4.1480e-01,112,-104,-6
4.1520e-01,112,-108,-6
4.1560e-01,112,-112,-2
4.1600e-01,108,-108,2
4.1640e-01,108,-116,2
4.1680e-01,112,-112,2
4.1720e-01,104,-116,6
4.1760e-01,108,-112,10
4.1800e-01,104,-116,10
4.1840e-01,104,-112,6
4.1880e-01,104,-112,10
4.1920e-01,104,-104,6
4.1960e-01,100,-108,10
4.2000e-01,92,-104,10
4.2040e-01,96,-108,14
4.2080e-01,88,-108,10
4.2120e-01,84,-108,18
4.2160e-01,88,-104,22
4.2200e-01,84,-104,22
4.2240e-01,80,-104,22
4.2280e-01,80,-104,26
4.2320e-01,84,-104,26
4.2360e-01,76,-108,22
4.2400e-01,76,-108,26
4.2440e-01,80,-108,22
4.2480e-01,76,-104,26
4.2520e-01,76,-108,26
4.2560e-01,76,-104,30
4.2600e-01,76,-108,30
4.2640e-01,76,-112,34
4.2680e-01,76,-112,34
4.2720e-01,84,-120,34
4.2760e-01,80,-120,38
4.2800e-01,76,-116,38
4.2840e-01,76,-116,38
4.2880e-01,76,-120,42
4.2920e-01,76,-120,42
4.2960e-01,72,-120,42
4.3000e-01,76,-124,42
4.3040e-01,72,-124,46
4.3080e-01,72,-124,46
4.3120e-01,68,-128,54
4.3160e-01,68,-132,58
4.3200e-01,68,-128,58
4.3240e-01,60,-124,58
4.3280e-01,60,-124,62
4.3320e-01,64,-120,62
4.3360e-01,52,-120,62
4.3400e-01,60,-116,62
4.3440e-01,56,-120,62
4.3480e-01,52,-116,62
4.3520e-01,56,-120,62
4.3560e-01,56,-120,66
4.3600e-01,48,-120,62
4.3640e-01,52,-116,62
4.3680e-01,48,-116,70
4.3720e-01,52,-120,66
4.3760e-01,44,-116,70
4.3800e-01,44,-116,74
4.3840e-01,44,-116,70
4.3880e-01,48,-116,66
4.3920e-01,40,-120,74
4.3960e-01,44,-116,70
4.4000e-01,36,-120,74
4.4040e-01,40,-116,78
4.4080e-01,40,-120,70
4.4120e-01,44,-120,74
4.4160e-01,40,-112,78
4.4200e-01,36,-116,78
4.4240e-01,36,-112,82
4.4280e-01,32,-120,78
4.4320e-01,32,-116,82
4.4360e-01,32,-116,82
4.4400e-01,32,-112,86
4.4440e-01,28,-112,82
4.4480e-01,28,-112,82
4.4520e-01,28,-112,86
4.4560e-01,24,-116,90
4.4600e-01,24,-116,86
4.4640e-01,24,-112,90
4.4680e-01,20,-120,98
4.4720e-01,20,-116,98
4.4760e-01,12,-116,102
4.4800e-01,12,-120,106
4.4840e-01,12,-120,106
4.4880e-01,12,-120,102
4.4920e-01,8,-116,106
4.4960e-01,4,-116,106
4.5000e-01,8,-116,110
4.5040e-01,4,-116,110
4.5080e-01,8,-116,110
4.5120e-01,4,-116,114
4.5160e-01,4,-112,114
4.5200e-01,4,-112,110
4.5240e-01,4,-116,114
4.5280e-01,0,-112,114
4.5320e-01,4,-112,114
4.5360e-01,0,-108,114
4.5400e-01,-4,-112,110
4.5440e-01,0,-112,114
4.5480e-01,4,-112,114
4.5520e-01,0,-112,114
4.5560e-01,0,-108,110
4.5600e-01,0,-108,110
4.5640e-01,-4,-104,106
4.5680e-01,-4,-96,110
4.5720e-01,-8,-96,110
4.5760e-01,-8,-96,110
4.5800e-01,-8,-88,106
4.5840e-01,-16,-88,110
4.5880e-01,-12,-88,106
4.5920e-01,-16,-80,110
4.5960e-01,-16,-80,110
4.6000e-01,-16,-80,106
4.6040e-01,-20,-84,106
4.6080e-01,-16,-80,110
4.6120e-01,-24,-80,106
4.6160e-01,-20,-80,106
4.6200e-01,-24,-84,110
4.6240e-01,-28,-80,118
4.6280e-01,-24,-84,118
4.6320e-01,-32,-76,122
4.6360e-01,-36,-80,122
4.6400e-01,-40,-84,126
4.6440e-01,-36,-84,122
4.6480e-01,-40,-80,126
4.6520e-01,-40,-80,126
4.6560e-01,-44,-76,130
4.6600e-01,-44,-76,126
4.6640e-01,-44,-76,130
4.6680e-01,-44,-76,126
4.6720e-01,-48,-76,126
4.6760e-01,-52,-72,126
4.6800e-01,-52,-72,130
4.6840e-01,-56,-72,130
4.6880e-01,-56,-68,134
4.6920e-01,-60,-68,130
4.6960e-01,-60,-72,134
4.7000e-01,-60,-68,134
4.7040e-01,-64,-64,134
4.7080e-01,-64,-68,134
4.7120e-01,-72,-68,138
4.7160e-01,-72,-64,138
4.7200e-01,-68,-64,134
4.7240e-01,-72,-64,142
4.7280e-01,-68,-64,142
4.7320e-01,-76,-64,138
4.7360e-01,-80,-60,142
4.7400e-01,-76,-60,142
4.7440e-01,-80,-56,142
4.7480e-01,-84,-56,146
4.7520e-01,-84,-56,150
4.7560e-01,-80,-56,150
4.7600e-01,-88,-56,146
4.7640e-01,-88,-56,146
4.7680e-01,-88,-56,146
4.7720e-01,-84,-56,146
4.7760e-01,-88,-52,142
4.7800e-01,-92,-52,138
4.7840e-01,-100,-44,142
4.7880e-01,-96,-44,142
4.7920e-01,-100,-36,142
4.7960e-01,-104,-36,142
4.8000e-01,-104,-32,146
4.8040e-01,-104,-32,134
4.8080e-01,-104,-28,134
4.8120e-01,-104,-28,138
4.8160e-01,-104,-28,142
4.8200e-01,-104,-28,142
4.8240e-01,-108,-24,134
4.8280e-01,-108,-28,138
4.8320e-01,-108,-28,134
4.8360e-01,-108,-20,138
4.8400e-01,-112,-20,134
4.8440e-01,-116,-20,134
4.8480e-01,-116,-20,134
4.8520e-01,-116,-12,138
4.8560e-01,-116,-16,134
4.8600e-01,-116,-12,134
4.8640e-01,-116,-12,134
4.8680e-01,-116,-16,130
4.8720e-01,-120,-8,134
4.8760e-01,-124,-4,130
4.8800e-01,-116,-8,130
4.8840e-01,-124,-4,130
4.8880e-01,-124,-4,130
4.8920e-01,-124,-4,130
4.8960e-01,-120,-8,130
4.9000e-01,-116,-4,130
4.9040e-01,-124,-4,126
4.9080e-01,-124,-4,126
4.9120e-01,-124,0,126
4.9160e-01,-124,-4,126
4.9200e-01,-120,0,126
4.9240e-01,-120,4,122
4.9280e-01,-116,0,122
4.9320e-01,-120,4,122
4.9360e-01,-124,4,122
4.9400e-01,-120,8,118
4.9440e-01,-128,12,122
4.9480e-01,-128,16,114
4.9520e-01,-124,24,106
4.9560e-01,-124,20,106
4.9600e-01,-124,20,106
4.9640e-01,-120,24,102
4.9680e-01,-124,28,94
4.9720e-01,-124,24,102
4.9760e-01,-128,28,98
4.9800e-01,-120,24,94
4.9840e-01,-124,32,94
4.9880e-01,-124,24,94
4.9920e-01,-124,28,94
4.9960e-01,-124,28,94
5.0000e-01,-124,32,94
5.0040e-01,-124,28,94
5.0080e-01,-120,32,94
5.0120e-01,-124,36,90
5.0160e-01,-120,40,90
5.0200e-01,-124,36,86
5.0240e-01,-124,36,90
5.0280e-01,-128,40,86
5.0320e-01,-132,44,86
5.0360e-01,-136,44,90
5.0400e-01,-136,48,86
5.0440e-01,-136,52,86
5.0480e-01,-136,52,82
5.0520e-01,-140,52,86
5.0560e-01,-140,56,82
5.0600e-01,-140,52,82
5.0640e-01,-140,56,78
5.0680e-01,-140,56,82
5.0720e-01,-136,60,78
5.0760e-01,-132,60,74
5.0800e-01,-132,60,70
5.0840e-01,-132,60,70
5.0880e-01,-132,64,66
5.0920e-01,-132,68,62
5.0960e-01,-132,72,70
5.1000e-01,-136,72,62
5.1040e-01,-136,76,62
5.1080e-01,-136,76,58
5.1120e-01,-132,76,54
5.1160e-01,-132,76,58
5.1200e-01,-132,76,54
5.1240e-01,-132,84,54
5.1280e-01,-132,76,54
5.1320e-01,-132,76,50
5.1360e-01,-132,76,50
5.1400e-01,-128,80,46
5.1440e-01,-128,80,46
5.1480e-01,-128,84,50
5.1520e-01,-128,84,46
5.1560e-01,-128,84,46
5.1600e-01,-128,80,46
5.1640e-01,-132,80,38
5.1680e-01,-124,84,38
5.1720e-01,-124,84,38
5.1760e-01,-116,88,38
5.1800e-01,-128,92,34
5.1840e-01,-116,92,34
5.1880e-01,-124,88,30
5.1920e-01,-124,92,30
5.1960e-01,-120,92,30
5.2000e-01,-120,92,30
5.2040e-01,-120,92,26
5.2080e-01,-124,92,26
5.2120e-01,-124,92,26
5.2160e-01,-120,92,26
5.2200e-01,-124,100,22
5.2240e-01,-116,96,22
5.2280e-01,-120,100,22
5.2320e-01,-120,100,22
5.2360e-01,-116,96,22
5.2400e-01,-120,100,14
5.2440e-01,-116,104,14
5.2480e-01,-120,112,10
5.2520e-01,-120,108,6
5.2560e-01,-120,116,6
5.2600e-01,-120,116,2
5.2640e-01,-112,116,-2
5.2680e-01,-116,116,2
5.2720e-01,-120,116,-2
5.2760e-01,-116,116,-2
5.2800e-01,-112,116,2
5.2840e-01,-112,112,-2
5.2880e-01,-116,116,-2
5.2920e-01,-112,116,2
5.2960e-01,-112,112,2
5.3000e-01,-104,112,-2
5.3040e-01,-104,108,-2
5.3080e-01,-108,108,-6
5.3120e-01,-100,108,-2
5.3160e-01,-96,108,-6
5.3200e-01,-96,112,-2
5.3240e-01,-92,104,-10
5.3280e-01,-92,108,-6
5.3320e-01,-84,104,-14
5.3360e-01,-84,104,-14
5.3400e-01,-88,100,-14
5.3440e-01,-84,104,-14
5.3480e-01,-80,100,-14
5.3520e-01,-84,104,-18
5.3560e-01,-76,100,-22
5.3600e-01,-72,104,-22
5.3640e-01,-80,104,-18
5.3680e-01,-76,104,-26
5.3720e-01,-84,104,-22
5.3760e-01,-80,104,-22
5.3800e-01,-76,108,-22
5.3840e-01,-76,108,-26
5.3880e-01,-76,112,-26
5.3920e-01,-76,108,-30
5.3960e-01,-72,112,-30
5.4000e-01,-76,116,-38
5.4040e-01,-72,116,-42
5.4080e-01,-64,124,-42
5.4120e-01,-68,120,-54
5.4160e-01,-72,124,-50
5.4200e-01,-68,128,-50
5.4240e-01,-68,128,-50
5.4280e-01,-68,132,-50
5.4320e-01,-72,124,-54
5.4360e-01,-68,132,-54
5.4400e-01,-64,128,-58
5.4440e-01,-64,128,-54
5.4480e-01,-64,132,-58
5.4520e-01,-64,128,-58
5.4560e-01,-64,128,-62
5.4600e-01,-64,136,-62
5.4640e-01,-60,128,-66
5.4680e-01,-60,132,-66
5.4720e-01,-52,128,-66
5.4760e-01,-56,128,-66
5.4800e-01,-52,124,-58
5.4840e-01,-56,128,-58
5.4880e-01,-56,124,-58
5.4920e-01,-56,124,-62
5.4960e-01,-52,120,-66
5.5000e-01,-52,120,-66
5.5040e-01,-48,120,-62
5.5080e-01,-48,120,-70
5.5120e-01,-44,116,-70
5.5160e-01,-44,116,-66
5.5200e-01,-44,116,-66
5.5240e-01,-44,120,-70
5.5280e-01,-40,112,-70
5.5320e-01,-40,116,-74
5.5360e-01,-36,116,-74
5.5400e-01,-36,116,-78
5.5440e-01,-32,116,-74
5.5480e-01,-40,112,-74
5.5520e-01,-32,120,-74
5.5560e-01,-32,116,-78
5.5600e-01,-32,120,-86
5.5640e-01,-28,120,-86
5.5680e-01,-24,120,-94
5.5720e-01,-28,124,-98
5.5760e-01,-24,124,-90
5.5800e-01,-16,116,-98
5.5840e-01,-20,124,-98
5.5880e-01,-20,120,-98
5.5920e-01,-16,116,-102
5.5960e-01,-12,120,-102
5.6000e-01,-12,116,-102
5.6040e-01,-20,116,-102
5.6080e-01,-8,116,-102
5.6120e-01,-8,116,-102
5.6160e-01,-4,116,-102
5.6200e-01,-8,116,-106
5.6240e-01,-4,116,-106
5.6280e-01,-4,112,-110
5.6320e-01,0,112,-110
5.6360e-01,0,112,-106
5.6400e-01,0,112,-110
5.6440e-01,0,116,-110
5.6480e-01,-4,112,-110
5.6520e-01,0,116,-110
5.6560e-01,0,112,-106
5.6600e-01,0,112,-106
5.6640e-01,0,112,-114
5.6680e-01,0,116,-114
5.6720e-01,0,112,-114
5.6760e-01,4,112,-114
5.6800e-01,4,108,-110
5.6840e-01,4,108,-114
5.6880e-01,4,104,-110
5.6920e-01,8,100,-106
5.6960e-01,8,100,-110
5.7000e-01,12,96,-110
5.7040e-01,12,92,-110
5.7080e-01,16,92,-106
5.7120e-01,20,84,-106
5.7160e-01,24,88,-110
5.7200e-01,28,84,-118
5.7240e-01,28,88,-118
5.7280e-01,32,80,-118
5.7320e-01,32,84,-118
5.7360e-01,36,84,-122
5.7400e-01,32,88,-122
5.7440e-01,32,84,-122
5.7480e-01,32,84,-126
5.7520e-01,36,80,-122
5.7560e-01,44,84,-126
5.7600e-01,40,84,-122
5.7640e-01,40,84,-126
5.7680e-01,44,80,-122
5.7720e-01,40,80,-126
5.7760e-01,44,80,-126
5.7800e-01,44,80,-130
5.7840e-01,48,76,-130
5.7880e-01,52,80,-134
5.7920e-01,52,76,-130
5.7960e-01,56,80,-138
5.8000e-01,56,76,-138
5.8040e-01,60,80,-138
5.8080e-01,60,76,-138
5.8120e-01,56,72,-138
5.8160e-01,64,72,-138
5.8200e-01,68,72,-142
5.8240e-01,68,72,-138
5.8280e-01,72,72,-146
5.8320e-01,64,72,-142
5.8360e-01,72,68,-142
5.8400e-01,76,68,-138
5.8440e-01,72,64,-138
5.8480e-01,68,60,-134
5.8520e-01,76,60,-134
5.8560e-01,68,60,-134
5.8600e-01,72,52,-134
5.8640e-01,76,56,-130
5.8680e-01,76,52,-130
5.8720e-01,84,52,-134
5.8760e-01,88,52,-138
5.8800e-01,88,48,-142
5.8840e-01,88,48,-138
5.8880e-01,92,44,-138
5.8920e-01,96,44,-134
5.8960e-01,92,40,-138
5.9000e-01,92,44,-138
5.9040e-01,96,44,-134
5.9080e-01,96,40,-138
5.9120e-01,96,40,-138
5.9160e-01,96,36,-134
5.9200e-01,96,36,-134
5.9240e-01,100,32,-134
5.9280e-01,100,32,-138
5.9320e-01,104,28,-134
5.9360e-01,100,28,-134
5.9400e-01,100,28,-130
5.9440e-01,104,28,-130
5.9480e-01,108,28,-130
5.9520e-01,104,24,-130
5.9560e-01,104,20,-130
5.9600e-01,104,24,-134
5.9640e-01,104,24,-130
5.9680e-01,112,16,-130
5.9720e-01,112,20,-130
5.9760e-01,112,16,-126
5.9800e-01,116,12,-130
5.9840e-01,112,12,-126
5.9880e-01,116,8,-126
5.9920e-01,112,12,-122
5.9960e-01,120,8,-122
6.0000e-01,116,8,-126
6.0040e-01,120,4,-126
6.0080e-01,120,0,-126
6.0120e-01,120,0,-122
6.0160e-01,120,4,-114
6.0200e-01,116,0,-122
6.0240e-01,124,0,-126
6.0280e-01,124,0,-122
6.0320e-01,124,0,-126
6.0360e-01,124,-4,-122
6.0400e-01,128,-4,-126
6.0440e-01,136,-8,-122
6.0480e-01,128,-4,-114
6.0520e-01,128,-12,-114
6.0560e-01,120,-12,-114
6.0600e-01,124,-16,-106
6.0640e-01,124,-12,-102
6.0680e-01,120,-16,-98
6.0720e-01,120,-20,-94
6.0760e-01,120,-24,-94
6.0800e-01,120,-20,-90
6.0840e-01,120,-24,-90
6.0880e-01,116,-20,-90
6.0920e-01,120,-24,-90
6.0960e-01,120,-28,-86
6.1000e-01,120,-28,-82
6.1040e-01,120,-24,-90
6.1080e-01,120,-24,-82
6.1120e-01,120,-28,-82
6.1160e-01,120,-28,-82
6.1200e-01,120,-32,-86
6.1240e-01,124,-32,-86
6.1280e-01,120,-32,-82
6.1320e-01,120,-32,-78
6.1360e-01,120,-44,-78
6.1400e-01,120,-44,-74
6.1440e-01,124,-44,-78
6.1480e-01,128,-40,-78
6.1520e-01,128,-48,-74
6.1560e-01,132,-48,-74
6.1600e-01,128,-48,-78
6.1640e-01,128,-44,-70
6.1680e-01,136,-52,-78
6.1720e-01,132,-48,-82
6.1760e-01,132,-56,-74
6.1800e-01,132,-52,-78
6.1840e-01,136,-64,-74
6.1880e-01,140,-64,-70
6.1920e-01,140,-72,-66
6.1960e-01,140,-76,-66
6.2000e-01,140,-72,-66
6.2040e-01,140,-68,-62
6.2080e-01,140,-72,-66
6.2120e-01,136,-72,-66
6.2160e-01,132,-68,-62
6.2200e-01,132,-72,-62
6.2240e-01,128,-68,-58
6.2280e-01,136,-72,-54
6.2320e-01,128,-64,-54
6.2360e-01,132,-76,-50
6.2400e-01,124,-76,-46
6.2440e-01,124,-72,-46
6.2480e-01,128,-76,-42
6.2520e-01,124,-76,-38
6.2560e-01,124,-76,-38
6.2600e-01,124,-76,-38
6.2640e-01,124,-76,-42
6.2680e-01,120,-80,-34
6.2720e-01,120,-76,-38
6.2760e-01,120,-80,-38
6.2800e-01,120,-80,-34
6.2840e-01,120,-80,-34
6.2880e-01,120,-84,-30
6.2920e-01,120,-80,-34
6.2960e-01,116,-80,-30
6.3000e-01,112,-84,-30
6.3040e-01,116,-80,-30
6.3080e-01,116,-84,-30
6.3120e-01,120,-84,-22
6.3160e-01,116,-84,-22
6.3200e-01,120,-84,-22
6.3240e-01,116,-88,-22
6.3280e-01,120,-88,-22
6.3320e-01,112,-92,-22
6.3360e-01,116,-92,-18
6.3400e-01,116,-100,-14
6.3440e-01,120,-96,-10
6.3480e-01,112,-104,-10
6.3520e-01,120,-104,-6
6.3560e-01,120,-104,-6
6.3600e-01,120,-104,-10
6.3640e-01,116,-104,-6
6.3680e-01,112,-112,-2
6.3720e-01,112,-112,-6
6.3760e-01,116,-112,-2
6.3800e-01,108,-116,-2
6.3840e-01,112,-108,2
6.3880e-01,108,-112,2
6.3920e-01,108,-108,2
6.3960e-01,108,-108,2
6.4000e-01,108,-108,2
6.4040e-01,104,-108,2
6.4080e-01,104,-104,2
6.4120e-01,104,-108,2
6.4160e-01,108,-108,6
6.4200e-01,104,-104,6
6.4240e-01,100,-104,2
6.4280e-01,96,-100,2
6.4320e-01,92,-104,6
6.4360e-01,92,-104,6
6.4400e-01,92,-104,10
6.4440e-01,88,-104,10
6.4480e-01,84,-104,14
6.4520e-01,88,-96,14
6.4560e-01,80,-100,18
6.4600e-01,84,-100,18
6.4640e-01,76,-100,18
6.4680e-01,80,-100,18
6.4720e-01,76,-100,22
6.4760e-01,80,-100,22
6.4800e-01,80,-100,18
6.4840e-01,76,-100,22
6.4880e-01,76,-100,22
6.4920e-01,76,-104,30
6.4960e-01,72,-112,30
6.5000e-01,80,-116,34
6.5040e-01,80,-120,34
6.5080e-01,76,-124,42
6.5120e-01,76,-124,42
6.5160e-01,76,-124,46
6.5200e-01,76,-124,50
6.5240e-01,72,-124,50
6.5280e-01,72,-120,50
6.5320e-01,72,-124,54
6.5360e-01,68,-124,54
6.5400e-01,76,-128,50
6.5440e-01,68,-128,54
6.5480e-01,68,-120,54
6.5520e-01,64,-120,54
6.5560e-01,64,-120,54
6.5600e-01,60,-120,54
6.5640e-01,56,-116,54
6.5680e-01,56,-116,58
6.5720e-01,56,-112,58
6.5760e-01,56,-116,54
6.5800e-01,56,-116,58
6.5840e-01,56,-116,58
6.5880e-01,52,-116,58
6.5920e-01,48,-116,62
6.5960e-01,44,-116,62
6.6000e-01,48,-112,66
6.6040e-01,52,-112,62
6.6080e-01,48,-116,62
6.6120e-01,48,-116,66
6.6160e-01,44,-120,62
6.6200e-01,44,-116,62
6.6240e-01,44,-108,66
6.6280e-01,44,-116,70
6.6320e-01,40,-116,70
6.6360e-01,40,-112,70
6.6400e-01,36,-108,70
6.6440e-01,36,-116,70
6.6480e-01,36,-116,74
6.6520e-01,28,-116,78
6.6560e-01,28,-116,82
6.6600e-01,24,-120,86
6.6640e-01,28,-116,90
6.6680e-01,24,-116,94
6.6720e-01,28,-116,90
6.6760e-01,28,-120,94
6.6800e-01,24,-112,94
6.6840e-01,20,-116,94
6.6880e-01,16,-112,98
6.6920e-01,12,-112,98
6.6960e-01,20,-112,94
6.7000e-01,20,-108,98
6.7040e-01,20,-116,98
6.7080e-01,12,-108,98
6.7120e-01,12,-112,98
6.7160e-01,12,-112,102
6.7200e-01,8,-116,98
6.7240e-01,8,-112,102
6.7280e-01,12,-108,98
6.7320e-01,8,-116,106
6.7360e-01,8,-112,106
6.7400e-01,8,-112,106
6.7440e-01,4,-108,106
6.7480e-01,4,-108,110
6.7520e-01,4,-108,110
6.7560e-01,4,-112,106
6.7600e-01,0,-104,110
6.7640e-01,4,-112,106
6.7680e-01,4,-104,114
6.7720e-01,4,-112,106
6.7760e-01,0,-108,102
6.7800e-01,0,-100,102
6.7840e-01,-4,-108,102
6.7880e-01,4,-100,106
6.7920e-01,0,-104,106
6.7960e-01,0,-92,102
6.8000e-01,-8,-96,102
6.8040e-01,-8,-92,106
6.8080e-01,-8,-88,110
6.8120e-01,-12,-88,110
6.8160e-01,-24,-84,110
6.8200e-01,-20,-84,114
6.8240e-01,-24,-84,114
6.8280e-01,-28,-80,114
6.8320e-01,-28,-80,114
6.8360e-01,-24,-80,114
6.8400e-01,-28,-84,118
6.8440e-01,-32,-84,114
6.8480e-01,-28,-76,110
6.8520e-01,-32,-84,114
6.8560e-01,-32,-84,118
6.8600e-01,-36,-80,122
6.8640e-01,-28,-80,114
6.8680e-01,-36,-76,118
6.8720e-01,-32,-80,118
6.8760e-01,-36,-76,122
6.8800e-01,-40,-76,126
6.8840e-01,-40,-76,122
6.8880e-01,-40,-76,122
6.8920e-01,-44,-76,122
6.8960e-01,-40,-76,122
6.9000e-01,-48,-68,126
6.9040e-01,-52,-68,122
6.9080e-01,-52,-68,126
6.9120e-01,-60,-64,130
6.9160e-01,-60,-68,126
6.9200e-01,-52,-64,130
6.9240e-01,-56,-68,130
6.9280e-01,-56,-68,130
6.9320e-01,-56,-68,126
6.9360e-01,-64,-68,134
6.9400e-01,-64,-64,138
6.9440e-01,-68,-64,138
6.9480e-01,-68,-64,138
6.9520e-01,-68,-64,138
6.9560e-01,-72,-60,138
6.9600e-01,-76,-60,146
6.9640e-01,-80,-60,146
6.9680e-01,-84,-56,150
6.9720e-01,-88,-52,150
6.9760e-01,-92,-52,150
6.9800e-01,-96,-52,154
6.9840e-01,-96,-52,154
6.9880e-01,-92,-52,154
6.9920e-01,-96,-52,154
6.9960e-01,-96,-52,150
7.0000e-01,-100,-56,154
7.0040e-01,-96,-48,150
7.0080e-01,-92,-44,146
7.0120e-01,-96,-44,146
7.0160e-01,-96,-48,142
7.0200e-01,-100,-40,146
7.0240e-01,-96,-40,138
7.0280e-01,-100,-32,138
7.0320e-01,-100,-28,138
7.0360e-01,-100,-32,134
7.0400e-01,-104,-28,130
7.0440e-01,-104,-24,134
7.0480e-01,-100,-24,130
7.0520e-01,-108,-24,130
7.0560e-01,-104,-24,130
7.0600e-01,-108,-20,130
7.0640e-01,-108,-20,134
7.0680e-01,-108,-16,130
7.0720e-01,-108,-20,130
7.0760e-01,-108,-24,134
7.0800e-01,-112,-12,130
7.0840e-01,-112,-12,130
7.0880e-01,-112,-8,126
7.0920e-01,-112,-16,126
7.0960e-01,-116,-8,126
7.1000e-01,-116,-12,126
7.1040e-01,-112,-8,126
7.1080e-01,-116,-8,126
7.1120e-01,-116,-4,122
7.1160e-01,-120,-4,126
7.1200e-01,-124,-4,126
7.1240e-01,-120,0,126
7.1280e-01,-128,0,126
7.1320e-01,-128,4,130
7.1360e-01,-128,4,126
7.1400e-01,-128,0,126
7.1440e-01,-124,4,122
7.1480e-01,-124,8,126
7.1520e-01,-132,4,126
7.1560e-01,-124,4,122
7.1600e-01,-124,4,122
7.1640e-01,-124,8,114
7.1680e-01,-124,12,110
7.1720e-01,-120,16,110
7.1760e-01,-120,16,102
7.1800e-01,-124,20,102
7.1840e-01,-120,28,98
7.1880e-01,-120,28,94
7.1920e-01,-120,24,98
7.1960e-01,-116,24,94
7.2000e-01,-120,24,90
7.2040e-01,-120,24,90
7.2080e-01,-116,28,86
7.2120e-01,-124,32,86
7.2160e-01,-120,32,90
7.2200e-01,-124,32,86
7.2240e-01,-124,32,90
7.2280e-01,-124,28,86
7.2320e-01,-128,32,90
7.2360e-01,-124,32,90
7.2400e-01,-124,40,86
7.2440e-01,-120,36,86
7.2480e-01,-124,36,82
7.2520e-01,-124,44,90
7.2560e-01,-128,48,86
7.2600e-01,-128,44,86
7.2640e-01,-132,40,82
7.2680e-01,-132,52,78
7.2720e-01,-136,56,78
7.2760e-01,-140,60,82
7.2800e-01,-144,60,86
7.2840e-01,-148,60,78
7.2880e-01,-144,72,74
7.2920e-01,-140,64,74
7.2960e-01,-136,68,70
7.3000e-01,-140,64,70
7.3040e-01,-132,72,70
7.3080e-01,-132,72,62
7.3120e-01,-128,68,62
7.3160e-01,-132,68,62
7.3200e-01,-128,72,58
7.3240e-01,-128,68,58
7.3280e-01,-136,72,58
7.3320e-01,-128,72,58
7.3360e-01,-132,72,54
7.3400e-01,-128,72,54
7.3440e-01,-128,80,50
7.3480e-01,-132,76,50
7.3520e-01,-128,80,50
7.3560e-01,-128,80,50
7.3600e-01,-128,76,50
7.3640e-01,-124,80,50
7.3680e-01,-124,80,46
7.3720e-01,-128,76,50
7.3760e-01,-132,84,42
7.3800e-01,-124,84,42
7.3840e-01,-124,80,42
7.3880e-01,-124,80,38
7.3920e-01,-124,84,38
7.3960e-01,-120,88,38
7.4000e-01,-124,88,34
7.4040e-01,-124,84,30
7.4080e-01,-120,84,30
7.4120e-01,-120,92,34
7.4160e-01,-116,88,26
7.4200e-01,-120,88,26
7.4240e-01,-120,92,26
7.4280e-01,-116,100,26
7.4320e-01,-120,100,22
7.4360e-01,-120,100,18
7.4400e-01,-124,108,18
7.4440e-01,-120,104,14
7.4480e-01,-124,108,14
7.4520e-01,-120,108,10
7.4560e-01,-120,108,10
7.4600e-01,-120,112,10
7.4640e-01,-120,112,10
7.4680e-01,-116,112,6
7.4720e-01,-116,112,6
7.4760e-01,-120,112,2
7.4800e-01,-116,112,6
7.4840e-01,-112,112,6
7.4880e-01,-116,112,2
7.4920e-01,-112,112,2
7.4960e-01,-112,112,2
7.5000e-01,-112,112,2
7.5040e-01,-108,104,2
7.5080e-01,-108,108,2
7.5120e-01,-108,104,2
7.5160e-01,-108,108,2
7.5200e-01,-108,104,2
7.5240e-01,-104,104,-6
7.5280e-01,-100,104,-2
7.5320e-01,-100,104,-2
7.5360e-01,-96,104,-6
7.5400e-01,-96,100,-6
7.5440e-01,-92,104,-6
7.5480e-01,-84,100,-14
7.5520e-01,-88,100,-14
