Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
2.436e-01,0.084,-38,142,-102
2.438e-01,0.076,-34,138,-102
2.440e-01,0.072,-38,142,-110
2.442e-01,0.08,-34,138,-106
2.444e-01,0.068,-34,142,-110
2.446e-01,0.068,-38,150,-110
2.448e-01,0.068,-38,146,-110
2.450e-01,0.068,-34,150,-110
2.452e-01,0.072,-38,146,-110
2.454e-01,0.064,-34,150,-106
2.456e-01,0.076,-38,146,-110
2.458e-01,0.08,-38,146,-110
2.460e-01,0.084,-38,142,-110
2.462e-01,0.08,-34,146,-106
2.464e-01,0.08,-38,150,-106
2.466e-01,0.084,-38,138,-106
2.468e-01,0.088,-38,146,-106
2.470e-01,0.092,-38,146,-106
2.472e-01,0.092,-38,146,-102
2.474e-01,0.064,-42,142,-102
2.476e-01,0.096,-46,150,-106
2.478e-01,0.096,-46,146,-106
2.480e-01,0.084,-42,150,-106
2.482e-01,0.264,-42,150,-106
2.484e-01,0.096,-42,150,-106
2.486e-01,0.028,-46,150,-106
2.488e-01,0.084,-50,150,-106
2.490e-01,0.1,-42,150,-106
2.492e-01,0.096,-46,154,-106
2.494e-01,0.128,-46,158,-106
2.496e-01,0.1,-50,158,-106
2.498e-01,0.104,-50,158,-106
2.500e-01,0.1,-46,154,-106
2.502e-01,0.108,-46,154,-106
2.504e-01,0.1,-50,150,-102
2.506e-01,0.1,-46,150,-106
2.508e-01,0.096,-50,154,-106
2.510e-01,0.096,-50,154,-106
2.512e-01,0.1,-50,158,-102
2.514e-01,0.104,-50,154,-106
2.516e-01,0.108,-46,154,-106
2.518e-01,0.108,-54,154,-106
2.520e-01,0.108,-54,154,-102
2.522e-01,0.116,-50,154,-106
2.524e-01,0.112,-54,154,-102
2.526e-01,0.116,-50,150,-98
2.528e-01,0.12,-54,154,-102
2.530e-01,0.124,-54,150,-90
2.532e-01,0.12,-54,150,-98
2.534e-01,0.124,-54,150,-98
2.536e-01,0.124,-58,150,-98
2.538e-01,0.124,-54,150,-98
2.540e-01,0.124,-50,150,-98
2.542e-01,0.116,-50,150,-98
2.544e-01,0.116,-58,154,-98
2.546e-01,0.112,-54,150,-98
2.548e-01,0.116,-54,146,-102
2.550e-01,0.116,-54,150,-94
2.552e-01,0.108,-54,150,-94
2.554e-01,0.116,-50,150,-94
2.556e-01,0.112,-54,154,-98
2.558e-01,0.112,-54,150,-94
2.560e-01,0.108,-54,150,-94
2.562e-01,0.108,-54,154,-94
2.564e-01,0.112,-54,150,-98
2.566e-01,0.112,-54,154,-94
2.568e-01,0.12,-58,150,-94
2.570e-01,0.116,-54,150,-94
2.572e-01,0.12,-58,150,-94
2.574e-01,0.12,-62,150,-94
2.576e-01,0.12,-58,150,-94
2.578e-01,0.128,-58,150,-94
2.580e-01,0.124,-54,146,-90
2.582e-01,0.132,-58,150,-90
2.584e-01,0.128,-58,150,-90
2.586e-01,0.128,-62,150,-90
2.588e-01,0.132,-54,150,-90
2.590e-01,0.128,-62,150,-86
2.592e-01,0.128,-62,150,-90
2.594e-01,0.124,-58,150,-90
2.596e-01,0.124,-62,150,-86
2.598e-01,0.124,-58,150,-90
2.600e-01,0.116,-58,150,-90
2.602e-01,0.12,-62,146,-94
2.604e-01,0.112,-62,150,-94
2.606e-01,0.124,-62,150,-94
2.608e-01,0.12,-62,150,-86
2.610e-01,0.116,-58,150,-86
2.612e-01,0.12,-58,150,-86
2.614e-01,0.124,-58,150,-90
2.616e-01,0.124,-62,146,-86
2.618e-01,0.124,-62,158,-90
2.620e-01,0.124,-62,150,-86
2.622e-01,0.124,-66,150,-90
2.624e-01,0.128,-62,154,-82
2.626e-01,0.136,-66,150,-86
2.628e-01,0.136,-66,150,-86
2.630e-01,0.136,-62,150,-82
2.632e-01,0.136,-66,142,-82
2.634e-01,0.136,-62,150,-82
2.636e-01,0.144,-70,150,-82
2.638e-01,0.148,-70,154,-82
2.640e-01,0.148,-66,154,-78
2.642e-01,0.176,-74,150,-82
2.644e-01,0.156,-70,150,-82
2.646e-01,0.144,-74,150,-78
2.648e-01,0.16,-74,158,-82
2.650e-01,0.148,-78,158,-82
2.652e-01,0.156,-78,158,-82
2.654e-01,0.152,-74,158,-82
2.656e-01,0.152,-78,154,-86
2.658e-01,0.156,-78,154,-82
2.660e-01,0.16,-74,158,-82
2.662e-01,0.16,-78,158,-82
2.664e-01,0.164,-74,154,-78
2.666e-01,0.148,-74,158,-86
2.668e-01,0.156,-78,158,-78
2.670e-01,0.148,-74,158,-82
2.672e-01,0.152,-74,158,-78
2.674e-01,0.16,-78,158,-78
2.676e-01,0.16,-78,154,-74
2.678e-01,0.16,-82,154,-74
2.680e-01,0.16,-78,154,-82
2.682e-01,0.16,-74,154,-78
2.684e-01,0.16,-82,154,-74
2.686e-01,0.168,-74,150,-74
2.688e-01,0.168,-78,150,-78
2.690e-01,0.168,-82,154,-74
2.692e-01,0.168,-78,150,-78
2.694e-01,0.168,-74,154,-74
2.696e-01,0.172,-78,150,-74
2.698e-01,0.168,-78,150,-82
2.700e-01,0.168,-82,154,-74
2.702e-01,0.164,-82,150,-74
2.704e-01,0.16,-78,154,-70
2.706e-01,0.168,-82,150,-74
2.708e-01,0.16,-82,154,-70
2.710e-01,0.16,-82,154,-74
2.712e-01,0.164,-78,150,-74
2.714e-01,0.168,-78,150,-78
2.716e-01,0.168,-78,154,-70
2.718e-01,0.164,-82,150,-70
2.720e-01,0.168,-86,150,-74
2.722e-01,0.16,-82,150,-74
2.724e-01,0.16,-78,154,-74
2.726e-01,0.164,-82,154,-70
2.728e-01,0.16,-82,150,-70
2.730e-01,0.168,-78,154,-70
2.732e-01,0.168,-78,154,-70
2.734e-01,0.164,-82,150,-70
2.736e-01,0.172,-82,154,-74
2.738e-01,0.172,-78,150,-70
2.740e-01,0.172,-82,154,-66
2.742e-01,0.172,-86,154,-70
2.744e-01,0.176,-82,158,-70
2.746e-01,0.176,-86,150,-66
2.748e-01,0.18,-86,150,-66
2.750e-01,0.18,-86,154,-70
2.752e-01,0.184,-86,150,-66
2.754e-01,0.18,-86,150,-66
2.756e-01,0.184,-86,150,-62
2.758e-01,0.184,-82,150,-62
2.760e-01,0.184,-86,146,-62
2.762e-01,0.18,-82,150,-58
2.764e-01,0.18,-86,150,-62
2.766e-01,0.172,-86,146,-62
2.768e-01,0.18,-86,150,-62
2.770e-01,0.172,-82,150,-62
2.772e-01,0.18,-86,150,-62
2.774e-01,0.172,-86,150,-62
2.776e-01,0.176,-86,150,-62
2.778e-01,0.176,-90,150,-62
2.780e-01,0.172,-90,150,-66
2.782e-01,0.176,-86,150,-62
2.784e-01,0.176,-90,150,-62
2.786e-01,0.176,-86,150,-62
2.788e-01,0.176,-86,150,-58
2.790e-01,0.176,-86,150,-54
2.792e-01,0.196,-90,150,-62
2.794e-01,0.18,-94,150,-62
2.796e-01,0.192,-94,154,-62
2.798e-01,0.188,-94,150,-58
2.800e-01,0.188,-98,154,-58
2.802e-01,0.208,-94,150,-58
2.804e-01,0.192,-94,154,-54
2.806e-01,0.2,-94,154,-50
2.808e-01,0.208,-98,150,-54
2.810e-01,0.208,-98,154,-62
2.812e-01,0.236,-102,154,-58
2.814e-01,0.212,-102,154,-58
2.816e-01,0.216,-98,158,-62
2.818e-01,0.212,-98,154,-58
2.820e-01,0.216,-98,150,-54
2.822e-01,0.208,-98,154,-50
2.824e-01,0.216,-102,154,-54
2.826e-01,0.216,-98,150,-50
2.828e-01,0.212,-102,154,-58
2.830e-01,0.208,-98,154,-54
2.832e-01,0.212,-98,154,-50
2.834e-01,0.212,-98,154,-54
2.836e-01,0.208,-102,150,-54
2.838e-01,0.208,-98,150,-54
2.840e-01,0.212,-102,154,-54
2.842e-01,0.204,-98,158,-50
2.844e-01,0.212,-106,154,-50
2.846e-01,0.208,-98,150,-54
2.848e-01,0.208,-98,150,-50
2.850e-01,0.208,-98,150,-54
2.852e-01,0.208,-102,154,-50
2.854e-01,0.212,-102,154,-54
2.856e-01,0.208,-98,150,-50
2.858e-01,0.204,-106,150,-50
2.860e-01,0.212,-98,150,-50
2.862e-01,0.212,-98,154,-50
2.864e-01,0.216,-98,150,-50
2.866e-01,0.212,-102,150,-46
2.868e-01,0.22,-102,154,-46
2.870e-01,0.224,-106,150,-46
2.872e-01,0.22,-102,150,-46
2.874e-01,0.22,-102,150,-42
2.876e-01,0.216,-98,150,-46
2.878e-01,0.216,-106,146,-50
2.880e-01,0.204,-102,150,-46
2.882e-01,0.208,-102,150,-50
2.884e-01,0.208,-98,150,-46
2.886e-01,0.204,-102,150,-50
2.888e-01,0.208,-102,150,-50
2.890e-01,0.2,-102,150,-46
2.892e-01,0.2,-102,150,-50
2.894e-01,0.204,-98,150,-46
2.896e-01,0.2,-102,150,-46
2.898e-01,0.208,-102,150,-50
2.900e-01,0.212,-102,150,-42
2.902e-01,0.216,-98,146,-46
2.904e-01,0.224,-106,150,-38
2.906e-01,0.228,-102,150,-38
2.908e-01,0.232,-102,146,-42
2.910e-01,0.232,-106,146,-38
2.912e-01,0.24,-106,146,-34
2.914e-01,0.236,-106,146,-34
2.916e-01,0.24,-106,146,-38
2.918e-01,0.244,-106,142,-34
2.920e-01,0.24,-106,146,-38
2.922e-01,0.236,-106,146,-34
2.924e-01,0.228,-106,146,-30
2.926e-01,0.228,-102,146,-34
2.928e-01,0.228,-106,146,-38
2.930e-01,0.224,-106,146,-38
2.932e-01,0.216,-102,142,-42
2.934e-01,0.212,-102,146,-38
2.936e-01,0.204,-106,146,-38
2.938e-01,0.204,-106,142,-42
2.940e-01,0.208,-106,146,-38
2.942e-01,0.2,-106,146,-38
2.944e-01,0.2,-102,150,-46
2.946e-01,0.2,-106,150,-42
2.948e-01,0.204,-102,146,-42
2.950e-01,0.184,-102,146,-42
2.952e-01,0.2,-102,146,-38
2.954e-01,0.212,-106,150,-42
2.956e-01,0.216,-106,154,-42
2.958e-01,0.232,-110,150,-34
2.960e-01,0.244,-110,150,-38
2.962e-01,0.236,-110,150,-34
2.964e-01,0.26,-114,150,-30
2.966e-01,0.268,-114,146,-30
2.968e-01,0.272,-118,150,-30
2.970e-01,0.32,-118,146,-30
2.972e-01,0.284,-118,150,-26
2.974e-01,0.28,-114,150,-26
2.976e-01,0.28,-118,150,-26
2.978e-01,0.28,-118,146,-26
2.980e-01,0.276,-118,146,-22
2.982e-01,0.28,-118,146,-26
2.984e-01,0.268,-114,150,-26
2.986e-01,0.268,-114,150,-22
2.988e-01,0.26,-110,150,-30
2.990e-01,0.248,-114,146,-30
2.992e-01,0.248,-114,150,-26
2.994e-01,0.24,-114,150,-30
2.996e-01,0.248,-110,146,-26
2.998e-01,0.244,-114,150,-30
3.000e-01,0.248,-118,146,-30
3.002e-01,0.248,-118,150,-30
3.004e-01,0.248,-114,150,-30
3.006e-01,0.264,-118,146,-26
3.008e-01,0.264,-118,150,-26
3.010e-01,0.272,-118,142,-22
3.012e-01,0.272,-114,142,-22
3.014e-01,0.284,-118,146,-18
3.016e-01,0.288,-118,146,-22
3.018e-01,0.292,-118,146,-18
3.020e-01,0.296,-118,138,-18
3.022e-01,0.288,-118,146,-14
3.024e-01,0.28,-118,146,-18
3.026e-01,0.276,-118,142,-18
3.028e-01,0.28,-118,138,-14
3.030e-01,0.276,-118,138,-18
3.032e-01,0.276,-118,138,-18
3.034e-01,0.272,-126,142,-18
3.036e-01,0.268,-118,142,-18
3.038e-01,0.264,-114,142,-18
3.040e-01,0.264,-118,146,-18
3.042e-01,0.26,-118,142,-18
3.044e-01,0.26,-118,142,-14
3.046e-01,0.264,-118,142,-18
3.048e-01,0.272,-118,138,-18
3.050e-01,0.268,-118,138,-22
3.052e-01,0.276,-118,138,-14
3.054e-01,0.276,-118,142,-14
3.056e-01,0.28,-118,138,-14
3.058e-01,0.276,-118,142,-18
3.060e-01,0.276,-118,142,-10
3.062e-01,0.276,-126,138,-10
3.064e-01,0.272,-118,138,-10
3.066e-01,0.272,-118,142,-10
3.068e-01,0.268,-118,134,-14
3.070e-01,0.268,-122,138,-18
3.072e-01,0.268,-118,138,-10
3.074e-01,0.264,-118,138,-14
3.076e-01,0.264,-114,138,-14
3.078e-01,0.268,-118,138,-14
3.080e-01,0.268,-118,134,-10
3.082e-01,0.268,-118,138,-10
3.084e-01,0.272,-118,138,-10
3.086e-01,0.272,-118,138,-10
3.088e-01,0.276,-122,138,-10
3.090e-01,0.272,-118,138,-6
3.092e-01,0.272,-118,138,-10
3.094e-01,0.272,-118,134,-10
3.096e-01,0.272,-118,134,-10
3.098e-01,0.268,-122,134,-6
3.100e-01,0.276,-118,134,-14
3.102e-01,0.276,-118,134,-10
3.104e-01,0.272,-118,134,-10
3.106e-01,0.272,-118,134,-6
3.108e-01,0.272,-122,134,-6
3.110e-01,0.28,-118,134,-10
3.112e-01,0.276,-122,138,-6
3.114e-01,0.284,-130,134,-6
3.116e-01,0.288,-126,138,-2
3.118e-01,0.316,-126,134,-10
3.120e-01,0.296,-126,138,-10
3.122e-01,0.304,-126,142,-6
3.124e-01,0.292,-130,146,-6
3.126e-01,0.292,-130,146,-6
3.128e-01,0.288,-134,146,-6
3.130e-01,0.3,-130,146,-2
3.132e-01,0.3,-130,142,-10
3.134e-01,0.304,-130,142,-6
3.136e-01,0.312,-130,142,-2
3.138e-01,0.312,-134,142,-6
3.140e-01,0.32,-134,142,-2
3.142e-01,0.32,-130,138,-2
3.144e-01,0.324,-134,138,6
3.146e-01,0.328,-130,134,2
3.148e-01,0.324,-134,138,6
3.150e-01,0.328,-130,134,2
3.152e-01,0.332,-126,138,-2
3.154e-01,0.336,-134,138,2
3.156e-01,0.336,-130,138,2
3.158e-01,0.336,-130,134,-2
3.160e-01,0.344,-130,138,2
3.162e-01,0.34,-130,130,2
3.164e-01,0.34,-130,134,2
3.166e-01,0.348,-130,130,-2
3.168e-01,0.344,-130,138,6
3.170e-01,0.348,-130,134,2
3.172e-01,0.348,-130,130,2
3.174e-01,0.356,-130,134,2
3.176e-01,0.352,-134,126,6
3.178e-01,0.352,-130,138,2
3.180e-01,0.356,-130,138,2
3.182e-01,0.356,-130,138,6
3.184e-01,0.364,-130,138,2
3.186e-01,0.364,-130,134,2
3.188e-01,0.364,-138,134,6
3.190e-01,0.364,-134,134,6
3.192e-01,0.368,-134,138,6
3.194e-01,0.372,-130,130,2
3.196e-01,0.376,-134,134,10
3.198e-01,0.384,-130,134,6
3.200e-01,0.38,-138,130,10
3.202e-01,0.384,-134,130,10
3.204e-01,0.384,-130,130,10
3.206e-01,0.388,-134,126,14
3.208e-01,0.388,-134,126,10
3.210e-01,0.388,-134,130,10
3.212e-01,0.388,-134,126,14
3.214e-01,0.396,-130,126,10
3.216e-01,0.388,-134,126,14
3.218e-01,0.392,-134,130,14
3.220e-01,0.384,-130,122,14
3.222e-01,0.384,-130,126,6
3.224e-01,0.388,-130,130,18
3.226e-01,0.38,-130,126,18
3.228e-01,0.388,-134,126,18
3.230e-01,0.38,-134,122,10
3.232e-01,0.38,-134,122,14
3.234e-01,0.38,-134,122,14
3.236e-01,0.384,-134,122,10
3.238e-01,0.384,-130,126,10
3.240e-01,0.38,-134,122,10
3.242e-01,0.38,-130,126,14
3.244e-01,0.38,-130,126,18
3.246e-01,0.376,-134,122,14
3.248e-01,0.376,-134,122,18
3.250e-01,0.38,-138,122,18
3.252e-01,0.38,-134,126,14
3.254e-01,0.38,-138,122,18
3.256e-01,0.384,-138,122,14
3.258e-01,0.384,-134,122,18
3.260e-01,0.384,-134,122,18
3.262e-01,0.388,-134,122,22
3.264e-01,0.38,-130,122,18
3.266e-01,0.384,-134,122,18
3.268e-01,0.388,-134,118,18
3.270e-01,0.384,-134,118,22
3.272e-01,0.396,-138,126,18
3.274e-01,0.4,-138,126,22
3.276e-01,0.408,-142,126,26
3.278e-01,0.416,-138,114,26
3.280e-01,0.416,-134,122,26
3.282e-01,0.384,-138,126,22
3.284e-01,0.42,-138,126,22
3.286e-01,0.432,-146,122,26
3.288e-01,0.48,-150,118,26
3.290e-01,0.436,-146,122,26
3.292e-01,0.436,-142,118,26
3.294e-01,0.432,-142,122,26
3.296e-01,0.436,-146,122,34
3.298e-01,0.436,-142,118,26
3.300e-01,0.436,-138,122,26
3.302e-01,0.436,-146,122,26
3.304e-01,0.436,-146,122,26
3.306e-01,0.428,-142,122,26
3.308e-01,0.436,-142,118,30
3.310e-01,0.428,-146,118,30
3.312e-01,0.432,-146,118,30
3.314e-01,0.432,-146,114,30
3.316e-01,0.428,-146,126,26
3.318e-01,0.428,-146,118,30
3.320e-01,0.428,-146,118,34
3.322e-01,0.424,-138,118,30
3.324e-01,0.428,-142,118,30
3.326e-01,0.436,-138,118,26
3.328e-01,0.436,-138,114,34
3.330e-01,0.428,-134,118,30
3.332e-01,0.432,-146,114,30
3.334e-01,0.432,-142,118,34
3.336e-01,0.432,-142,114,34
3.338e-01,0.432,-146,118,30
3.340e-01,0.428,-146,118,34
3.342e-01,0.428,-138,114,30
3.344e-01,0.428,-142,110,30
3.346e-01,0.428,-138,114,30
3.348e-01,0.428,-142,114,30
3.350e-01,0.424,-146,114,34
3.352e-01,0.424,-142,114,34
3.354e-01,0.428,-146,110,30
3.356e-01,0.424,-142,114,34
3.358e-01,0.42,-142,114,30
3.360e-01,0.424,-142,114,34
3.362e-01,0.42,-142,110,34
3.364e-01,0.428,-146,114,34
3.366e-01,0.416,-142,110,34
3.368e-01,0.42,-142,114,34
3.370e-01,0.42,-142,114,34
3.372e-01,0.42,-146,110,34
3.374e-01,0.416,-142,106,38
3.376e-01,0.424,-146,110,38
3.378e-01,0.42,-142,106,38
3.380e-01,0.416,-146,110,42
3.382e-01,0.416,-142,110,38
3.384e-01,0.412,-142,110,42
3.386e-01,0.416,-146,110,42
3.388e-01,0.416,-138,110,34
3.390e-01,0.412,-142,106,38
3.392e-01,0.412,-142,110,42
3.394e-01,0.412,-142,110,38
3.396e-01,0.412,-142,102,34
3.398e-01,0.408,-142,106,42
3.400e-01,0.412,-138,110,34
3.402e-01,0.408,-142,106,38
3.404e-01,0.408,-138,102,42
3.406e-01,0.408,-142,106,42
3.408e-01,0.408,-142,106,42
3.410e-01,0.408,-146,102,42
3.412e-01,0.408,-142,102,42
3.414e-01,0.408,-142,102,42
3.416e-01,0.408,-142,102,38
3.418e-01,0.404,-146,106,46
3.420e-01,0.408,-142,106,46
3.422e-01,0.404,-142,106,42
3.424e-01,0.408,-142,102,42
3.426e-01,0.404,-146,102,46
3.428e-01,0.6,-142,106,46
3.430e-01,0.404,-138,98,46
3.432e-01,0.42,-146,98,46
3.434e-01,0.424,-146,106,50
3.436e-01,0.476,-150,102,46
3.438e-01,0.432,-150,98,50
3.440e-01,0.216,-146,106,50
3.442e-01,0.444,-150,106,50
3.444e-01,0.448,-154,110,50
3.446e-01,0.496,-154,106,54
3.448e-01,0.448,-154,102,54
3.450e-01,0.452,-150,102,54
3.452e-01,0.448,-150,102,50
3.454e-01,0.452,-150,102,54
3.456e-01,0.456,-146,106,50
3.458e-01,0.456,-154,106,54
3.460e-01,0.452,-150,98,54
3.462e-01,0.448,-150,106,58
3.464e-01,0.448,-150,102,54
3.466e-01,0.448,-146,102,54
3.468e-01,0.448,-150,102,58
3.470e-01,0.444,-154,94,58
3.472e-01,0.448,-150,98,58
3.474e-01,0.448,-150,98,58
3.476e-01,0.448,-150,102,58
3.478e-01,0.448,-150,94,62
3.480e-01,0.448,-150,98,58
3.482e-01,0.444,-146,94,58
3.484e-01,0.444,-146,98,58
3.486e-01,0.444,-146,98,62
3.488e-01,0.44,-150,94,58
3.490e-01,0.448,-150,98,62
3.492e-01,0.444,-146,98,62
3.494e-01,0.444,-150,94,54
3.496e-01,0.44,-150,94,62
3.498e-01,0.436,-146,94,62
3.500e-01,0.44,-150,94,58
3.502e-01,0.432,-150,94,54
3.504e-01,0.44,-146,94,58
3.506e-01,0.436,-150,94,66
3.508e-01,0.436,-150,94,58
3.510e-01,0.436,-146,90,62
3.512e-01,0.436,-146,90,62
3.514e-01,0.436,-150,94,58
3.516e-01,0.436,-150,94,58
3.518e-01,0.432,-150,94,62
3.520e-01,0.432,-146,90,62
3.522e-01,0.428,-146,90,62
3.524e-01,0.432,-146,90,62
3.526e-01,0.432,-146,90,58
3.528e-01,0.432,-154,94,66
3.530e-01,0.428,-146,90,62
3.532e-01,0.428,-154,86,66
3.534e-01,0.432,-146,90,66
3.536e-01,0.428,-150,94,66
3.538e-01,0.424,-146,90,62
3.540e-01,0.424,-146,90,62
3.542e-01,0.428,-150,90,62
3.544e-01,0.424,-150,90,62
3.546e-01,0.428,-150,86,66
3.548e-01,0.424,-150,90,66
3.550e-01,0.424,-150,90,70
3.552e-01,0.428,-146,86,66
3.554e-01,0.424,-150,86,66
3.556e-01,0.416,-146,86,66
3.558e-01,0.416,-150,86,70
3.560e-01,0.42,-142,86,70
3.562e-01,0.42,-142,78,70
3.564e-01,0.42,-150,82,70
3.566e-01,0.42,-146,82,70
3.568e-01,0.42,-146,82,70
3.570e-01,0.42,-150,82,66
3.572e-01,0.412,-142,86,66
3.574e-01,0.412,-146,82,70
3.576e-01,0.416,-142,82,70
3.578e-01,0.416,-150,82,70
3.580e-01,0.42,-146,82,70
3.582e-01,0.408,-150,82,70
3.584e-01,0.412,-142,78,70
3.586e-01,0.42,-150,78,70
3.588e-01,0.428,-146,82,70
3.590e-01,0.424,-150,82,74
3.592e-01,0.436,-154,82,70
3.594e-01,0.36,-154,86,78
3.596e-01,0.436,-150,82,70
3.598e-01,0.448,-146,86,78
3.600e-01,0.452,-154,82,78
3.602e-01,0.452,-158,82,74
3.604e-01,0.448,-154,78,78
3.606e-01,0.436,-154,82,82
3.608e-01,0.46,-154,78,82
3.610e-01,0.46,-154,82,82
3.612e-01,0.46,-154,74,82
3.614e-01,0.456,-150,78,82
3.616e-01,0.456,-154,74,82
3.618e-01,0.456,-150,78,78
3.620e-01,0.452,-150,78,82
3.622e-01,0.452,-154,74,74
3.624e-01,0.452,-150,74,86
3.626e-01,0.46,-150,78,82
3.628e-01,0.456,-150,74,82
3.630e-01,0.452,-150,74,82
3.632e-01,0.456,-154,74,82
3.634e-01,0.452,-150,74,86
3.636e-01,0.448,-150,74,82
3.638e-01,0.448,-150,74,82
3.640e-01,0.448,-150,74,82
3.642e-01,0.452,-154,74,82
3.644e-01,0.448,-154,78,86
3.646e-01,0.448,-150,74,86
3.648e-01,0.448,-154,74,82
3.650e-01,0.448,-146,74,82
3.652e-01,0.448,-154,74,82
3.654e-01,0.448,-150,74,86
3.656e-01,0.448,-150,70,86
3.658e-01,0.444,-150,70,86
3.660e-01,0.444,-154,74,86
3.662e-01,0.444,-154,70,82
3.664e-01,0.444,-154,70,86
3.666e-01,0.44,-150,66,86
3.668e-01,0.444,-150,70,82
3.670e-01,0.44,-150,70,86
3.672e-01,0.436,-146,66,86
3.674e-01,0.436,-150,70,86
3.676e-01,0.436,-146,70,90
3.678e-01,0.432,-150,66,86
3.680e-01,0.436,-146,62,86
3.682e-01,0.436,-150,66,90
3.684e-01,0.436,-150,66,86
3.686e-01,0.436,-150,70,86
3.688e-01,0.432,-150,70,90
3.690e-01,0.428,-150,66,90
3.692e-01,0.436,-146,66,90
3.694e-01,0.432,-146,62,86
3.696e-01,0.428,-150,66,86
3.698e-01,0.432,-146,66,86
3.700e-01,0.428,-150,66,90
3.702e-01,0.428,-146,66,86
3.704e-01,0.428,-146,66,90
3.706e-01,0.424,-146,62,86
3.708e-01,0.428,-150,66,82
3.710e-01,0.428,-150,62,90
3.712e-01,0.424,-146,62,90
3.714e-01,0.428,-150,58,86
3.716e-01,0.424,-150,58,90
3.718e-01,0.428,-146,58,94
3.720e-01,0.424,-150,62,90
3.722e-01,0.424,-146,62,90
3.724e-01,0.424,-150,58,90
3.726e-01,0.42,-146,58,90
3.728e-01,0.424,-150,62,90
3.730e-01,0.424,-146,58,90
3.732e-01,0.42,-150,62,90
3.734e-01,0.416,-146,62,90
3.736e-01,0.42,-142,58,94
3.738e-01,0.412,-142,58,90
3.740e-01,0.416,-146,54,90
3.742e-01,0.412,-146,66,94
3.744e-01,0.416,-146,58,90
3.746e-01,0.436,-146,54,94
3.748e-01,0.428,-146,58,98
3.750e-01,0.432,-146,50,98
3.752e-01,0.436,-150,54,102
3.754e-01,0.436,-150,50,98
3.756e-01,0.436,-146,58,98
3.758e-01,0.468,-150,54,102
3.760e-01,0.448,-150,58,94
3.762e-01,0.444,-150,58,102
3.764e-01,0.46,-154,54,102
3.766e-01,0.448,-154,50,102
3.768e-01,0.46,-150,50,102
3.770e-01,0.464,-150,54,106
3.772e-01,0.464,-150,54,102
3.774e-01,0.468,-150,50,102
3.776e-01,0.46,-150,50,106
3.778e-01,0.46,-150,50,102
3.780e-01,0.456,-150,54,106
3.782e-01,0.46,-150,50,106
3.784e-01,0.46,-150,50,102
3.786e-01,0.452,-150,50,106
3.788e-01,0.46,-146,50,102
3.790e-01,0.456,-150,54,102
3.792e-01,0.452,-150,54,102
3.794e-01,0.448,-146,50,106
3.796e-01,0.448,-142,50,102
3.798e-01,0.448,-146,46,106
3.800e-01,0.448,-150,42,106
3.802e-01,0.448,-150,50,106
3.804e-01,0.452,-150,46,102
3.806e-01,0.448,-146,46,110
3.808e-01,0.448,-146,42,106
3.810e-01,0.448,-150,46,106
3.812e-01,0.448,-150,42,102
3.814e-01,0.448,-154,50,106
3.816e-01,0.44,-146,42,110
3.818e-01,0.444,-150,46,110
3.820e-01,0.44,-146,46,106
3.822e-01,0.44,-146,42,106
3.824e-01,0.44,-142,42,110
3.826e-01,0.444,-146,42,110
3.828e-01,0.44,-146,46,106
3.830e-01,0.444,-150,42,106
3.832e-01,0.436,-146,42,110
3.834e-01,0.436,-142,42,110
3.836e-01,0.432,-142,42,110
3.838e-01,0.436,-146,46,106
3.840e-01,0.444,-142,42,110
3.842e-01,0.436,-150,42,106
3.844e-01,0.444,-142,38,114
3.846e-01,0.432,-146,38,110
3.848e-01,0.436,-142,38,114
3.850e-01,0.428,-138,34,106
3.852e-01,0.428,-146,38,114
3.854e-01,0.428,-146,38,110
3.856e-01,0.428,-142,38,110
3.858e-01,0.432,-142,38,114
3.860e-01,0.432,-142,38,110
3.862e-01,0.428,-142,38,110
3.864e-01,0.432,-146,38,110
3.866e-01,0.428,-146,38,114
3.868e-01,0.424,-142,34,110
3.870e-01,0.428,-142,34,110
3.872e-01,0.424,-142,38,110
3.874e-01,0.424,-142,34,114
3.876e-01,0.424,-138,34,110
3.878e-01,0.424,-138,30,110
3.880e-01,0.424,-142,30,114
3.882e-01,0.42,-138,34,114
3.884e-01,0.416,-142,30,114
3.886e-01,0.42,-138,30,110
3.888e-01,0.416,-142,30,114
3.890e-01,0.416,-138,30,114
3.892e-01,0.416,-142,30,114
3.894e-01,0.416,-138,30,110
3.896e-01,0.416,-134,34,110
3.898e-01,0.412,-138,30,114
3.900e-01,0.42,-138,34,110
3.902e-01,0.412,-134,30,114
3.904e-01,0.416,-138,30,114
3.906e-01,0.428,-146,30,110
3.908e-01,0.428,-142,30,114
3.910e-01,0.384,-138,26,122
3.912e-01,0.464,-138,30,118
3.914e-01,0.444,-142,26,122
3.916e-01,0.416,-142,26,122
3.918e-01,0.444,-142,30,122
3.920e-01,0.452,-146,30,122
3.922e-01,0.456,-146,26,130
3.924e-01,0.432,-146,22,122
3.926e-01,0.464,-146,26,118
3.928e-01,0.468,-146,22,130
3.930e-01,0.46,-146,30,122
3.932e-01,0.456,-142,22,122
3.934e-01,0.46,-138,22,126
3.936e-01,0.456,-146,22,126
3.938e-01,0.456,-146,22,122
3.940e-01,0.456,-142,26,126
3.942e-01,0.456,-142,22,122
3.944e-01,0.452,-138,18,126
