Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
7.8040e-02,0.484,54,-122,66
7.8080e-02,0.432,54,-122,70
7.8120e-02,0.488,58,-118,70
7.8160e-02,0.464,54,-118,70
7.8200e-02,0.508,54,-126,70
7.8240e-02,0.472,54,-122,66
7.8280e-02,0.492,54,-122,74
7.8320e-02,0.484,54,-122,66
7.8360e-02,0.464,58,-118,62
7.8400e-02,0.496,54,-122,74
7.8440e-02,0.468,50,-122,66
7.8480e-02,0.488,54,-122,74
7.8520e-02,0.488,54,-122,74
7.8560e-02,0.46,54,-118,66
7.8600e-02,0.5,54,-122,74
7.8640e-02,0.484,58,-118,66
7.8680e-02,0.504,54,-122,74
7.8720e-02,0.48,58,-126,70
7.8760e-02,0.46,54,-122,66
7.8800e-02,0.5,54,-122,74
7.8840e-02,0.472,58,-118,70
7.8880e-02,0.504,50,-122,78
7.8920e-02,0.48,58,-122,74
7.8960e-02,0.46,50,-118,70
7.9000e-02,0.504,50,-122,74
7.9040e-02,0.468,54,-118,70
7.9080e-02,0.472,50,-126,82
7.9120e-02,0.484,54,-118,70
7.9160e-02,0.456,54,-118,70
7.9200e-02,0.496,50,-118,74
7.9240e-02,0.468,54,-118,70
7.9280e-02,0.512,50,-126,78
7.9320e-02,0.48,54,-122,74
7.9360e-02,0.456,54,-114,66
7.9400e-02,0.492,50,-122,74
7.9440e-02,0.468,50,-122,74
7.9480e-02,0.512,54,-122,78
7.9520e-02,0.48,54,-122,70
7.9560e-02,0.448,54,-122,66
7.9600e-02,0.496,50,-126,74
7.9640e-02,0.464,54,-118,70
7.9680e-02,0.508,50,-122,78
7.9720e-02,0.476,54,-122,74
7.9760e-02,0.456,54,-118,70
7.9800e-02,0.492,50,-118,74
7.9840e-02,0.468,50,-118,70
7.9880e-02,0.508,46,-122,86
7.9920e-02,0.472,50,-122,70
7.9960e-02,0.456,54,-118,66
8.0000e-02,0.488,50,-122,78
8.0040e-02,0.464,50,-122,70
8.0080e-02,0.504,50,-122,78
8.0120e-02,0.476,54,-118,70
8.0160e-02,0.464,50,-122,70
8.0200e-02,0.484,50,-126,74
8.0240e-02,0.46,50,-118,70
8.0280e-02,0.504,50,-126,82
8.0320e-02,0.48,50,-118,74
8.0360e-02,0.468,54,-122,78
8.0400e-02,0.488,46,-122,74
8.0440e-02,0.464,50,-118,74
8.0480e-02,0.508,46,-122,82
8.0520e-02,0.476,50,-122,70
8.0560e-02,0.472,50,-118,78
8.0600e-02,0.492,50,-122,74
8.0640e-02,0.464,50,-118,74
8.0680e-02,0.5,50,-122,78
8.0720e-02,0.476,50,-118,78
8.0760e-02,0.428,46,-126,78
8.0800e-02,0.488,50,-118,78
8.0840e-02,0.46,46,-122,70
8.0880e-02,0.496,50,-126,78
8.0920e-02,0.472,46,-118,78
8.0960e-02,0.436,50,-118,82
8.1000e-02,0.484,50,-118,82
8.1040e-02,0.456,50,-122,82
8.1080e-02,0.504,50,-126,86
8.1120e-02,0.476,50,-122,74
8.1160e-02,0.416,46,-126,82
8.1200e-02,0.484,46,-118,82
8.1240e-02,0.46,50,-118,70
8.1280e-02,0.5,46,-122,78
8.1320e-02,0.472,46,-118,78
8.1360e-02,0.424,50,-130,78
8.1400e-02,0.484,50,-118,78
8.1440e-02,0.456,50,-118,74
8.1480e-02,0.508,46,-126,86
8.1520e-02,0.464,46,-122,78
8.1560e-02,0.496,42,-130,82
8.1600e-02,0.484,46,-122,82
8.1640e-02,0.452,46,-118,74
8.1680e-02,0.5,42,-118,78
8.1720e-02,0.472,42,-118,78
8.1760e-02,0.5,42,-122,90
8.1800e-02,0.48,50,-118,82
8.1840e-02,0.448,42,-118,74
8.1880e-02,0.492,46,-122,78
8.1920e-02,0.468,42,-118,82
8.1960e-02,0.508,42,-126,86
8.2000e-02,0.484,46,-126,78
8.2040e-02,0.452,50,-118,78
8.2080e-02,0.492,42,-126,82
8.2120e-02,0.468,42,-122,82
8.2160e-02,0.492,38,-126,86
8.2200e-02,0.48,46,-122,82
8.2240e-02,0.452,50,-122,78
8.2280e-02,0.492,42,-126,82
8.2320e-02,0.468,42,-118,78
8.2360e-02,0.508,38,-126,90
8.2400e-02,0.488,46,-122,82
8.2440e-02,0.452,46,-118,78
8.2480e-02,0.488,42,-126,82
8.2520e-02,0.472,42,-118,78
8.2560e-02,0.508,46,-122,90
8.2600e-02,0.48,46,-118,82
8.2640e-02,0.456,42,-118,78
8.2680e-02,0.488,42,-126,82
8.2720e-02,0.464,42,-122,78
8.2760e-02,0.508,46,-122,86
8.2800e-02,0.48,42,-122,86
8.2840e-02,0.448,46,-114,78
8.2880e-02,0.492,46,-126,86
8.2920e-02,0.464,42,-118,74
8.2960e-02,0.508,38,-126,90
8.3000e-02,0.476,42,-118,78
8.3040e-02,0.62,46,-122,78
8.3080e-02,0.488,38,-126,82
8.3120e-02,0.464,42,-122,82
8.3160e-02,0.504,42,-126,94
8.3200e-02,0.476,42,-118,82
8.3240e-02,0.46,42,-118,78
8.3280e-02,0.488,42,-122,82
8.3320e-02,0.464,38,-122,82
8.3360e-02,0.496,42,-126,90
8.3400e-02,0.476,42,-122,86
8.3440e-02,0.468,38,-118,86
8.3480e-02,0.488,38,-126,86
8.3520e-02,0.456,42,-122,82
8.3560e-02,0.504,38,-122,90
8.3600e-02,0.472,42,-122,82
8.3640e-02,0.472,42,-126,86
8.3680e-02,0.48,42,-126,82
8.3720e-02,0.46,42,-118,78
8.3760e-02,0.496,38,-130,90
8.3800e-02,0.48,38,-126,86
8.3840e-02,0.508,34,-122,86
8.3880e-02,0.48,38,-126,90
8.3920e-02,0.456,42,-122,82
8.3960e-02,0.496,42,-126,94
8.4000e-02,0.472,46,-118,86
8.4040e-02,0.552,38,-126,90
8.4080e-02,0.484,42,-122,86
8.4120e-02,0.456,42,-118,82
8.4160e-02,0.496,38,-122,90
8.4200e-02,0.476,42,-118,82
8.4240e-02,0.464,42,-122,86
8.4280e-02,0.48,42,-118,90
8.4320e-02,0.456,42,-118,86
8.4360e-02,0.496,42,-122,94
8.4400e-02,0.472,34,-118,90
8.4440e-02,0.516,38,-126,94
8.4480e-02,0.484,38,-126,86
8.4520e-02,0.456,42,-122,82
8.4560e-02,0.496,30,-122,90
8.4600e-02,0.468,38,-122,86
8.4640e-02,0.496,38,-122,90
8.4680e-02,0.48,38,-118,86
8.4720e-02,0.456,42,-122,82
8.4760e-02,0.496,38,-126,86
8.4800e-02,0.468,42,-118,86
8.4840e-02,0.496,34,-126,94
8.4880e-02,0.484,38,-122,94
8.4920e-02,0.456,42,-118,86
8.4960e-02,0.496,38,-126,94
8.5000e-02,0.468,38,-122,86
8.5040e-02,0.508,30,-126,98
8.5080e-02,0.476,38,-118,86
8.5120e-02,0.456,38,-118,82
8.5160e-02,0.492,34,-118,90
8.5200e-02,0.472,34,-122,86
8.5240e-02,0.5,34,-118,94
8.5280e-02,0.476,34,-118,86
8.5320e-02,0.448,42,-118,86
8.5360e-02,0.492,42,-118,90
8.5400e-02,0.46,30,-118,90
8.5440e-02,0.504,30,-122,98
8.5480e-02,0.476,34,-122,90
8.5520e-02,0.452,34,-118,90
8.5560e-02,0.488,30,-122,90
8.5600e-02,0.464,34,-122,90
8.5640e-02,0.492,30,-122,94
8.5680e-02,0.468,30,-122,90
8.5720e-02,0.448,34,-118,86
8.5760e-02,0.488,34,-122,94
8.5800e-02,0.464,38,-122,86
8.5840e-02,0.504,34,-122,94
8.5880e-02,0.476,38,-118,90
8.5920e-02,0.452,34,-118,86
8.5960e-02,0.488,26,-126,90
8.6000e-02,0.464,38,-118,86
8.6040e-02,0.5,30,-122,98
8.6080e-02,0.472,30,-122,90
8.6120e-02,0.532,30,-118,90
8.6160e-02,0.484,30,-122,94
8.6200e-02,0.456,30,-118,86
8.6240e-02,0.5,30,-122,98
8.6280e-02,0.476,30,-122,90
8.6320e-02,0.456,34,-122,90
8.6360e-02,0.484,30,-122,90
8.6400e-02,0.46,34,-122,86
8.6440e-02,0.496,30,-126,102
8.6480e-02,0.464,34,-118,90
8.6520e-02,0.464,30,-122,94
8.6560e-02,0.48,30,-122,90
8.6600e-02,0.452,34,-118,86
8.6640e-02,0.5,26,-118,98
8.6680e-02,0.468,38,-122,90
8.6720e-02,0.472,30,-122,94
8.6760e-02,0.484,34,-126,90
8.6800e-02,0.46,30,-114,86
8.6840e-02,0.496,26,-122,98
8.6880e-02,0.468,30,-126,90
8.6920e-02,0.472,30,-122,98
8.6960e-02,0.484,30,-126,94
8.7000e-02,0.456,30,-122,90
8.7040e-02,0.496,26,-126,98
8.7080e-02,0.468,30,-122,90
8.7120e-02,0.448,30,-126,98
8.7160e-02,0.48,26,-126,94
8.7200e-02,0.456,30,-118,94
8.7240e-02,0.496,30,-118,98
8.7280e-02,0.472,30,-118,90
8.7320e-02,0.492,26,-122,98
8.7360e-02,0.48,30,-126,98
8.7400e-02,0.448,30,-118,90
8.7440e-02,0.496,26,-126,98
8.7480e-02,0.468,34,-122,98
8.7520e-02,0.476,26,-126,98
8.7560e-02,0.472,26,-118,94
8.7600e-02,0.448,30,-118,94
8.7640e-02,0.488,30,-122,102
8.7680e-02,0.456,30,-122,94
8.7720e-02,0.492,26,-122,102
8.7760e-02,0.476,26,-122,98
8.7800e-02,0.448,30,-118,90
8.7840e-02,0.488,26,-122,98
8.7880e-02,0.464,26,-118,94
8.7920e-02,0.492,26,-122,102
8.7960e-02,0.472,26,-122,102
8.8000e-02,0.452,30,-118,90
8.8040e-02,0.492,26,-122,98
8.8080e-02,0.464,26,-118,94
8.8120e-02,0.5,26,-126,102
8.8160e-02,0.472,30,-122,94
8.8200e-02,0.448,26,-114,98
8.8240e-02,0.492,18,-126,102
8.8280e-02,0.46,26,-118,98
8.8320e-02,0.488,22,-122,102
8.8360e-02,0.472,26,-118,102
8.8400e-02,0.448,26,-118,94
8.8440e-02,0.488,22,-122,98
8.8480e-02,0.46,26,-118,94
8.8520e-02,0.504,26,-126,106
8.8560e-02,0.472,26,-122,98
8.8600e-02,0.448,26,-118,94
8.8640e-02,0.484,26,-122,102
8.8680e-02,0.46,30,-118,98
8.8720e-02,0.496,22,-122,106
8.8760e-02,0.472,26,-122,98
8.8800e-02,0.448,26,-114,94
8.8840e-02,0.476,22,-118,102
8.8880e-02,0.452,26,-118,98
8.8920e-02,0.496,22,-122,110
8.8960e-02,0.468,22,-122,98
8.9000e-02,0.448,22,-118,98
8.9040e-02,0.484,26,-122,106
8.9080e-02,0.456,26,-118,98
8.9120e-02,0.496,22,-122,102
8.9160e-02,0.468,22,-118,98
8.9200e-02,0.516,26,-118,98
8.9240e-02,0.48,22,-122,102
8.9280e-02,0.456,26,-118,98
8.9320e-02,0.492,18,-122,110
8.9360e-02,0.464,22,-114,98
8.9400e-02,0.452,22,-118,98
8.9440e-02,0.484,22,-118,106
8.9480e-02,0.452,22,-118,102
8.9520e-02,0.492,22,-122,98
8.9560e-02,0.468,22,-118,98
8.9600e-02,0.456,26,-118,102
8.9640e-02,0.48,22,-118,102
8.9680e-02,0.456,26,-118,98
8.9720e-02,0.488,18,-126,106
8.9760e-02,0.456,22,-118,98
8.9800e-02,0.464,22,-122,106
8.9840e-02,0.472,22,-118,102
8.9880e-02,0.452,26,-118,98
8.9920e-02,0.488,18,-122,106
8.9960e-02,0.46,22,-114,98
9.0000e-02,0.464,18,-122,106
9.0040e-02,0.476,18,-122,102
9.0080e-02,0.452,18,-118,98
9.0120e-02,0.488,14,-122,106
9.0160e-02,0.46,22,-118,102
9.0200e-02,0.468,18,-122,110
9.0240e-02,0.476,18,-118,102
9.0280e-02,0.452,22,-118,102
9.0320e-02,0.48,14,-122,106
9.0360e-02,0.456,18,-118,102
9.0400e-02,0.492,18,-122,110
9.0440e-02,0.468,18,-122,106
9.0480e-02,0.448,18,-118,102
9.0520e-02,0.484,14,-118,110
9.0560e-02,0.46,18,-118,106
9.0600e-02,0.468,10,-126,110
9.0640e-02,0.476,14,-118,102
9.0680e-02,0.448,22,-118,102
9.0720e-02,0.496,14,-122,106
9.0760e-02,0.46,18,-114,102
9.0800e-02,0.488,14,-122,110
9.0840e-02,0.468,18,-118,106
9.0880e-02,0.448,18,-118,98
9.0920e-02,0.484,14,-118,106
9.0960e-02,0.456,18,-114,106
9.1000e-02,0.484,14,-118,110
9.1040e-02,0.472,14,-118,110
9.1080e-02,0.448,18,-114,98
9.1120e-02,0.484,14,-122,110
9.1160e-02,0.456,18,-118,102
9.1200e-02,0.5,14,-122,114
9.1240e-02,0.468,18,-118,106
9.1280e-02,0.448,18,-118,102
9.1320e-02,0.484,18,-122,114
9.1360e-02,0.452,14,-118,102
9.1400e-02,0.48,14,-126,114
9.1440e-02,0.468,14,-118,106
9.1480e-02,0.444,18,-118,98
9.1520e-02,0.476,14,-118,110
9.1560e-02,0.452,18,-118,106
9.1600e-02,0.496,14,-122,114
9.1640e-02,0.468,14,-122,106
9.1680e-02,0.444,22,-114,102
9.1720e-02,0.48,18,-122,118
9.1760e-02,0.456,18,-118,102
9.1800e-02,0.496,14,-114,114
9.1840e-02,0.464,14,-118,106
9.1880e-02,0.444,14,-118,102
9.1920e-02,0.476,18,-118,110
9.1960e-02,0.456,18,-118,106
9.2000e-02,0.492,14,-122,114
9.2040e-02,0.468,18,-122,110
9.2080e-02,0.444,18,-114,106
9.2120e-02,0.48,14,-118,110
9.2160e-02,0.452,14,-114,106
9.2200e-02,0.492,14,-122,114
9.2240e-02,0.464,14,-118,110
9.2280e-02,0.448,22,-118,110
9.2320e-02,0.476,14,-122,110
9.2360e-02,0.456,18,-118,106
9.2400e-02,0.492,14,-118,110
9.2440e-02,0.46,14,-118,110
9.2480e-02,0.456,18,-118,106
9.2520e-02,0.472,14,-114,106
9.2560e-02,0.448,18,-118,106
9.2600e-02,0.488,10,-122,114
9.2640e-02,0.46,14,-122,106
9.2680e-02,0.456,10,-118,106
9.2720e-02,0.472,14,-118,110
9.2760e-02,0.452,14,-118,110
9.2800e-02,0.488,10,-122,118
9.2840e-02,0.464,10,-118,110
9.2880e-02,0.46,10,-118,110
9.2920e-02,0.472,14,-118,114
9.2960e-02,0.448,14,-114,110
9.3000e-02,0.48,10,-122,118
9.3040e-02,0.46,18,-118,114
9.3080e-02,0.456,10,-118,114
9.3120e-02,0.472,10,-118,114
9.3160e-02,0.444,14,-118,106
9.3200e-02,0.488,10,-122,114
9.3240e-02,0.464,10,-118,106
9.3280e-02,0.496,14,-118,114
9.3320e-02,0.472,10,-118,110
9.3360e-02,0.448,10,-118,110
9.3400e-02,0.484,10,-122,118
9.3440e-02,0.456,14,-122,106
9.3480e-02,0.468,10,-114,118
9.3520e-02,0.468,10,-118,114
9.3560e-02,0.448,10,-118,106
9.3600e-02,0.48,14,-118,114
9.3640e-02,0.456,10,-118,110
9.3680e-02,0.48,6,-118,114
9.3720e-02,0.468,6,-118,110
9.3760e-02,0.448,10,-118,110
9.3800e-02,0.476,10,-122,110
9.3840e-02,0.452,10,-118,106
9.3880e-02,0.48,6,-114,122
9.3920e-02,0.468,6,-118,118
9.3960e-02,0.444,10,-118,106
9.4000e-02,0.476,10,-122,114
9.4040e-02,0.456,14,-118,106
9.4080e-02,0.484,10,-118,118
9.4120e-02,0.464,10,-118,114
9.4160e-02,0.444,14,-114,106
9.4200e-02,0.476,10,-114,114
9.4240e-02,0.46,10,-118,110
9.4280e-02,0.492,6,-126,122
9.4320e-02,0.464,14,-118,114
9.4360e-02,0.44,10,-114,110
9.4400e-02,0.476,6,-122,114
9.4440e-02,0.448,14,-118,114
9.4480e-02,0.492,10,-118,122
9.4520e-02,0.464,10,-122,114
9.4560e-02,0.44,10,-114,106
9.4600e-02,0.476,6,-114,118
9.4640e-02,0.448,6,-118,114
9.4680e-02,0.492,2,-114,122
9.4720e-02,0.464,6,-118,114
9.4760e-02,0.444,14,-114,114
9.4800e-02,0.476,6,-118,110
9.4840e-02,0.448,10,-114,110
9.4880e-02,0.488,10,-118,122
9.4920e-02,0.464,6,-114,118
9.4960e-02,0.44,10,-114,110
9.5000e-02,0.472,-2,-118,118
9.5040e-02,0.448,6,-114,114
9.5080e-02,0.488,2,-122,118
9.5120e-02,0.46,2,-118,118
9.5160e-02,0.432,10,-114,114
9.5200e-02,0.472,6,-118,122
9.5240e-02,0.448,6,-114,114
9.5280e-02,0.5,2,-122,122
9.5320e-02,0.46,6,-114,118
9.5360e-02,0.444,10,-118,110
9.5400e-02,0.468,6,-118,118
9.5440e-02,0.448,10,-114,114
9.5480e-02,0.484,2,-118,126
9.5520e-02,0.46,6,-114,114
9.5560e-02,0.444,2,-118,114
9.5600e-02,0.468,2,-118,118
9.5640e-02,0.448,2,-114,114
9.5680e-02,0.48,2,-114,118
9.5720e-02,0.456,2,-114,114
9.5760e-02,0.448,6,-114,114
9.5800e-02,0.468,2,-118,122
9.5840e-02,0.444,2,-114,114
9.5880e-02,0.476,2,-118,122
9.5920e-02,0.456,6,-118,118
9.5960e-02,0.448,6,-118,118
9.6000e-02,0.464,-2,-118,118
9.6040e-02,0.444,6,-114,114
9.6080e-02,0.476,6,-118,122
9.6120e-02,0.452,-2,-114,118
9.6160e-02,0.452,-2,-114,118
9.6200e-02,0.464,-2,-118,118
9.6240e-02,0.44,10,-114,110
9.6280e-02,0.476,2,-118,122
9.6320e-02,0.452,6,-118,118
9.6360e-02,0.456,2,-118,122
9.6400e-02,0.464,-2,-114,114
9.6440e-02,0.444,10,-114,114
9.6480e-02,0.472,6,-118,122
9.6520e-02,0.456,2,-114,110
9.6560e-02,0.472,2,-118,118
9.6600e-02,0.464,-2,-114,118
9.6640e-02,0.436,6,-110,118
9.6680e-02,0.476,-2,-118,122
9.6720e-02,0.448,2,-114,118
9.6760e-02,0.472,-2,-118,122
9.6800e-02,0.46,-2,-118,118
9.6840e-02,0.44,6,-114,110
9.6880e-02,0.468,-2,-114,118
9.6920e-02,0.448,2,-110,118
9.6960e-02,0.472,-6,-114,122
9.7000e-02,0.456,-2,-110,118
9.7040e-02,0.432,2,-110,118
9.7080e-02,0.464,2,-118,118
9.7120e-02,0.448,2,-118,114
9.7160e-02,0.472,-2,-118,126
9.7200e-02,0.456,6,-118,122
9.7240e-02,0.436,6,-110,114
9.7280e-02,0.468,2,-114,122
9.7320e-02,0.452,2,-110,114
9.7360e-02,0.484,-6,-110,126
9.7400e-02,0.456,-2,-114,122
9.7440e-02,0.436,6,-110,114
9.7480e-02,0.468,-2,-114,118
9.7520e-02,0.444,-2,-114,118
9.7560e-02,0.476,2,-118,122
9.7600e-02,0.456,-2,-118,122
9.7640e-02,0.436,2,-110,114
9.7680e-02,0.464,-2,-118,114
9.7720e-02,0.44,2,-118,114
9.7760e-02,0.484,-2,-118,122
9.7800e-02,0.456,2,-110,118
9.7840e-02,0.432,2,-114,114
9.7880e-02,0.472,2,-114,118
9.7920e-02,0.444,6,-110,114
9.7960e-02,0.48,2,-114,122
9.8000e-02,0.452,2,-114,118
9.8040e-02,0.432,2,-114,114
9.8080e-02,0.468,-2,-114,122
9.8120e-02,0.448,2,-110,118
9.8160e-02,0.484,-2,-114,122
9.8200e-02,0.452,2,-114,114
9.8240e-02,0.436,2,-114,110
9.8280e-02,0.464,-2,-114,114
9.8320e-02,0.444,2,-110,118
9.8360e-02,0.484,-2,-114,122
9.8400e-02,0.456,6,-114,114
9.8440e-02,0.436,6,-110,114
9.8480e-02,0.468,2,-110,118
9.8520e-02,0.448,2,-110,118
9.8560e-02,0.488,-2,-114,122
9.8600e-02,0.456,2,-110,118
9.8640e-02,0.448,2,-110,114
9.8680e-02,0.472,-2,-114,122
9.8720e-02,0.44,2,-110,114
9.8760e-02,0.48,-6,-118,118
9.8800e-02,0.456,-2,-114,118
9.8840e-02,0.448,2,-110,110
9.8880e-02,0.468,-2,-114,114
9.8920e-02,0.444,-2,-110,110
9.8960e-02,0.48,-6,-114,122
9.9000e-02,0.456,-2,-114,110
9.9040e-02,0.456,2,-114,122
9.9080e-02,0.468,-2,-110,118
9.9120e-02,0.448,2,-114,118
9.9160e-02,0.48,-6,-114,118
9.9200e-02,0.46,-2,-110,118
9.9240e-02,0.444,2,-110,122
9.9280e-02,0.472,-2,-110,118
9.9320e-02,0.448,2,-110,114
9.9360e-02,0.484,-2,-110,122
9.9400e-02,0.452,-2,-110,114
9.9440e-02,0.456,-6,-110,118
9.9480e-02,0.468,-2,-110,118
9.9520e-02,0.448,2,-110,110
9.9560e-02,0.488,-6,-110,122
9.9600e-02,0.456,-6,-110,114
9.9640e-02,0.504,-2,-110,118
9.9680e-02,0.476,-6,-110,118
9.9720e-02,0.448,2,-110,118
9.9760e-02,0.484,-6,-110,122
9.9800e-02,0.46,-2,-110,114
9.9840e-02,0.456,-6,-110,118
9.9880e-02,0.472,-10,-110,122
9.9920e-02,0.444,-6,-106,110
9.9960e-02,0.488,-6,-106,122
1.0000e-01,0.456,2,-106,118
1.0004e-01,0.48,-10,-106,122
1.0008e-01,0.472,-10,-106,118
1.0012e-01,0.448,-2,-106,110
1.0016e-01,0.48,-6,-110,122
1.0020e-01,0.464,-6,-106,118
1.0024e-01,0.488,-14,-110,122
1.0028e-01,0.472,-10,-106,114
1.0032e-01,0.448,-2,-106,114
1.0036e-01,0.488,-6,-106,118
1.0040e-01,0.46,-10,-106,114
1.0044e-01,0.5,-14,-106,126
1.0048e-01,0.472,-10,-106,110
1.0052e-01,0.448,-6,-106,114
1.0056e-01,0.488,-10,-102,118
1.0060e-01,0.468,-10,-106,114
1.0064e-01,0.504,-14,-106,122
1.0068e-01,0.476,-6,-106,114
1.0072e-01,0.452,-6,-106,110
1.0076e-01,0.48,-10,-102,118
1.0080e-01,0.46,-10,-106,114
1.0084e-01,0.5,-18,-106,122
1.0088e-01,0.468,-10,-102,114
1.0092e-01,0.448,-6,-102,110
1.0096e-01,0.484,-10,-102,118
1.0100e-01,0.464,-14,-106,114
1.0104e-01,0.504,-22,-106,122
1.0108e-01,0.468,-10,-102,114
1.0112e-01,0.448,-6,-102,114
1.0116e-01,0.484,-10,-98,118
1.0120e-01,0.456,-10,-106,118
1.0124e-01,0.5,-22,-106,122
1.0128e-01,0.472,-6,-102,118
1.0132e-01,0.448,-6,-98,110
1.0136e-01,0.488,-18,-102,118
1.0140e-01,0.46,-14,-102,118
1.0144e-01,0.496,-18,-102,122
1.0148e-01,0.472,-14,-102,118
1.0152e-01,0.472,-14,-98,118
1.0156e-01,0.484,-22,-102,118
1.0160e-01,0.456,-10,-102,114
1.0164e-01,0.496,-18,-98,122
1.0168e-01,0.468,-14,-98,118
1.0172e-01,0.464,-14,-102,114
1.0176e-01,0.484,-18,-98,118
1.0180e-01,0.46,-18,-98,114
1.0184e-01,0.504,-26,-98,122
1.0188e-01,0.472,-14,-98,118
1.0192e-01,0.464,-18,-98,118
1.0196e-01,0.48,-22,-98,118
1.0200e-01,0.46,-18,-98,114
1.0204e-01,0.5,-22,-98,122
1.0208e-01,0.468,-14,-98,118
1.0212e-01,0.46,-22,-102,118
1.0216e-01,0.484,-22,-98,118
1.0220e-01,0.46,-14,-94,114
1.0224e-01,0.492,-22,-98,122
1.0228e-01,0.472,-22,-94,118
1.0232e-01,0.476,-22,-94,118
1.0236e-01,0.48,-22,-98,118
1.0240e-01,0.452,-22,-98,110
1.0244e-01,0.5,-26,-98,118
1.0248e-01,0.468,-22,-98,118
1.0252e-01,0.504,-22,-98,122
1.0256e-01,0.48,-22,-94,118
1.0260e-01,0.46,-22,-94,114
1.0264e-01,0.492,-26,-94,122
1.0268e-01,0.472,-18,-94,114
1.0272e-01,0.484,-22,-94,118
1.0276e-01,0.48,-22,-94,122
1.0280e-01,0.46,-22,-94,114
1.0284e-01,0.492,-22,-94,122
1.0288e-01,0.468,-30,-94,114
1.0292e-01,0.492,-30,-94,118
1.0296e-01,0.48,-26,-98,118
1.0300e-01,0.456,-22,-90,114
1.0304e-01,0.5,-26,-90,118
1.0308e-01,0.468,-22,-94,118
1.0312e-01,0.492,-26,-94,122
1.0316e-01,0.484,-26,-94,118
1.0320e-01,0.456,-18,-90,114
1.0324e-01,0.496,-26,-90,126
1.0328e-01,0.468,-22,-90,118
1.0332e-01,0.5,-26,-90,122
1.0336e-01,0.48,-26,-94,118
1.0340e-01,0.456,-22,-86,114
1.0344e-01,0.496,-26,-94,118
1.0348e-01,0.46,-26,-94,118
1.0352e-01,0.508,-34,-94,126
1.0356e-01,0.476,-22,-90,114
1.0360e-01,0.452,-22,-94,114
1.0364e-01,0.492,-26,-90,122
1.0368e-01,0.464,-22,-94,118
1.0372e-01,0.5,-30,-94,122
1.0376e-01,0.48,-26,-90,122
1.0380e-01,0.452,-22,-90,118
1.0384e-01,0.492,-30,-94,126
1.0388e-01,0.464,-22,-94,118
1.0392e-01,0.508,-30,-94,122
1.0396e-01,0.476,-22,-90,122
1.0400e-01,0.452,-18,-90,114
1.0404e-01,0.488,-26,-90,122
1.0408e-01,0.468,-26,-94,122
1.0412e-01,0.504,-30,-98,126
1.0416e-01,0.476,-22,-98,114
1.0420e-01,0.456,-26,-94,114
1.0424e-01,0.492,-30,-94,126
1.0428e-01,0.464,-22,-98,122
1.0432e-01,0.508,-34,-94,126
1.0436e-01,0.48,-26,-90,122
1.0440e-01,0.452,-22,-94,118
1.0444e-01,0.492,-30,-94,118
1.0448e-01,0.464,-22,-90,118
1.0452e-01,0.504,-30,-98,126
1.0456e-01,0.468,-26,-94,122
1.0460e-01,0.468,-22,-94,122
1.0464e-01,0.492,-30,-94,126
1.0468e-01,0.464,-26,-94,114
1.0472e-01,0.5,-34,-90,126
1.0476e-01,0.476,-30,-94,118
1.0480e-01,0.46,-26,-94,122
1.0484e-01,0.492,-30,-98,118
1.0488e-01,0.46,-30,-94,118
1.0492e-01,0.5,-30,-94,122
1.0496e-01,0.476,-30,-90,122
1.0500e-01,0.468,-26,-94,126
1.0504e-01,0.48,-34,-90,122
1.0508e-01,0.456,-22,-94,118
1.0512e-01,0.5,-30,-94,126
1.0516e-01,0.472,-30,-98,122
1.0520e-01,0.456,-34,-94,122
1.0524e-01,0.484,-30,-90,126
1.0528e-01,0.464,-30,-90,122
1.0532e-01,0.496,-38,-90,126
1.0536e-01,0.468,-30,-90,122
1.0540e-01,0.476,-30,-94,126
1.0544e-01,0.492,-30,-98,122
1.0548e-01,0.456,-26,-90,118
1.0552e-01,0.5,-34,-94,126
1.0556e-01,0.472,-30,-94,122
1.0560e-01,0.464,-34,-90,122
1.0564e-01,0.492,-26,-94,122
1.0568e-01,0.456,-26,-90,122
1.0572e-01,0.5,-34,-94,130
1.0576e-01,0.472,-30,-94,126
1.0580e-01,0.496,-34,-90,122
1.0584e-01,0.476,-34,-94,122
1.0588e-01,0.456,-30,-90,118
1.0592e-01,0.5,-34,-94,126
1.0596e-01,0.468,-30,-86,122
1.0600e-01,0.492,-38,-90,126
1.0604e-01,0.484,-30,-90,126
1.0608e-01,0.456,-26,-90,118
1.0612e-01,0.496,-34,-94,134
1.0616e-01,0.464,-30,-94,122
1.0620e-01,0.496,-38,-90,134
1.0624e-01,0.484,-30,-94,126
1.0628e-01,0.452,-26,-94,114
1.0632e-01,0.488,-34,-98,126
1.0636e-01,0.476,-34,-90,122
1.0640e-01,0.504,-38,-86,130
1.0644e-01,0.48,-34,-90,126
1.0648e-01,0.456,-30,-94,122
1.0652e-01,0.488,-38,-90,126
1.0656e-01,0.472,-34,-90,126
1.0660e-01,0.512,-38,-98,134
1.0664e-01,0.48,-34,-90,122
1.0668e-01,0.452,-34,-90,122
1.0672e-01,0.492,-34,-90,126
1.0676e-01,0.468,-34,-94,126
1.0680e-01,0.508,-38,-90,130
1.0684e-01,0.48,-34,-90,126
1.0688e-01,0.456,-26,-86,122
1.0692e-01,0.492,-34,-94,130
