Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
9.2000e-04,1.28,-2,-4,6
9.3000e-04,1.3,-2,0,-2
9.4000e-04,1.3,2,0,2
9.5000e-04,1.28,-2,-4,6
9.6000e-04,1.26,-2,0,-2
9.7000e-04,1.24,-2,0,2
9.8000e-04,1.26,2,0,-6
9.9000e-04,1.24,-2,0,6
1.0000e-03,1.2,6,-4,-2
1.0100e-03,1.18,2,0,2
1.0200e-03,1.16,-2,0,-6
1.0300e-03,1.14,2,4,2
1.0400e-03,1.16,2,0,-2
1.0500e-03,1.14,2,4,-2
1.0600e-03,1.14,-2,4,-2
1.0700e-03,1.1,-2,0,2
1.0800e-03,1.1,-2,0,-2
1.0900e-03,1.1,-2,-4,6
1.1000e-03,1.06,2,-4,-2
1.1100e-03,1.08,-2,0,2
1.1200e-03,1.04,-2,0,2
1.1300e-03,1.04,-2,0,6
1.1400e-03,1.06,2,0,2
1.1500e-03,1.04,-2,4,2
1.1600e-03,1.04,-2,0,6
1.1700e-03,1.02,2,0,2
1.1800e-03,1,-2,0,6
1.1900e-03,0.98,2,0,2
1.2000e-03,0.98,2,0,2
1.2100e-03,0.96,-2,0,2
1.2200e-03,0.94,-2,-4,-2
1.2300e-03,0.94,-2,-4,-2
1.2400e-03,0.94,-2,0,-2
1.2500e-03,0.94,-2,0,2
1.2600e-03,0.92,-2,0,-2
1.2700e-03,0.94,2,-4,2
1.2800e-03,0.94,-2,0,6
1.2900e-03,0.9,-2,0,2
1.3000e-03,0.9,2,0,-2
1.3100e-03,0.88,2,0,-2
1.3200e-03,0.86,-2,-4,-2
1.3300e-03,0.84,-2,0,2
1.3400e-03,0.88,-2,0,2
1.3500e-03,0.86,2,4,2
1.3600e-03,0.82,2,0,2
1.3700e-03,0.84,-2,8,-2
1.3800e-03,0.84,2,0,2
1.3900e-03,0.8,-2,0,-2
1.4000e-03,0.8,2,4,2
1.4100e-03,0.8,2,-4,-2
1.4200e-03,0.78,-2,4,-2
1.4300e-03,0.78,-2,0,-2
1.4400e-03,0.8,-2,0,-2
1.4500e-03,0.78,-2,4,-2
1.4600e-03,0.78,2,0,2
1.4700e-03,0.76,-2,0,2
1.4800e-03,0.74,-2,-4,-2
1.4900e-03,0.74,2,-4,6
1.5000e-03,0.76,-2,4,-2
1.5100e-03,0.72,-2,0,2
1.5200e-03,0.7,2,0,-2
1.5300e-03,0.7,2,-4,6
1.5400e-03,0.7,2,0,6
1.5500e-03,0.72,-2,-4,2
1.5600e-03,0.68,-2,0,2
1.5700e-03,0.7,-2,0,2
1.5800e-03,0.68,-2,0,2
1.5900e-03,0.68,-2,0,2
1.6000e-03,0.66,-2,-4,2
1.6100e-03,0.66,-2,0,-2
1.6200e-03,0.64,-2,0,2
1.6300e-03,0.64,-2,0,2
1.6400e-03,0.66,-2,0,-2
1.6500e-03,0.64,2,-4,2
1.6600e-03,0.66,-2,-4,-2
1.6700e-03,0.62,-2,0,2
1.6800e-03,0.64,-2,-4,2
1.6900e-03,0.62,-2,4,6
1.7000e-03,0.62,-2,-4,6
1.7100e-03,0.6,-2,-4,-2
1.7200e-03,0.62,-2,0,2
1.7300e-03,0.62,2,0,2
1.7400e-03,0.6,-2,0,2
1.7500e-03,0.62,-2,0,2
1.7600e-03,0.62,2,4,-2
1.7700e-03,0.58,-2,4,2
1.7800e-03,0.58,-2,0,-2
1.7900e-03,0.58,-2,-4,2
1.8000e-03,0.56,-2,0,2
1.8100e-03,0.54,-2,0,2
1.8200e-03,0.52,-2,0,-2
1.8300e-03,0.54,-2,-4,-2
1.8400e-03,0.56,-2,4,2
1.8500e-03,0.56,2,0,2
1.8600e-03,0.56,-2,-4,2
1.8700e-03,0.54,-2,0,2
1.8800e-03,0.54,2,4,2
1.8900e-03,0.52,-2,0,2
1.9000e-03,0.52,-2,0,-2
1.9100e-03,0.5,2,0,-2
1.9200e-03,0.52,-2,0,2
1.9300e-03,0.52,-2,0,-2
1.9400e-03,0.52,-2,4,-2
1.9500e-03,0.52,-2,4,-2
1.9600e-03,0.5,-2,0,6
1.9700e-03,0.5,-2,0,2
1.9800e-03,0.5,2,0,-2
1.9900e-03,0.48,2,4,2
2.0000e-03,0.48,2,0,-2
2.0100e-03,0.48,-2,0,-2
2.0200e-03,0.46,2,-4,2
2.0300e-03,0.48,-6,-4,2
2.0400e-03,0.5,2,4,-2
2.0500e-03,0.48,2,0,2
2.0600e-03,0.48,-2,0,-2
2.0700e-03,0.46,-2,-4,2
2.0800e-03,0.46,2,0,2
2.0900e-03,0.44,2,-4,6
2.1000e-03,0.46,-2,0,2
2.1100e-03,0.44,2,0,6
2.1200e-03,0.44,2,4,2
2.1300e-03,0.46,-2,0,-2
2.1400e-03,0.46,2,-4,2
2.1500e-03,0.46,-2,4,-2
2.1600e-03,0.44,-2,0,2
2.1700e-03,0.44,-2,-4,-2
2.1800e-03,0.42,2,4,-2
2.1900e-03,0.42,-2,-4,-2
2.2000e-03,0.42,-2,0,2
2.2100e-03,0.4,-2,-4,2
2.2200e-03,0.38,-2,0,2
2.2300e-03,0.42,-6,0,2
2.2400e-03,0.42,2,0,-2
2.2500e-03,0.42,-2,0,-6
2.2600e-03,0.4,2,0,2
2.2700e-03,0.4,2,-4,2
2.2800e-03,0.4,-2,0,6
2.2900e-03,0.38,2,-4,2
2.3000e-03,0.42,-2,-4,2
2.3100e-03,0.38,-2,0,6
2.3200e-03,0.38,2,0,2
2.3300e-03,0.4,6,4,-2
2.3400e-03,0.4,-2,0,6
2.3500e-03,0.38,-2,-4,2
2.3600e-03,0.4,2,0,6
2.3700e-03,0.38,-2,4,-2
2.3800e-03,0.38,-2,0,2
2.3900e-03,0.38,-2,0,-6
2.4000e-03,0.38,2,4,6
2.4100e-03,0.34,2,-4,2
2.4200e-03,0.36,-2,-4,2
2.4300e-03,0.4,-2,-4,2
2.4400e-03,0.36,2,0,2
2.4500e-03,0.38,-2,0,2
2.4600e-03,0.36,6,0,-2
2.4700e-03,0.36,6,-4,2
2.4800e-03,0.36,-2,0,2
2.4900e-03,0.36,-2,0,-2
2.5000e-03,0.36,-2,-4,-2
2.5100e-03,0.34,2,0,-2
2.5200e-03,0.32,-2,4,2
2.5300e-03,0.34,-2,0,2
2.5400e-03,0.36,-6,0,6
2.5500e-03,0.38,-2,0,2
2.5600e-03,0.34,-2,-4,-2
2.5700e-03,0.34,-2,0,6
2.5800e-03,0.32,-6,4,2
2.5900e-03,0.32,-2,-4,6
2.6000e-03,0.34,-2,4,6
2.6100e-03,0.34,-2,0,2
2.6200e-03,0.32,-2,-4,-2
2.6300e-03,0.34,-2,0,-2
2.6400e-03,0.34,-6,0,6
2.6500e-03,0.32,2,0,2
2.6600e-03,0.34,2,-4,2
2.6700e-03,0.32,2,0,2
2.6800e-03,0.34,-2,4,2
2.6900e-03,0.32,2,0,2
2.7000e-03,0.3,-2,-4,2
2.7100e-03,0.3,-2,4,2
2.7200e-03,0.32,-2,-4,2
2.7300e-03,0.34,-6,0,2
2.7400e-03,0.34,-2,-4,2
2.7500e-03,0.32,-2,-4,-2
2.7600e-03,0.3,2,-4,2
2.7700e-03,0.32,-2,-4,2
2.7800e-03,0.32,-2,0,6
2.7900e-03,0.3,-2,0,2
2.8000e-03,0.3,2,-4,-2
2.8100e-03,0.3,-2,0,2
2.8200e-03,0.3,2,0,2
2.8300e-03,0.3,-2,0,2
2.8400e-03,0.32,2,4,-2
2.8500e-03,0.3,-2,4,2
2.8600e-03,0.32,2,0,-2
2.8700e-03,0.32,2,0,-2
2.8800e-03,0.3,-6,0,2
2.8900e-03,0.32,2,-4,-2
2.9000e-03,0.3,-2,-4,6
2.9100e-03,0.28,2,0,-2
2.9200e-03,0.3,-2,0,2
2.9300e-03,0.3,-2,0,2
2.9400e-03,0.3,-2,4,-2
2.9500e-03,0.3,2,0,-2
2.9600e-03,0.3,-2,0,2
2.9700e-03,0.3,2,-4,2
2.9800e-03,0.3,2,0,-2
2.9900e-03,0.28,-2,0,-2
3.0000e-03,0.28,2,4,-2
3.0100e-03,0.3,-2,0,2
3.0200e-03,0.28,-2,-4,2
3.0300e-03,0.3,-2,0,2
3.0400e-03,0.28,-2,4,-2
3.0500e-03,0.28,-2,-4,2
3.0600e-03,0.26,-2,0,-2
3.0700e-03,0.3,2,0,6
3.0800e-03,0.3,2,0,2
3.0900e-03,0.26,2,-4,2
3.1000e-03,0.28,2,0,-2
3.1100e-03,0.26,-2,4,2
3.1200e-03,0.26,2,0,2
3.1300e-03,0.28,-2,-4,-2
3.1400e-03,0.32,-2,0,-2
3.1500e-03,0.28,-2,0,2
3.1600e-03,0.28,6,0,2
3.1700e-03,0.3,-2,0,2
3.1800e-03,0.28,-2,0,2
3.1900e-03,0.26,-2,0,2
3.2000e-03,0.26,-2,-4,2
3.2100e-03,0.24,-2,-4,2
3.2200e-03,0.3,-6,-4,2
3.2300e-03,0.3,-2,0,2
3.2400e-03,0.28,-2,0,2
3.2500e-03,0.28,-2,0,2
3.2600e-03,0.28,-2,0,6
3.2700e-03,0.28,2,0,2
3.2800e-03,0.28,-2,0,6
3.2900e-03,0.24,-2,0,-2
3.3000e-03,0.28,2,0,2
3.3100e-03,0.26,-2,0,2
3.3200e-03,0.28,-2,0,-2
3.3300e-03,0.28,-6,0,-2
3.3400e-03,0.28,2,0,-2
3.3500e-03,0.28,2,0,2
3.3600e-03,0.26,-2,0,2
3.3700e-03,0.3,-2,-4,2
3.3800e-03,0.24,2,4,-2
3.3900e-03,0.26,-2,0,2
3.4000e-03,0.26,-2,0,2
3.4100e-03,0.24,-2,-4,-2
3.4200e-03,0.26,-2,-4,2
3.4300e-03,0.28,2,-4,-2
3.4400e-03,0.26,2,0,2
3.4500e-03,0.28,-2,0,6
3.4600e-03,0.26,2,-8,-2
3.4700e-03,0.24,2,0,2
3.4800e-03,0.26,-2,0,-2
3.4900e-03,0.28,-2,0,2
3.5000e-03,0.26,-2,-4,-2
3.5100e-03,0.24,-2,0,6
3.5200e-03,0.26,2,0,2
3.5300e-03,0.26,2,0,-2
3.5400e-03,0.26,-2,0,2
3.5500e-03,0.28,2,0,2
3.5600e-03,0.24,2,0,-2
3.5700e-03,0.22,2,0,2
3.5800e-03,0.26,-2,0,2
3.5900e-03,0.24,2,0,6
3.6000e-03,0.24,2,0,6
3.6100e-03,0.24,-2,-4,-2
3.6200e-03,0.26,-2,-4,-2
3.6300e-03,0.3,-2,-4,-2
3.6400e-03,0.32,-2,-4,-2
3.6500e-03,0.38,-2,-4,-2
3.6600e-03,0.38,-6,0,2
3.6700e-03,0.36,2,-4,2
3.6800e-03,0.36,-2,4,-2
3.6900e-03,0.38,2,4,2
3.7000e-03,0.4,2,4,-2
3.7100e-03,0.44,-2,0,2
3.7200e-03,0.48,-2,0,2
3.7300e-03,0.52,2,-4,2
3.7400e-03,0.56,2,0,2
3.7500e-03,0.6,-2,0,2
3.7600e-03,0.62,-6,0,2
3.7700e-03,0.64,-2,0,-2
3.7800e-03,0.66,-2,0,6
3.7900e-03,0.72,-2,-4,-2
3.8000e-03,0.72,-2,0,2
3.8100e-03,0.78,-2,0,2
3.8200e-03,0.8,2,0,-2
3.8300e-03,0.84,2,4,-2
3.8400e-03,0.88,-2,-4,2
3.8500e-03,0.9,2,0,2
3.8600e-03,0.94,-2,0,-2
3.8700e-03,0.94,-2,-4,6
3.8800e-03,0.98,2,-4,-2
3.8900e-03,1,-2,0,2
3.9000e-03,1.02,-6,0,2
3.9100e-03,1.06,-6,-4,2
3.9200e-03,1.1,-2,-8,-2
3.9300e-03,1.1,2,-4,2
3.9400e-03,1.16,2,0,-2
3.9500e-03,1.16,2,-4,2
3.9600e-03,1.18,-6,-4,-2
3.9700e-03,1.2,-2,-4,2
3.9800e-03,1.24,2,0,6
3.9900e-03,1.24,-2,-4,2
4.0000e-03,1.28,-2,-4,6
4.0100e-03,1.3,2,0,-2
4.0200e-03,1.34,-2,0,2
4.0300e-03,1.36,-2,-4,-2
4.0400e-03,1.38,-2,4,2
4.0500e-03,1.4,6,4,2
4.0600e-03,1.44,2,0,-2
4.0700e-03,1.46,-2,-4,-2
4.0800e-03,1.48,-2,0,-2
4.0900e-03,1.48,-2,-4,2
4.1000e-03,1.52,-2,0,2
4.1100e-03,1.52,2,0,2
4.1200e-03,1.56,2,0,-2
4.1300e-03,1.58,2,0,2
4.1400e-03,1.62,-2,-4,-2
4.1500e-03,1.6,-2,0,2
4.1600e-03,1.62,-2,-4,-2
4.1700e-03,1.64,-2,-4,10
4.1800e-03,1.68,2,0,-2
4.1900e-03,1.68,-2,-4,2
4.2000e-03,1.72,-2,4,-2
4.2100e-03,1.74,2,0,-2
4.2200e-03,1.76,2,0,-2
4.2300e-03,1.76,-6,0,-2
4.2400e-03,1.8,-2,0,2
4.2500e-03,1.82,-2,-4,2
4.2600e-03,1.82,2,0,2
4.2700e-03,1.86,-2,-4,6
4.2800e-03,1.86,-2,0,2
4.2900e-03,1.88,-2,0,2
4.3000e-03,1.88,-2,0,-2
4.3100e-03,1.9,-2,0,6
4.3200e-03,1.92,-6,-4,2
4.3300e-03,1.94,-2,0,-2
4.3400e-03,1.96,-2,0,2
4.3500e-03,1.98,2,-4,2
4.3600e-03,2,-2,0,2
4.3700e-03,1.98,2,4,2
4.3800e-03,2,-2,-4,2
4.3900e-03,2.02,-2,0,6
4.4000e-03,2.06,6,0,-2
4.4100e-03,2.06,-2,0,2
4.4200e-03,2.08,-2,0,2
4.4300e-03,2.08,-2,4,6
4.4400e-03,2.12,-2,0,-2
4.4500e-03,2.1,-2,0,2
4.4600e-03,2.12,2,0,2
4.4700e-03,2.12,2,-4,2
4.4800e-03,2.16,2,4,2
4.4900e-03,2.16,-2,-4,6
4.5000e-03,2.18,-2,4,2
4.5100e-03,2.22,-2,4,-2
4.5200e-03,2.22,-2,4,-2
4.5300e-03,2.24,-2,4,2
4.5400e-03,2.22,-2,0,2
4.5500e-03,2.24,-2,0,2
4.5600e-03,2.24,2,0,2
4.5700e-03,2.24,2,0,2
4.5800e-03,2.24,2,4,2
4.5900e-03,2.28,-6,0,-2
4.6000e-03,2.3,-2,4,2
4.6100e-03,2.3,-2,0,2
4.6200e-03,2.28,-2,-4,-2
4.6300e-03,2.32,-2,0,2
4.6400e-03,2.32,-2,-4,2
4.6500e-03,2.34,-2,0,2
4.6600e-03,2.34,6,-4,2
4.6700e-03,2.34,-2,0,2
4.6800e-03,2.36,-2,0,2
4.6900e-03,2.38,-2,0,-2
4.7000e-03,2.38,-2,-8,2
4.7100e-03,2.42,-2,-4,2
4.7200e-03,2.42,-2,-4,-2
4.7300e-03,2.42,-2,0,2
4.7400e-03,2.44,2,0,2
4.7500e-03,2.44,-2,0,6
4.7600e-03,2.44,-6,4,2
4.7700e-03,2.44,-2,-4,6
4.7800e-03,2.44,-2,-4,2
4.7900e-03,2.46,-2,-4,2
4.8000e-03,2.46,-2,-4,2
4.8100e-03,2.48,-2,0,6
4.8200e-03,2.5,-6,-4,-6
4.8300e-03,2.52,2,-8,-2
4.8400e-03,2.52,-2,-4,-2
4.8500e-03,2.52,2,-4,2
4.8600e-03,2.54,-2,0,2
4.8700e-03,2.54,-2,0,-2
4.8800e-03,2.54,-2,4,-2
4.8900e-03,2.54,-2,4,2
4.9000e-03,2.54,-2,-4,-6
4.9100e-03,2.56,-2,0,2
4.9200e-03,2.58,-2,4,-2
4.9300e-03,2.6,-6,0,2
4.9400e-03,2.6,2,4,2
4.9500e-03,2.6,-6,-4,-2
4.9600e-03,2.58,-2,0,2
4.9700e-03,2.6,-2,-4,2
4.9800e-03,2.62,-2,-4,6
4.9900e-03,2.62,-2,-4,-2
5.0000e-03,2.6,2,0,2
5.0100e-03,2.62,-2,0,2
5.0200e-03,2.62,-2,-4,-2
5.0300e-03,2.64,2,0,-2
5.0400e-03,2.64,-2,4,6
5.0500e-03,2.66,-2,0,-2
5.0600e-03,2.66,2,0,2
5.0700e-03,2.68,-2,0,2
5.0800e-03,2.68,-2,0,2
5.0900e-03,2.66,-2,4,2
5.1000e-03,2.68,-2,0,-2
5.1100e-03,2.68,-2,-4,-2
5.1200e-03,2.7,-2,0,-2
5.1300e-03,2.7,2,-4,2
5.1400e-03,2.72,-2,0,6
5.1500e-03,2.74,2,0,-2
5.1600e-03,2.7,-2,4,6
5.1700e-03,2.72,-2,0,2
5.1800e-03,2.72,-2,0,-2
5.1900e-03,2.74,-2,-4,2
5.2000e-03,2.72,-2,0,6
5.2100e-03,2.74,-2,0,2
5.2200e-03,2.76,-2,0,-2
5.2300e-03,2.76,-2,0,-2
5.2400e-03,2.78,-2,-4,2
5.2500e-03,2.78,2,0,2
5.2600e-03,2.76,2,0,6
5.2700e-03,2.78,2,-4,-2
5.2800e-03,2.78,2,4,-2
5.2900e-03,2.78,2,-4,-2
5.3000e-03,2.8,-2,0,-2
5.3100e-03,2.8,-6,-4,6
5.3200e-03,2.8,-2,-4,2
5.3300e-03,2.8,-6,4,-2
5.3400e-03,2.8,-2,0,6
5.3500e-03,2.84,-6,4,-2
5.3600e-03,2.82,-2,0,-6
5.3700e-03,2.82,-2,4,2
5.3800e-03,2.82,2,-4,2
5.3900e-03,2.82,-2,0,2
5.4000e-03,2.84,-2,0,2
5.4100e-03,2.84,-2,-4,2
5.4200e-03,2.84,2,0,-2
5.4300e-03,2.86,-2,0,2
5.4400e-03,2.84,-2,-4,-2
5.4500e-03,2.86,-2,0,-2
5.4600e-03,2.86,-2,-8,-2
5.4700e-03,2.86,-2,0,2
5.4800e-03,2.86,-2,0,6
5.4900e-03,2.86,2,0,2
5.5000e-03,2.86,-2,0,6
5.5100e-03,2.88,-2,4,-2
5.5200e-03,2.88,-2,0,6
5.5300e-03,2.88,-2,-4,-2
5.5400e-03,2.88,2,0,6
5.5500e-03,2.9,-2,0,-2
5.5600e-03,2.86,2,0,6
5.5700e-03,2.88,-2,0,2
5.5800e-03,2.88,2,0,6
5.5900e-03,2.9,-2,-4,2
5.6000e-03,2.9,-2,0,2
5.6100e-03,2.88,-2,-4,-2
5.6200e-03,2.92,-2,0,2
5.6300e-03,2.92,-2,0,-2
5.6400e-03,2.9,-2,4,2
5.6500e-03,2.94,2,-4,-2
5.6600e-03,2.9,-2,0,6
5.6700e-03,2.92,-2,-4,2
5.6800e-03,2.9,-2,-4,2
5.6900e-03,2.92,-2,-4,6
5.7000e-03,2.94,-2,0,6
5.7100e-03,2.94,-2,-4,-2
5.7200e-03,2.92,-6,-4,2
5.7300e-03,2.94,2,0,2
5.7400e-03,2.94,-2,0,2
5.7500e-03,2.94,-2,0,2
5.7600e-03,2.94,2,-4,2
5.7700e-03,2.94,-2,-4,-2
5.7800e-03,2.96,2,0,-2
5.7900e-03,2.96,2,0,2
5.8000e-03,2.94,-2,0,-2
5.8100e-03,2.96,-2,0,2
5.8200e-03,2.96,-2,-4,-6
5.8300e-03,2.98,-2,0,2
5.8400e-03,2.98,2,0,2
5.8500e-03,2.98,-2,0,-2
5.8600e-03,2.98,-2,0,2
5.8700e-03,2.96,-2,-4,2
5.8800e-03,2.98,2,0,2
5.8900e-03,2.98,-2,4,2
5.9000e-03,3,-2,0,6
5.9100e-03,2.98,-2,0,2
5.9200e-03,3,-2,0,2
5.9300e-03,2.98,2,4,-2
5.9400e-03,3,-2,0,2
5.9500e-03,3,-6,0,6
5.9600e-03,2.98,-6,0,-2
5.9700e-03,3,2,-4,2
5.9800e-03,3,-2,0,2
5.9900e-03,2.98,-2,-4,-2
6.0000e-03,3.02,-2,-4,2
6.0100e-03,3,-2,0,6
6.0200e-03,3,-2,4,-2
6.0300e-03,3.02,-2,0,2
6.0400e-03,3.02,-2,-4,6
6.0500e-03,3.04,-2,0,2
6.0600e-03,3.02,-2,0,2
6.0700e-03,3,-2,4,2
6.0800e-03,3,-2,-4,-2
6.0900e-03,3.02,2,-4,2
6.1000e-03,3.02,-2,0,-2
6.1100e-03,3,2,-4,2
6.1200e-03,3.02,-2,-4,2
6.1300e-03,3.02,2,-4,2
6.1400e-03,3.04,2,-4,2
6.1500e-03,3.02,-2,-4,6
6.1600e-03,3.02,-2,0,6
6.1700e-03,3.02,2,0,2
6.1800e-03,3,2,4,2
6.1900e-03,3.04,-2,0,2
6.2000e-03,3.04,-2,0,-2
6.2100e-03,3.04,2,0,6
6.2200e-03,3.02,-2,0,2
6.2300e-03,3.04,-2,-4,2
6.2400e-03,3.04,-2,0,2
6.2500e-03,3.06,-2,-4,-2
6.2600e-03,3.04,6,4,2
6.2700e-03,3.02,2,0,2
6.2800e-03,3.04,-2,4,2
6.2900e-03,3.06,2,0,2
6.3000e-03,3.04,2,0,2
6.3100e-03,3.06,6,-4,2
6.3200e-03,3.08,-2,0,2
6.3300e-03,3.04,-2,0,-2
6.3400e-03,3.06,2,4,6
6.3500e-03,3.06,-2,-4,-2
6.3600e-03,3.04,-2,-4,-2
6.3700e-03,3.06,-2,-4,2
6.3800e-03,3.06,-2,-4,6
6.3900e-03,3.06,-2,-4,-2
6.4000e-03,3.06,-2,0,2
6.4100e-03,3.06,2,0,-2
6.4200e-03,3.06,-2,-4,2
6.4300e-03,3.06,-2,0,2
6.4400e-03,3.08,-2,0,2
6.4500e-03,3.08,-2,0,2
6.4600e-03,3.08,-6,0,6
6.4700e-03,3.06,2,-4,6
6.4800e-03,3.08,-2,-4,6
6.4900e-03,3.08,6,0,-2
6.5000e-03,3.08,-2,-4,-2
6.5100e-03,3.08,2,-4,2
6.5200e-03,3.08,-2,-4,-2
6.5300e-03,3.08,2,-4,2
6.5400e-03,3.08,2,-4,6
6.5500e-03,3.1,-2,0,2
6.5600e-03,3.08,2,0,-2
6.5700e-03,3.08,-2,0,2
6.5800e-03,3.08,2,0,2
6.5900e-03,3.08,2,0,-2
6.6000e-03,3.06,2,-4,-2
6.6100e-03,3.08,-2,-4,2
6.6200e-03,3.1,-2,-4,2
6.6300e-03,3.1,-2,0,2
6.6400e-03,3.08,-2,0,-2
6.6500e-03,3.1,-2,0,-2
6.6600e-03,3.1,2,-4,2
6.6700e-03,3.1,-2,0,-2
6.6800e-03,3.08,-2,4,2
6.6900e-03,3.1,-2,-4,6
6.7000e-03,3.08,2,-4,-2
6.7100e-03,3.08,2,4,2
6.7200e-03,3.12,2,0,2
6.7300e-03,3.08,2,0,2
6.7400e-03,3.1,-2,0,2
6.7500e-03,3.08,-2,0,2
6.7600e-03,3.12,2,4,2
6.7700e-03,3.08,-2,0,2
6.7800e-03,3.1,-2,0,2
6.7900e-03,3.12,2,4,6
6.8000e-03,3.08,-2,0,6
6.8100e-03,3.1,-2,-4,2
6.8200e-03,3.1,2,0,2
6.8300e-03,3.12,-2,0,6
6.8400e-03,3.1,2,-4,-2
6.8500e-03,3.1,-2,0,-2
6.8600e-03,3.1,-2,0,-2
6.8700e-03,3.12,-2,4,2
6.8800e-03,3.12,2,0,-2
6.8900e-03,3.1,-2,4,2
6.9000e-03,3.1,-2,0,2
6.9100e-03,3.1,-2,0,6
6.9200e-03,3.1,2,4,2
6.9300e-03,3.12,2,0,2
6.9400e-03,3.1,-2,4,-2
6.9500e-03,3.1,2,0,6
6.9600e-03,3.12,-6,-4,-2
6.9700e-03,3.12,-2,0,2
6.9800e-03,3.1,-2,-4,2
6.9900e-03,3.12,-2,0,2
7.0000e-03,3.12,2,0,-6
7.0100e-03,3.12,-2,0,2
7.0200e-03,3.12,2,4,-2
7.0300e-03,3.1,-2,0,6
7.0400e-03,3.12,2,4,-2
7.0500e-03,3.12,2,-4,-2
7.0600e-03,3.12,2,-4,2
7.0700e-03,3.12,-2,4,2
7.0800e-03,3.1,2,-4,2
7.0900e-03,3.12,2,0,2
7.1000e-03,3.14,-6,0,-2
7.1100e-03,3.12,2,0,-2
7.1200e-03,3.14,-6,0,-2
7.1300e-03,3.12,-2,-4,-2
7.1400e-03,3.14,2,0,6
7.1500e-03,3.12,-2,0,2
7.1600e-03,3.1,-2,-4,2
7.1700e-03,3.12,-2,-4,-2
7.1800e-03,3.12,-2,0,-2
7.1900e-03,3.12,2,0,2
7.2000e-03,3.14,-2,4,-2
7.2100e-03,3.14,2,-4,2
7.2200e-03,3.12,-2,0,2
7.2300e-03,3.14,2,0,2
7.2400e-03,3.12,2,0,2
7.2500e-03,3.14,-2,0,-2
7.2600e-03,3.14,-2,0,-2
7.2700e-03,3.14,-2,4,2
7.2800e-03,3.14,-2,-4,2
7.2900e-03,3.14,-2,0,2
7.3000e-03,3.14,6,0,2
7.3100e-03,3.14,2,4,2
7.3200e-03,3.12,-2,-4,-2
7.3300e-03,3.14,2,-4,-2
7.3400e-03,3.14,2,-4,2
7.3500e-03,3.14,-2,-4,6
7.3600e-03,3.14,2,0,2
7.3700e-03,3.14,-6,0,2
7.3800e-03,3.12,-2,-4,-2
7.3900e-03,3.14,-6,-4,6
7.4000e-03,3.14,2,0,2
7.4100e-03,3.14,-2,0,-2
7.4200e-03,3.14,-2,0,-2
7.4300e-03,3.14,-6,0,2
7.4400e-03,3.14,-2,-4,2
7.4500e-03,3.12,2,-4,-2
7.4600e-03,3.14,2,-4,2
7.4700e-03,3.16,-6,0,6
7.4800e-03,3.14,-2,-4,2
7.4900e-03,3.14,-2,-4,2
7.5000e-03,3.14,-2,4,2
7.5100e-03,3.14,-2,4,-2
7.5200e-03,3.14,-2,0,2
7.5300e-03,3.14,2,0,2
7.5400e-03,3.16,-2,0,-2
7.5500e-03,3.14,-2,4,6
7.5600e-03,3.14,-2,-4,2
7.5700e-03,3.14,2,0,6
7.5800e-03,3.16,-2,-4,2
7.5900e-03,3.14,2,0,-2
7.6000e-03,3.14,-2,0,2
7.6100e-03,3.16,-2,-4,2
7.6200e-03,3.14,-2,-4,-2
7.6300e-03,3.14,2,0,2
7.6400e-03,3.14,-2,-4,2
7.6500e-03,3.14,-2,0,2
7.6600e-03,3.16,-2,-4,2
7.6700e-03,3.16,-2,-4,-2
7.6800e-03,3.14,-2,-4,2
7.6900e-03,3.16,-2,0,2
7.7000e-03,3.14,2,0,2
7.7100e-03,3.14,-2,-4,2
7.7200e-03,3.16,-2,-4,-2
7.7300e-03,3.16,-2,-4,-2
7.7400e-03,3.16,-2,0,-2
7.7500e-03,3.14,2,-4,2
7.7600e-03,3.12,-2,-4,2
7.7700e-03,3.16,-2,0,2
7.7800e-03,3.16,-2,0,6
7.7900e-03,3.16,-2,-4,2
7.8000e-03,3.14,-2,4,-2
7.8100e-03,3.16,-2,-4,2
7.8200e-03,3.16,-2,-4,6
7.8300e-03,3.16,-2,-4,2
7.8400e-03,3.16,-2,-8,2
7.8500e-03,3.16,-2,4,-2
7.8600e-03,3.14,2,0,6
7.8700e-03,3.16,-2,0,-2
7.8800e-03,3.16,2,-4,-2
7.8900e-03,3.14,-2,0,2
7.9000e-03,3.14,-2,-4,-2
7.9100e-03,3.18,-2,0,-2
7.9200e-03,3.16,-2,-4,2
7.9300e-03,3.16,-2,0,2
7.9400e-03,3.16,2,0,-2
7.9500e-03,3.14,2,0,6
7.9600e-03,3.16,-2,0,-2
7.9700e-03,3.16,-2,0,6
7.9800e-03,3.16,2,0,-2
7.9900e-03,3.16,-2,-4,2
8.0000e-03,3.16,-2,0,2
8.0100e-03,3.16,-2,-4,6
8.0200e-03,3.16,2,-4,-2
8.0300e-03,3.14,-2,0,6
8.0400e-03,3.18,-2,-4,2
8.0500e-03,3.14,-2,0,2
8.0600e-03,3.16,-2,-4,2
8.0700e-03,3.14,6,-4,-2
8.0800e-03,3.16,2,-4,6
8.0900e-03,3.14,-2,-4,2
8.1000e-03,3.18,-2,0,-2
8.1100e-03,3.18,2,0,-2
8.1200e-03,3.18,-2,0,-2
8.1300e-03,3.16,-2,-4,-2
8.1400e-03,3.16,2,0,2
