Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
9.4500e-02,0.056,142,-34,-110
9.4600e-02,0.056,142,-34,-110
9.4700e-02,0.06,146,-34,-110
9.4800e-02,0.052,142,-34,-110
9.4900e-02,0.052,150,-34,-110
9.5000e-02,0.052,150,-34,-114
9.5100e-02,0.048,150,-34,-114
9.5200e-02,0.06,150,-30,-114
9.5300e-02,0.068,150,-30,-114
9.5400e-02,0.048,150,-34,-118
9.5500e-02,0.068,150,-34,-118
9.5600e-02,0.04,150,-30,-122
9.5700e-02,0.048,150,-30,-118
9.5800e-02,0.044,150,-30,-118
9.5900e-02,0.048,150,-26,-118
9.6000e-02,0.048,150,-30,-118
9.6100e-02,0.048,150,-34,-118
9.6200e-02,0.052,146,-26,-114
9.6300e-02,0.052,154,-30,-122
9.6400e-02,0.052,150,-26,-122
9.6500e-02,0.048,146,-26,-118
9.6600e-02,0.048,150,-26,-118
9.6700e-02,0.048,150,-30,-114
9.6800e-02,0.044,146,-22,-122
9.6900e-02,0.052,146,-26,-118
9.7000e-02,0.056,146,-30,-114
9.7100e-02,0.056,142,-26,-118
9.7200e-02,0.056,150,-30,-114
9.7300e-02,0.06,146,-26,-114
9.7400e-02,0.056,146,-22,-114
9.7500e-02,0.056,146,-26,-118
9.7600e-02,0.064,146,-26,-118
9.7700e-02,0.064,146,-30,-114
9.7800e-02,0.064,146,-26,-118
9.7900e-02,0.06,146,-30,-114
9.8000e-02,0.064,146,-26,-114
9.8100e-02,0.06,142,-30,-114
9.8200e-02,0.056,142,-30,-114
9.8300e-02,0.064,142,-26,-114
9.8400e-02,0.064,142,-26,-110
9.8500e-02,0.06,142,-22,-118
9.8600e-02,0.052,146,-22,-114
9.8700e-02,0.064,146,-22,-114
9.8800e-02,0.06,142,-26,-114
9.8900e-02,0.056,146,-22,-114
9.9000e-02,0.06,146,-26,-114
9.9100e-02,0.06,146,-22,-114
9.9200e-02,0.06,142,-26,-114
9.9300e-02,0.06,138,-26,-114
9.9400e-02,0.06,142,-22,-114
9.9500e-02,0.056,142,-22,-118
9.9600e-02,0.06,142,-26,-114
9.9700e-02,0.06,142,-26,-114
9.9800e-02,0.06,142,-18,-114
9.9900e-02,0.06,142,-26,-114
1.0000e-01,0.06,142,-26,-114
1.0010e-01,0.06,142,-26,-114
1.0020e-01,0.06,146,-18,-118
1.0030e-01,0.056,138,-26,-118
1.0040e-01,0.06,146,-26,-118
1.0050e-01,0.06,142,-22,-118
1.0060e-01,0.056,142,-22,-118
1.0070e-01,0.06,142,-22,-118
1.0080e-01,0.06,142,-22,-114
1.0090e-01,0.06,142,-22,-118
1.0100e-01,0.056,142,-18,-122
1.0110e-01,0.056,138,-18,-118
1.0120e-01,0.064,142,-26,-118
1.0130e-01,0.052,142,-22,-118
1.0140e-01,0.056,146,-26,-118
1.0150e-01,0.06,142,-22,-118
1.0160e-01,0.052,142,-22,-122
1.0170e-01,0.056,138,-18,-118
1.0180e-01,0.06,142,-18,-118
1.0190e-01,0.056,142,-18,-122
1.0200e-01,0.052,142,-14,-118
1.0210e-01,0.056,138,-22,-118
1.0220e-01,0.052,138,-18,-122
1.0230e-01,0.052,138,-18,-122
1.0240e-01,0.06,138,-14,-122
1.0250e-01,0.06,138,-18,-118
1.0260e-01,0.06,138,-18,-118
1.0270e-01,0.06,146,-14,-118
1.0280e-01,0.056,138,-22,-122
1.0290e-01,0.056,142,-18,-118
1.0300e-01,0.056,138,-14,-122
1.0310e-01,0.052,138,-14,-118
1.0320e-01,0.056,138,-18,-114
1.0330e-01,0.052,142,-10,-122
1.0340e-01,0.056,138,-14,-122
1.0350e-01,0.052,138,-18,-118
1.0360e-01,0.06,142,-14,-122
1.0370e-01,0.06,142,-14,-118
1.0380e-01,0.056,138,-14,-118
1.0390e-01,0.056,138,-18,-126
1.0400e-01,0.052,142,-14,-122
1.0410e-01,0.056,142,-14,-126
1.0420e-01,0.052,138,-14,-122
1.0430e-01,0.056,138,-10,-118
1.0440e-01,0.056,142,-14,-122
1.0450e-01,0.06,138,-14,-118
1.0460e-01,0.06,138,-14,-126
1.0470e-01,0.056,138,-14,-122
1.0480e-01,0.056,142,-18,-122
1.0490e-01,0.056,142,-14,-122
1.0500e-01,0.06,138,-14,-122
1.0510e-01,0.056,138,-14,-122
1.0520e-01,0.056,138,-14,-118
1.0530e-01,0.052,142,-10,-122
1.0540e-01,0.052,134,-10,-118
1.0550e-01,0.056,138,-14,-122
1.0560e-01,0.06,138,-10,-122
1.0570e-01,0.056,138,-10,-122
1.0580e-01,0.06,138,-14,-122
1.0590e-01,0.06,138,-14,-118
1.0600e-01,0.056,134,-14,-122
1.0610e-01,0.06,138,-14,-118
1.0620e-01,0.056,138,-10,-122
1.0630e-01,0.064,138,-14,-122
1.0640e-01,0.06,138,-18,-122
1.0650e-01,0.056,138,-10,-122
1.0660e-01,0.06,138,-10,-126
1.0670e-01,0.056,134,-10,-122
1.0680e-01,0.056,130,-6,-122
1.0690e-01,0.056,134,-10,-118
1.0700e-01,0.064,134,-10,-122
1.0710e-01,0.06,130,-10,-122
1.0720e-01,0.052,138,-6,-122
1.0730e-01,0.06,142,-10,-122
1.0740e-01,0.06,130,-6,-122
1.0750e-01,0.06,138,-6,-122
1.0760e-01,0.056,138,-10,-118
1.0770e-01,0.056,134,-14,-122
1.0780e-01,0.056,130,-6,-126
1.0790e-01,0.06,138,-10,-122
1.0800e-01,0.06,130,-6,-122
1.0810e-01,0.06,138,-2,-118
1.0820e-01,0.056,134,-2,-126
1.0830e-01,0.056,138,-10,-122
1.0840e-01,0.052,134,-2,-122
1.0850e-01,0.056,134,-10,-126
1.0860e-01,0.052,134,-10,-122
1.0870e-01,0.056,130,-2,-130
1.0880e-01,0.056,138,-10,-122
1.0890e-01,0.052,134,-6,-122
1.0900e-01,0.056,134,-10,-126
1.0910e-01,0.036,134,-10,-122
1.0920e-01,0.016,130,-6,-126
1.0930e-01,0.056,130,-6,-126
1.0940e-01,0.064,134,-6,-126
1.0950e-01,0.052,138,-2,-130
1.0960e-01,0.056,134,-6,-126
1.0970e-01,0.06,138,-6,-130
1.0980e-01,0.064,138,-2,-130
1.0990e-01,0.048,130,-2,-130
1.1000e-01,0.076,130,2,-130
1.1010e-01,0.06,138,-2,-130
1.1020e-01,0.06,138,-6,-130
1.1030e-01,0.064,138,-6,-134
1.1040e-01,0.06,134,2,-134
1.1050e-01,0.06,138,2,-130
1.1060e-01,0.064,138,2,-134
1.1070e-01,0.06,138,6,-138
1.1080e-01,0.064,138,2,-134
1.1090e-01,0.064,138,-2,-134
1.1100e-01,0.108,134,2,-134
1.1110e-01,0.06,138,2,-134
1.1120e-01,0.064,138,-2,-134
1.1130e-01,0.072,138,-2,-134
1.1140e-01,0.068,138,2,-130
1.1150e-01,0.068,138,2,-134
1.1160e-01,0.068,138,-2,-134
1.1170e-01,0.068,138,2,-126
1.1180e-01,0.072,138,-2,-134
1.1190e-01,0.068,138,-2,-134
1.1200e-01,0.072,138,2,-134
1.1210e-01,0.068,134,6,-134
1.1220e-01,0.072,138,-2,-134
1.1230e-01,0.064,130,2,-134
1.1240e-01,0.068,134,-2,-134
1.1250e-01,0.068,138,2,-134
1.1260e-01,0.064,130,2,-134
1.1270e-01,0.064,134,2,-134
1.1280e-01,0.064,138,2,-134
1.1290e-01,0.068,138,6,-134
1.1300e-01,0.064,134,2,-130
1.1310e-01,0.068,130,2,-134
1.1320e-01,0.068,134,2,-134
1.1330e-01,0.072,130,2,-134
1.1340e-01,0.072,138,2,-134
1.1350e-01,0.072,134,-2,-134
1.1360e-01,0.068,134,2,-134
1.1370e-01,0.072,130,2,-138
1.1380e-01,0.072,138,10,-138
1.1390e-01,0.068,134,6,-130
1.1400e-01,0.064,142,2,-134
1.1410e-01,0.068,138,6,-130
1.1420e-01,0.064,130,2,-134
1.1430e-01,0.072,130,10,-130
1.1440e-01,0.068,130,6,-134
1.1450e-01,0.064,130,6,-130
1.1460e-01,0.064,126,2,-134
1.1470e-01,0.068,134,6,-138
1.1480e-01,0.068,130,10,-134
1.1490e-01,0.064,130,10,-134
1.1500e-01,0.064,126,10,-134
1.1510e-01,0.068,130,2,-134
1.1520e-01,0.068,126,10,-134
1.1530e-01,0.064,130,10,-134
1.1540e-01,0.064,130,6,-134
1.1550e-01,0.064,130,10,-130
1.1560e-01,0.064,126,6,-138
1.1570e-01,0.06,130,10,-138
1.1580e-01,0.06,130,10,-138
1.1590e-01,0.06,126,10,-134
1.1600e-01,0.06,130,10,-138
1.1610e-01,0.06,126,18,-134
1.1620e-01,0.06,130,18,-134
1.1630e-01,0.056,130,10,-138
1.1640e-01,0.06,126,14,-138
1.1650e-01,0.056,126,14,-138
1.1660e-01,0.056,126,18,-138
1.1670e-01,0.06,126,14,-134
1.1680e-01,0.06,126,14,-130
1.1690e-01,0.056,126,18,-138
1.1700e-01,0.06,126,14,-138
1.1710e-01,0.06,126,14,-134
1.1720e-01,0.052,126,14,-138
1.1730e-01,0.056,122,10,-142
1.1740e-01,0.06,122,14,-134
1.1750e-01,0.056,126,10,-134
1.1760e-01,0.06,130,18,-138
1.1770e-01,0.06,130,14,-134
1.1780e-01,0.06,126,14,-134
1.1790e-01,0.06,126,14,-130
1.1800e-01,0.06,122,18,-134
1.1810e-01,0.064,126,14,-138
1.1820e-01,0.06,126,14,-138
1.1830e-01,0.06,126,14,-134
1.1840e-01,0.06,122,14,-134
1.1850e-01,0.064,126,10,-134
1.1860e-01,0.06,122,14,-134
1.1870e-01,0.064,122,14,-130
1.1880e-01,0.06,122,10,-138
1.1890e-01,0.064,122,14,-138
1.1900e-01,0.06,122,14,-134
1.1910e-01,0.064,126,14,-134
1.1920e-01,0.06,126,14,-134
1.1930e-01,0.06,126,14,-138
1.1940e-01,0.06,126,10,-138
1.1950e-01,0.06,126,18,-134
1.1960e-01,0.06,122,14,-134
1.1970e-01,0.06,122,10,-130
1.1980e-01,0.06,126,14,-138
1.1990e-01,0.064,126,10,-138
1.2000e-01,0.056,126,14,-134
1.2010e-01,0.06,122,14,-138
1.2020e-01,0.06,122,14,-130
1.2030e-01,0.06,126,14,-134
1.2040e-01,0.056,122,18,-134
1.2050e-01,0.06,126,18,-134
1.2060e-01,0.052,118,14,-134
1.2070e-01,0.06,118,18,-138
1.2080e-01,0.056,122,18,-138
1.2090e-01,0.056,122,18,-138
1.2100e-01,0.056,118,18,-138
1.2110e-01,0.056,118,18,-134
1.2120e-01,0.052,118,22,-134
1.2130e-01,0.056,118,18,-134
1.2140e-01,0.048,118,18,-138
1.2150e-01,0.052,118,18,-138
1.2160e-01,0.048,122,18,-138
1.2170e-01,0.052,118,26,-138
1.2180e-01,0.048,118,22,-138
1.2190e-01,0.048,122,22,-142
1.2200e-01,0.044,118,26,-138
1.2210e-01,0.052,118,22,-142
1.2220e-01,0.044,118,18,-138
1.2230e-01,0.048,118,22,-138
1.2240e-01,0.052,118,22,-134
1.2250e-01,0.056,122,18,-138
1.2260e-01,0.048,118,26,-138
1.2270e-01,0.056,118,26,-134
1.2280e-01,0.052,118,22,-142
1.2290e-01,0.052,118,22,-134
1.2300e-01,0.052,122,22,-142
1.2310e-01,0.052,118,22,-134
1.2320e-01,0.056,114,22,-134
1.2330e-01,0.052,118,26,-130
1.2340e-01,0.056,118,26,-130
1.2350e-01,0.056,118,22,-134
1.2360e-01,0.052,118,22,-134
1.2370e-01,0.056,114,22,-138
1.2380e-01,0.06,118,18,-138
1.2390e-01,0.056,114,22,-134
1.2400e-01,0.06,114,22,-138
1.2410e-01,0.06,118,26,-138
1.2420e-01,0.06,114,18,-134
1.2430e-01,0.056,118,22,-134
1.2440e-01,0.056,114,22,-138
1.2450e-01,0.056,114,26,-134
1.2460e-01,0.052,118,22,-138
1.2470e-01,0.052,118,22,-138
1.2480e-01,0.036,114,22,-134
1.2490e-01,0.26,118,26,-138
1.2500e-01,0.056,118,26,-138
1.2510e-01,0.056,118,26,-138
1.2520e-01,0.048,118,22,-138
1.2530e-01,0.048,114,26,-146
1.2540e-01,0.052,118,26,-142
1.2550e-01,0.06,122,30,-142
1.2560e-01,0.08,122,26,-146
1.2570e-01,0.06,118,30,-146
1.2580e-01,0.056,118,26,-142
1.2590e-01,0.052,110,26,-142
1.2600e-01,0.024,118,30,-146
1.2610e-01,0.056,114,30,-146
1.2620e-01,0.056,118,30,-146
1.2630e-01,0.052,118,30,-142
1.2640e-01,0.056,118,30,-146
1.2650e-01,0.056,114,34,-150
1.2660e-01,0.048,114,30,-146
1.2670e-01,0.104,114,34,-146
1.2680e-01,0.072,114,34,-146
1.2690e-01,0.064,114,30,-146
1.2700e-01,0.056,110,34,-146
1.2710e-01,0.06,118,34,-146
1.2720e-01,0.06,114,34,-142
1.2730e-01,0.056,110,34,-150
1.2740e-01,0.052,114,30,-146
1.2750e-01,0.052,110,30,-146
1.2760e-01,0.052,114,30,-150
1.2770e-01,0.048,118,38,-150
1.2780e-01,0.044,118,34,-150
1.2790e-01,0.052,114,38,-146
1.2800e-01,0.048,114,34,-146
1.2810e-01,0.044,114,38,-150
1.2820e-01,0.04,110,38,-146
1.2830e-01,0.04,114,38,-150
1.2840e-01,0.044,114,42,-154
1.2850e-01,0.044,114,38,-146
1.2860e-01,0.04,114,38,-154
1.2870e-01,0.044,114,42,-146
1.2880e-01,0.044,114,42,-150
1.2890e-01,0.052,114,38,-150
1.2900e-01,0.048,118,38,-146
1.2910e-01,0.04,114,38,-150
1.2920e-01,0.048,114,38,-150
1.2930e-01,0.044,114,38,-150
1.2940e-01,0.044,114,42,-150
1.2950e-01,0.044,114,38,-146
1.2960e-01,0.048,110,42,-150
1.2970e-01,0.044,110,38,-146
1.2980e-01,0.048,110,38,-150
1.2990e-01,0.048,114,38,-150
1.3000e-01,0.048,114,42,-146
1.3010e-01,0.048,114,42,-146
1.3020e-01,0.044,114,42,-150
1.3030e-01,0.052,110,38,-150
1.3040e-01,0.052,106,42,-146
1.3050e-01,0.052,110,34,-146
1.3060e-01,0.048,106,38,-146
1.3070e-01,0.052,110,38,-146
1.3080e-01,0.052,106,38,-146
1.3090e-01,0.052,106,38,-142
1.3100e-01,0.056,106,38,-146
1.3110e-01,0.052,110,38,-146
1.3120e-01,0.056,110,38,-146
1.3130e-01,0.056,110,42,-146
1.3140e-01,0.056,110,38,-142
1.3150e-01,0.052,102,38,-146
1.3160e-01,0.052,106,38,-142
1.3170e-01,0.048,106,38,-146
1.3180e-01,0.048,106,34,-142
1.3190e-01,0.052,106,42,-142
1.3200e-01,0.052,106,38,-146
1.3210e-01,0.048,106,38,-146
1.3220e-01,0.044,106,42,-138
1.3230e-01,0.044,106,42,-146
1.3240e-01,0.044,106,42,-146
1.3250e-01,0.052,106,38,-146
1.3260e-01,0.044,110,42,-146
1.3270e-01,0.04,110,46,-150
1.3280e-01,0.044,106,42,-146
1.3290e-01,0.048,106,42,-146
1.3300e-01,0.048,102,42,-150
1.3310e-01,0.04,106,46,-146
1.3320e-01,0.044,102,42,-150
1.3330e-01,0.04,110,46,-146
1.3340e-01,0.04,106,42,-150
1.3350e-01,0.04,102,46,-146
1.3360e-01,0.04,102,46,-146
1.3370e-01,0.04,106,50,-146
1.3380e-01,0.04,102,46,-146
1.3390e-01,0.044,106,46,-150
1.3400e-01,0.04,102,50,-146
1.3410e-01,0.04,106,46,-146
1.3420e-01,0.04,102,46,-150
1.3430e-01,0.04,106,50,-150
1.3440e-01,0.04,106,46,-150
1.3450e-01,0.04,102,50,-150
1.3460e-01,0.04,102,46,-150
1.3470e-01,0.04,106,50,-146
1.3480e-01,0.04,102,50,-150
1.3490e-01,0.036,98,50,-150
1.3500e-01,0.04,102,50,-146
1.3510e-01,0.032,102,46,-146
1.3520e-01,0.036,98,50,-146
1.3530e-01,0.04,102,50,-150
1.3540e-01,0.04,98,50,-150
1.3550e-01,0.036,98,50,-150
1.3560e-01,0.036,102,50,-150
1.3570e-01,0.036,102,50,-146
1.3580e-01,0.036,98,50,-146
1.3590e-01,0.028,102,50,-154
1.3600e-01,0.036,98,58,-150
1.3610e-01,0.032,102,58,-146
1.3620e-01,0.032,94,54,-146
1.3630e-01,0.032,102,54,-146
1.3640e-01,0.032,98,50,-146
1.3650e-01,0.036,98,54,-154
1.3660e-01,0.032,98,50,-146
1.3670e-01,0.04,98,46,-150
1.3680e-01,0.04,94,54,-146
1.3690e-01,0.036,98,54,-150
1.3700e-01,0.036,94,50,-146
1.3710e-01,0.04,102,50,-154
1.3720e-01,0.044,94,54,-150
1.3730e-01,0.04,98,50,-150
1.3740e-01,0.04,98,50,-150
1.3750e-01,0.04,102,46,-150
1.3760e-01,0.04,94,50,-146
1.3770e-01,0.044,98,50,-150
1.3780e-01,0.048,98,50,-142
1.3790e-01,0.048,102,46,-146
1.3800e-01,0.044,98,46,-146
1.3810e-01,0.044,94,42,-142
1.3820e-01,0.048,98,46,-146
1.3830e-01,0.048,98,46,-146
1.3840e-01,0.048,102,46,-146
1.3850e-01,0.044,94,50,-142
1.3860e-01,0.048,98,50,-146
1.3870e-01,0.056,94,50,-142
1.3880e-01,0.052,94,42,-138
1.3890e-01,0.056,98,42,-142
1.3900e-01,0.048,98,50,-146
1.3910e-01,0.048,94,50,-142
1.3920e-01,0.048,94,50,-142
1.3930e-01,0.044,94,46,-146
1.3940e-01,0.044,94,46,-138
1.3950e-01,0.044,94,46,-142
1.3960e-01,0.056,94,50,-142
1.3970e-01,0.04,94,50,-146
1.3980e-01,0.048,90,54,-142
1.3990e-01,0.04,94,54,-138
1.4000e-01,0.036,94,50,-142
1.4010e-01,0.04,98,50,-142
1.4020e-01,0.04,94,54,-142
1.4030e-01,0.04,90,54,-146
1.4040e-01, -inf,94,50,-142
1.4050e-01,0.032,90,54,-150
1.4060e-01,0.024,86,54,-146
1.4070e-01,0.032,90,58,-146
1.4080e-01,0.036,90,58,-146
1.4090e-01,0.044,94,58,-150
1.4100e-01,0.032,94,58,-150
1.4110e-01,0.028,86,62,-154
1.4120e-01,0.032,94,62,-146
1.4130e-01, -inf,94,62,-158
1.4140e-01,0.028,90,62,-154
1.4150e-01,0.032,90,62,-154
1.4160e-01,-0.032,94,62,-158
1.4170e-01,0.032,94,66,-158
1.4180e-01,0.032,94,66,-154
1.4190e-01,0.028,90,62,-158
1.4200e-01,0.028,90,66,-158
1.4210e-01,0.032,94,66,-154
1.4220e-01,0.02,90,66,-158
1.4230e-01,0.04,90,66,-158
1.4240e-01,0.036,90,70,-158
1.4250e-01,0.028,90,74,-158
1.4260e-01,0.04,94,70,-158
1.4270e-01,0.04,90,66,-158
1.4280e-01,0.04,94,62,-154
1.4290e-01,0.044,90,66,-158
1.4300e-01,0.044,94,70,-154
1.4310e-01,0.04,90,66,-158
1.4320e-01,0.044,90,66,-158
1.4330e-01,0.048,90,62,-158
1.4340e-01,0.044,86,66,-154
1.4350e-01,0.048,90,62,-154
1.4360e-01,0.052,90,66,-150
1.4370e-01,0.052,90,62,-154
1.4380e-01,0.048,90,62,-154
1.4390e-01,0.048,86,58,-146
1.4400e-01,0.052,90,66,-150
1.4410e-01,0.052,90,66,-150
1.4420e-01,0.056,86,66,-150
1.4430e-01,0.048,86,66,-146
1.4440e-01,0.052,86,66,-150
1.4450e-01,0.048,86,66,-150
1.4460e-01,0.052,86,62,-150
1.4470e-01,0.044,90,66,-150
1.4480e-01,0.052,86,62,-146
1.4490e-01,0.044,86,66,-150
1.4500e-01,0.044,86,62,-146
1.4510e-01,0.044,86,62,-146
1.4520e-01,0.04,86,70,-150
1.4530e-01,0.044,86,62,-150
1.4540e-01,0.044,82,66,-150
1.4550e-01,0.044,86,70,-150
1.4560e-01,0.04,82,66,-150
1.4570e-01,0.04,86,66,-146
1.4580e-01,0.04,82,70,-150
1.4590e-01,0.04,86,66,-146
1.4600e-01,0.04,82,70,-146
1.4610e-01,0.036,86,70,-154
1.4620e-01,0.036,82,70,-150
1.4630e-01,0.032,82,70,-150
1.4640e-01,0.04,82,70,-146
1.4650e-01,0.036,82,66,-150
1.4660e-01,0.036,86,74,-150
1.4670e-01,0.036,82,74,-150
1.4680e-01,0.04,82,74,-146
1.4690e-01,0.036,86,70,-154
1.4700e-01,0.032,82,74,-154
1.4710e-01,0.032,86,70,-150
1.4720e-01,0.036,78,70,-154
1.4730e-01,0.032,82,70,-150
1.4740e-01,0.036,82,74,-154
1.4750e-01,0.036,82,74,-150
1.4760e-01,0.032,82,74,-154
1.4770e-01,0.036,78,70,-150
1.4780e-01,0.032,82,74,-150
1.4790e-01,0.032,86,70,-150
1.4800e-01,0.032,82,74,-150
1.4810e-01,0.032,78,74,-154
1.4820e-01,0.036,86,74,-154
1.4830e-01,0.028,82,74,-150
1.4840e-01,0.032,78,74,-154
1.4850e-01,0.032,82,74,-154
1.4860e-01,0.036,78,70,-150
1.4870e-01,0.04,82,74,-150
1.4880e-01,0.036,82,70,-146
1.4890e-01,0.032,82,74,-150
1.4900e-01,0.036,82,70,-154
1.4910e-01,0.04,78,70,-154
1.4920e-01,0.036,82,74,-150
1.4930e-01,0.044,78,74,-150
1.4940e-01,0.032,78,74,-150
1.4950e-01,0.044,78,74,-150
1.4960e-01,0.036,78,74,-150
1.4970e-01,0.04,78,78,-150
1.4980e-01,0.04,74,70,-146
1.4990e-01,0.036,78,74,-146
1.5000e-01,0.044,78,74,-150
1.5010e-01,0.044,82,66,-150
1.5020e-01,0.04,74,74,-150
1.5030e-01,0.044,78,74,-146
1.5040e-01,0.04,78,74,-150
1.5050e-01,0.036,74,74,-150
1.5060e-01,0.032,74,78,-146
1.5070e-01,0.036,74,74,-146
1.5080e-01,0.032,74,74,-150
1.5090e-01,0.032,74,74,-150
1.5100e-01,0.04,74,74,-150
1.5110e-01,0.028,74,74,-150
1.5120e-01,0.032,78,74,-146
1.5130e-01,0.036,78,78,-146
1.5140e-01,0.032,78,78,-150
1.5150e-01,0.032,74,78,-150
1.5160e-01,0.032,74,74,-154
1.5170e-01,0.032,78,74,-154
1.5180e-01,0.032,74,74,-150
1.5190e-01,0.032,74,78,-150
1.5200e-01,0.028,74,82,-150
1.5210e-01,0.036,74,78,-150
1.5220e-01,0.028,70,82,-150
1.5230e-01,0.032,78,78,-154
1.5240e-01,0.028,74,78,-154
1.5250e-01,0.028,70,78,-150
1.5260e-01,0.032,78,78,-150
1.5270e-01,0.032,74,78,-150
1.5280e-01,0.032,74,78,-146
1.5290e-01,0.032,74,82,-150
1.5300e-01,0.032,74,78,-154
1.5310e-01,0.036,74,78,-150
1.5320e-01,0.032,74,78,-150
1.5330e-01,0.032,74,78,-154
1.5340e-01,0.028,74,82,-150
1.5350e-01,0.032,66,82,-146
1.5360e-01,0.028,74,82,-150
1.5370e-01,0.028,70,78,-150
1.5380e-01,0.028,74,82,-146
1.5390e-01,0.032,74,82,-146
1.5400e-01,0.028,74,74,-150
1.5410e-01,0.028,70,74,-146
1.5420e-01,0.036,74,82,-146
1.5430e-01,0.032,70,82,-150
1.5440e-01,0.032,74,78,-146
1.5450e-01,0.028,70,78,-146
1.5460e-01,0.028,66,78,-150
1.5470e-01,0.04,70,82,-154
1.5480e-01,0.032,70,82,-146
1.5490e-01,0.04,70,82,-146
1.5500e-01,0.036,70,78,-150
1.5510e-01,0.032,66,78,-150
1.5520e-01,0.036,70,78,-146
1.5530e-01,0.032,70,82,-146
1.5540e-01,0.032,70,82,-146
1.5550e-01,0.032,66,82,-146
1.5560e-01,0.028,62,78,-150
1.5570e-01,0.024,66,78,-146
1.5580e-01,0.032,74,82,-146
1.5590e-01,0.028,66,78,-150
1.5600e-01,0.128,70,82,-146
1.5610e-01,0.04,70,82,-146
1.5620e-01,0.032,62,86,-146
1.5630e-01,0.032,66,82,-146
1.5640e-01,0.032,66,86,-150
1.5650e-01,0.24,62,90,-150
1.5660e-01,0.068,66,90,-154
1.5670e-01,0.04,66,86,-150
1.5680e-01,0.032,66,90,-150
1.5690e-01,0.044,70,90,-154
1.5700e-01,0.028,66,90,-154
1.5710e-01,0.04,66,90,-154
1.5720e-01,0.076,62,86,-150
1.5730e-01,0.024,66,86,-154
1.5740e-01,0.036,66,90,-154
1.5750e-01,0.028,66,94,-154
1.5760e-01,0.124,66,94,-154
1.5770e-01,0.036,66,90,-158
1.5780e-01,0.028,66,94,-158
1.5790e-01,0.036,62,94,-158
1.5800e-01,0.032,62,94,-154
1.5810e-01,0.06,62,94,-158
1.5820e-01,0.028,58,94,-158
1.5830e-01,0.036,62,94,-154
1.5840e-01,0.04,58,90,-158
1.5850e-01,0.04,62,94,-150
1.5860e-01,0.04,62,94,-150
1.5870e-01,0.036,58,94,-154
1.5880e-01,0.04,62,98,-154
1.5890e-01,0.044,58,94,-150
1.5900e-01,0.044,58,94,-150
1.5910e-01,0.04,58,94,-150
1.5920e-01,0.044,62,94,-150
1.5930e-01,0.048,58,94,-154
1.5940e-01,0.036,58,90,-150
1.5950e-01,0.04,62,94,-150
1.5960e-01,0.04,58,90,-150
1.5970e-01,0.04,62,90,-150
1.5980e-01,0.032,58,90,-158
1.5990e-01,0.036,54,94,-150
1.6000e-01,0.036,58,94,-146
1.6010e-01,0.036,58,94,-150
1.6020e-01,0.036,58,94,-150
1.6030e-01,0.04,58,90,-154
1.6040e-01,0.04,58,94,-150
1.6050e-01,0.036,54,94,-150
1.6060e-01,0.036,58,94,-154
1.6070e-01,0.036,58,94,-146
1.6080e-01,0.028,54,98,-150
1.6090e-01,0.032,58,94,-154
1.6100e-01,0.032,58,98,-154
1.6110e-01,0.036,58,94,-150
1.6120e-01,0.028,54,94,-150
1.6130e-01,0.028,54,94,-154
1.6140e-01,0.024,54,102,-154
1.6150e-01,0.032,54,94,-158
1.6160e-01,0.028,54,98,-150
1.6170e-01,0.028,54,102,-150
1.6180e-01,0.028,54,94,-154
1.6190e-01,0.028,58,102,-150
1.6200e-01,0.024,54,94,-154
1.6210e-01,0.028,54,94,-150
1.6220e-01,0.028,58,98,-150
1.6230e-01,0.032,50,98,-154
1.6240e-01,0.036,54,102,-150
1.6250e-01,0.04,54,94,-150
1.6260e-01,0.036,54,94,-146
1.6270e-01,0.036,54,94,-154
1.6280e-01,0.036,54,98,-154
1.6290e-01,0.036,54,98,-150
1.6300e-01,0.032,54,98,-150
1.6310e-01,0.036,54,98,-146
1.6320e-01,0.036,50,98,-146
1.6330e-01,0.036,54,98,-150
1.6340e-01,0.032,50,94,-146
1.6350e-01,0.036,54,94,-146
1.6360e-01,0.04,54,94,-146
1.6370e-01,0.036,54,94,-146
1.6380e-01,0.044,50,94,-146
1.6390e-01,0.044,46,94,-142
1.6400e-01,0.044,50,98,-146
1.6410e-01,0.04,46,94,-146
1.6420e-01,0.04,50,94,-142
1.6430e-01,0.036,50,98,-146
1.6440e-01,0.04,50,94,-146
1.6450e-01,0.04,50,98,-154
1.6460e-01,0.032,50,94,-146
1.6470e-01,0.04,50,98,-146
1.6480e-01,0.032,50,94,-146
1.6490e-01,0.036,46,98,-146
1.6500e-01,0.028,50,94,-150
1.6510e-01,0.024,50,98,-146
1.6520e-01,0.028,50,98,-146
1.6530e-01,0.032,46,98,-146
1.6540e-01,0.036,50,98,-146
1.6550e-01,0.032,50,98,-146
1.6560e-01,0.032,46,102,-142
1.6570e-01,0.032,46,98,-146
1.6580e-01,0.032,46,98,-150
1.6590e-01,0.032,46,98,-150
1.6600e-01,0.028,54,98,-146
1.6610e-01,0.028,46,98,-150
1.6620e-01,0.028,50,98,-146
1.6630e-01,0.028,46,98,-150
1.6640e-01,0.032,50,102,-150
1.6650e-01,0.032,46,98,-146
1.6660e-01,0.032,46,102,-142
1.6670e-01,0.032,46,102,-146
1.6680e-01,0.032,50,102,-150
1.6690e-01,0.028,46,98,-150
1.6700e-01,0.028,50,102,-146
