Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
8.040e-02,160,-74,-82
8.060e-02,176,-86,-78
8.080e-02,184,-98,-82
8.100e-02,192,-106,-82
8.120e-02,188,-106,-82
8.140e-02,184,-98,-86
8.160e-02,176,-86,-82
8.180e-02,160,-66,-90
8.200e-02,144,-46,-90
8.220e-02,128,-30,-98
8.240e-02,116,-6,-106
8.260e-02,112,-2,-106
8.280e-02,108,-2,-110
8.300e-02,116,-6,-106
8.320e-02,128,-14,-110
8.340e-02,140,-30,-110
8.360e-02,156,-42,-106
8.380e-02,168,-58,-110
8.400e-02,180,-66,-106
8.420e-02,188,-70,-114
8.440e-02,192,-70,-114
8.460e-02,184,-58,-118
8.480e-02,172,-42,-126
8.500e-02,152,-26,-130
8.520e-02,140,-6,-130
8.540e-02,128,6,-134
8.560e-02,112,18,-134
8.580e-02,104,26,-130
8.600e-02,104,26,-130
8.620e-02,104,26,-126
8.640e-02,116,6,-126
8.660e-02,128,-2,-126
8.680e-02,136,-14,-126
8.700e-02,152,-22,-130
8.720e-02,160,-34,-130
8.740e-02,168,-30,-134
8.760e-02,164,-30,-142
8.780e-02,160,-18,-142
8.800e-02,152,-6,-138
8.820e-02,140,6,-142
8.840e-02,132,14,-138
8.860e-02,116,26,-146
8.880e-02,100,38,-146
8.900e-02,100,38,-146
8.920e-02,96,46,-146
8.940e-02,104,42,-146
8.960e-02,104,38,-150
8.980e-02,112,34,-146
9.000e-02,128,22,-146
9.020e-02,136,10,-150
9.040e-02,136,6,-154
9.060e-02,144,6,-154
9.080e-02,144,10,-154
9.100e-02,136,18,-158
9.120e-02,128,30,-158
9.140e-02,116,42,-158
9.160e-02,104,58,-162
9.180e-02,96,66,-162
9.200e-02,76,78,-154
9.220e-02,72,78,-154
9.240e-02,68,74,-158
9.260e-02,72,74,-154
9.280e-02,80,62,-146
9.300e-02,92,54,-150
9.320e-02,104,42,-150
9.340e-02,116,38,-150
9.360e-02,120,30,-150
9.380e-02,124,26,-158
9.400e-02,120,34,-154
9.420e-02,116,42,-158
9.440e-02,100,58,-158
9.460e-02,92,70,-158
9.480e-02,68,90,-162
9.500e-02,60,90,-166
9.520e-02,56,102,-158
9.540e-02,48,102,-158
9.560e-02,48,102,-150
9.580e-02,52,98,-146
9.600e-02,60,86,-154
9.620e-02,68,70,-150
9.640e-02,84,62,-146
9.660e-02,84,54,-150
9.680e-02,96,50,-146
9.700e-02,96,50,-150
9.720e-02,92,54,-150
9.740e-02,84,62,-158
9.760e-02,76,74,-150
9.780e-02,64,98,-158
9.800e-02,48,106,-162
9.820e-02,36,118,-154
9.840e-02,32,126,-154
9.860e-02,20,130,-154
9.880e-02,28,122,-150
9.900e-02,24,114,-150
9.920e-02,32,110,-142
9.940e-02,40,98,-142
9.960e-02,56,78,-134
9.980e-02,68,74,-138
1.000e-01,72,70,-142
1.002e-01,72,70,-142
1.004e-01,64,78,-150
1.006e-01,52,94,-154
1.008e-01,40,114,-158
1.010e-01,24,130,-158
1.012e-01,8,146,-158
1.014e-01,-4,158,-158
1.016e-01,-12,166,-154
1.018e-01,-4,158,-150
1.020e-01,0,150,-150
1.022e-01,4,138,-142
1.024e-01,8,130,-138
1.026e-01,16,110,-130
1.028e-01,28,102,-130
1.030e-01,28,94,-122
1.032e-01,28,86,-126
1.034e-01,32,94,-126
1.036e-01,24,106,-130
1.038e-01,16,118,-134
1.040e-01,4,130,-138
1.042e-01,-4,142,-138
1.044e-01,-16,162,-142
1.046e-01,-20,174,-146
1.048e-01,-24,170,-150
1.050e-01,-28,178,-142
1.052e-01,-32,170,-138
1.054e-01,-20,154,-126
1.056e-01,-24,142,-122
1.058e-01,-8,126,-110
1.060e-01,-8,118,-106
1.062e-01,-4,110,-106
1.064e-01,-4,114,-106
1.066e-01,-4,114,-106
1.068e-01,-12,130,-114
1.070e-01,-28,142,-122
1.072e-01,-32,158,-122
1.074e-01,-44,174,-130
1.076e-01,-52,186,-130
1.078e-01,-60,198,-130
1.080e-01,-64,198,-130
1.082e-01,-64,194,-126
1.084e-01,-60,178,-118
1.086e-01,-52,166,-106
1.088e-01,-44,150,-98
1.090e-01,-36,126,-94
1.092e-01,-28,122,-82
1.094e-01,-28,110,-82
1.096e-01,-24,106,-78
1.098e-01,-28,114,-78
1.100e-01,-32,126,-82
1.102e-01,-44,142,-90
1.104e-01,-60,158,-90
1.106e-01,-76,178,-94
1.108e-01,-84,190,-98
1.110e-01,-92,202,-114
1.112e-01,-100,206,-102
1.114e-01,-96,198,-102
1.116e-01,-88,194,-94
1.118e-01,-80,174,-90
1.120e-01,-64,154,-82
1.122e-01,-56,130,-70
1.124e-01,-52,118,-66
1.126e-01,-40,106,-62
1.128e-01,-44,98,-58
1.130e-01,-44,106,-54
1.132e-01,-56,114,-58
1.134e-01,-64,130,-58
1.136e-01,-80,150,-70
1.138e-01,-92,174,-70
1.140e-01,-112,190,-78
1.142e-01,-120,202,-86
1.144e-01,-124,206,-86
1.146e-01,-124,210,-78
1.148e-01,-116,194,-70
1.150e-01,-108,170,-66
1.152e-01,-88,154,-54
1.154e-01,-76,130,-50
1.156e-01,-64,110,-42
1.158e-01,-64,94,-26
1.160e-01,-60,86,-22
1.162e-01,-68,94,-26
1.164e-01,-80,110,-26
1.166e-01,-92,134,-26
1.168e-01,-112,150,-34
1.170e-01,-132,178,-38
1.172e-01,-152,194,-38
1.174e-01,-160,210,-50
1.176e-01,-164,214,-46
1.178e-01,-160,206,-46
1.180e-01,-144,190,-42
1.182e-01,-128,166,-34
1.184e-01,-120,146,-22
1.186e-01,-100,114,-14
1.188e-01,-88,94,-6
1.190e-01,-84,78,2
1.192e-01,-80,74,2
1.194e-01,-80,74,10
1.196e-01,-92,94,2
1.198e-01,-112,114,-2
1.200e-01,-128,138,-6
1.202e-01,-152,158,-10
1.204e-01,-164,182,-10
1.206e-01,-180,198,-18
1.208e-01,-184,202,-14
1.210e-01,-180,198,-14
1.212e-01,-172,186,-10
1.214e-01,-156,162,-6
1.216e-01,-132,126,10
1.218e-01,-112,106,10
1.220e-01,-96,74,22
1.222e-01,-88,58,26
1.224e-01,-92,50,30
1.226e-01,-92,58,30
1.228e-01,-112,70,34
1.230e-01,-132,98,30
1.232e-01,-152,122,26
1.234e-01,-176,154,26
1.236e-01,-192,174,22
1.238e-01,-208,190,18
1.240e-01,-212,190,18
1.242e-01,-208,186,22
1.244e-01,-192,166,30
1.246e-01,-168,138,30
1.248e-01,-152,114,34
1.250e-01,-124,78,46
1.252e-01,-104,58,54
1.254e-01,-92,38,58
1.256e-01,-88,30,62
1.258e-01,-96,30,66
1.260e-01,-108,42,66
1.262e-01,-128,62,62
1.264e-01,-144,90,58
1.266e-01,-176,118,54
1.268e-01,-196,150,50
1.270e-01,-216,166,46
1.272e-01,-220,178,42
1.274e-01,-220,178,42
1.276e-01,-208,158,46
1.278e-01,-192,134,50
1.280e-01,-164,98,66
1.282e-01,-136,62,74
1.284e-01,-116,30,82
1.286e-01,-96,10,90
1.288e-01,-88,-2,90
1.290e-01,-88,-2,86
1.292e-01,-92,10,86
1.294e-01,-120,34,78
1.296e-01,-136,62,78
1.298e-01,-164,90,70
1.300e-01,-192,122,70
1.302e-01,-212,142,70
1.304e-01,-220,154,66
1.306e-01,-224,150,70
1.308e-01,-216,134,74
1.310e-01,-196,110,78
1.312e-01,-168,74,90
1.314e-01,-140,42,94
1.316e-01,-116,6,102
1.318e-01,-96,-10,110
1.320e-01,-80,-22,110
1.322e-01,-84,-22,110
1.324e-01,-92,-18,110
1.326e-01,-108,6,110
1.328e-01,-136,26,110
1.330e-01,-160,54,106
1.332e-01,-192,86,106
1.334e-01,-212,110,106
1.336e-01,-220,114,106
1.338e-01,-224,114,114
1.340e-01,-212,98,114
1.342e-01,-188,70,118
1.344e-01,-160,38,126
1.346e-01,-128,2,126
1.348e-01,-112,-18,130
1.350e-01,-92,-38,130
1.352e-01,-76,-50,130
1.354e-01,-72,-50,126
1.356e-01,-80,-38,122
1.358e-01,-96,-18,118
1.360e-01,-120,6,118
1.362e-01,-148,26,118
1.364e-01,-164,50,122
1.366e-01,-188,66,122
1.368e-01,-204,78,130
1.370e-01,-212,74,130
1.372e-01,-200,54,138
1.374e-01,-180,30,146
1.376e-01,-152,6,150
1.378e-01,-128,-26,154
1.380e-01,-100,-46,150
1.382e-01,-80,-66,146
1.384e-01,-60,-78,142
1.386e-01,-60,-74,138
1.388e-01,-72,-62,134
1.390e-01,-88,-46,142
1.392e-01,-116,-18,138
1.394e-01,-140,-2,142
1.396e-01,-160,14,146
1.398e-01,-176,22,154
1.400e-01,-184,26,158
1.402e-01,-184,18,162
1.404e-01,-172,2,166
1.406e-01,-152,-14,174
1.408e-01,-128,-34,166
1.410e-01,-104,-54,162
1.412e-01,-84,-70,158
1.414e-01,-60,-86,154
1.416e-01,-56,-90,146
1.418e-01,-52,-90,146
1.420e-01,-56,-78,142
1.422e-01,-72,-58,138
1.424e-01,-92,-50,142
1.426e-01,-112,-30,146
1.428e-01,-136,-14,146
1.430e-01,-144,-6,154
1.432e-01,-152,-6,158
1.434e-01,-156,-6,170
1.436e-01,-148,-22,170
1.438e-01,-128,-42,174
1.440e-01,-108,-62,170
1.442e-01,-88,-86,170
1.444e-01,-60,-98,166
1.446e-01,-44,-110,162
1.448e-01,-32,-114,154
1.450e-01,-32,-106,146
1.452e-01,-40,-98,142
1.454e-01,-52,-82,138
1.456e-01,-68,-62,138
1.458e-01,-88,-46,138
1.460e-01,-108,-30,142
1.462e-01,-120,-22,150
1.464e-01,-128,-26,162
1.466e-01,-128,-30,162
1.468e-01,-112,-54,174
1.470e-01,-96,-66,178
1.472e-01,-76,-90,174
1.474e-01,-56,-114,166
1.476e-01,-32,-130,166
1.478e-01,-16,-138,158
1.480e-01,-12,-138,154
1.482e-01,-8,-130,146
1.484e-01,-20,-118,142
1.486e-01,-32,-102,138
1.488e-01,-52,-82,146
1.490e-01,-72,-70,142
1.492e-01,-80,-54,142
1.494e-01,-92,-54,150
1.496e-01,-96,-54,154
1.498e-01,-88,-70,158
1.500e-01,-76,-86,166
1.502e-01,-56,-110,166
1.504e-01,-32,-130,170
1.506e-01,-12,-150,166
1.508e-01,0,-166,166
1.510e-01,8,-170,162
1.512e-01,12,-170,154
1.514e-01,4,-154,150
1.516e-01,-4,-142,146
1.518e-01,-8,-122,138
1.520e-01,-24,-106,130
1.522e-01,-40,-86,130
1.524e-01,-56,-74,126
1.526e-01,-56,-70,134
1.528e-01,-56,-78,138
1.530e-01,-52,-86,142
1.532e-01,-32,-106,146
1.534e-01,-16,-130,154
1.536e-01,-4,-154,158
1.538e-01,12,-174,162
1.540e-01,20,-186,162
1.542e-01,28,-190,162
1.544e-01,28,-186,154
1.546e-01,28,-170,146
1.548e-01,20,-158,134
1.550e-01,8,-134,126
1.552e-01,0,-122,122
1.554e-01,-4,-106,114
1.556e-01,-4,-98,114
1.558e-01,-8,-98,106
1.560e-01,-4,-106,110
1.562e-01,0,-114,118
1.564e-01,16,-134,130
1.566e-01,20,-150,134
1.568e-01,32,-170,142
1.570e-01,44,-186,142
1.572e-01,52,-198,150
1.574e-01,60,-198,142
1.576e-01,56,-194,138
1.578e-01,56,-186,126
1.580e-01,44,-166,118
1.582e-01,44,-150,110
1.584e-01,32,-130,98
1.586e-01,24,-118,86
1.588e-01,16,-106,86
1.590e-01,16,-102,82
1.592e-01,16,-110,90
1.594e-01,20,-122,94
1.596e-01,32,-130,98
1.598e-01,44,-150,106
1.600e-01,56,-170,110
1.602e-01,72,-194,122
1.604e-01,80,-206,122
1.606e-01,84,-210,122
1.608e-01,88,-198,118
1.610e-01,84,-194,110
1.612e-01,76,-174,98
1.614e-01,64,-154,90
1.616e-01,52,-130,78
1.618e-01,40,-118,70
1.620e-01,36,-102,66
1.622e-01,32,-98,62
1.624e-01,40,-102,66
1.626e-01,40,-110,70
1.628e-01,56,-130,70
1.630e-01,68,-146,78
1.632e-01,84,-170,82
1.634e-01,100,-194,90
1.636e-01,112,-202,94
1.638e-01,116,-210,98
1.640e-01,112,-206,94
1.642e-01,112,-198,90
1.644e-01,96,-182,82
1.646e-01,88,-158,74
1.648e-01,80,-138,62
1.650e-01,68,-122,50
1.652e-01,60,-102,46
1.654e-01,60,-98,38
1.656e-01,60,-94,30
1.658e-01,72,-106,34
1.660e-01,84,-122,34
1.662e-01,100,-146,42
1.664e-01,124,-174,50
1.666e-01,132,-198,58
1.668e-01,148,-214,62
1.670e-01,152,-222,66
1.672e-01,156,-218,54
1.674e-01,144,-210,58
1.676e-01,132,-182,46
1.678e-01,120,-162,38
1.680e-01,104,-134,30
1.682e-01,92,-106,14
1.684e-01,76,-94,10
1.686e-01,72,-78,2
1.688e-01,80,-82,2
1.690e-01,88,-90,2
1.692e-01,96,-102,6
1.694e-01,116,-126,14
1.696e-01,136,-158,26
1.698e-01,152,-178,30
1.700e-01,168,-206,30
1.702e-01,180,-206,30
1.704e-01,180,-206,26
1.706e-01,172,-194,26
1.708e-01,160,-178,14
1.710e-01,144,-154,2
1.712e-01,132,-126,-2
1.714e-01,116,-98,-10
1.716e-01,96,-82,-18
1.718e-01,88,-66,-22
1.720e-01,92,-66,-26
1.722e-01,100,-70,-26
1.724e-01,116,-90,-30
1.726e-01,128,-106,-18
1.728e-01,148,-130,-14
1.730e-01,172,-162,-10
1.732e-01,188,-178,-10
1.734e-01,196,-190,-6
1.736e-01,200,-198,-2
1.738e-01,196,-182,-6
1.740e-01,188,-170,-14
1.742e-01,168,-142,-22
1.744e-01,148,-118,-34
1.746e-01,128,-86,-34
1.748e-01,112,-66,-46
1.750e-01,100,-42,-46
1.752e-01,92,-42,-50
1.754e-01,92,-46,-54
1.756e-01,108,-54,-54
1.758e-01,128,-74,-46
1.760e-01,148,-106,-42
1.762e-01,168,-130,-42
1.764e-01,188,-150,-38
1.766e-01,200,-170,-34
1.768e-01,208,-178,-30
1.770e-01,208,-170,-34
1.772e-01,196,-158,-38
1.774e-01,180,-138,-42
1.776e-01,160,-102,-54
1.778e-01,136,-78,-54
1.780e-01,116,-50,-66
1.782e-01,104,-26,-70
1.784e-01,92,-14,-78
1.786e-01,100,-14,-82
1.788e-01,104,-22,-78
1.790e-01,120,-38,-74
1.792e-01,136,-66,-70
1.794e-01,160,-94,-66
1.796e-01,184,-122,-58
1.798e-01,200,-142,-54
1.800e-01,212,-154,-54
1.802e-01,212,-154,-58
1.804e-01,204,-142,-62
1.806e-01,188,-122,-70
1.808e-01,168,-82,-82
1.810e-01,140,-50,-90
1.812e-01,116,-18,-102
1.814e-01,96,2,-102
1.816e-01,92,18,-110
1.818e-01,92,14,-110
1.820e-01,100,6,-102
1.822e-01,116,-14,-102
1.824e-01,144,-38,-98
1.826e-01,164,-70,-90
1.828e-01,184,-90,-90
1.830e-01,200,-110,-90
1.832e-01,216,-118,-94
1.834e-01,216,-118,-98
1.836e-01,208,-106,-102
1.838e-01,192,-82,-110
1.840e-01,168,-54,-118
1.842e-01,136,-18,-122
1.844e-01,116,6,-122
1.846e-01,96,26,-126
1.848e-01,84,34,-122
1.850e-01,84,38,-126
1.852e-01,96,26,-122
1.854e-01,104,10,-122
1.856e-01,124,-10,-118
1.858e-01,148,-30,-114
1.860e-01,172,-54,-114
1.862e-01,188,-70,-114
1.864e-01,200,-78,-114
1.866e-01,200,-78,-122
1.868e-01,200,-66,-130
1.870e-01,180,-50,-134
1.872e-01,160,-14,-142
1.874e-01,132,10,-146
1.876e-01,112,38,-146
1.878e-01,84,54,-150
1.880e-01,76,70,-142
1.882e-01,72,70,-142
1.884e-01,80,58,-134
1.886e-01,92,34,-134
1.888e-01,116,14,-130
1.890e-01,136,-6,-130
1.892e-01,156,-18,-130
1.894e-01,172,-34,-134
1.896e-01,184,-46,-142
1.898e-01,180,-34,-150
1.900e-01,176,-18,-154
1.902e-01,156,-2,-158
1.904e-01,136,18,-154
1.906e-01,116,38,-158
1.908e-01,88,62,-162
1.910e-01,76,70,-158
1.912e-01,60,86,-146
1.914e-01,56,86,-146
1.916e-01,68,74,-142
1.918e-01,80,58,-138
1.920e-01,96,46,-142
1.922e-01,112,14,-142
1.924e-01,136,6,-138
1.926e-01,148,-6,-146
1.928e-01,156,-6,-146
1.930e-01,156,-2,-150
1.932e-01,148,6,-154
1.934e-01,132,26,-162
1.936e-01,116,42,-158
1.938e-01,92,66,-162
1.940e-01,72,82,-158
1.942e-01,52,94,-150
1.944e-01,44,106,-154
1.946e-01,44,102,-146
1.948e-01,44,98,-146
1.950e-01,60,86,-142
1.952e-01,72,66,-142
1.954e-01,92,38,-142
1.956e-01,112,30,-142
1.958e-01,120,14,-146
1.960e-01,132,10,-150
1.962e-01,132,18,-154
1.964e-01,124,30,-154
1.966e-01,112,50,-162
1.968e-01,88,74,-162
1.970e-01,64,98,-166
1.972e-01,40,122,-170
1.974e-01,28,138,-166
1.976e-01,20,142,-162
1.978e-01,12,138,-154
1.980e-01,20,126,-150
1.982e-01,36,114,-142
1.984e-01,60,82,-142
1.986e-01,80,58,-142
1.988e-01,96,42,-142
1.990e-01,104,34,-142
1.992e-01,108,34,-150
1.994e-01,100,50,-150
1.996e-01,88,66,-158
1.998e-01,60,94,-158
2.000e-01,36,122,-162
2.002e-01,16,150,-166
2.004e-01,0,162,-170
2.006e-01,-4,174,-166
2.008e-01,-12,174,-162
2.010e-01,-4,166,-154
2.012e-01,0,142,-146
2.014e-01,16,122,-134
2.016e-01,32,98,-130
2.018e-01,44,78,-126
2.020e-01,60,66,-126
2.022e-01,68,50,-126
2.024e-01,68,58,-130
2.026e-01,60,74,-130
2.028e-01,40,94,-142
2.030e-01,20,122,-146
2.032e-01,0,150,-158
2.034e-01,-12,174,-158
2.036e-01,-28,194,-162
2.038e-01,-40,202,-158
2.040e-01,-40,198,-154
2.042e-01,-28,190,-150
2.044e-01,-16,162,-142
2.046e-01,0,126,-126
2.048e-01,8,102,-118
2.050e-01,20,86,-106
2.052e-01,24,78,-102
2.054e-01,24,70,-102
2.056e-01,20,82,-110
2.058e-01,12,98,-114
2.060e-01,0,126,-122
2.062e-01,-12,154,-134
2.064e-01,-28,178,-138
2.066e-01,-44,198,-154
2.068e-01,-56,214,-158
2.070e-01,-60,218,-154
2.072e-01,-56,210,-146
2.074e-01,-52,190,-134
2.076e-01,-36,166,-122
2.078e-01,-24,138,-110
2.080e-01,-12,114,-98
2.082e-01,-4,94,-90
2.084e-01,0,82,-78
2.086e-01,0,78,-78
2.088e-01,-4,86,-82
2.090e-01,-12,98,-90
2.092e-01,-24,126,-102
2.094e-01,-40,154,-114
2.096e-01,-60,186,-122
2.098e-01,-76,206,-126
2.100e-01,-88,222,-130
2.102e-01,-88,234,-134
2.104e-01,-96,222,-126
2.106e-01,-80,202,-118
2.108e-01,-68,174,-102
2.110e-01,-44,146,-90
2.112e-01,-32,110,-74
2.114e-01,-20,82,-70
2.116e-01,-8,70,-58
2.118e-01,-8,74,-58
2.120e-01,-16,74,-58
2.122e-01,-32,94,-58
2.124e-01,-48,126,-70
2.126e-01,-72,162,-82
2.128e-01,-96,194,-94
2.130e-01,-116,222,-106
2.132e-01,-124,246,-118
2.134e-01,-132,246,-118
2.136e-01,-124,242,-106
2.138e-01,-108,214,-98
2.140e-01,-92,178,-86
2.142e-01,-68,142,-66
2.144e-01,-48,110,-54
2.146e-01,-36,78,-34
2.148e-01,-24,58,-22
2.150e-01,-32,50,-22
2.152e-01,-44,66,-18
2.154e-01,-60,90,-26
2.156e-01,-88,122,-34
2.158e-01,-112,162,-50
2.160e-01,-132,198,-58
2.162e-01,-164,234,-74
2.164e-01,-176,254,-78
2.166e-01,-168,254,-78
2.168e-01,-168,246,-74
2.170e-01,-140,214,-66
2.172e-01,-120,178,-54
2.174e-01,-96,134,-34
2.176e-01,-72,90,-18
2.178e-01,-56,62,-6
2.180e-01,-40,42,6
2.182e-01,-44,38,2
2.184e-01,-52,54,2
2.186e-01,-76,78,-2
2.188e-01,-108,114,-10
2.190e-01,-136,162,-18
2.192e-01,-168,198,-26
2.194e-01,-192,238,-38
2.196e-01,-208,258,-42
2.198e-01,-208,254,-46
2.200e-01,-200,242,-38
2.202e-01,-176,206,-26
2.204e-01,-140,162,-18
2.206e-01,-108,110,-2
2.208e-01,-80,70,6
2.210e-01,-56,38,22
2.212e-01,-48,26,22
2.214e-01,-52,18,26
2.216e-01,-64,38,26
2.218e-01,-92,66,22
2.220e-01,-124,110,18
2.222e-01,-160,146,10
2.224e-01,-196,190,2
2.226e-01,-224,222,-2
2.228e-01,-240,242,-6
2.230e-01,-236,246,-2
2.232e-01,-228,230,-2
2.234e-01,-204,194,2
2.236e-01,-164,158,10
2.238e-01,-128,106,26
2.240e-01,-88,62,30
2.242e-01,-68,26,42
2.244e-01,-44,6,46
2.246e-01,-44,-2,50
2.248e-01,-56,6,50
2.250e-01,-76,38,46
2.252e-01,-116,74,38
2.254e-01,-156,122,34
2.256e-01,-196,162,26
2.258e-01,-232,202,22
2.260e-01,-252,230,22
2.262e-01,-260,234,26
2.264e-01,-248,222,30
2.266e-01,-220,186,34
2.268e-01,-184,138,42
2.270e-01,-144,86,50
2.272e-01,-104,38,58
2.274e-01,-68,6,66
2.276e-01,-52,-14,66
2.278e-01,-48,-22,70
2.280e-01,-52,-6,62
2.282e-01,-80,22,66
2.284e-01,-112,46,62
2.286e-01,-148,90,58
2.288e-01,-188,134,54
2.290e-01,-228,174,54
2.292e-01,-256,198,50
2.294e-01,-260,210,50
2.296e-01,-252,202,54
2.298e-01,-228,170,62
2.300e-01,-196,122,70
2.302e-01,-152,74,82
2.304e-01,-112,18,90
2.306e-01,-80,-18,98
2.308e-01,-56,-42,102
2.310e-01,-52,-42,102
2.312e-01,-56,-38,98
2.314e-01,-80,-14,98
2.316e-01,-112,26,90
2.318e-01,-148,66,86
2.320e-01,-196,114,86
2.322e-01,-236,154,78
2.324e-01,-260,178,90
2.326e-01,-268,182,90
2.328e-01,-260,166,98
2.330e-01,-236,130,102
2.332e-01,-200,86,114
2.334e-01,-156,34,122
2.336e-01,-112,-10,126
2.338e-01,-72,-50,122
2.340e-01,-48,-66,122
2.342e-01,-32,-78,118
2.344e-01,-44,-58,114
2.346e-01,-64,-38,102
2.348e-01,-96,2,102
2.350e-01,-140,42,98
2.352e-01,-188,86,102
2.354e-01,-228,114,110
2.356e-01,-252,138,114
2.358e-01,-260,142,122
2.360e-01,-248,118,126
2.362e-01,-220,90,134
2.364e-01,-184,46,142
2.366e-01,-136,-2,142
2.368e-01,-100,-42,146
2.370e-01,-60,-78,142
2.372e-01,-36,-102,138
2.374e-01,-28,-102,138
2.376e-01,-40,-82,130
2.378e-01,-60,-54,130
2.380e-01,-100,-18,122
2.382e-01,-144,14,122
2.384e-01,-180,50,126
2.386e-01,-216,82,130
2.388e-01,-236,94,138
2.390e-01,-244,94,142
2.392e-01,-236,74,154
2.394e-01,-212,42,162
2.396e-01,-172,6,170
2.398e-01,-128,-30,170
2.400e-01,-88,-66,162
2.402e-01,-56,-98,154
2.404e-01,-28,-122,154
2.406e-01,-16,-122,142
2.408e-01,-28,-106,130
2.410e-01,-44,-78,130
2.412e-01,-76,-38,126
2.414e-01,-120,-6,126
2.416e-01,-156,26,130
2.418e-01,-192,42,134
2.420e-01,-208,58,146
2.422e-01,-216,58,154
2.424e-01,-204,34,170
2.426e-01,-180,2,178
2.428e-01,-140,-30,178
2.430e-01,-108,-66,178
2.432e-01,-68,-102,170
2.434e-01,-36,-122,162
2.436e-01,-16,-130,154
2.438e-01,-12,-134,146
2.440e-01,-12,-118,138
2.442e-01,-36,-90,134
2.444e-01,-60,-58,130
2.446e-01,-100,-26,130
2.448e-01,-132,2,134
2.450e-01,-160,14,142
2.452e-01,-172,22,154
2.454e-01,-180,10,166
2.456e-01,-168,-2,170
2.458e-01,-148,-18,178
2.460e-01,-108,-54,174
2.462e-01,-76,-90,166
2.464e-01,-40,-122,166
2.466e-01,-12,-142,158
2.468e-01,0,-150,150
2.470e-01,4,-150,150
2.472e-01,0,-138,146
2.474e-01,-24,-110,142
2.476e-01,-48,-78,130
2.478e-01,-80,-46,138
2.480e-01,-112,-26,142
2.482e-01,-132,-14,150
2.484e-01,-140,-10,158
2.486e-01,-140,-18,166
2.488e-01,-128,-42,174
2.490e-01,-104,-74,182
2.492e-01,-72,-110,186
2.494e-01,-32,-146,182
2.496e-01,-4,-170,178
2.498e-01,16,-186,174
2.500e-01,20,-186,166
2.502e-01,20,-174,154
2.504e-01,4,-150,150
2.506e-01,-12,-118,134
2.508e-01,-40,-90,126
2.510e-01,-60,-58,122
2.512e-01,-80,-42,130
2.514e-01,-100,-30,130
2.516e-01,-104,-30,138
2.518e-01,-96,-46,150
2.520e-01,-76,-78,158
2.522e-01,-52,-110,166
2.524e-01,-28,-146,170
2.526e-01,0,-182,182
2.528e-01,24,-202,182
2.530e-01,36,-210,178
2.532e-01,48,-210,166
2.534e-01,36,-194,154
2.536e-01,28,-166,142
2.538e-01,0,-134,134
2.540e-01,-12,-106,122
2.542e-01,-28,-78,114
2.544e-01,-44,-62,110
2.546e-01,-56,-58,114
2.548e-01,-56,-58,118
2.550e-01,-44,-74,126
2.552e-01,-28,-102,138
2.554e-01,-8,-142,146
2.556e-01,16,-170,158
2.558e-01,36,-202,162
2.560e-01,52,-214,170
2.562e-01,60,-226,170
2.564e-01,64,-218,154
2.566e-01,52,-198,150
2.568e-01,44,-174,134
2.570e-01,20,-142,118
2.572e-01,0,-106,110
2.574e-01,-12,-86,98
2.576e-01,-16,-66,90
2.578e-01,-16,-62,90
2.580e-01,-16,-70,86
2.582e-01,-4,-94,98
2.584e-01,8,-114,106
2.586e-01,20,-146,126
2.588e-01,44,-170,134
2.590e-01,56,-202,146
2.592e-01,72,-218,154
2.594e-01,80,-230,154
2.596e-01,84,-226,146
2.598e-01,76,-218,134
2.600e-01,64,-186,118
2.602e-01,56,-162,102
2.604e-01,36,-130,90
2.606e-01,20,-102,74
2.608e-01,8,-78,66
2.610e-01,4,-70,66
2.612e-01,0,-70,62
2.614e-01,8,-86,70
2.616e-01,24,-102,82
2.618e-01,44,-138,94
2.620e-01,68,-178,106
2.622e-01,88,-202,114
2.624e-01,104,-230,118
2.626e-01,116,-242,126
2.628e-01,120,-242,122
2.630e-01,108,-222,118
2.632e-01,100,-198,98
2.634e-01,84,-158,86
2.636e-01,60,-130,66
2.638e-01,40,-98,54
2.640e-01,32,-74,42
2.642e-01,28,-62,38
2.644e-01,32,-70,34
2.646e-01,44,-82,42
2.648e-01,60,-110,46
2.650e-01,84,-142,62
2.652e-01,108,-182,70
2.654e-01,132,-218,86
2.656e-01,148,-246,94
2.658e-01,156,-254,94
2.660e-01,156,-254,94
2.662e-01,148,-238,82
2.664e-01,128,-210,78
2.666e-01,112,-174,62
2.668e-01,84,-134,50
2.670e-01,68,-98,30
2.672e-01,52,-66,22
2.674e-01,44,-54,6
2.676e-01,44,-46,6
2.678e-01,52,-58,10
2.680e-01,72,-94,14
2.682e-01,100,-130,26
2.684e-01,124,-166,42
2.686e-01,148,-210,62
2.688e-01,172,-242,70
2.690e-01,188,-258,70
2.692e-01,192,-258,62
2.694e-01,184,-246,54
2.696e-01,164,-214,42
2.698e-01,144,-174,26
2.700e-01,120,-130,14
2.702e-01,92,-82,-6
2.704e-01,68,-54,-18
2.706e-01,52,-30,-22
2.708e-01,60,-34,-22
2.710e-01,64,-46,-18
2.712e-01,84,-70,-14
2.714e-01,112,-106,-2
2.716e-01,144,-146,2
2.718e-01,180,-186,14
2.720e-01,200,-218,14
2.722e-01,220,-242,18
2.724e-01,224,-246,14
2.726e-01,212,-230,14
2.728e-01,196,-206,10
2.730e-01,168,-174,2
