Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.710e-01,-164,18,150
1.712e-01,-164,14,150
1.714e-01,-164,18,146
1.716e-01,-160,14,150
1.718e-01,-160,14,154
1.720e-01,-160,10,150
1.722e-01,-156,14,150
1.724e-01,-160,14,150
1.726e-01,-160,6,150
1.728e-01,-160,10,150
1.730e-01,-156,10,150
1.732e-01,-160,6,154
1.734e-01,-160,14,154
1.736e-01,-160,10,150
1.738e-01,-156,6,150
1.740e-01,-156,6,154
1.742e-01,-160,6,150
1.744e-01,-160,2,150
1.746e-01,-160,6,154
1.748e-01,-156,2,154
1.750e-01,-156,2,154
1.752e-01,-156,6,154
1.754e-01,-160,2,154
1.756e-01,-160,2,154
1.758e-01,-156,2,154
1.760e-01,-156,6,154
1.762e-01,-152,2,154
1.764e-01,-160,6,154
1.766e-01,-160,2,154
1.768e-01,-156,2,154
1.770e-01,-152,2,154
1.772e-01,-160,2,158
1.774e-01,-156,-2,154
1.776e-01,-152,6,154
1.778e-01,-152,-2,154
1.780e-01,-152,2,154
1.782e-01,-152,2,154
1.784e-01,-148,-2,154
1.786e-01,-148,2,150
1.788e-01,-148,-2,150
1.790e-01,-144,-2,146
1.792e-01,-152,-6,150
1.794e-01,-148,-6,150
1.796e-01,-140,-6,154
1.798e-01,-144,-6,158
1.800e-01,-140,-10,154
1.802e-01,-144,-14,154
1.804e-01,-136,-14,154
1.806e-01,-132,-14,158
1.808e-01,-132,-18,158
1.810e-01,-128,-14,158
1.812e-01,-132,-18,162
1.814e-01,-132,-26,158
1.816e-01,-128,-26,158
1.818e-01,-128,-22,158
1.820e-01,-124,-30,158
1.822e-01,-124,-26,154
1.824e-01,-124,-26,154
1.826e-01,-120,-22,158
1.828e-01,-124,-30,154
1.830e-01,-124,-30,158
1.832e-01,-120,-30,158
1.834e-01,-120,-34,158
1.836e-01,-120,-30,158
1.838e-01,-120,-34,154
1.840e-01,-120,-34,158
1.842e-01,-120,-30,158
1.844e-01,-120,-30,154
1.846e-01,-116,-34,158
1.848e-01,-120,-34,154
1.850e-01,-120,-34,154
1.852e-01,-116,-34,154
1.854e-01,-116,-34,158
1.856e-01,-112,-34,154
1.858e-01,-120,-34,154
1.860e-01,-116,-34,154
1.862e-01,-120,-38,158
1.864e-01,-120,-38,154
1.866e-01,-116,-38,162
1.868e-01,-112,-38,158
1.870e-01,-112,-38,154
1.872e-01,-108,-34,154
1.874e-01,-112,-38,158
1.876e-01,-116,-42,154
1.878e-01,-116,-38,158
1.880e-01,-112,-38,150
1.882e-01,-108,-46,158
1.884e-01,-108,-42,154
1.886e-01,-112,-38,158
1.888e-01,-108,-42,154
1.890e-01,-112,-38,162
1.892e-01,-108,-46,162
1.894e-01,-112,-42,158
1.896e-01,-104,-46,154
1.898e-01,-108,-46,158
1.900e-01,-104,-46,158
1.902e-01,-108,-46,158
1.904e-01,-108,-50,158
1.906e-01,-104,-46,154
1.908e-01,-100,-50,162
1.910e-01,-104,-46,158
1.912e-01,-104,-46,150
1.914e-01,-104,-50,158
1.916e-01,-100,-54,158
1.918e-01,-104,-54,158
1.920e-01,-100,-54,158
1.922e-01,-96,-54,166
1.924e-01,-100,-58,162
1.926e-01,-96,-58,162
1.928e-01,-96,-58,166
1.930e-01,-92,-62,162
1.932e-01,-92,-58,158
1.934e-01,-96,-58,162
1.936e-01,-96,-58,162
1.938e-01,-96,-58,162
1.940e-01,-96,-54,162
1.942e-01,-100,-58,162
1.944e-01,-100,-58,162
1.946e-01,-104,-54,162
1.948e-01,-100,-58,158
1.950e-01,-96,-66,166
1.952e-01,-96,-62,162
1.954e-01,-100,-62,162
1.956e-01,-96,-66,162
1.958e-01,-92,-62,166
1.960e-01,-92,-66,166
1.962e-01,-88,-66,162
1.964e-01,-96,-70,166
1.966e-01,-96,-70,170
1.968e-01,-92,-66,174
1.970e-01,-96,-74,170
1.972e-01,-88,-74,174
1.974e-01,-88,-78,174
1.976e-01,-92,-78,178
1.978e-01,-88,-78,174
1.980e-01,-88,-82,178
1.982e-01,-88,-82,178
1.984e-01,-84,-82,182
1.986e-01,-92,-86,182
1.988e-01,-84,-94,186
1.990e-01,-88,-86,186
1.992e-01,-84,-90,182
1.994e-01,-88,-86,178
1.996e-01,-84,-86,182
1.998e-01,-80,-90,178
2.000e-01,-88,-90,178
2.002e-01,-84,-90,182
2.004e-01,-88,-90,182
2.006e-01,-80,-90,178
2.008e-01,-80,-94,182
2.010e-01,-84,-90,186
2.012e-01,-84,-86,182
2.014e-01,-84,-94,186
2.016e-01,-80,-90,178
2.018e-01,-80,-94,178
2.020e-01,-80,-94,182
2.022e-01,-76,-94,182
2.024e-01,-80,-98,178
2.026e-01,-76,-102,182
2.028e-01,-76,-98,178
2.030e-01,-76,-98,182
2.032e-01,-76,-102,182
2.034e-01,-76,-102,178
2.036e-01,-72,-98,186
2.038e-01,-76,-98,182
2.040e-01,-76,-102,182
2.042e-01,-72,-102,182
2.044e-01,-76,-102,186
2.046e-01,-72,-102,186
2.048e-01,-72,-102,182
2.050e-01,-72,-102,178
2.052e-01,-72,-102,178
2.054e-01,-72,-98,178
2.056e-01,-68,-98,178
2.058e-01,-72,-98,174
2.060e-01,-72,-98,178
2.062e-01,-72,-98,178
2.064e-01,-68,-98,178
2.066e-01,-72,-94,174
2.068e-01,-76,-98,174
2.070e-01,-64,-98,166
2.072e-01,-64,-102,170
2.074e-01,-64,-98,170
2.076e-01,-64,-98,170
2.078e-01,-60,-102,166
2.080e-01,-60,-102,166
2.082e-01,-60,-102,170
2.084e-01,-56,-102,166
2.086e-01,-56,-98,162
2.088e-01,-56,-98,162
2.090e-01,-56,-102,166
2.092e-01,-56,-102,162
2.094e-01,-52,-106,162
2.096e-01,-56,-110,158
2.098e-01,-44,-102,158
2.100e-01,-44,-106,158
2.102e-01,-48,-106,158
2.104e-01,-44,-110,158
2.106e-01,-44,-106,154
2.108e-01,-44,-106,158
2.110e-01,-44,-110,154
2.112e-01,-40,-114,154
2.114e-01,-40,-106,150
2.116e-01,-44,-102,154
2.118e-01,-40,-110,154
2.120e-01,-40,-110,154
2.122e-01,-40,-106,154
2.124e-01,-40,-110,154
2.126e-01,-36,-114,150
2.128e-01,-40,-106,154
2.130e-01,-40,-110,150
2.132e-01,-36,-110,154
2.134e-01,-40,-114,154
2.136e-01,-40,-114,158
2.138e-01,-36,-114,162
2.140e-01,-36,-118,154
2.142e-01,-32,-118,158
2.144e-01,-32,-118,162
2.146e-01,-32,-118,162
2.148e-01,-32,-122,162
2.150e-01,-36,-122,162
2.152e-01,-28,-122,158
2.154e-01,-32,-126,162
2.156e-01,-28,-130,162
2.158e-01,-28,-130,158
2.160e-01,-28,-130,162
2.162e-01,-28,-130,162
2.164e-01,-24,-130,158
2.166e-01,-20,-130,158
2.168e-01,-24,-130,158
2.170e-01,-24,-126,158
2.172e-01,-28,-134,158
2.174e-01,-20,-134,154
2.176e-01,-20,-134,158
2.178e-01,-20,-130,158
2.180e-01,-20,-134,158
2.182e-01,-20,-134,154
2.184e-01,-16,-134,158
2.186e-01,-16,-134,158
2.188e-01,-20,-134,154
2.190e-01,-16,-130,154
2.192e-01,-16,-138,154
2.194e-01,-12,-134,154
2.196e-01,-12,-134,154
2.198e-01,-16,-134,154
2.200e-01,-16,-134,154
2.202e-01,-16,-138,150
2.204e-01,-12,-130,154
2.206e-01,-16,-134,150
2.208e-01,-12,-138,150
2.210e-01,-12,-134,154
2.212e-01,-12,-138,154
2.214e-01,-12,-138,150
2.216e-01,-8,-134,154
2.218e-01,-12,-138,154
2.220e-01,-8,-134,154
2.222e-01,-8,-134,150
2.224e-01,-12,-138,150
2.226e-01,-8,-134,150
2.228e-01,-12,-138,150
2.230e-01,-8,-138,146
2.232e-01,-4,-138,150
2.234e-01,-4,-142,150
2.236e-01,-4,-138,142
2.238e-01,-8,-134,150
2.240e-01,-4,-142,150
2.242e-01,-4,-134,150
2.244e-01,-4,-142,142
2.246e-01,-4,-142,150
2.248e-01,-4,-142,142
2.250e-01,-4,-138,146
2.252e-01,-4,-138,142
2.254e-01,0,-138,146
2.256e-01,-4,-142,146
2.258e-01,-4,-138,146
2.260e-01,-4,-142,142
2.262e-01,-4,-138,146
2.264e-01,-4,-138,146
2.266e-01,-4,-138,146
2.268e-01,-4,-142,142
2.270e-01,-4,-138,142
2.272e-01,0,-142,142
2.274e-01,0,-134,142
2.276e-01,0,-142,146
2.278e-01,0,-138,138
2.280e-01,0,-138,142
2.282e-01,-4,-138,138
2.284e-01,0,-134,138
2.286e-01,0,-142,138
2.288e-01,0,-134,138
2.290e-01,0,-138,138
2.292e-01,4,-134,138
2.294e-01,4,-138,138
2.296e-01,4,-134,134
2.298e-01,0,-134,138
2.300e-01,8,-134,130
2.302e-01,4,-138,130
2.304e-01,8,-138,130
2.306e-01,8,-134,126
2.308e-01,12,-138,126
2.310e-01,16,-142,126
2.312e-01,16,-142,130
2.314e-01,16,-138,126
2.316e-01,20,-142,126
2.318e-01,20,-138,126
2.320e-01,20,-146,126
2.322e-01,20,-142,122
2.324e-01,24,-150,122
2.326e-01,28,-150,122
2.328e-01,24,-146,118
2.330e-01,24,-146,118
2.332e-01,28,-146,118
2.334e-01,28,-146,122
2.336e-01,32,-146,122
2.338e-01,32,-150,122
2.340e-01,28,-146,122
2.342e-01,36,-150,118
2.344e-01,32,-142,118
2.346e-01,32,-150,118
2.348e-01,32,-150,118
2.350e-01,32,-142,114
2.352e-01,36,-146,118
2.354e-01,32,-150,118
2.356e-01,28,-146,114
2.358e-01,32,-150,118
2.360e-01,36,-150,114
2.362e-01,36,-150,118
2.364e-01,36,-146,118
2.366e-01,32,-146,118
2.368e-01,36,-150,110
2.370e-01,40,-146,114
2.372e-01,36,-146,114
2.374e-01,36,-150,114
2.376e-01,40,-146,114
2.378e-01,36,-154,114
2.380e-01,36,-150,114
2.382e-01,36,-150,114
2.384e-01,40,-150,114
2.386e-01,40,-146,114
2.388e-01,40,-150,110
2.390e-01,40,-150,114
2.392e-01,40,-146,110
2.394e-01,40,-150,106
2.396e-01,40,-150,110
2.398e-01,44,-150,106
2.400e-01,40,-150,110
2.402e-01,40,-146,106
2.404e-01,48,-146,102
2.406e-01,48,-150,106
2.408e-01,44,-150,106
2.410e-01,48,-150,102
2.412e-01,44,-146,106
2.414e-01,44,-154,110
2.416e-01,48,-150,106
2.418e-01,48,-150,102
2.420e-01,48,-150,102
2.422e-01,48,-154,102
2.424e-01,48,-150,98
2.426e-01,52,-150,102
2.428e-01,52,-154,102
2.430e-01,52,-150,106
2.432e-01,48,-154,102
2.434e-01,52,-154,102
2.436e-01,52,-150,98
2.438e-01,48,-154,98
2.440e-01,52,-154,98
2.442e-01,56,-154,102
2.444e-01,52,-150,102
2.446e-01,52,-150,98
2.448e-01,56,-150,102
2.450e-01,56,-154,94
2.452e-01,56,-150,94
2.454e-01,60,-154,98
2.456e-01,60,-158,98
2.458e-01,56,-150,98
2.460e-01,60,-154,90
2.462e-01,56,-154,94
2.464e-01,60,-150,94
2.466e-01,56,-158,94
2.468e-01,60,-154,90
2.470e-01,60,-158,90
2.472e-01,64,-154,94
2.474e-01,60,-154,90
2.476e-01,64,-158,82
2.478e-01,64,-158,90
2.480e-01,68,-158,90
2.482e-01,68,-162,90
2.484e-01,72,-162,94
2.486e-01,72,-166,94
2.488e-01,80,-170,90
2.490e-01,76,-170,94
2.492e-01,76,-170,98
2.494e-01,84,-170,94
2.496e-01,88,-178,90
2.498e-01,84,-178,90
2.500e-01,84,-178,94
2.502e-01,88,-174,94
2.504e-01,88,-174,90
2.506e-01,88,-178,90
2.508e-01,84,-174,86
2.510e-01,88,-182,90
2.512e-01,92,-182,86
2.514e-01,88,-174,86
2.516e-01,92,-178,86
2.518e-01,92,-182,86
2.520e-01,92,-178,86
2.522e-01,92,-178,86
2.524e-01,92,-182,86
2.526e-01,96,-182,86
2.528e-01,92,-182,86
2.530e-01,96,-178,82
2.532e-01,96,-174,82
2.534e-01,92,-182,86
2.536e-01,100,-174,82
2.538e-01,96,-178,82
2.540e-01,96,-182,82
2.542e-01,96,-174,82
2.544e-01,104,-182,78
2.546e-01,100,-182,78
2.548e-01,96,-182,78
2.550e-01,100,-174,74
2.552e-01,104,-182,78
2.554e-01,104,-182,78
2.556e-01,104,-178,74
2.558e-01,104,-186,74
2.560e-01,104,-182,74
2.562e-01,104,-182,74
2.564e-01,104,-178,74
2.566e-01,104,-182,74
2.568e-01,104,-182,74
2.570e-01,104,-182,74
2.572e-01,108,-182,74
2.574e-01,108,-182,70
2.576e-01,108,-182,70
2.578e-01,112,-178,70
2.580e-01,108,-182,70
2.582e-01,112,-178,66
2.584e-01,108,-182,70
2.586e-01,104,-174,66
2.588e-01,108,-174,66
2.590e-01,108,-178,62
2.592e-01,104,-170,66
2.594e-01,108,-174,62
2.596e-01,108,-170,58
2.598e-01,108,-170,62
2.600e-01,104,-174,62
2.602e-01,112,-170,58
2.604e-01,108,-170,58
2.606e-01,108,-170,58
2.608e-01,104,-162,58
2.610e-01,112,-166,58
2.612e-01,112,-166,58
2.614e-01,108,-162,50
2.616e-01,108,-166,58
2.618e-01,112,-166,58
2.620e-01,112,-166,54
2.622e-01,108,-166,54
2.624e-01,116,-166,54
2.626e-01,112,-162,54
2.628e-01,116,-162,54
2.630e-01,112,-162,50
2.632e-01,112,-162,50
2.634e-01,112,-162,50
2.636e-01,112,-162,50
2.638e-01,112,-162,50
2.640e-01,116,-162,50
2.642e-01,112,-162,46
2.644e-01,116,-162,46
2.646e-01,116,-162,46
2.648e-01,120,-162,42
2.650e-01,124,-166,46
2.652e-01,124,-166,42
2.654e-01,124,-170,42
2.656e-01,120,-166,42
2.658e-01,124,-166,38
2.660e-01,128,-170,42
2.662e-01,124,-174,42
2.664e-01,132,-170,38
2.666e-01,132,-170,38
2.668e-01,132,-170,34
2.670e-01,132,-166,30
2.672e-01,132,-166,34
2.674e-01,136,-166,30
2.676e-01,132,-166,30
2.678e-01,132,-166,34
2.680e-01,132,-170,30
2.682e-01,136,-170,30
2.684e-01,132,-166,30
2.686e-01,132,-162,30
2.688e-01,136,-162,30
2.690e-01,132,-162,30
2.692e-01,136,-170,30
2.694e-01,136,-166,26
2.696e-01,136,-170,26
2.698e-01,136,-166,26
2.700e-01,136,-166,26
2.702e-01,136,-166,26
2.704e-01,136,-166,30
2.706e-01,136,-166,26
2.708e-01,144,-166,26
2.710e-01,140,-162,26
2.712e-01,140,-166,22
2.714e-01,136,-162,26
2.716e-01,140,-162,22
2.718e-01,144,-166,18
2.720e-01,140,-162,18
2.722e-01,136,-166,22
2.724e-01,136,-166,26
2.726e-01,144,-162,18
2.728e-01,144,-162,22
2.730e-01,144,-162,18
2.732e-01,144,-166,18
2.734e-01,140,-162,18
2.736e-01,140,-162,18
2.738e-01,144,-162,14
2.740e-01,148,-162,14
2.742e-01,144,-162,14
2.744e-01,148,-162,18
2.746e-01,148,-166,18
2.748e-01,148,-166,18
2.750e-01,148,-162,14
2.752e-01,140,-158,14
2.754e-01,152,-158,14
2.756e-01,152,-162,14
2.758e-01,148,-162,10
2.760e-01,148,-158,10
2.762e-01,148,-162,10
2.764e-01,152,-162,10
2.766e-01,148,-162,10
2.768e-01,148,-158,10
2.770e-01,148,-162,6
2.772e-01,152,-158,6
2.774e-01,152,-154,2
2.776e-01,152,-158,6
2.778e-01,152,-154,2
2.780e-01,152,-158,6
2.782e-01,152,-158,2
2.784e-01,152,-154,2
2.786e-01,156,-154,2
2.788e-01,156,-154,2
2.790e-01,156,-158,2
2.792e-01,156,-154,2
2.794e-01,152,-162,2
2.796e-01,156,-158,2
2.798e-01,152,-158,2
2.800e-01,156,-158,2
2.802e-01,152,-154,2
2.804e-01,156,-154,2
2.806e-01,156,-154,6
2.808e-01,148,-158,6
2.810e-01,152,-154,2
2.812e-01,148,-154,2
2.814e-01,148,-154,2
2.816e-01,156,-158,2
2.818e-01,152,-154,-2
2.820e-01,160,-158,-2
2.822e-01,156,-158,-2
2.824e-01,160,-154,-2
2.826e-01,160,-154,-6
2.828e-01,156,-154,-2
2.830e-01,160,-150,-6
2.832e-01,160,-150,-10
2.834e-01,164,-146,-10
2.836e-01,164,-150,-14
2.838e-01,168,-146,-18
2.840e-01,168,-146,-14
2.842e-01,164,-134,-18
2.844e-01,160,-142,-14
2.846e-01,168,-142,-14
2.848e-01,164,-138,-18
2.850e-01,164,-138,-18
2.852e-01,164,-138,-22
2.854e-01,160,-134,-22
2.856e-01,164,-130,-26
2.858e-01,164,-134,-22
2.860e-01,164,-134,-26
2.862e-01,164,-134,-26
2.864e-01,164,-134,-26
2.866e-01,164,-134,-26
2.868e-01,164,-130,-30
2.870e-01,160,-134,-30
2.872e-01,164,-134,-26
2.874e-01,164,-134,-26
2.876e-01,160,-134,-30
2.878e-01,164,-130,-30
2.880e-01,168,-134,-30
2.882e-01,164,-130,-30
2.884e-01,160,-130,-30
2.886e-01,168,-130,-30
2.888e-01,164,-134,-26
2.890e-01,168,-130,-30
2.892e-01,168,-130,-38
2.894e-01,164,-130,-26
2.896e-01,168,-130,-34
2.898e-01,168,-134,-30
2.900e-01,168,-130,-34
2.902e-01,168,-134,-34
2.904e-01,168,-130,-38
2.906e-01,168,-130,-34
2.908e-01,168,-126,-30
2.910e-01,168,-126,-38
2.912e-01,172,-130,-38
2.914e-01,168,-122,-38
2.916e-01,172,-122,-42
2.918e-01,168,-130,-38
2.920e-01,168,-126,-38
2.922e-01,168,-130,-38
2.924e-01,172,-122,-38
2.926e-01,172,-122,-38
2.928e-01,172,-126,-42
2.930e-01,172,-122,-38
2.932e-01,172,-122,-46
2.934e-01,168,-122,-50
2.936e-01,172,-122,-46
2.938e-01,172,-122,-46
2.940e-01,172,-122,-46
2.942e-01,172,-122,-50
2.944e-01,176,-122,-46
2.946e-01,172,-122,-46
2.948e-01,172,-122,-50
2.950e-01,172,-122,-50
2.952e-01,172,-118,-50
2.954e-01,168,-118,-54
2.956e-01,168,-118,-54
2.958e-01,168,-118,-50
2.960e-01,172,-122,-50
2.962e-01,172,-122,-50
2.964e-01,172,-118,-50
2.966e-01,176,-118,-50
2.968e-01,176,-114,-54
2.970e-01,172,-118,-54
2.972e-01,168,-114,-54
2.974e-01,176,-114,-54
2.976e-01,172,-118,-54
2.978e-01,172,-114,-54
2.980e-01,176,-114,-58
2.982e-01,172,-114,-58
2.984e-01,172,-110,-58
2.986e-01,172,-110,-54
2.988e-01,176,-114,-58
2.990e-01,180,-114,-62
2.992e-01,176,-110,-62
2.994e-01,184,-110,-66
2.996e-01,184,-110,-70
2.998e-01,184,-110,-70
3.000e-01,184,-106,-70
3.002e-01,180,-106,-74
3.004e-01,184,-106,-74
3.006e-01,184,-106,-74
3.008e-01,188,-110,-74
3.010e-01,184,-106,-74
3.012e-01,180,-102,-74
3.014e-01,180,-106,-78
3.016e-01,184,-102,-78
3.018e-01,184,-102,-78
3.020e-01,184,-102,-78
3.022e-01,184,-102,-78
3.024e-01,184,-102,-78
3.026e-01,188,-102,-78
3.028e-01,184,-98,-86
3.030e-01,180,-102,-78
3.032e-01,184,-94,-82
3.034e-01,184,-94,-78
3.036e-01,180,-98,-78
3.038e-01,184,-98,-82
3.040e-01,180,-98,-82
3.042e-01,184,-98,-82
3.044e-01,184,-94,-86
3.046e-01,180,-94,-86
3.048e-01,184,-98,-86
3.050e-01,184,-94,-86
3.052e-01,184,-94,-90
3.054e-01,188,-94,-90
3.056e-01,184,-94,-90
3.058e-01,184,-90,-90
3.060e-01,188,-90,-90
3.062e-01,184,-94,-90
3.064e-01,188,-94,-90
3.066e-01,188,-90,-94
3.068e-01,184,-90,-94
3.070e-01,184,-86,-94
3.072e-01,192,-86,-98
3.074e-01,188,-90,-98
3.076e-01,192,-86,-102
3.078e-01,188,-86,-98
3.080e-01,188,-90,-98
3.082e-01,192,-86,-102
3.084e-01,188,-90,-102
3.086e-01,188,-86,-102
3.088e-01,188,-90,-102
3.090e-01,188,-82,-98
3.092e-01,192,-86,-98
3.094e-01,192,-86,-102
3.096e-01,192,-82,-102
3.098e-01,188,-86,-102
3.100e-01,192,-86,-106
3.102e-01,196,-82,-106
3.104e-01,196,-82,-106
3.106e-01,192,-82,-106
3.108e-01,192,-78,-110
3.110e-01,192,-78,-114
3.112e-01,196,-78,-114
3.114e-01,188,-78,-110
3.116e-01,192,-82,-110
3.118e-01,196,-86,-114
3.120e-01,196,-78,-114
3.122e-01,196,-82,-114
3.124e-01,196,-82,-110
3.126e-01,196,-78,-114
3.128e-01,196,-78,-114
3.130e-01,196,-78,-114
3.132e-01,192,-78,-118
3.134e-01,192,-78,-118
3.136e-01,196,-78,-122
3.138e-01,196,-78,-122
3.140e-01,192,-74,-118
3.142e-01,196,-74,-118
3.144e-01,196,-78,-118
3.146e-01,196,-74,-122
3.148e-01,196,-70,-126
3.150e-01,200,-74,-122
3.152e-01,200,-70,-126
3.154e-01,196,-74,-126
3.156e-01,196,-66,-126
3.158e-01,200,-70,-126
3.160e-01,200,-70,-126
3.162e-01,200,-70,-126
3.164e-01,200,-66,-130
3.166e-01,200,-58,-134
3.168e-01,200,-66,-134
3.170e-01,204,-58,-138
3.172e-01,204,-58,-142
3.174e-01,200,-62,-142
3.176e-01,200,-58,-142
3.178e-01,208,-58,-142
3.180e-01,212,-62,-146
3.182e-01,204,-62,-150
3.184e-01,204,-62,-142
3.186e-01,204,-62,-146
3.188e-01,204,-62,-142
3.190e-01,204,-58,-146
3.192e-01,204,-62,-146
3.194e-01,208,-58,-142
3.196e-01,204,-54,-142
3.198e-01,200,-58,-138
3.200e-01,204,-58,-142
3.202e-01,200,-58,-146
3.204e-01,200,-54,-138
3.206e-01,192,-50,-142
3.208e-01,196,-50,-142
3.210e-01,192,-50,-142
3.212e-01,192,-46,-138
3.214e-01,192,-46,-138
3.216e-01,184,-46,-142
3.218e-01,188,-46,-142
3.220e-01,196,-42,-142
3.222e-01,188,-46,-146
3.224e-01,188,-46,-142
3.226e-01,188,-42,-138
3.228e-01,188,-38,-142
3.230e-01,184,-42,-146
3.232e-01,188,-38,-146
3.234e-01,184,-38,-146
3.236e-01,184,-42,-142
3.238e-01,180,-34,-142
3.240e-01,188,-34,-146
3.242e-01,180,-34,-142
3.244e-01,180,-30,-142
3.246e-01,180,-30,-150
3.248e-01,184,-30,-150
3.250e-01,184,-30,-142
3.252e-01,180,-30,-146
3.254e-01,180,-30,-146
3.256e-01,180,-34,-146
3.258e-01,180,-30,-146
3.260e-01,184,-30,-146
3.262e-01,180,-22,-146
3.264e-01,180,-30,-146
3.266e-01,180,-30,-146
3.268e-01,180,-26,-150
3.270e-01,180,-26,-150
3.272e-01,180,-22,-150
3.274e-01,180,-22,-146
3.276e-01,180,-26,-154
3.278e-01,180,-22,-154
3.280e-01,180,-18,-150
3.282e-01,180,-26,-158
3.284e-01,180,-18,-154
3.286e-01,180,-18,-154
3.288e-01,180,-22,-154
3.290e-01,172,-18,-150
3.292e-01,180,-18,-150
3.294e-01,176,-14,-150
3.296e-01,172,-18,-150
3.298e-01,172,-18,-154
3.300e-01,172,-18,-154
3.302e-01,176,-14,-154
3.304e-01,172,-14,-158
3.306e-01,176,-18,-158
3.308e-01,172,-14,-158
3.310e-01,172,-14,-154
3.312e-01,180,-14,-158
3.314e-01,172,-14,-162
3.316e-01,172,-14,-158
3.318e-01,172,-10,-158
3.320e-01,176,-10,-158
3.322e-01,172,-6,-158
3.324e-01,172,-10,-158
3.326e-01,172,-10,-158
3.328e-01,172,-10,-158
3.330e-01,176,-6,-162
3.332e-01,172,-6,-166
3.334e-01,176,-6,-166
3.336e-01,172,-6,-166
3.338e-01,176,-2,-174
3.340e-01,168,-6,-170
3.342e-01,172,-6,-170
3.344e-01,176,-2,-170
3.346e-01,176,-2,-174
3.348e-01,176,-2,-174
3.350e-01,176,-2,-178
3.352e-01,172,-2,-174
3.354e-01,176,2,-178
3.356e-01,172,-2,-178
3.358e-01,176,-2,-174
3.360e-01,172,2,-174
3.362e-01,172,2,-174
3.364e-01,176,2,-170
3.366e-01,172,6,-178
3.368e-01,172,-2,-178
3.370e-01,168,6,-170
3.372e-01,168,2,-170
3.374e-01,168,6,-170
3.376e-01,168,2,-170
3.378e-01,168,2,-170
3.380e-01,164,2,-174
3.382e-01,164,6,-170
3.384e-01,164,6,-166
3.386e-01,160,6,-170
3.388e-01,156,2,-166
3.390e-01,164,6,-166
3.392e-01,160,10,-170
3.394e-01,160,10,-166
3.396e-01,156,10,-166
3.398e-01,156,14,-166
3.400e-01,152,14,-170
3.402e-01,152,14,-166
3.404e-01,152,14,-166
3.406e-01,144,14,-166
3.408e-01,148,14,-166
3.410e-01,148,14,-162
3.412e-01,144,18,-166
3.414e-01,144,22,-162
3.416e-01,140,18,-170
3.418e-01,136,22,-166
3.420e-01,140,22,-166
3.422e-01,136,26,-162
3.424e-01,136,26,-162
3.426e-01,140,26,-166
3.428e-01,140,22,-162
3.430e-01,140,30,-162
3.432e-01,136,26,-170
3.434e-01,132,26,-166
3.436e-01,136,26,-162
3.438e-01,132,26,-166
3.440e-01,136,26,-162
3.442e-01,132,30,-162
3.444e-01,132,30,-166
3.446e-01,136,30,-162
3.448e-01,136,26,-162
3.450e-01,136,26,-166
3.452e-01,132,26,-166
3.454e-01,136,30,-166
3.456e-01,132,30,-166
3.458e-01,132,34,-166
3.460e-01,136,30,-166
3.462e-01,128,30,-166
3.464e-01,132,34,-166
3.466e-01,128,34,-170
3.468e-01,128,34,-162
3.470e-01,132,34,-166
3.472e-01,128,34,-170
3.474e-01,132,34,-166
3.476e-01,128,34,-170
3.478e-01,128,34,-170
3.480e-01,128,38,-170
3.482e-01,128,34,-166
3.484e-01,128,34,-170
3.486e-01,132,38,-166
3.488e-01,124,38,-166
3.490e-01,124,38,-166
3.492e-01,120,42,-166
3.494e-01,132,38,-166
3.496e-01,124,38,-166
3.498e-01,128,42,-170
3.500e-01,124,42,-166
3.502e-01,124,42,-166
3.504e-01,124,46,-174
3.506e-01,120,50,-170
3.508e-01,124,46,-178
3.510e-01,120,50,-174
3.512e-01,120,46,-174
3.514e-01,120,46,-174
3.516e-01,124,50,-182
3.518e-01,124,54,-182
3.520e-01,124,58,-178
3.522e-01,124,62,-182
3.524e-01,120,58,-178
3.526e-01,120,54,-182
3.528e-01,120,62,-178
3.530e-01,116,62,-178
3.532e-01,116,62,-182
3.534e-01,120,54,-178
3.536e-01,116,62,-178
3.538e-01,120,62,-182
3.540e-01,120,58,-186
3.542e-01,120,62,-182
3.544e-01,116,66,-178
3.546e-01,116,62,-182
3.548e-01,116,62,-182
3.550e-01,116,62,-178
3.552e-01,116,66,-182
3.554e-01,104,62,-178
3.556e-01,116,62,-178
3.558e-01,112,66,-174
3.560e-01,112,66,-178
3.562e-01,108,66,-178
3.564e-01,108,58,-178
3.566e-01,108,70,-178
3.568e-01,108,62,-178
3.570e-01,112,62,-178
3.572e-01,108,70,-178
3.574e-01,104,70,-178
3.576e-01,108,66,-178
3.578e-01,104,70,-182
3.580e-01,104,74,-182
3.582e-01,104,74,-182
3.584e-01,112,74,-186
3.586e-01,108,74,-186
3.588e-01,108,74,-186
3.590e-01,104,74,-186
3.592e-01,108,82,-186
3.594e-01,108,78,-186
3.596e-01,100,78,-186
3.598e-01,104,78,-186
3.600e-01,108,78,-190
3.602e-01,108,78,-190
3.604e-01,108,78,-186
3.606e-01,104,86,-186
3.608e-01,104,78,-186
3.610e-01,100,82,-190
3.612e-01,104,82,-186
3.614e-01,100,82,-190
3.616e-01,100,86,-190
3.618e-01,104,86,-186
3.620e-01,100,86,-190
3.622e-01,100,86,-190
3.624e-01,96,82,-194
3.626e-01,96,90,-194
3.628e-01,100,86,-190
