Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.546e-01,-184,194,-6
1.548e-01,-180,194,-6
1.550e-01,-184,190,-6
1.552e-01,-184,194,-6
1.554e-01,-180,194,-6
1.556e-01,-184,190,-2
1.558e-01,-184,190,-6
1.560e-01,-184,190,-6
1.562e-01,-180,190,-2
1.564e-01,-184,190,-2
1.566e-01,-184,190,-2
1.568e-01,-188,186,-2
1.570e-01,-180,190,-2
1.572e-01,-184,186,-2
1.574e-01,-188,198,-6
1.576e-01,-188,198,-2
1.578e-01,-192,194,-2
1.580e-01,-188,198,-2
1.582e-01,-188,198,2
1.584e-01,-192,198,2
1.586e-01,-200,198,2
1.588e-01,-196,198,2
1.590e-01,-200,202,2
1.592e-01,-192,198,2
1.594e-01,-200,198,2
1.596e-01,-196,202,2
1.598e-01,-196,198,-2
1.600e-01,-196,194,2
1.602e-01,-192,198,2
1.604e-01,-188,198,2
1.606e-01,-192,190,-2
1.608e-01,-192,190,-2
1.610e-01,-188,198,2
1.612e-01,-188,194,2
1.614e-01,-184,190,2
1.616e-01,-188,186,2
1.618e-01,-188,182,6
1.620e-01,-188,186,2
1.622e-01,-184,182,2
1.624e-01,-188,182,2
1.626e-01,-192,178,6
1.628e-01,-188,186,2
1.630e-01,-184,182,6
1.632e-01,-180,178,2
1.634e-01,-180,186,2
1.636e-01,-184,182,6
1.638e-01,-180,178,6
1.640e-01,-180,174,6
1.642e-01,-180,178,6
1.644e-01,-180,178,6
1.646e-01,-180,174,6
1.648e-01,-180,174,10
1.650e-01,-184,174,10
1.652e-01,-184,174,14
1.654e-01,-176,170,14
1.656e-01,-188,170,14
1.658e-01,-180,166,18
1.660e-01,-184,170,18
1.662e-01,-180,170,14
1.664e-01,-184,162,14
1.666e-01,-184,162,18
1.668e-01,-180,162,14
1.670e-01,-180,162,14
1.672e-01,-176,166,18
1.674e-01,-180,162,18
1.676e-01,-180,158,14
1.678e-01,-176,166,18
1.680e-01,-180,158,22
1.682e-01,-184,158,18
1.684e-01,-180,158,22
1.686e-01,-180,158,22
1.688e-01,-180,162,22
1.690e-01,-180,162,18
1.692e-01,-184,158,18
1.694e-01,-184,158,22
1.696e-01,-176,162,18
1.698e-01,-180,162,26
1.700e-01,-180,158,22
1.702e-01,-184,158,22
1.704e-01,-180,158,18
1.706e-01,-184,154,22
1.708e-01,-176,154,26
1.710e-01,-184,154,26
1.712e-01,-184,154,22
1.714e-01,-184,158,26
1.716e-01,-176,154,22
1.718e-01,-180,154,26
1.720e-01,-184,154,26
1.722e-01,-180,158,22
1.724e-01,-180,150,26
1.726e-01,-176,154,26
1.728e-01,-184,150,26
1.730e-01,-180,154,26
1.732e-01,-184,154,30
1.734e-01,-188,154,26
1.736e-01,-188,154,30
1.738e-01,-188,158,30
1.740e-01,-188,154,30
1.742e-01,-188,154,34
1.744e-01,-192,158,34
1.746e-01,-192,158,30
1.748e-01,-196,158,34
1.750e-01,-200,158,38
1.752e-01,-196,154,38
1.754e-01,-196,158,30
1.756e-01,-192,158,38
1.758e-01,-192,158,38
1.760e-01,-188,154,34
1.762e-01,-188,154,34
1.764e-01,-196,154,38
1.766e-01,-192,154,38
1.768e-01,-192,158,34
1.770e-01,-192,158,34
1.772e-01,-188,150,38
1.774e-01,-196,150,34
1.776e-01,-192,154,34
1.778e-01,-192,154,34
1.780e-01,-192,154,38
1.782e-01,-188,154,38
1.784e-01,-192,154,42
1.786e-01,-192,150,38
1.788e-01,-196,154,38
1.790e-01,-192,150,42
1.792e-01,-188,150,42
1.794e-01,-184,146,38
1.796e-01,-188,146,42
1.798e-01,-192,146,42
1.800e-01,-188,150,42
1.802e-01,-188,146,42
1.804e-01,-192,146,46
1.806e-01,-188,142,50
1.808e-01,-184,146,50
1.810e-01,-192,142,50
1.812e-01,-192,138,42
1.814e-01,-188,134,46
1.816e-01,-184,142,46
1.818e-01,-188,138,46
1.820e-01,-188,134,50
1.822e-01,-192,134,50
1.824e-01,-188,138,50
1.826e-01,-188,138,54
1.828e-01,-188,134,54
1.830e-01,-188,134,50
1.832e-01,-192,134,54
1.834e-01,-192,134,46
1.836e-01,-188,134,50
1.838e-01,-184,138,54
1.840e-01,-188,134,54
1.842e-01,-188,138,54
1.844e-01,-188,138,54
1.846e-01,-188,134,50
1.848e-01,-192,134,54
1.850e-01,-192,130,54
1.852e-01,-188,138,50
1.854e-01,-188,134,50
1.856e-01,-192,134,50
1.858e-01,-188,134,54
1.860e-01,-192,134,50
1.862e-01,-192,138,58
1.864e-01,-184,134,50
1.866e-01,-188,134,50
1.868e-01,-184,134,54
1.870e-01,-184,138,54
1.872e-01,-192,130,54
1.874e-01,-188,138,54
1.876e-01,-188,138,54
1.878e-01,-188,134,54
1.880e-01,-188,134,50
1.882e-01,-192,130,50
1.884e-01,-188,130,54
1.886e-01,-188,134,50
1.888e-01,-192,134,58
1.890e-01,-188,134,54
1.892e-01,-188,134,58
1.894e-01,-196,134,58
1.896e-01,-192,134,58
1.898e-01,-192,130,62
1.900e-01,-196,134,58
1.902e-01,-200,134,62
1.904e-01,-196,134,70
1.906e-01,-200,134,66
1.908e-01,-204,134,66
1.910e-01,-200,134,66
1.912e-01,-200,134,62
1.914e-01,-196,130,66
1.916e-01,-196,134,66
1.918e-01,-204,134,70
1.920e-01,-200,130,70
1.922e-01,-200,130,70
1.924e-01,-204,130,66
1.926e-01,-200,126,66
1.928e-01,-196,130,74
1.930e-01,-196,130,70
1.932e-01,-200,126,70
1.934e-01,-204,122,70
1.936e-01,-200,126,74
1.938e-01,-196,126,74
1.940e-01,-200,126,74
1.942e-01,-200,126,70
1.944e-01,-196,122,70
1.946e-01,-200,126,74
1.948e-01,-196,122,78
1.950e-01,-196,122,70
1.952e-01,-200,122,74
1.954e-01,-200,126,78
1.956e-01,-192,122,74
1.958e-01,-196,122,74
1.960e-01,-196,122,78
1.962e-01,-200,122,74
1.964e-01,-200,122,82
1.966e-01,-200,118,74
1.968e-01,-196,118,74
1.970e-01,-196,122,82
1.972e-01,-196,114,78
1.974e-01,-192,118,78
1.976e-01,-192,118,74
1.978e-01,-196,122,78
1.980e-01,-196,118,78
1.982e-01,-196,122,82
1.984e-01,-196,118,82
1.986e-01,-200,118,78
1.988e-01,-200,118,78
1.990e-01,-200,118,78
1.992e-01,-196,122,82
1.994e-01,-200,114,78
1.996e-01,-196,114,82
1.998e-01,-196,122,78
2.000e-01,-192,118,82
2.002e-01,-200,114,82
2.004e-01,-196,114,78
2.006e-01,-196,114,82
2.008e-01,-196,110,82
2.010e-01,-200,114,90
2.012e-01,-196,118,90
2.014e-01,-196,110,82
2.016e-01,-200,114,78
2.018e-01,-196,114,82
2.020e-01,-196,114,86
2.022e-01,-196,110,90
2.024e-01,-196,114,86
2.026e-01,-196,114,82
2.028e-01,-192,106,90
2.030e-01,-196,110,86
2.032e-01,-196,114,90
2.034e-01,-192,110,86
2.036e-01,-196,110,86
2.038e-01,-196,106,90
2.040e-01,-196,106,86
2.042e-01,-200,106,86
2.044e-01,-200,102,90
2.046e-01,-200,106,94
2.048e-01,-196,102,90
2.050e-01,-196,102,98
2.052e-01,-200,106,94
2.054e-01,-204,102,98
2.056e-01,-200,110,98
2.058e-01,-204,102,94
2.060e-01,-204,106,98
2.062e-01,-200,106,98
2.064e-01,-204,106,98
2.066e-01,-208,106,102
2.068e-01,-208,102,106
2.070e-01,-204,102,106
2.072e-01,-204,102,102
2.074e-01,-204,98,102
2.076e-01,-204,102,106
2.078e-01,-204,102,106
2.080e-01,-204,98,106
2.082e-01,-208,98,106
2.084e-01,-204,98,110
2.086e-01,-204,98,106
2.088e-01,-200,102,106
2.090e-01,-204,102,110
2.092e-01,-204,94,106
2.094e-01,-200,94,114
2.096e-01,-204,94,110
2.098e-01,-200,98,110
2.100e-01,-204,98,110
2.102e-01,-204,94,110
2.104e-01,-200,94,110
2.106e-01,-204,98,106
2.108e-01,-204,94,110
2.110e-01,-208,94,106
2.112e-01,-208,94,106
2.114e-01,-204,94,106
2.116e-01,-204,98,110
2.118e-01,-204,94,110
2.120e-01,-204,94,106
2.122e-01,-204,94,114
2.124e-01,-204,90,114
2.126e-01,-204,90,114
2.128e-01,-204,94,114
2.130e-01,-204,94,110
2.132e-01,-208,94,110
2.134e-01,-204,90,114
2.136e-01,-200,94,114
2.138e-01,-204,94,114
2.140e-01,-200,94,118
2.142e-01,-204,90,114
2.144e-01,-204,90,110
2.146e-01,-200,90,114
2.148e-01,-204,86,110
2.150e-01,-200,82,114
2.152e-01,-204,90,114
2.154e-01,-204,90,114
2.156e-01,-196,90,114
2.158e-01,-200,90,118
2.160e-01,-200,90,118
2.162e-01,-204,86,118
2.164e-01,-200,82,118
2.166e-01,-200,82,118
2.168e-01,-200,82,114
2.170e-01,-200,82,118
2.172e-01,-200,82,122
2.174e-01,-204,82,114
2.176e-01,-200,82,122
2.178e-01,-200,86,118
2.180e-01,-196,78,118
2.182e-01,-200,78,122
2.184e-01,-204,78,118
2.186e-01,-200,78,118
2.188e-01,-200,78,122
2.190e-01,-200,74,118
2.192e-01,-200,74,122
2.194e-01,-200,78,122
2.196e-01,-200,78,122
2.198e-01,-196,82,122
2.200e-01,-204,78,126
2.202e-01,-200,74,118
2.204e-01,-200,74,126
2.206e-01,-200,74,126
2.208e-01,-204,70,130
2.210e-01,-200,78,134
2.212e-01,-200,74,130
2.214e-01,-204,74,130
2.216e-01,-208,74,134
2.218e-01,-208,78,134
2.220e-01,-212,74,134
2.222e-01,-216,74,142
2.224e-01,-216,78,142
2.226e-01,-212,78,138
2.228e-01,-216,74,142
2.230e-01,-216,74,146
2.232e-01,-220,78,142
2.234e-01,-212,70,146
2.236e-01,-216,74,142
2.238e-01,-220,78,142
2.240e-01,-216,70,142
2.242e-01,-220,70,146
2.244e-01,-216,74,146
2.246e-01,-220,70,146
2.248e-01,-220,70,146
2.250e-01,-224,70,142
2.252e-01,-220,70,146
2.254e-01,-216,78,146
2.256e-01,-224,70,146
2.258e-01,-220,70,146
2.260e-01,-220,70,146
2.262e-01,-216,70,146
2.264e-01,-224,74,146
2.266e-01,-216,66,150
2.268e-01,-220,66,150
2.270e-01,-220,70,150
2.272e-01,-220,66,154
2.274e-01,-220,66,154
2.276e-01,-212,66,154
2.278e-01,-220,66,154
2.280e-01,-220,66,154
2.282e-01,-220,70,154
2.284e-01,-220,66,154
2.286e-01,-224,66,154
2.288e-01,-220,62,158
2.290e-01,-216,62,154
2.292e-01,-216,62,158
2.294e-01,-216,66,154
2.296e-01,-220,62,154
2.298e-01,-220,62,158
2.300e-01,-216,62,158
2.302e-01,-216,62,154
2.304e-01,-216,58,154
2.306e-01,-216,62,158
2.308e-01,-216,62,154
2.310e-01,-216,58,158
2.312e-01,-216,54,162
2.314e-01,-216,54,162
2.316e-01,-212,58,158
2.318e-01,-216,62,158
2.320e-01,-216,54,158
2.322e-01,-220,54,158
2.324e-01,-216,50,158
2.326e-01,-212,54,162
2.328e-01,-212,50,162
2.330e-01,-208,54,162
2.332e-01,-212,50,158
2.334e-01,-208,50,158
2.336e-01,-204,50,158
2.338e-01,-204,50,162
2.340e-01,-208,46,158
2.342e-01,-200,50,158
2.344e-01,-200,46,158
2.346e-01,-200,46,158
2.348e-01,-200,50,158
2.350e-01,-196,46,154
2.352e-01,-200,46,154
2.354e-01,-200,42,154
2.356e-01,-196,50,158
2.358e-01,-196,50,154
2.360e-01,-196,42,158
2.362e-01,-196,38,158
2.364e-01,-196,34,158
2.366e-01,-196,38,162
2.368e-01,-200,38,166
2.370e-01,-196,38,162
2.372e-01,-200,34,162
2.374e-01,-200,42,166
2.376e-01,-200,34,166
2.378e-01,-204,34,166
2.380e-01,-204,34,170
2.382e-01,-200,34,170
2.384e-01,-196,30,166
2.386e-01,-204,30,166
2.388e-01,-200,34,170
2.390e-01,-200,30,170
2.392e-01,-200,34,170
2.394e-01,-196,34,166
2.396e-01,-200,30,174
2.398e-01,-196,30,174
2.400e-01,-196,30,170
2.402e-01,-200,30,166
2.404e-01,-196,30,170
2.406e-01,-196,22,170
2.408e-01,-196,26,170
2.410e-01,-196,22,174
2.412e-01,-196,26,174
2.414e-01,-196,26,170
2.416e-01,-200,26,170
2.418e-01,-196,26,174
2.420e-01,-196,22,170
2.422e-01,-192,26,170
2.424e-01,-192,26,170
2.426e-01,-192,18,174
2.428e-01,-188,18,170
2.430e-01,-196,26,170
2.432e-01,-192,18,170
2.434e-01,-192,22,174
2.436e-01,-188,18,170
2.438e-01,-192,22,170
2.440e-01,-188,18,174
2.442e-01,-192,22,174
2.444e-01,-196,18,170
2.446e-01,-192,18,170
2.448e-01,-192,18,170
2.450e-01,-188,14,170
2.452e-01,-188,14,170
2.454e-01,-188,14,170
2.456e-01,-188,10,170
2.458e-01,-188,14,170
2.460e-01,-184,14,174
2.462e-01,-188,14,174
2.464e-01,-184,14,174
2.466e-01,-184,14,178
2.468e-01,-184,14,174
2.470e-01,-184,10,174
2.472e-01,-184,14,174
2.474e-01,-184,10,178
2.476e-01,-184,10,174
2.478e-01,-180,6,174
2.480e-01,-188,10,174
2.482e-01,-180,10,174
2.484e-01,-184,6,174
2.486e-01,-184,10,174
2.488e-01,-180,6,178
2.490e-01,-180,6,178
2.492e-01,-184,2,174
2.494e-01,-184,6,178
2.496e-01,-176,6,178
2.498e-01,-180,2,178
2.500e-01,-176,6,174
2.502e-01,-176,6,174
2.504e-01,-184,6,174
2.506e-01,-184,2,178
2.508e-01,-184,2,178
2.510e-01,-176,2,178
2.512e-01,-176,6,174
2.514e-01,-176,6,174
2.516e-01,-176,-2,174
2.518e-01,-176,6,178
2.520e-01,-176,-2,182
2.522e-01,-180,-2,178
2.524e-01,-184,-2,186
2.526e-01,-176,-2,186
2.528e-01,-180,-2,186
2.530e-01,-184,-2,178
2.532e-01,-184,-2,186
2.534e-01,-184,-2,186
2.536e-01,-184,-2,186
2.538e-01,-184,-2,190
2.540e-01,-184,-2,190
2.542e-01,-184,-2,186
2.544e-01,-180,-2,190
2.546e-01,-176,-6,186
2.548e-01,-184,2,186
2.550e-01,-176,-2,186
2.552e-01,-176,-2,186
2.554e-01,-172,-6,182
2.556e-01,-176,-6,186
2.558e-01,-172,-6,182
2.560e-01,-172,-6,178
2.562e-01,-172,-6,178
2.564e-01,-168,-6,182
2.566e-01,-172,-6,182
2.568e-01,-164,-10,182
2.570e-01,-168,-14,182
2.572e-01,-164,-14,178
2.574e-01,-160,-14,182
2.576e-01,-160,-18,182
2.578e-01,-156,-14,182
2.580e-01,-156,-14,178
2.582e-01,-160,-14,178
2.584e-01,-152,-14,174
2.586e-01,-156,-18,182
2.588e-01,-156,-18,178
2.590e-01,-152,-18,178
2.592e-01,-152,-22,174
2.594e-01,-156,-14,182
2.596e-01,-152,-18,178
2.598e-01,-148,-22,178
2.600e-01,-144,-22,178
2.602e-01,-148,-26,178
2.604e-01,-144,-22,178
2.606e-01,-148,-26,174
2.608e-01,-144,-22,178
2.610e-01,-140,-22,178
2.612e-01,-144,-26,178
2.614e-01,-148,-26,178
2.616e-01,-148,-26,178
2.618e-01,-140,-26,170
2.620e-01,-144,-22,174
2.622e-01,-144,-30,178
2.624e-01,-144,-30,174
2.626e-01,-140,-26,174
2.628e-01,-140,-26,178
2.630e-01,-136,-22,178
2.632e-01,-140,-26,174
2.634e-01,-140,-26,178
2.636e-01,-140,-22,170
2.638e-01,-140,-26,178
2.640e-01,-136,-26,170
2.642e-01,-136,-30,174
2.644e-01,-136,-30,178
2.646e-01,-140,-30,178
2.648e-01,-140,-30,174
2.650e-01,-136,-30,178
2.652e-01,-140,-34,170
2.654e-01,-140,-34,174
2.656e-01,-136,-34,174
2.658e-01,-136,-34,174
2.660e-01,-136,-30,178
2.662e-01,-140,-34,174
2.664e-01,-140,-34,174
2.666e-01,-136,-34,174
2.668e-01,-136,-34,174
2.670e-01,-132,-34,178
2.672e-01,-132,-30,174
2.674e-01,-136,-34,174
2.676e-01,-136,-34,178
2.678e-01,-132,-38,178
2.680e-01,-136,-38,182
2.682e-01,-132,-42,186
2.684e-01,-136,-42,182
2.686e-01,-132,-38,182
2.688e-01,-132,-46,182
2.690e-01,-136,-46,186
2.692e-01,-136,-46,186
2.694e-01,-136,-46,190
2.696e-01,-132,-46,186
2.698e-01,-132,-50,190
2.700e-01,-132,-50,186
2.702e-01,-128,-46,186
2.704e-01,-136,-50,186
2.706e-01,-132,-46,186
2.708e-01,-128,-50,182
2.710e-01,-132,-54,186
2.712e-01,-128,-50,182
2.714e-01,-128,-50,186
2.716e-01,-128,-50,182
2.718e-01,-128,-50,186
2.720e-01,-124,-50,186
2.722e-01,-128,-54,186
2.724e-01,-128,-50,182
2.726e-01,-124,-50,182
2.728e-01,-120,-50,182
2.730e-01,-124,-54,182
2.732e-01,-124,-54,182
2.734e-01,-124,-54,182
2.736e-01,-120,-54,182
2.738e-01,-120,-54,182
2.740e-01,-120,-54,178
2.742e-01,-120,-58,182
2.744e-01,-120,-58,178
2.746e-01,-120,-54,182
2.748e-01,-120,-58,182
2.750e-01,-120,-58,182
2.752e-01,-116,-58,186
2.754e-01,-120,-58,178
2.756e-01,-120,-58,178
2.758e-01,-116,-58,182
2.760e-01,-116,-62,178
2.762e-01,-112,-62,178
2.764e-01,-112,-58,178
2.766e-01,-116,-62,178
2.768e-01,-112,-58,178
2.770e-01,-108,-62,178
2.772e-01,-104,-58,178
2.774e-01,-112,-58,178
2.776e-01,-108,-62,174
2.778e-01,-112,-62,178
2.780e-01,-112,-58,178
2.782e-01,-108,-66,178
2.784e-01,-112,-62,178
2.786e-01,-108,-62,178
2.788e-01,-108,-58,178
2.790e-01,-108,-66,178
2.792e-01,-112,-62,174
2.794e-01,-108,-62,182
2.796e-01,-112,-62,178
2.798e-01,-108,-70,178
2.800e-01,-108,-66,178
2.802e-01,-112,-66,178
2.804e-01,-108,-62,182
2.806e-01,-104,-62,174
2.808e-01,-104,-66,178
2.810e-01,-108,-66,178
2.812e-01,-104,-66,178
2.814e-01,-108,-66,174
2.816e-01,-104,-70,174
2.818e-01,-108,-66,178
2.820e-01,-104,-62,178
2.822e-01,-104,-66,174
2.824e-01,-100,-66,170
2.826e-01,-100,-66,178
2.828e-01,-100,-66,178
2.830e-01,-100,-66,178
2.832e-01,-100,-70,178
2.834e-01,-104,-66,182
2.836e-01,-100,-74,178
2.838e-01,-96,-78,182
2.840e-01,-100,-78,182
2.842e-01,-96,-78,178
2.844e-01,-96,-82,178
2.846e-01,-92,-78,182
2.848e-01,-92,-78,182
2.850e-01,-92,-78,186
2.852e-01,-92,-90,186
2.854e-01,-88,-86,190
2.856e-01,-88,-82,186
2.858e-01,-92,-82,182
2.860e-01,-92,-90,186
2.862e-01,-92,-90,186
2.864e-01,-88,-78,182
2.866e-01,-88,-86,182
2.868e-01,-88,-86,182
2.870e-01,-88,-86,182
2.872e-01,-88,-90,178
2.874e-01,-92,-86,182
2.876e-01,-88,-90,182
2.878e-01,-88,-90,182
2.880e-01,-88,-82,178
2.882e-01,-88,-94,178
2.884e-01,-84,-86,178
2.886e-01,-84,-86,182
2.888e-01,-80,-90,182
2.890e-01,-84,-90,182
2.892e-01,-84,-98,186
2.894e-01,-84,-94,186
2.896e-01,-84,-98,182
2.898e-01,-76,-98,186
2.900e-01,-84,-98,182
2.902e-01,-84,-94,186
2.904e-01,-84,-94,182
2.906e-01,-84,-90,182
2.908e-01,-84,-94,182
2.910e-01,-84,-90,186
2.912e-01,-80,-90,182
2.914e-01,-84,-90,178
2.916e-01,-80,-94,182
2.918e-01,-80,-94,182
2.920e-01,-76,-94,182
2.922e-01,-72,-94,186
2.924e-01,-80,-98,182
2.926e-01,-76,-102,182
2.928e-01,-80,-102,186
2.930e-01,-76,-102,186
2.932e-01,-76,-102,186
2.934e-01,-76,-102,182
2.936e-01,-76,-102,186
2.938e-01,-76,-102,190
2.940e-01,-76,-102,186
2.942e-01,-76,-98,186
2.944e-01,-72,-102,182
2.946e-01,-76,-106,186
2.948e-01,-76,-106,186
2.950e-01,-72,-102,186
2.952e-01,-76,-102,186
2.954e-01,-76,-102,186
2.956e-01,-76,-102,186
2.958e-01,-72,-106,190
2.960e-01,-76,-102,186
2.962e-01,-72,-102,182
2.964e-01,-76,-106,186
2.966e-01,-76,-106,190
2.968e-01,-72,-106,186
2.970e-01,-72,-110,190
2.972e-01,-72,-106,186
2.974e-01,-72,-110,186
2.976e-01,-76,-110,190
2.978e-01,-68,-110,190
2.980e-01,-72,-106,182
2.982e-01,-72,-110,186
2.984e-01,-68,-106,186
2.986e-01,-72,-110,182
2.988e-01,-68,-110,186
2.990e-01,-68,-114,190
2.992e-01,-68,-110,186
2.994e-01,-64,-114,190
2.996e-01,-64,-118,194
2.998e-01,-68,-114,190
3.000e-01,-64,-122,190
3.002e-01,-64,-122,190
3.004e-01,-64,-122,194
3.006e-01,-60,-126,190
3.008e-01,-60,-130,194
3.010e-01,-64,-130,194
3.012e-01,-60,-130,198
3.014e-01,-60,-126,194
3.016e-01,-60,-126,194
3.018e-01,-60,-126,194
3.020e-01,-60,-126,194
3.022e-01,-56,-126,194
3.024e-01,-56,-130,186
3.026e-01,-56,-126,194
3.028e-01,-56,-126,190
3.030e-01,-56,-130,190
3.032e-01,-56,-130,190
3.034e-01,-56,-126,190
3.036e-01,-56,-130,194
3.038e-01,-56,-126,190
3.040e-01,-52,-126,186
3.042e-01,-56,-130,186
3.044e-01,-52,-130,190
3.046e-01,-52,-126,190
3.048e-01,-52,-126,186
3.050e-01,-52,-122,186
3.052e-01,-56,-130,186
3.054e-01,-52,-130,186
3.056e-01,-52,-122,186
3.058e-01,-52,-126,186
3.060e-01,-56,-126,182
3.062e-01,-48,-122,182
3.064e-01,-52,-122,182
3.066e-01,-52,-122,182
3.068e-01,-52,-126,182
3.070e-01,-52,-122,174
3.072e-01,-48,-122,178
3.074e-01,-44,-122,178
3.076e-01,-44,-126,174
3.078e-01,-44,-126,174
3.080e-01,-44,-126,174
3.082e-01,-44,-122,170
3.084e-01,-36,-126,170
3.086e-01,-44,-122,166
3.088e-01,-40,-126,170
3.090e-01,-36,-126,170
3.092e-01,-36,-126,166
3.094e-01,-36,-126,170
3.096e-01,-36,-126,166
3.098e-01,-32,-130,166
3.100e-01,-32,-126,166
3.102e-01,-32,-122,166
3.104e-01,-28,-126,162
3.106e-01,-36,-130,166
3.108e-01,-32,-122,166
3.110e-01,-24,-126,162
3.112e-01,-28,-126,162
3.114e-01,-28,-126,162
3.116e-01,-32,-126,158
3.118e-01,-32,-130,158
3.120e-01,-24,-130,158
3.122e-01,-28,-126,158
3.124e-01,-28,-122,162
3.126e-01,-28,-130,158
3.128e-01,-24,-126,158
3.130e-01,-24,-126,158
3.132e-01,-24,-126,158
3.134e-01,-24,-126,158
3.136e-01,-24,-126,158
3.138e-01,-24,-126,158
3.140e-01,-24,-126,158
3.142e-01,-28,-126,158
3.144e-01,-24,-130,158
3.146e-01,-24,-126,158
3.148e-01,-28,-134,158
3.150e-01,-24,-130,162
3.152e-01,-20,-134,162
3.154e-01,-16,-138,158
3.156e-01,-16,-134,162
3.158e-01,-20,-138,162
3.160e-01,-12,-134,162
3.162e-01,-16,-142,158
3.164e-01,-12,-142,162
3.166e-01,-12,-146,162
3.168e-01,-12,-146,162
3.170e-01,-12,-142,162
3.172e-01,-8,-146,158
3.174e-01,-12,-146,158
3.176e-01,-4,-142,158
3.178e-01,-8,-142,162
3.180e-01,-4,-142,154
3.182e-01,-8,-146,154
3.184e-01,-8,-146,162
3.186e-01,-8,-142,154
3.188e-01,-8,-146,162
3.190e-01,-8,-146,162
3.192e-01,-4,-142,158
3.194e-01,-8,-146,158
3.196e-01,-4,-142,154
3.198e-01,-8,-146,158
3.200e-01,-8,-138,158
3.202e-01,-4,-146,158
3.204e-01,-4,-146,154
3.206e-01,-8,-146,154
3.208e-01,-4,-150,150
3.210e-01,-4,-142,154
3.212e-01,-4,-142,154
3.214e-01,-8,-142,154
3.216e-01,-4,-146,158
3.218e-01,-4,-142,154
3.220e-01,-4,-142,150
3.222e-01,-4,-146,150
3.224e-01,-4,-146,154
3.226e-01,-4,-146,154
3.228e-01,-4,-142,154
3.230e-01,-4,-142,150
3.232e-01,-4,-146,150
3.234e-01,-4,-142,154
3.236e-01,0,-146,150
3.238e-01,-4,-142,150
3.240e-01,-4,-146,150
3.242e-01,-4,-146,150
3.244e-01,0,-146,150
3.246e-01,0,-142,150
3.248e-01,0,-142,150
3.250e-01,0,-146,150
3.252e-01,-4,-146,146
3.254e-01,0,-142,150
3.256e-01,4,-142,146
3.258e-01,0,-142,142
3.260e-01,0,-142,146
3.262e-01,0,-142,142
3.264e-01,0,-138,142
3.266e-01,0,-142,138
3.268e-01,0,-138,142
3.270e-01,0,-138,142
3.272e-01,0,-138,142
3.274e-01,0,-138,138
3.276e-01,0,-142,134
3.278e-01,0,-138,138
3.280e-01,0,-142,134
3.282e-01,4,-138,138
3.284e-01,0,-138,134
3.286e-01,4,-134,138
3.288e-01,4,-134,130
3.290e-01,4,-142,130
3.292e-01,8,-138,134
3.294e-01,4,-138,130
3.296e-01,12,-142,130
3.298e-01,8,-138,126
3.300e-01,12,-138,126
3.302e-01,16,-134,130
3.304e-01,12,-138,126
3.306e-01,16,-134,126
3.308e-01,16,-142,126
3.310e-01,20,-138,122
3.312e-01,20,-142,122
3.314e-01,24,-146,126
3.316e-01,20,-142,126
3.318e-01,20,-142,118
3.320e-01,20,-146,122
3.322e-01,20,-146,122
3.324e-01,28,-154,126
3.326e-01,28,-150,126
3.328e-01,28,-150,126
3.330e-01,28,-146,118
3.332e-01,28,-146,114
3.334e-01,28,-146,122
3.336e-01,28,-142,122
3.338e-01,28,-150,126
3.340e-01,32,-150,118
3.342e-01,28,-150,114
3.344e-01,32,-146,118
3.346e-01,28,-146,118
3.348e-01,28,-150,118
3.350e-01,32,-146,118
3.352e-01,28,-150,118
3.354e-01,28,-146,118
3.356e-01,28,-142,118
3.358e-01,32,-150,118
3.360e-01,32,-146,114
3.362e-01,32,-142,114
3.364e-01,36,-150,118
3.366e-01,32,-146,110
3.368e-01,36,-146,114
3.370e-01,36,-146,114
3.372e-01,36,-146,114
3.374e-01,32,-146,114
3.376e-01,36,-142,114
3.378e-01,32,-146,114
3.380e-01,36,-146,114
3.382e-01,36,-146,114
3.384e-01,36,-146,114
3.386e-01,40,-150,114
3.388e-01,32,-146,114
3.390e-01,40,-150,114
3.392e-01,40,-150,114
3.394e-01,36,-146,110
3.396e-01,36,-150,114
3.398e-01,40,-150,114
3.400e-01,36,-146,114
3.402e-01,40,-150,110
3.404e-01,36,-146,106
3.406e-01,40,-150,114
3.408e-01,40,-150,110
3.410e-01,40,-146,106
3.412e-01,36,-146,110
3.414e-01,40,-146,106
3.416e-01,36,-146,106
3.418e-01,44,-150,106
3.420e-01,40,-146,106
3.422e-01,44,-150,110
3.424e-01,40,-146,106
3.426e-01,44,-150,102
3.428e-01,40,-150,110
3.430e-01,44,-146,106
3.432e-01,48,-150,102
3.434e-01,40,-142,106
3.436e-01,40,-150,110
3.438e-01,40,-150,106
3.440e-01,48,-150,102
3.442e-01,44,-146,102
3.444e-01,44,-146,102
3.446e-01,44,-146,102
3.448e-01,48,-146,98
3.450e-01,48,-146,98
3.452e-01,52,-146,106
3.454e-01,52,-146,98
3.456e-01,48,-150,98
3.458e-01,48,-150,94
3.460e-01,48,-150,98
3.462e-01,48,-146,94
3.464e-01,52,-150,98
3.466e-01,56,-150,94
3.468e-01,60,-150,94
3.470e-01,64,-154,98
3.472e-01,60,-154,98
3.474e-01,56,-154,94
3.476e-01,60,-158,102
3.478e-01,60,-158,98
3.480e-01,64,-162,98
3.482e-01,60,-162,102
3.484e-01,64,-158,98
