Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
7.720e-02,0.008,86,82,-170
7.740e-02,0.008,90,82,-174
7.760e-02,0,90,82,-174
7.780e-02,0.008,82,82,-170
7.800e-02,0.008,86,82,-166
7.820e-02,0.008,86,86,-166
7.840e-02,0,82,82,-166
7.860e-02,0.008,82,78,-166
7.880e-02,0.008,86,78,-166
7.900e-02,0.008,78,86,-162
7.920e-02,0.008,78,86,-162
7.940e-02,0.008,82,86,-162
7.960e-02,0,74,82,-166
7.980e-02,0.024,78,82,-162
8.000e-02,0.008,78,86,-162
8.020e-02,0,74,86,-166
8.040e-02,0.016,74,86,-162
8.060e-02,0.008,74,86,-166
8.080e-02,0,74,86,-162
8.100e-02,0.016,70,86,-162
8.120e-02,0.008,78,86,-162
8.140e-02,0,70,82,-162
8.160e-02,0,74,82,-158
8.180e-02,0,70,86,-158
8.200e-02,0.016,74,90,-158
8.220e-02,0,74,94,-162
8.240e-02,0.016,74,90,-162
8.260e-02,0.008,74,86,-158
8.280e-02,0.008,74,86,-158
8.300e-02,0.016,74,90,-166
8.320e-02,0.008,74,90,-162
8.340e-02,0.008,74,90,-162
8.360e-02,0.008,70,94,-162
8.380e-02,0,74,94,-162
8.400e-02,0.016,74,90,-158
8.420e-02,0,70,90,-158
8.440e-02,0.008,66,94,-158
8.460e-02,0.016,70,94,-158
8.480e-02,0.008,70,90,-158
8.500e-02,0.016,62,90,-162
8.520e-02,0.008,66,94,-158
8.540e-02,0.016,66,90,-158
8.560e-02,0.008,66,94,-158
8.580e-02,0.008,66,90,-162
8.600e-02,0.008,66,98,-162
8.620e-02,0.008,62,94,-158
8.640e-02,0.016,62,94,-158
8.660e-02,0.016,62,94,-158
8.680e-02,0.016,62,94,-158
8.700e-02,0.016,62,94,-158
8.720e-02,0.016,62,94,-158
8.740e-02,0.008,62,94,-158
8.760e-02,0.016,58,94,-154
8.780e-02,0.008,58,94,-158
8.800e-02,0,58,98,-158
8.820e-02,0.016,58,106,-154
8.840e-02,0.016,58,102,-158
8.860e-02,0.016,54,106,-162
8.880e-02,0.008,50,106,-158
8.900e-02,0.064,50,110,-158
8.920e-02,0.016,50,106,-158
8.940e-02,0.032,54,114,-158
8.960e-02,0.016,46,114,-162
8.980e-02,0.016,46,114,-162
9.000e-02,0.008,42,114,-162
9.020e-02,0.024,46,118,-162
9.040e-02,0,46,114,-166
9.060e-02,0.016,46,114,-162
9.080e-02,0.008,42,118,-162
9.100e-02,0.024,46,114,-158
9.120e-02,0.016,38,114,-162
9.140e-02,0.016,42,118,-158
9.160e-02,0.024,42,122,-158
9.180e-02,0.016,42,118,-158
9.200e-02,0.016,42,118,-162
9.220e-02,0.016,38,122,-158
9.240e-02,0.024,38,122,-154
9.260e-02,0.016,38,122,-162
9.280e-02,0.016,38,118,-158
9.300e-02,0.008,38,118,-158
9.320e-02,0.016,38,118,-154
9.340e-02,0.016,38,126,-158
9.360e-02,0.016,38,118,-154
9.380e-02,0.016,42,122,-162
9.400e-02,0.016,38,122,-150
9.420e-02,0.016,30,126,-158
9.440e-02,0.016,34,122,-154
9.460e-02,0.016,34,122,-158
9.480e-02,0.032,30,122,-154
9.500e-02,0.024,30,122,-154
9.520e-02,0.016,30,122,-154
9.540e-02,0.016,30,122,-154
9.560e-02,0.016,30,126,-150
9.580e-02,0.016,26,122,-158
9.600e-02,0.024,26,130,-154
9.620e-02,0.016,26,126,-146
9.640e-02,0.024,22,126,-150
9.660e-02,0.024,26,126,-146
9.680e-02,0.016,26,126,-154
9.700e-02,0.024,22,126,-150
9.720e-02,0.024,18,130,-150
9.740e-02,0.024,22,130,-150
9.760e-02,0.016,22,130,-146
9.780e-02,0.016,18,134,-146
9.800e-02,0.032,18,126,-146
9.820e-02,0.032,22,138,-146
9.840e-02,0.032,18,130,-146
9.860e-02,0.032,18,134,-146
9.880e-02,0.032,14,130,-146
9.900e-02,0.032,14,130,-146
9.920e-02,0.032,14,134,-146
9.940e-02,0.032,14,134,-142
9.960e-02,0.024,10,134,-142
9.980e-02,0.032,14,134,-146
1.000e-01,0.032,14,138,-146
1.002e-01,0.024,18,134,-146
1.004e-01,0.016,14,138,-142
1.006e-01,0.032,14,134,-146
1.008e-01,0.032,18,134,-142
1.010e-01,0.024,14,134,-146
1.012e-01,0.032,10,134,-142
1.014e-01,0.032,10,138,-146
1.016e-01,0.024,10,134,-142
1.018e-01,0.016,10,138,-142
1.020e-01,0.032,6,138,-142
1.022e-01,0.032,6,138,-138
1.024e-01,0.032,10,134,-138
1.026e-01,0.032,6,138,-138
1.028e-01,0.04,6,142,-142
1.030e-01,0.04,6,138,-142
1.032e-01,0.024,6,138,-138
1.034e-01,0.04,10,138,-138
1.036e-01,0.04,2,138,-138
1.038e-01,0.04,2,138,-142
1.040e-01,0.032,2,142,-138
1.042e-01,0.032,2,138,-142
1.044e-01,0.04,6,134,-138
1.046e-01,0.048,2,138,-142
1.048e-01,0.04,6,142,-142
1.050e-01,0.04,2,142,-142
1.052e-01,0.048,-2,142,-142
1.054e-01,0.032,2,142,-146
1.056e-01,0.048,-2,146,-142
1.058e-01,0.064,-2,142,-138
1.060e-01,0.064,-2,146,-142
1.062e-01,0.056,-2,146,-138
1.064e-01,0.072,-6,150,-142
1.066e-01,0.168,-6,150,-146
1.068e-01,0.08,-6,150,-142
1.070e-01,0.072,-2,146,-138
1.072e-01,0.088,-2,150,-142
1.074e-01,0.088,-2,150,-138
1.076e-01,0.088,-2,146,-142
1.078e-01,0.088,-2,142,-138
1.080e-01,0.096,-6,146,-138
1.082e-01,0.096,-6,142,-138
1.084e-01,0.104,-6,142,-138
1.086e-01,0.088,-6,146,-138
1.088e-01,0.12,-6,146,-138
1.090e-01,0.096,-14,146,-134
1.092e-01,0.104,-10,142,-134
1.094e-01,0.104,-6,142,-134
1.096e-01,0.112,-10,146,-130
1.098e-01,0.104,-10,142,-130
1.100e-01,0.112,-10,146,-130
1.102e-01,0.12,-10,146,-130
1.104e-01,0.104,-10,146,-130
1.106e-01,0.112,-14,146,-134
1.108e-01,0.12,-14,146,-130
1.110e-01,0.12,-14,146,-126
1.112e-01,0.12,-14,146,-126
1.114e-01,0.112,-14,142,-130
1.116e-01,0.12,-14,146,-122
1.118e-01,0.12,-18,142,-130
1.120e-01,0.112,-14,142,-130
1.122e-01,0.12,-18,146,-130
1.124e-01,0.12,-22,142,-122
1.126e-01,0.12,-18,142,-126
1.128e-01,0.12,-18,150,-122
1.130e-01,0.12,-18,146,-122
1.132e-01,0.12,-22,150,-122
1.134e-01,0.128,-22,146,-122
1.136e-01,0.128,-18,146,-122
1.138e-01,0.12,-22,150,-122
1.140e-01,0.12,-18,146,-122
1.142e-01,0.128,-22,142,-118
1.144e-01,0.128,-22,146,-122
1.146e-01,0.136,-26,146,-122
1.148e-01,0.128,-26,146,-122
1.150e-01,0.12,-26,146,-122
1.152e-01,0.128,-26,150,-122
1.154e-01,0.128,-22,146,-118
1.156e-01,0.136,-26,146,-122
1.158e-01,0.128,-26,150,-118
1.160e-01,0.128,-30,150,-114
1.162e-01,0.136,-22,150,-114
1.164e-01,0.144,-26,146,-118
1.166e-01,0.136,-34,150,-114
1.168e-01,0.136,-34,150,-118
1.170e-01,0.136,-30,150,-114
1.172e-01,0.136,-30,150,-118
1.174e-01,0.144,-38,150,-114
1.176e-01,0.144,-34,150,-118
1.178e-01,0.144,-38,150,-114
1.180e-01,0.144,-34,150,-118
1.182e-01,0.152,-34,150,-114
1.184e-01,0.152,-34,150,-110
1.186e-01,0.152,-34,150,-110
1.188e-01,0.152,-42,150,-110
1.190e-01,0.16,-42,150,-114
1.192e-01,0.16,-38,150,-110
1.194e-01,0.16,-42,154,-110
1.196e-01,0.16,-38,150,-110
1.198e-01,0.152,-42,154,-110
1.200e-01,0.16,-38,150,-110
1.202e-01,0.16,-46,150,-114
1.204e-01,0.168,-42,150,-106
1.206e-01,0.168,-46,150,-110
1.208e-01,0.24,-42,150,-106
1.210e-01,0.184,-50,154,-106
1.212e-01,0.168,-50,154,-110
1.214e-01,0.016,-50,158,-114
1.216e-01,0.184,-50,158,-106
1.218e-01,0.184,-54,154,-106
1.220e-01,0.168,-50,158,-102
1.222e-01,0.192,-58,158,-102
1.224e-01,0.208,-54,162,-98
1.226e-01,0.168,-54,162,-98
1.228e-01,0.208,-62,158,-102
1.230e-01,0.208,-62,162,-102
1.232e-01,0.208,-62,162,-106
1.234e-01,0.216,-62,162,-102
1.236e-01,0.208,-62,162,-98
1.238e-01,0.208,-62,158,-102
1.240e-01,0.224,-66,162,-102
1.242e-01,0.216,-66,162,-106
1.244e-01,0.216,-66,158,-102
1.246e-01,0.216,-66,158,-98
1.248e-01,0.224,-62,158,-102
1.250e-01,0.216,-62,158,-102
1.252e-01,0.216,-66,158,-98
1.254e-01,0.216,-62,158,-102
1.256e-01,0.216,-70,158,-94
1.258e-01,0.224,-70,162,-94
1.260e-01,0.232,-70,158,-94
1.262e-01,0.224,-78,158,-94
1.264e-01,0.224,-70,162,-90
1.266e-01,0.224,-78,166,-94
1.268e-01,0.232,-70,162,-90
1.270e-01,0.232,-82,162,-90
1.272e-01,0.232,-74,166,-90
1.274e-01,0.232,-78,162,-90
1.276e-01,0.232,-82,170,-86
1.278e-01,0.24,-82,170,-82
1.280e-01,0.24,-82,166,-82
1.282e-01,0.24,-86,166,-82
1.284e-01,0.24,-86,170,-82
1.286e-01,0.24,-86,166,-82
1.288e-01,0.24,-90,166,-78
1.290e-01,0.232,-90,170,-78
1.292e-01,0.24,-86,162,-74
1.294e-01,0.256,-90,166,-74
1.296e-01,0.24,-94,166,-78
1.298e-01,0.248,-90,166,-82
1.300e-01,0.248,-98,162,-74
1.302e-01,0.248,-98,162,-70
1.304e-01,0.256,-94,170,-74
1.306e-01,0.256,-98,162,-70
1.308e-01,0.256,-94,162,-70
1.310e-01,0.256,-98,166,-70
1.312e-01,0.256,-94,166,-70
1.314e-01,0.264,-98,162,-74
1.316e-01,0.272,-102,162,-70
1.318e-01,0.264,-102,166,-70
1.320e-01,0.264,-102,166,-62
1.322e-01,0.272,-102,162,-70
1.324e-01,0.272,-98,162,-66
1.326e-01,0.264,-98,166,-70
1.328e-01,0.272,-98,162,-66
1.330e-01,0.272,-98,158,-70
1.332e-01,0.264,-94,162,-62
1.334e-01,0.272,-98,166,-66
1.336e-01,0.272,-94,166,-66
1.338e-01,0.28,-94,162,-66
1.340e-01,0.28,-98,162,-62
1.342e-01,0.28,-102,158,-62
1.344e-01,0.28,-98,158,-62
1.346e-01,0.288,-98,158,-66
1.348e-01,0.28,-98,158,-58
1.350e-01,0.28,-98,162,-58
1.352e-01,0.296,-98,158,-62
1.354e-01,0.296,-102,158,-58
1.356e-01,0.288,-102,154,-62
1.358e-01,0.288,-106,162,-58
1.360e-01,0.296,-106,154,-62
1.362e-01,0.296,-102,158,-58
1.364e-01,0.288,-102,158,-58
1.366e-01,0.304,-106,158,-54
1.368e-01,0.288,-102,158,-54
1.370e-01,0.304,-106,158,-50
1.372e-01,0.296,-106,154,-50
1.374e-01,0.304,-102,154,-50
1.376e-01,0.272,-110,162,-54
1.378e-01,0.304,-110,158,-54
1.380e-01,0.312,-110,158,-46
1.382e-01,0.32,-114,162,-42
1.384e-01,0.344,-110,162,-50
1.386e-01,0.36,-114,158,-50
1.388e-01,0.328,-114,162,-42
1.390e-01,0.344,-118,166,-46
1.392e-01,0.344,-118,162,-42
1.394e-01,0.32,-122,166,-42
1.396e-01,0.304,-118,162,-38
1.398e-01,0.352,-130,162,-38
1.400e-01,0.352,-122,166,-38
1.402e-01,0.344,-118,162,-42
1.404e-01,0.352,-122,162,-38
1.406e-01,0.352,-122,162,-38
1.408e-01,0.36,-126,162,-38
1.410e-01,0.352,-122,158,-38
1.412e-01,0.36,-130,162,-42
1.414e-01,0.36,-126,162,-34
1.416e-01,0.352,-126,162,-34
1.418e-01,0.368,-126,162,-34
1.420e-01,0.36,-126,158,-34
1.422e-01,0.36,-126,158,-34
1.424e-01,0.368,-130,162,-30
1.426e-01,0.368,-130,158,-34
1.428e-01,0.368,-126,158,-30
1.430e-01,0.36,-130,162,-26
1.432e-01,0.376,-126,158,-30
1.434e-01,0.376,-130,158,-26
1.436e-01,0.376,-130,158,-30
1.438e-01,0.376,-130,154,-34
1.440e-01,0.376,-130,154,-26
1.442e-01,0.368,-126,158,-30
1.444e-01,0.376,-130,158,-26
1.446e-01,0.384,-126,154,-22
1.448e-01,0.384,-130,154,-18
1.450e-01,0.384,-130,154,-30
1.452e-01,0.376,-134,158,-22
1.454e-01,0.384,-130,154,-22
1.456e-01,0.392,-134,154,-22
1.458e-01,0.392,-134,154,-18
1.460e-01,0.392,-134,150,-18
1.462e-01,0.392,-134,150,-18
1.464e-01,0.392,-134,150,-22
1.466e-01,0.4,-138,150,-14
1.468e-01,0.4,-134,150,-14
1.470e-01,0.392,-138,154,-14
1.472e-01,0.392,-138,150,-10
1.474e-01,0.384,-134,154,-14
1.476e-01,0.392,-130,150,-14
1.478e-01,0.4,-134,150,-14
1.480e-01,0.408,-134,150,-10
1.482e-01,0.4,-134,146,-6
1.484e-01,0.408,-138,150,-10
1.486e-01,0.4,-146,150,-6
1.488e-01,0.4,-134,150,-10
1.490e-01,0.408,-138,150,-10
1.492e-01,0.408,-142,150,-6
1.494e-01,0.416,-138,150,-2
1.496e-01,0.416,-142,146,-6
1.498e-01,0.416,-138,150,-6
1.500e-01,0.4,-138,146,-6
1.502e-01,0.416,-134,150,-2
1.504e-01,0.416,-138,150,-6
1.506e-01,0.416,-142,146,-6
1.508e-01,0.424,-142,146,-2
1.510e-01,0.424,-142,146,-2
1.512e-01,0.424,-146,150,2
1.514e-01,0.416,-142,150,-2
1.516e-01,0.416,-134,150,-2
1.518e-01,0.424,-142,146,-2
1.520e-01,0.424,-142,146,-6
1.522e-01,0.424,-138,146,-2
1.524e-01,0.424,-138,142,6
1.526e-01,0.424,-138,146,-2
1.528e-01,0.432,-138,142,-2
1.530e-01,0.424,-142,142,2
1.532e-01,0.424,-138,142,2
1.534e-01,0.432,-138,146,2
1.536e-01,0.432,-142,142,-2
1.538e-01,0.432,-142,142,2
1.540e-01,0.448,-146,146,2
1.542e-01,0.456,-150,146,2
1.544e-01,0.464,-142,146,6
1.546e-01,0.464,-146,138,10
1.548e-01,0.448,-150,138,6
1.550e-01,0.44,-146,146,10
1.552e-01,0.472,-142,146,14
1.554e-01,0.488,-146,146,6
1.556e-01,0.488,-150,142,10
1.558e-01,0.472,-150,142,18
1.560e-01,0.472,-150,142,18
1.562e-01,0.488,-154,138,14
1.564e-01,0.496,-150,138,14
1.566e-01,0.496,-150,138,18
1.568e-01,0.504,-154,142,18
1.570e-01,0.496,-150,138,14
1.572e-01,0.496,-150,138,18
1.574e-01,0.496,-150,138,18
1.576e-01,0.496,-154,138,22
1.578e-01,0.488,-150,134,18
1.580e-01,0.488,-150,134,18
1.582e-01,0.496,-150,134,18
1.584e-01,0.488,-150,134,18
1.586e-01,0.496,-150,130,18
1.588e-01,0.488,-154,134,22
1.590e-01,0.488,-146,130,22
1.592e-01,0.488,-150,126,22
1.594e-01,0.472,-154,130,22
1.596e-01,0.488,-150,126,18
1.598e-01,0.496,-150,130,22
1.600e-01,0.488,-154,130,18
1.602e-01,0.488,-150,130,22
1.604e-01,0.488,-150,130,26
1.606e-01,0.488,-154,130,26
1.608e-01,0.488,-150,126,26
1.610e-01,0.472,-150,130,26
1.612e-01,0.488,-154,126,30
1.614e-01,0.488,-150,126,30
1.616e-01,0.472,-150,126,22
1.618e-01,0.48,-154,126,26
1.620e-01,0.48,-154,126,34
1.622e-01,0.48,-154,126,26
1.624e-01,0.48,-154,122,30
1.626e-01,0.48,-150,126,26
1.628e-01,0.48,-154,126,34
1.630e-01,0.48,-154,126,34
1.632e-01,0.472,-154,122,34
1.634e-01,0.472,-154,122,34
1.636e-01,0.48,-150,122,34
1.638e-01,0.472,-154,118,34
1.640e-01,0.48,-154,118,38
1.642e-01,0.472,-154,118,34
1.644e-01,0.472,-154,118,38
1.646e-01,0.472,-158,118,38
1.648e-01,0.472,-154,114,46
1.650e-01,0.48,-158,114,42
1.652e-01,0.472,-150,118,42
1.654e-01,0.472,-158,114,42
1.656e-01,0.472,-150,114,42
1.658e-01,0.48,-154,106,46
1.660e-01,0.472,-154,114,46
1.662e-01,0.472,-154,110,42
1.664e-01,0.48,-154,110,50
1.666e-01,0.472,-154,114,46
1.668e-01,0.472,-158,110,50
1.670e-01,0.48,-154,114,50
1.672e-01,0.472,-154,110,46
1.674e-01,0.472,-154,106,50
1.676e-01,0.464,-158,110,58
1.678e-01,0.464,-158,102,46
1.680e-01,0.464,-158,110,54
1.682e-01,0.464,-154,106,50
1.684e-01,0.464,-154,106,54
1.686e-01,0.464,-150,114,50
1.688e-01,0.464,-158,106,58
1.690e-01,0.464,-158,102,58
1.692e-01,0.464,-158,110,58
1.694e-01,0.456,-158,102,58
1.696e-01,0.464,-158,98,54
1.698e-01,0.456,-154,102,58
1.700e-01,0.464,-154,98,54
1.702e-01,0.472,-162,102,62
1.704e-01,0.472,-162,98,62
1.706e-01,0.464,-166,102,70
1.708e-01,0.488,-166,102,70
1.710e-01,0.48,-170,102,70
1.712e-01,0.496,-174,98,74
1.714e-01,0.496,-178,102,78
1.716e-01,0.504,-174,106,78
1.718e-01,0.488,-178,98,78
1.720e-01,0.512,-178,98,82
1.722e-01,0.512,-182,94,86
1.724e-01,0.544,-182,98,86
1.726e-01,0.52,-178,94,86
1.728e-01,0.512,-174,94,90
1.730e-01,0.512,-170,94,90
1.732e-01,0.512,-174,90,90
1.734e-01,0.512,-170,78,90
1.736e-01,0.512,-170,82,90
1.738e-01,0.512,-170,78,94
1.740e-01,0.512,-166,86,90
1.742e-01,0.504,-166,78,90
1.744e-01,0.504,-162,78,90
1.746e-01,0.512,-162,74,90
1.748e-01,0.512,-162,78,94
1.750e-01,0.504,-162,70,94
1.752e-01,0.496,-158,70,94
1.754e-01,0.504,-162,70,90
1.756e-01,0.504,-162,70,90
1.758e-01,0.504,-162,74,94
1.760e-01,0.496,-162,74,90
1.762e-01,0.496,-162,74,94
1.764e-01,0.488,-162,74,90
1.766e-01,0.496,-162,74,90
1.768e-01,0.496,-166,74,86
1.770e-01,0.488,-158,74,94
1.772e-01,0.488,-162,74,90
1.774e-01,0.488,-162,74,94
1.776e-01,0.496,-166,74,90
1.778e-01,0.496,-162,74,90
1.780e-01,0.488,-162,74,98
1.782e-01,0.488,-162,74,90
1.784e-01,0.48,-162,74,90
1.786e-01,0.488,-166,74,94
1.788e-01,0.48,-162,74,94
1.790e-01,0.48,-166,74,94
1.792e-01,0.504,-166,74,98
1.794e-01,0.488,-162,74,98
1.796e-01,0.488,-162,70,98
1.798e-01,0.48,-162,70,98
1.800e-01,0.48,-166,70,98
1.802e-01,0.48,-166,66,98
1.804e-01,0.48,-162,70,98
1.806e-01,0.48,-162,66,98
1.808e-01,0.488,-162,66,98
1.810e-01,0.472,-162,70,102
1.812e-01,0.472,-166,66,102
1.814e-01,0.472,-166,66,102
1.816e-01,0.48,-158,66,106
1.818e-01,0.472,-162,62,106
1.820e-01,0.464,-158,62,106
1.822e-01,0.472,-162,62,102
1.824e-01,0.472,-162,62,102
1.826e-01,0.472,-166,58,106
1.828e-01,0.472,-166,58,106
1.830e-01,0.464,-162,58,106
1.832e-01,0.464,-158,54,110
1.834e-01,0.464,-162,54,106
1.836e-01,0.472,-162,58,106
1.838e-01,0.464,-158,50,106
1.840e-01,0.456,-162,54,110
1.842e-01,0.464,-158,50,106
1.844e-01,0.472,-158,50,110
1.846e-01,0.472,-158,46,110
1.848e-01,0.464,-158,50,114
1.850e-01,0.456,-154,46,114
1.852e-01,0.464,-162,50,114
1.854e-01,0.448,-154,46,110
1.856e-01,0.448,-158,50,114
1.858e-01,0.456,-158,46,110
1.860e-01,0.448,-154,50,114
1.862e-01,0.448,-154,46,114
1.864e-01,0.456,-154,46,106
1.866e-01,0.448,-158,42,118
1.868e-01,0.472,-162,42,122
1.870e-01,0.472,-158,46,122
1.872e-01,0.472,-162,38,118
1.874e-01,0.448,-158,38,126
1.876e-01,0.48,-162,38,130
1.878e-01,0.552,-162,42,122
1.880e-01,0.496,-158,34,122
1.882e-01,0.496,-162,34,130
1.884e-01,0.504,-162,38,130
1.886e-01,0.496,-162,34,130
1.888e-01,0.512,-162,34,130
1.890e-01,0.504,-158,30,130
1.892e-01,0.504,-162,30,126
1.894e-01,0.504,-162,34,130
1.896e-01,0.488,-162,26,130
1.898e-01,0.488,-162,30,134
1.900e-01,0.504,-158,26,134
1.902e-01,0.488,-154,30,130
1.904e-01,0.504,-150,26,130
1.906e-01,0.496,-154,30,134
1.908e-01,0.496,-158,26,134
1.910e-01,0.488,-154,26,134
1.912e-01,0.488,-150,22,134
1.914e-01,0.488,-154,22,134
1.916e-01,0.48,-154,22,130
1.918e-01,0.48,-154,22,138
1.920e-01,0.488,-154,18,138
1.922e-01,0.48,-154,22,134
1.924e-01,0.488,-150,22,138
1.926e-01,0.48,-154,18,138
1.928e-01,0.48,-150,18,134
1.930e-01,0.472,-150,18,138
1.932e-01,0.472,-150,18,138
1.934e-01,0.48,-150,14,138
1.936e-01,0.472,-150,18,134
1.938e-01,0.464,-150,14,138
1.940e-01,0.464,-150,14,138
1.942e-01,0.472,-150,10,142
1.944e-01,0.464,-146,10,138
1.946e-01,0.464,-154,10,142
1.948e-01,0.464,-142,14,138
1.950e-01,0.456,-150,10,142
1.952e-01,0.464,-150,10,142
1.954e-01,0.464,-146,14,138
1.956e-01,0.464,-146,10,146
1.958e-01,0.456,-142,6,142
1.960e-01,0.456,-146,10,142
1.962e-01,0.456,-150,10,138
1.964e-01,0.456,-146,10,142
1.966e-01,0.456,-146,6,142
1.968e-01,0.456,-146,10,142
1.970e-01,0.456,-146,6,142
1.972e-01,0.456,-142,6,146
1.974e-01,0.456,-146,6,142
1.976e-01,0.448,-142,6,146
1.978e-01,0.44,-142,2,142
1.980e-01,0.456,-138,2,146
1.982e-01,0.448,-142,6,142
1.984e-01,0.448,-142,2,146
1.986e-01,0.448,-142,-2,146
1.988e-01,0.448,-142,2,146
1.990e-01,0.448,-142,-2,146
1.992e-01,0.448,-138,10,142
1.994e-01,0.448,-142,2,146
1.996e-01,0.44,-142,6,142
1.998e-01,0.44,-142,6,146
2.000e-01,0.448,-142,2,142
2.002e-01,0.44,-138,2,142
2.004e-01,0.448,-142,2,142
2.006e-01,0.456,-142,2,142
2.008e-01,0.44,-142,6,142
2.010e-01,0.448,-134,2,142
2.012e-01,0.44,-134,-2,138
2.014e-01,0.448,-138,-2,142
2.016e-01,0.448,-138,2,142
2.018e-01,0.448,-138,-2,142
2.020e-01,0.44,-134,2,146
2.022e-01,0.44,-138,-2,142
2.024e-01,0.448,-138,2,138
2.026e-01,0.44,-138,2,142
2.028e-01,0.448,-134,-2,142
2.030e-01,0.44,-134,-2,138
2.032e-01,0.464,-134,-2,146
2.034e-01,0.472,-138,-10,142
2.036e-01,0.472,-130,-2,142
2.038e-01,0.456,-138,-10,146
2.040e-01,0.432,-134,-6,150
2.042e-01,0.6,-130,-6,146
2.044e-01,0.496,-130,-10,146
2.046e-01,0.456,-130,-14,150
2.048e-01,0.496,-126,-14,146
2.050e-01,0.504,-130,-18,150
2.052e-01,0.504,-130,-18,150
2.054e-01,0.512,-126,-18,154
2.056e-01,0.512,-130,-18,150
2.058e-01,0.504,-130,-18,150
2.060e-01,0.504,-126,-18,150
2.062e-01,0.512,-126,-18,150
2.064e-01,0.496,-126,-22,146
2.066e-01,0.512,-130,-26,150
2.068e-01,0.504,-126,-18,150
2.070e-01,0.496,-130,-18,150
2.072e-01,0.504,-130,-22,150
2.074e-01,0.504,-130,-22,150
2.076e-01,0.504,-122,-22,150
2.078e-01,0.504,-126,-18,150
2.080e-01,0.496,-126,-22,150
2.082e-01,0.504,-122,-22,154
2.084e-01,0.496,-130,-26,154
2.086e-01,0.488,-130,-22,150
2.088e-01,0.488,-118,-26,150
2.090e-01,0.496,-122,-26,150
2.092e-01,0.496,-122,-22,150
2.094e-01,0.496,-126,-26,150
2.096e-01,0.496,-122,-22,150
2.098e-01,0.496,-122,-26,150
2.100e-01,0.488,-122,-26,150
2.102e-01,0.488,-122,-30,154
2.104e-01,0.488,-118,-34,150
2.106e-01,0.48,-118,-30,150
2.108e-01,0.488,-118,-30,150
2.110e-01,0.488,-126,-30,150
2.112e-01,0.488,-118,-30,150
2.114e-01,0.488,-118,-30,154
2.116e-01,0.488,-118,-34,150
2.118e-01,0.48,-118,-34,150
2.120e-01,0.488,-118,-30,150
2.122e-01,0.472,-118,-38,154
2.124e-01,0.496,-118,-30,150
2.126e-01,0.488,-118,-34,150
2.128e-01,0.472,-118,-34,154
2.130e-01,0.488,-118,-38,154
2.132e-01,0.488,-110,-34,154
2.134e-01,0.48,-114,-42,154
2.136e-01,0.48,-110,-38,154
2.138e-01,0.472,-110,-38,154
2.140e-01,0.48,-114,-42,150
2.142e-01,0.48,-110,-38,150
2.144e-01,0.48,-110,-42,154
2.146e-01,0.472,-114,-42,150
2.148e-01,0.472,-110,-38,150
2.150e-01,0.48,-110,-42,154
2.152e-01,0.48,-110,-46,154
2.154e-01,0.48,-106,-38,154
2.156e-01,0.472,-110,-46,154
2.158e-01,0.48,-110,-42,154
2.160e-01,0.464,-110,-46,158
2.162e-01,0.456,-106,-42,154
2.164e-01,0.464,-110,-46,150
2.166e-01,0.464,-106,-46,154
2.168e-01,0.464,-102,-50,154
2.170e-01,0.464,-106,-50,154
2.172e-01,0.464,-102,-50,158
2.174e-01,0.472,-98,-58,154
2.176e-01,0.464,-102,-58,158
2.178e-01,0.464,-102,-54,158
2.180e-01,0.464,-98,-58,154
2.182e-01,0.464,-102,-58,158
2.184e-01,0.472,-98,-62,158
2.186e-01,0.464,-98,-58,158
2.188e-01,0.464,-98,-62,154
2.190e-01,0.472,-98,-58,158
2.192e-01,0.464,-98,-62,158
2.194e-01,0.472,-98,-58,162
2.196e-01,0.48,-98,-66,162
2.198e-01,0.472,-98,-66,162
2.200e-01,0.472,-102,-70,162
2.202e-01,0.48,-94,-70,166
2.204e-01,0.488,-98,-70,162
2.206e-01,0.488,-90,-78,170
2.208e-01,0.488,-94,-74,166
2.210e-01,0.512,-90,-82,162
2.212e-01,0.504,-86,-78,170
2.214e-01,0.512,-86,-82,174
2.216e-01,0.512,-86,-82,170
2.218e-01,0.568,-86,-86,170
2.220e-01,0.52,-86,-82,166
2.222e-01,0.52,-86,-82,166
2.224e-01,0.512,-82,-86,166
2.226e-01,0.512,-82,-86,166
2.228e-01,0.52,-86,-82,170
2.230e-01,0.512,-82,-86,170
2.232e-01,0.512,-82,-86,162
2.234e-01,0.512,-78,-90,166
2.236e-01,0.512,-82,-86,166
2.238e-01,0.512,-82,-86,166
2.240e-01,0.504,-86,-86,166
2.242e-01,0.512,-86,-86,162
2.244e-01,0.504,-74,-82,162
2.246e-01,0.504,-82,-82,162
2.248e-01,0.504,-86,-82,162
2.250e-01,0.504,-82,-82,166
2.252e-01,0.504,-78,-78,158
2.254e-01,0.496,-78,-82,158
2.256e-01,0.512,-82,-82,158
2.258e-01,0.496,-78,-86,162
2.260e-01,0.504,-78,-82,158
2.262e-01,0.496,-74,-86,162
2.264e-01,0.496,-78,-82,158
2.266e-01,0.496,-78,-86,162
2.268e-01,0.488,-78,-86,158
2.270e-01,0.496,-78,-86,162
2.272e-01,0.496,-70,-82,162
2.274e-01,0.488,-78,-90,158
2.276e-01,0.488,-74,-86,162
2.278e-01,0.488,-74,-86,162
2.280e-01,0.48,-78,-86,158
2.282e-01,0.496,-70,-86,158
