Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
6.5400e-01,-48,146,-98
6.5500e-01,-48,146,-94
6.5600e-01,-48,150,-94
6.5700e-01,-48,154,-94
6.5800e-01,-56,154,-98
6.5900e-01,-56,150,-94
6.6000e-01,-52,150,-94
6.6100e-01,-56,154,-94
6.6200e-01,-56,150,-94
6.6300e-01,-56,150,-94
6.6400e-01,-52,150,-90
6.6500e-01,-60,150,-94
6.6600e-01,-56,150,-90
6.6700e-01,-56,146,-94
6.6800e-01,-60,150,-86
6.6900e-01,-60,150,-90
6.7000e-01,-56,146,-82
6.7100e-01,-60,146,-82
6.7200e-01,-56,146,-86
6.7300e-01,-60,142,-82
6.7400e-01,-60,150,-82
6.7500e-01,-64,150,-82
6.7600e-01,-68,158,-86
6.7700e-01,-68,150,-86
6.7800e-01,-68,154,-82
6.7900e-01,-68,154,-82
6.8000e-01,-68,154,-82
6.8100e-01,-72,150,-74
6.8200e-01,-68,146,-78
6.8300e-01,-72,150,-74
6.8400e-01,-68,150,-74
6.8500e-01,-72,154,-78
6.8600e-01,-68,150,-78
6.8700e-01,-72,146,-74
6.8800e-01,-72,150,-70
6.8900e-01,-72,150,-70
6.9000e-01,-76,150,-70
6.9100e-01,-76,154,-70
6.9200e-01,-72,146,-70
6.9300e-01,-76,150,-66
6.9400e-01,-80,154,-66
6.9500e-01,-80,154,-66
6.9600e-01,-80,158,-74
6.9700e-01,-84,158,-66
6.9800e-01,-84,150,-66
6.9900e-01,-80,150,-70
7.0000e-01,-84,150,-58
7.0100e-01,-80,150,-62
7.0200e-01,-88,150,-62
7.0300e-01,-84,150,-62
7.0400e-01,-88,146,-62
7.0500e-01,-80,146,-58
7.0600e-01,-84,146,-62
7.0700e-01,-84,146,-62
7.0800e-01,-84,146,-58
7.0900e-01,-88,150,-54
7.1000e-01,-88,150,-54
7.1100e-01,-88,150,-62
7.1200e-01,-96,154,-58
7.1300e-01,-92,154,-62
7.1400e-01,-96,154,-54
7.1500e-01,-96,150,-54
7.1600e-01,-96,154,-50
7.1700e-01,-96,154,-50
7.1800e-01,-96,150,-50
7.1900e-01,-96,154,-54
7.2000e-01,-96,150,-50
7.2100e-01,-96,150,-54
7.2200e-01,-92,150,-46
7.2300e-01,-96,150,-46
7.2400e-01,-96,146,-42
7.2500e-01,-96,146,-42
7.2600e-01,-96,146,-42
7.2700e-01,-92,142,-42
7.2800e-01,-96,146,-46
7.2900e-01,-100,146,-46
7.3000e-01,-108,146,-42
7.3100e-01,-104,150,-46
7.3200e-01,-104,154,-42
7.3300e-01,-108,150,-42
7.3400e-01,-104,150,-42
7.3500e-01,-104,146,-38
7.3600e-01,-108,150,-38
7.3700e-01,-104,150,-38
7.3800e-01,-104,146,-38
7.3900e-01,-108,146,-38
7.4000e-01,-104,146,-34
7.4100e-01,-108,142,-38
7.4200e-01,-108,150,-30
7.4300e-01,-108,146,-34
7.4400e-01,-108,142,-30
7.4500e-01,-104,142,-30
7.4600e-01,-108,138,-26
7.4700e-01,-112,142,-30
7.4800e-01,-112,146,-30
7.4900e-01,-116,150,-26
7.5000e-01,-120,146,-22
7.5100e-01,-120,142,-22
7.5200e-01,-116,142,-18
7.5300e-01,-112,142,-26
7.5400e-01,-120,142,-22
7.5500e-01,-120,142,-26
7.5600e-01,-116,142,-22
7.5700e-01,-120,142,-22
7.5800e-01,-116,138,-22
7.5900e-01,-116,142,-22
7.6000e-01,-120,138,-18
7.6100e-01,-112,138,-14
7.6200e-01,-120,138,-18
7.6300e-01,-116,138,-14
7.6400e-01,-116,138,-14
7.6500e-01,-124,138,-18
7.6600e-01,-124,138,-10
7.6700e-01,-124,146,-14
7.6800e-01,-128,138,-10
7.6900e-01,-128,138,-10
7.7000e-01,-124,142,-14
7.7100e-01,-124,134,-6
7.7200e-01,-124,138,-10
7.7300e-01,-128,138,-6
7.7400e-01,-124,138,-6
7.7500e-01,-124,134,-10
7.7600e-01,-128,130,-2
7.7700e-01,-124,134,-2
7.7800e-01,-124,134,-2
7.7900e-01,-124,134,-6
7.8000e-01,-124,126,-2
7.8100e-01,-128,130,-2
7.8200e-01,-128,126,-2
7.8300e-01,-128,134,-2
7.8400e-01,-132,134,2
7.8500e-01,-136,134,-2
7.8600e-01,-128,134,2
7.8700e-01,-136,134,2
7.8800e-01,-132,134,2
7.8900e-01,-132,134,2
7.9000e-01,-136,134,2
7.9100e-01,-128,126,2
7.9200e-01,-132,130,6
7.9300e-01,-132,126,2
7.9400e-01,-132,126,2
7.9500e-01,-136,126,6
7.9600e-01,-132,122,2
7.9700e-01,-132,126,6
7.9800e-01,-128,126,6
7.9900e-01,-132,122,6
8.0000e-01,-132,126,10
8.0100e-01,-136,130,10
8.0200e-01,-140,126,14
8.0300e-01,-136,126,14
8.0400e-01,-140,130,14
8.0500e-01,-136,126,14
8.0600e-01,-136,126,10
8.0700e-01,-136,122,14
8.0800e-01,-140,122,14
8.0900e-01,-140,118,18
8.1000e-01,-140,122,14
8.1100e-01,-136,122,18
8.1200e-01,-136,122,18
8.1300e-01,-136,122,18
8.1400e-01,-140,118,14
8.1500e-01,-140,114,22
8.1600e-01,-140,118,22
8.1700e-01,-140,118,18
8.1800e-01,-136,114,26
8.1900e-01,-140,118,22
8.2000e-01,-144,114,26
8.2100e-01,-144,118,30
8.2200e-01,-144,118,26
8.2300e-01,-140,122,26
8.2400e-01,-144,114,30
8.2500e-01,-144,118,30
8.2600e-01,-144,114,30
8.2700e-01,-144,118,30
8.2800e-01,-148,118,30
8.2900e-01,-148,110,30
8.3000e-01,-140,114,30
8.3100e-01,-144,106,30
8.3200e-01,-140,114,34
8.3300e-01,-140,110,38
8.3400e-01,-144,110,34
8.3500e-01,-140,106,30
8.3600e-01,-144,106,38
8.3700e-01,-144,110,34
8.3800e-01,-144,110,38
8.3900e-01,-152,110,38
8.4000e-01,-148,110,42
8.4100e-01,-148,106,46
8.4200e-01,-148,102,42
8.4300e-01,-152,106,46
8.4400e-01,-148,110,42
8.4500e-01,-148,106,42
8.4600e-01,-148,98,46
8.4700e-01,-152,106,46
8.4800e-01,-148,98,42
8.4900e-01,-148,98,46
8.5000e-01,-148,98,50
8.5100e-01,-140,102,50
8.5200e-01,-140,94,46
8.5300e-01,-148,94,46
8.5400e-01,-144,98,46
8.5500e-01,-144,94,54
8.5600e-01,-148,98,50
8.5700e-01,-156,94,58
8.5800e-01,-148,98,54
8.5900e-01,-160,98,58
8.6000e-01,-152,98,54
8.6100e-01,-156,94,58
8.6200e-01,-152,94,54
8.6300e-01,-152,94,54
8.6400e-01,-152,94,58
8.6500e-01,-148,90,58
8.6600e-01,-152,90,62
8.6700e-01,-144,90,62
8.6800e-01,-148,94,62
8.6900e-01,-148,86,58
8.7000e-01,-148,94,58
8.7100e-01,-152,90,62
8.7200e-01,-152,90,62
8.7300e-01,-148,86,66
8.7400e-01,-152,82,66
8.7500e-01,-160,86,70
8.7600e-01,-156,86,66
8.7700e-01,-152,86,66
8.7800e-01,-152,82,66
8.7900e-01,-148,86,70
8.8000e-01,-152,86,70
8.8100e-01,-152,78,74
8.8200e-01,-152,78,70
8.8300e-01,-152,82,70
8.8400e-01,-148,74,74
8.8500e-01,-152,78,70
8.8600e-01,-152,74,70
8.8700e-01,-148,74,78
8.8800e-01,-152,74,74
8.8900e-01,-148,74,74
8.9000e-01,-148,70,78
8.9100e-01,-148,70,74
8.9200e-01,-152,70,78
8.9300e-01,-156,74,78
8.9400e-01,-156,74,86
8.9500e-01,-152,74,82
8.9600e-01,-152,70,78
8.9700e-01,-152,66,82
8.9800e-01,-152,62,86
8.9900e-01,-152,70,86
9.0000e-01,-152,70,86
9.0100e-01,-152,62,82
9.0200e-01,-144,66,82
9.0300e-01,-148,62,86
9.0400e-01,-148,58,86
9.0500e-01,-148,66,86
9.0600e-01,-148,70,86
9.0700e-01,-148,58,82
9.0800e-01,-148,58,90
9.0900e-01,-152,62,90
9.1000e-01,-148,62,90
9.1100e-01,-152,54,90
9.1200e-01,-148,58,94
9.1300e-01,-152,58,94
9.1400e-01,-152,58,94
9.1500e-01,-152,58,98
9.1600e-01,-152,58,94
9.1700e-01,-152,54,94
9.1800e-01,-152,50,94
9.1900e-01,-152,58,98
9.2000e-01,-148,54,94
9.2100e-01,-152,50,98
9.2200e-01,-148,50,90
9.2300e-01,-148,50,102
9.2400e-01,-140,46,98
9.2500e-01,-148,42,94
9.2600e-01,-148,50,98
9.2700e-01,-144,50,98
9.2800e-01,-148,50,102
9.2900e-01,-152,46,106
9.3000e-01,-152,46,102
9.3100e-01,-152,46,102
9.3200e-01,-152,46,102
9.3300e-01,-152,42,106
9.3400e-01,-148,42,106
9.3500e-01,-148,38,106
9.3600e-01,-148,38,110
9.3700e-01,-144,38,106
9.3800e-01,-44,-22,74
9.3900e-01,16,-58,50
9.4000e-01,44,-78,34
9.4100e-01,56,-94,38
9.4200e-01,64,-102,38
9.4300e-01,64,-110,38
9.4400e-01,60,-114,50
9.4500e-01,60,-110,54
9.4600e-01,60,-118,62
9.4700e-01,60,-126,66
9.4800e-01,60,-130,70
9.4900e-01,56,-130,70
9.5000e-01,56,-134,74
9.5100e-01,60,-130,74
9.5200e-01,60,-130,70
9.5300e-01,56,-130,66
9.5400e-01,60,-130,62
9.5500e-01,56,-122,58
9.5600e-01,64,-122,62
9.5700e-01,40,-66,30
9.5800e-01,-12,38,-26
9.5900e-01,-44,90,-46
9.6000e-01,-72,122,-46
9.6100e-01,-88,142,-42
9.6200e-01,-100,150,-46
9.6300e-01,-104,154,-50
9.6400e-01,-100,162,-58
9.6500e-01,-96,170,-62
9.6600e-01,-104,178,-70
9.6700e-01,-104,178,-74
9.6800e-01,-108,186,-74
9.6900e-01,-116,190,-74
9.7000e-01,-124,198,-70
9.7100e-01,-128,198,-62
9.7200e-01,-128,198,-66
9.7300e-01,-128,194,-62
9.7400e-01,-128,194,-62
9.7500e-01,-120,186,-58
9.7600e-01,-124,186,-58
9.7700e-01,-120,178,-58
9.7800e-01,-120,178,-58
9.7900e-01,-112,178,-58
9.8000e-01,-112,178,-58
9.8100e-01,-116,178,-54
9.8200e-01,-120,182,-58
9.8300e-01,-120,182,-54
9.8400e-01,-124,186,-58
9.8500e-01,-120,182,-58
9.8600e-01,-120,174,-58
9.8700e-01,-112,174,-58
9.8800e-01,-108,170,-54
9.8900e-01,-112,170,-54
9.9000e-01,-108,170,-54
9.9100e-01,-108,162,-54
9.9200e-01,-104,162,-54
9.9300e-01,-100,162,-54
9.9400e-01,-100,162,-58
9.9500e-01,-100,162,-54
9.9600e-01,-100,154,-54
9.9700e-01,-100,154,-50
9.9800e-01,-92,154,-54
9.9900e-01,-96,150,-54
1.0000e+00,-92,150,-58
1.0010e+00,-88,150,-62
1.0020e+00,-88,162,-66
1.0030e+00,-88,162,-66
1.0040e+00,-96,154,-62
1.0050e+00,-88,154,-58
1.0060e+00,-92,154,-58
1.0070e+00,-84,154,-58
1.0080e+00,-84,154,-62
1.0090e+00,-80,150,-62
1.0100e+00,-76,150,-70
1.0110e+00,-72,146,-70
1.0120e+00,-76,142,-70
1.0130e+00,-72,146,-66
1.0140e+00,-72,142,-70
1.0150e+00,-72,142,-70
1.0160e+00,-68,142,-70
1.0170e+00,-72,142,-70
1.0180e+00,-68,138,-74
1.0190e+00,-64,146,-78
1.0200e+00,-64,150,-82
1.0210e+00,-64,150,-82
1.0220e+00,-60,146,-86
1.0230e+00,-64,142,-86
1.0240e+00,-56,146,-78
1.0250e+00,-56,142,-86
1.0260e+00,-52,146,-86
1.0270e+00,-52,142,-86
1.0280e+00,-44,142,-86
1.0290e+00,-48,134,-94
1.0300e+00,-40,138,-86
1.0310e+00,-44,134,-90
1.0320e+00,-40,134,-86
1.0330e+00,-40,134,-90
1.0340e+00,-36,134,-90
1.0350e+00,-32,134,-98
1.0360e+00,-32,138,-102
1.0370e+00,-32,138,-110
1.0380e+00,-32,146,-114
1.0390e+00,-28,146,-114
1.0400e+00,-28,146,-118
1.0410e+00,-20,146,-118
1.0420e+00,-16,142,-118
1.0430e+00,-16,146,-126
1.0440e+00,-16,138,-122
1.0450e+00,-12,138,-122
1.0460e+00,-12,138,-122
1.0470e+00,-12,130,-118
1.0480e+00,-8,126,-122
1.0490e+00,-4,126,-118
1.0500e+00,-4,118,-118
1.0510e+00,0,122,-122
1.0520e+00,-4,122,-118
1.0530e+00,0,118,-114
1.0540e+00,0,114,-114
1.0550e+00,4,118,-118
1.0560e+00,8,114,-126
1.0570e+00,16,114,-130
1.0580e+00,20,102,-122
1.0590e+00,24,98,-126
1.0600e+00,24,102,-122
1.0610e+00,28,102,-122
1.0620e+00,28,98,-126
1.0630e+00,24,94,-122
1.0640e+00,28,90,-122
1.0650e+00,32,90,-126
1.0660e+00,40,86,-126
1.0670e+00,32,82,-126
1.0680e+00,40,78,-126
1.0690e+00,44,78,-122
1.0700e+00,40,78,-126
1.0710e+00,44,78,-126
1.0720e+00,48,74,-126
1.0730e+00,52,74,-130
1.0740e+00,60,74,-142
1.0750e+00,64,70,-134
1.0760e+00,68,66,-138
1.0770e+00,64,62,-134
1.0780e+00,72,62,-134
1.0790e+00,72,58,-134
1.0800e+00,76,54,-138
1.0810e+00,80,58,-134
1.0820e+00,80,54,-142
1.0830e+00,84,54,-142
1.0840e+00,84,54,-142
1.0850e+00,96,50,-146
1.0860e+00,96,50,-142
1.0870e+00,100,42,-142
1.0880e+00,96,38,-134
1.0890e+00,96,30,-134
1.0900e+00,104,30,-134
1.0910e+00,104,26,-138
1.0920e+00,108,26,-142
1.0930e+00,112,22,-134
1.0940e+00,116,18,-130
1.0950e+00,116,14,-130
1.0960e+00,120,10,-130
1.0970e+00,120,6,-126
1.0980e+00,116,6,-122
1.0990e+00,120,2,-126
1.1000e+00,124,-2,-122
1.1010e+00,124,-2,-122
1.1020e+00,120,-2,-122
1.1030e+00,124,-2,-122
1.1040e+00,120,-2,-114
1.1050e+00,116,-6,-106
1.1060e+00,116,-14,-102
1.1070e+00,116,-22,-94
1.1080e+00,116,-18,-90
1.1090e+00,120,-26,-90
1.1100e+00,128,-34,-90
1.1110e+00,128,-34,-86
1.1120e+00,124,-34,-86
1.1130e+00,124,-34,-78
1.1140e+00,124,-38,-78
1.1150e+00,124,-42,-78
1.1160e+00,120,-46,-70
1.1170e+00,124,-50,-70
1.1180e+00,124,-54,-70
1.1190e+00,128,-58,-66
1.1200e+00,132,-66,-62
1.1210e+00,128,-62,-62
1.1220e+00,132,-70,-62
1.1230e+00,136,-70,-62
1.1240e+00,132,-70,-62
1.1250e+00,132,-78,-58
1.1260e+00,132,-74,-54
1.1270e+00,136,-86,-50
1.1280e+00,136,-94,-46
1.1290e+00,140,-90,-42
1.1300e+00,136,-86,-42
1.1310e+00,128,-90,-30
1.1320e+00,128,-94,-26
1.1330e+00,120,-94,-18
1.1340e+00,120,-90,-18
1.1350e+00,120,-94,-14
1.1360e+00,116,-98,-10
1.1370e+00,116,-94,-10
1.1380e+00,116,-102,-10
1.1390e+00,108,-102,-10
1.1400e+00,108,-102,-6
1.1410e+00,112,-102,-2
1.1420e+00,108,-106,-2
1.1430e+00,104,-102,-2
1.1440e+00,104,-102,-2
1.1450e+00,104,-110,6
1.1460e+00,100,-110,14
1.1470e+00,92,-110,18
1.1480e+00,84,-110,26
1.1490e+00,80,-106,26
1.1500e+00,76,-110,30
1.1510e+00,80,-110,30
1.1520e+00,72,-110,30
1.1530e+00,72,-110,34
1.1540e+00,76,-114,38
1.1550e+00,72,-114,38
1.1560e+00,72,-118,42
1.1570e+00,72,-118,46
1.1580e+00,68,-122,46
1.1590e+00,68,-122,54
1.1600e+00,64,-122,62
1.1610e+00,64,-122,62
1.1620e+00,64,-122,62
1.1630e+00,48,-118,70
1.1640e+00,44,-122,74
1.1650e+00,44,-126,78
1.1660e+00,36,-118,74
1.1670e+00,40,-118,82
1.1680e+00,36,-122,82
1.1690e+00,32,-122,86
1.1700e+00,32,-118,86
1.1710e+00,28,-114,86
1.1720e+00,24,-118,86
1.1730e+00,24,-118,94
1.1740e+00,20,-114,94
1.1750e+00,16,-114,98
1.1760e+00,8,-110,102
1.1770e+00,4,-110,102
1.1780e+00,4,-114,110
1.1790e+00,4,-110,110
1.1800e+00,8,-114,110
1.1810e+00,0,-114,114
1.1820e+00,-4,-110,118
1.1830e+00,-4,-110,122
1.1840e+00,-12,-102,118
1.1850e+00,-16,-94,118
1.1860e+00,-24,-90,114
1.1870e+00,-28,-86,118
1.1880e+00,-32,-86,114
1.1890e+00,-28,-78,118
1.1900e+00,-32,-78,122
1.1910e+00,-32,-78,122
1.1920e+00,-36,-78,122
1.1930e+00,-44,-78,122
1.1940e+00,-44,-74,122
1.1950e+00,-56,-70,126
1.1960e+00,-60,-66,130
1.1970e+00,-60,-66,134
1.1980e+00,-60,-74,138
1.1990e+00,-72,-70,146
1.2000e+00,-80,-62,150
1.2010e+00,-84,-66,154
1.2020e+00,-92,-58,154
1.2030e+00,-96,-54,154
1.2040e+00,-100,-54,154
1.2050e+00,-96,-50,150
1.2060e+00,-100,-46,146
1.2070e+00,-96,-42,146
1.2080e+00,-100,-38,142
1.2090e+00,-104,-30,138
1.2100e+00,-104,-30,138
1.2110e+00,-108,-22,134
1.2120e+00,-112,-18,138
1.2130e+00,-112,-14,134
1.2140e+00,-120,-14,134
1.2150e+00,-120,-10,134
1.2160e+00,-120,-6,126
1.2170e+00,-128,-2,134
1.2180e+00,-132,-2,134
1.2190e+00,-136,6,134
1.2200e+00,-132,6,126
1.2210e+00,-132,6,122
1.2220e+00,-136,14,118
1.2230e+00,-132,18,106
1.2240e+00,-128,22,106
1.2250e+00,-128,26,98
1.2260e+00,-124,30,94
1.2270e+00,-124,34,94
1.2280e+00,-128,38,90
1.2290e+00,-132,46,90
1.2300e+00,-136,50,90
1.2310e+00,-144,54,98
1.2320e+00,-144,54,90
1.2330e+00,-144,58,82
1.2340e+00,-148,66,86
1.2350e+00,-140,70,70
1.2360e+00,-144,78,70
1.2370e+00,-140,78,62
1.2380e+00,-140,86,58
1.2390e+00,-140,86,50
1.2400e+00,-136,86,50
1.2410e+00,-132,86,50
1.2420e+00,-136,90,46
1.2430e+00,-136,90,46
1.2440e+00,-136,90,42
1.2450e+00,-136,98,38
1.2460e+00,-132,98,38
1.2470e+00,-124,98,26
1.2480e+00,-128,102,30
1.2490e+00,-128,106,22
1.2500e+00,-124,110,14
1.2510e+00,-124,114,10
1.2520e+00,-120,110,10
1.2530e+00,-128,122,6
1.2540e+00,-120,126,-2
1.2550e+00,-124,122,-2
1.2560e+00,-124,122,-2
1.2570e+00,-112,122,-6
1.2580e+00,-112,122,-6
1.2590e+00,-100,118,-14
1.2600e+00,-96,114,-14
1.2610e+00,-84,114,-22
1.2620e+00,-80,118,-30
1.2630e+00,-76,114,-34
1.2640e+00,-80,118,-34
1.2650e+00,-80,122,-30
1.2660e+00,-80,122,-42
1.2670e+00,-76,126,-46
1.2680e+00,-76,126,-50
1.2690e+00,-72,130,-50
1.2700e+00,-72,130,-54
1.2710e+00,-72,138,-62
1.2720e+00,-68,142,-74
1.2730e+00,-68,146,-78
1.2740e+00,-68,138,-74
1.2750e+00,-64,138,-74
1.2760e+00,-56,138,-74
1.2770e+00,-48,134,-78
1.2780e+00,-36,130,-82
1.2790e+00,-36,126,-90
1.2800e+00,-36,126,-86
1.2810e+00,-36,126,-90
1.2820e+00,-36,130,-94
1.2830e+00,-28,130,-90
1.2840e+00,-24,126,-98
1.2850e+00,-20,126,-102
1.2860e+00,-16,126,-102
1.2870e+00,-20,122,-110
1.2880e+00,-8,122,-114
1.2890e+00,-4,126,-118
1.2900e+00,-4,122,-126
1.2910e+00,0,126,-134
1.2920e+00,0,126,-130
1.2930e+00,0,126,-130
1.2940e+00,4,126,-126
1.2950e+00,8,122,-130
1.2960e+00,12,114,-130
1.2970e+00,20,106,-126
1.2980e+00,20,98,-130
1.2990e+00,28,94,-126
1.3000e+00,32,94,-126
1.3010e+00,36,90,-126
1.3020e+00,40,86,-130
1.3030e+00,40,90,-130
1.3040e+00,48,86,-134
1.3050e+00,52,86,-142
1.3060e+00,56,82,-142
1.3070e+00,60,82,-150
1.3080e+00,72,86,-158
1.3090e+00,84,82,-166
1.3100e+00,84,82,-166
1.3110e+00,88,70,-154
1.3120e+00,84,66,-154
1.3130e+00,88,62,-150
1.3140e+00,92,58,-150
1.3150e+00,92,58,-150
1.3160e+00,96,50,-150
1.3170e+00,96,46,-150
1.3180e+00,100,46,-150
1.3190e+00,104,42,-154
1.3200e+00,108,42,-150
1.3210e+00,112,30,-146
1.3220e+00,112,34,-146
1.3230e+00,116,30,-146
1.3240e+00,120,22,-146
1.3250e+00,124,18,-150
1.3260e+00,132,18,-146
1.3270e+00,140,6,-146
1.3280e+00,140,6,-146
1.3290e+00,144,-2,-142
1.3300e+00,144,-2,-142
1.3310e+00,144,-2,-138
1.3320e+00,144,-2,-142
1.3330e+00,140,-6,-134
1.3340e+00,132,-10,-130
1.3350e+00,136,-18,-122
1.3360e+00,136,-22,-110
1.3370e+00,136,-26,-102
1.3380e+00,132,-34,-98
1.3390e+00,140,-42,-90
1.3400e+00,140,-42,-98
1.3410e+00,136,-38,-98
1.3420e+00,140,-46,-90
1.3430e+00,148,-50,-94
1.3440e+00,156,-62,-86
1.3450e+00,164,-74,-90
1.3460e+00,168,-78,-90
1.3470e+00,164,-74,-90
1.3480e+00,168,-74,-86
1.3490e+00,164,-82,-78
1.3500e+00,168,-78,-78
1.3510e+00,156,-86,-74
1.3520e+00,156,-82,-70
1.3530e+00,152,-82,-62
1.3540e+00,144,-86,-50
1.3550e+00,148,-94,-50
1.3560e+00,140,-90,-42
1.3570e+00,140,-98,-46
1.3580e+00,136,-98,-42
1.3590e+00,136,-98,-34
1.3600e+00,140,-98,-34
1.3610e+00,136,-106,-30
1.3620e+00,136,-114,-26
1.3630e+00,144,-122,-14
1.3640e+00,136,-122,-14
1.3650e+00,136,-130,-6
1.3660e+00,132,-130,-2
1.3670e+00,132,-130,-6
1.3680e+00,132,-130,-2
1.3690e+00,132,-130,-2
1.3700e+00,132,-130,2
1.3710e+00,128,-130,-2
1.3720e+00,124,-130,6
1.3730e+00,120,-126,2
1.3740e+00,112,-126,10
1.3750e+00,104,-126,14
1.3760e+00,100,-126,22
1.3770e+00,96,-126,22
1.3780e+00,96,-130,34
1.3790e+00,96,-134,42
1.3800e+00,100,-146,42
1.3810e+00,100,-154,54
1.3820e+00,100,-154,54
1.3830e+00,96,-154,58
1.3840e+00,96,-154,58
1.3850e+00,92,-150,62
1.3860e+00,84,-154,66
1.3870e+00,84,-146,70
1.3880e+00,68,-142,70
1.3890e+00,72,-142,70
1.3900e+00,68,-142,74
1.3910e+00,68,-142,70
1.3920e+00,64,-142,74
1.3930e+00,60,-142,82
1.3940e+00,56,-138,82
1.3950e+00,52,-138,86
1.3960e+00,48,-142,90
1.3970e+00,48,-138,98
1.3980e+00,40,-142,98
1.3990e+00,36,-146,110
1.4000e+00,32,-142,110
1.4010e+00,32,-142,118
1.4020e+00,32,-142,118
1.4030e+00,24,-138,122
1.4040e+00,24,-138,118
1.4050e+00,16,-142,122
1.4060e+00,16,-142,130
1.4070e+00,8,-142,130
1.4080e+00,8,-142,130
1.4090e+00,4,-138,130
1.4100e+00,0,-138,134
1.4110e+00,4,-138,138
1.4120e+00,0,-134,138
1.4130e+00,4,-134,142
1.4140e+00,0,-130,138
1.4150e+00,-8,-130,134
1.4160e+00,-16,-122,142
1.4170e+00,-28,-118,150
1.4180e+00,-28,-114,146
1.4190e+00,-32,-106,146
1.4200e+00,-36,-110,150
1.4210e+00,-36,-110,146
1.4220e+00,-44,-106,150
1.4230e+00,-40,-110,158
1.4240e+00,-44,-106,154
1.4250e+00,-52,-102,158
1.4260e+00,-52,-98,158
1.4270e+00,-56,-94,158
1.4280e+00,-64,-94,162
1.4290e+00,-68,-90,158
1.4300e+00,-72,-86,166
1.4310e+00,-72,-86,166
1.4320e+00,-72,-86,170
1.4330e+00,-80,-82,178
1.4340e+00,-96,-78,178
1.4350e+00,-104,-78,186
1.4360e+00,-108,-78,194
1.4370e+00,-112,-78,190
1.4380e+00,-112,-70,186
1.4390e+00,-112,-70,194
1.4400e+00,-124,-66,194
1.4410e+00,-128,-58,190
1.4420e+00,-124,-62,186
1.4430e+00,-124,-58,186
1.4440e+00,-128,-50,178
1.4450e+00,-128,-42,174
1.4460e+00,-132,-38,178
1.4470e+00,-132,-38,174
1.4480e+00,-132,-30,174
1.4490e+00,-136,-30,170
1.4500e+00,-136,-30,174
1.4510e+00,-144,-26,170
1.4520e+00,-148,-18,174
1.4530e+00,-164,-10,174
1.4540e+00,-160,-6,174
1.4550e+00,-168,2,170
1.4560e+00,-164,-2,166
1.4570e+00,-164,-2,174
1.4580e+00,-164,-2,166
1.4590e+00,-160,2,162
1.4600e+00,-160,6,158
1.4610e+00,-160,10,158
1.4620e+00,-160,18,142
1.4630e+00,-160,22,134
1.4640e+00,-160,30,134
1.4650e+00,-160,30,130
1.4660e+00,-160,30,126
1.4670e+00,-164,34,126
1.4680e+00,-164,34,126
1.4690e+00,-168,38,122
1.4700e+00,-172,50,126
1.4710e+00,-180,58,122
1.4720e+00,-176,62,114
1.4730e+00,-176,66,114
1.4740e+00,-188,70,110
1.4750e+00,-188,74,118
1.4760e+00,-192,74,114
1.4770e+00,-196,82,114
1.4780e+00,-196,90,110
1.4790e+00,-196,86,102
1.4800e+00,-196,94,106
1.4810e+00,-192,98,98
1.4820e+00,-184,94,86
1.4830e+00,-184,98,82
1.4840e+00,-180,94,78
1.4850e+00,-180,98,74
1.4860e+00,-176,98,74
1.4870e+00,-176,110,66
1.4880e+00,-180,114,62
1.4890e+00,-184,122,58
1.4900e+00,-180,126,54
1.4910e+00,-176,126,46
1.4920e+00,-176,130,46
1.4930e+00,-176,130,46
1.4940e+00,-172,130,46
1.4950e+00,-172,130,38
1.4960e+00,-172,134,34
1.4970e+00,-168,138,30
1.4980e+00,-172,142,30
1.4990e+00,-164,142,26
1.5000e+00,-164,142,22
1.5010e+00,-164,142,22
1.5020e+00,-164,146,18
1.5030e+00,-164,150,14
1.5040e+00,-164,146,10
1.5050e+00,-164,154,6
1.5060e+00,-156,158,2
1.5070e+00,-160,162,-2
1.5080e+00,-160,162,-2
1.5090e+00,-160,162,-2
1.5100e+00,-152,158,-6
1.5110e+00,-140,158,-6
1.5120e+00,-136,154,-18
1.5130e+00,-128,154,-18
1.5140e+00,-128,154,-22
1.5150e+00,-124,158,-30
1.5160e+00,-120,154,-26
1.5170e+00,-120,154,-30
1.5180e+00,-116,158,-34
1.5190e+00,-120,158,-34
1.5200e+00,-116,158,-38
1.5210e+00,-116,158,-38
1.5220e+00,-112,158,-38
1.5230e+00,-112,158,-50
1.5240e+00,-108,166,-54
1.5250e+00,-100,174,-58
1.5260e+00,-108,174,-62
1.5270e+00,-104,174,-66
1.5280e+00,-100,174,-70
1.5290e+00,-92,170,-70
1.5300e+00,-88,170,-74
1.5310e+00,-88,174,-70
1.5320e+00,-88,174,-78
1.5330e+00,-92,174,-86
1.5340e+00,-84,178,-90
1.5350e+00,-84,178,-90
1.5360e+00,-76,182,-94
1.5370e+00,-80,182,-98
1.5380e+00,-80,182,-98
1.5390e+00,-80,190,-102
1.5400e+00,-76,182,-106
1.5410e+00,-72,186,-110
1.5420e+00,-68,186,-126
1.5430e+00,-60,190,-126
1.5440e+00,-60,194,-126
1.5450e+00,-56,190,-134
1.5460e+00,-60,194,-130
1.5470e+00,-52,190,-130
1.5480e+00,-56,182,-134
1.5490e+00,-48,182,-134
1.5500e+00,-44,178,-134
1.5510e+00,-40,170,-130
1.5520e+00,-32,174,-134
