Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
2.520e-02,0.008,-2,2,6
2.540e-02,0.008,2,-2,2
2.560e-02,0.008,-2,-2,-2
2.580e-02,0.008,-2,2,-2
2.600e-02,0,2,2,-6
2.620e-02,0,-6,-2,2
2.640e-02,0.008,-2,2,6
2.660e-02,0,2,2,6
2.680e-02,0,-2,-2,-2
2.700e-02,0,-2,-2,6
2.720e-02,0,-2,2,-2
2.740e-02,0,2,2,2
2.760e-02,0.008,-6,-2,-2
2.780e-02,0.008,-2,-2,2
2.800e-02,0,-2,-2,6
2.820e-02,0,-2,-2,2
2.840e-02,0,2,-2,-2
2.860e-02,0,-2,-2,2
2.880e-02,0,-2,-2,-2
2.900e-02,0,-2,-2,2
2.920e-02,0.008,2,-2,2
2.940e-02,-0.008,2,-2,2
2.960e-02,0,2,-2,2
2.980e-02,0,-2,-2,-2
3.000e-02,0,2,-2,-2
3.020e-02,0,-2,6,2
3.040e-02,0,-2,2,-2
3.060e-02,0,2,-2,-2
3.080e-02,0,-2,2,6
3.100e-02,0,-2,-2,2
3.120e-02,0,6,2,2
3.140e-02,0,2,2,6
3.160e-02,0.008,-2,-2,2
3.180e-02,0.008,6,-2,6
3.200e-02,0.016,2,-6,-2
3.220e-02,0,-2,-2,-2
3.240e-02,0,-2,-2,6
3.260e-02,0,2,-2,2
3.280e-02,0,2,-2,2
3.300e-02,0.008,-6,-2,6
3.320e-02,0,6,-2,2
3.340e-02,0.008,2,-6,2
3.360e-02,0,2,-2,2
3.380e-02,0.008,-2,-2,2
3.400e-02,0.008,-2,-2,2
3.420e-02,0,2,-2,2
3.440e-02,0,2,-2,-2
3.460e-02,0,-2,2,2
3.480e-02,0,-2,2,-2
3.500e-02,0,-2,-2,-2
3.520e-02,0,-2,-2,-2
3.540e-02,0,-2,-2,2
3.560e-02,0.008,-2,2,2
3.580e-02,0.008,2,2,2
3.600e-02,0.008,-2,2,6
3.620e-02,0.008,-2,-2,2
3.640e-02,0,-6,-2,-2
3.660e-02,0,2,-2,2
3.680e-02,0.008,2,2,2
3.700e-02,0.008,-2,-2,-2
3.720e-02,0.008,-2,-2,-2
3.740e-02,0,-2,-2,2
3.760e-02,0.008,2,2,2
3.780e-02,0,-2,-6,6
3.800e-02,0.008,-2,2,-2
3.820e-02,0,2,-2,2
3.840e-02,0,-2,-2,2
3.860e-02,0.008,-2,-2,-2
3.880e-02,0.008,6,2,10
3.900e-02,0.008,-2,-2,-2
3.920e-02,0.008,-2,-2,2
3.940e-02,0,2,2,2
3.960e-02,0,-2,-2,6
3.980e-02,0.008,2,-2,2
4.000e-02,0.008,-2,2,2
4.020e-02,0,-2,-6,-2
4.040e-02,0,-2,-6,6
4.060e-02,0.008,2,2,2
4.080e-02,0.008,2,-2,2
4.100e-02,0,2,-2,2
4.120e-02,0.008,-2,-2,2
4.140e-02,0,2,-2,6
4.160e-02,0.008,2,-2,-2
4.180e-02,0.008,-2,2,2
4.200e-02,0,-2,-2,-2
4.220e-02,0,2,-6,-2
4.240e-02,0,-2,-2,-2
4.260e-02,0.008,-2,-6,2
4.280e-02,0.008,-2,-2,-2
4.300e-02,0,2,2,6
4.320e-02,0.008,2,-6,2
4.340e-02,0.008,-2,6,-2
4.360e-02,0,2,2,6
4.380e-02,0,2,-2,2
4.400e-02,-0.008,6,-2,2
4.420e-02,0.008,-2,2,2
4.440e-02,0.008,-2,-6,2
4.460e-02,0,2,-2,2
4.480e-02,0.008,2,2,-2
4.500e-02,0,2,-2,6
4.520e-02,0.008,2,-2,2
4.540e-02,0,2,-2,6
4.560e-02,0.008,-2,-2,6
4.580e-02,0,-2,-2,2
4.600e-02,0.008,2,2,2
4.620e-02,0.008,-2,2,-2
4.640e-02,0,2,2,2
4.660e-02,0.008,2,-2,-2
4.680e-02,0,2,-2,2
4.700e-02,0.008,-2,2,2
4.720e-02,0.008,-2,-2,-2
4.740e-02,0,-2,2,2
4.760e-02,0.008,-2,2,2
4.780e-02,0.008,2,-2,2
4.800e-02,0.008,-2,-2,-2
4.820e-02,0.008,2,2,-2
4.840e-02,0.008,-2,-6,-2
4.860e-02,0.016,2,-2,6
4.880e-02,0,-2,2,2
4.900e-02,0,2,-2,-2
4.920e-02,0,-2,-2,-2
4.940e-02,0,-2,-2,2
4.960e-02,0,2,-2,-2
4.980e-02,0,2,-2,2
5.000e-02,0.008,-2,-2,-2
5.020e-02,0,-2,-2,2
5.040e-02,0.008,-2,-2,2
5.060e-02,0.008,-2,-2,2
5.080e-02,0,2,2,-2
5.100e-02,0,-2,2,-2
5.120e-02,0.008,6,-2,2
5.140e-02,0,-2,-2,2
5.160e-02,-0.008,-2,-2,2
5.180e-02,0.008,-2,-2,2
5.200e-02,0.008,-2,-6,-2
5.220e-02,0.008,-2,-2,-2
5.240e-02,0.016,2,-2,2
5.260e-02,0,-2,6,2
5.280e-02,0,2,2,2
5.300e-02,0,-2,2,6
5.320e-02,0,-2,2,2
5.340e-02,0,2,-2,-2
5.360e-02,0,-2,2,-2
5.380e-02,0,-2,2,2
5.400e-02,0,-2,-6,2
5.420e-02,0.008,2,2,6
5.440e-02,0.008,-2,2,-2
5.460e-02,0,2,2,6
5.480e-02,0,-6,2,6
5.500e-02,0,2,-2,2
5.520e-02,0,-6,-2,2
5.540e-02,0,2,-6,2
5.560e-02,0.008,-2,2,2
5.580e-02,0.008,6,2,2
5.600e-02,0.008,-2,-2,2
5.620e-02,0.008,-2,-6,-2
5.640e-02,0.008,-2,2,-2
5.660e-02,0,2,-2,-2
5.680e-02,0,2,2,2
5.700e-02,0,-2,2,-2
5.720e-02,0.008,-2,-2,2
5.740e-02,0,-2,-2,2
5.760e-02,0.008,-2,-2,-2
5.780e-02,0,-2,-2,-2
5.800e-02,0,-6,2,2
5.820e-02,0.016,2,-2,-2
5.840e-02,0.016,2,-2,2
5.860e-02,0,-2,-2,-2
5.880e-02,0.008,2,2,6
5.900e-02,0,2,2,2
5.920e-02,0.016,-2,-2,2
5.940e-02,0.008,-2,2,-2
5.960e-02,0.008,-2,2,-2
5.980e-02,0.008,-2,2,2
6.000e-02,0.008,-2,2,-2
6.020e-02,0.008,2,2,-2
6.040e-02,0.008,-6,-2,6
6.060e-02,0.008,2,-2,2
6.080e-02,0,-2,2,6
6.100e-02,0.008,-2,-2,2
6.120e-02,0,-2,-2,2
6.140e-02,0,2,-2,2
6.160e-02,0,-2,-2,2
6.180e-02,0.008,2,-2,6
6.200e-02,0,-2,-2,-2
6.220e-02,0,-2,2,-2
6.240e-02,0.008,-2,-2,-2
6.260e-02,0,-2,2,-2
6.280e-02,0.008,2,-2,2
6.300e-02,0.016,2,2,-2
6.320e-02,0.008,-2,2,2
6.340e-02,0,2,2,2
6.360e-02,0,-2,2,-2
6.380e-02,0,2,2,-2
6.400e-02,0,-6,-2,2
6.420e-02,0.008,2,2,2
6.440e-02,0.008,-2,2,2
6.460e-02,0,2,2,2
6.480e-02,0.008,-2,-2,2
6.500e-02,0.008,-6,-2,-2
6.520e-02,0,-2,2,2
6.540e-02,0.016,2,-2,6
6.560e-02,0.008,2,-2,2
6.580e-02,0.008,-2,-2,-2
6.600e-02,0.008,2,2,2
6.620e-02,0.008,-2,-2,2
6.640e-02,0.008,2,2,2
6.660e-02,0.008,2,-2,2
6.680e-02,0,-2,-2,2
6.700e-02,0.016,-2,-2,-2
6.720e-02,0,-2,-6,-2
6.740e-02,0,-2,-2,2
6.760e-02,0.008,-2,-2,-2
6.780e-02,0.008,-2,-2,2
6.800e-02,0,-2,2,2
6.820e-02,0,-2,-2,-2
6.840e-02,0,2,2,2
6.860e-02,0.008,-2,-6,2
6.880e-02,0,6,2,-2
6.900e-02,0.008,-2,-2,2
6.920e-02,0,-2,-2,2
6.940e-02,0.008,2,-2,2
6.960e-02,0,-2,-2,2
6.980e-02,0,-2,2,-2
7.000e-02,0,-2,2,2
7.020e-02,0,2,-2,2
7.040e-02,0,-2,-2,2
7.060e-02,0.016,-2,-2,6
7.080e-02,0.008,2,-2,2
7.100e-02,0,-2,-2,-2
7.120e-02,0.008,-2,2,2
7.140e-02,0,2,-2,2
7.160e-02,0,2,2,-6
7.180e-02,0.008,2,-2,2
7.200e-02,0,-2,-2,-2
7.220e-02,0.008,2,2,-2
7.240e-02,0,2,-6,-2
7.260e-02,0.008,-2,2,-2
7.280e-02,0,-2,-2,-2
7.300e-02,0,2,-2,2
7.320e-02,0.008,-2,-2,-2
7.340e-02,0.008,-2,2,6
7.360e-02,0.016,-2,2,-2
7.380e-02,0.008,2,-2,2
7.400e-02,0.008,2,2,2
7.420e-02,0,-2,-2,6
7.440e-02,0,-2,2,6
7.460e-02,0.008,-6,-2,2
7.480e-02,0.008,-2,-2,2
7.500e-02,0.008,-2,2,-2
7.520e-02,0.008,2,6,2
7.540e-02,0,-2,-2,2
7.560e-02,0,-2,2,2
7.580e-02,0.008,-2,-2,2
7.600e-02,0,-2,2,-2
7.620e-02,-0.008,2,-2,2
7.640e-02,0,2,-2,2
7.660e-02,0,-2,-2,6
7.680e-02,0,-2,-2,2
7.700e-02,0,-2,-2,2
7.720e-02,0.008,2,-2,-2
7.740e-02,0.008,-2,-2,2
7.760e-02,0,2,-2,2
7.780e-02,0.008,-2,-6,2
7.800e-02,0.016,-2,2,6
7.820e-02,0,-2,2,-2
7.840e-02,0.008,2,-6,-2
7.860e-02,0.008,2,-2,-2
7.880e-02,0.008,2,-2,2
7.900e-02,0,2,-2,-2
7.920e-02,0.008,-2,2,-2
7.940e-02,0,-2,2,2
7.960e-02,0.008,2,2,2
7.980e-02,0,-2,2,2
8.000e-02,-0.008,-2,2,2
8.020e-02,0.008,2,-6,-2
8.040e-02,0.008,-2,-2,-2
8.060e-02,0.008,-2,2,2
8.080e-02,0.008,-2,-2,-2
8.100e-02,0.008,-2,-2,6
8.120e-02,0.008,-2,-2,-2
8.140e-02,0.008,-2,-2,2
8.160e-02,0,-2,-2,-2
8.180e-02,-0.008,-2,-2,-2
8.200e-02,0.008,-2,-2,2
8.220e-02,0.008,2,2,-2
8.240e-02,0.008,-2,-2,-2
8.260e-02,0,-2,-2,-2
8.280e-02,0.016,-2,-2,6
8.300e-02,0.016,-2,-2,-2
8.320e-02,0.008,6,2,-2
8.340e-02,0,-2,-2,-2
8.360e-02,0.008,-2,2,6
8.380e-02,0,-2,-2,6
8.400e-02,0.008,2,2,-6
8.420e-02,0.016,2,-2,2
8.440e-02,0.008,-2,-2,-2
8.460e-02,0.008,2,-6,2
8.480e-02,0.008,2,2,2
8.500e-02,0.016,-2,2,6
8.520e-02,0.008,-2,-2,2
8.540e-02,0,-2,-2,2
8.560e-02,0,2,2,-2
8.580e-02,0.008,-2,-6,2
8.600e-02,0.008,-2,2,2
8.620e-02,0,-2,-2,6
8.640e-02,0,-2,-2,-2
8.660e-02,0.008,-2,-2,2
8.680e-02,0,2,2,-2
8.700e-02,0.008,2,-2,-2
8.720e-02,0.008,-2,2,-2
8.740e-02,0.008,2,-2,2
8.760e-02,0.008,2,-2,2
8.780e-02,0.008,-2,-2,-2
8.800e-02,-0.008,-2,-2,2
8.820e-02,0,2,-2,-2
8.840e-02,0.016,-2,2,6
8.860e-02,0.008,2,2,2
8.880e-02,0,2,-2,-2
8.900e-02,0,-2,2,-2
8.920e-02,0.008,2,2,-6
8.940e-02,0,-2,-2,-2
8.960e-02,0,2,-2,6
8.980e-02,0.008,2,-2,2
9.000e-02,0.008,-2,-2,6
9.020e-02,0.008,-2,-2,-2
9.040e-02,0.008,-2,-2,2
9.060e-02,0.008,2,-2,2
9.080e-02,0.016,2,-2,2
9.100e-02,0.008,2,-2,-2
9.120e-02,0.008,-2,-2,-2
9.140e-02,0,-2,2,-2
9.160e-02,0,2,-2,-2
9.180e-02,0.008,-2,-2,2
9.200e-02,0,-6,-2,2
9.220e-02,0.008,2,-2,2
9.240e-02,0.008,-2,-6,-2
9.260e-02,0.016,-2,-2,2
9.280e-02,0,-2,-2,-2
9.300e-02,0.008,-2,-2,-2
9.320e-02,0.008,-2,2,-2
9.340e-02,0,2,-2,2
9.360e-02,0,-2,-2,2
9.380e-02,0,-2,-2,-2
9.400e-02,-0.008,-2,-2,2
9.420e-02,0,-2,2,2
9.440e-02,0.008,-2,-2,-2
9.460e-02,0,-2,2,-2
9.480e-02,0.008,-2,6,2
9.500e-02,0.008,2,-2,-2
9.520e-02,0.008,-2,-2,2
9.540e-02,0.008,2,-2,2
9.560e-02,0.008,-2,-2,-2
9.580e-02,-0.008,-2,-2,-2
9.600e-02,0.008,2,-2,-2
9.620e-02,0,-2,-2,6
9.640e-02,0,-2,2,2
9.660e-02,0.008,6,-2,6
9.680e-02,0,-2,2,2
9.700e-02,0.008,-6,2,2
9.720e-02,0,-2,-2,6
9.740e-02,0,2,-2,2
9.760e-02,0.008,2,-2,-2
9.780e-02,0.008,-2,-2,2
9.800e-02,0.008,-2,2,2
9.820e-02,0.008,2,-2,2
9.840e-02,0,-2,-2,6
9.860e-02,0,2,-2,-6
9.880e-02,0.008,-2,-2,2
9.900e-02,0.008,-2,-6,2
9.920e-02,0,-2,-6,-2
9.940e-02,0,2,-2,-2
9.960e-02,0.008,2,-2,-2
9.980e-02,0,-2,-2,2
1.000e-01,0,-2,2,2
1.002e-01,0,-2,-2,-2
1.004e-01,0.008,-2,-6,2
1.006e-01,0.008,2,2,2
1.008e-01,0.008,-2,2,6
1.010e-01,0,-2,-2,-2
1.012e-01,0,2,2,6
1.014e-01,0.008,-2,-2,-2
1.016e-01,0.008,-2,-2,-2
1.018e-01,0,-2,-2,2
1.020e-01,0,2,2,2
1.022e-01,0.008,-2,-2,2
1.024e-01,0,-2,-6,2
1.026e-01,0,-2,-6,-2
1.028e-01,0.008,-2,2,2
1.030e-01,0.008,-2,-6,-2
1.032e-01,0.008,-2,-2,-2
1.034e-01,0.016,-2,2,2
1.036e-01,0,2,2,-2
1.038e-01,0,2,-2,2
1.040e-01,0,2,-2,-2
1.042e-01,0,-6,2,2
1.044e-01,0,2,-6,2
1.046e-01,0,-2,-2,2
1.048e-01,0,-2,-2,-2
1.050e-01,0,-2,2,-2
1.052e-01,0.008,-2,2,-2
1.054e-01,0,-2,2,-2
1.056e-01,0,-2,-2,2
1.058e-01,0,-2,-2,2
1.060e-01,0.008,-2,2,-2
1.062e-01,0.008,-2,2,-2
1.064e-01,0.008,2,2,-2
1.066e-01,0,2,2,6
1.068e-01,0,2,-2,-6
1.070e-01,0.008,-2,-2,2
1.072e-01,0,2,-2,6
1.074e-01,0,2,2,2
1.076e-01,0.008,-2,-2,-2
1.078e-01,0,2,-2,2
1.080e-01,0,2,2,2
1.082e-01,0.008,2,-2,-2
1.084e-01,0,-2,2,-6
1.086e-01,0,2,-2,2
1.088e-01,0,-2,2,2
1.090e-01,0.008,2,-2,2
1.092e-01,0,2,2,2
1.094e-01,0,-2,-2,2
1.096e-01,0.008,-2,2,-2
1.098e-01,0,2,2,2
1.100e-01,-0.008,-2,-2,-2
1.102e-01,0,-2,2,2
1.104e-01,0.008,-2,-2,2
1.106e-01,0,2,6,2
1.108e-01,0.008,-2,-2,2
1.110e-01,0,-2,2,2
1.112e-01,0.008,2,-2,-2
1.114e-01,0,-2,-2,2
1.116e-01,0,-2,2,6
1.118e-01,0.008,2,2,-2
1.120e-01,0,-2,2,2
1.122e-01,0,6,-2,2
1.124e-01,0.016,2,-2,2
1.126e-01,0,2,-2,2
1.128e-01,0,2,2,2
1.130e-01,0.016,-2,2,6
1.132e-01,0,-2,2,-2
1.134e-01,0,-2,-2,-2
1.136e-01,0.008,2,-2,6
1.138e-01,0,2,-2,2
1.140e-01,0.008,2,6,6
1.142e-01,0.016,2,2,2
1.144e-01,-0.008,-2,-2,2
1.146e-01,0.008,-2,-2,2
1.148e-01,0.008,-2,-6,2
1.150e-01,0.008,-2,-2,2
1.152e-01,0.008,-2,-2,-2
1.154e-01,0,2,-2,2
1.156e-01,0.008,-2,2,2
1.158e-01,0.008,-2,-2,2
1.160e-01,0,-2,2,-2
1.162e-01,0,-2,-2,2
1.164e-01,0,2,-2,-2
1.166e-01,0,-2,-2,2
1.168e-01,0,-2,2,6
1.170e-01,0.008,-2,2,2
1.172e-01,0,-2,6,-2
1.174e-01,0.008,2,-2,2
1.176e-01,0.008,-2,2,2
1.178e-01,0.008,-2,-2,2
1.180e-01,0.008,-2,-2,2
1.182e-01,0,6,2,2
1.184e-01,0,-2,-2,-2
1.186e-01,0,2,-6,2
1.188e-01,0,-2,2,2
1.190e-01,0,-2,2,-2
1.192e-01,0,-2,2,6
1.194e-01,0,-2,6,2
1.196e-01,0,-2,2,2
1.198e-01,0.008,2,2,2
1.200e-01,0.008,-2,-2,2
1.202e-01,0.008,-2,-2,2
1.204e-01,0.008,-2,-6,-2
1.206e-01,0,2,2,6
1.208e-01,0.008,-2,-2,2
1.210e-01,0.016,-2,-2,2
1.212e-01,0.016,-2,2,-2
1.214e-01,0,-2,-2,2
1.216e-01,0.008,6,-2,2
1.218e-01,0.008,2,2,-2
1.220e-01,0,2,-2,-2
1.222e-01,0.008,-2,-2,6
1.224e-01,0.008,2,-2,2
1.226e-01,0,2,-2,6
1.228e-01,0.008,-2,2,-2
1.230e-01,0.016,2,2,2
1.232e-01,0.008,-2,2,2
1.234e-01,0.008,-2,2,2
1.236e-01,0.008,-2,2,2
1.238e-01,0.008,-2,-2,2
1.240e-01,0.008,2,2,-2
1.242e-01,0.008,-2,-2,2
1.244e-01,0,2,2,2
1.246e-01,0,-2,2,-2
1.248e-01,0,2,2,2
1.250e-01,0,-2,2,2
1.252e-01,0,-2,2,-2
1.254e-01,0.008,-2,-6,-2
1.256e-01,0.008,-2,2,-2
1.258e-01,0,2,-6,-2
1.260e-01,0,2,2,2
1.262e-01,0,2,-2,2
1.264e-01,0.008,-2,2,6
1.266e-01,0.008,6,-2,2
1.268e-01,0,2,-2,2
1.270e-01,0,2,-2,2
1.272e-01,0,2,-2,2
1.274e-01,0,2,-2,-2
1.276e-01,0,-2,-6,-2
1.278e-01,0,2,-2,2
1.280e-01,0,2,2,-2
1.282e-01,0.008,2,2,2
1.284e-01,0.008,-2,2,2
1.286e-01,0,-2,-2,-2
1.288e-01,0,-2,2,2
1.290e-01,0,-2,2,6
1.292e-01,0,-2,2,2
1.294e-01,0,-2,-2,6
1.296e-01,0,-2,-2,-2
1.298e-01,0.008,-2,-2,2
1.300e-01,0,2,-2,-6
1.302e-01,0,-2,2,2
1.304e-01,0,2,-2,6
1.306e-01,-0.016,-2,2,2
1.308e-01,0.008,-2,2,2
1.310e-01,0,2,-2,-2
1.312e-01,0.008,-2,-2,-2
1.314e-01,0,-2,-2,-2
1.316e-01,0,2,-2,2
1.318e-01,0.016,2,-2,2
1.320e-01,0,2,-2,2
1.322e-01,0,-2,-2,6
1.324e-01,0,2,2,-2
1.326e-01,0,-2,2,2
1.328e-01,0,2,-2,2
1.330e-01,0.008,-2,-2,-2
1.332e-01,0.008,2,2,6
1.334e-01,0.008,2,-2,2
1.336e-01,0.008,-2,-2,2
1.338e-01,0.008,-2,2,-2
1.340e-01,0.008,-2,2,2
1.342e-01,0.008,-2,-2,2
1.344e-01,0,-2,-2,6
1.346e-01,0,2,2,6
1.348e-01,0.008,-2,2,6
1.350e-01,0.008,2,-2,2
1.352e-01,0.008,-2,2,2
1.354e-01,0,2,-2,2
1.356e-01,0.008,-2,2,6
1.358e-01,0,-2,-2,-2
1.360e-01,0.008,2,2,2
1.362e-01,0,-2,2,6
1.364e-01,0.008,-2,2,-2
1.366e-01,0,2,-2,-2
1.368e-01,0,-2,-2,-6
1.370e-01,0,-2,-2,2
1.372e-01,0.008,-2,2,2
1.374e-01,0,-6,-2,-2
1.376e-01,0,-2,-2,2
1.378e-01,0.008,-2,-2,-2
1.380e-01,0,-2,2,2
1.382e-01,0,-2,2,2
1.384e-01,0.008,-2,-2,2
1.386e-01,0.008,2,-2,6
1.388e-01,0,-2,-2,2
1.390e-01,0,2,2,-2
1.392e-01,0,2,-2,-2
1.394e-01,0,-2,2,-2
1.396e-01,0,-2,-6,-2
1.398e-01,0.008,-2,2,-2
1.400e-01,0,-2,-6,-2
1.402e-01,0.008,-6,-2,2
1.404e-01,0,-2,-2,-2
1.406e-01,0.008,-6,-2,2
1.408e-01,0.008,-2,-2,-2
1.410e-01,0,-2,2,-2
1.412e-01,0.008,-2,-2,-2
1.414e-01,0,-2,-2,2
1.416e-01,0.008,-2,2,2
1.418e-01,0.008,-2,-2,2
1.420e-01,0,-2,-2,-2
1.422e-01,0,2,-2,2
1.424e-01,0.008,2,2,-2
1.426e-01,0.008,-2,2,2
1.428e-01,0,2,2,2
1.430e-01,-0.008,-6,-6,2
1.432e-01,0.008,2,2,-2
1.434e-01,0,-2,-2,2
1.436e-01,0.008,2,2,2
1.438e-01,0,-2,2,2
1.440e-01,0,2,2,-2
1.442e-01,0,-2,2,2
1.444e-01,0.008,-2,2,2
1.446e-01,0.008,-2,-2,2
1.448e-01,0,-2,-2,-2
1.450e-01,0.016,2,2,-2
1.452e-01,0.008,-2,-2,2
1.454e-01,0,-2,-2,-2
1.456e-01,0.016,2,-2,-2
1.458e-01,0,-2,-2,-2
1.460e-01,0,-2,-2,-2
1.462e-01,0,-2,2,-6
1.464e-01,0.008,-2,-2,2
1.466e-01,0,2,-2,2
1.468e-01,0.008,2,2,-2
1.470e-01,0,-2,2,2
1.472e-01,0.008,2,2,2
1.474e-01,0,2,-2,6
1.476e-01,0.008,-2,2,2
1.478e-01,0.008,-2,2,-2
1.480e-01,0.008,-2,2,-2
1.482e-01,0.008,2,2,2
1.484e-01,0,-6,2,2
1.486e-01,0,-2,2,2
1.488e-01,0.008,-6,-2,-2
1.490e-01,0,-2,-2,2
1.492e-01,0.008,2,-2,2
1.494e-01,0,-2,-2,-2
1.496e-01,0.008,2,-2,2
1.498e-01,0.008,-2,-2,2
1.500e-01,0,2,2,2
1.502e-01,0,-2,-2,-2
1.504e-01,0.008,-2,-6,-2
1.506e-01,0,2,-2,-2
1.508e-01,0,-2,2,-2
1.510e-01,0,-2,2,-2
1.512e-01,0.008,2,-2,2
1.514e-01,0,2,-2,2
1.516e-01,0,-2,-2,-2
1.518e-01,0,-2,-2,-2
1.520e-01,0,-2,-2,-2
1.522e-01,0,-2,-2,-2
1.524e-01,0,6,2,6
1.526e-01,0,2,2,2
1.528e-01,0,-2,2,2
1.530e-01,0.008,-2,2,6
1.532e-01,0.008,-2,-2,2
1.534e-01,0,-2,2,2
1.536e-01,0,2,-2,2
1.538e-01,0,-6,-2,2
1.540e-01,0,2,-2,2
1.542e-01,0,-2,2,2
1.544e-01,0.008,2,-2,-2
1.546e-01,0,-2,-2,6
1.548e-01,0,-2,-2,-2
1.550e-01,0,-2,-2,2
1.552e-01,0,2,2,2
1.554e-01,0.008,-2,2,2
1.556e-01,0.008,-2,-2,6
1.558e-01,0.008,-2,2,2
1.560e-01,0,-2,2,2
1.562e-01,0,2,-2,2
1.564e-01,0.008,-2,-2,-2
1.566e-01,0.008,-2,2,2
1.568e-01,0.008,-2,2,2
1.570e-01,0,2,-2,2
1.572e-01,0,6,2,-2
1.574e-01,0.008,2,2,6
1.576e-01,0,2,-2,2
1.578e-01,0,-2,-2,2
1.580e-01,0.016,-2,2,2
1.582e-01,0.008,-2,2,2
1.584e-01,0.008,-2,2,-2
1.586e-01,0.008,2,-2,-2
1.588e-01,0.016,-2,2,2
1.590e-01,-0.016,2,2,-2
1.592e-01,0.008,-2,2,2
1.594e-01,0,-6,2,2
1.596e-01,0,-6,-2,2
1.598e-01,0.008,2,2,-2
1.600e-01,0.008,-2,-2,2
1.602e-01,0.008,2,-2,-2
1.604e-01,0.008,-2,2,2
1.606e-01,0.008,2,2,2
1.608e-01,0.008,-2,-2,-2
1.610e-01,0,-2,-2,-2
1.612e-01,0.008,2,-2,2
1.614e-01,0.016,-6,-2,2
1.616e-01,0,-2,2,-2
1.618e-01,0.008,2,-2,-2
1.620e-01,-0.008,-2,-6,2
1.622e-01,0,-2,-2,2
1.624e-01,0.008,2,-2,-2
1.626e-01,0.008,2,-2,-6
1.628e-01,0,-2,-2,2
1.630e-01,-0.008,-2,-2,6
1.632e-01,0,2,-2,-2
1.634e-01,0,-2,-6,6
1.636e-01,0.008,-2,-6,-2
1.638e-01,0,2,2,-2
1.640e-01,0.008,-2,2,2
1.642e-01,0,-2,2,6
1.644e-01,0,2,-2,2
1.646e-01,0,2,-2,-2
1.648e-01,0,-2,2,-2
1.650e-01,0.008,-2,2,2
1.652e-01,0.008,2,-2,-6
1.654e-01,0.008,-2,6,-2
1.656e-01,0,-2,-2,2
1.658e-01,0,-2,-2,-2
1.660e-01,0.016,-2,-2,-2
1.662e-01,0.008,-6,2,-6
1.664e-01,0,6,-2,2
1.666e-01,0,2,-2,2
1.668e-01,0,-2,-2,2
1.670e-01,0,2,-2,-2
1.672e-01,0,2,2,-2
1.674e-01,0.008,2,-6,2
1.676e-01,0.008,-2,-2,-2
1.678e-01,0,2,-2,2
1.680e-01,0.008,2,-2,-2
1.682e-01,0,2,-2,2
1.684e-01,0.008,2,-2,2
1.686e-01,0.008,2,2,2
1.688e-01,0.008,-2,-2,2
1.690e-01,0,2,-2,-2
1.692e-01,0,-2,2,-2
1.694e-01,0,2,-2,2
1.696e-01,0,-2,-2,-2
1.698e-01,0,-2,2,-2
1.700e-01,0.008,-6,-2,-2
1.702e-01,0,-2,2,2
1.704e-01,0,-2,-6,-2
1.706e-01,0,6,2,6
1.708e-01,0.008,2,2,6
1.710e-01,0,6,2,-2
1.712e-01,0,-2,-6,2
1.714e-01,0,-2,-2,6
1.716e-01,0,2,2,2
1.718e-01,0,-2,2,2
1.720e-01,0.008,-2,-2,-2
1.722e-01,0,-2,-2,-2
1.724e-01,0.008,2,-2,-6
1.726e-01,0.008,-2,-2,-2
1.728e-01,0,-2,2,2
1.730e-01,0,2,-2,2
1.732e-01,0.008,-2,2,2
1.734e-01,0.008,2,-2,-2
1.736e-01,0,-2,-2,2
1.738e-01,0.008,-2,2,2
1.740e-01,0,-2,2,6
1.742e-01,0.016,-2,-2,2
1.744e-01,0,2,-6,2
1.746e-01,0.008,-2,-2,6
1.748e-01,0.008,2,-2,2
1.750e-01,0,-2,-2,6
1.752e-01,0.008,-2,-2,2
1.754e-01,0,-2,2,-2
1.756e-01,0.008,2,-2,2
1.758e-01,0,2,-2,-2
1.760e-01,0,-2,-2,6
1.762e-01,0,2,2,6
1.764e-01,0,2,-2,-2
1.766e-01,0.008,-2,-6,2
1.768e-01,0.008,-2,-2,2
1.770e-01,0,2,2,2
1.772e-01,0,2,-2,2
1.774e-01,0.008,2,2,2
1.776e-01,0.008,2,-2,2
1.778e-01,0,-2,2,2
1.780e-01,0.008,-2,-2,2
1.782e-01,0,2,-6,-2
1.784e-01,0,2,2,2
1.786e-01,0,-2,-2,2
1.788e-01,0,-2,-2,6
1.790e-01,0.008,-2,-6,-2
1.792e-01,0.008,-6,2,2
1.794e-01,0.008,-2,-2,2
1.796e-01,0,-2,2,2
1.798e-01,0,-2,2,6
1.800e-01,0,2,2,-2
1.802e-01,0.008,-2,6,2
1.804e-01,0,-2,-6,2
1.806e-01,0,2,2,2
1.808e-01,0.008,-2,-2,-6
1.810e-01,0,-2,-2,-2
1.812e-01,0,2,-2,-2
1.814e-01,0,-2,2,2
1.816e-01,0,-2,2,-2
1.818e-01,0,2,-2,2
1.820e-01,0,-6,-2,2
1.822e-01,0.008,2,-6,2
1.824e-01,0.008,6,-2,2
1.826e-01,0,-2,-2,2
1.828e-01,0,-2,-2,6
1.830e-01,0.008,2,2,-2
1.832e-01,0,-2,-2,2
1.834e-01,0,2,-2,2
1.836e-01,0,10,-2,-2
