Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
7.220e-02,0.26,166,-180,10
7.240e-02,0.3,158,-180,14
7.260e-02,0.26,162,-176,18
7.280e-02,0.28,166,-180,18
7.300e-02,0.3,162,-176,18
7.320e-02,0.28,162,-176,14
7.340e-02,0.28,158,-180,10
7.360e-02,0.3,166,-176,14
7.380e-02,0.28,162,-180,14
7.400e-02,0.28,166,-180,14
7.420e-02,0.28,166,-180,18
7.440e-02,0.26,166,-184,14
7.460e-02,0.28,162,-184,14
7.480e-02,0.28,166,-180,14
7.500e-02,0.26,166,-184,14
7.520e-02,0.26,166,-180,14
7.540e-02,0.3,170,-184,18
7.560e-02,0.26,166,-188,14
7.580e-02,0.28,170,-184,14
7.600e-02,0.26,174,-180,14
7.620e-02,0.26,174,-188,14
7.640e-02,0.3,174,-188,14
7.660e-02,0.3,174,-188,18
7.680e-02,0.28,178,-192,18
7.700e-02,0.3,178,-196,14
7.720e-02,0.3,182,-196,14
7.740e-02,0.3,178,-200,14
7.760e-02,0.28,182,-196,14
7.780e-02,0.26,186,-196,14
7.800e-02,0.3,186,-204,10
7.820e-02,0.28,186,-196,10
7.840e-02,0.28,182,-196,10
7.860e-02,0.28,186,-204,10
7.880e-02,0.26,182,-196,10
7.900e-02,0.28,186,-196,14
7.920e-02,0.28,182,-192,10
7.940e-02,0.26,182,-192,14
7.960e-02,0.28,186,-196,14
7.980e-02,0.26,182,-196,10
8.000e-02,0.26,186,-192,6
8.020e-02,0.26,178,-196,14
8.040e-02,0.3,186,-192,6
8.060e-02,0.26,186,-196,10
8.080e-02,0.28,178,-196,10
8.100e-02,0.26,186,-196,6
8.120e-02,0.26,186,-196,6
8.140e-02,0.26,182,-192,10
8.160e-02,0.28,182,-188,6
8.180e-02,0.26,182,-196,6
8.200e-02,0.24,186,-188,6
8.220e-02,0.26,186,-192,10
8.240e-02,0.26,182,-188,10
8.260e-02,0.24,186,-192,6
8.280e-02,0.26,182,-188,10
8.300e-02,0.26,186,-192,6
8.320e-02,0.24,186,-192,6
8.340e-02,0.26,186,-192,10
8.360e-02,0.26,186,-188,6
8.380e-02,0.24,190,-192,6
8.400e-02,0.24,182,-192,6
8.420e-02,0.26,186,-188,6
8.440e-02,0.24,182,-192,6
8.460e-02,0.24,186,-188,6
8.480e-02,0.26,182,-192,6
8.500e-02,0.26,182,-188,6
8.520e-02,0.26,186,-188,2
8.540e-02,0.26,190,-188,2
8.560e-02,0.24,182,-184,6
8.580e-02,0.24,186,-188,6
8.600e-02,0.24,186,-184,2
8.620e-02,0.26,186,-188,6
8.640e-02,0.24,190,-184,6
8.660e-02,0.24,186,-188,2
8.680e-02,0.24,182,-188,6
8.700e-02,0.22,190,-188,2
8.720e-02,0.22,186,-188,2
8.740e-02,0.24,182,-188,6
8.760e-02,0.22,186,-184,-2
8.780e-02,0.22,190,-184,-2
8.800e-02,0.24,182,-192,2
8.820e-02,0.22,178,-188,6
8.840e-02,0.2,182,-180,6
8.860e-02,0.22,186,-184,2
8.880e-02,0.24,186,-184,-2
8.900e-02,0.22,186,-188,6
8.920e-02,0.22,186,-184,2
8.940e-02,0.22,190,-180,2
8.960e-02,0.2,182,-180,2
8.980e-02,0.22,182,-184,6
9.000e-02,0.2,178,-180,-2
9.020e-02,0.2,182,-176,2
9.040e-02,0.22,178,-176,-2
9.060e-02,0.2,178,-176,2
9.080e-02,0.2,178,-180,-2
9.100e-02,0.2,178,-180,-2
9.120e-02,0.18,174,-176,6
9.140e-02,0.2,174,-172,-6
9.160e-02,0.18,174,-172,-2
9.180e-02,0.18,174,-180,-2
9.200e-02,0.2,174,-176,-6
9.220e-02,0.2,182,-176,-6
9.240e-02,0.18,182,-172,-2
9.260e-02,0.18,182,-176,2
9.280e-02,0.18,182,-176,-2
9.300e-02,0.2,178,-176,-2
9.320e-02,0.2,178,-180,2
9.340e-02,0.18,182,-180,-2
9.360e-02,0.18,182,-176,-6
9.380e-02,0.16,186,-176,-6
9.400e-02,0.14,182,-176,-6
9.420e-02,0.18,186,-176,-6
9.440e-02,0.16,182,-176,-6
9.460e-02,0.16,182,-176,-10
9.480e-02,0.18,178,-172,-10
9.500e-02,0.16,186,-172,-14
9.520e-02,0.16,182,-172,-10
9.540e-02,0.16,182,-172,-10
9.560e-02,0.16,182,-168,-14
9.580e-02,0.16,182,-168,-14
9.600e-02,0.14,182,-172,-18
9.620e-02,0.16,186,-164,-18
9.640e-02,0.14,182,-164,-14
9.660e-02,0.16,182,-164,-14
9.680e-02,0.14,186,-168,-18
9.700e-02,0.14,182,-164,-14
9.720e-02,0.14,182,-164,-14
9.740e-02,0.16,186,-164,-14
9.760e-02,0.14,178,-164,-18
9.780e-02,0.18,178,-160,-18
9.800e-02,0.14,182,-164,-14
9.820e-02,0.14,186,-164,-18
9.840e-02,0.16,182,-168,-18
9.860e-02,0.16,182,-160,-14
9.880e-02,0.14,182,-164,-14
9.900e-02,0.14,182,-164,-14
9.920e-02,0.16,178,-164,-14
9.940e-02,0.16,174,-160,-18
9.960e-02,0.14,178,-164,-18
9.980e-02,0.14,182,-164,-14
1.000e-01,0.14,178,-164,-14
1.002e-01,0.14,178,-160,-22
1.004e-01,0.14,182,-164,-14
1.006e-01,0.14,182,-160,-22
1.008e-01,0.12,178,-164,-18
1.010e-01,0.14,182,-160,-22
1.012e-01,0.16,178,-160,-18
1.014e-01,0.12,182,-160,-22
1.016e-01,0.14,186,-156,-18
1.018e-01,0.12,178,-164,-18
1.020e-01,0.14,178,-160,-22
1.022e-01,0.12,178,-164,-18
1.024e-01,0.14,182,-156,-22
1.026e-01,0.1,178,-160,-18
1.028e-01,0.14,178,-156,-22
1.030e-01,0.12,182,-156,-18
1.032e-01,0.14,182,-160,-26
1.034e-01,0.12,178,-160,-26
1.036e-01,0.14,178,-156,-22
1.038e-01,0.14,182,-156,-22
1.040e-01,0.12,178,-160,-26
1.042e-01,0.12,178,-160,-22
1.044e-01,0.12,178,-156,-22
1.046e-01,0.12,182,-156,-18
1.048e-01,0.14,178,-156,-26
1.050e-01,0.12,178,-156,-26
1.052e-01,0.12,178,-152,-22
1.054e-01,0.12,182,-156,-30
1.056e-01,0.12,174,-156,-22
1.058e-01,0.1,178,-152,-30
1.060e-01,0.12,182,-156,-26
1.062e-01,0.14,178,-152,-30
1.064e-01,0.12,174,-156,-22
1.066e-01,0.12,174,-156,-22
1.068e-01,0.12,178,-156,-30
1.070e-01,0.12,178,-156,-30
1.072e-01,0.12,174,-160,-26
1.074e-01,0.1,182,-152,-30
1.076e-01,0.08,178,-152,-30
1.078e-01,0.12,186,-152,-30
1.080e-01,0.08,182,-156,-30
1.082e-01,0.1,182,-156,-30
1.084e-01,0.1,186,-156,-30
1.086e-01,0.1,186,-152,-30
1.088e-01,0.08,186,-156,-34
1.090e-01,0.08,186,-156,-30
1.092e-01,0.12,190,-160,-30
1.094e-01,0.1,190,-156,-38
1.096e-01,0.12,194,-160,-34
1.098e-01,0.14,190,-156,-34
1.100e-01,0.12,190,-156,-38
1.102e-01,0.12,190,-156,-30
1.104e-01,0.1,190,-160,-38
1.106e-01,0.08,190,-152,-34
1.108e-01,0.12,190,-160,-38
1.110e-01,0.1,186,-152,-38
1.112e-01,0.1,190,-152,-34
1.114e-01,0.1,190,-156,-38
1.116e-01,0.08,190,-156,-38
1.118e-01,0.1,190,-152,-38
1.120e-01,0.1,190,-152,-38
1.122e-01,0.1,190,-156,-38
1.124e-01,0.1,190,-156,-38
1.126e-01,0.1,190,-152,-38
1.128e-01,0.08,194,-152,-34
1.130e-01,0.08,190,-152,-42
1.132e-01,0.1,190,-148,-38
1.134e-01,0.08,190,-144,-38
1.136e-01,0.08,186,-148,-38
1.138e-01,0.1,190,-152,-42
1.140e-01,0.1,190,-148,-38
1.142e-01,0.08,190,-148,-42
1.144e-01,0.1,186,-148,-38
1.146e-01,0.08,190,-152,-38
1.148e-01,0.1,190,-148,-38
1.150e-01,0.1,190,-148,-42
1.152e-01,0.08,186,-144,-42
1.154e-01,0.1,186,-148,-42
1.156e-01,0.08,186,-144,-38
1.158e-01,0.1,190,-144,-42
1.160e-01,0.08,190,-144,-42
1.162e-01,0.08,186,-148,-38
1.164e-01,0.1,190,-144,-42
1.166e-01,0.1,190,-144,-38
1.168e-01,0.08,190,-144,-42
1.170e-01,0.1,190,-144,-42
1.172e-01,0.08,190,-144,-46
1.174e-01,0.1,190,-148,-46
1.176e-01,0.08,186,-144,-46
1.178e-01,0.06,186,-144,-42
1.180e-01,0.1,190,-140,-42
1.182e-01,0.08,186,-144,-42
1.184e-01,0.08,186,-140,-46
1.186e-01,0.08,190,-140,-46
1.188e-01,0.08,190,-140,-46
1.190e-01,0.08,190,-140,-50
1.192e-01,0.08,190,-140,-46
1.194e-01,0.08,190,-148,-46
1.196e-01,0.08,186,-140,-46
1.198e-01,0.08,186,-140,-46
1.200e-01,0.06,186,-140,-42
1.202e-01,0.08,186,-140,-46
1.204e-01,0.08,186,-140,-46
1.206e-01,0.08,190,-140,-46
1.208e-01,0.06,186,-140,-50
1.210e-01,0.08,186,-140,-46
1.212e-01,0.08,186,-140,-50
1.214e-01,0.06,186,-132,-50
1.216e-01,0.06,186,-136,-50
1.218e-01,0.06,186,-132,-50
1.220e-01,0.06,190,-140,-46
1.222e-01,0.06,190,-140,-46
1.224e-01,0.06,182,-136,-50
1.226e-01,0.06,186,-132,-50
1.228e-01,0.06,186,-132,-54
1.230e-01,0.04,186,-136,-54
1.232e-01,0.04,186,-132,-54
1.234e-01,0.06,186,-136,-54
1.236e-01,0.04,190,-136,-58
1.238e-01,0.04,190,-132,-58
1.240e-01,0.06,190,-136,-54
1.242e-01,0.04,194,-136,-58
1.244e-01,0.04,190,-140,-58
1.246e-01,0.04,194,-132,-58
1.248e-01,0.02,198,-136,-58
1.250e-01,0.04,198,-136,-62
1.252e-01,0.08,194,-136,-58
1.254e-01,0.06,198,-136,-62
1.256e-01,0.04,202,-140,-62
1.258e-01,0.04,202,-140,-66
1.260e-01,0.04,202,-140,-58
1.262e-01,0.06,198,-136,-58
1.264e-01,0.04,198,-140,-58
1.266e-01,0.04,202,-136,-58
1.268e-01,0.04,198,-136,-70
1.270e-01,0.06,198,-132,-62
1.272e-01,0.06,194,-136,-62
1.274e-01,0.04,194,-132,-58
1.276e-01,0.04,202,-136,-58
1.278e-01,0.06,198,-132,-62
1.280e-01,0.04,198,-136,-62
1.282e-01,0.04,202,-132,-62
1.284e-01,0.04,194,-132,-66
1.286e-01,0.06,202,-136,-66
1.288e-01,0.04,198,-132,-62
1.290e-01,0.04,198,-128,-66
1.292e-01,0.04,194,-128,-62
1.294e-01,0.04,198,-128,-70
1.296e-01,0.02,198,-124,-70
1.298e-01,0.02,194,-128,-62
1.300e-01,0.04,202,-132,-74
1.302e-01,0.04,198,-124,-70
1.304e-01,0.02,198,-132,-70
1.306e-01,0.06,198,-124,-70
1.308e-01,0.02,194,-124,-74
1.310e-01,0.06,194,-128,-74
1.312e-01,0.02,202,-128,-70
1.314e-01,0.04,194,-124,-70
1.316e-01,0.04,198,-128,-70
1.318e-01,0.02,194,-128,-70
1.320e-01,0.02,198,-128,-70
1.322e-01,0.04,194,-128,-70
1.324e-01,0.02,194,-124,-70
1.326e-01,0.04,194,-124,-70
1.328e-01,0.04,198,-120,-70
1.330e-01,0.02,194,-124,-66
1.332e-01,0.04,194,-120,-74
1.334e-01,0.04,198,-120,-74
1.336e-01,0.02,198,-120,-74
1.338e-01,0.02,194,-120,-70
1.340e-01,0.04,194,-120,-70
1.342e-01,0.04,198,-124,-74
1.344e-01,0.04,194,-124,-78
1.346e-01,0.04,194,-120,-74
1.348e-01,0.04,198,-124,-74
1.350e-01,0.04,190,-120,-74
1.352e-01,0.02,198,-120,-74
1.354e-01,0.02,198,-120,-78
1.356e-01,0.04,194,-120,-70
1.358e-01,0.04,190,-120,-70
1.360e-01,0.02,198,-116,-74
1.362e-01,0.04,198,-124,-74
1.364e-01,0.02,198,-116,-74
1.366e-01,0.02,198,-120,-78
1.368e-01,0.04,194,-116,-78
1.370e-01,0.02,194,-120,-78
1.372e-01,0.02,198,-112,-78
1.374e-01,0.04,190,-112,-78
1.376e-01,0.02,198,-116,-74
1.378e-01,0.04,198,-112,-78
1.380e-01,0,198,-116,-78
1.382e-01,0.02,194,-116,-82
1.384e-01,0.02,194,-116,-74
1.386e-01,0.04,198,-112,-82
1.388e-01,0.02,198,-112,-82
1.390e-01,0.04,194,-116,-82
1.392e-01,0.02,194,-116,-78
1.394e-01,0,194,-116,-78
1.396e-01,0.04,198,-120,-82
1.398e-01,0.02,198,-116,-82
1.400e-01,0,202,-120,-86
1.402e-01,0,202,-112,-86
1.404e-01,0.04,202,-112,-86
1.406e-01,0.02,202,-116,-86
1.408e-01,0.04,202,-116,-90
1.410e-01,0.04,202,-116,-90
1.412e-01,0.04,206,-116,-94
1.414e-01,0,210,-112,-94
1.416e-01,0.04,206,-112,-94
1.418e-01,0.02,210,-116,-90
1.420e-01,0.02,202,-112,-90
1.422e-01,0,206,-112,-98
1.424e-01,0.02,202,-112,-86
1.426e-01,0.02,202,-112,-90
1.428e-01,0,206,-112,-94
1.430e-01,0.02,206,-112,-90
1.432e-01,0.02,202,-112,-94
1.434e-01,0.02,206,-108,-94
1.436e-01,0.02,206,-112,-90
1.438e-01,0.02,206,-112,-90
1.440e-01,0.04,198,-108,-94
1.442e-01,0.02,202,-108,-94
1.444e-01,0.02,202,-108,-94
1.446e-01,0,206,-108,-94
1.448e-01,0.04,202,-108,-94
1.450e-01,0,206,-108,-98
1.452e-01,0.04,202,-108,-102
1.454e-01,0,202,-108,-98
1.456e-01,0.02,198,-108,-98
1.458e-01,0.02,202,-108,-98
1.460e-01,0.02,202,-104,-98
1.462e-01,0,202,-104,-98
1.464e-01,0,202,-108,-94
1.466e-01,0.02,202,-108,-98
1.468e-01,0.02,202,-108,-98
1.470e-01,0.04,206,-104,-98
1.472e-01,0.02,202,-108,-98
1.474e-01,0,198,-108,-94
1.476e-01,0.02,206,-108,-98
1.478e-01,0,202,-104,-102
1.480e-01,0.02,202,-100,-98
1.482e-01,0.02,202,-100,-98
1.484e-01,0,202,-104,-102
1.486e-01,0,202,-100,-102
1.488e-01,0,202,-108,-102
1.490e-01,0.02,198,-100,-102
1.492e-01,0.02,198,-104,-102
1.494e-01,0,202,-100,-102
1.496e-01,0.02,202,-100,-102
1.498e-01,0.02,198,-96,-102
1.500e-01,0,198,-100,-102
1.502e-01,0.02,198,-100,-102
1.504e-01,0.02,198,-100,-106
1.506e-01,0.02,194,-100,-102
1.508e-01,0,198,-100,-106
1.510e-01,0.02,202,-92,-106
1.512e-01,0.02,198,-96,-106
1.514e-01,0,198,-96,-102
1.516e-01,0,202,-96,-102
1.518e-01,0.02,198,-96,-102
1.520e-01,0.04,202,-96,-106
1.522e-01,0,202,-96,-106
1.524e-01,0.02,194,-96,-106
1.526e-01,0,194,-92,-106
1.528e-01,0,198,-92,-106
1.530e-01,0,194,-96,-106
1.532e-01,0.02,198,-96,-106
1.534e-01,0,198,-92,-106
1.536e-01,0,194,-92,-106
1.538e-01,0,198,-96,-110
1.540e-01,0.02,194,-100,-106
1.542e-01,0.02,202,-88,-106
1.544e-01,0.02,194,-92,-106
1.546e-01,0,194,-88,-110
1.548e-01,0.02,190,-96,-106
1.550e-01,0,198,-88,-110
1.552e-01,0.02,198,-92,-110
1.554e-01,0.02,198,-88,-110
1.556e-01,0.02,202,-92,-110
1.558e-01,0,198,-96,-114
1.560e-01,0.02,202,-88,-110
1.562e-01,0.02,202,-84,-114
1.564e-01,0.02,202,-88,-114
1.566e-01,0,202,-84,-122
1.568e-01,0.02,202,-84,-118
1.570e-01,0,206,-84,-118
1.572e-01,0.02,210,-84,-114
1.574e-01,0,206,-88,-122
1.576e-01,-0.02,202,-88,-118
1.578e-01,0.02,206,-84,-122
1.580e-01,0.02,206,-84,-122
1.582e-01,0,202,-84,-122
1.584e-01,-0.02,206,-84,-114
1.586e-01,0.02,206,-84,-122
1.588e-01,0.02,202,-80,-118
1.590e-01,0.02,210,-80,-118
1.592e-01,0,202,-80,-122
1.594e-01,0.02,206,-80,-126
1.596e-01,0.02,202,-80,-118
1.598e-01,0.02,202,-88,-122
1.600e-01,0.02,206,-80,-122
1.602e-01,0.02,202,-76,-118
1.604e-01,0,202,-76,-126
1.606e-01,0,202,-76,-126
1.608e-01,0.02,198,-80,-126
1.610e-01,0.02,206,-80,-122
1.612e-01,0,202,-80,-122
1.614e-01,0.02,206,-76,-126
1.616e-01,0,202,-76,-122
1.618e-01,-0.02,198,-80,-122
1.620e-01,0,202,-76,-122
1.622e-01,0.02,202,-76,-122
1.624e-01,0,198,-76,-126
1.626e-01,0,198,-72,-126
1.628e-01,0,202,-72,-130
1.630e-01,0.02,198,-76,-130
1.632e-01,0,202,-68,-122
1.634e-01,0.02,202,-76,-126
1.636e-01,0,202,-76,-130
1.638e-01,0,198,-72,-134
1.640e-01,0.02,202,-68,-126
1.642e-01,0,202,-72,-130
1.644e-01,0.02,198,-68,-130
1.646e-01,0,198,-68,-126
1.648e-01,0,202,-68,-134
1.650e-01,0,202,-68,-134
1.652e-01,0,202,-68,-138
1.654e-01,0,202,-68,-134
1.656e-01,0,202,-64,-138
1.658e-01,0,206,-68,-138
1.660e-01,0,194,-68,-130
1.662e-01,0,202,-64,-134
1.664e-01,-0.02,202,-64,-134
1.666e-01,0,202,-64,-134
1.668e-01,0,198,-64,-126
1.670e-01,0.04,198,-68,-130
1.672e-01,0.02,198,-68,-134
1.674e-01,0.02,198,-68,-134
1.676e-01,0,202,-64,-134
1.678e-01,0,194,-64,-134
1.680e-01,0.02,202,-60,-138
1.682e-01,0,202,-60,-134
1.684e-01,0.02,198,-60,-138
1.686e-01,0,202,-60,-142
1.688e-01,0,202,-56,-142
1.690e-01,0,206,-64,-142
1.692e-01,0.02,202,-60,-142
1.694e-01,0,202,-64,-142
1.696e-01,0,202,-60,-146
1.698e-01,0,202,-64,-146
1.700e-01,0,202,-60,-142
1.702e-01,0.02,202,-60,-146
1.704e-01,0,202,-60,-146
1.706e-01,0.02,206,-60,-142
1.708e-01,0.02,202,-56,-146
1.710e-01,-0.02,202,-60,-146
1.712e-01,0,206,-56,-142
1.714e-01,0,202,-60,-146
1.716e-01,0,206,-60,-146
1.718e-01,0,210,-60,-150
1.720e-01,0,210,-60,-154
1.722e-01,0,214,-56,-154
1.724e-01,0,214,-56,-158
1.726e-01,0,214,-56,-158
1.728e-01,0,210,-56,-162
1.730e-01,0,218,-56,-166
1.732e-01,0.02,214,-56,-158
1.734e-01,-0.12,214,-56,-162
1.736e-01,0.02,218,-56,-162
1.738e-01,0.04,210,-56,-166
1.740e-01,0,214,-56,-162
1.742e-01,0,218,-52,-162
1.744e-01,0.02,210,-48,-158
1.746e-01,0.02,214,-48,-162
1.748e-01,0.02,214,-48,-166
1.750e-01,0,214,-52,-162
1.752e-01,0.02,214,-52,-166
1.754e-01,0,210,-52,-162
1.756e-01,0,214,-48,-162
1.758e-01,0,210,-48,-166
1.760e-01,0,214,-48,-166
1.762e-01,0,210,-44,-166
1.764e-01,0.02,214,-48,-170
1.766e-01,0,214,-44,-162
1.768e-01,0,214,-44,-170
1.770e-01,0,214,-44,-170
1.772e-01,0.02,210,-44,-170
1.774e-01,0,210,-44,-166
1.776e-01,0.02,210,-44,-170
1.778e-01,0,206,-40,-166
1.780e-01,0.02,210,-40,-166
1.782e-01,0,206,-40,-166
1.784e-01,0.02,206,-40,-166
1.786e-01,0,206,-44,-162
1.788e-01,0,206,-36,-166
1.790e-01,0.02,202,-44,-166
1.792e-01,0.04,202,-40,-162
1.794e-01,0,202,-36,-162
1.796e-01,0.02,202,-40,-162
1.798e-01,0,198,-36,-162
1.800e-01,0,202,-40,-162
1.802e-01,0,198,-44,-162
1.804e-01,0,202,-36,-158
1.806e-01,0.02,198,-36,-162
1.808e-01,0,194,-36,-162
1.810e-01,0.02,194,-36,-162
1.812e-01,0,190,-32,-162
1.814e-01,0.02,194,-28,-162
1.816e-01,0.04,198,-32,-162
1.818e-01,0.02,190,-28,-162
1.820e-01,0.02,190,-32,-158
1.822e-01,0,190,-32,-158
1.824e-01,0,190,-28,-162
1.826e-01,0.04,190,-24,-162
1.828e-01,0.02,186,-24,-162
1.830e-01,0.02,182,-24,-162
1.832e-01,0.02,186,-24,-158
1.834e-01,0,186,-20,-162
1.836e-01,0,186,-24,-162
1.838e-01,0.04,182,-20,-162
1.840e-01,0.02,182,-20,-162
1.842e-01,0.02,178,-16,-166
1.844e-01,0,182,-20,-162
1.846e-01,0.02,178,-12,-162
1.848e-01,0.02,178,-12,-162
1.850e-01,0.02,178,-16,-166
1.852e-01,0.02,174,-16,-166
1.854e-01,0.02,178,-8,-162
1.856e-01,0.02,174,-12,-166
1.858e-01,0.02,182,-16,-162
1.860e-01,0.02,178,-12,-166
1.862e-01,0.04,178,-12,-166
1.864e-01,0,174,-12,-162
1.866e-01,0.02,174,-12,-162
1.868e-01,0.02,174,-12,-162
1.870e-01,0,174,-8,-162
1.872e-01,-0.04,178,-12,-166
1.874e-01,0,178,-12,-166
1.876e-01,0.02,178,-8,-166
1.878e-01,0,174,-8,-166
1.880e-01,0.02,178,0,-170
1.882e-01,0.06,182,0,-174
1.884e-01,0.16,178,-4,-174
1.886e-01,0.02,174,0,-178
1.888e-01,0.02,178,0,-174
1.890e-01,0.02,178,-8,-178
1.892e-01,0.02,182,0,-182
1.894e-01,0.06,182,0,-178
1.896e-01,0.02,178,0,-178
1.898e-01,0,182,0,-178
1.900e-01,0.04,182,-4,-174
1.902e-01,0.02,178,4,-178
1.904e-01,0.02,174,4,-174
1.906e-01,0,178,-4,-178
1.908e-01,0.02,178,0,-174
1.910e-01,0,174,-4,-174
1.912e-01,0,178,4,-174
1.914e-01,0.04,178,0,-178
1.916e-01,0.02,174,-4,-174
1.918e-01,0.02,174,4,-178
1.920e-01,0.04,170,0,-182
1.922e-01,0.04,174,0,-170
1.924e-01,0.04,174,4,-174
1.926e-01,0,174,4,-174
1.928e-01,0.02,170,4,-174
1.930e-01,0.02,170,8,-170
1.932e-01,0.04,170,4,-174
1.934e-01,0.04,170,4,-174
1.936e-01,0.04,166,4,-170
1.938e-01,0.04,166,0,-174
1.940e-01,0.04,166,8,-170
1.942e-01,0.04,170,4,-170
1.944e-01,0.04,170,4,-170
1.946e-01,0.04,162,4,-170
1.948e-01,0.04,158,4,-170
1.950e-01,0.02,162,12,-170
1.952e-01,0.04,162,12,-170
1.954e-01,0.02,158,8,-170
1.956e-01,0.04,154,16,-170
1.958e-01,0.04,154,12,-166
1.960e-01,0.02,158,12,-166
1.962e-01,0.02,150,16,-166
1.964e-01,0.02,150,12,-166
1.966e-01,0.02,150,16,-166
1.968e-01,0.04,150,16,-166
1.970e-01,0.02,146,16,-170
1.972e-01,0.02,146,20,-162
1.974e-01,0.02,146,16,-166
1.976e-01,0.04,150,16,-162
1.978e-01,0.02,142,20,-170
1.980e-01,0.02,142,20,-166
1.982e-01,0.02,146,24,-166
1.984e-01,0.02,142,24,-166
1.986e-01,0.04,138,28,-166
1.988e-01,0.04,142,24,-166
1.990e-01,0.02,142,24,-162
1.992e-01,0.02,138,24,-166
1.994e-01,0.02,138,28,-166
1.996e-01,0.04,138,28,-166
1.998e-01,0.02,138,28,-166
2.000e-01,0,138,24,-166
2.002e-01,0.02,134,28,-166
2.004e-01,0.02,138,28,-170
2.006e-01,0.04,138,28,-162
2.008e-01,0.02,138,28,-166
2.010e-01,0,134,28,-166
2.012e-01,0.02,138,28,-166
2.014e-01,0,134,32,-166
2.016e-01,0,130,28,-166
2.018e-01,0.02,134,28,-162
2.020e-01,0.02,134,32,-162
2.022e-01,0.02,130,36,-162
2.024e-01,0.04,134,32,-166
2.026e-01,0.02,130,36,-162
2.028e-01,0,130,36,-162
2.030e-01,0.02,130,36,-166
2.032e-01,-0.1,130,36,-162
2.034e-01,0.02,130,36,-166
2.036e-01,0.02,126,36,-166
2.038e-01,0,126,36,-166
2.040e-01,0.02,130,40,-170
2.042e-01,-0.02,130,40,-170
2.044e-01,-0.04,126,40,-166
2.046e-01,0,134,40,-170
2.048e-01,0.02,130,44,-170
2.050e-01,0.02,130,44,-178
2.052e-01,0.04,130,48,-174
2.054e-01,0.02,126,56,-178
2.056e-01,0,126,52,-178
2.058e-01,0.02,130,44,-174
2.060e-01,0.04,126,48,-174
2.062e-01,0.02,126,48,-174
2.064e-01,0,126,48,-174
2.066e-01,0.02,126,48,-170
2.068e-01,0.02,122,48,-174
2.070e-01,0.02,126,52,-170
2.072e-01,0,122,52,-170
2.074e-01,0.04,122,52,-170
2.076e-01,0.02,122,48,-170
2.078e-01,0,122,52,-166
2.080e-01,0.02,118,56,-170
2.082e-01,0.02,118,52,-170
2.084e-01,0.02,122,52,-174
2.086e-01,0,114,52,-174
2.088e-01,0.02,114,56,-174
2.090e-01,0.02,118,52,-170
2.092e-01,0,118,56,-174
2.094e-01,0.02,118,52,-170
2.096e-01,0.02,118,56,-174
2.098e-01,0.02,114,56,-170
2.100e-01,0,114,56,-170
2.102e-01,0,114,56,-170
2.104e-01,0,110,56,-170
2.106e-01,0.02,114,56,-166
2.108e-01,0.02,110,56,-170
2.110e-01,0,114,60,-170
2.112e-01,0.02,110,60,-170
2.114e-01,0.02,110,60,-166
2.116e-01,0.02,114,56,-170
2.118e-01,0.02,106,60,-170
2.120e-01,0.02,106,64,-166
2.122e-01,0,106,60,-166
2.124e-01,0.02,110,64,-166
2.126e-01,0,106,60,-170
2.128e-01,0.02,106,64,-170
2.130e-01,0.02,106,64,-166
2.132e-01,0.02,106,64,-166
2.134e-01,0.02,106,64,-166
2.136e-01,0.02,102,64,-166
2.138e-01,0.02,102,64,-170
2.140e-01,0.02,106,64,-166
2.142e-01,0,106,60,-170
2.144e-01,0.02,106,64,-166
2.146e-01,0,102,64,-162
2.148e-01,-0.02,98,64,-162
2.150e-01,0,106,68,-166
2.152e-01,0,102,64,-166
2.154e-01,0,98,64,-166
2.156e-01,0.02,98,68,-166
2.158e-01,0,102,68,-166
2.160e-01,0.02,94,68,-166
2.162e-01,0,98,68,-166
2.164e-01,0,94,72,-170
2.166e-01,0,98,72,-166
2.168e-01,0.02,98,64,-166
2.170e-01,0.02,98,64,-166
2.172e-01,0,94,72,-162
2.174e-01,0,94,76,-162
2.176e-01,0.02,98,72,-166
2.178e-01,0,86,68,-162
2.180e-01,0.02,94,68,-162
2.182e-01,0.02,94,72,-170
2.184e-01,0.02,94,72,-162
2.186e-01,0.02,94,72,-170
2.188e-01,0.02,94,72,-166
2.190e-01,0,94,72,-174
2.192e-01,0.02,94,76,-174
2.194e-01,0,90,80,-170
2.196e-01,0.02,94,84,-178
2.198e-01,0.02,90,88,-182
2.200e-01,0.02,94,88,-178
2.202e-01,0,94,88,-186
2.204e-01,0,94,88,-182
2.206e-01,0,94,92,-182
2.208e-01,0,98,88,-190
2.210e-01,0,94,92,-186
2.212e-01,0,94,96,-190
2.214e-01,-0.02,94,92,-186
2.216e-01,0,94,96,-186
2.218e-01,0,90,96,-186
2.220e-01,0,90,96,-186
2.222e-01,0,94,92,-186
2.224e-01,-0.02,94,92,-190
2.226e-01,0,94,92,-190
2.228e-01,0,90,92,-190
2.230e-01,0,94,92,-186
2.232e-01,0,90,96,-190
2.234e-01,0,90,100,-186
2.236e-01,0.02,90,92,-190
2.238e-01,0,94,96,-190
2.240e-01,0.02,90,100,-186
2.242e-01,0,90,100,-186
2.244e-01,0,86,100,-182
2.246e-01,0,86,96,-186
2.248e-01,0.02,86,100,-186
2.250e-01,0,86,96,-190
2.252e-01,0.02,86,100,-186
