Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.778e-01,-152,90,62
1.780e-01,-152,90,66
1.782e-01,-152,86,62
1.784e-01,-156,94,66
1.786e-01,-152,90,66
1.788e-01,-156,90,62
1.790e-01,-152,86,62
1.792e-01,-152,90,66
1.794e-01,-148,90,62
1.796e-01,-152,90,62
1.798e-01,-152,90,62
1.800e-01,-152,90,58
1.802e-01,-148,86,62
1.804e-01,-156,86,62
1.806e-01,-148,90,62
1.808e-01,-152,90,62
1.810e-01,-152,86,66
1.812e-01,-152,86,62
1.814e-01,-152,90,62
1.816e-01,-148,90,66
1.818e-01,-152,90,62
1.820e-01,-152,90,62
1.822e-01,-148,86,66
1.824e-01,-148,86,66
1.826e-01,-152,90,62
1.828e-01,-148,86,62
1.830e-01,-156,86,66
1.832e-01,-152,86,66
1.834e-01,-152,86,66
1.836e-01,-156,86,62
1.838e-01,-152,86,66
1.840e-01,-152,86,62
1.842e-01,-152,82,62
1.844e-01,-148,86,70
1.846e-01,-148,86,62
1.848e-01,-148,86,66
1.850e-01,-152,86,66
1.852e-01,-144,82,66
1.854e-01,-148,82,62
1.856e-01,-148,82,62
1.858e-01,-152,86,62
1.860e-01,-148,82,66
1.862e-01,-148,86,66
1.864e-01,-152,78,62
1.866e-01,-144,86,66
1.868e-01,-148,86,66
1.870e-01,-148,86,62
1.872e-01,-144,82,66
1.874e-01,-152,86,62
1.876e-01,-144,82,66
1.878e-01,-148,82,62
1.880e-01,-144,82,66
1.882e-01,-148,78,70
1.884e-01,-148,82,66
1.886e-01,-148,82,62
1.888e-01,-152,90,66
1.890e-01,-152,82,70
1.892e-01,-148,82,66
1.894e-01,-152,82,66
1.896e-01,-148,78,66
1.898e-01,-148,82,66
1.900e-01,-148,78,70
1.902e-01,-152,82,62
1.904e-01,-148,82,66
1.906e-01,-148,82,66
1.908e-01,-144,78,66
1.910e-01,-148,82,70
1.912e-01,-148,82,66
1.914e-01,-152,86,70
1.916e-01,-152,78,66
1.918e-01,-152,82,70
1.920e-01,-152,82,70
1.922e-01,-152,82,66
1.924e-01,-152,82,70
1.926e-01,-152,86,70
1.928e-01,-152,82,70
1.930e-01,-156,86,70
1.932e-01,-152,82,70
1.934e-01,-156,82,74
1.936e-01,-148,86,74
1.938e-01,-152,86,74
1.940e-01,-152,86,70
1.942e-01,-152,78,74
1.944e-01,-152,82,74
1.946e-01,-156,82,70
1.948e-01,-156,86,66
1.950e-01,-152,86,66
1.952e-01,-152,82,74
1.954e-01,-156,82,70
1.956e-01,-156,86,74
1.958e-01,-156,78,70
1.960e-01,-152,82,74
1.962e-01,-152,74,70
1.964e-01,-148,74,70
1.966e-01,-152,82,74
1.968e-01,-152,82,70
1.970e-01,-152,82,74
1.972e-01,-152,82,70
1.974e-01,-152,78,78
1.976e-01,-152,82,70
1.978e-01,-152,78,74
1.980e-01,-152,78,70
1.982e-01,-152,82,70
1.984e-01,-148,82,70
1.986e-01,-148,78,70
1.988e-01,-152,78,70
1.990e-01,-152,78,74
1.992e-01,-148,82,74
1.994e-01,-152,78,70
1.996e-01,-148,78,70
1.998e-01,-152,78,70
2.000e-01,-148,82,70
2.002e-01,-148,74,70
2.004e-01,-148,78,70
2.006e-01,-148,78,70
2.008e-01,-152,74,70
2.010e-01,-152,82,70
2.012e-01,-148,78,78
2.014e-01,-152,78,70
2.016e-01,-148,78,70
2.018e-01,-152,82,70
2.020e-01,-148,82,74
2.022e-01,-148,78,70
2.024e-01,-152,82,70
2.026e-01,-152,78,70
2.028e-01,-148,78,70
2.030e-01,-152,74,78
2.032e-01,-152,78,70
2.034e-01,-148,74,74
2.036e-01,-152,78,74
2.038e-01,-148,78,70
2.040e-01,-148,74,74
2.042e-01,-152,74,74
2.044e-01,-152,78,70
2.046e-01,-152,74,74
2.048e-01,-148,70,70
2.050e-01,-148,74,78
2.052e-01,-148,74,78
2.054e-01,-148,74,74
2.056e-01,-152,74,74
2.058e-01,-152,70,74
2.060e-01,-148,70,74
2.062e-01,-144,74,70
2.064e-01,-148,74,70
2.066e-01,-152,74,74
2.068e-01,-152,82,78
2.070e-01,-152,74,74
2.072e-01,-156,78,74
2.074e-01,-152,74,78
2.076e-01,-148,74,78
2.078e-01,-152,78,78
2.080e-01,-156,74,82
2.082e-01,-156,78,78
2.084e-01,-160,78,78
2.086e-01,-156,74,82
2.088e-01,-156,78,78
2.090e-01,-152,74,78
2.092e-01,-152,70,78
2.094e-01,-152,74,86
2.096e-01,-156,74,74
2.098e-01,-152,74,78
2.100e-01,-156,78,78
2.102e-01,-152,74,74
2.104e-01,-152,70,78
2.106e-01,-152,78,78
2.108e-01,-152,74,78
2.110e-01,-152,70,78
2.112e-01,-152,78,78
2.114e-01,-152,74,78
2.116e-01,-156,74,78
2.118e-01,-152,74,74
2.120e-01,-152,70,82
2.122e-01,-152,70,82
2.124e-01,-152,74,78
2.126e-01,-156,74,78
2.128e-01,-152,70,78
2.130e-01,-152,74,78
2.132e-01,-152,70,78
2.134e-01,-152,74,78
2.136e-01,-152,70,82
2.138e-01,-152,74,82
2.140e-01,-148,74,78
2.142e-01,-152,70,82
2.144e-01,-148,74,78
2.146e-01,-152,70,82
2.148e-01,-152,70,78
2.150e-01,-152,70,86
2.152e-01,-152,70,78
2.154e-01,-148,70,78
2.156e-01,-152,70,78
2.158e-01,-152,70,74
2.160e-01,-148,66,78
2.162e-01,-144,70,78
2.164e-01,-148,70,78
2.166e-01,-152,74,78
2.168e-01,-152,70,78
2.170e-01,-152,70,82
2.172e-01,-148,70,78
2.174e-01,-148,70,78
2.176e-01,-152,70,82
2.178e-01,-152,66,78
2.180e-01,-148,70,78
2.182e-01,-152,70,82
2.184e-01,-152,74,78
2.186e-01,-152,70,82
2.188e-01,-152,70,78
2.190e-01,-148,70,78
2.192e-01,-152,70,82
2.194e-01,-148,74,82
2.196e-01,-148,70,82
2.198e-01,-148,66,78
2.200e-01,-144,70,82
2.202e-01,-144,66,86
2.204e-01,-152,66,78
2.206e-01,-148,66,82
2.208e-01,-148,70,82
2.210e-01,-148,66,78
2.212e-01,-148,70,78
2.214e-01,-148,70,82
2.216e-01,-144,70,78
2.218e-01,-152,70,78
2.220e-01,-148,66,78
2.222e-01,-152,66,82
2.224e-01,-148,70,82
2.226e-01,-148,66,82
2.228e-01,-156,70,82
2.230e-01,-152,70,82
2.232e-01,-160,70,82
2.234e-01,-148,66,86
2.236e-01,-156,70,82
2.238e-01,-156,70,90
2.240e-01,-156,70,86
2.242e-01,-156,70,86
2.244e-01,-156,70,86
2.246e-01,-152,66,86
2.248e-01,-152,70,82
2.250e-01,-156,70,86
2.252e-01,-156,66,86
2.254e-01,-156,70,90
2.256e-01,-152,70,86
2.258e-01,-152,70,82
2.260e-01,-152,66,86
2.262e-01,-152,70,86
2.264e-01,-152,66,86
2.266e-01,-152,70,86
2.268e-01,-152,70,86
2.270e-01,-152,66,86
2.272e-01,-152,62,90
2.274e-01,-152,66,86
2.276e-01,-148,66,90
2.278e-01,-152,66,82
2.280e-01,-148,70,86
2.282e-01,-152,66,86
2.284e-01,-152,66,86
2.286e-01,-152,66,86
2.288e-01,-152,66,86
2.290e-01,-152,62,90
2.292e-01,-152,66,86
2.294e-01,-152,66,86
2.296e-01,-152,66,86
2.298e-01,-148,66,86
2.300e-01,-152,66,86
2.302e-01,-148,66,86
2.304e-01,-152,62,86
2.306e-01,-152,66,86
2.308e-01,-152,62,86
2.310e-01,-152,66,86
2.312e-01,-144,62,90
2.314e-01,-148,62,86
2.316e-01,-148,66,90
2.318e-01,-148,62,90
2.320e-01,-148,62,90
2.322e-01,-152,62,86
2.324e-01,-152,66,82
2.326e-01,-148,70,86
2.328e-01,-148,62,86
2.330e-01,-148,62,86
2.332e-01,-152,66,90
2.334e-01,-148,58,86
2.336e-01,-148,62,90
2.338e-01,-148,62,86
2.340e-01,-148,66,90
2.342e-01,-152,66,86
2.344e-01,-148,62,90
2.346e-01,-152,62,90
2.348e-01,-148,62,86
2.350e-01,-152,66,86
2.352e-01,-148,66,82
2.354e-01,-152,66,86
2.356e-01,-148,66,86
2.358e-01,-148,58,86
2.360e-01,-148,58,90
2.362e-01,-148,58,86
2.364e-01,-148,58,90
2.366e-01,-144,54,82
2.368e-01,-144,58,86
2.370e-01,-148,54,90
2.372e-01,-148,58,86
2.374e-01,-144,58,90
2.376e-01,-144,54,90
2.378e-01,-152,54,90
2.380e-01,-144,58,86
2.382e-01,-148,58,86
2.384e-01,-144,58,90
2.386e-01,-152,58,90
2.388e-01,-152,62,94
2.390e-01,-152,58,98
2.392e-01,-148,62,94
2.394e-01,-152,62,90
2.396e-01,-156,66,98
2.398e-01,-156,66,90
2.400e-01,-156,58,94
2.402e-01,-156,58,94
2.404e-01,-152,66,94
2.406e-01,-152,62,94
2.408e-01,-156,62,94
2.410e-01,-156,62,94
2.412e-01,-152,62,94
2.414e-01,-152,58,90
2.416e-01,-152,58,94
2.418e-01,-152,58,94
2.420e-01,-152,58,94
2.422e-01,-152,58,90
2.424e-01,-156,58,94
2.426e-01,-152,58,90
2.428e-01,-156,58,98
2.430e-01,-152,58,94
2.432e-01,-152,54,90
2.434e-01,-148,58,94
2.436e-01,-148,54,98
2.438e-01,-152,58,94
2.440e-01,-152,58,94
2.442e-01,-152,58,98
2.444e-01,-148,54,94
2.446e-01,-152,58,90
2.448e-01,-152,54,94
2.450e-01,-152,58,98
2.452e-01,-152,58,98
2.454e-01,-152,58,94
2.456e-01,-152,58,98
2.458e-01,-152,58,94
2.460e-01,-152,58,90
2.462e-01,-152,58,94
2.464e-01,-152,54,98
2.466e-01,-152,54,94
2.468e-01,-148,58,94
2.470e-01,-152,54,94
2.472e-01,-148,54,94
2.474e-01,-152,54,98
2.476e-01,-148,54,98
2.478e-01,-148,54,94
2.480e-01,-156,54,94
2.482e-01,-148,54,90
2.484e-01,-152,50,98
2.486e-01,-144,54,94
2.488e-01,-144,50,94
2.490e-01,-152,54,94
2.492e-01,-148,54,94
2.494e-01,-144,54,98
2.496e-01,-148,50,90
2.498e-01,-148,50,94
2.500e-01,-152,54,94
2.502e-01,-148,50,98
2.504e-01,-148,54,94
2.506e-01,-148,54,98
2.508e-01,-148,54,94
2.510e-01,-144,50,94
2.512e-01,-144,54,94
2.514e-01,-144,50,94
2.516e-01,-148,54,94
2.518e-01,-148,50,94
2.520e-01,-148,50,98
2.522e-01,-148,54,94
2.524e-01,-148,58,90
2.526e-01,-152,50,94
2.528e-01,-144,50,94
2.530e-01,-148,54,90
2.532e-01,-144,50,98
2.534e-01,-148,50,94
2.536e-01,-148,50,94
2.538e-01,-144,50,98
2.540e-01,-148,54,94
2.542e-01,-148,50,94
2.544e-01,-148,54,98
2.546e-01,-148,50,98
2.548e-01,-148,58,98
2.550e-01,-144,54,102
2.552e-01,-148,54,98
2.554e-01,-144,50,102
2.556e-01,-152,50,98
2.558e-01,-156,54,102
2.560e-01,-156,54,102
2.562e-01,-152,54,98
2.564e-01,-152,50,102
2.566e-01,-152,54,102
2.568e-01,-152,50,102
2.570e-01,-152,50,102
2.572e-01,-152,50,102
2.574e-01,-152,46,102
2.576e-01,-152,50,102
2.578e-01,-152,50,102
2.580e-01,-152,50,102
2.582e-01,-148,54,102
2.584e-01,-148,46,102
2.586e-01,-152,50,102
2.588e-01,-152,50,102
2.590e-01,-152,50,98
2.592e-01,-144,50,102
2.594e-01,-156,50,102
2.596e-01,-152,46,102
2.598e-01,-152,50,102
2.600e-01,-148,50,102
2.602e-01,-152,50,98
2.604e-01,-152,50,102
2.606e-01,-148,50,102
2.608e-01,-148,50,102
2.610e-01,-144,46,102
2.612e-01,-148,50,98
2.614e-01,-144,50,102
2.616e-01,-148,54,102
2.618e-01,-148,46,98
2.620e-01,-148,50,102
2.622e-01,-148,46,102
2.624e-01,-152,50,98
2.626e-01,-156,50,102
2.628e-01,-152,46,102
2.630e-01,-148,50,102
2.632e-01,-144,50,106
2.634e-01,-152,50,102
2.636e-01,-148,50,98
2.638e-01,-148,46,98
2.640e-01,-152,42,102
2.642e-01,-152,50,102
2.644e-01,-148,46,102
2.646e-01,-148,46,102
2.648e-01,-144,46,102
2.650e-01,-144,46,102
2.652e-01,-144,50,102
2.654e-01,-148,46,102
2.656e-01,-148,46,102
2.658e-01,-144,50,98
2.660e-01,-144,50,102
2.662e-01,-144,42,102
2.664e-01,-140,42,102
2.666e-01,-148,46,102
2.668e-01,-144,46,98
2.670e-01,-148,42,102
2.672e-01,-144,42,102
2.674e-01,-148,46,102
2.676e-01,-144,42,102
2.678e-01,-148,46,102
2.680e-01,-148,46,106
2.682e-01,-144,46,102
2.684e-01,-148,42,102
2.686e-01,-144,38,102
2.688e-01,-148,42,102
2.690e-01,-144,46,102
2.692e-01,-144,46,102
2.694e-01,-144,42,102
2.696e-01,-144,42,106
2.698e-01,-144,46,102
2.700e-01,-144,42,102
2.702e-01,-144,42,106
2.704e-01,-152,42,106
2.706e-01,-152,46,102
2.708e-01,-148,46,110
2.710e-01,-148,46,102
2.712e-01,-148,42,106
2.714e-01,-152,46,106
2.716e-01,-148,50,110
2.718e-01,-156,38,106
2.720e-01,-152,42,110
2.722e-01,-148,46,114
2.724e-01,-152,42,110
2.726e-01,-152,42,110
2.728e-01,-152,38,110
2.730e-01,-148,38,106
2.732e-01,-152,46,106
2.734e-01,-148,38,106
2.736e-01,-148,42,110
2.738e-01,-148,38,106
2.740e-01,-148,42,106
2.742e-01,-152,46,110
2.744e-01,-148,38,110
2.746e-01,-148,38,114
2.748e-01,-152,38,114
2.750e-01,-152,46,106
2.752e-01,-152,38,110
2.754e-01,-148,42,114
2.756e-01,-148,42,106
2.758e-01,-148,42,114
2.760e-01,-148,42,114
2.762e-01,-144,42,110
2.764e-01,-148,38,110
2.766e-01,-144,38,106
2.768e-01,-148,38,106
2.770e-01,-148,38,110
2.772e-01,-144,42,106
2.774e-01,-148,42,110
2.776e-01,-148,38,110
2.778e-01,-140,38,106
2.780e-01,-140,38,110
2.782e-01,-148,38,106
2.784e-01,-144,42,106
2.786e-01,-144,38,110
2.788e-01,-144,42,110
2.790e-01,-140,38,106
2.792e-01,-144,38,106
2.794e-01,-144,42,106
2.796e-01,-144,38,110
2.798e-01,-144,38,106
2.800e-01,-144,42,106
2.802e-01,-144,38,106
2.804e-01,-148,34,106
2.806e-01,-144,38,110
2.808e-01,-140,38,106
2.810e-01,-152,38,106
2.812e-01,-144,34,110
2.814e-01,-144,34,106
2.816e-01,-140,34,114
2.818e-01,-144,38,114
2.820e-01,-140,38,110
2.822e-01,-144,34,106
2.824e-01,-140,34,110
2.826e-01,-144,38,106
2.828e-01,-144,34,106
2.830e-01,-140,38,110
2.832e-01,-140,34,114
2.834e-01,-144,38,110
2.836e-01,-140,38,110
2.838e-01,-140,38,106
2.840e-01,-140,34,110
2.842e-01,-140,34,114
2.844e-01,-140,34,110
2.846e-01,-140,30,106
2.848e-01,-144,34,106
2.850e-01,-144,34,110
2.852e-01,-140,34,110
2.854e-01,-144,34,110
2.856e-01,-144,34,114
2.858e-01,-140,38,106
2.860e-01,-140,34,114
2.862e-01,-144,34,114
2.864e-01,-140,34,110
2.866e-01,-144,34,118
2.868e-01,-144,34,114
2.870e-01,-148,38,114
2.872e-01,-148,34,114
2.874e-01,-144,34,114
2.876e-01,-152,38,114
2.878e-01,-148,30,114
2.880e-01,-152,34,114
2.882e-01,-148,34,114
2.884e-01,-152,34,118
2.886e-01,-148,30,118
2.888e-01,-148,34,114
2.890e-01,-144,30,114
2.892e-01,-144,26,114
2.894e-01,-148,34,118
2.896e-01,-148,30,110
2.898e-01,-148,34,114
2.900e-01,-144,34,114
2.902e-01,-144,30,114
2.904e-01,-140,30,114
2.906e-01,-148,34,118
2.908e-01,-148,34,118
2.910e-01,-144,30,114
2.912e-01,-144,30,114
2.914e-01,-148,34,110
2.916e-01,-144,34,114
2.918e-01,-148,30,118
2.920e-01,-148,26,118
2.922e-01,-148,30,114
2.924e-01,-144,30,118
2.926e-01,-144,34,114
2.928e-01,-148,30,114
2.930e-01,-144,30,114
2.932e-01,-144,26,118
2.934e-01,-148,30,114
2.936e-01,-148,26,114
2.938e-01,-136,30,114
2.940e-01,-140,30,114
2.942e-01,-144,30,118
2.944e-01,-148,30,114
2.946e-01,-144,30,118
2.948e-01,-148,26,114
2.950e-01,-144,26,114
2.952e-01,-144,30,114
2.954e-01,-148,30,114
2.956e-01,-140,30,114
2.958e-01,-140,30,114
2.960e-01,-148,30,110
2.962e-01,-144,26,114
2.964e-01,-144,30,118
2.966e-01,-140,30,114
2.968e-01,-144,30,114
2.970e-01,-144,30,114
2.972e-01,-144,26,110
2.974e-01,-144,26,114
2.976e-01,-144,30,114
2.978e-01,-140,30,114
2.980e-01,-140,26,118
2.982e-01,-144,26,114
2.984e-01,-148,30,114
2.986e-01,-136,22,114
2.988e-01,-136,30,118
2.990e-01,-144,30,118
2.992e-01,-140,26,118
2.994e-01,-140,26,114
2.996e-01,-140,30,118
2.998e-01,-140,22,114
3.000e-01,-140,26,114
3.002e-01,-140,26,114
3.004e-01,-144,26,114
3.006e-01,-140,26,114
3.008e-01,-140,26,114
3.010e-01,-144,26,110
3.012e-01,-140,26,114
3.014e-01,-140,26,114
3.016e-01,-140,26,114
3.018e-01,-140,22,114
3.020e-01,-136,26,114
3.022e-01,-140,22,118
3.024e-01,-136,22,118
3.026e-01,-144,26,114
3.028e-01,-140,30,118
3.030e-01,-140,26,114
3.032e-01,-140,22,118
3.034e-01,-140,26,122
3.036e-01,-148,22,118
3.038e-01,-148,26,122
3.040e-01,-144,22,126
3.042e-01,-144,22,122
3.044e-01,-148,26,122
3.046e-01,-144,18,122
3.048e-01,-144,26,122
3.050e-01,-148,22,122
3.052e-01,-148,22,122
3.054e-01,-144,26,122
3.056e-01,-148,22,122
3.058e-01,-148,26,122
3.060e-01,-144,22,122
3.062e-01,-136,26,122
3.064e-01,-140,22,122
3.066e-01,-140,26,122
3.068e-01,-144,26,122
3.070e-01,-140,22,122
3.072e-01,-140,26,122
3.074e-01,-140,26,122
3.076e-01,-140,18,118
3.078e-01,-140,22,122
3.080e-01,-140,22,122
3.082e-01,-140,18,122
3.084e-01,-140,22,122
3.086e-01,-140,22,118
3.088e-01,-136,22,122
3.090e-01,-144,22,122
3.092e-01,-148,18,118
3.094e-01,-140,26,122
3.096e-01,-144,22,126
3.098e-01,-136,18,118
3.100e-01,-136,18,122
3.102e-01,-144,18,122
3.104e-01,-140,22,122
3.106e-01,-140,22,122
3.108e-01,-140,18,122
3.110e-01,-140,18,122
3.112e-01,-140,18,122
3.114e-01,-144,18,118
3.116e-01,-140,22,118
3.118e-01,-136,14,122
3.120e-01,-136,18,122
3.122e-01,-140,26,122
3.124e-01,-140,18,122
3.126e-01,-140,22,118
3.128e-01,-140,14,122
3.130e-01,-136,18,118
3.132e-01,-140,18,122
3.134e-01,-136,22,122
3.136e-01,-140,14,122
3.138e-01,-140,18,122
3.140e-01,-140,14,122
3.142e-01,-140,18,118
3.144e-01,-136,18,122
3.146e-01,-136,22,122
3.148e-01,-136,18,118
3.150e-01,-140,14,122
3.152e-01,-140,14,122
3.154e-01,-136,14,122
3.156e-01,-132,14,122
3.158e-01,-140,18,122
3.160e-01,-136,18,118
3.162e-01,-136,14,118
3.164e-01,-136,22,122
3.166e-01,-140,18,122
3.168e-01,-140,18,122
3.170e-01,-132,14,118
3.172e-01,-136,18,118
3.174e-01,-136,22,122
3.176e-01,-136,18,126
3.178e-01,-136,18,122
3.180e-01,-136,18,122
3.182e-01,-136,18,122
3.184e-01,-136,18,118
3.186e-01,-136,18,122
3.188e-01,-140,14,126
3.190e-01,-144,14,126
3.192e-01,-140,18,122
3.194e-01,-140,14,126
3.196e-01,-140,18,126
3.198e-01,-148,14,130
3.200e-01,-140,10,130
3.202e-01,-140,14,130
3.204e-01,-140,18,126
3.206e-01,-140,10,130
3.208e-01,-144,18,130
3.210e-01,-140,10,126
3.212e-01,-140,14,130
3.214e-01,-140,10,130
3.216e-01,-144,10,126
3.218e-01,-148,14,126
3.220e-01,-140,14,130
3.222e-01,-140,10,130
3.224e-01,-140,14,126
3.226e-01,-136,10,126
3.228e-01,-136,10,130
3.230e-01,-140,14,126
3.232e-01,-140,14,126
3.234e-01,-140,14,130
3.236e-01,-140,14,126
3.238e-01,-140,10,126
3.240e-01,-140,10,126
3.242e-01,-136,10,126
3.244e-01,-140,14,126
3.246e-01,-140,14,126
3.248e-01,-140,14,126
3.250e-01,-136,14,126
3.252e-01,-136,10,126
3.254e-01,-136,10,126
3.256e-01,-136,10,126
3.258e-01,-136,10,130
3.260e-01,-140,10,130
3.262e-01,-136,10,126
3.264e-01,-136,14,126
3.266e-01,-140,14,126
3.268e-01,-140,10,126
3.270e-01,-140,10,126
3.272e-01,-136,10,126
3.274e-01,-132,14,126
3.276e-01,-136,10,130
3.278e-01,-136,14,126
3.280e-01,-136,10,126
3.282e-01,-136,10,126
3.284e-01,-136,14,122
3.286e-01,-136,10,130
3.288e-01,-136,6,126
3.290e-01,-132,14,126
3.292e-01,-136,10,130
3.294e-01,-136,10,130
3.296e-01,-132,6,122
3.298e-01,-136,10,126
3.300e-01,-136,10,122
3.302e-01,-136,10,126
3.304e-01,-132,10,130
3.306e-01,-136,6,126
3.308e-01,-136,10,122
3.310e-01,-132,6,130
3.312e-01,-132,6,126
3.314e-01,-136,10,126
3.316e-01,-132,10,130
3.318e-01,-136,10,126
3.320e-01,-136,6,126
3.322e-01,-136,14,126
3.324e-01,-136,10,126
3.326e-01,-136,6,126
3.328e-01,-136,6,126
3.330e-01,-136,6,126
3.332e-01,-136,6,126
3.334e-01,-132,10,126
3.336e-01,-132,6,126
3.338e-01,-136,6,122
3.340e-01,-136,6,130
3.342e-01,-132,6,122
3.344e-01,-132,2,130
3.346e-01,-132,6,134
3.348e-01,-136,6,130
3.350e-01,-132,6,134
3.352e-01,-140,6,130
3.354e-01,-132,2,126
3.356e-01,-136,6,126
3.358e-01,-144,6,134
3.360e-01,-140,6,138
3.362e-01,-140,6,130
3.364e-01,-136,2,130
3.366e-01,-140,6,134
3.368e-01,-136,2,130
3.370e-01,-136,2,134
3.372e-01,-140,2,134
3.374e-01,-136,10,130
3.376e-01,-136,2,130
3.378e-01,-132,6,130
3.380e-01,-132,6,134
3.382e-01,-140,2,130
3.384e-01,-136,2,130
3.386e-01,-136,6,130
3.388e-01,-136,6,134
3.390e-01,-132,6,134
3.392e-01,-140,2,130
3.394e-01,-136,2,130
3.396e-01,-132,2,130
3.398e-01,-136,6,134
3.400e-01,-132,2,130
3.402e-01,-136,2,130
3.404e-01,-136,-2,130
3.406e-01,-132,2,134
3.408e-01,-136,2,130
3.410e-01,-132,2,134
3.412e-01,-132,-2,134
3.414e-01,-136,6,134
3.416e-01,-136,2,134
3.418e-01,-132,6,138
3.420e-01,-132,6,130
3.422e-01,-136,2,134
3.424e-01,-132,-2,130
3.426e-01,-132,-2,134
3.428e-01,-136,2,134
3.430e-01,-132,2,130
3.432e-01,-132,2,134
3.434e-01,-132,2,130
3.436e-01,-136,2,130
3.438e-01,-132,6,126
3.440e-01,-128,2,130
3.442e-01,-132,2,134
3.444e-01,-132,-2,130
3.446e-01,-132,2,130
3.448e-01,-128,-2,134
3.450e-01,-132,2,130
3.452e-01,-128,2,134
3.454e-01,-132,-2,130
3.456e-01,-128,2,130
3.458e-01,-128,2,130
3.460e-01,-128,2,130
3.462e-01,-132,2,134
3.464e-01,-128,-2,130
3.466e-01,-128,-2,130
3.468e-01,-128,-2,130
3.470e-01,-128,-2,130
3.472e-01,-128,2,130
3.474e-01,-132,-2,130
3.476e-01,-132,2,130
3.478e-01,-132,-2,126
3.480e-01,-128,-2,130
3.482e-01,-132,-2,130
3.484e-01,-132,2,126
3.486e-01,-128,6,130
3.488e-01,-132,2,134
3.490e-01,-128,2,130
3.492e-01,-132,2,130
3.494e-01,-128,-2,130
3.496e-01,-128,2,130
3.498e-01,-128,2,130
3.500e-01,-132,-2,134
3.502e-01,-128,2,130
3.504e-01,-136,-2,130
3.506e-01,-132,-2,134
3.508e-01,-132,-2,134
3.510e-01,-132,-2,134
3.512e-01,-132,-2,130
3.514e-01,-132,2,134
3.516e-01,-132,-2,134
3.518e-01,-136,-2,134
3.520e-01,-136,-2,138
3.522e-01,-132,-2,138
3.524e-01,-132,-2,138
3.526e-01,-136,-2,134
3.528e-01,-136,2,138
3.530e-01,-132,-2,134
3.532e-01,-132,-2,138
3.534e-01,-136,-2,134
3.536e-01,-132,-2,134
3.538e-01,-132,-2,134
3.540e-01,-128,2,138
3.542e-01,-132,-2,134
3.544e-01,-128,-2,134
3.546e-01,-128,-2,138
3.548e-01,-128,-2,138
3.550e-01,-128,-2,138
3.552e-01,-128,-6,134
3.554e-01,-128,-6,138
3.556e-01,-128,-6,134
3.558e-01,-132,-6,138
3.560e-01,-128,-6,134
3.562e-01,-132,-6,138
3.564e-01,-128,-6,134
3.566e-01,-132,-6,138
3.568e-01,-132,-6,134
3.570e-01,-128,-6,134
3.572e-01,-128,-6,138
3.574e-01,-128,-10,134
3.576e-01,-128,-2,138
3.578e-01,-124,-6,138
3.580e-01,-132,-6,138
3.582e-01,-128,-6,138
3.584e-01,-128,-2,138
3.586e-01,-128,-6,138
3.588e-01,-132,-6,138
3.590e-01,-128,-6,138
3.592e-01,-128,-6,134
3.594e-01,-128,-6,134
3.596e-01,-128,-6,134
3.598e-01,-124,-6,134
3.600e-01,-124,-6,138
3.602e-01,-124,-6,134
3.604e-01,-128,-10,134
3.606e-01,-132,-2,134
3.608e-01,-124,-6,138
3.610e-01,-128,-6,138
3.612e-01,-124,-6,134
3.614e-01,-128,-6,138
3.616e-01,-128,-6,138
3.618e-01,-128,-6,134
3.620e-01,-128,-6,134
3.622e-01,-128,-6,134
3.624e-01,-124,-6,138
3.626e-01,-124,-10,138
3.628e-01,-128,-6,134
3.630e-01,-124,-6,134
3.632e-01,-124,-10,134
3.634e-01,-124,-6,138
3.636e-01,-124,-6,134
3.638e-01,-124,-10,134
3.640e-01,-124,-6,138
3.642e-01,-128,-6,138
3.644e-01,-124,-6,138
3.646e-01,-124,-6,134
3.648e-01,-124,-10,138
3.650e-01,-124,-10,138
3.652e-01,-124,-6,134
3.654e-01,-124,-10,138
3.656e-01,-124,-6,134
3.658e-01,-120,-6,138
3.660e-01,-124,-14,134
3.662e-01,-124,-6,134
3.664e-01,-124,-14,138
3.666e-01,-124,-10,138
3.668e-01,-128,-10,142
3.670e-01,-124,-10,138
3.672e-01,-124,-10,142
3.674e-01,-124,-10,142
3.676e-01,-124,-14,142
3.678e-01,-124,-10,142
3.680e-01,-128,-10,142
3.682e-01,-128,-6,142
3.684e-01,-124,-14,142
3.686e-01,-124,-14,146
3.688e-01,-128,-14,138
3.690e-01,-128,-10,138
3.692e-01,-124,-10,138
3.694e-01,-124,-14,142
3.696e-01,-124,-18,138
3.698e-01,-124,-14,142
3.700e-01,-124,-14,142
3.702e-01,-124,-10,142
3.704e-01,-128,-10,146
3.706e-01,-128,-10,142
3.708e-01,-128,-14,142
3.710e-01,-132,-10,142
3.712e-01,-120,-14,142
3.714e-01,-128,-14,142
3.716e-01,-128,-14,142
3.718e-01,-124,-14,142
3.720e-01,-128,-14,142
3.722e-01,-124,-14,138
3.724e-01,-128,-14,142
3.726e-01,-124,-10,142
3.728e-01,-120,-14,138
3.730e-01,-124,-14,138
3.732e-01,-124,-10,142
3.734e-01,-124,-14,142
3.736e-01,-120,-14,142
3.738e-01,-120,-14,138
3.740e-01,-128,-10,138
3.742e-01,-120,-14,146
3.744e-01,-120,-14,142
3.746e-01,-120,-14,142
3.748e-01,-120,-14,138
3.750e-01,-124,-14,142
