Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.164e-01,-4,66,-58
1.166e-01,-4,66,-58
1.168e-01,-4,66,-58
1.170e-01,-4,66,-58
1.172e-01,-4,66,-62
1.174e-01,0,62,-66
1.176e-01,-4,70,-70
1.178e-01,0,70,-66
1.180e-01,0,70,-66
1.182e-01,4,66,-74
1.184e-01,12,70,-82
1.186e-01,20,66,-82
1.188e-01,24,66,-86
1.190e-01,32,58,-98
1.192e-01,44,58,-98
1.194e-01,52,54,-106
1.196e-01,52,50,-110
1.198e-01,64,46,-114
1.200e-01,72,42,-114
1.202e-01,84,38,-118
1.204e-01,88,38,-126
1.206e-01,92,26,-126
1.208e-01,104,30,-130
1.210e-01,100,30,-126
1.212e-01,104,26,-130
1.214e-01,104,30,-130
1.216e-01,100,34,-142
1.218e-01,104,30,-134
1.220e-01,104,34,-138
1.222e-01,104,38,-142
1.224e-01,104,38,-142
1.226e-01,96,46,-142
1.228e-01,92,50,-142
1.230e-01,88,50,-138
1.232e-01,80,50,-134
1.234e-01,76,58,-138
1.236e-01,76,58,-134
1.238e-01,72,58,-130
1.240e-01,68,62,-130
1.242e-01,64,70,-126
1.244e-01,60,70,-126
1.246e-01,52,62,-126
1.248e-01,52,66,-122
1.250e-01,52,70,-126
1.252e-01,52,70,-122
1.254e-01,52,74,-118
1.256e-01,52,70,-118
1.258e-01,48,70,-122
1.260e-01,52,70,-118
1.262e-01,48,70,-122
1.264e-01,52,74,-122
1.266e-01,52,74,-126
1.268e-01,52,70,-126
1.270e-01,56,70,-126
1.272e-01,48,70,-130
1.274e-01,56,70,-130
1.276e-01,56,70,-126
1.278e-01,56,70,-130
1.280e-01,60,70,-130
1.282e-01,60,66,-130
1.284e-01,60,66,-130
1.286e-01,60,66,-134
1.288e-01,60,66,-134
1.290e-01,60,70,-134
1.292e-01,60,70,-134
1.294e-01,60,74,-134
1.296e-01,56,70,-134
1.298e-01,60,70,-134
1.300e-01,60,70,-130
1.302e-01,56,70,-130
1.304e-01,52,70,-130
1.306e-01,56,70,-134
1.308e-01,52,74,-126
1.310e-01,52,78,-130
1.312e-01,44,78,-130
1.314e-01,44,82,-130
1.316e-01,44,86,-130
1.318e-01,40,86,-130
1.320e-01,36,86,-122
1.322e-01,36,90,-130
1.324e-01,32,94,-126
1.326e-01,36,90,-130
1.328e-01,28,90,-130
1.330e-01,32,102,-130
1.332e-01,36,98,-130
1.334e-01,32,94,-130
1.336e-01,32,98,-130
1.338e-01,32,98,-130
1.340e-01,32,98,-130
1.342e-01,28,98,-126
1.344e-01,28,94,-130
1.346e-01,28,98,-130
1.348e-01,28,98,-130
1.350e-01,28,102,-134
1.352e-01,28,102,-134
1.354e-01,28,102,-134
1.356e-01,28,102,-126
1.358e-01,28,102,-134
1.360e-01,28,102,-134
1.362e-01,28,102,-134
1.364e-01,28,102,-130
1.366e-01,32,102,-130
1.368e-01,28,102,-134
1.370e-01,28,102,-130
1.372e-01,36,98,-134
1.374e-01,28,98,-134
1.376e-01,28,106,-134
1.378e-01,28,102,-130
1.380e-01,28,106,-134
1.382e-01,28,106,-134
1.384e-01,28,110,-134
1.386e-01,24,106,-134
1.388e-01,24,110,-134
1.390e-01,20,106,-130
1.392e-01,20,110,-130
1.394e-01,16,106,-122
1.396e-01,20,106,-130
1.398e-01,20,110,-126
1.400e-01,16,102,-126
1.402e-01,20,106,-126
1.404e-01,20,110,-126
1.406e-01,12,106,-126
1.408e-01,16,114,-122
1.410e-01,12,110,-122
1.412e-01,8,114,-122
1.414e-01,16,110,-122
1.416e-01,8,114,-122
1.418e-01,12,110,-122
1.420e-01,12,110,-118
1.422e-01,8,114,-122
1.424e-01,8,114,-126
1.426e-01,4,114,-118
1.428e-01,8,114,-118
1.430e-01,8,110,-118
1.432e-01,8,110,-122
1.434e-01,8,110,-118
1.436e-01,8,110,-118
1.438e-01,4,110,-118
1.440e-01,4,114,-114
1.442e-01,4,110,-114
1.444e-01,0,114,-118
1.446e-01,8,114,-114
1.448e-01,8,114,-110
1.450e-01,4,114,-114
1.452e-01,4,114,-114
1.454e-01,8,110,-114
1.456e-01,4,110,-118
1.458e-01,8,110,-118
1.460e-01,0,114,-118
1.462e-01,4,114,-114
1.464e-01,4,114,-118
1.466e-01,4,114,-118
1.468e-01,0,110,-114
1.470e-01,4,110,-110
1.472e-01,4,110,-114
1.474e-01,4,114,-114
1.476e-01,4,114,-114
1.478e-01,0,118,-118
1.480e-01,0,118,-114
1.482e-01,0,118,-114
1.484e-01,-4,118,-110
1.486e-01,-8,114,-110
1.488e-01,-8,118,-106
1.490e-01,-8,114,-106
1.492e-01,-12,118,-106
1.494e-01,-12,122,-106
1.496e-01,-12,122,-106
1.498e-01,-16,118,-102
1.500e-01,-12,122,-106
1.502e-01,-20,122,-102
1.504e-01,-12,122,-102
1.506e-01,-16,122,-102
1.508e-01,-20,122,-102
1.510e-01,-12,122,-102
1.512e-01,-20,118,-98
1.514e-01,-16,122,-102
1.516e-01,-20,118,-94
1.518e-01,-20,118,-98
1.520e-01,-24,118,-98
1.522e-01,-20,118,-98
1.524e-01,-20,118,-98
1.526e-01,-24,118,-94
1.528e-01,-24,122,-94
1.530e-01,-16,122,-94
1.532e-01,-24,118,-94
1.534e-01,-24,118,-94
1.536e-01,-20,118,-94
1.538e-01,-24,122,-98
1.540e-01,-20,114,-94
1.542e-01,-24,114,-90
1.544e-01,-24,122,-98
1.546e-01,-24,118,-90
1.548e-01,-24,118,-90
1.550e-01,-20,122,-90
1.552e-01,-16,122,-90
1.554e-01,-24,122,-90
1.556e-01,-28,118,-90
1.558e-01,-28,118,-90
1.560e-01,-28,118,-90
1.562e-01,-28,118,-90
1.564e-01,-28,122,-86
1.566e-01,-20,122,-86
1.568e-01,-24,122,-90
1.570e-01,-28,122,-86
1.572e-01,-28,118,-82
1.574e-01,-32,122,-86
1.576e-01,-36,122,-82
1.578e-01,-32,118,-90
1.580e-01,-36,122,-82
1.582e-01,-36,122,-78
1.584e-01,-32,122,-82
1.586e-01,-36,118,-82
1.588e-01,-36,118,-78
1.590e-01,-36,122,-74
1.592e-01,-36,122,-78
1.594e-01,-36,118,-78
1.596e-01,-40,126,-78
1.598e-01,-40,122,-74
1.600e-01,-36,118,-78
1.602e-01,-40,122,-78
1.604e-01,-44,126,-78
1.606e-01,-40,122,-74
1.608e-01,-44,126,-74
1.610e-01,-44,122,-74
1.612e-01,-44,122,-78
1.614e-01,-40,126,-74
1.616e-01,-44,122,-74
1.618e-01,-44,122,-78
1.620e-01,-40,122,-78
1.622e-01,-48,122,-74
1.624e-01,-44,126,-74
1.626e-01,-48,126,-70
1.628e-01,-56,126,-70
1.630e-01,-48,126,-74
1.632e-01,-48,130,-70
1.634e-01,-52,122,-66
1.636e-01,-56,130,-70
1.638e-01,-56,134,-70
1.640e-01,-56,134,-70
1.642e-01,-64,138,-74
1.644e-01,-60,138,-70
1.646e-01,-68,138,-66
1.648e-01,-68,138,-66
1.650e-01,-72,138,-66
1.652e-01,-76,138,-66
1.654e-01,-68,142,-62
1.656e-01,-76,146,-66
1.658e-01,-76,146,-70
1.660e-01,-76,142,-66
1.662e-01,-76,150,-66
1.664e-01,-76,146,-66
1.666e-01,-76,146,-62
1.668e-01,-76,142,-66
1.670e-01,-80,146,-62
1.672e-01,-80,150,-66
1.674e-01,-76,142,-62
1.676e-01,-80,142,-62
1.678e-01,-84,146,-58
1.680e-01,-84,142,-54
1.682e-01,-76,146,-54
1.684e-01,-84,150,-54
1.686e-01,-84,150,-58
1.688e-01,-80,146,-50
1.690e-01,-84,142,-58
1.692e-01,-88,150,-54
1.694e-01,-88,146,-54
1.696e-01,-88,142,-54
1.698e-01,-92,146,-50
1.700e-01,-88,146,-50
1.702e-01,-88,146,-54
1.704e-01,-88,142,-50
1.706e-01,-88,142,-54
1.708e-01,-88,142,-50
1.710e-01,-88,142,-50
1.712e-01,-84,142,-54
1.714e-01,-88,138,-54
1.716e-01,-88,142,-46
1.718e-01,-88,142,-50
1.720e-01,-84,138,-46
1.722e-01,-88,138,-46
1.724e-01,-84,134,-46
1.726e-01,-92,134,-42
1.728e-01,-84,138,-42
1.730e-01,-92,134,-42
1.732e-01,-88,134,-42
1.734e-01,-88,134,-42
1.736e-01,-88,134,-42
1.738e-01,-92,134,-38
1.740e-01,-88,134,-34
1.742e-01,-88,130,-38
1.744e-01,-92,134,-38
1.746e-01,-92,130,-38
1.748e-01,-88,126,-38
1.750e-01,-92,134,-34
1.752e-01,-92,134,-34
1.754e-01,-96,130,-34
1.756e-01,-92,130,-30
1.758e-01,-92,130,-30
1.760e-01,-92,130,-30
1.762e-01,-92,130,-30
1.764e-01,-100,126,-30
1.766e-01,-96,130,-30
1.768e-01,-96,126,-30
1.770e-01,-96,126,-26
1.772e-01,-100,130,-26
1.774e-01,-96,126,-26
1.776e-01,-96,126,-30
1.778e-01,-100,134,-26
1.780e-01,-96,130,-30
1.782e-01,-100,130,-18
1.784e-01,-96,134,-26
1.786e-01,-100,126,-26
1.788e-01,-100,130,-26
1.790e-01,-104,130,-22
1.792e-01,-104,130,-22
1.794e-01,-104,126,-18
1.796e-01,-104,126,-18
1.798e-01,-100,126,-18
1.800e-01,-104,126,-18
1.802e-01,-108,126,-22
1.804e-01,-108,134,-18
1.806e-01,-108,130,-18
1.808e-01,-116,130,-18
1.810e-01,-112,134,-6
1.812e-01,-112,126,-10
1.814e-01,-116,130,-14
1.816e-01,-120,130,-10
1.818e-01,-120,134,-14
1.820e-01,-120,130,-10
1.822e-01,-120,126,-6
1.824e-01,-124,130,-2
1.826e-01,-124,134,-2
1.828e-01,-120,134,-2
1.830e-01,-124,126,-2
1.832e-01,-120,130,-6
1.834e-01,-120,130,-6
1.836e-01,-120,130,-2
1.838e-01,-124,126,-6
1.840e-01,-120,130,-2
1.842e-01,-124,130,-2
1.844e-01,-124,130,-2
1.846e-01,-128,130,-2
1.848e-01,-128,130,-2
1.850e-01,-120,130,-2
1.852e-01,-128,126,-2
1.854e-01,-124,126,2
1.856e-01,-124,126,-2
1.858e-01,-128,130,-2
1.860e-01,-128,126,2
1.862e-01,-124,126,2
1.864e-01,-128,130,-2
1.866e-01,-124,126,2
1.868e-01,-124,126,-2
1.870e-01,-124,126,2
1.872e-01,-128,126,2
1.874e-01,-128,122,2
1.876e-01,-124,122,2
1.878e-01,-128,122,2
1.880e-01,-124,122,2
1.882e-01,-120,122,2
1.884e-01,-124,122,2
1.886e-01,-124,122,2
1.888e-01,-120,118,2
1.890e-01,-124,118,6
1.892e-01,-124,114,2
1.894e-01,-120,114,10
1.896e-01,-120,114,6
1.898e-01,-120,110,6
1.900e-01,-120,110,10
1.902e-01,-120,110,14
1.904e-01,-120,106,14
1.906e-01,-120,110,14
1.908e-01,-116,106,14
1.910e-01,-120,102,14
1.912e-01,-116,102,18
1.914e-01,-120,102,18
1.916e-01,-120,102,22
1.918e-01,-120,102,22
1.920e-01,-120,94,18
1.922e-01,-120,98,22
1.924e-01,-116,98,22
1.926e-01,-120,94,22
1.928e-01,-116,94,26
1.930e-01,-120,94,26
1.932e-01,-124,98,22
1.934e-01,-124,98,22
1.936e-01,-116,94,26
1.938e-01,-120,98,26
1.940e-01,-120,98,18
1.942e-01,-120,98,26
1.944e-01,-120,98,22
1.946e-01,-120,94,22
1.948e-01,-120,102,22
1.950e-01,-120,102,26
1.952e-01,-124,102,18
1.954e-01,-124,102,30
1.956e-01,-124,98,26
1.958e-01,-124,98,26
1.960e-01,-124,94,22
1.962e-01,-128,94,26
1.964e-01,-124,94,30
1.966e-01,-124,94,30
1.968e-01,-128,94,30
1.970e-01,-128,90,38
1.972e-01,-124,90,34
1.974e-01,-132,94,38
1.976e-01,-128,90,38
1.978e-01,-136,90,42
1.980e-01,-136,90,42
1.982e-01,-140,94,50
1.984e-01,-140,90,50
1.986e-01,-144,90,54
1.988e-01,-140,90,54
1.990e-01,-136,90,54
1.992e-01,-136,90,54
1.994e-01,-140,86,58
1.996e-01,-144,86,54
1.998e-01,-144,86,50
2.000e-01,-140,82,54
2.002e-01,-144,82,62
2.004e-01,-144,86,58
2.006e-01,-140,86,58
2.008e-01,-148,82,62
2.010e-01,-140,82,62
2.012e-01,-144,82,58
2.014e-01,-140,78,62
2.016e-01,-144,82,66
2.018e-01,-144,82,66
2.020e-01,-140,82,62
2.022e-01,-140,78,62
2.024e-01,-144,74,62
2.026e-01,-148,82,66
2.028e-01,-140,78,66
2.030e-01,-144,82,66
2.032e-01,-140,78,66
2.034e-01,-140,78,70
2.036e-01,-148,74,70
2.038e-01,-140,70,70
2.040e-01,-144,78,70
2.042e-01,-140,70,70
2.044e-01,-144,70,70
2.046e-01,-140,70,66
2.048e-01,-136,70,70
2.050e-01,-132,62,74
2.052e-01,-136,70,66
2.054e-01,-136,62,66
2.056e-01,-136,66,66
2.058e-01,-128,62,70
2.060e-01,-128,62,70
2.062e-01,-132,66,66
2.064e-01,-132,62,70
2.066e-01,-132,62,70
2.068e-01,-132,62,70
2.070e-01,-132,66,70
2.072e-01,-136,58,74
2.074e-01,-132,62,70
2.076e-01,-132,62,70
2.078e-01,-132,62,70
2.080e-01,-132,62,70
2.082e-01,-132,62,70
2.084e-01,-128,58,70
2.086e-01,-132,62,70
2.088e-01,-128,58,74
2.090e-01,-132,58,74
2.092e-01,-132,66,70
2.094e-01,-128,58,78
2.096e-01,-132,54,70
2.098e-01,-132,58,74
2.100e-01,-128,54,78
2.102e-01,-128,50,78
2.104e-01,-132,54,78
2.106e-01,-128,54,78
2.108e-01,-132,54,78
2.110e-01,-132,54,78
2.112e-01,-128,54,82
2.114e-01,-128,50,78
2.116e-01,-128,50,78
2.118e-01,-128,46,78
2.120e-01,-128,46,78
2.122e-01,-124,50,82
2.124e-01,-124,46,82
2.126e-01,-124,46,86
2.128e-01,-124,42,82
2.130e-01,-124,38,86
2.132e-01,-124,38,90
2.134e-01,-128,38,86
2.136e-01,-128,38,94
2.138e-01,-128,38,90
2.140e-01,-128,38,94
2.142e-01,-128,38,98
2.144e-01,-128,30,94
2.146e-01,-128,34,98
2.148e-01,-128,26,102
2.150e-01,-128,30,102
2.152e-01,-132,30,98
2.154e-01,-132,30,102
2.156e-01,-128,30,98
2.158e-01,-128,26,94
2.160e-01,-124,30,98
2.162e-01,-128,30,102
2.164e-01,-128,26,102
2.166e-01,-128,26,98
2.168e-01,-128,26,102
2.170e-01,-128,26,102
2.172e-01,-128,22,106
2.174e-01,-124,22,102
2.176e-01,-124,18,102
2.178e-01,-128,18,102
2.180e-01,-128,22,102
2.182e-01,-124,22,102
2.184e-01,-124,18,106
2.186e-01,-124,22,106
2.188e-01,-124,18,106
2.190e-01,-124,22,106
2.192e-01,-124,14,106
2.194e-01,-128,18,106
2.196e-01,-128,14,106
2.198e-01,-124,18,106
2.200e-01,-128,14,106
2.202e-01,-120,10,106
2.204e-01,-120,18,106
2.206e-01,-124,10,106
2.208e-01,-128,14,114
2.210e-01,-120,14,110
2.212e-01,-124,10,110
2.214e-01,-128,14,114
2.216e-01,-120,10,114
2.218e-01,-124,10,114
2.220e-01,-124,10,114
2.222e-01,-124,10,114
2.224e-01,-120,10,114
2.226e-01,-120,6,110
2.228e-01,-124,6,114
2.230e-01,-120,6,114
2.232e-01,-124,6,114
2.234e-01,-116,2,114
2.236e-01,-120,2,114
2.238e-01,-120,2,110
2.240e-01,-120,2,114
2.242e-01,-120,2,118
2.244e-01,-116,6,114
2.246e-01,-116,2,114
2.248e-01,-116,2,114
2.250e-01,-116,2,114
2.252e-01,-120,2,114
2.254e-01,-112,6,118
2.256e-01,-116,2,114
2.258e-01,-112,2,118
2.260e-01,-112,-2,114
2.262e-01,-112,10,114
2.264e-01,-120,2,114
2.266e-01,-116,2,118
2.268e-01,-112,6,114
2.270e-01,-108,2,110
2.272e-01,-116,-2,114
2.274e-01,-112,2,114
2.276e-01,-108,-2,110
2.278e-01,-108,-2,110
2.280e-01,-108,2,114
2.282e-01,-104,-2,114
2.284e-01,-104,-2,110
2.286e-01,-104,-2,110
2.288e-01,-104,-2,106
2.290e-01,-96,-2,106
2.292e-01,-100,-6,110
2.294e-01,-100,-10,110
2.296e-01,-100,-6,110
2.298e-01,-92,-10,114
2.300e-01,-92,-14,114
2.302e-01,-92,-14,114
2.304e-01,-92,-14,114
2.306e-01,-92,-14,118
2.308e-01,-88,-18,114
2.310e-01,-92,-18,114
2.312e-01,-88,-18,122
2.314e-01,-88,-22,114
2.316e-01,-88,-18,122
2.318e-01,-88,-22,114
2.320e-01,-88,-22,114
2.322e-01,-88,-22,114
2.324e-01,-88,-22,118
2.326e-01,-84,-26,118
2.328e-01,-92,-22,118
2.330e-01,-88,-22,114
2.332e-01,-88,-26,110
2.334e-01,-96,-22,118
2.336e-01,-88,-22,114
2.338e-01,-88,-22,114
2.340e-01,-88,-18,118
2.342e-01,-88,-30,118
2.344e-01,-88,-22,118
2.346e-01,-88,-26,118
2.348e-01,-84,-30,118
2.350e-01,-84,-30,118
2.352e-01,-84,-26,114
2.354e-01,-80,-30,114
2.356e-01,-88,-26,122
2.358e-01,-84,-30,122
2.360e-01,-80,-34,118
2.362e-01,-80,-34,118
2.364e-01,-80,-34,118
2.366e-01,-80,-34,118
2.368e-01,-80,-38,122
2.370e-01,-76,-38,118
2.372e-01,-76,-38,122
2.374e-01,-76,-42,122
2.376e-01,-72,-38,126
2.378e-01,-72,-38,122
2.380e-01,-76,-42,122
2.382e-01,-76,-42,126
2.384e-01,-72,-46,122
2.386e-01,-72,-42,126
2.388e-01,-76,-46,130
2.390e-01,-76,-46,122
2.392e-01,-76,-46,126
2.394e-01,-76,-46,126
2.396e-01,-76,-46,130
2.398e-01,-76,-46,126
2.400e-01,-76,-50,130
2.402e-01,-76,-46,126
2.404e-01,-72,-50,130
2.406e-01,-76,-46,130
2.408e-01,-76,-50,130
2.410e-01,-72,-50,126
2.412e-01,-72,-50,134
2.414e-01,-72,-50,126
2.416e-01,-72,-46,130
2.418e-01,-68,-50,130
2.420e-01,-68,-50,126
2.422e-01,-72,-54,130
2.424e-01,-68,-58,130
2.426e-01,-68,-54,130
2.428e-01,-72,-54,134
2.430e-01,-68,-58,130
2.432e-01,-60,-58,130
2.434e-01,-64,-58,130
2.436e-01,-64,-58,130
2.438e-01,-64,-58,126
2.440e-01,-60,-58,126
2.442e-01,-64,-62,126
2.444e-01,-64,-58,130
2.446e-01,-60,-58,122
2.448e-01,-60,-54,126
2.450e-01,-60,-54,130
2.452e-01,-60,-54,122
2.454e-01,-64,-54,122
2.456e-01,-60,-54,126
2.458e-01,-56,-62,122
2.460e-01,-60,-62,122
2.462e-01,-56,-66,122
2.464e-01,-56,-66,126
2.466e-01,-56,-62,126
2.468e-01,-48,-66,122
2.470e-01,-52,-66,126
2.472e-01,-48,-70,126
2.474e-01,-44,-70,126
2.476e-01,-48,-70,126
2.478e-01,-48,-70,122
2.480e-01,-48,-74,126
2.482e-01,-44,-74,126
2.484e-01,-44,-70,126
2.486e-01,-44,-70,122
2.488e-01,-40,-74,122
2.490e-01,-44,-66,126
2.492e-01,-48,-70,122
2.494e-01,-44,-74,122
2.496e-01,-44,-70,122
2.498e-01,-40,-78,122
2.500e-01,-40,-78,122
2.502e-01,-40,-74,122
2.504e-01,-36,-78,126
2.506e-01,-36,-78,122
2.508e-01,-40,-74,126
2.510e-01,-36,-78,122
2.512e-01,-36,-78,126
2.514e-01,-40,-74,122
2.516e-01,-36,-74,118
2.518e-01,-36,-78,122
2.520e-01,-36,-82,118
2.522e-01,-32,-74,122
2.524e-01,-32,-78,114
2.526e-01,-32,-78,114
2.528e-01,-36,-78,118
2.530e-01,-32,-78,122
2.532e-01,-28,-82,118
2.534e-01,-32,-82,122
2.536e-01,-32,-86,118
2.538e-01,-32,-78,122
2.540e-01,-32,-82,118
2.542e-01,-32,-78,122
2.544e-01,-28,-82,114
2.546e-01,-28,-82,114
2.548e-01,-24,-82,114
2.550e-01,-24,-78,118
2.552e-01,-24,-82,118
2.554e-01,-24,-82,118
2.556e-01,-24,-82,118
2.558e-01,-24,-86,114
2.560e-01,-24,-86,114
2.562e-01,-28,-86,118
2.564e-01,-24,-86,118
2.566e-01,-24,-86,118
2.568e-01,-20,-86,114
2.570e-01,-20,-86,118
2.572e-01,-24,-86,118
2.574e-01,-24,-86,118
2.576e-01,-20,-86,118
2.578e-01,-20,-86,118
2.580e-01,-20,-94,114
2.582e-01,-20,-90,118
2.584e-01,-16,-90,114
2.586e-01,-12,-90,118
2.588e-01,-16,-98,114
2.590e-01,-16,-94,114
2.592e-01,-16,-94,114
2.594e-01,-16,-90,114
2.596e-01,-20,-94,118
2.598e-01,-12,-94,110
2.600e-01,-8,-102,110
2.602e-01,-12,-94,114
2.604e-01,-8,-94,114
2.606e-01,-8,-98,106
2.608e-01,-8,-94,114
2.610e-01,-8,-98,110
2.612e-01,-4,-98,114
2.614e-01,-4,-94,106
2.616e-01,-8,-98,110
2.618e-01,-4,-98,106
2.620e-01,-4,-98,110
2.622e-01,-4,-102,110
2.624e-01,-4,-102,110
2.626e-01,-4,-106,110
2.628e-01,-4,-102,106
2.630e-01,-4,-102,110
2.632e-01,-4,-110,110
2.634e-01,-4,-106,114
2.636e-01,0,-106,114
2.638e-01,0,-114,114
2.640e-01,0,-114,114
2.642e-01,4,-110,110
2.644e-01,0,-110,114
2.646e-01,0,-114,110
2.648e-01,0,-114,110
2.650e-01,4,-110,110
2.652e-01,4,-110,106
2.654e-01,4,-110,102
2.656e-01,4,-106,106
2.658e-01,4,-110,106
2.660e-01,4,-110,102
2.662e-01,8,-110,106
2.664e-01,8,-110,102
2.666e-01,0,-106,102
2.668e-01,4,-106,102
2.670e-01,4,-106,98
2.672e-01,4,-106,98
2.674e-01,8,-106,102
2.676e-01,12,-106,98
2.678e-01,12,-106,98
2.680e-01,8,-106,98
2.682e-01,4,-106,98
2.684e-01,8,-102,94
2.686e-01,8,-102,94
2.688e-01,16,-106,90
2.690e-01,16,-102,90
2.692e-01,12,-106,90
2.694e-01,16,-102,94
2.696e-01,16,-102,86
2.698e-01,16,-102,94
2.700e-01,16,-102,86
2.702e-01,20,-98,86
2.704e-01,16,-102,90
2.706e-01,20,-102,86
2.708e-01,20,-102,86
2.710e-01,20,-106,86
2.712e-01,16,-102,86
2.714e-01,20,-106,82
2.716e-01,24,-106,86
2.718e-01,24,-102,82
2.720e-01,24,-102,82
2.722e-01,20,-102,78
2.724e-01,24,-106,82
2.726e-01,20,-102,78
2.728e-01,24,-102,82
2.730e-01,28,-102,82
2.732e-01,24,-106,82
2.734e-01,24,-106,82
2.736e-01,24,-106,82
2.738e-01,24,-106,78
2.740e-01,24,-110,78
2.742e-01,20,-102,82
2.744e-01,28,-106,78
2.746e-01,28,-106,78
2.748e-01,24,-110,78
2.750e-01,28,-110,78
2.752e-01,28,-110,78
2.754e-01,32,-106,74
2.756e-01,36,-106,86
2.758e-01,36,-106,74
2.760e-01,36,-110,78
2.762e-01,32,-114,82
2.764e-01,36,-118,78
2.766e-01,40,-118,74
2.768e-01,40,-122,78
2.770e-01,40,-114,78
2.772e-01,40,-122,74
2.774e-01,36,-118,78
2.776e-01,44,-118,74
2.778e-01,40,-122,78
2.780e-01,44,-122,78
2.782e-01,44,-122,70
2.784e-01,52,-122,70
2.786e-01,52,-122,70
2.788e-01,52,-126,66
2.790e-01,56,-122,66
2.792e-01,60,-130,66
2.794e-01,56,-130,66
2.796e-01,60,-130,70
2.798e-01,56,-130,70
2.800e-01,60,-134,66
2.802e-01,68,-134,66
2.804e-01,68,-134,66
2.806e-01,68,-130,58
2.808e-01,64,-130,62
2.810e-01,64,-126,66
2.812e-01,68,-130,62
2.814e-01,68,-122,58
2.816e-01,68,-130,58
2.818e-01,68,-126,54
2.820e-01,64,-122,58
2.822e-01,64,-118,58
2.824e-01,72,-122,54
2.826e-01,68,-122,50
2.828e-01,68,-122,58
2.830e-01,68,-122,54
2.832e-01,64,-122,54
2.834e-01,68,-122,54
2.836e-01,64,-122,54
2.838e-01,68,-122,54
2.840e-01,68,-122,54
2.842e-01,68,-122,54
2.844e-01,68,-122,58
2.846e-01,64,-126,50
2.848e-01,68,-122,50
2.850e-01,72,-122,54
2.852e-01,72,-122,50
2.854e-01,68,-122,50
2.856e-01,64,-122,46
2.858e-01,72,-118,50
2.860e-01,68,-122,46
2.862e-01,72,-122,46
2.864e-01,72,-122,50
2.866e-01,72,-122,46
2.868e-01,72,-122,46
2.870e-01,80,-122,46
2.872e-01,76,-118,46
2.874e-01,72,-122,46
2.876e-01,72,-118,42
2.878e-01,72,-114,38
2.880e-01,72,-122,38
2.882e-01,80,-114,38
2.884e-01,80,-118,38
2.886e-01,76,-118,38
2.888e-01,84,-118,34
2.890e-01,76,-114,34
2.892e-01,80,-118,34
2.894e-01,88,-122,38
2.896e-01,80,-118,34
2.898e-01,84,-118,34
2.900e-01,84,-118,34
2.902e-01,84,-114,34
2.904e-01,84,-122,30
2.906e-01,84,-122,34
2.908e-01,88,-118,34
2.910e-01,84,-118,38
2.912e-01,84,-118,26
2.914e-01,88,-118,30
2.916e-01,84,-122,26
2.918e-01,88,-114,30
2.920e-01,84,-122,26
2.922e-01,88,-122,30
2.924e-01,88,-118,26
2.926e-01,88,-118,26
2.928e-01,92,-114,22
2.930e-01,84,-118,26
2.932e-01,96,-114,30
2.934e-01,92,-114,22
2.936e-01,92,-118,26
2.938e-01,96,-118,18
2.940e-01,92,-114,22
2.942e-01,92,-114,22
2.944e-01,92,-118,18
2.946e-01,96,-122,26
2.948e-01,96,-118,18
2.950e-01,96,-114,18
2.952e-01,104,-118,10
2.954e-01,108,-118,14
2.956e-01,104,-118,10
2.958e-01,108,-118,14
2.960e-01,108,-122,10
2.962e-01,108,-118,6
2.964e-01,112,-122,6
2.966e-01,116,-118,6
2.968e-01,116,-118,6
2.970e-01,108,-122,2
2.972e-01,116,-118,6
2.974e-01,120,-114,2
2.976e-01,116,-118,2
2.978e-01,116,-118,2
2.980e-01,116,-122,-2
2.982e-01,120,-114,2
2.984e-01,116,-118,2
2.986e-01,116,-114,2
2.988e-01,116,-114,2
2.990e-01,116,-114,2
2.992e-01,116,-118,2
2.994e-01,116,-114,2
2.996e-01,116,-114,2
2.998e-01,116,-118,2
3.000e-01,116,-118,2
3.002e-01,116,-114,-2
3.004e-01,116,-118,-2
3.006e-01,116,-114,6
3.008e-01,116,-114,2
3.010e-01,116,-114,-2
3.012e-01,108,-110,-2
3.014e-01,112,-110,-2
3.016e-01,112,-110,-2
3.018e-01,112,-106,-2
3.020e-01,116,-106,2
3.022e-01,116,-102,-6
3.024e-01,108,-106,-2
3.026e-01,116,-102,-2
3.028e-01,116,-98,-6
3.030e-01,108,-98,-10
3.032e-01,112,-98,-6
3.034e-01,112,-98,-10
3.036e-01,112,-98,-10
3.038e-01,108,-90,-14
3.040e-01,112,-94,-14
3.042e-01,108,-94,-14
3.044e-01,108,-90,-14
3.046e-01,112,-90,-14
3.048e-01,108,-86,-14
3.050e-01,112,-86,-14
3.052e-01,112,-90,-14
3.054e-01,112,-86,-14
3.056e-01,108,-90,-18
3.058e-01,112,-90,-18
3.060e-01,112,-86,-18
3.062e-01,112,-86,-22
3.064e-01,104,-86,-18
3.066e-01,112,-82,-18
3.068e-01,116,-86,-18
3.070e-01,112,-86,-18
3.072e-01,112,-90,-18
3.074e-01,112,-90,-22
3.076e-01,116,-82,-14
3.078e-01,112,-90,-18
3.080e-01,112,-86,-22
3.082e-01,112,-90,-22
3.084e-01,112,-86,-18
3.086e-01,112,-82,-22
3.088e-01,112,-90,-22
3.090e-01,108,-86,-22
3.092e-01,112,-86,-26
3.094e-01,116,-82,-26
3.096e-01,116,-82,-22
