3840;7,23 N·m;304 1/min;0,230 kW;
3841;7,53 N·m;304 1/min;0,240 kW;
3842;7,53 N·m;304 1/min;0,240 kW;
3843;7,52 N·m;304 1/min;0,239 kW;
3844;7,59 N·m;304 1/min;0,242 kW;
3845;7,58 N·m;305 1/min;0,242 kW;
3846;7,73 N·m;305 1/min;0,246 kW;
3847;7,45 N·m;305 1/min;0,238 kW;
3848;7,40 N·m;305 1/min;0,236 kW;
3849;7,55 N·m;304 1/min;0,241 kW;
3850;7,36 N·m;304 1/min;0,234 kW;
3851;7,18 N·m;304 1/min;0,228 kW;
3852;7,76 N·m;304 1/min;0,247 kW;
3853;7,22 N·m;305 1/min;0,230 kW;
3854;7,30 N·m;305 1/min;0,233 kW;
3855;7,78 N·m;305 1/min;0,249 kW;
3856;7,18 N·m;305 1/min;0,229 kW;
3857;7,41 N·m;305 1/min;0,237 kW;
3858;7,75 N·m;305 1/min;0,248 kW;
3859;7,20 N·m;305 1/min;0,230 kW;
3860;7,60 N·m;305 1/min;0,243 kW;
3861;7,45 N·m;305 1/min;0,238 kW;
3862;7,28 N·m;305 1/min;0,232 kW;
3863;7,59 N·m;305 1/min;0,243 kW;
3864;7,17 N·m;305 1/min;0,229 kW;
3865;7,62 N·m;305 1/min;0,244 kW;
3866;7,30 N·m;306 1/min;0,234 kW;
3867;7,02 N·m;306 1/min;0,225 kW;
3868;7,62 N·m;306 1/min;0,244 kW;
3869;7,06 N·m;306 1/min;0,226 kW;
3870;7,09 N·m;306 1/min;0,227 kW;
3871;7,75 N·m;307 1/min;0,249 kW;
3872;7,06 N·m;306 1/min;0,226 kW;
3873;7,46 N·m;307 1/min;0,239 kW;
3874;7,83 N·m;307 1/min;0,252 kW;
3875;7,28 N·m;307 1/min;0,234 kW;
3876;7,58 N·m;308 1/min;0,244 kW;
3877;7,66 N·m;308 1/min;0,247 kW;
3878;7,31 N·m;308 1/min;0,236 kW;
3879;7,59 N·m;308 1/min;0,245 kW;
3880;7,56 N·m;308 1/min;0,244 kW;
3881;7,52 N·m;308 1/min;0,242 kW;
3882;7,63 N·m;308 1/min;0,246 kW;
3883;7,56 N·m;308 1/min;0,244 kW;
3884;7,75 N·m;308 1/min;0,250 kW;
3885;7,48 N·m;308 1/min;0,241 kW;
3886;7,48 N·m;308 1/min;0,241 kW;
3887;7,63 N·m;308 1/min;0,246 kW;
3888;7,42 N·m;308 1/min;0,239 kW;
3889;7,37 N·m;308 1/min;0,238 kW;
3890;7,78 N·m;308 1/min;0,251 kW;
3891;7,36 N·m;308 1/min;0,238 kW;
3892;7,33 N·m;308 1/min;0,237 kW;
3893;7,76 N·m;309 1/min;0,251 kW;
3894;7,31 N·m;309 1/min;0,236 kW;
3895;7,17 N·m;308 1/min;0,232 kW;
3896;7,82 N·m;309 1/min;0,253 kW;
3897;7,09 N·m;308 1/min;0,229 kW;
3898;7,35 N·m;308 1/min;0,237 kW;
3899;7,76 N·m;309 1/min;0,251 kW;
3900;7,18 N·m;308 1/min;0,232 kW;
3901;7,59 N·m;309 1/min;0,245 kW;
3902;7,61 N·m;309 1/min;0,247 kW;
3903;7,37 N·m;309 1/min;0,238 kW;
3904;7,52 N·m;309 1/min;0,244 kW;
3905;7,37 N·m;310 1/min;0,239 kW;
3906;7,31 N·m;309 1/min;0,237 kW;
3907;7,48 N·m;310 1/min;0,243 kW;
3908;7,18 N·m;310 1/min;0,233 kW;
3909;7,65 N·m;310 1/min;0,248 kW;
3910;7,42 N·m;310 1/min;0,241 kW;
3911;7,25 N·m;310 1/min;0,235 kW;
3912;7,88 N·m;310 1/min;0,256 kW;
3913;7,33 N·m;311 1/min;0,239 kW;
3914;7,40 N·m;311 1/min;0,241 kW;
3915;7,91 N·m;311 1/min;0,258 kW;
3916;7,17 N·m;311 1/min;0,234 kW;
3917;7,48 N·m;311 1/min;0,244 kW;
3918;7,81 N·m;311 1/min;0,254 kW;
3919;7,31 N·m;311 1/min;0,238 kW;
3920;7,53 N·m;311 1/min;0,245 kW;
3921;7,85 N·m;312 1/min;0,256 kW;
3922;7,35 N·m;311 1/min;0,240 kW;
3923;7,51 N·m;312 1/min;0,245 kW;
3924;7,69 N·m;312 1/min;0,251 kW;
3925;7,39 N·m;312 1/min;0,241 kW;
3926;7,41 N·m;312 1/min;0,242 kW;
3927;7,79 N·m;312 1/min;0,254 kW;
3928;7,52 N·m;311 1/min;0,245 kW;
3929;7,58 N·m;311 1/min;0,247 kW;
3930;7,78 N·m;312 1/min;0,254 kW;
3931;7,49 N·m;311 1/min;0,244 kW;
3932;7,61 N·m;312 1/min;0,249 kW;
3933;7,62 N·m;312 1/min;0,249 kW;
3934;7,54 N·m;312 1/min;0,246 kW;
3935;7,52 N·m;312 1/min;0,246 kW;
3936;7,37 N·m;312 1/min;0,241 kW;
3937;7,45 N·m;311 1/min;0,243 kW;
3938;7,53 N·m;312 1/min;0,246 kW;
3939;7,11 N·m;312 1/min;0,232 kW;
3940;7,71 N·m;312 1/min;0,252 kW;
3941;7,26 N·m;313 1/min;0,238 kW;
3942;7,06 N·m;312 1/min;0,231 kW;
3943;7,69 N·m;312 1/min;0,251 kW;
3944;7,16 N·m;312 1/min;0,234 kW;
3945;7,09 N·m;312 1/min;0,231 kW;
3946;7,79 N·m;312 1/min;0,255 kW;
3947;7,16 N·m;312 1/min;0,234 kW;
3948;7,34 N·m;312 1/min;0,240 kW;
3949;7,93 N·m;313 1/min;0,260 kW;
3950;7,22 N·m;313 1/min;0,236 kW;
3951;7,42 N·m;313 1/min;0,243 kW;
3952;7,89 N·m;313 1/min;0,259 kW;
3953;7,16 N·m;313 1/min;0,235 kW;
3954;7,66 N·m;313 1/min;0,251 kW;
3955;7,78 N·m;314 1/min;0,256 kW;
3956;7,34 N·m;313 1/min;0,241 kW;
3957;7,70 N·m;314 1/min;0,253 kW;
3958;7,71 N·m;314 1/min;0,253 kW;
3959;7,59 N·m;314 1/min;0,249 kW;
3960;7,57 N·m;314 1/min;0,249 kW;
3961;7,71 N·m;314 1/min;0,253 kW;
3962;7,48 N·m;314 1/min;0,246 kW;
3963;7,61 N·m;314 1/min;0,250 kW;
3964;7,73 N·m;314 1/min;0,254 kW;
3965;7,56 N·m;314 1/min;0,248 kW;
3966;7,78 N·m;314 1/min;0,256 kW;
3967;7,54 N·m;314 1/min;0,248 kW;
3968;7,79 N·m;314 1/min;0,256 kW;
3969;7,63 N·m;314 1/min;0,251 kW;
3970;7,50 N·m;315 1/min;0,247 kW;
3971;7,74 N·m;314 1/min;0,255 kW;
3972;7,39 N·m;315 1/min;0,243 kW;
3973;7,27 N·m;314 1/min;0,239 kW;
3974;7,64 N·m;314 1/min;0,251 kW;
3975;7,42 N·m;314 1/min;0,244 kW;
3976;7,08 N·m;314 1/min;0,233 kW;
3977;7,91 N·m;314 1/min;0,260 kW;
3978;7,26 N·m;314 1/min;0,239 kW;
3979;7,14 N·m;314 1/min;0,235 kW;
3980;7,82 N·m;314 1/min;0,257 kW;
3981;7,15 N·m;315 1/min;0,236 kW;
3982;7,05 N·m;315 1/min;0,232 kW;
3983;7,84 N·m;315 1/min;0,258 kW;
3984;7,19 N·m;315 1/min;0,237 kW;
3985;7,35 N·m;315 1/min;0,242 kW;
3986;8,00 N·m;315 1/min;0,264 kW;
3987;7,28 N·m;315 1/min;0,240 kW;
3988;7,44 N·m;316 1/min;0,246 kW;
3989;7,96 N·m;316 1/min;0,263 kW;
3990;7,16 N·m;316 1/min;0,237 kW;
3991;7,62 N·m;316 1/min;0,252 kW;
3992;7,86 N·m;316 1/min;0,260 kW;
3993;7,44 N·m;316 1/min;0,246 kW;
3994;7,67 N·m;317 1/min;0,254 kW;
3995;7,97 N·m;317 1/min;0,264 kW;
3996;7,43 N·m;316 1/min;0,246 kW;
3997;7,66 N·m;317 1/min;0,254 kW;
3998;7,79 N·m;317 1/min;0,258 kW;
3999;7,40 N·m;316 1/min;0,245 kW;
4000;7,67 N·m;317 1/min;0,255 kW;
4001;7,74 N·m;317 1/min;0,257 kW;
4002;7,69 N·m;317 1/min;0,255 kW;
4003;7,72 N·m;317 1/min;0,256 kW;
4004;7,89 N·m;317 1/min;0,262 kW;
4005;7,70 N·m;316 1/min;0,255 kW;
4006;7,71 N·m;317 1/min;0,255 kW;
4007;7,77 N·m;317 1/min;0,258 kW;
4008;7,68 N·m;317 1/min;0,255 kW;
4009;7,56 N·m;317 1/min;0,251 kW;
4010;7,65 N·m;317 1/min;0,254 kW;
4011;7,59 N·m;317 1/min;0,252 kW;
4012;7,56 N·m;317 1/min;0,251 kW;
4013;7,59 N·m;317 1/min;0,252 kW;
4014;7,61 N·m;317 1/min;0,252 kW;
4015;7,46 N·m;317 1/min;0,248 kW;
4016;7,40 N·m;317 1/min;0,246 kW;
4017;7,50 N·m;317 1/min;0,249 kW;
4018;7,39 N·m;317 1/min;0,245 kW;
4019;7,31 N·m;317 1/min;0,243 kW;
4020;7,63 N·m;317 1/min;0,253 kW;
4021;7,50 N·m;317 1/min;0,249 kW;
4022;7,40 N·m;317 1/min;0,246 kW;
4023;7,79 N·m;317 1/min;0,259 kW;
4024;7,56 N·m;318 1/min;0,252 kW;
4025;7,34 N·m;318 1/min;0,244 kW;
4026;7,87 N·m;318 1/min;0,262 kW;
4027;7,42 N·m;318 1/min;0,247 kW;
4028;7,35 N·m;318 1/min;0,245 kW;
4029;7,92 N·m;319 1/min;0,264 kW;
4030;7,47 N·m;319 1/min;0,250 kW;
4031;7,48 N·m;319 1/min;0,250 kW;
4032;8,06 N·m;319 1/min;0,269 kW;
4033;7,37 N·m;319 1/min;0,246 kW;
4034;7,52 N·m;319 1/min;0,251 kW;
4035;7,99 N·m;319 1/min;0,267 kW;
4036;7,32 N·m;320 1/min;0,245 kW;
4037;7,65 N·m;319 1/min;0,256 kW;
4038;7,98 N·m;320 1/min;0,267 kW;
4039;7,47 N·m;319 1/min;0,250 kW;
4040;7,80 N·m;319 1/min;0,260 kW;
4041;8,04 N·m;319 1/min;0,269 kW;
4042;7,63 N·m;319 1/min;0,255 kW;
4043;7,69 N·m;319 1/min;0,257 kW;
4044;7,95 N·m;319 1/min;0,266 kW;
4045;7,49 N·m;320 1/min;0,251 kW;
4046;7,54 N·m;320 1/min;0,252 kW;
4047;7,88 N·m;320 1/min;0,264 kW;
4048;7,44 N·m;320 1/min;0,249 kW;
4049;7,43 N·m;320 1/min;0,249 kW;
4050;7,85 N·m;320 1/min;0,263 kW;
4051;7,37 N·m;320 1/min;0,247 kW;
4052;7,32 N·m;320 1/min;0,245 kW;
4053;7,83 N·m;320 1/min;0,262 kW;
4054;7,24 N·m;320 1/min;0,242 kW;
4055;7,35 N·m;320 1/min;0,246 kW;
4056;7,87 N·m;320 1/min;0,264 kW;
4057;7,37 N·m;320 1/min;0,247 kW;
4058;7,51 N·m;320 1/min;0,252 kW;
4059;8,04 N·m;321 1/min;0,270 kW;
4060;7,45 N·m;320 1/min;0,250 kW;
4061;7,51 N·m;320 1/min;0,252 kW;
4062;8,08 N·m;321 1/min;0,271 kW;
4063;7,32 N·m;321 1/min;0,246 kW;
4064;7,63 N·m;321 1/min;0,257 kW;
4065;8,08 N·m;322 1/min;0,272 kW;
4066;7,37 N·m;322 1/min;0,248 kW;
4067;7,73 N·m;322 1/min;0,260 kW;
4068;8,06 N·m;322 1/min;0,272 kW;
4069;7,45 N·m;322 1/min;0,251 kW;
4070;7,77 N·m;322 1/min;0,262 kW;
4071;8,02 N·m;322 1/min;0,271 kW;
4072;7,40 N·m;322 1/min;0,250 kW;
4073;7,77 N·m;322 1/min;0,262 kW;
4074;7,98 N·m;322 1/min;0,269 kW;
4075;7,60 N·m;322 1/min;0,257 kW;
4076;7,90 N·m;322 1/min;0,267 kW;
4077;8,14 N·m;323 1/min;0,275 kW;
4078;7,70 N·m;322 1/min;0,260 kW;
4079;7,84 N·m;323 1/min;0,265 kW;
4080;8,10 N·m;323 1/min;0,274 kW;
4081;7,57 N·m;323 1/min;0,256 kW;
4082;7,81 N·m;323 1/min;0,264 kW;
4083;7,91 N·m;323 1/min;0,267 kW;
4084;7,59 N·m;323 1/min;0,256 kW;
4085;7,65 N·m;323 1/min;0,258 kW;
4086;7,88 N·m;323 1/min;0,266 kW;
4087;7,57 N·m;323 1/min;0,256 kW;
4088;7,48 N·m;323 1/min;0,253 kW;
4089;7,84 N·m;323 1/min;0,265 kW;
4090;7,42 N·m;322 1/min;0,250 kW;
4091;7,45 N·m;322 1/min;0,251 kW;
4092;7,90 N·m;323 1/min;0,267 kW;
4093;7,53 N·m;323 1/min;0,255 kW;
4094;7,57 N·m;323 1/min;0,256 kW;
4095;8,09 N·m;324 1/min;0,274 kW;
4096;7,54 N·m;324 1/min;0,255 kW;
4097;7,60 N·m;324 1/min;0,257 kW;
4098;8,06 N·m;324 1/min;0,274 kW;
4099;7,47 N·m;324 1/min;0,253 kW;
4100;7,60 N·m;324 1/min;0,258 kW;
4101;8,06 N·m;325 1/min;0,274 kW;
4102;7,45 N·m;325 1/min;0,253 kW;
4103;7,65 N·m;325 1/min;0,260 kW;
4104;8,11 N·m;325 1/min;0,276 kW;
4105;7,48 N·m;325 1/min;0,255 kW;
4106;7,68 N·m;325 1/min;0,261 kW;
4107;8,11 N·m;325 1/min;0,276 kW;
4108;7,41 N·m;325 1/min;0,252 kW;
4109;7,70 N·m;325 1/min;0,262 kW;
4110;8,04 N·m;325 1/min;0,274 kW;
4111;7,56 N·m;325 1/min;0,257 kW;
4112;7,82 N·m;325 1/min;0,266 kW;
4113;8,26 N·m;326 1/min;0,282 kW;
4114;7,66 N·m;326 1/min;0,261 kW;
4115;7,88 N·m;326 1/min;0,268 kW;
4116;8,14 N·m;326 1/min;0,278 kW;
4117;7,57 N·m;326 1/min;0,258 kW;
4118;7,80 N·m;325 1/min;0,266 kW;
4119;8,05 N·m;326 1/min;0,274 kW;
4120;7,56 N·m;325 1/min;0,258 kW;
4121;7,70 N·m;326 1/min;0,262 kW;
4122;7,97 N·m;326 1/min;0,272 kW;
4123;7,47 N·m;326 1/min;0,255 kW;
4124;7,57 N·m;326 1/min;0,258 kW;
4125;7,86 N·m;326 1/min;0,268 kW;
4126;7,40 N·m;326 1/min;0,252 kW;
4127;7,50 N·m;326 1/min;0,256 kW;
4128;7,89 N·m;326 1/min;0,269 kW;
4129;7,49 N·m;326 1/min;0,255 kW;
4130;7,64 N·m;326 1/min;0,261 kW;
4131;7,97 N·m;326 1/min;0,272 kW;
4132;7,65 N·m;327 1/min;0,261 kW;
4133;7,55 N·m;327 1/min;0,258 kW;
4134;7,95 N·m;327 1/min;0,272 kW;
4135;7,56 N·m;327 1/min;0,259 kW;
4136;7,47 N·m;327 1/min;0,256 kW;
4137;8,00 N·m;327 1/min;0,274 kW;
4138;7,57 N·m;328 1/min;0,260 kW;
4139;7,50 N·m;328 1/min;0,257 kW;
4140;8,05 N·m;328 1/min;0,276 kW;
4141;7,71 N·m;328 1/min;0,265 kW;
4142;7,51 N·m;328 1/min;0,258 kW;
4143;8,00 N·m;328 1/min;0,275 kW;
4144;7,65 N·m;328 1/min;0,263 kW;
4145;7,48 N·m;328 1/min;0,257 kW;
4146;8,04 N·m;328 1/min;0,276 kW;
4147;7,87 N·m;328 1/min;0,270 kW;
4148;7,63 N·m;328 1/min;0,262 kW;
4149;8,24 N·m;328 1/min;0,283 kW;
4150;7,79 N·m;329 1/min;0,268 kW;
4151;7,84 N·m;329 1/min;0,270 kW;
4152;8,02 N·m;328 1/min;0,276 kW;
4153;7,69 N·m;329 1/min;0,264 kW;
4154;7,75 N·m;328 1/min;0,266 kW;
4155;7,84 N·m;328 1/min;0,269 kW;
4156;7,72 N·m;329 1/min;0,266 kW;
4157;7,77 N·m;329 1/min;0,267 kW;
4158;8,12 N·m;329 1/min;0,279 kW;
4159;7,54 N·m;329 1/min;0,259 kW;
4160;7,88 N·m;329 1/min;0,271 kW;
4161;7,64 N·m;328 1/min;0,263 kW;
4162;7,46 N·m;328 1/min;0,256 kW;
4163;7,85 N·m;328 1/min;0,270 kW;
4164;7,69 N·m;328 1/min;0,264 kW;
4165;7,69 N·m;329 1/min;0,264 kW;
4166;7,86 N·m;329 1/min;0,270 kW;
4167;7,80 N·m;329 1/min;0,268 kW;
4168;7,59 N·m;329 1/min;0,261 kW;
4169;8,07 N·m;329 1/min;0,278 kW;
4170;7,62 N·m;329 1/min;0,262 kW;
4171;7,63 N·m;329 1/min;0,263 kW;
4172;7,98 N·m;329 1/min;0,275 kW;
4173;7,55 N·m;329 1/min;0,260 kW;
4174;7,67 N·m;330 1/min;0,265 kW;
4175;8,10 N·m;330 1/min;0,280 kW;
4176;7,63 N·m;330 1/min;0,264 kW;
4177;7,63 N·m;330 1/min;0,264 kW;
4178;8,05 N·m;331 1/min;0,279 kW;
4179;7,49 N·m;330 1/min;0,259 kW;
4180;7,54 N·m;330 1/min;0,261 kW;
4181;8,20 N·m;330 1/min;0,284 kW;
4182;7,53 N·m;330 1/min;0,260 kW;
4183;7,81 N·m;330 1/min;0,270 kW;
4184;8,28 N·m;330 1/min;0,286 kW;
4185;7,61 N·m;330 1/min;0,263 kW;
4186;7,79 N·m;330 1/min;0,269 kW;
4187;8,15 N·m;330 1/min;0,282 kW;
4188;7,61 N·m;330 1/min;0,263 kW;
4189;7,71 N·m;330 1/min;0,266 kW;
4190;8,23 N·m;330 1/min;0,284 kW;
4191;7,58 N·m;330 1/min;0,262 kW;
4192;7,74 N·m;330 1/min;0,267 kW;
4193;8,10 N·m;330 1/min;0,280 kW;
4194;7,45 N·m;330 1/min;0,257 kW;
4195;7,59 N·m;329 1/min;0,262 kW;
4196;7,93 N·m;329 1/min;0,273 kW;
4197;7,41 N·m;329 1/min;0,255 kW;
4198;7,65 N·m;329 1/min;0,264 kW;
4199;7,89 N·m;329 1/min;0,272 kW;
4200;7,49 N·m;330 1/min;0,258 kW;
4201;7,70 N·m;330 1/min;0,266 kW;
4202;7,90 N·m;330 1/min;0,273 kW;
4203;7,61 N·m;330 1/min;0,263 kW;
4204;7,84 N·m;330 1/min;0,271 kW;
4205;7,88 N·m;330 1/min;0,272 kW;
4206;7,64 N·m;330 1/min;0,264 kW;
4207;7,82 N·m;331 1/min;0,271 kW;
4208;7,79 N·m;331 1/min;0,270 kW;
4209;7,65 N·m;331 1/min;0,265 kW;
4210;8,00 N·m;331 1/min;0,277 kW;
4211;7,76 N·m;331 1/min;0,269 kW;
4212;7,71 N·m;331 1/min;0,268 kW;
4213;7,96 N·m;331 1/min;0,276 kW;
4214;7,64 N·m;331 1/min;0,265 kW;
4215;7,69 N·m;331 1/min;0,267 kW;
4216;8,11 N·m;331 1/min;0,281 kW;
4217;7,68 N·m;331 1/min;0,266 kW;
4218;7,89 N·m;331 1/min;0,274 kW;
4219;8,24 N·m;332 1/min;0,286 kW;
4220;7,70 N·m;331 1/min;0,267 kW;
4221;7,78 N·m;331 1/min;0,270 kW;
4222;8,23 N·m;332 1/min;0,286 kW;
4223;7,54 N·m;332 1/min;0,262 kW;
4224;7,84 N·m;332 1/min;0,272 kW;
4225;8,26 N·m;332 1/min;0,287 kW;
4226;7,60 N·m;331 1/min;0,264 kW;
4227;7,83 N·m;331 1/min;0,272 kW;
4228;8,16 N·m;331 1/min;0,283 kW;
4229;7,49 N·m;332 1/min;0,260 kW;
4230;7,59 N·m;332 1/min;0,263 kW;
4231;7,99 N·m;332 1/min;0,278 kW;
4232;7,30 N·m;331 1/min;0,253 kW;
4233;7,62 N·m;331 1/min;0,264 kW;
4234;7,88 N·m;331 1/min;0,273 kW;
4235;7,45 N·m;331 1/min;0,258 kW;
4236;7,63 N·m;330 1/min;0,264 kW;
4237;7,98 N·m;330 1/min;0,276 kW;
4238;7,52 N·m;331 1/min;0,260 kW;
4239;7,76 N·m;331 1/min;0,269 kW;
4240;7,94 N·m;331 1/min;0,275 kW;
4241;7,55 N·m;331 1/min;0,262 kW;
4242;7,74 N·m;331 1/min;0,268 kW;
4243;7,84 N·m;331 1/min;0,272 kW;
4244;7,61 N·m;332 1/min;0,264 kW;
4245;7,84 N·m;332 1/min;0,272 kW;
4246;7,89 N·m;332 1/min;0,274 kW;
4247;7,62 N·m;332 1/min;0,265 kW;
4248;7,86 N·m;332 1/min;0,273 kW;
4249;7,75 N·m;332 1/min;0,269 kW;
4250;7,62 N·m;332 1/min;0,265 kW;
4251;8,08 N·m;332 1/min;0,281 kW;
4252;7,75 N·m;332 1/min;0,269 kW;
4253;7,81 N·m;332 1/min;0,272 kW;
4254;8,18 N·m;332 1/min;0,284 kW;
4255;7,69 N·m;332 1/min;0,267 kW;
4256;7,84 N·m;332 1/min;0,273 kW;
4257;8,21 N·m;332 1/min;0,286 kW;
4258;7,68 N·m;332 1/min;0,267 kW;
4259;7,87 N·m;332 1/min;0,274 kW;
4260;8,27 N·m;333 1/min;0,288 kW;
4261;7,65 N·m;332 1/min;0,266 kW;
4262;7,79 N·m;332 1/min;0,271 kW;
4263;8,25 N·m;332 1/min;0,287 kW;
4264;7,50 N·m;332 1/min;0,261 kW;
4265;7,69 N·m;332 1/min;0,267 kW;
4266;8,12 N·m;333 1/min;0,283 kW;
4267;7,33 N·m;332 1/min;0,255 kW;
4268;7,64 N·m;332 1/min;0,266 kW;
4269;7,98 N·m;332 1/min;0,277 kW;
4270;7,41 N·m;332 1/min;0,257 kW;
4271;7,65 N·m;331 1/min;0,265 kW;
4272;8,04 N·m;332 1/min;0,279 kW;
4273;7,49 N·m;332 1/min;0,260 kW;
4274;7,75 N·m;332 1/min;0,269 kW;
4275;7,98 N·m;332 1/min;0,277 kW;
4276;7,50 N·m;332 1/min;0,260 kW;
4277;7,73 N·m;332 1/min;0,269 kW;
4278;7,85 N·m;332 1/min;0,273 kW;
4279;7,60 N·m;332 1/min;0,264 kW;
4280;7,81 N·m;333 1/min;0,272 kW;
4281;7,92 N·m;333 1/min;0,276 kW;
4282;7,59 N·m;333 1/min;0,264 kW;
4283;7,84 N·m;333 1/min;0,273 kW;
4284;7,73 N·m;332 1/min;0,269 kW;
4285;7,62 N·m;333 1/min;0,265 kW;
4286;8,02 N·m;333 1/min;0,279 kW;
4287;7,81 N·m;333 1/min;0,272 kW;
4288;7,75 N·m;333 1/min;0,270 kW;
4289;8,14 N·m;333 1/min;0,284 kW;
4290;7,75 N·m;333 1/min;0,270 kW;
4291;7,79 N·m;333 1/min;0,271 kW;
4292;8,26 N·m;333 1/min;0,288 kW;
4293;7,71 N·m;333 1/min;0,269 kW;
4294;7,83 N·m;333 1/min;0,273 kW;
4295;8,26 N·m;333 1/min;0,288 kW;
4296;7,70 N·m;333 1/min;0,268 kW;
4297;7,77 N·m;333 1/min;0,271 kW;
4298;8,30 N·m;333 1/min;0,289 kW;
4299;7,58 N·m;333 1/min;0,264 kW;
4300;7,68 N·m;333 1/min;0,267 kW;
4301;8,15 N·m;333 1/min;0,284 kW;
4302;7,44 N·m;333 1/min;0,259 kW;
4303;7,57 N·m;333 1/min;0,264 kW;
4304;8,05 N·m;333 1/min;0,281 kW;
4305;7,45 N·m;333 1/min;0,260 kW;
4306;7,65 N·m;333 1/min;0,266 kW;
4307;8,09 N·m;333 1/min;0,282 kW;
4308;7,53 N·m;333 1/min;0,262 kW;
4309;7,72 N·m;333 1/min;0,269 kW;
4310;7,93 N·m;333 1/min;0,277 kW;
4311;7,50 N·m;334 1/min;0,262 kW;
4312;7,66 N·m;333 1/min;0,267 kW;
4313;7,85 N·m;333 1/min;0,274 kW;
4314;7,60 N·m;333 1/min;0,265 kW;
4315;7,87 N·m;333 1/min;0,274 kW;
4316;7,91 N·m;333 1/min;0,276 kW;
4317;7,68 N·m;334 1/min;0,268 kW;
4318;7,83 N·m;334 1/min;0,274 kW;
4319;7,73 N·m;334 1/min;0,270 kW;
4320;7,60 N·m;334 1/min;0,266 kW;
4321;7,99 N·m;334 1/min;0,280 kW;
4322;7,82 N·m;334 1/min;0,273 kW;
4323;7,82 N·m;334 1/min;0,273 kW;
4324;8,17 N·m;334 1/min;0,286 kW;
4325;7,86 N·m;334 1/min;0,275 kW;
4326;7,73 N·m;334 1/min;0,270 kW;
4327;8,19 N·m;334 1/min;0,287 kW;
4328;7,70 N·m;334 1/min;0,269 kW;
4329;7,73 N·m;334 1/min;0,270 kW;
4330;8,22 N·m;334 1/min;0,288 kW;
4331;7,75 N·m;334 1/min;0,271 kW;
4332;7,75 N·m;335 1/min;0,272 kW;
4333;8,22 N·m;335 1/min;0,288 kW;
4334;7,74 N·m;335 1/min;0,271 kW;
4335;7,66 N·m;335 1/min;0,268 kW;
4336;8,12 N·m;334 1/min;0,284 kW;
4337;7,62 N·m;334 1/min;0,267 kW;
4338;7,66 N·m;335 1/min;0,268 kW;
4339;8,02 N·m;335 1/min;0,281 kW;
4340;7,73 N·m;335 1/min;0,271 kW;
4341;7,70 N·m;335 1/min;0,270 kW;
4342;8,05 N·m;334 1/min;0,281 kW;
4343;7,72 N·m;334 1/min;0,270 kW;
4344;7,92 N·m;334 1/min;0,277 kW;
4345;7,80 N·m;334 1/min;0,273 kW;
4346;7,79 N·m;335 1/min;0,273 kW;
4347;7,78 N·m;335 1/min;0,273 kW;
4348;7,71 N·m;334 1/min;0,270 kW;
4349;7,77 N·m;335 1/min;0,272 kW;
4350;7,95 N·m;335 1/min;0,279 kW;
4351;7,72 N·m;335 1/min;0,271 kW;
4352;7,76 N·m;335 1/min;0,272 kW;
4353;7,98 N·m;335 1/min;0,280 kW;
4354;7,54 N·m;335 1/min;0,264 kW;
4355;7,71 N·m;335 1/min;0,270 kW;
4356;7,99 N·m;335 1/min;0,280 kW;
4357;7,65 N·m;335 1/min;0,268 kW;
4358;7,87 N·m;335 1/min;0,276 kW;
4359;8,17 N·m;336 1/min;0,287 kW;
4360;7,80 N·m;336 1/min;0,274 kW;
4361;7,93 N·m;336 1/min;0,279 kW;
4362;8,12 N·m;336 1/min;0,286 kW;
4363;7,78 N·m;336 1/min;0,273 kW;
4364;7,87 N·m;336 1/min;0,277 kW;
4365;8,11 N·m;336 1/min;0,285 kW;
4366;7,85 N·m;336 1/min;0,276 kW;
4367;8,02 N·m;336 1/min;0,283 kW;
4368;8,10 N·m;336 1/min;0,285 kW;
4369;7,85 N·m;336 1/min;0,276 kW;
4370;7,99 N·m;336 1/min;0,281 kW;
4371;7,94 N·m;336 1/min;0,279 kW;
4372;7,79 N·m;336 1/min;0,274 kW;
4373;8,15 N·m;336 1/min;0,287 kW;
4374;7,83 N·m;336 1/min;0,275 kW;
4375;7,91 N·m;336 1/min;0,278 kW;
4376;8,14 N·m;336 1/min;0,286 kW;
4377;7,73 N·m;336 1/min;0,272 kW;
4378;7,75 N·m;336 1/min;0,272 kW;
4379;8,24 N·m;336 1/min;0,290 kW;
4380;7,55 N·m;336 1/min;0,266 kW;
4381;7,80 N·m;336 1/min;0,274 kW;
4382;8,19 N·m;336 1/min;0,288 kW;
4383;7,59 N·m;336 1/min;0,267 kW;
4384;7,76 N·m;336 1/min;0,273 kW;
4385;8,22 N·m;336 1/min;0,290 kW;
4386;7,49 N·m;337 1/min;0,264 kW;
4387;7,64 N·m;337 1/min;0,269 kW;
4388;8,07 N·m;337 1/min;0,285 kW;
4389;7,45 N·m;337 1/min;0,263 kW;
4390;7,85 N·m;337 1/min;0,277 kW;
4391;8,02 N·m;337 1/min;0,283 kW;
4392;7,76 N·m;337 1/min;0,274 kW;
4393;7,91 N·m;337 1/min;0,279 kW;
4394;8,12 N·m;337 1/min;0,287 kW;
4395;7,78 N·m;338 1/min;0,275 kW;
4396;8,09 N·m;338 1/min;0,286 kW;
4397;7,97 N·m;338 1/min;0,282 kW;
4398;7,81 N·m;338 1/min;0,276 kW;
4399;8,09 N·m;338 1/min;0,286 kW;
