-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
 8737;8,02 N·m;362 1/min;0,304 kW;
 8738;8,38 N·m;362 1/min;0,318 kW;
 8739;8,30 N·m;362 1/min;0,315 kW;
 8740;8,02 N·m;362 1/min;0,304 kW;
 8741;8,62 N·m;362 1/min;0,327 kW;
 8742;8,12 N·m;362 1/min;0,308 kW;
 8743;8,37 N·m;362 1/min;0,317 kW;
 8744;8,66 N·m;362 1/min;0,328 kW;
 8745;8,15 N·m;362 1/min;0,309 kW;
 8746;8,68 N·m;362 1/min;0,329 kW;
 8747;8,37 N·m;362 1/min;0,317 kW;
 8748;8,30 N·m;363 1/min;0,315 kW;
 8749;8,57 N·m;363 1/min;0,325 kW;
 8750;8,15 N·m;362 1/min;0,309 kW;
 8751;8,34 N·m;362 1/min;0,316 kW;
 8752;8,47 N·m;362 1/min;0,321 kW;
 8753;7,98 N·m;361 1/min;0,302 kW;
 8754;8,24 N·m;361 1/min;0,312 kW;
 8755;8,25 N·m;361 1/min;0,312 kW;
 8756;7,83 N·m;361 1/min;0,296 kW;
 8757;8,41 N·m;362 1/min;0,319 kW;
 8758;8,05 N·m;362 1/min;0,305 kW;
 8759;8,14 N·m;362 1/min;0,308 kW;
 8760;8,44 N·m;361 1/min;0,319 kW;
 8761;8,03 N·m;361 1/min;0,304 kW;
 8762;8,42 N·m;362 1/min;0,319 kW;
 8763;8,34 N·m;362 1/min;0,316 kW;
 8764;8,03 N·m;362 1/min;0,305 kW;
 8765;8,44 N·m;362 1/min;0,320 kW;
 8766;8,14 N·m;362 1/min;0,308 kW;
 8767;8,04 N·m;362 1/min;0,305 kW;
 8768;8,50 N·m;362 1/min;0,322 kW;
 8769;8,02 N·m;362 1/min;0,304 kW;
 8770;8,25 N·m;362 1/min;0,313 kW;
 8771;8,42 N·m;362 1/min;0,319 kW;
 8772;7,95 N·m;362 1/min;0,302 kW;
 8773;8,59 N·m;362 1/min;0,326 kW;
 8774;8,26 N·m;362 1/min;0,313 kW;
 8775;8,25 N·m;362 1/min;0,312 kW;
 8776;8,70 N·m;361 1/min;0,329 kW;
 8777;8,16 N·m;361 1/min;0,309 kW;
 8778;8,49 N·m;362 1/min;0,321 kW;
 8779;8,44 N·m;362 1/min;0,319 kW;
 8780;8,20 N·m;362 1/min;0,310 kW;
 8781;8,49 N·m;362 1/min;0,322 kW;
 8782;8,22 N·m;361 1/min;0,311 kW;
 8783;8,20 N·m;362 1/min;0,310 kW;
 8784;8,53 N·m;362 1/min;0,323 kW;
 8785;7,94 N·m;361 1/min;0,301 kW;
 8786;8,20 N·m;361 1/min;0,310 kW;
 8787;8,32 N·m;361 1/min;0,315 kW;
 8788;7,83 N·m;361 1/min;0,296 kW;
 8789;8,38 N·m;361 1/min;0,317 kW;
 8790;8,14 N·m;361 1/min;0,307 kW;
 8791;8,08 N·m;361 1/min;0,305 kW;
 8792;8,41 N·m;361 1/min;0,318 kW;
 8793;8,03 N·m;361 1/min;0,303 kW;
 8794;8,25 N·m;361 1/min;0,312 kW;
 8795;8,35 N·m;361 1/min;0,316 kW;
 8796;7,96 N·m;361 1/min;0,301 kW;
 8797;8,34 N·m;361 1/min;0,315 kW;
 8798;8,26 N·m;361 1/min;0,312 kW;
 8799;7,98 N·m;361 1/min;0,302 kW;
 8800;8,48 N·m;361 1/min;0,321 kW;
 8801;8,11 N·m;361 1/min;0,307 kW;
 8802;8,06 N·m;361 1/min;0,305 kW;
 8803;8,43 N·m;361 1/min;0,319 kW;
 8804;7,88 N·m;361 1/min;0,298 kW;
 8805;8,43 N·m;361 1/min;0,319 kW;
 8806;8,29 N·m;361 1/min;0,314 kW;
 8807;8,17 N·m;361 1/min;0,309 kW;
 8808;8,65 N·m;362 1/min;0,327 kW;
 8809;8,23 N·m;361 1/min;0,311 kW;
 8810;8,23 N·m;361 1/min;0,311 kW;
 8811;8,49 N·m;361 1/min;0,321 kW;
 8812;8,07 N·m;361 1/min;0,305 kW;
 8813;8,30 N·m;361 1/min;0,313 kW;
 8814;8,43 N·m;361 1/min;0,318 kW;
 8815;8,06 N·m;361 1/min;0,305 kW;
 8816;8,70 N·m;361 1/min;0,329 kW;
 8817;8,07 N·m;361 1/min;0,305 kW;
 8818;8,21 N·m;361 1/min;0,310 kW;
 8819;8,40 N·m;360 1/min;0,317 kW;
 8820;7,81 N·m;360 1/min;0,295 kW;
 8821;8,24 N·m;360 1/min;0,311 kW;
 8822;8,24 N·m;360 1/min;0,311 kW;
 8823;8,03 N·m;360 1/min;0,303 kW;
 8824;8,30 N·m;360 1/min;0,313 kW;
 8825;8,15 N·m;360 1/min;0,307 kW;
 8826;8,03 N·m;360 1/min;0,302 kW;
 8827;8,38 N·m;360 1/min;0,316 kW;
 8828;7,88 N·m;360 1/min;0,297 kW;
 8829;8,17 N·m;360 1/min;0,308 kW;
 8830;8,29 N·m;360 1/min;0,313 kW;
 8831;7,88 N·m;360 1/min;0,297 kW;
 8832;8,42 N·m;360 1/min;0,318 kW;
 8833;8,22 N·m;360 1/min;0,310 kW;
 8834;8,00 N·m;361 1/min;0,302 kW;
 8835;8,39 N·m;361 1/min;0,317 kW;
 8836;7,99 N·m;361 1/min;0,302 kW;
 8837;8,11 N·m;361 1/min;0,306 kW;
 8838;8,41 N·m;360 1/min;0,317 kW;
 8839;7,98 N·m;360 1/min;0,301 kW;
 8840;8,50 N·m;360 1/min;0,321 kW;
 8841;8,33 N·m;360 1/min;0,314 kW;
 8842;8,07 N·m;360 1/min;0,304 kW;
 8843;8,65 N·m;360 1/min;0,326 kW;
 8844;8,10 N·m;360 1/min;0,305 kW;
 8845;8,23 N·m;360 1/min;0,310 kW;
 8846;8,54 N·m;360 1/min;0,322 kW;
 8847;8,12 N·m;360 1/min;0,306 kW;
 8848;8,43 N·m;360 1/min;0,318 kW;
 8849;8,38 N·m;360 1/min;0,316 kW;
 8850;8,10 N·m;360 1/min;0,305 kW;
 8851;8,41 N·m;360 1/min;0,317 kW;
 8852;8,00 N·m;359 1/min;0,301 kW;
 8853;8,00 N·m;359 1/min;0,301 kW;
 8854;8,37 N·m;359 1/min;0,315 kW;
 8855;7,84 N·m;359 1/min;0,295 kW;
 8856;8,17 N·m;359 1/min;0,307 kW;
 8857;8,30 N·m;359 1/min;0,312 kW;
 8858;7,95 N·m;359 1/min;0,299 kW;
 8859;8,40 N·m;359 1/min;0,316 kW;
 8860;8,02 N·m;359 1/min;0,302 kW;
 8861;8,08 N·m;359 1/min;0,304 kW;
 8862;8,30 N·m;359 1/min;0,312 kW;
 8863;7,89 N·m;360 1/min;0,297 kW;
 8864;8,22 N·m;360 1/min;0,309 kW;
 8865;8,35 N·m;360 1/min;0,314 kW;
 8866;7,89 N·m;360 1/min;0,297 kW;
 8867;8,32 N·m;360 1/min;0,313 kW;
 8868;8,15 N·m;360 1/min;0,307 kW;
 8869;7,94 N·m;360 1/min;0,299 kW;
 8870;8,46 N·m;360 1/min;0,318 kW;
 8871;8,08 N·m;359 1/min;0,304 kW;
 8872;8,29 N·m;359 1/min;0,312 kW;
 8873;8,55 N·m;360 1/min;0,322 kW;
 8874;8,14 N·m;359 1/min;0,306 kW;
 8875;8,55 N·m;360 1/min;0,322 kW;
 8876;8,41 N·m;359 1/min;0,316 kW;
 8877;8,13 N·m;359 1/min;0,306 kW;
 8878;8,60 N·m;360 1/min;0,324 kW;
 8879;8,20 N·m;359 1/min;0,309 kW;
 8880;8,19 N·m;359 1/min;0,308 kW;
 8881;8,53 N·m;359 1/min;0,321 kW;
 8882;8,04 N·m;359 1/min;0,302 kW;
 8883;8,18 N·m;359 1/min;0,307 kW;
 8884;8,32 N·m;359 1/min;0,313 kW;
 8885;7,91 N·m;359 1/min;0,297 kW;
 8886;8,43 N·m;359 1/min;0,317 kW;
 8887;8,07 N·m;359 1/min;0,303 kW;
 8888;8,15 N·m;359 1/min;0,306 kW;
 8889;8,43 N·m;359 1/min;0,317 kW;
 8890;8,00 N·m;359 1/min;0,300 kW;
 8891;8,13 N·m;359 1/min;0,305 kW;
 8892;8,27 N·m;358 1/min;0,310 kW;
 8893;7,91 N·m;358 1/min;0,297 kW;
 8894;8,15 N·m;358 1/min;0,306 kW;
 8895;8,14 N·m;358 1/min;0,305 kW;
 8896;7,96 N·m;359 1/min;0,299 kW;
 8897;8,40 N·m;359 1/min;0,316 kW;
 8898;7,95 N·m;359 1/min;0,299 kW;
 8899;8,09 N·m;359 1/min;0,304 kW;
 8900;8,40 N·m;359 1/min;0,316 kW;
 8901;7,80 N·m;359 1/min;0,293 kW;
 8902;8,39 N·m;359 1/min;0,315 kW;
 8903;8,34 N·m;359 1/min;0,313 kW;
 8904;8,10 N·m;359 1/min;0,305 kW;
 8905;8,57 N·m;359 1/min;0,322 kW;
 8906;8,30 N·m;359 1/min;0,312 kW;
 8907;8,23 N·m;359 1/min;0,310 kW;
 8908;8,53 N·m;359 1/min;0,321 kW;
 8909;8,10 N·m;359 1/min;0,304 kW;
 8910;8,30 N·m;359 1/min;0,312 kW;
 8911;8,49 N·m;359 1/min;0,319 kW;
 8912;8,07 N·m;359 1/min;0,304 kW;
 8913;8,66 N·m;359 1/min;0,326 kW;
 8914;8,31 N·m;359 1/min;0,313 kW;
 8915;8,12 N·m;359 1/min;0,305 kW;
 8916;8,50 N·m;359 1/min;0,320 kW;
 8917;7,98 N·m;359 1/min;0,300 kW;
 8918;8,08 N·m;359 1/min;0,304 kW;
 8919;8,37 N·m;358 1/min;0,314 kW;
 8920;8,00 N·m;358 1/min;0,300 kW;
 8921;8,33 N·m;358 1/min;0,313 kW;
 8922;8,24 N·m;358 1/min;0,309 kW;
 8923;8,01 N·m;359 1/min;0,301 kW;
 8924;8,45 N·m;359 1/min;0,317 kW;
 8925;7,98 N·m;358 1/min;0,299 kW;
 8926;8,04 N·m;358 1/min;0,302 kW;
 8927;8,40 N·m;359 1/min;0,316 kW;
 8928;7,84 N·m;359 1/min;0,295 kW;
 8929;8,28 N·m;359 1/min;0,311 kW;
 8930;8,28 N·m;359 1/min;0,311 kW;
 8931;8,02 N·m;359 1/min;0,301 kW;
 8932;8,40 N·m;359 1/min;0,316 kW;
 8933;8,03 N·m;359 1/min;0,302 kW;
 8934;8,08 N·m;359 1/min;0,304 kW;
 8935;8,43 N·m;359 1/min;0,317 kW;
 8936;7,95 N·m;359 1/min;0,299 kW;
 8937;8,36 N·m;360 1/min;0,315 kW;
 8938;8,49 N·m;360 1/min;0,319 kW;
 8939;8,07 N·m;360 1/min;0,304 kW;
 8940;8,55 N·m;360 1/min;0,322 kW;
 8941;8,31 N·m;359 1/min;0,313 kW;
 8942;8,18 N·m;359 1/min;0,308 kW;
 8943;8,58 N·m;359 1/min;0,323 kW;
 8944;8,17 N·m;359 1/min;0,307 kW;
 8945;8,37 N·m;359 1/min;0,315 kW;
 8946;8,57 N·m;359 1/min;0,322 kW;
 8947;8,05 N·m;359 1/min;0,303 kW;
 8948;8,42 N·m;360 1/min;0,317 kW;
 8949;8,33 N·m;359 1/min;0,313 kW;
 8950;7,99 N·m;359 1/min;0,300 kW;
 8951;8,56 N·m;359 1/min;0,322 kW;
 8952;8,14 N·m;359 1/min;0,306 kW;
 8953;8,11 N·m;359 1/min;0,305 kW;
 8954;8,48 N·m;359 1/min;0,318 kW;
 8955;8,09 N·m;359 1/min;0,304 kW;
 8956;8,35 N·m;359 1/min;0,314 kW;
 8957;8,33 N·m;359 1/min;0,313 kW;
 8958;8,05 N·m;359 1/min;0,302 kW;
 8959;8,33 N·m;359 1/min;0,313 kW;
 8960;8,08 N·m;359 1/min;0,303 kW;
 8961;7,98 N·m;359 1/min;0,300 kW;
 8962;8,46 N·m;359 1/min;0,318 kW;
 8963;7,88 N·m;359 1/min;0,297 kW;
 8964;8,09 N·m;359 1/min;0,304 kW;
 8965;8,27 N·m;359 1/min;0,311 kW;
 8966;7,85 N·m;359 1/min;0,295 kW;
 8967;8,41 N·m;359 1/min;0,316 kW;
 8968;8,14 N·m;360 1/min;0,307 kW;
 8969;8,29 N·m;360 1/min;0,312 kW;
 8970;8,53 N·m;360 1/min;0,321 kW;
 8971;8,15 N·m;360 1/min;0,307 kW;
 8972;8,36 N·m;360 1/min;0,315 kW;
 8973;8,49 N·m;360 1/min;0,320 kW;
 8974;8,07 N·m;360 1/min;0,304 kW;
 8975;8,42 N·m;360 1/min;0,317 kW;
 8976;8,39 N·m;360 1/min;0,316 kW;
 8977;8,12 N·m;360 1/min;0,306 kW;
 8978;8,60 N·m;360 1/min;0,324 kW;
 8979;8,18 N·m;360 1/min;0,308 kW;
 8980;8,24 N·m;360 1/min;0,310 kW;
 8981;8,53 N·m;360 1/min;0,321 kW;
 8982;8,01 N·m;360 1/min;0,302 kW;
 8983;8,46 N·m;360 1/min;0,319 kW;
 8984;8,43 N·m;359 1/min;0,317 kW;
 8985;8,10 N·m;359 1/min;0,305 kW;
 8986;8,56 N·m;359 1/min;0,322 kW;
 8987;8,20 N·m;359 1/min;0,308 kW;
 8988;8,04 N·m;359 1/min;0,302 kW;
 8989;8,41 N·m;359 1/min;0,316 kW;
 8990;7,96 N·m;359 1/min;0,299 kW;
 8991;8,08 N·m;359 1/min;0,304 kW;
 8992;8,34 N·m;359 1/min;0,313 kW;
 8993;7,94 N·m;359 1/min;0,298 kW;
 8994;8,44 N·m;359 1/min;0,317 kW;
 8995;8,17 N·m;359 1/min;0,307 kW;
 8996;7,99 N·m;359 1/min;0,300 kW;
 8997;8,36 N·m;359 1/min;0,314 kW;
 8998;7,88 N·m;359 1/min;0,296 kW;
 8999;7,99 N·m;359 1/min;0,301 kW;
 9000;8,35 N·m;359 1/min;0,314 kW;
 9001;7,95 N·m;360 1/min;0,299 kW;
 9002;8,34 N·m;360 1/min;0,314 kW;
 9003;8,31 N·m;360 1/min;0,313 kW;
 9004;8,08 N·m;360 1/min;0,304 kW;
 9005;8,61 N·m;360 1/min;0,324 kW;
 9006;8,04 N·m;359 1/min;0,302 kW;
 9007;8,29 N·m;359 1/min;0,312 kW;
 9008;8,52 N·m;360 1/min;0,321 kW;
 9009;8,04 N·m;359 1/min;0,302 kW;
 9010;8,50 N·m;359 1/min;0,320 kW;
 9011;8,47 N·m;359 1/min;0,319 kW;
 9012;8,10 N·m;359 1/min;0,305 kW;
 9013;8,51 N·m;360 1/min;0,320 kW;
 9014;8,11 N·m;359 1/min;0,305 kW;
 9015;8,16 N·m;360 1/min;0,307 kW;
 9016;8,52 N·m;360 1/min;0,321 kW;
 9017;8,05 N·m;360 1/min;0,303 kW;
 9018;8,40 N·m;360 1/min;0,316 kW;
 9019;8,45 N·m;359 1/min;0,318 kW;
 9020;8,03 N·m;359 1/min;0,302 kW;
 9021;8,48 N·m;359 1/min;0,318 kW;
 9022;8,20 N·m;359 1/min;0,308 kW;
 9023;7,98 N·m;359 1/min;0,300 kW;
 9024;8,36 N·m;359 1/min;0,314 kW;
 9025;8,02 N·m;359 1/min;0,301 kW;
 9026;8,02 N·m;359 1/min;0,301 kW;
 9027;8,35 N·m;359 1/min;0,314 kW;
 9028;7,89 N·m;359 1/min;0,297 kW;
 9029;8,22 N·m;359 1/min;0,309 kW;
 9030;8,19 N·m;359 1/min;0,308 kW;
 9031;7,83 N·m;359 1/min;0,295 kW;
 9032;8,46 N·m;359 1/min;0,318 kW;
 9033;7,97 N·m;359 1/min;0,300 kW;
 9034;8,13 N·m;360 1/min;0,306 kW;
 9035;8,48 N·m;360 1/min;0,320 kW;
 9036;8,13 N·m;360 1/min;0,306 kW;
 9037;8,43 N·m;360 1/min;0,318 kW;
 9038;8,36 N·m;360 1/min;0,315 kW;
 9039;8,16 N·m;360 1/min;0,307 kW;
 9040;8,45 N·m;360 1/min;0,318 kW;
 9041;8,11 N·m;360 1/min;0,305 kW;
 9042;8,22 N·m;360 1/min;0,310 kW;
 9043;8,51 N·m;360 1/min;0,321 kW;
 9044;7,95 N·m;360 1/min;0,299 kW;
 9045;8,21 N·m;359 1/min;0,309 kW;
 9046;8,36 N·m;359 1/min;0,314 kW;
 9047;7,90 N·m;359 1/min;0,297 kW;
 9048;8,49 N·m;359 1/min;0,319 kW;
 9049;8,22 N·m;359 1/min;0,309 kW;
 9050;8,24 N·m;359 1/min;0,309 kW;
 9051;8,50 N·m;359 1/min;0,319 kW;
 9052;8,07 N·m;359 1/min;0,303 kW;
 9053;8,27 N·m;359 1/min;0,311 kW;
 9054;8,32 N·m;359 1/min;0,312 kW;
 9055;7,95 N·m;359 1/min;0,298 kW;
 9056;8,21 N·m;359 1/min;0,308 kW;
 9057;8,18 N·m;358 1/min;0,307 kW;
 9058;7,83 N·m;358 1/min;0,294 kW;
 9059;8,35 N·m;358 1/min;0,313 kW;
 9060;7,92 N·m;358 1/min;0,297 kW;
 9061;7,95 N·m;358 1/min;0,298 kW;
 9062;8,23 N·m;358 1/min;0,309 kW;
 9063;7,81 N·m;358 1/min;0,293 kW;
 9064;8,17 N·m;358 1/min;0,306 kW;
 9065;8,20 N·m;358 1/min;0,307 kW;
 9066;8,01 N·m;358 1/min;0,301 kW;
 9067;8,43 N·m;359 1/min;0,317 kW;
 9068;8,21 N·m;359 1/min;0,308 kW;
 9069;8,00 N·m;359 1/min;0,300 kW;
 9070;8,46 N·m;359 1/min;0,318 kW;
 9071;7,93 N·m;359 1/min;0,298 kW;
 9072;8,10 N·m;359 1/min;0,304 kW;
 9073;8,38 N·m;359 1/min;0,314 kW;
 9074;8,03 N·m;359 1/min;0,301 kW;
 9075;8,48 N·m;359 1/min;0,319 kW;
 9076;8,24 N·m;358 1/min;0,309 kW;
 9077;8,14 N·m;359 1/min;0,306 kW;
 9078;8,48 N·m;359 1/min;0,318 kW;
 9079;7,95 N·m;358 1/min;0,298 kW;
 9080;8,22 N·m;358 1/min;0,308 kW;
 9081;8,43 N·m;358 1/min;0,316 kW;
 9082;8,03 N·m;358 1/min;0,301 kW;
 9083;8,11 N·m;358 1/min;0,304 kW;
 9084;8,41 N·m;358 1/min;0,315 kW;
 9085;7,85 N·m;358 1/min;0,294 kW;
 9086;8,42 N·m;358 1/min;0,315 kW;
 9087;8,21 N·m;357 1/min;0,307 kW;
 9088;7,93 N·m;357 1/min;0,297 kW;
 9089;8,48 N·m;357 1/min;0,317 kW;
 9090;7,73 N·m;357 1/min;0,289 kW;
 9091;8,19 N·m;358 1/min;0,306 kW;
 9092;8,20 N·m;358 1/min;0,307 kW;
 9093;7,78 N·m;358 1/min;0,291 kW;
 9094;8,15 N·m;357 1/min;0,305 kW;
 9095;7,98 N·m;357 1/min;0,298 kW;
 9096;7,75 N·m;357 1/min;0,290 kW;
 9097;8,28 N·m;357 1/min;0,310 kW;
 9098;7,93 N·m;357 1/min;0,296 kW;
 9099;8,09 N·m;357 1/min;0,303 kW;
 9100;8,40 N·m;357 1/min;0,314 kW;
 9101;8,06 N·m;358 1/min;0,302 kW;
 9102;8,43 N·m;358 1/min;0,316 kW;
 9103;8,32 N·m;358 1/min;0,312 kW;
 9104;8,06 N·m;358 1/min;0,302 kW;
 9105;8,45 N·m;358 1/min;0,317 kW;
 9106;8,09 N·m;357 1/min;0,303 kW;
 9107;8,02 N·m;357 1/min;0,300 kW;
 9108;8,51 N·m;358 1/min;0,319 kW;
 9109;7,96 N·m;358 1/min;0,298 kW;
 9110;8,13 N·m;358 1/min;0,305 kW;
 9111;8,36 N·m;358 1/min;0,313 kW;
 9112;7,92 N·m;358 1/min;0,297 kW;
 9113;8,51 N·m;358 1/min;0,319 kW;
 9114;8,21 N·m;357 1/min;0,307 kW;
 9115;8,27 N·m;357 1/min;0,309 kW;
 9116;8,57 N·m;357 1/min;0,321 kW;
 9117;8,01 N·m;357 1/min;0,299 kW;
 9118;8,24 N·m;357 1/min;0,308 kW;
 9119;8,32 N·m;357 1/min;0,311 kW;
 9120;8,04 N·m;357 1/min;0,300 kW;
 9121;7,99 N·m;357 1/min;0,298 kW;
 9122;8,36 N·m;357 1/min;0,312 kW;
 9123;7,80 N·m;357 1/min;0,292 kW;
 9124;8,13 N·m;357 1/min;0,304 kW;
 9125;8,10 N·m;357 1/min;0,303 kW;
 9126;7,70 N·m;356 1/min;0,287 kW;
 9127;8,38 N·m;356 1/min;0,313 kW;
 9128;7,80 N·m;356 1/min;0,291 kW;
 9129;8,12 N·m;356 1/min;0,303 kW;
 9130;8,27 N·m;356 1/min;0,308 kW;
 9131;7,85 N·m;357 1/min;0,293 kW;
 9132;8,29 N·m;357 1/min;0,310 kW;
 9133;8,19 N·m;357 1/min;0,306 kW;
 9134;7,93 N·m;357 1/min;0,296 kW;
 9135;8,38 N·m;357 1/min;0,313 kW;
 9136;7,98 N·m;357 1/min;0,298 kW;
 9137;8,03 N·m;357 1/min;0,300 kW;
 9138;8,37 N·m;357 1/min;0,313 kW;
 9139;8,01 N·m;357 1/min;0,299 kW;
 9140;8,28 N·m;357 1/min;0,310 kW;
 9141;8,52 N·m;357 1/min;0,318 kW;
 9142;7,87 N·m;357 1/min;0,294 kW;
 9143;8,57 N·m;357 1/min;0,320 kW;
 9144;8,17 N·m;357 1/min;0,305 kW;
 9145;7,76 N·m;357 1/min;0,290 kW;
 9146;8,79 N·m;357 1/min;0,328 kW;
 9147;7,87 N·m;356 1/min;0,294 kW;
 9148;8,15 N·m;356 1/min;0,304 kW;
 9149;8,63 N·m;356 1/min;0,322 kW;
 9150;7,93 N·m;356 1/min;0,296 kW;
 9151;8,58 N·m;357 1/min;0,320 kW;
 9152;8,20 N·m;356 1/min;0,306 kW;
 9153;8,13 N·m;356 1/min;0,304 kW;
 9154;8,40 N·m;356 1/min;0,313 kW;
 9155;7,90 N·m;356 1/min;0,294 kW;
 9156;8,12 N·m;356 1/min;0,302 kW;
 9157;8,26 N·m;356 1/min;0,308 kW;
 9158;7,79 N·m;356 1/min;0,290 kW;
 9159;7,93 N·m;356 1/min;0,295 kW;
 9160;8,16 N·m;356 1/min;0,304 kW;
 9161;7,66 N·m;356 1/min;0,285 kW;
 9162;8,33 N·m;356 1/min;0,310 kW;
 9163;7,96 N·m;356 1/min;0,296 kW;
 9164;8,12 N·m;356 1/min;0,302 kW;
 9165;8,33 N·m;356 1/min;0,310 kW;
 9166;7,92 N·m;356 1/min;0,295 kW;
 9167;8,20 N·m;356 1/min;0,306 kW;
 9168;8,29 N·m;356 1/min;0,309 kW;
 9169;7,91 N·m;357 1/min;0,295 kW;
 9170;8,31 N·m;357 1/min;0,310 kW;
 9171;8,30 N·m;356 1/min;0,310 kW;
 9172;7,99 N·m;356 1/min;0,298 kW;
 9173;8,54 N·m;356 1/min;0,318 kW;
 9174;8,15 N·m;356 1/min;0,304 kW;
 9175;8,01 N·m;356 1/min;0,299 kW;
 9176;8,41 N·m;356 1/min;0,314 kW;
 9177;7,99 N·m;356 1/min;0,298 kW;
 9178;8,21 N·m;356 1/min;0,306 kW;
 9179;8,62 N·m;356 1/min;0,321 kW;
 9180;8,01 N·m;356 1/min;0,299 kW;
 9181;8,61 N·m;357 1/min;0,321 kW;
 9182;8,44 N·m;356 1/min;0,315 kW;
 9183;7,85 N·m;356 1/min;0,293 kW;
 9184;8,88 N·m;356 1/min;0,331 kW;
 9185;7,87 N·m;356 1/min;0,293 kW;
 9186;8,12 N·m;356 1/min;0,303 kW;
 9187;8,52 N·m;356 1/min;0,318 kW;
 9188;7,83 N·m;356 1/min;0,292 kW;
 9189;8,30 N·m;356 1/min;0,309 kW;
 9190;8,18 N·m;356 1/min;0,304 kW;
 9191;7,99 N·m;356 1/min;0,298 kW;
 9192;8,22 N·m;356 1/min;0,306 kW;
 9193;7,93 N·m;355 1/min;0,295 kW;
 9194;7,89 N·m;355 1/min;0,294 kW;
 9195;8,44 N·m;355 1/min;0,314 kW;
 9196;7,88 N·m;356 1/min;0,293 kW;
 9197;8,24 N·m;356 1/min;0,307 kW;
 9198;8,46 N·m;356 1/min;0,316 kW;
 9199;7,90 N·m;356 1/min;0,295 kW;
 9200;8,27 N·m;356 1/min;0,308 kW;
 9201;8,26 N·m;356 1/min;0,308 kW;
 9202;7,90 N·m;356 1/min;0,295 kW;
 9203;8,35 N·m;357 1/min;0,312 kW;
 9204;8,05 N·m;356 1/min;0,301 kW;
 9205;8,15 N·m;356 1/min;0,304 kW;
 9206;8,44 N·m;356 1/min;0,315 kW;
 9207;7,93 N·m;356 1/min;0,296 kW;
 9208;8,20 N·m;356 1/min;0,306 kW;
 9209;8,29 N·m;356 1/min;0,309 kW;
 9210;7,89 N·m;357 1/min;0,294 kW;
 9211;8,48 N·m;357 1/min;0,317 kW;
 9212;8,28 N·m;356 1/min;0,309 kW;
 9213;8,23 N·m;357 1/min;0,307 kW;
 9214;8,54 N·m;356 1/min;0,318 kW;
 9215;8,34 N·m;356 1/min;0,311 kW;
 9216;8,16 N·m;356 1/min;0,304 kW;
 9217;8,42 N·m;357 1/min;0,314 kW;
 9218;8,16 N·m;357 1/min;0,305 kW;
 9219;8,16 N·m;357 1/min;0,305 kW;
 9220;8,39 N·m;356 1/min;0,313 kW;
 9221;7,94 N·m;356 1/min;0,296 kW;
 9222;8,56 N·m;356 1/min;0,319 kW;
 9223;8,15 N·m;356 1/min;0,303 kW;
 9224;7,89 N·m;356 1/min;0,294 kW;
 9225;8,55 N·m;356 1/min;0,318 kW;
 9226;7,68 N·m;356 1/min;0,286 kW;
 9227;7,94 N·m;356 1/min;0,296 kW;
 9228;8,40 N·m;355 1/min;0,312 kW;
 9229;7,77 N·m;356 1/min;0,289 kW;
 9230;8,34 N·m;356 1/min;0,311 kW;
 9231;8,15 N·m;356 1/min;0,304 kW;
 9232;7,99 N·m;356 1/min;0,298 kW;
 9233;8,24 N·m;356 1/min;0,307 kW;
 9234;7,99 N·m;356 1/min;0,298 kW;
 9235;7,89 N·m;356 1/min;0,294 kW;
 9236;8,33 N·m;357 1/min;0,311 kW;
 9237;7,87 N·m;357 1/min;0,294 kW;
 9238;8,21 N·m;357 1/min;0,307 kW;
 9239;8,47 N·m;356 1/min;0,316 kW;
 9240;7,76 N·m;357 1/min;0,290 kW;
 9241;8,57 N·m;357 1/min;0,320 kW;
 9242;7,78 N·m;356 1/min;0,290 kW;
 9243;8,06 N·m;357 1/min;0,301 kW;
 9244;8,47 N·m;356 1/min;0,316 kW;
 9245;7,88 N·m;356 1/min;0,294 kW;
 9246;8,40 N·m;357 1/min;0,314 kW;
 9247;8,43 N·m;357 1/min;0,315 kW;
 9248;8,10 N·m;356 1/min;0,302 kW;
 9249;8,54 N·m;357 1/min;0,319 kW;
 9250;8,37 N·m;356 1/min;0,312 kW;
 9251;8,08 N·m;356 1/min;0,301 kW;
 9252;8,53 N·m;356 1/min;0,318 kW;
 9253;8,05 N·m;356 1/min;0,300 kW;
 9254;8,00 N·m;356 1/min;0,298 kW;
 9255;8,38 N·m;356 1/min;0,312 kW;
 9256;7,88 N·m;356 1/min;0,293 kW;
 9257;8,00 N·m;356 1/min;0,298 kW;
 9258;8,25 N·m;355 1/min;0,307 kW;
 9259;7,79 N·m;355 1/min;0,290 kW;
 9260;8,30 N·m;355 1/min;0,309 kW;
 9261;8,03 N·m;355 1/min;0,298 kW;
 9262;8,04 N·m;355 1/min;0,299 kW;
 9263;8,29 N·m;356 1/min;0,309 kW;
 9264;7,96 N·m;356 1/min;0,296 kW;
