14043;16,52 N·m;282 1/min;0,488 kW;
14044;16,80 N·m;282 1/min;0,495 kW;
14045;18,32 N·m;282 1/min;0,540 kW;
14046;17,52 N·m;282 1/min;0,517 kW;
14047;18,61 N·m;282 1/min;0,550 kW;
14048;17,80 N·m;283 1/min;0,527 kW;
14049;17,76 N·m;283 1/min;0,526 kW;
14050;17,10 N·m;283 1/min;0,506 kW;
14051;17,69 N·m;282 1/min;0,523 kW;
14052;17,70 N·m;283 1/min;0,524 kW;
14053;17,73 N·m;282 1/min;0,524 kW;
14054;19,11 N·m;283 1/min;0,567 kW;
14055;18,17 N·m;283 1/min;0,539 kW;
14056;18,72 N·m;284 1/min;0,557 kW;
14057;17,87 N·m;285 1/min;0,532 kW;
14058;17,47 N·m;285 1/min;0,521 kW;
14059;16,38 N·m;285 1/min;0,488 kW;
14060;16,12 N·m;284 1/min;0,479 kW;
14061;16,32 N·m;284 1/min;0,485 kW;
14062;16,01 N·m;283 1/min;0,474 kW;
14063;17,30 N·m;283 1/min;0,512 kW;
14064;17,52 N·m;282 1/min;0,517 kW;
14065;18,06 N·m;282 1/min;0,534 kW;
14066;17,79 N·m;283 1/min;0,527 kW;
14067;18,18 N·m;283 1/min;0,538 kW;
14068;17,40 N·m;284 1/min;0,516 kW;
14069;17,16 N·m;283 1/min;0,509 kW;
14070;17,90 N·m;284 1/min;0,532 kW;
14071;17,29 N·m;284 1/min;0,513 kW;
14072;18,30 N·m;284 1/min;0,544 kW;
14073;18,28 N·m;284 1/min;0,544 kW;
14074;18,85 N·m;285 1/min;0,562 kW;
14075;17,89 N·m;285 1/min;0,535 kW;
14076;18,44 N·m;286 1/min;0,552 kW;
14077;17,16 N·m;286 1/min;0,514 kW;
14078;16,52 N·m;285 1/min;0,493 kW;
14079;16,33 N·m;285 1/min;0,487 kW;
14080;15,92 N·m;283 1/min;0,472 kW;
14081;16,60 N·m;283 1/min;0,492 kW;
14082;16,65 N·m;282 1/min;0,492 kW;
14083;18,31 N·m;282 1/min;0,541 kW;
14084;17,53 N·m;282 1/min;0,518 kW;
14085;18,50 N·m;283 1/min;0,547 kW;
14086;17,93 N·m;283 1/min;0,531 kW;
14087;17,67 N·m;283 1/min;0,523 kW;
14088;17,29 N·m;283 1/min;0,513 kW;
14089;17,54 N·m;283 1/min;0,519 kW;
14090;17,80 N·m;283 1/min;0,528 kW;
14091;17,57 N·m;283 1/min;0,520 kW;
14092;19,07 N·m;283 1/min;0,566 kW;
14093;18,22 N·m;284 1/min;0,541 kW;
14094;18,59 N·m;284 1/min;0,552 kW;
14095;18,11 N·m;285 1/min;0,540 kW;
14096;17,26 N·m;284 1/min;0,513 kW;
14097;16,64 N·m;284 1/min;0,495 kW;
14098;15,85 N·m;283 1/min;0,470 kW;
14099;16,44 N·m;283 1/min;0,486 kW;
14100;15,91 N·m;282 1/min;0,469 kW;
14101;17,26 N·m;281 1/min;0,509 kW;
14102;17,60 N·m;281 1/min;0,518 kW;
14103;17,93 N·m;282 1/min;0,529 kW;
14104;17,96 N·m;282 1/min;0,531 kW;
14105;18,00 N·m;283 1/min;0,533 kW;
14106;17,62 N·m;283 1/min;0,523 kW;
14107;16,92 N·m;283 1/min;0,501 kW;
14108;18,01 N·m;283 1/min;0,534 kW;
14109;17,12 N·m;283 1/min;0,507 kW;
14110;18,28 N·m;283 1/min;0,542 kW;
14111;18,22 N·m;284 1/min;0,542 kW;
14112;18,75 N·m;284 1/min;0,558 kW;
14113;18,01 N·m;285 1/min;0,538 kW;
14114;18,25 N·m;285 1/min;0,544 kW;
14115;17,42 N·m;285 1/min;0,520 kW;
14116;16,34 N·m;285 1/min;0,487 kW;
14117;16,49 N·m;284 1/min;0,491 kW;
14118;15,82 N·m;283 1/min;0,469 kW;
14119;16,61 N·m;283 1/min;0,492 kW;
14120;16,57 N·m;282 1/min;0,489 kW;
14121;18,19 N·m;282 1/min;0,537 kW;
14122;17,64 N·m;282 1/min;0,521 kW;
14123;18,33 N·m;283 1/min;0,542 kW;
14124;18,19 N·m;283 1/min;0,539 kW;
14125;17,55 N·m;283 1/min;0,520 kW;
14126;17,45 N·m;283 1/min;0,518 kW;
14127;17,44 N·m;283 1/min;0,516 kW;
14128;17,88 N·m;283 1/min;0,529 kW;
14129;17,57 N·m;283 1/min;0,521 kW;
14130;19,01 N·m;283 1/min;0,564 kW;
14131;18,46 N·m;284 1/min;0,548 kW;
14132;18,46 N·m;284 1/min;0,549 kW;
14133;18,41 N·m;285 1/min;0,548 kW;
14134;17,17 N·m;285 1/min;0,512 kW;
14135;16,89 N·m;285 1/min;0,504 kW;
14136;15,79 N·m;284 1/min;0,469 kW;
14137;16,55 N·m;283 1/min;0,491 kW;
14138;16,02 N·m;282 1/min;0,473 kW;
14139;17,19 N·m;281 1/min;0,507 kW;
14140;17,84 N·m;282 1/min;0,526 kW;
14141;17,81 N·m;282 1/min;0,525 kW;
14142;18,22 N·m;283 1/min;0,539 kW;
14143;17,87 N·m;282 1/min;0,528 kW;
14144;17,84 N·m;283 1/min;0,528 kW;
14145;16,78 N·m;283 1/min;0,496 kW;
14146;18,04 N·m;283 1/min;0,534 kW;
14147;17,11 N·m;283 1/min;0,507 kW;
14148;18,21 N·m;283 1/min;0,540 kW;
14149;18,43 N·m;284 1/min;0,548 kW;
14150;18,63 N·m;284 1/min;0,555 kW;
14151;18,30 N·m;285 1/min;0,546 kW;
14152;17,99 N·m;285 1/min;0,538 kW;
14153;17,59 N·m;286 1/min;0,526 kW;
14154;16,18 N·m;285 1/min;0,483 kW;
14155;16,56 N·m;285 1/min;0,494 kW;
14156;15,84 N·m;284 1/min;0,471 kW;
14157;16,54 N·m;283 1/min;0,491 kW;
14158;16,63 N·m;283 1/min;0,492 kW;
14159;17,95 N·m;282 1/min;0,531 kW;
14160;17,74 N·m;283 1/min;0,525 kW;
14161;18,04 N·m;283 1/min;0,534 kW;
14162;18,33 N·m;283 1/min;0,544 kW;
14163;17,39 N·m;283 1/min;0,516 kW;
14164;17,57 N·m;283 1/min;0,521 kW;
14165;17,42 N·m;283 1/min;0,516 kW;
14166;17,83 N·m;283 1/min;0,528 kW;
14167;17,66 N·m;283 1/min;0,524 kW;
14168;18,74 N·m;284 1/min;0,557 kW;
14169;18,59 N·m;285 1/min;0,554 kW;
14170;18,13 N·m;285 1/min;0,541 kW;
14171;18,50 N·m;285 1/min;0,553 kW;
14172;17,02 N·m;285 1/min;0,507 kW;
14173;16,90 N·m;285 1/min;0,504 kW;
14174;15,85 N·m;284 1/min;0,471 kW;
14175;16,45 N·m;283 1/min;0,487 kW;
14176;16,18 N·m;282 1/min;0,478 kW;
14177;16,98 N·m;282 1/min;0,501 kW;
14178;18,03 N·m;282 1/min;0,533 kW;
14179;17,63 N·m;282 1/min;0,520 kW;
14180;18,41 N·m;282 1/min;0,544 kW;
14181;17,77 N·m;282 1/min;0,525 kW;
14182;17,91 N·m;283 1/min;0,530 kW;
14183;16,77 N·m;283 1/min;0,496 kW;
14184;17,92 N·m;282 1/min;0,530 kW;
14185;17,23 N·m;282 1/min;0,509 kW;
14186;17,93 N·m;282 1/min;0,530 kW;
14187;18,63 N·m;283 1/min;0,552 kW;
14188;18,36 N·m;283 1/min;0,544 kW;
14189;18,50 N·m;285 1/min;0,551 kW;
14190;17,83 N·m;285 1/min;0,531 kW;
14191;17,70 N·m;285 1/min;0,528 kW;
14192;16,19 N·m;285 1/min;0,483 kW;
14193;16,42 N·m;284 1/min;0,489 kW;
14194;15,94 N·m;284 1/min;0,473 kW;
14195;16,29 N·m;283 1/min;0,482 kW;
14196;16,79 N·m;283 1/min;0,497 kW;
14197;17,73 N·m;282 1/min;0,524 kW;
14198;17,96 N·m;283 1/min;0,531 kW;
14199;17,83 N·m;282 1/min;0,527 kW;
14200;18,47 N·m;283 1/min;0,547 kW;
14201;17,32 N·m;283 1/min;0,513 kW;
14202;17,53 N·m;283 1/min;0,519 kW;
14203;17,49 N·m;283 1/min;0,518 kW;
14204;17,65 N·m;283 1/min;0,523 kW;
14205;17,86 N·m;283 1/min;0,529 kW;
14206;18,49 N·m;283 1/min;0,548 kW;
14207;18,83 N·m;284 1/min;0,560 kW;
14208;17,95 N·m;284 1/min;0,534 kW;
14209;18,63 N·m;285 1/min;0,556 kW;
14210;17,04 N·m;285 1/min;0,509 kW;
14211;16,91 N·m;285 1/min;0,505 kW;
14212;15,97 N·m;284 1/min;0,476 kW;
14213;16,36 N·m;283 1/min;0,485 kW;
14214;16,37 N·m;283 1/min;0,485 kW;
14215;16,86 N·m;282 1/min;0,498 kW;
14216;18,28 N·m;282 1/min;0,540 kW;
14217;17,63 N·m;282 1/min;0,520 kW;
14218;18,58 N·m;282 1/min;0,549 kW;
14219;17,83 N·m;282 1/min;0,526 kW;
14220;17,98 N·m;282 1/min;0,531 kW;
14221;16,92 N·m;282 1/min;0,500 kW;
14222;17,83 N·m;282 1/min;0,527 kW;
14223;17,51 N·m;283 1/min;0,518 kW;
14224;17,76 N·m;283 1/min;0,526 kW;
14225;18,86 N·m;284 1/min;0,560 kW;
14226;18,25 N·m;283 1/min;0,542 kW;
14227;18,64 N·m;284 1/min;0,555 kW;
14228;17,80 N·m;285 1/min;0,530 kW;
14229;17,69 N·m;285 1/min;0,527 kW;
14230;16,37 N·m;285 1/min;0,488 kW;
14231;16,29 N·m;284 1/min;0,484 kW;
14232;16,27 N·m;284 1/min;0,483 kW;
14233;16,15 N·m;283 1/min;0,478 kW;
14234;17,06 N·m;283 1/min;0,505 kW;
14235;17,56 N·m;282 1/min;0,519 kW;
14236;18,07 N·m;283 1/min;0,535 kW;
14237;17,70 N·m;283 1/min;0,525 kW;
14238;18,40 N·m;284 1/min;0,546 kW;
14239;17,37 N·m;284 1/min;0,516 kW;
14240;17,31 N·m;284 1/min;0,514 kW;
14241;17,68 N·m;284 1/min;0,526 kW;
14242;17,37 N·m;283 1/min;0,515 kW;
14243;18,04 N·m;284 1/min;0,535 kW;
14244;18,22 N·m;284 1/min;0,541 kW;
14245;18,89 N·m;284 1/min;0,562 kW;
14246;17,83 N·m;285 1/min;0,532 kW;
14247;18,55 N·m;285 1/min;0,554 kW;
14248;17,13 N·m;285 1/min;0,512 kW;
14249;16,75 N·m;285 1/min;0,499 kW;
14250;16,18 N·m;285 1/min;0,482 kW;
14251;16,15 N·m;284 1/min;0,479 kW;
14252;16,50 N·m;283 1/min;0,489 kW;
14253;16,63 N·m;282 1/min;0,491 kW;
14254;18,28 N·m;282 1/min;0,540 kW;
14255;17,54 N·m;282 1/min;0,517 kW;
14256;18,52 N·m;282 1/min;0,547 kW;
14257;17,92 N·m;283 1/min;0,530 kW;
14258;17,85 N·m;283 1/min;0,529 kW;
14259;17,11 N·m;283 1/min;0,507 kW;
14260;17,61 N·m;283 1/min;0,521 kW;
14261;17,66 N·m;283 1/min;0,524 kW;
14262;17,50 N·m;283 1/min;0,519 kW;
14263;18,97 N·m;284 1/min;0,564 kW;
14264;18,20 N·m;284 1/min;0,541 kW;
14265;18,63 N·m;284 1/min;0,555 kW;
14266;17,97 N·m;285 1/min;0,535 kW;
14267;17,45 N·m;284 1/min;0,520 kW;
14268;16,57 N·m;285 1/min;0,494 kW;
14269;15,92 N·m;284 1/min;0,473 kW;
14270;16,43 N·m;283 1/min;0,487 kW;
14271;15,93 N·m;282 1/min;0,470 kW;
14272;17,18 N·m;282 1/min;0,507 kW;
14273;17,54 N·m;282 1/min;0,517 kW;
14274;18,05 N·m;282 1/min;0,533 kW;
14275;17,81 N·m;282 1/min;0,527 kW;
14276;18,20 N·m;282 1/min;0,538 kW;
14277;17,56 N·m;283 1/min;0,520 kW;
14278;17,02 N·m;283 1/min;0,504 kW;
14279;17,86 N·m;284 1/min;0,530 kW;
14280;17,13 N·m;283 1/min;0,508 kW;
14281;18,17 N·m;284 1/min;0,540 kW;
14282;18,12 N·m;284 1/min;0,538 kW;
14283;18,92 N·m;284 1/min;0,563 kW;
14284;17,93 N·m;285 1/min;0,535 kW;
14285;18,42 N·m;285 1/min;0,551 kW;
14286;17,37 N·m;285 1/min;0,519 kW;
14287;16,59 N·m;285 1/min;0,495 kW;
14288;16,43 N·m;284 1/min;0,489 kW;
14289;16,01 N·m;283 1/min;0,475 kW;
14290;16,65 N·m;283 1/min;0,494 kW;
14291;16,52 N·m;282 1/min;0,488 kW;
14292;18,29 N·m;282 1/min;0,540 kW;
14293;17,60 N·m;282 1/min;0,520 kW;
14294;18,44 N·m;282 1/min;0,545 kW;
14295;18,12 N·m;283 1/min;0,537 kW;
14296;17,75 N·m;283 1/min;0,526 kW;
14297;17,34 N·m;284 1/min;0,515 kW;
14298;17,48 N·m;283 1/min;0,518 kW;
14299;17,86 N·m;283 1/min;0,530 kW;
14300;17,49 N·m;283 1/min;0,518 kW;
14301;19,00 N·m;283 1/min;0,564 kW;
14302;18,38 N·m;284 1/min;0,547 kW;
14303;18,54 N·m;284 1/min;0,552 kW;
14304;18,23 N·m;285 1/min;0,544 kW;
14305;17,35 N·m;285 1/min;0,517 kW;
14306;16,86 N·m;285 1/min;0,502 kW;
14307;15,86 N·m;284 1/min;0,471 kW;
14308;16,64 N·m;283 1/min;0,493 kW;
14309;15,98 N·m;283 1/min;0,473 kW;
14310;17,20 N·m;282 1/min;0,508 kW;
14311;17,67 N·m;282 1/min;0,521 kW;
14312;17,95 N·m;282 1/min;0,529 kW;
14313;18,04 N·m;282 1/min;0,533 kW;
14314;18,03 N·m;282 1/min;0,532 kW;
14315;17,83 N·m;283 1/min;0,527 kW;
14316;16,84 N·m;283 1/min;0,498 kW;
14317;18,03 N·m;283 1/min;0,534 kW;
14318;17,07 N·m;283 1/min;0,506 kW;
14319;18,18 N·m;284 1/min;0,541 kW;
14320;18,18 N·m;284 1/min;0,541 kW;
14321;18,72 N·m;285 1/min;0,559 kW;
14322;18,08 N·m;285 1/min;0,541 kW;
14323;18,11 N·m;286 1/min;0,542 kW;
14324;17,58 N·m;286 1/min;0,527 kW;
14325;16,36 N·m;285 1/min;0,488 kW;
14326;16,52 N·m;285 1/min;0,493 kW;
14327;15,89 N·m;284 1/min;0,471 kW;
14328;16,58 N·m;283 1/min;0,491 kW;
14329;16,50 N·m;283 1/min;0,488 kW;
14330;18,08 N·m;282 1/min;0,534 kW;
14331;17,70 N·m;283 1/min;0,524 kW;
14332;18,15 N·m;283 1/min;0,537 kW;
14333;18,31 N·m;283 1/min;0,543 kW;
14334;17,50 N·m;283 1/min;0,518 kW;
14335;17,48 N·m;283 1/min;0,518 kW;
14336;17,34 N·m;283 1/min;0,514 kW;
14337;17,80 N·m;283 1/min;0,528 kW;
14338;17,50 N·m;284 1/min;0,520 kW;
14339;18,78 N·m;284 1/min;0,558 kW;
14340;18,54 N·m;284 1/min;0,551 kW;
14341;18,24 N·m;284 1/min;0,543 kW;
14342;18,49 N·m;285 1/min;0,551 kW;
14343;17,13 N·m;284 1/min;0,510 kW;
14344;16,97 N·m;285 1/min;0,506 kW;
14345;15,77 N·m;284 1/min;0,468 kW;
14346;16,52 N·m;283 1/min;0,490 kW;
14347;16,02 N·m;283 1/min;0,474 kW;
14348;16,99 N·m;282 1/min;0,502 kW;
14349;17,90 N·m;282 1/min;0,529 kW;
14350;17,74 N·m;281 1/min;0,523 kW;
14351;18,31 N·m;282 1/min;0,541 kW;
14352;17,84 N·m;282 1/min;0,527 kW;
14353;17,93 N·m;283 1/min;0,530 kW;
14354;16,71 N·m;282 1/min;0,494 kW;
14355;17,96 N·m;283 1/min;0,532 kW;
14356;17,12 N·m;283 1/min;0,507 kW;
14357;17,99 N·m;283 1/min;0,533 kW;
14358;18,44 N·m;284 1/min;0,548 kW;
14359;18,47 N·m;284 1/min;0,549 kW;
14360;18,39 N·m;285 1/min;0,548 kW;
14361;17,86 N·m;285 1/min;0,532 kW;
14362;17,71 N·m;285 1/min;0,529 kW;
14363;16,21 N·m;285 1/min;0,484 kW;
14364;16,45 N·m;285 1/min;0,490 kW;
14365;15,93 N·m;284 1/min;0,474 kW;
14366;16,43 N·m;283 1/min;0,487 kW;
14367;16,67 N·m;283 1/min;0,494 kW;
14368;17,85 N·m;282 1/min;0,528 kW;
14369;17,90 N·m;283 1/min;0,530 kW;
14370;17,85 N·m;283 1/min;0,528 kW;
14371;18,46 N·m;283 1/min;0,547 kW;
14372;17,32 N·m;283 1/min;0,513 kW;
14373;17,55 N·m;283 1/min;0,521 kW;
14374;17,38 N·m;283 1/min;0,515 kW;
14375;17,73 N·m;283 1/min;0,526 kW;
14376;17,70 N·m;283 1/min;0,525 kW;
14377;18,55 N·m;283 1/min;0,550 kW;
14378;18,79 N·m;284 1/min;0,559 kW;
14379;18,02 N·m;284 1/min;0,536 kW;
14380;18,62 N·m;285 1/min;0,556 kW;
14381;17,08 N·m;285 1/min;0,510 kW;
14382;17,00 N·m;285 1/min;0,508 kW;
14383;15,90 N·m;285 1/min;0,474 kW;
14384;16,47 N·m;284 1/min;0,489 kW;
14385;16,23 N·m;283 1/min;0,482 kW;
14386;16,87 N·m;282 1/min;0,498 kW;
14387;18,12 N·m;282 1/min;0,535 kW;
14388;17,67 N·m;282 1/min;0,521 kW;
14389;18,48 N·m;282 1/min;0,546 kW;
14390;17,86 N·m;282 1/min;0,528 kW;
14391;18,04 N·m;283 1/min;0,534 kW;
14392;16,84 N·m;283 1/min;0,498 kW;
14393;17,88 N·m;283 1/min;0,529 kW;
14394;17,36 N·m;283 1/min;0,515 kW;
14395;17,79 N·m;283 1/min;0,527 kW;
14396;18,69 N·m;284 1/min;0,556 kW;
14397;18,30 N·m;284 1/min;0,543 kW;
14398;18,58 N·m;284 1/min;0,553 kW;
14399;17,76 N·m;284 1/min;0,529 kW;
14400;17,77 N·m;285 1/min;0,529 kW;
14401;16,34 N·m;285 1/min;0,487 kW;
14402;16,37 N·m;284 1/min;0,487 kW;
14403;16,21 N·m;284 1/min;0,482 kW;
14404;16,25 N·m;283 1/min;0,482 kW;
14405;16,95 N·m;283 1/min;0,503 kW;
14406;17,60 N·m;283 1/min;0,521 kW;
14407;18,06 N·m;283 1/min;0,536 kW;
14408;17,70 N·m;283 1/min;0,525 kW;
14409;18,48 N·m;284 1/min;0,549 kW;
14410;17,37 N·m;284 1/min;0,516 kW;
14411;17,40 N·m;284 1/min;0,517 kW;
14412;17,55 N·m;284 1/min;0,521 kW;
14413;17,43 N·m;284 1/min;0,518 kW;
14414;17,90 N·m;284 1/min;0,532 kW;
14415;18,25 N·m;284 1/min;0,542 kW;
14416;18,91 N·m;284 1/min;0,563 kW;
14417;17,87 N·m;285 1/min;0,532 kW;
14418;18,62 N·m;285 1/min;0,556 kW;
14419;17,16 N·m;285 1/min;0,512 kW;
14420;16,86 N·m;285 1/min;0,503 kW;
14421;16,10 N·m;285 1/min;0,480 kW;
14422;16,22 N·m;283 1/min;0,481 kW;
14423;16,40 N·m;283 1/min;0,485 kW;
14424;16,61 N·m;282 1/min;0,490 kW;
14425;18,22 N·m;282 1/min;0,538 kW;
14426;17,56 N·m;282 1/min;0,519 kW;
14427;18,55 N·m;283 1/min;0,549 kW;
14428;17,94 N·m;283 1/min;0,531 kW;
14429;17,96 N·m;283 1/min;0,532 kW;
14430;17,03 N·m;283 1/min;0,504 kW;
14431;17,67 N·m;282 1/min;0,523 kW;
14432;17,61 N·m;283 1/min;0,522 kW;
14433;17,53 N·m;282 1/min;0,518 kW;
14434;18,95 N·m;283 1/min;0,562 kW;
14435;18,21 N·m;283 1/min;0,540 kW;
14436;18,65 N·m;284 1/min;0,554 kW;
14437;17,89 N·m;284 1/min;0,532 kW;
14438;17,53 N·m;284 1/min;0,522 kW;
14439;16,50 N·m;285 1/min;0,492 kW;
14440;15,99 N·m;284 1/min;0,475 kW;
14441;16,41 N·m;283 1/min;0,487 kW;
14442;15,97 N·m;282 1/min;0,472 kW;
14443;17,15 N·m;282 1/min;0,506 kW;
14444;17,55 N·m;282 1/min;0,517 kW;
14445;18,11 N·m;282 1/min;0,535 kW;
14446;17,77 N·m;282 1/min;0,525 kW;
14447;18,29 N·m;283 1/min;0,541 kW;
14448;17,51 N·m;283 1/min;0,519 kW;
14449;17,06 N·m;283 1/min;0,505 kW;
14450;17,80 N·m;284 1/min;0,529 kW;
14451;17,16 N·m;283 1/min;0,508 kW;
14452;18,13 N·m;283 1/min;0,538 kW;
14453;18,10 N·m;284 1/min;0,537 kW;
14454;18,92 N·m;284 1/min;0,563 kW;
14455;17,86 N·m;285 1/min;0,533 kW;
14456;18,44 N·m;285 1/min;0,551 kW;
14457;17,42 N·m;286 1/min;0,521 kW;
14458;17,05 N·m;285 1/min;0,510 kW;
14459;16,84 N·m;285 1/min;0,503 kW;
14460;16,53 N·m;285 1/min;0,492 kW;
14461;16,92 N·m;284 1/min;0,504 kW;
14462;16,50 N·m;283 1/min;0,489 kW;
14463;18,18 N·m;283 1/min;0,539 kW;
14464;17,46 N·m;283 1/min;0,518 kW;
14465;18,35 N·m;283 1/min;0,545 kW;
14466;18,02 N·m;284 1/min;0,535 kW;
14467;17,69 N·m;284 1/min;0,525 kW;
14468;17,21 N·m;284 1/min;0,512 kW;
14469;17,44 N·m;283 1/min;0,517 kW;
14470;17,72 N·m;284 1/min;0,526 kW;
14471;17,42 N·m;283 1/min;0,516 kW;
14472;18,90 N·m;284 1/min;0,561 kW;
14473;18,28 N·m;284 1/min;0,544 kW;
14474;18,44 N·m;285 1/min;0,549 kW;
14475;18,14 N·m;285 1/min;0,542 kW;
14476;17,26 N·m;285 1/min;0,515 kW;
14477;16,77 N·m;285 1/min;0,500 kW;
14478;15,77 N·m;284 1/min;0,469 kW;
14479;16,54 N·m;283 1/min;0,491 kW;
14480;15,92 N·m;282 1/min;0,471 kW;
14481;17,12 N·m;282 1/min;0,506 kW;
14482;17,66 N·m;282 1/min;0,521 kW;
14483;17,88 N·m;282 1/min;0,527 kW;
14484;18,01 N·m;282 1/min;0,532 kW;
14485;17,98 N·m;282 1/min;0,531 kW;
14486;17,78 N·m;283 1/min;0,527 kW;
14487;16,80 N·m;283 1/min;0,497 kW;
14488;18,02 N·m;283 1/min;0,534 kW;
14489;17,06 N·m;283 1/min;0,505 kW;
14490;18,18 N·m;283 1/min;0,540 kW;
14491;18,21 N·m;284 1/min;0,542 kW;
14492;18,72 N·m;284 1/min;0,558 kW;
14493;18,11 N·m;286 1/min;0,541 kW;
14494;18,14 N·m;286 1/min;0,543 kW;
14495;17,59 N·m;286 1/min;0,527 kW;
14496;16,35 N·m;286 1/min;0,489 kW;
14497;16,53 N·m;285 1/min;0,494 kW;
14498;15,89 N·m;284 1/min;0,472 kW;
14499;16,55 N·m;283 1/min;0,491 kW;
14500;16,54 N·m;283 1/min;0,489 kW;
14501;18,09 N·m;282 1/min;0,535 kW;
14502;17,74 N·m;283 1/min;0,525 kW;
14503;18,23 N·m;283 1/min;0,539 kW;
14504;18,36 N·m;283 1/min;0,545 kW;
14505;17,55 N·m;283 1/min;0,520 kW;
14506;17,52 N·m;283 1/min;0,520 kW;
14507;17,40 N·m;284 1/min;0,517 kW;
14508;17,83 N·m;284 1/min;0,529 kW;
14509;17,57 N·m;284 1/min;0,522 kW;
14510;18,82 N·m;284 1/min;0,560 kW;
14511;18,58 N·m;285 1/min;0,554 kW;
14512;18,26 N·m;285 1/min;0,545 kW;
14513;18,52 N·m;286 1/min;0,554 kW;
14514;17,11 N·m;285 1/min;0,511 kW;
14515;16,95 N·m;285 1/min;0,505 kW;
14516;15,79 N·m;284 1/min;0,470 kW;
14517;16,52 N·m;283 1/min;0,490 kW;
14518;16,08 N·m;282 1/min;0,475 kW;
14519;17,05 N·m;282 1/min;0,503 kW;
14520;17,96 N·m;282 1/min;0,530 kW;
14521;17,71 N·m;282 1/min;0,523 kW;
14522;18,34 N·m;283 1/min;0,543 kW;
14523;17,79 N·m;283 1/min;0,526 kW;
14524;17,91 N·m;283 1/min;0,531 kW;
14525;16,74 N·m;283 1/min;0,496 kW;
14526;17,99 N·m;283 1/min;0,533 kW;
14527;17,19 N·m;283 1/min;0,510 kW;
14528;18,03 N·m;283 1/min;0,535 kW;
14529;18,56 N·m;284 1/min;0,553 kW;
14530;18,45 N·m;285 1/min;0,550 kW;
14531;18,45 N·m;286 1/min;0,551 kW;
14532;17,85 N·m;286 1/min;0,534 kW;
14533;17,67 N·m;286 1/min;0,529 kW;
14534;16,16 N·m;285 1/min;0,483 kW;
14535;16,48 N·m;285 1/min;0,492 kW;
14536;15,93 N·m;284 1/min;0,474 kW;
14537;16,40 N·m;284 1/min;0,487 kW;
14538;16,78 N·m;283 1/min;0,497 kW;
14539;17,77 N·m;282 1/min;0,525 kW;
14540;17,91 N·m;283 1/min;0,530 kW;
14541;17,85 N·m;283 1/min;0,528 kW;
14542;18,43 N·m;283 1/min;0,546 kW;
14543;17,31 N·m;283 1/min;0,513 kW;
14544;17,49 N·m;283 1/min;0,519 kW;
14545;17,44 N·m;284 1/min;0,518 kW;
14546;17,66 N·m;283 1/min;0,524 kW;
14547;17,77 N·m;284 1/min;0,528 kW;
14548;18,56 N·m;284 1/min;0,551 kW;
14549;18,74 N·m;285 1/min;0,558 kW;
14550;17,99 N·m;285 1/min;0,536 kW;
14551;18,59 N·m;285 1/min;0,555 kW;
14552;17,02 N·m;285 1/min;0,508 kW;
14553;16,89 N·m;285 1/min;0,504 kW;
14554;15,95 N·m;285 1/min;0,476 kW;
14555;16,35 N·m;283 1/min;0,485 kW;
14556;16,33 N·m;283 1/min;0,484 kW;
14557;16,85 N·m;282 1/min;0,498 kW;
14558;18,20 N·m;282 1/min;0,537 kW;
14559;17,56 N·m;282 1/min;0,518 kW;
14560;18,50 N·m;282 1/min;0,546 kW;
14561;17,77 N·m;282 1/min;0,525 kW;
14562;17,91 N·m;282 1/min;0,530 kW;
14563;16,90 N·m;282 1/min;0,500 kW;
14564;17,83 N·m;282 1/min;0,527 kW;
14565;17,45 N·m;283 1/min;0,517 kW;
14566;17,75 N·m;283 1/min;0,526 kW;
14567;18,86 N·m;284 1/min;0,561 kW;
14568;18,20 N·m;284 1/min;0,541 kW;
14569;18,63 N·m;285 1/min;0,555 kW;
14570;17,76 N·m;285 1/min;0,529 kW;
14571;17,66 N·m;285 1/min;0,526 kW;
14572;16,28 N·m;285 1/min;0,486 kW;
14573;16,31 N·m;284 1/min;0,486 kW;
14574;16,19 N·m;284 1/min;0,481 kW;
14575;16,14 N·m;283 1/min;0,478 kW;
14576;17,06 N·m;283 1/min;0,505 kW;
14577;17,56 N·m;282 1/min;0,519 kW;
14578;18,08 N·m;283 1/min;0,535 kW;
14579;17,74 N·m;283 1/min;0,525 kW;
14580;18,41 N·m;283 1/min;0,546 kW;
14581;17,35 N·m;284 1/min;0,515 kW;
14582;17,39 N·m;283 1/min;0,516 kW;
14583;17,69 N·m;284 1/min;0,526 kW;
14584;17,44 N·m;283 1/min;0,517 kW;
14585;18,07 N·m;284 1/min;0,537 kW;
14586;18,27 N·m;284 1/min;0,543 kW;
14587;18,88 N·m;285 1/min;0,562 kW;
14588;17,87 N·m;285 1/min;0,533 kW;
14589;18,58 N·m;286 1/min;0,556 kW;
14590;17,23 N·m;286 1/min;0,515 kW;
14591;17,19 N·m;285 1/min;0,514 kW;
14592;16,72 N·m;285 1/min;0,499 kW;
14593;16,63 N·m;284 1/min;0,495 kW;
14594;16,91 N·m;284 1/min;0,503 kW;
14595;16,71 N·m;283 1/min;0,495 kW;
14596;18,25 N·m;283 1/min;0,541 kW;
14597;17,43 N·m;283 1/min;0,517 kW;
14598;18,48 N·m;284 1/min;0,549 kW;
14599;17,82 N·m;284 1/min;0,529 kW;
14600;17,68 N·m;284 1/min;0,525 kW;
14601;17,12 N·m;284 1/min;0,509 kW;
14602;17,54 N·m;283 1/min;0,520 kW;
