-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
10060;10,23 N·m;457 1/min;0,489 kW;
10061;9,17 N·m;456 1/min;0,438 kW;
10062;10,26 N·m;457 1/min;0,490 kW;
10063;9,38 N·m;456 1/min;0,447 kW;
10064;10,05 N·m;456 1/min;0,480 kW;
10065;9,52 N·m;455 1/min;0,454 kW;
10066;9,69 N·m;455 1/min;0,462 kW;
10067;9,60 N·m;455 1/min;0,458 kW;
10068;9,35 N·m;456 1/min;0,446 kW;
10069;9,88 N·m;455 1/min;0,472 kW;
10070;9,41 N·m;456 1/min;0,450 kW;
10071;10,05 N·m;456 1/min;0,480 kW;
10072;9,51 N·m;456 1/min;0,454 kW;
10073;9,96 N·m;456 1/min;0,476 kW;
10074;9,28 N·m;456 1/min;0,443 kW;
10075;9,92 N·m;456 1/min;0,474 kW;
10076;9,22 N·m;456 1/min;0,440 kW;
10077;9,80 N·m;457 1/min;0,468 kW;
10078;9,30 N·m;457 1/min;0,445 kW;
10079;9,65 N·m;457 1/min;0,462 kW;
10080;9,30 N·m;457 1/min;0,445 kW;
10081;9,79 N·m;458 1/min;0,469 kW;
10082;9,47 N·m;457 1/min;0,453 kW;
10083;9,99 N·m;457 1/min;0,478 kW;
10084;9,67 N·m;456 1/min;0,462 kW;
10085;9,90 N·m;456 1/min;0,473 kW;
10086;9,83 N·m;456 1/min;0,469 kW;
10087;9,59 N·m;457 1/min;0,459 kW;
10088;10,11 N·m;456 1/min;0,484 kW;
10089;9,38 N·m;457 1/min;0,449 kW;
10090;10,35 N·m;457 1/min;0,496 kW;
10091;9,38 N·m;457 1/min;0,449 kW;
10092;10,36 N·m;457 1/min;0,496 kW;
10093;9,29 N·m;457 1/min;0,444 kW;
10094;10,23 N·m;457 1/min;0,489 kW;
10095;9,31 N·m;456 1/min;0,445 kW;
10096;9,88 N·m;456 1/min;0,472 kW;
10097;9,38 N·m;456 1/min;0,448 kW;
10098;9,50 N·m;456 1/min;0,453 kW;
10099;9,37 N·m;456 1/min;0,447 kW;
10100;9,39 N·m;456 1/min;0,449 kW;
10101;9,69 N·m;456 1/min;0,463 kW;
10102;9,54 N·m;457 1/min;0,457 kW;
10103;10,00 N·m;457 1/min;0,479 kW;
10104;9,67 N·m;457 1/min;0,463 kW;
10105;10,03 N·m;458 1/min;0,481 kW;
10106;9,53 N·m;458 1/min;0,457 kW;
10107;9,96 N·m;458 1/min;0,477 kW;
10108;9,40 N·m;458 1/min;0,451 kW;
10109;9,86 N·m;458 1/min;0,473 kW;
10110;9,13 N·m;458 1/min;0,437 kW;
10111;9,88 N·m;458 1/min;0,473 kW;
10112;9,04 N·m;458 1/min;0,433 kW;
10113;10,07 N·m;458 1/min;0,482 kW;
10114;9,47 N·m;457 1/min;0,452 kW;
10115;10,22 N·m;457 1/min;0,489 kW;
10116;9,91 N·m;456 1/min;0,473 kW;
10117;10,01 N·m;457 1/min;0,479 kW;
10118;9,99 N·m;457 1/min;0,478 kW;
10119;9,54 N·m;457 1/min;0,457 kW;
10120;10,05 N·m;457 1/min;0,482 kW;
10121;9,26 N·m;457 1/min;0,444 kW;
10122;10,10 N·m;457 1/min;0,484 kW;
10123;9,17 N·m;457 1/min;0,439 kW;
10124;10,08 N·m;457 1/min;0,482 kW;
10125;9,26 N·m;456 1/min;0,442 kW;
10126;10,07 N·m;457 1/min;0,481 kW;
10127;9,41 N·m;456 1/min;0,449 kW;
10128;9,95 N·m;457 1/min;0,476 kW;
10129;9,45 N·m;457 1/min;0,452 kW;
10130;9,67 N·m;458 1/min;0,463 kW;
10131;9,40 N·m;458 1/min;0,450 kW;
10132;9,48 N·m;459 1/min;0,455 kW;
10133;9,46 N·m;458 1/min;0,454 kW;
10134;9,60 N·m;459 1/min;0,461 kW;
10135;9,73 N·m;458 1/min;0,467 kW;
10136;9,75 N·m;458 1/min;0,468 kW;
10137;9,94 N·m;458 1/min;0,477 kW;
10138;9,89 N·m;458 1/min;0,475 kW;
10139;10,15 N·m;458 1/min;0,487 kW;
10140;9,74 N·m;458 1/min;0,467 kW;
10141;10,25 N·m;458 1/min;0,492 kW;
10142;9,32 N·m;458 1/min;0,447 kW;
10143;10,09 N·m;458 1/min;0,484 kW;
10144;9,06 N·m;458 1/min;0,434 kW;
10145;10,00 N·m;458 1/min;0,479 kW;
10146;9,14 N·m;457 1/min;0,437 kW;
10147;9,99 N·m;457 1/min;0,478 kW;
10148;9,40 N·m;457 1/min;0,449 kW;
10149;9,88 N·m;457 1/min;0,473 kW;
10150;9,56 N·m;456 1/min;0,457 kW;
10151;9,67 N·m;457 1/min;0,463 kW;
10152;9,71 N·m;457 1/min;0,465 kW;
10153;9,47 N·m;458 1/min;0,454 kW;
10154;9,84 N·m;457 1/min;0,472 kW;
10155;9,31 N·m;458 1/min;0,447 kW;
10156;9,97 N·m;458 1/min;0,478 kW;
10157;9,19 N·m;458 1/min;0,441 kW;
10158;10,11 N·m;458 1/min;0,485 kW;
10159;9,37 N·m;459 1/min;0,450 kW;
10160;10,08 N·m;459 1/min;0,484 kW;
10161;9,33 N·m;459 1/min;0,448 kW;
10162;9,92 N·m;459 1/min;0,476 kW;
10163;9,21 N·m;458 1/min;0,441 kW;
10164;9,75 N·m;458 1/min;0,467 kW;
10165;9,41 N·m;458 1/min;0,450 kW;
10166;9,80 N·m;458 1/min;0,470 kW;
10167;9,60 N·m;458 1/min;0,460 kW;
10168;9,87 N·m;458 1/min;0,473 kW;
10169;9,86 N·m;457 1/min;0,472 kW;
10170;9,78 N·m;457 1/min;0,469 kW;
10171;10,04 N·m;457 1/min;0,481 kW;
10172;9,63 N·m;458 1/min;0,462 kW;
10173;10,00 N·m;458 1/min;0,480 kW;
10174;9,25 N·m;458 1/min;0,443 kW;
10175;9,93 N·m;457 1/min;0,475 kW;
10176;9,00 N·m;457 1/min;0,431 kW;
10177;9,88 N·m;457 1/min;0,472 kW;
10178;9,01 N·m;457 1/min;0,431 kW;
10179;9,89 N·m;457 1/min;0,473 kW;
10180;9,14 N·m;457 1/min;0,437 kW;
10181;9,86 N·m;458 1/min;0,472 kW;
10182;9,37 N·m;458 1/min;0,449 kW;
10183;9,78 N·m;459 1/min;0,469 kW;
10184;9,56 N·m;458 1/min;0,459 kW;
10185;9,67 N·m;459 1/min;0,464 kW;
10186;9,68 N·m;458 1/min;0,464 kW;
10187;9,39 N·m;458 1/min;0,451 kW;
10188;9,81 N·m;458 1/min;0,470 kW;
10189;9,35 N·m;458 1/min;0,448 kW;
10190;10,05 N·m;458 1/min;0,482 kW;
10191;9,52 N·m;457 1/min;0,456 kW;
10192;10,24 N·m;457 1/min;0,490 kW;
10193;9,59 N·m;457 1/min;0,459 kW;
10194;10,17 N·m;457 1/min;0,487 kW;
10195;9,38 N·m;457 1/min;0,449 kW;
10196;9,96 N·m;457 1/min;0,476 kW;
10197;9,13 N·m;457 1/min;0,437 kW;
10198;9,74 N·m;457 1/min;0,466 kW;
10199;9,05 N·m;457 1/min;0,433 kW;
10200;9,60 N·m;457 1/min;0,459 kW;
10201;9,31 N·m;456 1/min;0,444 kW;
10202;9,59 N·m;457 1/min;0,459 kW;
10203;9,76 N·m;456 1/min;0,466 kW;
10204;9,65 N·m;456 1/min;0,462 kW;
10205;9,96 N·m;456 1/min;0,476 kW;
10206;9,47 N·m;456 1/min;0,453 kW;
10207;9,91 N·m;456 1/min;0,474 kW;
10208;9,09 N·m;457 1/min;0,435 kW;
10209;9,85 N·m;457 1/min;0,472 kW;
10210;8,98 N·m;457 1/min;0,430 kW;
10211;9,87 N·m;458 1/min;0,473 kW;
10212;9,01 N·m;458 1/min;0,431 kW;
10213;9,90 N·m;458 1/min;0,474 kW;
10214;9,23 N·m;457 1/min;0,442 kW;
10215;9,95 N·m;457 1/min;0,476 kW;
10216;9,60 N·m;456 1/min;0,458 kW;
10217;9,87 N·m;457 1/min;0,472 kW;
10218;9,71 N·m;456 1/min;0,464 kW;
10219;9,65 N·m;457 1/min;0,462 kW;
10220;9,79 N·m;456 1/min;0,468 kW;
10221;9,54 N·m;457 1/min;0,457 kW;
10222;9,99 N·m;457 1/min;0,478 kW;
10223;9,58 N·m;457 1/min;0,459 kW;
10224;10,06 N·m;457 1/min;0,482 kW;
10225;9,39 N·m;457 1/min;0,449 kW;
10226;10,00 N·m;456 1/min;0,478 kW;
10227;9,15 N·m;456 1/min;0,437 kW;
10228;9,90 N·m;456 1/min;0,473 kW;
10229;9,05 N·m;456 1/min;0,432 kW;
10230;9,76 N·m;456 1/min;0,465 kW;
10231;8,99 N·m;456 1/min;0,428 kW;
10232;9,64 N·m;456 1/min;0,460 kW;
10233;9,17 N·m;456 1/min;0,437 kW;
10234;9,64 N·m;457 1/min;0,461 kW;
10235;9,58 N·m;456 1/min;0,457 kW;
10236;9,64 N·m;457 1/min;0,462 kW;
10237;9,86 N·m;457 1/min;0,473 kW;
10238;9,30 N·m;457 1/min;0,446 kW;
10239;10,07 N·m;457 1/min;0,482 kW;
10240;9,12 N·m;457 1/min;0,437 kW;
10241;10,11 N·m;457 1/min;0,484 kW;
10242;9,31 N·m;457 1/min;0,445 kW;
10243;9,99 N·m;457 1/min;0,478 kW;
10244;9,38 N·m;457 1/min;0,448 kW;
10245;9,97 N·m;457 1/min;0,476 kW;
10246;9,39 N·m;456 1/min;0,448 kW;
10247;10,03 N·m;456 1/min;0,479 kW;
10248;9,52 N·m;456 1/min;0,454 kW;
10249;9,80 N·m;456 1/min;0,467 kW;
10250;9,66 N·m;455 1/min;0,461 kW;
10251;9,53 N·m;456 1/min;0,455 kW;
10252;9,56 N·m;455 1/min;0,456 kW;
10253;9,60 N·m;456 1/min;0,458 kW;
10254;9,68 N·m;455 1/min;0,462 kW;
10255;9,61 N·m;456 1/min;0,459 kW;
10256;10,00 N·m;455 1/min;0,477 kW;
10257;9,52 N·m;456 1/min;0,455 kW;
10258;10,05 N·m;456 1/min;0,480 kW;
10259;9,23 N·m;456 1/min;0,441 kW;
10260;9,96 N·m;456 1/min;0,476 kW;
10261;9,03 N·m;456 1/min;0,431 kW;
10262;9,80 N·m;457 1/min;0,468 kW;
10263;8,89 N·m;457 1/min;0,425 kW;
10264;9,73 N·m;457 1/min;0,465 kW;
10265;9,10 N·m;457 1/min;0,435 kW;
10266;9,71 N·m;457 1/min;0,464 kW;
10267;9,69 N·m;456 1/min;0,463 kW;
10268;9,82 N·m;457 1/min;0,470 kW;
10269;10,02 N·m;456 1/min;0,479 kW;
10270;9,79 N·m;456 1/min;0,468 kW;
10271;10,09 N·m;456 1/min;0,483 kW;
10272;9,57 N·m;457 1/min;0,458 kW;
10273;10,06 N·m;456 1/min;0,481 kW;
10274;9,43 N·m;456 1/min;0,451 kW;
10275;10,01 N·m;456 1/min;0,478 kW;
10276;9,16 N·m;456 1/min;0,437 kW;
10277;9,84 N·m;456 1/min;0,470 kW;
10278;9,17 N·m;456 1/min;0,438 kW;
10279;9,84 N·m;456 1/min;0,470 kW;
10280;9,35 N·m;456 1/min;0,446 kW;
10281;10,01 N·m;456 1/min;0,477 kW;
10282;9,34 N·m;455 1/min;0,445 kW;
10283;9,86 N·m;456 1/min;0,470 kW;
10284;9,47 N·m;455 1/min;0,451 kW;
10285;9,58 N·m;456 1/min;0,457 kW;
10286;9,68 N·m;455 1/min;0,462 kW;
10287;9,49 N·m;456 1/min;0,454 kW;
10288;9,94 N·m;457 1/min;0,476 kW;
10289;9,31 N·m;457 1/min;0,446 kW;
10290;10,13 N·m;457 1/min;0,485 kW;
10291;9,11 N·m;457 1/min;0,436 kW;
10292;10,17 N·m;457 1/min;0,487 kW;
10293;9,19 N·m;457 1/min;0,440 kW;
10294;10,08 N·m;457 1/min;0,482 kW;
10295;9,34 N·m;457 1/min;0,447 kW;
10296;9,81 N·m;457 1/min;0,469 kW;
10297;9,38 N·m;457 1/min;0,448 kW;
10298;9,78 N·m;457 1/min;0,468 kW;
10299;9,61 N·m;457 1/min;0,460 kW;
10300;9,96 N·m;457 1/min;0,477 kW;
10301;9,93 N·m;457 1/min;0,475 kW;
10302;9,84 N·m;457 1/min;0,471 kW;
10303;10,08 N·m;457 1/min;0,482 kW;
10304;9,61 N·m;457 1/min;0,460 kW;
10305;10,01 N·m;456 1/min;0,478 kW;
10306;9,47 N·m;456 1/min;0,453 kW;
10307;9,92 N·m;456 1/min;0,474 kW;
10308;9,28 N·m;456 1/min;0,444 kW;
10309;9,91 N·m;456 1/min;0,474 kW;
10310;9,04 N·m;456 1/min;0,432 kW;
10311;9,95 N·m;457 1/min;0,476 kW;
10312;9,03 N·m;457 1/min;0,431 kW;
10313;10,04 N·m;457 1/min;0,480 kW;
10314;9,27 N·m;456 1/min;0,442 kW;
10315;9,88 N·m;457 1/min;0,472 kW;
10316;9,47 N·m;457 1/min;0,452 kW;
10317;9,52 N·m;457 1/min;0,456 kW;
10318;9,75 N·m;457 1/min;0,467 kW;
10319;9,35 N·m;457 1/min;0,448 kW;
10320;10,08 N·m;457 1/min;0,483 kW;
10321;9,47 N·m;457 1/min;0,454 kW;
10322;10,26 N·m;457 1/min;0,492 kW;
10323;9,55 N·m;457 1/min;0,458 kW;
10324;10,29 N·m;457 1/min;0,493 kW;
10325;9,58 N·m;457 1/min;0,458 kW;
10326;10,06 N·m;458 1/min;0,482 kW;
10327;9,35 N·m;458 1/min;0,448 kW;
10328;9,79 N·m;458 1/min;0,469 kW;
10329;9,16 N·m;458 1/min;0,438 kW;
10330;9,66 N·m;458 1/min;0,462 kW;
10331;9,34 N·m;457 1/min;0,446 kW;
10332;9,83 N·m;457 1/min;0,471 kW;
10333;9,64 N·m;457 1/min;0,461 kW;
10334;9,97 N·m;457 1/min;0,477 kW;
10335;9,82 N·m;456 1/min;0,469 kW;
10336;9,79 N·m;456 1/min;0,468 kW;
10337;9,90 N·m;456 1/min;0,473 kW;
10338;9,50 N·m;457 1/min;0,455 kW;
10339;9,93 N·m;457 1/min;0,476 kW;
10340;9,08 N·m;457 1/min;0,435 kW;
10341;9,95 N·m;457 1/min;0,476 kW;
10342;8,88 N·m;458 1/min;0,425 kW;
10343;10,10 N·m;458 1/min;0,484 kW;
10344;9,13 N·m;458 1/min;0,438 kW;
10345;10,23 N·m;459 1/min;0,491 kW;
10346;9,48 N·m;458 1/min;0,454 kW;
10347;10,02 N·m;458 1/min;0,481 kW;
10348;9,64 N·m;458 1/min;0,462 kW;
10349;9,73 N·m;458 1/min;0,467 kW;
10350;9,71 N·m;458 1/min;0,466 kW;
10351;9,58 N·m;459 1/min;0,460 kW;
10352;9,88 N·m;458 1/min;0,474 kW;
10353;9,46 N·m;458 1/min;0,454 kW;
10354;10,04 N·m;457 1/min;0,481 kW;
10355;9,45 N·m;457 1/min;0,453 kW;
10356;10,17 N·m;457 1/min;0,487 kW;
10357;9,59 N·m;457 1/min;0,459 kW;
10358;10,13 N·m;457 1/min;0,485 kW;
10359;9,63 N·m;457 1/min;0,461 kW;
10360;9,83 N·m;458 1/min;0,471 kW;
10361;9,26 N·m;457 1/min;0,443 kW;
10362;9,64 N·m;457 1/min;0,461 kW;
10363;8,99 N·m;457 1/min;0,430 kW;
10364;9,72 N·m;457 1/min;0,464 kW;
10365;9,12 N·m;457 1/min;0,436 kW;
10366;9,87 N·m;458 1/min;0,473 kW;
10367;9,48 N·m;457 1/min;0,454 kW;
10368;9,85 N·m;458 1/min;0,473 kW;
10369;9,89 N·m;458 1/min;0,475 kW;
10370;9,69 N·m;459 1/min;0,466 kW;
10371;10,08 N·m;458 1/min;0,484 kW;
10372;9,36 N·m;459 1/min;0,450 kW;
10373;10,07 N·m;458 1/min;0,484 kW;
10374;9,11 N·m;458 1/min;0,438 kW;
10375;10,18 N·m;458 1/min;0,488 kW;
10376;9,28 N·m;458 1/min;0,445 kW;
10377;10,23 N·m;458 1/min;0,490 kW;
10378;9,41 N·m;458 1/min;0,450 kW;
10379;10,09 N·m;458 1/min;0,483 kW;
10380;9,47 N·m;458 1/min;0,453 kW;
10381;9,77 N·m;458 1/min;0,468 kW;
10382;9,68 N·m;457 1/min;0,463 kW;
10383;9,50 N·m;458 1/min;0,455 kW;
10384;9,63 N·m;457 1/min;0,461 kW;
10385;9,47 N·m;457 1/min;0,454 kW;
10386;9,61 N·m;457 1/min;0,460 kW;
10387;9,52 N·m;457 1/min;0,455 kW;
10388;9,81 N·m;457 1/min;0,469 kW;
10389;9,66 N·m;457 1/min;0,463 kW;
10390;9,92 N·m;457 1/min;0,475 kW;
10391;9,49 N·m;458 1/min;0,455 kW;
10392;9,88 N·m;458 1/min;0,474 kW;
10393;9,30 N·m;458 1/min;0,447 kW;
10394;9,74 N·m;458 1/min;0,468 kW;
10395;9,11 N·m;458 1/min;0,437 kW;
10396;9,84 N·m;458 1/min;0,472 kW;
10397;8,96 N·m;458 1/min;0,430 kW;
10398;9,94 N·m;458 1/min;0,476 kW;
10399;9,26 N·m;458 1/min;0,444 kW;
10400;9,90 N·m;459 1/min;0,475 kW;
10401;9,69 N·m;458 1/min;0,465 kW;
10402;9,86 N·m;459 1/min;0,474 kW;
10403;9,92 N·m;458 1/min;0,476 kW;
10404;9,61 N·m;458 1/min;0,461 kW;
10405;9,97 N·m;457 1/min;0,478 kW;
10406;9,34 N·m;457 1/min;0,448 kW;
10407;10,03 N·m;457 1/min;0,480 kW;
10408;9,25 N·m;457 1/min;0,443 kW;
10409;10,00 N·m;457 1/min;0,479 kW;
10410;9,28 N·m;457 1/min;0,445 kW;
10411;10,00 N·m;457 1/min;0,479 kW;
10412;9,27 N·m;457 1/min;0,443 kW;
10413;9,95 N·m;457 1/min;0,476 kW;
10414;9,23 N·m;457 1/min;0,441 kW;
10415;9,72 N·m;457 1/min;0,465 kW;
10416;9,14 N·m;457 1/min;0,437 kW;
10417;9,50 N·m;457 1/min;0,455 kW;
10418;9,24 N·m;457 1/min;0,442 kW;
10419;9,43 N·m;457 1/min;0,452 kW;
10420;9,65 N·m;458 1/min;0,462 kW;
10421;9,50 N·m;458 1/min;0,457 kW;
10422;10,02 N·m;458 1/min;0,481 kW;
10423;9,56 N·m;458 1/min;0,460 kW;
10424;10,15 N·m;458 1/min;0,487 kW;
10425;9,37 N·m;458 1/min;0,450 kW;
10426;10,11 N·m;458 1/min;0,485 kW;
10427;9,23 N·m;458 1/min;0,443 kW;
10428;9,93 N·m;458 1/min;0,476 kW;
10429;9,08 N·m;458 1/min;0,435 kW;
10430;9,84 N·m;458 1/min;0,471 kW;
10431;9,17 N·m;457 1/min;0,439 kW;
10432;9,89 N·m;457 1/min;0,473 kW;
10433;9,57 N·m;457 1/min;0,457 kW;
10434;9,80 N·m;457 1/min;0,469 kW;
10435;9,86 N·m;456 1/min;0,471 kW;
10436;9,60 N·m;456 1/min;0,459 kW;
10437;9,81 N·m;456 1/min;0,469 kW;
10438;9,51 N·m;456 1/min;0,455 kW;
10439;9,70 N·m;456 1/min;0,464 kW;
10440;9,41 N·m;456 1/min;0,450 kW;
10441;9,79 N·m;456 1/min;0,468 kW;
10442;9,14 N·m;456 1/min;0,437 kW;
10443;9,82 N·m;456 1/min;0,469 kW;
10444;9,01 N·m;456 1/min;0,431 kW;
10445;9,92 N·m;457 1/min;0,474 kW;
10446;9,12 N·m;456 1/min;0,435 kW;
10447;10,01 N·m;457 1/min;0,479 kW;
10448;9,18 N·m;458 1/min;0,439 kW;
10449;9,79 N·m;458 1/min;0,469 kW;
10450;9,37 N·m;458 1/min;0,449 kW;
10451;9,52 N·m;458 1/min;0,456 kW;
10452;9,65 N·m;457 1/min;0,462 kW;
10453;9,54 N·m;457 1/min;0,457 kW;
10454;9,91 N·m;457 1/min;0,475 kW;
10455;9,55 N·m;457 1/min;0,458 kW;
10456;10,08 N·m;457 1/min;0,483 kW;
10457;9,45 N·m;456 1/min;0,452 kW;
10458;10,18 N·m;456 1/min;0,486 kW;
10459;9,32 N·m;456 1/min;0,445 kW;
10460;10,13 N·m;456 1/min;0,484 kW;
10461;9,27 N·m;456 1/min;0,442 kW;
10462;9,80 N·m;456 1/min;0,468 kW;
10463;9,26 N·m;456 1/min;0,442 kW;
10464;9,64 N·m;456 1/min;0,460 kW;
10465;9,36 N·m;455 1/min;0,446 kW;
10466;9,74 N·m;455 1/min;0,464 kW;
10467;9,45 N·m;455 1/min;0,450 kW;
10468;9,74 N·m;455 1/min;0,464 kW;
10469;9,49 N·m;455 1/min;0,452 kW;
10470;9,64 N·m;456 1/min;0,460 kW;
10471;9,71 N·m;456 1/min;0,464 kW;
10472;9,51 N·m;457 1/min;0,455 kW;
10473;9,90 N·m;457 1/min;0,474 kW;
10474;9,36 N·m;457 1/min;0,449 kW;
10475;9,98 N·m;457 1/min;0,478 kW;
10476;9,16 N·m;457 1/min;0,439 kW;
10477;10,17 N·m;457 1/min;0,487 kW;
10478;9,14 N·m;457 1/min;0,437 kW;
10479;10,15 N·m;457 1/min;0,486 kW;
10480;9,17 N·m;456 1/min;0,438 kW;
10481;9,88 N·m;457 1/min;0,472 kW;
10482;9,33 N·m;456 1/min;0,446 kW;
10483;9,71 N·m;456 1/min;0,464 kW;
10484;9,73 N·m;456 1/min;0,465 kW;
10485;9,61 N·m;457 1/min;0,460 kW;
10486;10,05 N·m;456 1/min;0,481 kW;
10487;9,47 N·m;456 1/min;0,453 kW;
10488;10,22 N·m;456 1/min;0,489 kW;
10489;9,49 N·m;456 1/min;0,453 kW;
10490;10,06 N·m;456 1/min;0,480 kW;
10491;9,56 N·m;456 1/min;0,456 kW;
10492;9,74 N·m;456 1/min;0,465 kW;
10493;9,18 N·m;456 1/min;0,438 kW;
10494;9,59 N·m;456 1/min;0,458 kW;
10495;8,92 N·m;456 1/min;0,425 kW;
10496;9,66 N·m;456 1/min;0,461 kW;
10497;9,14 N·m;456 1/min;0,436 kW;
10498;9,87 N·m;456 1/min;0,471 kW;
10499;9,44 N·m;456 1/min;0,450 kW;
10500;9,94 N·m;457 1/min;0,475 kW;
10501;9,66 N·m;456 1/min;0,461 kW;
10502;9,78 N·m;457 1/min;0,468 kW;
10503;9,88 N·m;456 1/min;0,472 kW;
10504;9,53 N·m;457 1/min;0,456 kW;
10505;10,02 N·m;457 1/min;0,480 kW;
10506;9,20 N·m;457 1/min;0,441 kW;
10507;10,15 N·m;457 1/min;0,486 kW;
10508;9,16 N·m;457 1/min;0,438 kW;
10509;10,37 N·m;457 1/min;0,496 kW;
10510;9,43 N·m;457 1/min;0,450 kW;
10511;10,34 N·m;457 1/min;0,494 kW;
10512;9,55 N·m;456 1/min;0,456 kW;
10513;9,90 N·m;457 1/min;0,473 kW;
10514;9,49 N·m;456 1/min;0,454 kW;
10515;9,52 N·m;456 1/min;0,455 kW;
10516;9,46 N·m;456 1/min;0,452 kW;
10517;9,48 N·m;456 1/min;0,453 kW;
10518;9,64 N·m;456 1/min;0,460 kW;
10519;9,58 N·m;456 1/min;0,458 kW;
10520;9,84 N·m;456 1/min;0,470 kW;
10521;9,57 N·m;456 1/min;0,457 kW;
10522;9,96 N·m;456 1/min;0,477 kW;
10523;9,45 N·m;457 1/min;0,453 kW;
10524;9,94 N·m;457 1/min;0,476 kW;
10525;9,34 N·m;457 1/min;0,447 kW;
10526;9,73 N·m;457 1/min;0,466 kW;
10527;9,08 N·m;458 1/min;0,435 kW;
10528;9,76 N·m;458 1/min;0,468 kW;
10529;9,05 N·m;458 1/min;0,433 kW;
10530;10,04 N·m;458 1/min;0,480 kW;
10531;9,31 N·m;457 1/min;0,445 kW;
10532;10,17 N·m;457 1/min;0,486 kW;
10533;9,66 N·m;457 1/min;0,462 kW;
10534;9,96 N·m;457 1/min;0,477 kW;
10535;10,02 N·m;457 1/min;0,480 kW;
10536;9,63 N·m;457 1/min;0,461 kW;
10537;10,17 N·m;456 1/min;0,486 kW;
10538;9,24 N·m;456 1/min;0,442 kW;
10539;10,31 N·m;456 1/min;0,493 kW;
10540;9,07 N·m;456 1/min;0,433 kW;
10541;10,44 N·m;456 1/min;0,499 kW;
10542;9,42 N·m;456 1/min;0,450 kW;
10543;10,13 N·m;457 1/min;0,484 kW;
10544;9,55 N·m;456 1/min;0,456 kW;
10545;9,66 N·m;456 1/min;0,461 kW;
10546;9,31 N·m;456 1/min;0,444 kW;
10547;9,46 N·m;456 1/min;0,452 kW;
10548;9,35 N·m;456 1/min;0,447 kW;
10549;9,54 N·m;457 1/min;0,457 kW;
10550;9,66 N·m;457 1/min;0,462 kW;
10551;9,68 N·m;458 1/min;0,464 kW;
10552;9,86 N·m;458 1/min;0,473 kW;
10553;9,76 N·m;458 1/min;0,468 kW;
10554;9,97 N·m;458 1/min;0,478 kW;
10555;9,76 N·m;458 1/min;0,468 kW;
10556;10,03 N·m;458 1/min;0,481 kW;
10557;9,41 N·m;458 1/min;0,452 kW;
10558;10,03 N·m;458 1/min;0,481 kW;
10559;9,10 N·m;458 1/min;0,436 kW;
10560;10,10 N·m;457 1/min;0,483 kW;
10561;9,16 N·m;457 1/min;0,438 kW;
10562;10,21 N·m;457 1/min;0,488 kW;
10563;9,40 N·m;457 1/min;0,449 kW;
10564;10,13 N·m;457 1/min;0,485 kW;
10565;9,68 N·m;456 1/min;0,462 kW;
10566;9,85 N·m;457 1/min;0,472 kW;
10567;9,82 N·m;457 1/min;0,471 kW;
10568;9,54 N·m;457 1/min;0,457 kW;
10569;9,85 N·m;457 1/min;0,472 kW;
10570;9,27 N·m;457 1/min;0,444 kW;
10571;9,83 N·m;457 1/min;0,471 kW;
10572;9,19 N·m;457 1/min;0,440 kW;
10573;9,94 N·m;457 1/min;0,475 kW;
10574;9,33 N·m;457 1/min;0,446 kW;
10575;10,09 N·m;457 1/min;0,483 kW;
10576;9,46 N·m;457 1/min;0,453 kW;
10577;10,02 N·m;458 1/min;0,480 kW;
10578;9,37 N·m;458 1/min;0,449 kW;
10579;9,81 N·m;459 1/min;0,471 kW;
10580;9,21 N·m;459 1/min;0,442 kW;
10581;9,71 N·m;459 1/min;0,466 kW;
10582;9,26 N·m;458 1/min;0,444 kW;
10583;9,69 N·m;458 1/min;0,465 kW;
10584;9,56 N·m;458 1/min;0,458 kW;
10585;9,68 N·m;458 1/min;0,465 kW;
10586;10,02 N·m;458 1/min;0,481 kW;
10587;9,85 N·m;458 1/min;0,473 kW;
10588;10,25 N·m;458 1/min;0,492 kW;
10589;9,73 N·m;458 1/min;0,468 kW;
10590;10,21 N·m;458 1/min;0,490 kW;
10591;9,24 N·m;458 1/min;0,444 kW;
10592;10,08 N·m;458 1/min;0,484 kW;
10593;8,97 N·m;458 1/min;0,430 kW;
10594;10,09 N·m;458 1/min;0,483 kW;
10595;9,05 N·m;457 1/min;0,433 kW;
10596;10,01 N·m;458 1/min;0,479 kW;
10597;9,39 N·m;457 1/min;0,449 kW;
10598;9,76 N·m;458 1/min;0,467 kW;
10599;9,65 N·m;457 1/min;0,462 kW;
10600;9,63 N·m;458 1/min;0,462 kW;
10601;9,71 N·m;457 1/min;0,465 kW;
10602;9,46 N·m;458 1/min;0,453 kW;
10603;9,74 N·m;457 1/min;0,467 kW;
10604;9,30 N·m;458 1/min;0,446 kW;
10605;9,86 N·m;458 1/min;0,473 kW;
10606;9,46 N·m;458 1/min;0,454 kW;
10607;9,98 N·m;458 1/min;0,479 kW;
10608;9,51 N·m;459 1/min;0,457 kW;
