Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.1440e+00,152,-58,-86
1.1450e+00,152,-58,-94
1.1460e+00,148,-58,-94
1.1470e+00,148,-54,-94
1.1480e+00,148,-46,-94
1.1490e+00,152,-42,-98
1.1500e+00,148,-42,-102
1.1510e+00,148,-42,-102
1.1520e+00,148,-34,-102
1.1530e+00,144,-34,-106
1.1540e+00,144,-30,-106
1.1550e+00,144,-30,-110
1.1560e+00,144,-22,-122
1.1570e+00,148,-22,-126
1.1580e+00,148,-14,-134
1.1590e+00,144,-14,-130
1.1600e+00,144,-10,-130
1.1610e+00,140,-10,-130
1.1620e+00,136,-10,-126
1.1630e+00,136,-6,-134
1.1640e+00,132,-2,-130
1.1650e+00,136,-2,-126
1.1660e+00,132,-2,-130
1.1670e+00,132,-2,-126
1.1680e+00,132,-2,-126
1.1690e+00,128,-2,-134
1.1700e+00,132,2,-126
1.1710e+00,124,6,-130
1.1720e+00,124,10,-134
1.1730e+00,116,18,-138
1.1740e+00,120,22,-142
1.1750e+00,120,30,-154
1.1760e+00,112,38,-150
1.1770e+00,112,34,-146
1.1780e+00,108,42,-154
1.1790e+00,104,46,-142
1.1800e+00,104,46,-146
1.1810e+00,96,46,-142
1.1820e+00,96,50,-150
1.1830e+00,96,50,-146
1.1840e+00,92,54,-150
1.1850e+00,92,58,-150
1.1860e+00,88,58,-146
1.1870e+00,88,58,-146
1.1880e+00,88,66,-150
1.1890e+00,84,66,-150
1.1900e+00,72,74,-150
1.1910e+00,72,74,-154
1.1920e+00,72,86,-158
1.1930e+00,72,90,-158
1.1940e+00,68,86,-158
1.1950e+00,64,86,-158
1.1960e+00,56,90,-146
1.1970e+00,64,94,-150
1.1980e+00,56,94,-150
1.1990e+00,52,94,-146
1.2000e+00,44,98,-150
1.2010e+00,48,102,-150
1.2020e+00,48,102,-138
1.2030e+00,40,106,-142
1.2040e+00,40,102,-142
1.2050e+00,36,110,-142
1.2060e+00,36,106,-138
1.2070e+00,32,110,-142
1.2080e+00,24,118,-146
1.2090e+00,20,126,-146
1.2100e+00,20,130,-142
1.2110e+00,16,126,-138
1.2120e+00,8,130,-138
1.2130e+00,8,134,-134
1.2140e+00,8,130,-134
1.2150e+00,4,130,-134
1.2160e+00,0,130,-130
1.2170e+00,0,134,-134
1.2180e+00,0,134,-126
1.2190e+00,0,126,-130
1.2200e+00,0,126,-130
1.2210e+00,0,126,-130
1.2220e+00,-4,130,-126
1.2230e+00,-8,130,-126
1.2240e+00,-12,134,-118
1.2250e+00,-20,146,-122
1.2260e+00,-32,146,-110
1.2270e+00,-40,154,-114
1.2280e+00,-40,154,-106
1.2290e+00,-44,158,-106
1.2300e+00,-44,154,-102
1.2310e+00,-44,150,-102
1.2320e+00,-48,154,-98
1.2330e+00,-48,150,-98
1.2340e+00,-56,150,-94
1.2350e+00,-56,154,-90
1.2360e+00,-56,150,-90
1.2370e+00,-60,150,-86
1.2380e+00,-60,150,-90
1.2390e+00,-60,150,-82
1.2400e+00,-60,150,-78
1.2410e+00,-68,150,-78
1.2420e+00,-80,158,-78
1.2430e+00,-76,158,-70
1.2440e+00,-88,162,-70
1.2450e+00,-84,158,-58
1.2460e+00,-88,158,-62
1.2470e+00,-92,158,-62
1.2480e+00,-92,154,-54
1.2490e+00,-96,154,-54
1.2500e+00,-96,150,-54
1.2510e+00,-96,154,-46
1.2520e+00,-96,150,-46
1.2530e+00,-104,146,-42
1.2540e+00,-108,146,-38
1.2550e+00,-104,146,-34
1.2560e+00,-104,150,-38
1.2570e+00,-108,150,-30
1.2580e+00,-112,142,-26
1.2590e+00,-120,146,-26
1.2600e+00,-120,150,-22
1.2610e+00,-128,142,-14
1.2620e+00,-128,146,-14
1.2630e+00,-128,142,-10
1.2640e+00,-128,142,-6
1.2650e+00,-128,138,-6
1.2660e+00,-128,134,-2
1.2670e+00,-132,134,-2
1.2680e+00,-132,134,-2
1.2690e+00,-132,130,-2
1.2700e+00,-128,134,2
1.2710e+00,-132,134,2
1.2720e+00,-132,130,2
1.2730e+00,-132,130,2
1.2740e+00,-128,130,2
1.2750e+00,-132,122,6
1.2760e+00,-140,122,18
1.2770e+00,-144,122,26
1.2780e+00,-148,114,30
1.2790e+00,-152,114,38
1.2800e+00,-148,110,38
1.2810e+00,-152,110,42
1.2820e+00,-148,106,42
1.2830e+00,-148,102,46
1.2840e+00,-148,98,50
1.2850e+00,-152,94,50
1.2860e+00,-152,94,58
1.2870e+00,-152,98,54
1.2880e+00,-148,90,62
1.2890e+00,-152,94,62
1.2900e+00,-148,86,62
1.2910e+00,-152,86,62
1.2920e+00,-152,82,62
1.2930e+00,-156,74,70
1.2940e+00,-156,78,74
1.2950e+00,-160,70,78
1.2960e+00,-156,66,90
1.2970e+00,-156,66,86
1.2980e+00,-152,66,90
1.2990e+00,-156,58,94
1.3000e+00,-156,58,94
1.3010e+00,-152,58,98
1.3020e+00,-152,54,98
1.3030e+00,-148,46,102
1.3040e+00,-148,46,102
1.3050e+00,-144,42,106
1.3060e+00,-144,38,106
1.3070e+00,-144,38,106
1.3080e+00,-144,30,110
1.3090e+00,-144,34,110
1.3100e+00,-140,26,118
1.3110e+00,-144,22,122
1.3120e+00,-140,18,126
1.3130e+00,-140,18,130
1.3140e+00,-140,18,130
1.3150e+00,-140,10,130
1.3160e+00,-136,6,130
1.3170e+00,-136,6,134
1.3180e+00,-136,-2,134
1.3190e+00,-136,-2,130
1.3200e+00,-132,2,134
1.3210e+00,-132,-2,134
1.3220e+00,-132,-2,134
1.3230e+00,-128,-2,134
1.3240e+00,-128,-2,130
1.3250e+00,-124,-6,130
1.3260e+00,-124,-6,134
1.3270e+00,-116,-14,138
1.3280e+00,-108,-30,142
1.3290e+00,-120,-30,146
1.3300e+00,-108,-38,154
1.3310e+00,-108,-42,150
1.3320e+00,-104,-42,154
1.3330e+00,-104,-42,150
1.3340e+00,-96,-46,146
1.3350e+00,-96,-50,150
1.3360e+00,-96,-54,154
1.3370e+00,-88,-54,150
1.3380e+00,-88,-54,150
1.3390e+00,-88,-58,146
1.3400e+00,-88,-62,146
1.3410e+00,-84,-58,150
1.3420e+00,-80,-58,146
1.3430e+00,-76,-66,150
1.3440e+00,-76,-66,150
1.3450e+00,-76,-82,154
1.3460e+00,-64,-82,154
1.3470e+00,-68,-94,158
1.3480e+00,-60,-90,158
1.3490e+00,-56,-94,154
1.3500e+00,-52,-98,158
1.3510e+00,-56,-94,154
1.3520e+00,-52,-98,150
1.3530e+00,-48,-98,154
1.3540e+00,-48,-102,150
1.3550e+00,-44,-106,146
1.3560e+00,-40,-102,146
1.3570e+00,-36,-102,150
1.3580e+00,-32,-106,146
1.3590e+00,-32,-110,142
1.3600e+00,-24,-110,142
1.3610e+00,-24,-110,142
1.3620e+00,-20,-122,142
1.3630e+00,-12,-122,146
1.3640e+00,-12,-130,142
1.3650e+00,-8,-130,142
1.3660e+00,-8,-130,138
1.3670e+00,-4,-130,138
1.3680e+00,-4,-134,134
1.3690e+00,0,-130,138
1.3700e+00,0,-134,134
1.3710e+00,0,-130,134
1.3720e+00,0,-130,130
1.3730e+00,0,-126,130
1.3740e+00,0,-130,126
1.3750e+00,8,-134,126
1.3760e+00,8,-134,122
1.3770e+00,16,-138,122
1.3780e+00,24,-142,114
1.3790e+00,28,-142,114
1.3800e+00,40,-146,118
1.3810e+00,44,-150,110
1.3820e+00,44,-150,106
1.3830e+00,44,-150,106
1.3840e+00,52,-150,106
1.3850e+00,56,-154,98
1.3860e+00,60,-154,94
1.3870e+00,56,-150,90
1.3880e+00,60,-150,94
1.3890e+00,60,-146,90
1.3900e+00,60,-146,86
1.3910e+00,60,-146,82
1.3920e+00,68,-146,82
1.3930e+00,64,-146,78
1.3940e+00,72,-146,78
1.3950e+00,72,-150,74
1.3960e+00,80,-150,70
1.3970e+00,88,-162,70
1.3980e+00,92,-158,58
1.3990e+00,100,-158,58
1.4000e+00,100,-154,54
1.4010e+00,96,-150,54
1.4020e+00,96,-154,54
1.4030e+00,100,-154,46
1.4040e+00,104,-150,42
1.4050e+00,104,-146,46
1.4060e+00,104,-146,38
1.4070e+00,108,-146,34
1.4080e+00,112,-146,34
1.4090e+00,108,-142,30
1.4100e+00,108,-142,30
1.4110e+00,120,-142,30
1.4120e+00,116,-138,26
1.4130e+00,124,-138,18
1.4140e+00,128,-138,14
1.4150e+00,132,-138,10
1.4160e+00,136,-138,10
1.4170e+00,136,-138,2
1.4180e+00,136,-134,2
1.4190e+00,136,-134,2
1.4200e+00,136,-134,2
1.4210e+00,132,-134,2
1.4220e+00,132,-134,2
1.4230e+00,132,-130,-2
1.4240e+00,132,-126,-2
1.4250e+00,136,-126,-10
1.4260e+00,136,-126,-10
1.4270e+00,144,-114,-14
1.4280e+00,140,-118,-26
1.4290e+00,144,-110,-26
1.4300e+00,148,-110,-34
1.4310e+00,148,-102,-38
1.4320e+00,156,-102,-46
1.4330e+00,156,-102,-46
1.4340e+00,148,-98,-54
1.4350e+00,156,-98,-54
1.4360e+00,156,-94,-54
1.4370e+00,156,-94,-58
1.4380e+00,148,-90,-58
1.4390e+00,152,-86,-62
1.4400e+00,156,-86,-58
1.4410e+00,148,-86,-62
1.4420e+00,152,-78,-66
1.4430e+00,152,-78,-70
1.4440e+00,148,-74,-74
1.4450e+00,148,-70,-74
1.4460e+00,148,-70,-78
1.4470e+00,152,-62,-82
1.4480e+00,152,-58,-90
1.4490e+00,156,-54,-94
1.4500e+00,156,-54,-94
1.4510e+00,156,-50,-98
1.4520e+00,156,-46,-102
1.4530e+00,148,-46,-102
1.4540e+00,152,-42,-106
1.4550e+00,152,-38,-106
1.4560e+00,152,-42,-110
1.4570e+00,144,-30,-114
1.4580e+00,144,-30,-114
1.4590e+00,144,-22,-110
1.4600e+00,136,-26,-114
1.4610e+00,140,-26,-118
1.4620e+00,140,-14,-118
1.4630e+00,136,-18,-118
1.4640e+00,136,-10,-118
1.4650e+00,140,-6,-126
1.4660e+00,136,-2,-134
1.4670e+00,136,-2,-138
1.4680e+00,136,-2,-130
1.4690e+00,132,2,-134
1.4700e+00,132,2,-134
1.4710e+00,128,6,-130
1.4720e+00,132,2,-138
1.4730e+00,132,10,-134
1.4740e+00,124,10,-134
1.4750e+00,124,14,-134
1.4760e+00,116,18,-134
1.4770e+00,112,26,-138
1.4780e+00,108,30,-138
1.4790e+00,104,30,-138
1.4800e+00,104,38,-142
1.4810e+00,104,42,-146
1.4820e+00,100,50,-150
1.4830e+00,96,50,-150
1.4840e+00,92,58,-154
1.4850e+00,92,62,-154
1.4860e+00,92,58,-154
1.4870e+00,88,62,-150
1.4880e+00,88,66,-154
1.4890e+00,84,70,-150
1.4900e+00,80,70,-150
1.4910e+00,72,70,-154
1.4920e+00,72,78,-154
1.4930e+00,72,78,-150
1.4940e+00,68,82,-146
1.4950e+00,68,82,-146
1.4960e+00,64,82,-150
1.4970e+00,56,78,-146
1.4980e+00,56,86,-142
1.4990e+00,52,98,-150
1.5000e+00,52,98,-150
1.5010e+00,44,106,-154
1.5020e+00,44,110,-150
1.5030e+00,36,106,-146
1.5040e+00,40,114,-146
1.5050e+00,32,114,-146
1.5060e+00,32,114,-146
1.5070e+00,28,114,-142
1.5080e+00,24,114,-142
1.5090e+00,20,122,-138
1.5100e+00,20,122,-138
1.5110e+00,16,122,-134
1.5120e+00,16,118,-134
1.5130e+00,12,122,-134
1.5140e+00,4,122,-126
1.5150e+00,4,126,-130
1.5160e+00,0,134,-134
1.5170e+00,0,134,-130
1.5180e+00,-4,138,-138
1.5190e+00,-4,138,-134
1.5200e+00,-4,134,-134
1.5210e+00,-4,138,-130
1.5220e+00,-12,142,-122
1.5230e+00,-16,138,-118
1.5240e+00,-24,142,-114
1.5250e+00,-28,142,-114
1.5260e+00,-28,146,-110
1.5270e+00,-36,146,-106
1.5280e+00,-36,146,-102
1.5290e+00,-40,142,-98
1.5300e+00,-44,146,-102
1.5310e+00,-44,146,-98
1.5320e+00,-48,146,-94
1.5330e+00,-52,154,-90
1.5340e+00,-56,154,-90
1.5350e+00,-64,158,-90
1.5360e+00,-68,154,-82
1.5370e+00,-68,154,-82
1.5380e+00,-72,158,-78
1.5390e+00,-76,154,-74
1.5400e+00,-80,154,-70
1.5410e+00,-76,158,-70
1.5420e+00,-84,154,-66
1.5430e+00,-88,154,-62
1.5440e+00,-84,146,-58
1.5450e+00,-88,146,-62
1.5460e+00,-92,150,-54
1.5470e+00,-92,146,-50
1.5480e+00,-92,150,-54
1.5490e+00,-96,150,-46
1.5500e+00,-104,142,-42
1.5510e+00,-108,150,-38
1.5520e+00,-120,150,-34
1.5530e+00,-120,154,-26
1.5540e+00,-120,150,-30
1.5550e+00,-116,146,-22
1.5560e+00,-120,146,-22
1.5570e+00,-120,146,-26
1.5580e+00,-128,138,-18
1.5590e+00,-128,138,-14
1.5600e+00,-124,134,-10
1.5610e+00,-132,134,-6
1.5620e+00,-124,134,-2
1.5630e+00,-124,134,-2
1.5640e+00,-132,138,-2
1.5650e+00,-128,134,-2
1.5660e+00,-128,134,-2
1.5670e+00,-136,134,2
1.5680e+00,-132,130,6
1.5690e+00,-140,134,6
1.5700e+00,-140,126,14
1.5710e+00,-148,122,22
1.5720e+00,-144,118,26
1.5730e+00,-148,114,38
1.5740e+00,-148,114,38
1.5750e+00,-148,110,42
1.5760e+00,-148,110,42
1.5770e+00,-152,106,46
1.5780e+00,-148,102,50
1.5790e+00,-152,102,50
1.5800e+00,-148,94,54
1.5810e+00,-148,98,54
1.5820e+00,-148,94,54
1.5830e+00,-152,90,58
1.5840e+00,-152,86,66
1.5850e+00,-156,86,66
1.5860e+00,-160,82,70
1.5870e+00,-156,78,74
1.5880e+00,-156,70,82
1.5890e+00,-156,70,86
1.5900e+00,-152,66,82
1.5910e+00,-156,58,86
1.5920e+00,-152,62,90
1.5930e+00,-152,54,94
1.5940e+00,-152,54,94
1.5950e+00,-148,50,98
1.5960e+00,-148,50,98
1.5970e+00,-148,46,102
1.5980e+00,-148,42,106
1.5990e+00,-144,42,102
1.6000e+00,-148,34,110
1.6010e+00,-144,34,110
1.6020e+00,-144,26,118
1.6030e+00,-148,26,122
1.6040e+00,-144,18,130
1.6050e+00,-140,18,126
1.6060e+00,-140,10,126
1.6070e+00,-140,10,130
1.6080e+00,-140,6,134
1.6090e+00,-136,6,130
1.6100e+00,-132,2,134
1.6110e+00,-132,-2,134
1.6120e+00,-132,2,130
1.6130e+00,-128,-2,130
1.6140e+00,-132,-2,134
1.6150e+00,-128,-2,134
1.6160e+00,-132,-2,134
1.6170e+00,-124,-6,142
1.6180e+00,-120,-14,142
1.6190e+00,-116,-26,146
1.6200e+00,-108,-34,146
1.6210e+00,-108,-42,154
1.6220e+00,-108,-42,158
1.6230e+00,-100,-46,150
1.6240e+00,-100,-42,150
1.6250e+00,-96,-50,154
1.6260e+00,-100,-50,154
1.6270e+00,-88,-54,154
1.6280e+00,-88,-58,154
1.6290e+00,-92,-58,150
1.6300e+00,-88,-62,146
1.6310e+00,-88,-58,150
1.6320e+00,-80,-62,150
1.6330e+00,-80,-62,154
1.6340e+00,-76,-74,150
1.6350e+00,-72,-70,150
1.6360e+00,-68,-82,154
1.6370e+00,-64,-82,154
1.6380e+00,-64,-94,158
1.6390e+00,-56,-94,162
1.6400e+00,-56,-90,154
1.6410e+00,-52,-98,154
1.6420e+00,-48,-98,158
1.6430e+00,-48,-102,154
1.6440e+00,-44,-102,146
1.6450e+00,-40,-102,142
1.6460e+00,-40,-106,150
1.6470e+00,-32,-110,150
1.6480e+00,-24,-110,146
1.6490e+00,-28,-114,146
1.6500e+00,-28,-110,142
1.6510e+00,-24,-114,142
1.6520e+00,-20,-118,138
1.6530e+00,-12,-126,138
1.6540e+00,-8,-130,138
1.6550e+00,-4,-138,142
1.6560e+00,-4,-134,142
1.6570e+00,0,-134,142
1.6580e+00,0,-130,138
1.6590e+00,0,-134,130
1.6600e+00,0,-134,134
1.6610e+00,0,-134,134
1.6620e+00,4,-138,134
1.6630e+00,4,-134,126
1.6640e+00,12,-134,122
1.6650e+00,20,-138,118
1.6660e+00,24,-142,114
1.6670e+00,28,-142,114
1.6680e+00,36,-142,106
1.6690e+00,36,-142,102
1.6700e+00,44,-150,106
1.6710e+00,52,-154,110
1.6720e+00,56,-154,102
1.6730e+00,60,-154,98
1.6740e+00,60,-154,98
1.6750e+00,60,-150,94
1.6760e+00,64,-154,90
1.6770e+00,68,-146,82
1.6780e+00,72,-150,82
1.6790e+00,72,-154,86
1.6800e+00,68,-150,78
1.6810e+00,76,-146,74
1.6820e+00,72,-150,74
1.6830e+00,84,-150,66
1.6840e+00,84,-150,66
1.6850e+00,88,-150,66
1.6860e+00,88,-146,58
1.6870e+00,100,-154,58
1.6880e+00,104,-150,50
1.6890e+00,104,-158,46
1.6900e+00,108,-150,42
1.6910e+00,108,-146,38
1.6920e+00,116,-146,34
1.6930e+00,112,-146,34
1.6940e+00,120,-150,30
1.6950e+00,120,-142,26
1.6960e+00,124,-146,26
1.6970e+00,120,-142,22
1.6980e+00,120,-142,14
1.6990e+00,128,-138,14
1.7000e+00,120,-138,14
1.7010e+00,124,-138,6
1.7020e+00,124,-134,6
1.7030e+00,128,-130,6
1.7040e+00,136,-134,6
1.7050e+00,132,-134,-2
1.7060e+00,144,-138,-2
1.7070e+00,136,-138,-2
1.7080e+00,136,-130,-2
1.7090e+00,140,-130,-6
1.7100e+00,140,-122,-14
1.7110e+00,140,-122,-18
1.7120e+00,152,-118,-26
1.7130e+00,140,-114,-30
1.7140e+00,144,-110,-30
1.7150e+00,144,-106,-38
1.7160e+00,148,-102,-38
1.7170e+00,148,-102,-42
1.7180e+00,148,-98,-50
1.7190e+00,148,-94,-50
1.7200e+00,148,-90,-50
1.7210e+00,152,-94,-58
1.7220e+00,152,-86,-62
1.7230e+00,160,-86,-70
1.7240e+00,156,-78,-70
1.7250e+00,152,-78,-66
1.7260e+00,152,-74,-78
1.7270e+00,156,-78,-78
1.7280e+00,160,-66,-82
1.7290e+00,152,-66,-78
1.7300e+00,156,-62,-82
1.7310e+00,152,-58,-90
1.7320e+00,156,-58,-90
1.7330e+00,148,-58,-90
1.7340e+00,148,-54,-94
1.7350e+00,148,-50,-90
1.7360e+00,148,-46,-98
1.7370e+00,148,-42,-98
1.7380e+00,148,-38,-106
1.7390e+00,148,-30,-110
1.7400e+00,148,-26,-122
1.7410e+00,148,-26,-122
1.7420e+00,152,-22,-126
1.7430e+00,144,-18,-122
1.7440e+00,144,-14,-126
1.7450e+00,144,-10,-122
1.7460e+00,136,-6,-126
1.7470e+00,132,-6,-126
1.7480e+00,132,-2,-126
1.7490e+00,132,-2,-126
1.7500e+00,136,-2,-134
1.7510e+00,132,-6,-126
1.7520e+00,132,-2,-126
1.7530e+00,128,-2,-126
1.7540e+00,132,-2,-130
1.7550e+00,132,6,-138
1.7560e+00,120,14,-142
1.7570e+00,120,22,-142
1.7580e+00,116,30,-146
1.7590e+00,112,38,-146
1.7600e+00,108,42,-142
1.7610e+00,104,42,-142
1.7620e+00,104,46,-146
1.7630e+00,100,50,-146
1.7640e+00,92,50,-146
1.7650e+00,96,50,-146
1.7660e+00,92,54,-146
1.7670e+00,92,58,-146
1.7680e+00,80,58,-150
1.7690e+00,84,62,-154
1.7700e+00,84,66,-142
1.7710e+00,84,66,-150
1.7720e+00,72,82,-154
1.7730e+00,72,86,-158
1.7740e+00,68,90,-154
1.7750e+00,64,94,-162
1.7760e+00,60,98,-154
1.7770e+00,60,94,-154
1.7780e+00,56,94,-150
1.7790e+00,52,98,-150
1.7800e+00,56,102,-150
1.7810e+00,48,98,-150
1.7820e+00,40,102,-142
1.7830e+00,44,110,-142
1.7840e+00,36,106,-142
1.7850e+00,28,110,-142
1.7860e+00,32,110,-142
1.7870e+00,24,114,-142
1.7880e+00,20,118,-138
1.7890e+00,16,122,-142
1.7900e+00,12,126,-138
1.7910e+00,8,134,-138
1.7920e+00,8,134,-138
1.7930e+00,0,138,-130
1.7940e+00,0,134,-130
1.7950e+00,0,134,-134
1.7960e+00,0,134,-134
1.7970e+00,0,134,-134
1.7980e+00,0,134,-130
1.7990e+00,0,130,-126
1.8000e+00,-8,134,-126
1.8010e+00,-12,138,-118
1.8020e+00,-12,142,-118
1.8030e+00,-24,138,-114
1.8040e+00,-32,138,-110
1.8050e+00,-32,142,-110
1.8060e+00,-40,150,-102
1.8070e+00,-48,154,-102
1.8080e+00,-56,154,-102
1.8090e+00,-56,158,-94
1.8100e+00,-56,158,-90
1.8110e+00,-60,154,-94
1.8120e+00,-60,154,-86
1.8130e+00,-64,154,-86
1.8140e+00,-64,154,-82
1.8150e+00,-72,150,-82
1.8160e+00,-72,150,-74
1.8170e+00,-76,150,-78
1.8180e+00,-76,154,-74
1.8190e+00,-76,154,-66
1.8200e+00,-84,150,-62
1.8210e+00,-76,150,-62
1.8220e+00,-88,150,-54
1.8230e+00,-96,154,-54
1.8240e+00,-100,154,-46
1.8250e+00,-108,158,-50
1.8260e+00,-108,154,-38
1.8270e+00,-108,154,-38
1.8280e+00,-112,146,-38
1.8290e+00,-112,150,-34
1.8300e+00,-112,146,-26
1.8310e+00,-120,150,-22
1.8320e+00,-120,146,-22
1.8330e+00,-116,146,-18
1.8340e+00,-120,142,-10
1.8350e+00,-120,134,-14
1.8360e+00,-124,142,-14
1.8370e+00,-124,134,-6
1.8380e+00,-128,134,-2
1.8390e+00,-124,134,-6
1.8400e+00,-136,134,2
1.8410e+00,-132,138,2
1.8420e+00,-140,134,2
1.8430e+00,-136,134,6
1.8440e+00,-136,130,2
1.8450e+00,-140,126,6
1.8460e+00,-140,126,18
1.8470e+00,-140,122,22
1.8480e+00,-144,118,26
1.8490e+00,-148,114,34
1.8500e+00,-148,110,34
1.8510e+00,-148,110,42
1.8520e+00,-148,102,42
1.8530e+00,-148,102,50
1.8540e+00,-144,98,54
1.8550e+00,-148,94,54
1.8560e+00,-148,90,54
1.8570e+00,-156,90,62
1.8580e+00,-160,90,66
1.8590e+00,-160,86,70
1.8600e+00,-152,82,74
1.8610e+00,-156,82,78
1.8620e+00,-152,78,78
1.8630e+00,-148,74,78
1.8640e+00,-152,70,78
1.8650e+00,-156,66,86
1.8660e+00,-152,58,94
1.8670e+00,-148,58,94
1.8680e+00,-148,58,94
1.8690e+00,-152,54,94
1.8700e+00,-148,50,98
1.8710e+00,-148,46,102
1.8720e+00,-144,42,102
1.8730e+00,-144,42,106
1.8740e+00,-148,34,118
1.8750e+00,-144,30,114
1.8760e+00,-148,26,126
1.8770e+00,-144,18,126
1.8780e+00,-144,18,122
1.8790e+00,-140,14,126
1.8800e+00,-136,18,130
1.8810e+00,-140,10,130
1.8820e+00,-136,6,130
1.8830e+00,-136,6,130
1.8840e+00,-136,2,134
1.8850e+00,-132,-2,130
1.8860e+00,-132,2,130
1.8870e+00,-132,-2,134
1.8880e+00,-128,-2,126
1.8890e+00,-124,-2,130
1.8900e+00,-120,-6,134
1.8910e+00,-124,-18,142
1.8920e+00,-112,-26,146
1.8930e+00,-112,-34,154
1.8940e+00,-108,-38,150
1.8950e+00,-108,-38,158
1.8960e+00,-104,-38,150
1.8970e+00,-100,-50,154
1.8980e+00,-100,-46,154
1.8990e+00,-96,-54,154
1.9000e+00,-88,-58,150
1.9010e+00,-92,-58,154
1.9020e+00,-84,-58,154
1.9030e+00,-80,-62,150
1.9040e+00,-84,-66,146
1.9050e+00,-84,-66,154
1.9060e+00,-72,-66,150
1.9070e+00,-76,-66,154
1.9080e+00,-64,-82,158
1.9090e+00,-60,-86,154
1.9100e+00,-64,-94,154
1.9110e+00,-56,-94,158
1.9120e+00,-52,-94,158
1.9130e+00,-44,-98,154
1.9140e+00,-44,-102,150
1.9150e+00,-44,-102,154
1.9160e+00,-44,-106,150
1.9170e+00,-40,-106,154
1.9180e+00,-36,-110,146
1.9190e+00,-32,-110,146
1.9200e+00,-28,-114,146
1.9210e+00,-24,-114,142
1.9220e+00,-16,-114,142
1.9230e+00,-20,-114,138
1.9240e+00,-12,-122,138
1.9250e+00,-8,-126,138
1.9260e+00,-4,-134,134
1.9270e+00,0,-142,138
1.9280e+00,-4,-138,138
1.9290e+00,0,-134,134
1.9300e+00,0,-134,138
1.9310e+00,0,-134,134
1.9320e+00,4,-134,130
1.9330e+00,4,-138,130
1.9340e+00,12,-134,126
1.9350e+00,20,-138,122
1.9360e+00,20,-134,122
1.9370e+00,28,-142,114
1.9380e+00,28,-142,114
1.9390e+00,36,-142,106
1.9400e+00,40,-142,102
1.9410e+00,44,-146,102
1.9420e+00,56,-146,102
1.9430e+00,56,-158,102
1.9440e+00,64,-158,90
1.9450e+00,64,-154,90
1.9460e+00,68,-158,86
1.9470e+00,68,-154,86
1.9480e+00,72,-154,82
1.9490e+00,68,-150,78
1.9500e+00,76,-150,78
1.9510e+00,76,-150,70
1.9520e+00,80,-154,70
1.9530e+00,80,-146,70
1.9540e+00,84,-146,66
1.9550e+00,88,-146,62
1.9560e+00,92,-146,58
1.9570e+00,96,-146,50
1.9580e+00,100,-150,50
1.9590e+00,104,-146,46
1.9600e+00,108,-154,46
1.9610e+00,116,-150,38
1.9620e+00,116,-150,34
1.9630e+00,116,-146,30
1.9640e+00,120,-150,26
1.9650e+00,120,-146,26
1.9660e+00,124,-138,22
1.9670e+00,124,-134,18
1.9680e+00,128,-138,14
1.9690e+00,124,-142,10
1.9700e+00,128,-138,2
1.9710e+00,128,-130,6
1.9720e+00,132,-130,2
1.9730e+00,128,-134,2
1.9740e+00,132,-134,2
1.9750e+00,132,-134,6
1.9760e+00,132,-130,-2
1.9770e+00,140,-130,-10
1.9780e+00,148,-122,-14
1.9790e+00,140,-126,-22
1.9800e+00,148,-118,-26
1.9810e+00,152,-114,-30
1.9820e+00,148,-110,-34
1.9830e+00,148,-102,-38
1.9840e+00,148,-102,-42
1.9850e+00,148,-102,-46
1.9860e+00,148,-94,-46
1.9870e+00,148,-90,-54
1.9880e+00,152,-94,-54
1.9890e+00,148,-86,-54
1.9900e+00,148,-86,-62
1.9910e+00,148,-82,-62
1.9920e+00,148,-82,-62
1.9930e+00,152,-78,-74
1.9940e+00,156,-74,-78
1.9950e+00,160,-70,-78
1.9960e+00,156,-66,-86
1.9970e+00,160,-62,-90
1.9980e+00,152,-62,-86
1.9990e+00,152,-54,-94
2.0000e+00,152,-54,-94
2.0010e+00,148,-50,-94
2.0020e+00,152,-42,-98
2.0030e+00,148,-42,-102
2.0040e+00,144,-42,-102
2.0050e+00,144,-38,-106
2.0060e+00,144,-34,-106
2.0070e+00,148,-30,-110
2.0080e+00,144,-30,-110
2.0090e+00,140,-22,-114
2.0100e+00,144,-14,-122
2.0110e+00,140,-10,-126
2.0120e+00,136,-10,-126
2.0130e+00,144,-6,-130
2.0140e+00,136,-2,-130
2.0150e+00,136,-2,-130
2.0160e+00,132,-2,-130
2.0170e+00,132,2,-134
2.0180e+00,132,-2,-130
2.0190e+00,132,6,-130
2.0200e+00,128,6,-130
2.0210e+00,124,10,-134
2.0220e+00,124,14,-134
2.0230e+00,120,22,-134
2.0240e+00,116,26,-142
2.0250e+00,116,26,-138
2.0260e+00,104,38,-142
2.0270e+00,104,50,-150
2.0280e+00,104,50,-154
2.0290e+00,100,58,-154
2.0300e+00,96,58,-154
2.0310e+00,92,66,-150
2.0320e+00,92,62,-154
2.0330e+00,84,62,-154
2.0340e+00,84,62,-154
2.0350e+00,80,70,-154
2.0360e+00,72,70,-158
2.0370e+00,76,74,-150
2.0380e+00,72,78,-150
2.0390e+00,68,82,-146
2.0400e+00,68,82,-150
2.0410e+00,60,82,-146
2.0420e+00,60,90,-142
2.0430e+00,48,90,-142
2.0440e+00,48,98,-150
