Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
2.7880e-01,156,-46,-102
2.7920e-01,152,-38,-106
2.7960e-01,152,-42,-110
2.8000e-01,148,-42,-110
2.8040e-01,152,-42,-110
2.8080e-01,144,-34,-110
2.8120e-01,152,-42,-110
2.8160e-01,148,-34,-110
2.8200e-01,148,-38,-114
2.8240e-01,148,-38,-106
2.8280e-01,144,-34,-110
2.8320e-01,152,-34,-114
2.8360e-01,148,-34,-110
2.8400e-01,148,-34,-114
2.8440e-01,144,-30,-110
2.8480e-01,152,-34,-114
2.8520e-01,148,-30,-110
2.8560e-01,148,-38,-114
2.8600e-01,144,-30,-114
2.8640e-01,144,-34,-110
2.8680e-01,144,-30,-114
2.8720e-01,148,-30,-114
2.8760e-01,140,-26,-114
2.8800e-01,140,-30,-114
2.8840e-01,144,-26,-114
2.8880e-01,148,-22,-114
2.8920e-01,140,-26,-118
2.8960e-01,148,-26,-118
2.9000e-01,148,-18,-122
2.9040e-01,144,-26,-122
2.9080e-01,144,-18,-126
2.9120e-01,148,-18,-126
2.9160e-01,148,-18,-130
2.9200e-01,144,-14,-122
2.9240e-01,148,-14,-130
2.9280e-01,148,-14,-126
2.9320e-01,148,-14,-122
2.9360e-01,144,-10,-130
2.9400e-01,144,-14,-126
2.9440e-01,140,-10,-130
2.9480e-01,140,-10,-126
2.9520e-01,144,-10,-126
2.9560e-01,144,-6,-130
2.9600e-01,144,-14,-126
2.9640e-01,144,-6,-126
2.9680e-01,136,-10,-126
2.9720e-01,144,-6,-130
2.9760e-01,136,-6,-126
2.9800e-01,140,-6,-126
2.9840e-01,136,-6,-126
2.9880e-01,136,-6,-130
2.9920e-01,136,-2,-130
2.9960e-01,132,-2,-134
3.0000e-01,132,-6,-134
3.0040e-01,136,-2,-130
3.0080e-01,136,-2,-134
3.0120e-01,136,-6,-126
3.0160e-01,132,-2,-130
3.0200e-01,136,-6,-126
3.0240e-01,132,-6,-130
3.0280e-01,132,-2,-130
3.0320e-01,132,-2,-130
3.0360e-01,132,-2,-130
3.0400e-01,132,-2,-130
3.0440e-01,132,-2,-130
3.0480e-01,128,-2,-130
3.0520e-01,128,-2,-130
3.0560e-01,136,-2,-130
3.0600e-01,132,2,-134
3.0640e-01,132,2,-130
3.0680e-01,136,-2,-134
3.0720e-01,136,2,-138
3.0760e-01,136,2,-138
3.0800e-01,132,6,-142
3.0840e-01,132,6,-142
3.0880e-01,128,6,-142
3.0920e-01,136,10,-142
3.0960e-01,128,6,-138
3.1000e-01,132,14,-138
3.1040e-01,124,14,-142
3.1080e-01,124,14,-142
3.1120e-01,128,22,-142
3.1160e-01,120,22,-142
3.1200e-01,120,18,-146
3.1240e-01,128,26,-146
3.1280e-01,120,22,-142
3.1320e-01,120,22,-138
3.1360e-01,120,22,-142
3.1400e-01,120,26,-146
3.1440e-01,120,26,-142
3.1480e-01,116,22,-142
3.1520e-01,116,22,-142
3.1560e-01,116,30,-142
3.1600e-01,112,30,-146
3.1640e-01,116,30,-138
3.1680e-01,116,30,-146
3.1720e-01,108,30,-146
3.1760e-01,116,30,-142
3.1800e-01,108,38,-146
3.1840e-01,112,30,-142
3.1880e-01,108,38,-146
3.1920e-01,112,34,-142
3.1960e-01,108,34,-146
3.2000e-01,108,34,-142
3.2040e-01,104,34,-142
3.2080e-01,108,38,-142
3.2120e-01,104,34,-142
3.2160e-01,104,42,-150
3.2200e-01,108,42,-150
3.2240e-01,104,50,-154
3.2280e-01,104,42,-150
3.2320e-01,104,46,-154
3.2360e-01,104,50,-154
3.2400e-01,104,50,-158
3.2440e-01,100,50,-154
3.2480e-01,104,50,-158
3.2520e-01,104,46,-154
3.2560e-01,100,54,-154
3.2600e-01,100,50,-150
3.2640e-01,100,50,-150
3.2680e-01,96,58,-154
3.2720e-01,96,58,-150
3.2760e-01,104,58,-154
3.2800e-01,100,50,-150
3.2840e-01,96,58,-154
3.2880e-01,100,54,-146
3.2920e-01,92,58,-154
3.2960e-01,92,54,-146
3.3000e-01,96,58,-150
3.3040e-01,96,58,-150
3.3080e-01,92,58,-150
3.3120e-01,92,62,-150
3.3160e-01,88,58,-150
3.3200e-01,88,62,-150
3.3240e-01,84,62,-146
3.3280e-01,84,62,-146
3.3320e-01,88,62,-146
3.3360e-01,88,66,-150
3.3400e-01,84,58,-150
3.3440e-01,80,62,-150
3.3480e-01,88,62,-146
3.3520e-01,76,62,-150
3.3560e-01,80,62,-146
3.3600e-01,84,66,-146
3.3640e-01,80,66,-150
3.3680e-01,76,66,-142
3.3720e-01,80,66,-146
3.3760e-01,80,66,-142
3.3800e-01,80,70,-146
3.3840e-01,76,74,-150
3.3880e-01,76,78,-154
3.3920e-01,76,74,-154
3.3960e-01,80,78,-154
3.4000e-01,68,86,-158
3.4040e-01,72,86,-154
3.4080e-01,72,78,-158
3.4120e-01,72,86,-154
3.4160e-01,76,82,-158
3.4200e-01,68,86,-158
3.4240e-01,72,86,-154
3.4280e-01,68,86,-154
3.4320e-01,72,90,-154
3.4360e-01,68,82,-154
3.4400e-01,68,86,-154
3.4440e-01,68,86,-154
3.4480e-01,64,90,-158
3.4520e-01,64,90,-154
3.4560e-01,64,90,-154
3.4600e-01,64,90,-154
3.4640e-01,64,90,-154
3.4680e-01,64,94,-154
3.4720e-01,60,94,-150
3.4760e-01,60,90,-150
3.4800e-01,60,90,-154
3.4840e-01,60,94,-146
3.4880e-01,56,94,-154
3.4920e-01,60,94,-150
3.4960e-01,52,90,-150
3.5000e-01,56,94,-146
3.5040e-01,52,94,-150
3.5080e-01,52,94,-150
3.5120e-01,52,94,-146
3.5160e-01,52,94,-150
3.5200e-01,48,94,-142
3.5240e-01,52,98,-150
3.5280e-01,52,94,-146
3.5320e-01,52,94,-146
3.5360e-01,48,98,-142
3.5400e-01,44,102,-146
3.5440e-01,44,106,-146
3.5480e-01,48,102,-150
3.5520e-01,48,106,-146
3.5560e-01,44,110,-154
3.5600e-01,40,110,-154
3.5640e-01,40,118,-154
3.5680e-01,40,114,-154
3.5720e-01,40,114,-150
3.5760e-01,36,114,-150
3.5800e-01,36,114,-146
3.5840e-01,40,114,-150
3.5880e-01,36,114,-146
3.5920e-01,32,118,-142
3.5960e-01,32,114,-146
3.6000e-01,32,114,-150
3.6040e-01,32,118,-150
3.6080e-01,32,114,-146
3.6120e-01,32,118,-150
3.6160e-01,32,114,-146
3.6200e-01,32,114,-146
3.6240e-01,28,122,-146
3.6280e-01,32,114,-146
3.6320e-01,28,114,-146
3.6360e-01,28,114,-146
3.6400e-01,28,118,-150
3.6440e-01,28,122,-142
3.6480e-01,28,118,-142
3.6520e-01,24,118,-142
3.6560e-01,24,114,-142
3.6600e-01,20,118,-142
3.6640e-01,24,122,-146
3.6680e-01,20,122,-138
3.6720e-01,24,122,-138
3.6760e-01,24,118,-138
3.6800e-01,24,118,-142
3.6840e-01,20,118,-138
3.6880e-01,16,122,-142
3.6920e-01,20,122,-134
3.6960e-01,16,122,-138
3.7000e-01,16,126,-134
3.7040e-01,12,122,-138
3.7080e-01,12,126,-134
3.7120e-01,12,130,-138
3.7160e-01,12,130,-138
3.7200e-01,8,130,-138
3.7240e-01,8,134,-142
3.7280e-01,8,134,-142
3.7320e-01,8,134,-142
3.7360e-01,4,134,-138
3.7400e-01,4,134,-134
3.7440e-01,0,134,-138
3.7480e-01,4,134,-142
3.7520e-01,0,138,-138
3.7560e-01,0,138,-138
3.7600e-01,0,134,-134
3.7640e-01,0,134,-138
3.7680e-01,4,138,-134
3.7720e-01,4,138,-134
3.7760e-01,0,134,-130
3.7800e-01,0,134,-134
3.7840e-01,0,134,-134
3.7880e-01,0,134,-138
3.7920e-01,0,134,-130
3.7960e-01,0,138,-134
3.8000e-01,0,134,-130
3.8040e-01,0,134,-130
3.8080e-01,0,130,-134
3.8120e-01,0,130,-130
3.8160e-01,0,134,-134
3.8200e-01,0,134,-134
3.8240e-01,0,130,-134
3.8280e-01,0,130,-130
3.8320e-01,0,138,-130
3.8360e-01,0,134,-130
3.8400e-01,0,134,-130
3.8440e-01,-4,134,-126
3.8480e-01,-4,130,-130
3.8520e-01,-4,134,-126
3.8560e-01,-8,134,-126
3.8600e-01,-8,134,-122
3.8640e-01,-4,134,-122
3.8680e-01,-8,138,-126
3.8720e-01,-12,134,-122
3.8760e-01,-16,142,-122
3.8800e-01,-24,142,-126
3.8840e-01,-24,146,-122
3.8880e-01,-24,146,-118
3.8920e-01,-28,150,-122
3.8960e-01,-24,150,-118
3.9000e-01,-32,150,-118
3.9040e-01,-32,154,-118
3.9080e-01,-32,150,-114
3.9120e-01,-32,150,-118
3.9160e-01,-32,150,-114
3.9200e-01,-36,154,-114
3.9240e-01,-32,150,-114
3.9280e-01,-36,150,-114
3.9320e-01,-36,154,-110
3.9360e-01,-36,154,-110
3.9400e-01,-36,150,-114
3.9440e-01,-32,150,-114
3.9480e-01,-40,146,-110
3.9520e-01,-36,154,-110
3.9560e-01,-40,150,-110
3.9600e-01,-40,154,-114
3.9640e-01,-36,150,-102
3.9680e-01,-40,146,-102
3.9720e-01,-40,150,-110
3.9760e-01,-40,150,-106
3.9800e-01,-44,150,-102
3.9840e-01,-40,146,-102
3.9880e-01,-44,150,-106
3.9920e-01,-40,150,-102
3.9960e-01,-44,150,-102
4.0000e-01,-44,150,-102
4.0040e-01,-48,146,-98
4.0080e-01,-44,146,-102
4.0120e-01,-44,146,-102
4.0160e-01,-48,150,-94
4.0200e-01,-44,150,-98
4.0240e-01,-48,154,-98
4.0280e-01,-48,150,-94
4.0320e-01,-52,150,-98
4.0360e-01,-52,146,-90
4.0400e-01,-56,146,-98
4.0440e-01,-56,154,-94
4.0480e-01,-56,154,-98
4.0520e-01,-56,158,-86
4.0560e-01,-60,154,-90
4.0600e-01,-64,162,-90
4.0640e-01,-64,162,-90
4.0680e-01,-64,158,-90
4.0720e-01,-68,154,-90
4.0760e-01,-64,158,-86
4.0800e-01,-64,158,-86
4.0840e-01,-64,158,-82
4.0880e-01,-68,158,-86
4.0920e-01,-72,154,-86
4.0960e-01,-72,154,-82
4.1000e-01,-64,154,-78
4.1040e-01,-68,158,-78
4.1080e-01,-68,154,-78
4.1120e-01,-72,158,-86
4.1160e-01,-68,154,-78
4.1200e-01,-72,158,-74
4.1240e-01,-72,154,-74
4.1280e-01,-72,154,-74
4.1320e-01,-72,154,-74
4.1360e-01,-72,154,-70
4.1400e-01,-80,150,-74
4.1440e-01,-76,154,-74
4.1480e-01,-76,154,-70
4.1520e-01,-80,154,-70
4.1560e-01,-76,154,-70
4.1600e-01,-72,154,-70
4.1640e-01,-76,154,-74
4.1680e-01,-76,154,-70
4.1720e-01,-80,154,-70
4.1760e-01,-76,154,-70
4.1800e-01,-76,150,-70
4.1840e-01,-80,154,-70
4.1880e-01,-80,154,-70
4.1920e-01,-76,154,-74
4.1960e-01,-76,154,-66
4.2000e-01,-84,150,-66
4.2040e-01,-80,158,-70
4.2080e-01,-84,162,-70
4.2120e-01,-84,162,-70
4.2160e-01,-84,162,-70
4.2200e-01,-88,158,-62
4.2240e-01,-96,162,-62
4.2280e-01,-92,162,-66
4.2320e-01,-92,166,-62
4.2360e-01,-92,162,-66
4.2400e-01,-96,162,-62
4.2440e-01,-92,162,-62
4.2480e-01,-92,162,-62
4.2520e-01,-96,162,-66
4.2560e-01,-96,158,-58
4.2600e-01,-96,158,-58
4.2640e-01,-96,154,-58
4.2680e-01,-100,154,-54
4.2720e-01,-100,154,-58
4.2760e-01,-100,154,-54
4.2800e-01,-100,154,-50
4.2840e-01,-100,154,-58
4.2880e-01,-104,158,-50
4.2920e-01,-104,154,-46
4.2960e-01,-104,154,-46
4.3000e-01,-104,150,-46
4.3040e-01,-104,154,-46
4.3080e-01,-104,150,-42
4.3120e-01,-100,150,-46
4.3160e-01,-108,146,-42
4.3200e-01,-104,150,-42
4.3240e-01,-104,150,-42
4.3280e-01,-104,146,-38
4.3320e-01,-104,146,-38
4.3360e-01,-108,150,-38
4.3400e-01,-108,146,-42
4.3440e-01,-108,146,-38
4.3480e-01,-108,146,-34
4.3520e-01,-108,150,-34
4.3560e-01,-108,146,-30
4.3600e-01,-108,146,-30
4.3640e-01,-112,142,-30
4.3680e-01,-112,146,-30
4.3720e-01,-116,146,-30
4.3760e-01,-120,146,-30
4.3800e-01,-116,150,-26
4.3840e-01,-120,150,-26
4.3880e-01,-120,154,-26
4.3920e-01,-116,154,-26
4.3960e-01,-120,154,-26
4.4000e-01,-120,150,-26
4.4040e-01,-120,150,-22
4.4080e-01,-120,150,-26
4.4120e-01,-124,150,-22
4.4160e-01,-120,150,-26
4.4200e-01,-120,150,-22
4.4240e-01,-124,150,-22
4.4280e-01,-128,146,-22
4.4320e-01,-128,146,-22
4.4360e-01,-124,142,-18
4.4400e-01,-124,146,-14
4.4440e-01,-124,146,-14
4.4480e-01,-128,142,-14
4.4520e-01,-124,146,-14
4.4560e-01,-124,142,-14
4.4600e-01,-128,142,-6
4.4640e-01,-128,142,-10
4.4680e-01,-128,142,-10
4.4720e-01,-128,138,-10
4.4760e-01,-128,134,-6
4.4800e-01,-128,138,-10
4.4840e-01,-128,134,-10
4.4880e-01,-128,138,-10
4.4920e-01,-128,138,-6
4.4960e-01,-124,138,-2
4.5000e-01,-128,134,-6
4.5040e-01,-132,138,-2
4.5080e-01,-128,138,-2
4.5120e-01,-128,138,-6
4.5160e-01,-128,134,-2
4.5200e-01,-128,134,-2
4.5240e-01,-128,134,-2
4.5280e-01,-128,126,-2
4.5320e-01,-132,134,-2
4.5360e-01,-132,138,-2
4.5400e-01,-132,138,-2
4.5440e-01,-132,138,2
4.5480e-01,-136,138,2
4.5520e-01,-136,138,2
4.5560e-01,-136,138,2
4.5600e-01,-144,134,2
4.5640e-01,-140,134,2
4.5680e-01,-140,138,6
4.5720e-01,-140,138,2
4.5760e-01,-140,138,2
4.5800e-01,-140,134,2
4.5840e-01,-136,138,6
4.5880e-01,-140,134,6
4.5920e-01,-136,134,2
4.5960e-01,-140,134,2
4.6000e-01,-132,134,2
4.6040e-01,-140,138,2
4.6080e-01,-136,134,6
4.6120e-01,-140,130,6
4.6160e-01,-136,126,6
4.6200e-01,-140,130,10
4.6240e-01,-140,130,10
4.6280e-01,-140,126,14
4.6320e-01,-144,126,14
4.6360e-01,-140,126,18
4.6400e-01,-140,126,18
4.6440e-01,-140,122,18
4.6480e-01,-140,118,18
4.6520e-01,-140,122,18
4.6560e-01,-140,122,22
4.6600e-01,-140,118,22
4.6640e-01,-144,118,26
4.6680e-01,-148,118,26
4.6720e-01,-144,114,26
4.6760e-01,-144,114,30
4.6800e-01,-144,114,30
4.6840e-01,-140,110,30
4.6880e-01,-144,118,26
4.6920e-01,-144,114,34
4.6960e-01,-144,110,30
4.7000e-01,-148,114,34
4.7040e-01,-152,114,38
4.7080e-01,-148,114,38
4.7120e-01,-156,106,42
4.7160e-01,-152,114,42
4.7200e-01,-160,110,42
4.7240e-01,-156,110,42
4.7280e-01,-156,106,42
4.7320e-01,-156,110,46
4.7360e-01,-156,110,46
4.7400e-01,-152,106,46
4.7440e-01,-156,110,46
4.7480e-01,-152,110,42
4.7520e-01,-156,106,46
4.7560e-01,-156,102,46
4.7600e-01,-152,106,50
4.7640e-01,-156,102,50
4.7680e-01,-156,102,50
4.7720e-01,-156,98,50
4.7760e-01,-152,98,50
4.7800e-01,-152,98,54
4.7840e-01,-152,98,58
4.7880e-01,-156,98,54
4.7920e-01,-152,102,54
4.7960e-01,-152,98,54
4.8000e-01,-152,94,54
4.8040e-01,-152,90,54
4.8080e-01,-148,98,58
4.8120e-01,-152,90,54
4.8160e-01,-152,94,62
4.8200e-01,-156,94,58
4.8240e-01,-148,94,54
4.8280e-01,-152,90,58
4.8320e-01,-152,90,58
4.8360e-01,-152,90,62
4.8400e-01,-148,90,58
4.8440e-01,-152,86,62
4.8480e-01,-152,90,62
4.8520e-01,-148,86,62
4.8560e-01,-156,86,66
4.8600e-01,-152,86,62
4.8640e-01,-148,86,66
4.8680e-01,-152,86,70
4.8720e-01,-156,82,70
4.8760e-01,-156,82,66
4.8800e-01,-160,86,78
4.8840e-01,-156,86,74
4.8880e-01,-160,78,78
4.8920e-01,-160,78,74
4.8960e-01,-160,78,78
4.9000e-01,-156,78,78
4.9040e-01,-160,74,74
4.9080e-01,-156,78,78
4.9120e-01,-160,78,82
4.9160e-01,-160,78,82
4.9200e-01,-160,78,78
4.9240e-01,-156,74,86
4.9280e-01,-156,74,78
4.9320e-01,-160,74,82
4.9360e-01,-152,70,82
4.9400e-01,-156,74,82
4.9440e-01,-152,70,86
4.9480e-01,-164,74,86
4.9520e-01,-156,70,82
4.9560e-01,-156,70,86
4.9600e-01,-152,66,86
4.9640e-01,-152,66,90
4.9680e-01,-152,66,82
4.9720e-01,-156,70,86
4.9760e-01,-152,66,90
4.9800e-01,-152,66,86
4.9840e-01,-156,62,86
4.9880e-01,-152,62,86
4.9920e-01,-156,58,86
4.9960e-01,-152,58,94
5.0000e-01,-148,62,94
5.0040e-01,-148,62,90
5.0080e-01,-152,54,90
5.0120e-01,-152,54,90
5.0160e-01,-152,54,94
5.0200e-01,-148,58,94
5.0240e-01,-152,50,94
5.0280e-01,-152,58,90
5.0320e-01,-152,54,102
5.0360e-01,-152,58,102
5.0400e-01,-152,50,102
5.0440e-01,-160,54,98
5.0480e-01,-156,50,106
5.0520e-01,-156,46,114
5.0560e-01,-152,50,110
5.0600e-01,-152,50,106
5.0640e-01,-156,46,102
5.0680e-01,-152,46,110
5.0720e-01,-156,46,110
5.0760e-01,-152,46,110
5.0800e-01,-156,46,106
5.0840e-01,-152,42,114
5.0880e-01,-156,42,110
5.0920e-01,-148,42,106
5.0960e-01,-152,42,110
5.1000e-01,-152,38,114
5.1040e-01,-152,38,110
5.1080e-01,-148,34,110
5.1120e-01,-148,34,114
5.1160e-01,-152,34,114
5.1200e-01,-148,38,114
5.1240e-01,-152,34,114
5.1280e-01,-148,30,114
5.1320e-01,-144,34,114
5.1360e-01,-148,26,118
5.1400e-01,-144,30,118
5.1440e-01,-144,30,114
5.1480e-01,-148,34,114
5.1520e-01,-144,30,114
5.1560e-01,-148,30,114
5.1600e-01,-136,30,122
5.1640e-01,-148,26,118
5.1680e-01,-140,26,114
5.1720e-01,-148,26,118
5.1760e-01,-144,22,114
5.1800e-01,-140,26,122
5.1840e-01,-140,22,118
5.1880e-01,-144,22,118
5.1920e-01,-140,22,122
5.1960e-01,-144,18,122
5.2000e-01,-140,18,130
5.2040e-01,-144,14,126
5.2080e-01,-148,14,126
5.2120e-01,-144,10,130
5.2160e-01,-148,10,134
5.2200e-01,-144,14,130
5.2240e-01,-148,6,134
5.2280e-01,-144,10,134
5.2320e-01,-140,10,130
5.2360e-01,-140,6,134
5.2400e-01,-140,10,134
5.2440e-01,-140,10,130
5.2480e-01,-136,6,134
5.2520e-01,-136,6,134
5.2560e-01,-140,6,134
5.2600e-01,-136,10,134
5.2640e-01,-136,2,134
5.2680e-01,-140,6,130
5.2720e-01,-132,6,134
5.2760e-01,-136,6,130
5.2800e-01,-136,-2,134
5.2840e-01,-136,-2,130
5.2880e-01,-136,-2,134
5.2920e-01,-136,-2,134
5.2960e-01,-136,-2,134
5.3000e-01,-136,6,134
5.3040e-01,-136,-2,134
5.3080e-01,-132,-2,130
5.3120e-01,-132,2,130
5.3160e-01,-136,-2,138
5.3200e-01,-136,-2,134
5.3240e-01,-136,-2,130
5.3280e-01,-128,-2,130
5.3320e-01,-132,2,134
5.3360e-01,-132,2,134
5.3400e-01,-132,-2,130
5.3440e-01,-132,2,130
5.3480e-01,-136,-2,130
5.3520e-01,-132,2,130
5.3560e-01,-132,-2,130
5.3600e-01,-132,-2,130
5.3640e-01,-132,-2,142
5.3680e-01,-132,-6,138
5.3720e-01,-128,-6,134
5.3760e-01,-132,-10,142
5.3800e-01,-132,-14,146
5.3840e-01,-128,-14,150
5.3880e-01,-128,-14,142
5.3920e-01,-128,-14,142
5.3960e-01,-124,-14,142
5.4000e-01,-124,-22,146
5.4040e-01,-120,-22,146
5.4080e-01,-124,-22,146
5.4120e-01,-120,-26,142
5.4160e-01,-120,-22,146
5.4200e-01,-120,-30,146
5.4240e-01,-112,-22,150
5.4280e-01,-116,-30,146
5.4320e-01,-120,-26,150
5.4360e-01,-116,-34,146
5.4400e-01,-112,-34,150
5.4440e-01,-112,-26,150
5.4480e-01,-116,-34,146
5.4520e-01,-112,-34,150
5.4560e-01,-112,-30,146
5.4600e-01,-112,-34,150
5.4640e-01,-108,-34,142
5.4680e-01,-108,-34,150
5.4720e-01,-108,-34,146
5.4760e-01,-108,-38,154
5.4800e-01,-108,-38,150
5.4840e-01,-108,-34,150
5.4880e-01,-108,-38,150
5.4920e-01,-108,-38,146
5.4960e-01,-108,-38,146
5.5000e-01,-104,-38,150
5.5040e-01,-108,-38,150
5.5080e-01,-104,-38,146
5.5120e-01,-104,-42,150
5.5160e-01,-100,-38,150
5.5200e-01,-96,-42,146
5.5240e-01,-104,-42,150
5.5280e-01,-100,-46,154
5.5320e-01,-100,-50,154
5.5360e-01,-96,-46,150
5.5400e-01,-100,-50,154
5.5440e-01,-100,-58,162
5.5480e-01,-100,-58,166
5.5520e-01,-100,-58,162
5.5560e-01,-96,-58,158
5.5600e-01,-92,-58,162
5.5640e-01,-100,-58,158
5.5680e-01,-96,-58,154
5.5720e-01,-96,-58,154
5.5760e-01,-92,-66,158
5.5800e-01,-96,-58,158
5.5840e-01,-92,-62,154
5.5880e-01,-88,-66,158
5.5920e-01,-92,-66,154
5.5960e-01,-92,-62,154
5.6000e-01,-84,-62,154
5.6040e-01,-88,-62,154
5.6080e-01,-88,-66,154
5.6120e-01,-88,-66,158
5.6160e-01,-84,-66,154
5.6200e-01,-84,-66,154
5.6240e-01,-84,-62,158
5.6280e-01,-80,-62,154
5.6320e-01,-84,-66,154
5.6360e-01,-80,-66,158
5.6400e-01,-80,-66,154
5.6440e-01,-80,-70,154
5.6480e-01,-76,-70,154
5.6520e-01,-80,-70,154
5.6560e-01,-76,-66,154
5.6600e-01,-76,-70,154
5.6640e-01,-76,-74,150
5.6680e-01,-72,-74,154
5.6720e-01,-80,-66,150
5.6760e-01,-72,-74,150
5.6800e-01,-72,-74,154
5.6840e-01,-68,-74,146
5.6880e-01,-68,-74,142
5.6920e-01,-72,-74,154
5.6960e-01,-72,-82,154
5.7000e-01,-64,-82,158
5.7040e-01,-68,-82,150
5.7080e-01,-64,-86,158
5.7120e-01,-68,-94,162
5.7160e-01,-64,-90,162
5.7200e-01,-68,-90,162
5.7240e-01,-64,-90,162
5.7280e-01,-60,-90,158
5.7320e-01,-60,-90,158
5.7360e-01,-64,-90,162
5.7400e-01,-60,-90,162
5.7440e-01,-60,-90,158
5.7480e-01,-60,-94,158
5.7520e-01,-64,-94,158
5.7560e-01,-60,-94,158
5.7600e-01,-56,-94,154
5.7640e-01,-56,-94,154
5.7680e-01,-52,-98,158
5.7720e-01,-56,-94,162
5.7760e-01,-52,-98,158
5.7800e-01,-52,-98,154
5.7840e-01,-52,-94,150
5.7880e-01,-52,-94,154
5.7920e-01,-48,-98,150
5.7960e-01,-56,-94,154
5.8000e-01,-44,-102,154
5.8040e-01,-52,-98,154
5.8080e-01,-48,-98,146
5.8120e-01,-44,-98,154
5.8160e-01,-48,-102,146
5.8200e-01,-48,-102,154
5.8240e-01,-44,-98,150
5.8280e-01,-44,-98,150
5.8320e-01,-40,-106,146
5.8360e-01,-44,-94,150
5.8400e-01,-44,-102,150
5.8440e-01,-44,-98,150
5.8480e-01,-44,-102,150
5.8520e-01,-36,-106,150
5.8560e-01,-40,-106,150
5.8600e-01,-36,-110,154
5.8640e-01,-36,-114,150
5.8680e-01,-32,-110,150
5.8720e-01,-36,-114,150
5.8760e-01,-32,-122,154
5.8800e-01,-28,-122,154
5.8840e-01,-28,-122,158
5.8880e-01,-32,-122,154
5.8920e-01,-28,-122,154
5.8960e-01,-24,-118,154
5.9000e-01,-28,-118,150
5.9040e-01,-24,-118,154
5.9080e-01,-28,-122,154
5.9120e-01,-24,-118,150
5.9160e-01,-24,-122,150
5.9200e-01,-20,-126,146
5.9240e-01,-24,-126,150
5.9280e-01,-24,-122,146
5.9320e-01,-24,-122,150
5.9360e-01,-16,-122,150
5.9400e-01,-24,-122,150
5.9440e-01,-24,-122,150
5.9480e-01,-24,-126,146
5.9520e-01,-16,-126,146
5.9560e-01,-12,-126,146
5.9600e-01,-20,-122,146
5.9640e-01,-16,-126,146
5.9680e-01,-12,-130,146
5.9720e-01,-16,-122,146
5.9760e-01,-12,-130,146
5.9800e-01,-12,-126,142
5.9840e-01,-16,-126,138
5.9880e-01,-8,-126,142
5.9920e-01,-8,-126,142
5.9960e-01,-12,-130,138
6.0000e-01,-8,-130,142
6.0040e-01,-12,-122,138
6.0080e-01,-4,-126,138
6.0120e-01,-8,-130,134
6.0160e-01,-4,-122,138
6.0200e-01,-4,-130,134
6.0240e-01,-4,-130,134
6.0280e-01,0,-134,138
6.0320e-01,-4,-134,138
6.0360e-01,-4,-138,142
6.0400e-01,0,-142,138
6.0440e-01,-4,-142,138
6.0480e-01,-4,-138,142
6.0520e-01,0,-134,142
6.0560e-01,-4,-138,142
6.0600e-01,0,-138,134
6.0640e-01,4,-138,134
6.0680e-01,0,-142,138
6.0720e-01,4,-138,134
6.0760e-01,0,-134,138
6.0800e-01,0,-134,138
6.0840e-01,4,-134,134
6.0880e-01,0,-138,138
6.0920e-01,0,-134,134
6.0960e-01,0,-134,134
6.1000e-01,4,-134,138
6.1040e-01,0,-138,134
6.1080e-01,0,-134,134
6.1120e-01,4,-134,130
6.1160e-01,8,-138,134
6.1200e-01,8,-134,126
6.1240e-01,8,-138,126
6.1280e-01,8,-138,126
6.1320e-01,12,-138,126
6.1360e-01,12,-142,122
6.1400e-01,16,-142,126
6.1440e-01,16,-138,126
6.1480e-01,16,-142,122
6.1520e-01,16,-142,122
6.1560e-01,16,-142,122
6.1600e-01,20,-142,122
6.1640e-01,24,-142,118
6.1680e-01,28,-142,118
6.1720e-01,24,-142,118
6.1760e-01,28,-142,122
6.1800e-01,28,-142,114
6.1840e-01,28,-142,114
6.1880e-01,32,-146,122
6.1920e-01,32,-146,114
6.1960e-01,36,-146,122
6.2000e-01,36,-150,114
6.2040e-01,40,-158,114
6.2080e-01,44,-154,110
6.2120e-01,40,-162,114
6.2160e-01,36,-154,114
6.2200e-01,40,-154,114
6.2240e-01,40,-150,110
6.2280e-01,44,-154,114
6.2320e-01,44,-158,110
6.2360e-01,44,-154,110
6.2400e-01,44,-158,106
6.2440e-01,44,-150,110
6.2480e-01,44,-146,106
6.2520e-01,44,-154,110
6.2560e-01,48,-154,106
6.2600e-01,44,-150,110
6.2640e-01,48,-154,102
6.2680e-01,52,-154,102
6.2720e-01,52,-150,102
6.2760e-01,48,-150,102
6.2800e-01,52,-150,102
6.2840e-01,48,-146,102
6.2880e-01,52,-154,102
6.2920e-01,56,-158,98
6.2960e-01,52,-154,98
6.3000e-01,52,-150,98
6.3040e-01,56,-154,102
6.3080e-01,52,-158,94
6.3120e-01,52,-154,98
6.3160e-01,52,-150,98
6.3200e-01,56,-146,94
6.3240e-01,56,-150,90
6.3280e-01,56,-154,94
6.3320e-01,60,-150,90
6.3360e-01,60,-146,90
6.3400e-01,60,-154,90
6.3440e-01,60,-146,90
6.3480e-01,64,-150,86
6.3520e-01,68,-150,86
6.3560e-01,68,-158,86
6.3600e-01,68,-154,86
6.3640e-01,68,-158,86
6.3680e-01,72,-154,90
6.3720e-01,76,-158,86
6.3760e-01,72,-162,82
6.3800e-01,76,-158,86
6.3840e-01,76,-154,86
6.3880e-01,72,-158,82
6.3920e-01,72,-162,82
