Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.882e-01,160,-90,-62
1.884e-01,164,-94,-62
1.886e-01,164,-94,-66
1.888e-01,160,-90,-70
1.890e-01,164,-90,-66
1.892e-01,160,-90,-70
1.894e-01,160,-86,-70
1.896e-01,164,-90,-70
1.898e-01,168,-90,-70
1.900e-01,168,-90,-70
1.902e-01,164,-90,-70
1.904e-01,168,-86,-78
1.906e-01,168,-86,-82
1.908e-01,168,-82,-82
1.910e-01,168,-82,-78
1.912e-01,172,-82,-82
1.914e-01,164,-82,-86
1.916e-01,168,-78,-90
1.918e-01,176,-78,-86
1.920e-01,172,-78,-90
1.922e-01,176,-78,-94
1.924e-01,176,-78,-90
1.926e-01,172,-82,-90
1.928e-01,176,-74,-90
1.930e-01,168,-74,-94
1.932e-01,172,-74,-90
1.934e-01,172,-78,-94
1.936e-01,172,-74,-90
1.938e-01,172,-70,-94
1.940e-01,176,-74,-94
1.942e-01,168,-70,-94
1.944e-01,176,-70,-94
1.946e-01,168,-66,-94
1.948e-01,168,-74,-94
1.950e-01,172,-66,-98
1.952e-01,172,-70,-94
1.954e-01,172,-66,-94
1.956e-01,168,-66,-98
1.958e-01,168,-66,-94
1.960e-01,164,-62,-94
1.962e-01,168,-66,-98
1.964e-01,168,-62,-98
1.966e-01,164,-66,-98
1.968e-01,164,-66,-98
1.970e-01,168,-58,-98
1.972e-01,164,-62,-102
1.974e-01,164,-58,-102
1.976e-01,160,-58,-102
1.978e-01,168,-58,-102
1.980e-01,164,-58,-102
1.982e-01,164,-58,-102
1.984e-01,160,-54,-98
1.986e-01,160,-58,-102
1.988e-01,160,-58,-106
1.990e-01,160,-54,-98
1.992e-01,160,-58,-102
1.994e-01,156,-50,-102
1.996e-01,164,-50,-106
1.998e-01,160,-54,-102
2.000e-01,160,-54,-98
2.002e-01,160,-50,-110
2.004e-01,160,-50,-106
2.006e-01,156,-50,-102
2.008e-01,160,-50,-110
2.010e-01,156,-46,-110
2.012e-01,160,-46,-110
2.014e-01,160,-46,-106
2.016e-01,160,-50,-110
2.018e-01,156,-50,-110
2.020e-01,160,-42,-106
2.022e-01,156,-42,-106
2.024e-01,160,-42,-110
2.026e-01,160,-42,-114
2.028e-01,156,-42,-114
2.030e-01,160,-42,-114
2.032e-01,160,-38,-110
2.034e-01,152,-38,-114
2.036e-01,160,-34,-114
2.038e-01,156,-34,-118
2.040e-01,156,-34,-114
2.042e-01,156,-38,-118
2.044e-01,156,-34,-118
2.046e-01,156,-34,-110
2.048e-01,156,-30,-118
2.050e-01,156,-34,-114
2.052e-01,152,-34,-118
2.054e-01,148,-34,-122
2.056e-01,152,-34,-118
2.058e-01,152,-34,-118
2.060e-01,156,-30,-118
2.062e-01,152,-30,-122
2.064e-01,160,-30,-126
2.066e-01,156,-26,-126
2.068e-01,152,-26,-130
2.070e-01,152,-26,-126
2.072e-01,156,-26,-126
2.074e-01,156,-26,-126
2.076e-01,156,-22,-126
2.078e-01,160,-22,-130
2.080e-01,156,-26,-130
2.082e-01,156,-18,-134
2.084e-01,152,-18,-134
2.086e-01,156,-22,-134
2.088e-01,160,-18,-142
2.090e-01,156,-14,-142
2.092e-01,156,-18,-138
2.094e-01,160,-14,-138
2.096e-01,156,-14,-138
2.098e-01,156,-18,-138
2.100e-01,156,-14,-138
2.102e-01,152,-14,-134
2.104e-01,156,-10,-142
2.106e-01,152,-14,-142
2.108e-01,152,-10,-142
2.110e-01,148,-6,-134
2.112e-01,148,-10,-138
2.114e-01,152,-6,-134
2.116e-01,148,-6,-134
2.118e-01,148,-6,-138
2.120e-01,148,-6,-138
2.122e-01,148,-6,-138
2.124e-01,148,-6,-142
2.126e-01,148,-10,-138
2.128e-01,148,-6,-138
2.130e-01,148,-6,-142
2.132e-01,148,-6,-138
2.134e-01,144,-2,-138
2.136e-01,148,-2,-138
2.138e-01,140,-2,-138
2.140e-01,144,-2,-138
2.142e-01,140,-2,-142
2.144e-01,148,-2,-138
2.146e-01,148,-2,-138
2.148e-01,148,-2,-138
2.150e-01,148,-2,-138
2.152e-01,148,-2,-138
2.154e-01,144,-2,-138
2.156e-01,144,-2,-138
2.158e-01,144,-2,-142
2.160e-01,144,-2,-146
2.162e-01,140,-2,-142
2.164e-01,144,-2,-142
2.166e-01,140,-2,-142
2.168e-01,140,2,-138
2.170e-01,140,2,-146
2.172e-01,144,2,-142
2.174e-01,136,2,-138
2.176e-01,136,-2,-138
2.178e-01,140,2,-138
2.180e-01,136,-2,-142
2.182e-01,136,-2,-142
2.184e-01,136,2,-138
2.186e-01,140,-2,-142
2.188e-01,136,2,-138
2.190e-01,136,2,-138
2.192e-01,136,6,-138
2.194e-01,136,2,-142
2.196e-01,136,6,-146
2.198e-01,136,10,-142
2.200e-01,132,6,-142
2.202e-01,132,6,-146
2.204e-01,132,14,-146
2.206e-01,136,10,-142
2.208e-01,128,6,-134
2.210e-01,132,18,-146
2.212e-01,128,10,-142
2.214e-01,128,18,-146
2.216e-01,128,18,-142
2.218e-01,124,18,-146
2.220e-01,124,18,-146
2.222e-01,124,18,-146
2.224e-01,120,22,-146
2.226e-01,124,22,-146
2.228e-01,124,26,-154
2.230e-01,116,30,-154
2.232e-01,116,34,-154
2.234e-01,120,30,-154
2.236e-01,120,34,-158
2.238e-01,120,38,-166
2.240e-01,120,34,-154
2.242e-01,120,34,-158
2.244e-01,124,42,-162
2.246e-01,116,38,-162
2.248e-01,124,46,-162
2.250e-01,116,46,-162
2.252e-01,116,50,-166
2.254e-01,112,50,-166
2.256e-01,112,50,-162
2.258e-01,112,50,-158
2.260e-01,116,54,-162
2.262e-01,116,50,-166
2.264e-01,116,54,-162
2.266e-01,108,46,-162
2.268e-01,108,50,-166
2.270e-01,112,54,-166
2.272e-01,108,54,-162
2.274e-01,100,58,-162
2.276e-01,112,54,-162
2.278e-01,104,54,-166
2.280e-01,104,54,-162
2.282e-01,108,58,-166
2.284e-01,108,58,-162
2.286e-01,108,58,-166
2.288e-01,104,54,-162
2.290e-01,104,54,-162
2.292e-01,100,54,-162
2.294e-01,104,58,-162
2.296e-01,104,58,-162
2.298e-01,96,58,-162
2.300e-01,104,58,-162
2.302e-01,104,58,-158
2.304e-01,104,62,-158
2.306e-01,100,58,-158
2.308e-01,100,62,-158
2.310e-01,96,58,-158
2.312e-01,92,62,-158
2.314e-01,96,66,-158
2.316e-01,100,58,-162
2.318e-01,100,62,-162
2.320e-01,96,62,-162
2.322e-01,92,66,-154
2.324e-01,92,58,-154
2.326e-01,92,62,-158
2.328e-01,96,70,-158
2.330e-01,92,62,-154
2.332e-01,88,66,-158
2.334e-01,92,70,-158
2.336e-01,92,70,-158
2.338e-01,88,66,-158
2.340e-01,88,70,-158
2.342e-01,88,70,-162
2.344e-01,92,70,-158
2.346e-01,92,70,-158
2.348e-01,88,70,-158
2.350e-01,84,70,-162
2.352e-01,80,70,-158
2.354e-01,84,74,-162
2.356e-01,80,74,-150
2.358e-01,84,70,-158
2.360e-01,84,70,-158
2.362e-01,84,78,-158
2.364e-01,80,74,-158
2.366e-01,84,74,-154
2.368e-01,84,78,-154
2.370e-01,80,74,-162
2.372e-01,80,74,-162
2.374e-01,76,82,-158
2.376e-01,84,82,-158
2.378e-01,72,74,-158
2.380e-01,80,82,-166
2.382e-01,76,90,-154
2.384e-01,72,86,-158
2.386e-01,72,82,-158
2.388e-01,76,86,-158
2.390e-01,72,86,-166
2.392e-01,68,86,-162
2.394e-01,72,94,-162
2.396e-01,68,94,-162
2.398e-01,68,98,-162
2.400e-01,64,94,-166
2.402e-01,68,98,-166
2.404e-01,68,94,-170
2.406e-01,68,98,-166
2.408e-01,68,102,-166
2.410e-01,64,98,-170
2.412e-01,64,98,-166
2.414e-01,68,102,-166
2.416e-01,64,110,-170
2.418e-01,64,102,-170
2.420e-01,60,110,-174
2.422e-01,56,106,-170
2.424e-01,56,110,-166
2.426e-01,64,110,-170
2.428e-01,52,110,-166
2.430e-01,64,114,-166
2.432e-01,56,114,-166
2.434e-01,60,110,-166
2.436e-01,56,110,-162
2.438e-01,52,110,-166
2.440e-01,56,110,-166
2.442e-01,56,114,-162
2.444e-01,52,110,-166
2.446e-01,52,114,-162
2.448e-01,52,110,-166
2.450e-01,52,114,-162
2.452e-01,52,110,-162
2.454e-01,48,114,-162
2.456e-01,52,114,-162
2.458e-01,48,114,-158
2.460e-01,48,114,-162
2.462e-01,52,114,-162
2.464e-01,44,114,-162
2.466e-01,44,118,-166
2.468e-01,44,114,-158
2.470e-01,44,118,-162
2.472e-01,44,118,-162
2.474e-01,40,114,-162
2.476e-01,36,122,-158
2.478e-01,36,118,-158
2.480e-01,40,122,-158
2.482e-01,40,118,-158
2.484e-01,40,122,-162
2.486e-01,40,122,-162
2.488e-01,36,122,-158
2.490e-01,40,122,-154
2.492e-01,28,122,-162
2.494e-01,32,118,-158
2.496e-01,32,126,-154
2.498e-01,32,122,-154
2.500e-01,32,122,-154
2.502e-01,28,122,-154
2.504e-01,28,122,-154
2.506e-01,28,126,-154
2.508e-01,28,122,-150
2.510e-01,28,122,-150
2.512e-01,24,126,-150
2.514e-01,28,122,-150
2.516e-01,28,122,-150
2.518e-01,28,126,-150
2.520e-01,24,126,-154
2.522e-01,20,122,-146
2.524e-01,20,122,-150
2.526e-01,20,126,-146
2.528e-01,16,126,-146
2.530e-01,20,126,-142
2.532e-01,20,126,-150
2.534e-01,16,126,-142
2.536e-01,20,126,-142
2.538e-01,16,130,-142
2.540e-01,16,126,-142
2.542e-01,20,130,-146
2.544e-01,12,130,-146
2.546e-01,12,126,-142
2.548e-01,16,126,-146
2.550e-01,12,130,-142
2.552e-01,12,126,-142
2.554e-01,12,134,-138
2.556e-01,12,134,-142
2.558e-01,12,134,-138
2.560e-01,8,134,-142
2.562e-01,8,138,-138
2.564e-01,8,134,-142
2.566e-01,4,138,-142
2.568e-01,4,142,-142
2.570e-01,0,142,-146
2.572e-01,0,142,-142
2.574e-01,0,142,-150
2.576e-01,0,138,-142
2.578e-01,0,146,-146
2.580e-01,0,146,-142
2.582e-01,0,146,-142
2.584e-01,0,150,-150
2.586e-01,0,150,-146
2.588e-01,0,154,-146
2.590e-01,0,146,-142
2.592e-01,0,146,-150
2.594e-01,0,154,-150
2.596e-01,-4,146,-146
2.598e-01,-4,150,-142
2.600e-01,0,150,-146
2.602e-01,0,150,-146
2.604e-01,0,146,-142
2.606e-01,0,146,-142
2.608e-01,0,150,-146
2.610e-01,-4,150,-142
2.612e-01,0,146,-142
2.614e-01,-4,146,-142
2.616e-01,0,146,-146
2.618e-01,0,146,-138
2.620e-01,-4,150,-142
2.622e-01,-4,142,-138
2.624e-01,-4,142,-142
2.626e-01,0,150,-142
2.628e-01,-8,146,-138
2.630e-01,-4,146,-138
2.632e-01,-8,146,-142
2.634e-01,-4,146,-138
2.636e-01,-8,146,-142
2.638e-01,-8,146,-142
2.640e-01,-8,146,-138
2.642e-01,-8,158,-134
2.644e-01,-12,146,-134
2.646e-01,-12,154,-134
2.648e-01,-12,150,-130
2.650e-01,-12,150,-134
2.652e-01,-20,154,-130
2.654e-01,-20,154,-130
2.656e-01,-16,154,-126
2.658e-01,-20,150,-126
2.660e-01,-24,154,-126
2.662e-01,-24,154,-126
2.664e-01,-24,150,-126
2.666e-01,-28,154,-126
2.668e-01,-24,158,-122
2.670e-01,-28,154,-122
2.672e-01,-28,154,-122
2.674e-01,-28,154,-122
2.676e-01,-32,154,-122
2.678e-01,-32,154,-118
2.680e-01,-36,154,-114
2.682e-01,-36,154,-118
2.684e-01,-36,150,-114
2.686e-01,-44,154,-118
2.688e-01,-36,154,-114
2.690e-01,-36,158,-110
2.692e-01,-44,162,-110
2.694e-01,-40,158,-110
2.696e-01,-48,158,-114
2.698e-01,-44,158,-114
2.700e-01,-44,158,-110
2.702e-01,-48,158,-106
2.704e-01,-40,162,-102
2.706e-01,-52,158,-110
2.708e-01,-48,154,-106
2.710e-01,-48,158,-106
2.712e-01,-52,158,-110
2.714e-01,-48,158,-102
2.716e-01,-52,162,-102
2.718e-01,-48,158,-102
2.720e-01,-48,158,-106
2.722e-01,-56,158,-102
2.724e-01,-56,158,-102
2.726e-01,-56,162,-106
2.728e-01,-60,166,-106
2.730e-01,-60,170,-102
2.732e-01,-60,166,-102
2.734e-01,-60,166,-102
2.736e-01,-64,166,-98
2.738e-01,-64,166,-98
2.740e-01,-64,170,-98
2.742e-01,-64,166,-98
2.744e-01,-68,170,-98
2.746e-01,-72,170,-98
2.748e-01,-68,174,-98
2.750e-01,-68,174,-98
2.752e-01,-72,174,-98
2.754e-01,-72,170,-98
2.756e-01,-72,174,-94
2.758e-01,-72,174,-94
2.760e-01,-68,174,-90
2.762e-01,-72,166,-94
2.764e-01,-72,170,-90
2.766e-01,-72,174,-90
2.768e-01,-72,170,-94
2.770e-01,-76,166,-90
2.772e-01,-76,174,-94
2.774e-01,-80,174,-90
2.776e-01,-72,170,-90
2.778e-01,-76,174,-90
2.780e-01,-76,170,-90
2.782e-01,-76,166,-86
2.784e-01,-76,170,-86
2.786e-01,-76,166,-82
2.788e-01,-76,166,-90
2.790e-01,-76,166,-86
2.792e-01,-80,170,-86
2.794e-01,-72,166,-82
2.796e-01,-80,166,-82
2.798e-01,-76,166,-78
2.800e-01,-80,166,-82
2.802e-01,-84,166,-82
2.804e-01,-80,162,-78
2.806e-01,-80,170,-78
2.808e-01,-88,166,-74
2.810e-01,-84,162,-74
2.812e-01,-88,170,-74
2.814e-01,-88,166,-74
2.816e-01,-88,174,-78
2.818e-01,-88,162,-74
2.820e-01,-92,170,-74
2.822e-01,-92,166,-70
2.824e-01,-88,170,-74
2.826e-01,-96,166,-74
2.828e-01,-92,170,-70
2.830e-01,-96,170,-70
2.832e-01,-92,166,-66
2.834e-01,-96,170,-66
2.836e-01,-92,170,-66
2.838e-01,-96,170,-66
2.840e-01,-100,166,-66
2.842e-01,-96,166,-70
2.844e-01,-100,166,-66
2.846e-01,-100,170,-62
2.848e-01,-100,166,-58
2.850e-01,-100,166,-58
2.852e-01,-100,170,-62
2.854e-01,-100,166,-62
2.856e-01,-104,162,-54
2.858e-01,-100,166,-58
2.860e-01,-104,162,-58
2.862e-01,-104,162,-54
2.864e-01,-104,162,-54
2.866e-01,-104,162,-54
2.868e-01,-108,166,-58
2.870e-01,-100,162,-54
2.872e-01,-100,158,-54
2.874e-01,-100,158,-54
2.876e-01,-104,158,-54
2.878e-01,-104,162,-54
2.880e-01,-108,162,-54
2.882e-01,-104,162,-54
2.884e-01,-100,162,-50
2.886e-01,-104,158,-50
2.888e-01,-104,158,-50
2.890e-01,-100,158,-46
2.892e-01,-108,162,-50
2.894e-01,-108,158,-50
2.896e-01,-108,162,-50
2.898e-01,-112,162,-50
2.900e-01,-116,162,-50
2.902e-01,-120,162,-46
2.904e-01,-120,162,-42
2.906e-01,-120,158,-42
2.908e-01,-116,162,-38
2.910e-01,-120,162,-38
2.912e-01,-120,158,-42
2.914e-01,-124,166,-38
2.916e-01,-128,162,-34
2.918e-01,-124,166,-30
2.920e-01,-124,166,-34
2.922e-01,-128,166,-34
2.924e-01,-128,170,-30
2.926e-01,-120,162,-38
2.928e-01,-124,166,-30
2.930e-01,-132,162,-30
2.932e-01,-128,162,-30
2.934e-01,-132,162,-30
2.936e-01,-124,162,-30
2.938e-01,-128,158,-30
2.940e-01,-132,162,-26
2.942e-01,-128,162,-26
2.944e-01,-132,162,-22
2.946e-01,-132,162,-22
2.948e-01,-136,154,-26
2.950e-01,-132,158,-26
2.952e-01,-132,158,-22
2.954e-01,-136,154,-22
2.956e-01,-132,158,-22
2.958e-01,-132,158,-22
2.960e-01,-132,158,-22
2.962e-01,-132,158,-18
2.964e-01,-136,158,-18
2.966e-01,-132,158,-14
2.968e-01,-132,154,-18
2.970e-01,-136,154,-18
2.972e-01,-136,150,-18
2.974e-01,-136,154,-14
2.976e-01,-136,150,-14
2.978e-01,-136,154,-10
2.980e-01,-136,150,-10
2.982e-01,-140,158,-10
2.984e-01,-136,150,-14
2.986e-01,-136,154,-10
2.988e-01,-136,150,-2
2.990e-01,-140,146,-2
2.992e-01,-140,146,-6
2.994e-01,-136,146,-6
2.996e-01,-140,146,-2
2.998e-01,-140,150,-2
3.000e-01,-144,146,-6
3.002e-01,-140,150,-2
3.004e-01,-140,142,-2
3.006e-01,-140,142,-2
3.008e-01,-144,146,-2
3.010e-01,-144,146,-2
3.012e-01,-140,146,-2
3.014e-01,-140,146,-2
3.016e-01,-140,146,-2
3.018e-01,-140,142,-2
3.020e-01,-144,146,-2
3.022e-01,-140,146,-2
3.024e-01,-144,142,-2
3.026e-01,-140,146,-2
3.028e-01,-140,146,-2
3.030e-01,-140,142,2
3.032e-01,-140,138,-2
3.034e-01,-140,142,2
3.036e-01,-140,146,2
3.038e-01,-140,142,2
3.040e-01,-140,142,6
3.042e-01,-144,138,2
3.044e-01,-140,138,2
3.046e-01,-140,138,2
3.048e-01,-140,134,-2
3.050e-01,-136,138,2
3.052e-01,-140,138,2
3.054e-01,-140,138,2
3.056e-01,-144,138,6
3.058e-01,-140,134,2
3.060e-01,-144,138,2
3.062e-01,-144,138,6
3.064e-01,-148,134,6
3.066e-01,-148,138,10
3.068e-01,-148,138,14
3.070e-01,-148,138,14
3.072e-01,-144,142,14
3.074e-01,-152,134,10
3.076e-01,-148,138,14
3.078e-01,-152,134,18
3.080e-01,-152,134,18
3.082e-01,-156,134,18
3.084e-01,-160,138,22
3.086e-01,-164,130,26
3.088e-01,-160,134,30
3.090e-01,-156,130,26
3.092e-01,-164,126,26
3.094e-01,-160,130,30
3.096e-01,-160,130,34
3.098e-01,-160,130,38
3.100e-01,-160,126,34
3.102e-01,-164,126,34
3.104e-01,-164,122,34
3.106e-01,-160,122,34
3.108e-01,-160,122,34
3.110e-01,-160,122,38
3.112e-01,-160,118,38
3.114e-01,-164,114,42
3.116e-01,-164,118,46
3.118e-01,-164,118,42
3.120e-01,-160,114,42
3.122e-01,-164,118,46
3.124e-01,-164,114,46
3.126e-01,-160,114,50
3.128e-01,-168,114,50
3.130e-01,-168,118,54
3.132e-01,-164,114,54
3.134e-01,-164,118,54
3.136e-01,-172,114,54
3.138e-01,-172,114,54
3.140e-01,-172,114,58
3.142e-01,-172,114,54
3.144e-01,-172,114,54
3.146e-01,-172,110,62
3.148e-01,-168,114,62
3.150e-01,-172,110,58
3.152e-01,-172,114,70
3.154e-01,-168,110,66
3.156e-01,-176,106,62
3.158e-01,-172,102,62
3.160e-01,-172,106,62
3.162e-01,-172,106,66
3.164e-01,-164,102,66
3.166e-01,-168,106,62
3.168e-01,-168,106,62
3.170e-01,-168,106,62
3.172e-01,-164,98,66
3.174e-01,-164,102,66
3.176e-01,-168,94,66
3.178e-01,-164,102,66
3.180e-01,-168,98,66
3.182e-01,-164,94,66
3.184e-01,-172,98,70
3.186e-01,-164,98,66
3.188e-01,-164,98,66
3.190e-01,-164,94,70
3.192e-01,-164,94,66
3.194e-01,-164,94,66
3.196e-01,-164,90,66
3.198e-01,-164,90,70
3.200e-01,-160,90,74
3.202e-01,-160,90,70
3.204e-01,-164,90,70
3.206e-01,-164,90,70
3.208e-01,-160,94,70
3.210e-01,-156,94,70
3.212e-01,-164,90,74
3.214e-01,-164,86,74
3.216e-01,-156,90,78
3.218e-01,-160,86,74
3.220e-01,-164,82,70
3.222e-01,-164,86,78
3.224e-01,-160,82,74
3.226e-01,-160,82,74
3.228e-01,-160,82,78
3.230e-01,-164,74,82
3.232e-01,-164,78,78
3.234e-01,-164,82,82
3.236e-01,-172,78,86
3.238e-01,-172,78,82
3.240e-01,-164,78,82
3.242e-01,-164,78,86
3.244e-01,-172,78,90
3.246e-01,-172,78,90
3.248e-01,-168,78,90
3.250e-01,-172,78,98
3.252e-01,-172,74,98
3.254e-01,-172,74,102
3.256e-01,-168,70,102
3.258e-01,-168,70,98
3.260e-01,-172,70,102
3.262e-01,-172,74,98
3.264e-01,-172,62,98
3.266e-01,-168,70,102
3.268e-01,-172,66,102
3.270e-01,-168,62,102
3.272e-01,-168,62,102
3.274e-01,-168,66,102
3.276e-01,-168,66,102
3.278e-01,-164,62,102
3.280e-01,-172,62,102
3.282e-01,-168,62,106
3.284e-01,-164,58,106
3.286e-01,-172,58,110
3.288e-01,-164,62,106
3.290e-01,-168,58,106
3.292e-01,-168,54,114
3.294e-01,-164,58,110
3.296e-01,-164,54,110
3.298e-01,-168,54,106
3.300e-01,-168,54,114
3.302e-01,-168,50,114
3.304e-01,-164,54,114
3.306e-01,-164,50,110
3.308e-01,-160,50,114
3.310e-01,-168,50,110
3.312e-01,-164,46,114
3.314e-01,-160,50,110
3.316e-01,-164,46,118
3.318e-01,-164,46,114
3.320e-01,-160,46,114
3.322e-01,-156,46,114
3.324e-01,-160,46,118
3.326e-01,-164,42,118
3.328e-01,-160,42,118
3.330e-01,-160,42,118
3.332e-01,-160,38,118
3.334e-01,-160,42,118
3.336e-01,-160,46,118
3.338e-01,-160,34,122
3.340e-01,-160,42,122
3.342e-01,-156,34,122
3.344e-01,-152,34,122
3.346e-01,-160,34,122
3.348e-01,-156,38,126
3.350e-01,-160,34,122
3.352e-01,-156,38,122
3.354e-01,-160,34,122
3.356e-01,-156,30,122
3.358e-01,-156,30,126
3.360e-01,-160,30,126
3.362e-01,-152,34,126
3.364e-01,-152,26,122
3.366e-01,-156,30,122
3.368e-01,-156,30,122
3.370e-01,-152,30,126
3.372e-01,-152,26,130
3.374e-01,-152,30,126
3.376e-01,-152,22,126
3.378e-01,-152,22,126
3.380e-01,-152,22,130
3.382e-01,-152,26,126
3.384e-01,-156,22,126
3.386e-01,-152,18,126
3.388e-01,-148,22,130
3.390e-01,-148,22,130
3.392e-01,-156,22,130
3.394e-01,-152,18,134
3.396e-01,-152,18,142
3.398e-01,-152,10,138
3.400e-01,-152,18,138
3.402e-01,-152,14,142
3.404e-01,-152,10,142
3.406e-01,-152,10,142
3.408e-01,-148,6,138
3.410e-01,-152,10,142
3.412e-01,-152,6,142
3.414e-01,-156,2,146
3.416e-01,-152,2,146
3.418e-01,-152,-2,154
3.420e-01,-152,2,150
3.422e-01,-152,6,150
3.424e-01,-152,2,150
3.426e-01,-152,-2,146
3.428e-01,-152,-2,150
3.430e-01,-152,2,154
3.432e-01,-148,-2,146
3.434e-01,-148,-2,146
3.436e-01,-148,-2,150
3.438e-01,-148,-2,154
3.440e-01,-148,-2,142
3.442e-01,-140,-2,146
3.444e-01,-148,-2,146
3.446e-01,-144,-2,150
3.448e-01,-148,-2,142
3.450e-01,-152,-2,146
3.452e-01,-144,-2,146
3.454e-01,-148,2,146
3.456e-01,-148,-2,150
3.458e-01,-140,-2,150
3.460e-01,-140,-2,150
3.462e-01,-148,-2,150
3.464e-01,-140,-2,146
3.466e-01,-148,-2,150
3.468e-01,-144,-2,146
3.470e-01,-144,-2,150
3.472e-01,-144,-6,150
3.474e-01,-140,-6,146
3.476e-01,-140,-6,150
3.478e-01,-136,-6,150
3.480e-01,-140,-6,146
3.482e-01,-136,-6,150
3.484e-01,-136,-10,146
3.486e-01,-132,-10,154
3.488e-01,-136,-10,154
3.490e-01,-136,-14,150
3.492e-01,-136,-14,150
3.494e-01,-132,-14,150
3.496e-01,-132,-18,154
3.498e-01,-132,-18,154
3.500e-01,-128,-18,150
3.502e-01,-128,-14,154
3.504e-01,-128,-18,150
3.506e-01,-128,-22,154
3.508e-01,-124,-22,150
3.510e-01,-124,-22,158
3.512e-01,-124,-26,154
3.514e-01,-124,-26,154
3.516e-01,-124,-26,154
3.518e-01,-120,-26,162
3.520e-01,-124,-26,154
3.522e-01,-120,-26,158
3.524e-01,-120,-30,158
3.526e-01,-120,-34,154
3.528e-01,-120,-30,158
3.530e-01,-120,-34,158
3.532e-01,-112,-38,154
3.534e-01,-116,-38,154
3.536e-01,-112,-34,158
3.538e-01,-116,-38,158
3.540e-01,-116,-38,158
3.542e-01,-112,-38,158
3.544e-01,-116,-38,158
3.546e-01,-116,-42,158
3.548e-01,-116,-42,154
3.550e-01,-112,-38,158
3.552e-01,-112,-46,158
3.554e-01,-108,-50,154
3.556e-01,-108,-42,158
3.558e-01,-108,-46,162
3.560e-01,-108,-50,162
3.562e-01,-108,-50,166
3.564e-01,-108,-46,166
3.566e-01,-104,-58,166
3.568e-01,-108,-54,162
3.570e-01,-108,-62,170
3.572e-01,-100,-54,170
3.574e-01,-100,-58,166
3.576e-01,-100,-58,166
3.578e-01,-96,-66,166
3.580e-01,-104,-66,166
3.582e-01,-100,-62,174
3.584e-01,-100,-66,174
3.586e-01,-100,-66,170
3.588e-01,-100,-66,174
3.590e-01,-96,-66,170
3.592e-01,-100,-70,178
3.594e-01,-96,-70,174
3.596e-01,-92,-70,170
3.598e-01,-96,-70,174
3.600e-01,-92,-66,170
3.602e-01,-96,-70,174
3.604e-01,-92,-70,170
3.606e-01,-96,-74,170
3.608e-01,-92,-70,170
3.610e-01,-92,-66,170
3.612e-01,-88,-70,170
3.614e-01,-88,-78,170
3.616e-01,-92,-74,174
3.618e-01,-92,-74,174
3.620e-01,-88,-82,170
3.622e-01,-92,-74,170
3.624e-01,-88,-74,170
3.626e-01,-84,-78,170
3.628e-01,-84,-74,170
3.630e-01,-84,-78,170
3.632e-01,-88,-82,166
3.634e-01,-84,-78,170
3.636e-01,-80,-78,170
3.638e-01,-84,-74,166
3.640e-01,-84,-82,162
3.642e-01,-76,-86,166
3.644e-01,-76,-78,166
3.646e-01,-76,-86,166
3.648e-01,-76,-82,166
3.650e-01,-76,-82,170
3.652e-01,-80,-86,166
3.654e-01,-76,-82,166
3.656e-01,-72,-86,170
3.658e-01,-76,-90,170
3.660e-01,-76,-86,166
3.662e-01,-76,-90,170
3.664e-01,-76,-90,170
3.666e-01,-68,-90,170
3.668e-01,-72,-94,166
3.670e-01,-72,-94,166
3.672e-01,-72,-90,162
3.674e-01,-68,-94,170
3.676e-01,-72,-94,170
3.678e-01,-64,-98,170
3.680e-01,-64,-94,166
3.682e-01,-60,-98,166
3.684e-01,-64,-98,162
3.686e-01,-64,-94,162
3.688e-01,-64,-98,162
3.690e-01,-60,-102,166
3.692e-01,-60,-98,162
3.694e-01,-60,-102,170
3.696e-01,-60,-98,166
3.698e-01,-60,-102,166
3.700e-01,-60,-98,158
3.702e-01,-60,-102,166
3.704e-01,-56,-98,162
3.706e-01,-56,-106,162
3.708e-01,-56,-102,162
3.710e-01,-56,-102,158
3.712e-01,-56,-102,158
3.714e-01,-52,-102,162
3.716e-01,-52,-102,158
3.718e-01,-52,-102,158
3.720e-01,-52,-106,158
3.722e-01,-48,-102,154
3.724e-01,-48,-106,158
3.726e-01,-48,-110,162
3.728e-01,-44,-106,158
3.730e-01,-48,-114,162
3.732e-01,-44,-114,166
3.734e-01,-44,-118,166
3.736e-01,-44,-114,166
3.738e-01,-40,-114,162
3.740e-01,-36,-118,166
3.742e-01,-40,-122,162
3.744e-01,-40,-122,166
3.746e-01,-36,-122,166
3.748e-01,-32,-126,166
3.750e-01,-32,-130,166
3.752e-01,-28,-130,166
3.754e-01,-32,-126,166
3.756e-01,-32,-126,166
3.758e-01,-32,-130,162
3.760e-01,-28,-130,166
3.762e-01,-32,-130,162
3.764e-01,-24,-130,166
3.766e-01,-28,-134,166
3.768e-01,-32,-130,162
3.770e-01,-28,-130,158
3.772e-01,-24,-130,166
3.774e-01,-24,-130,162
3.776e-01,-28,-138,162
3.778e-01,-24,-130,158
3.780e-01,-20,-130,162
3.782e-01,-24,-134,162
3.784e-01,-20,-130,162
3.786e-01,-20,-138,158
3.788e-01,-16,-134,154
3.790e-01,-16,-134,154
3.792e-01,-20,-130,154
3.794e-01,-16,-138,154
3.796e-01,-12,-134,154
